y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
406.71,393.5427799999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
311.819,294.2002900000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
204.127,201.17371999999963,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
710.749,618.7083399999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
111.888,110.89968000000007,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
108.83,108.07283000000011,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.905,102.76247999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
98.461,98.38646999999999,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
93.408,94.7488650000001,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
84.093,85.95622000000012,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.11,77.35172999999995,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.545,63.10736000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.813,44.19400999999999,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
86.08200000000001,83.47401000000019,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
137.866,145.4055399999998,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
152.028,154.7508,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
159.553,154.8379099999999,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
152.69400000000002,155.17746,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.735,153.08084000000005,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
151.245,155.17746,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
158.08499999999998,154.8379099999999,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
149.014,154.7508,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
137.176,145.4055399999998,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
155.203,154.86609999999993,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.591,90.7807,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
94.241,92.67117999999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
96.592,100.95399000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
98.604,101.66741000000007,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
98.755,101.21956000000013,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
104.429,106.28666499999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
108.683,108.47489999999992,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
107.965,110.07215999999993,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
108.626,104.800765,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
106.264,102.704815,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
61.423,63.529889999999995,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
59.679,63.45912999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
68.316,66.45857999999993,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
67.976,68.62179000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
71.399,71.06031000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
72.066,74.14555999999989,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
73.12,73.75644000000007,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
74.636,72.39064000000009,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
67.042,64.86063999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
70.023,69.13764000000006,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
27.216,23.968980000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
46.685,41.79709999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
62.484,58.987080000000034,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
73.483,70.96736000000007,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
84.995,80.38559000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
92.734,88.14545,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
99.795,94.68754500000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.492,105.88118000000011,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
110.903,109.21455000000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
45.068,63.10808000000007,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
94.56,100.55483500000003,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
116.394,114.10653999999988,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
130.56799999999998,129.44125999999991,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
145.953,143.8497299999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
159.25,151.00957999999997,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
167.855,152.8187599999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
175.74,158.20689999999993,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
185.813,166.23876999999993,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
184.137,165.7022799999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
190.488,222.93724000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
82.242,76.03469000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
96.736,100.60857000000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
117.028,105.61734999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
139.798,130.37668999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
157.711,147.3576599999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
168.815,154.2539799999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
190.992,166.59534999999985,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
211.233,177.0616699999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
224.086,189.19317999999978,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
199.417,194.41138000000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
108.703,105.95038000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
121.575,117.62082999999983,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
126.754,121.2672999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
130.183,122.54989999999987,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
136.39,123.84478999999989,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
131.17000000000002,122.54989999999987,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
125.829,121.2672999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
120.935,117.62082999999983,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
105.643,105.95038000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
155.345,147.83801999999986,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
62.349,58.25735999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
81.97,78.12491999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.47399999999999,82.66458,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
87.402,84.45603000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
86.59700000000001,80.2436,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.98,80.99591999999994,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
86.347,87.29465999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
86.321,86.502,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.502,86.09006999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
46.773,76.46605999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
158.567,152.90169000000003,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
160.78,153.05602,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.799,154.43567999999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
159.194,154.43567999999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
159.313,147.96143999999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
153.266,154.43567999999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
159.241,154.43567999999993,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
154.31,153.05602,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
158.315,152.90169000000003,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
150.091,149.2137299999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
26.366,23.79398500000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
27.211,25.70484500000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
27.52,27.867560000000026,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
28.039,29.07092000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
28.527,29.459250000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
28.746,29.339610000000025,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
28.818,28.668350000000018,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
29.064,27.646705000000033,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
28.921000000000003,26.170885000000034,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
28.771,35.699999999999974,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
145.858,136.8417299999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
137.614,129.98002999999994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
134.495,132.0836799999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
130.957,129.99174999999988,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.634,127.08445999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
125.501,117.38920999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
117.057,107.54678000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
106.2,104.43458499999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
90.069,82.56942,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
140.99200000000002,139.0554999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.589,58.68513999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
64.914,60.30105999999998,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
64.266,61.55531999999997,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.616,62.38542999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
64.002,62.320009999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
66.705,60.540569999999995,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
62.18,58.95587000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
62.519,60.82990000000002,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
62.905,61.053939999999976,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
33.897,51.81903999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
63.775,60.93128999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
69.959,67.82601999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
72.536,70.73764,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.33500000000001,77.26383499999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
78.531,82.73168499999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.897,81.711395,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
85.11699999999999,83.85555500000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
89.125,87.646965,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.635,87.05731999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
80.761,94.11669999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
95.532,99.50666000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
110.481,103.15183000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
123.68200000000002,113.42900999999989,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
131.352,121.17257999999987,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
141.154,119.68408999999986,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
149.87,130.12806999999992,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
155.565,137.6173499999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
161.99,143.03611999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
172.009,139.4334,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
167.947,138.76152,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
13.941,14.473370000000003,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
24.778,23.959369999999993,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
33.545,34.80972000000004,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
41.04,39.816489999999995,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
49.903,43.64060999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
59.562,50.94205999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
66.75099999999999,61.904300000000006,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
76.117,71.10435999999994,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.063,80.44516999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
36.9,51.93657,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
19.82,24.372460000000014,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
36.518,43.38955000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
52.208,52.751349999999974,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
68.365,65.42778,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
85.878,82.65486999999997,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.494,98.44841500000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
120.006,113.45550999999985,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.14200000000002,135.53907999999987,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.163,155.15085999999974,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
166.681,153.08711000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
142.715,134.72000999999992,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
152.378,139.20243,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
152.072,141.87321,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
148.614,142.70301999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
144.8,139.59677999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
134.551,126.40649000000006,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.626,112.65418000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
92.834,96.34501500000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
79.163,82.15694999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
145.515,133.30795000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
95.275,108.41667999999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
117.384,113.93562999999989,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
137.99200000000002,139.51712999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
154.86700000000002,152.95710999999991,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
175.055,154.29047999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
194.509,170.1155899999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
213.625,186.13612999999975,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
227.865,194.59217999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
245.43,194.33714999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
216.759,219.56648000000007,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
59.531,58.79927999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.85,61.387179999999944,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.865,62.01494999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.018,60.483729999999966,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
61.54,63.12928999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
62.196,60.483729999999966,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
61.815,62.01494999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
61.92,61.387179999999944,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
59.76,58.79927999999998,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
64.563,71.61506499999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
139.921,133.45978999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.28,145.49837999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
151.245,148.31046999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.51,146.81262999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
143.86399999999998,139.05517999999992,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.923,132.85814999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
132.536,126.18270999999986,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.144,125.14878999999995,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.223,114.91845999999995,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.48399999999998,149.6656399999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
137.907,134.11824999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.04,139.51672999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
139.414,137.3422799999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
135.418,136.79790999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
140.58800000000002,129.55488999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
136.884,137.05767999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
138.406,138.01040999999992,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
134.812,130.78527999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
134.09199999999998,128.43129999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
142.933,132.15971999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
6.681,7.403439999999992,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
9.644,9.955430000000009,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
12.056,12.670240000000003,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
14.014,14.59071999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
16.306,16.338929999999984,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
18.349,18.805069999999986,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
19.708,20.111819999999977,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
21.564,21.065895,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
23.536,21.379724999999997,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
11.145,12.961109999999977,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
9.496,10.480990000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
11.706,12.841730000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
13.553999999999998,15.119294999999992,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
15.285,16.71467,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
17.21,18.818454999999982,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
19.167,20.610834999999994,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
20.478,20.819505,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
22.27,21.354900000000008,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
23.855,21.104755,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
15.247,15.648949999999987,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
53.125,58.42576000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
48.637,52.48996000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
42.242,46.20580500000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
37.515,40.33501500000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
32.369,35.50618500000006,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
27.76,29.652985000000022,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
23.037,24.712645000000023,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
18.014000000000003,21.138089999999988,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
12.64,14.547134999999992,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
34.396,32.80673999999996,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
91.734,91.91809999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
95.198,95.19530999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
98.639,98.89019000000006,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
101.092,98.08999000000009,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
101.069,98.03359000000007,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
104.1,105.48540000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
103.443,106.28628999999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
99.847,102.251245,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
81.86,78.83854999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
95.57,99.65086500000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
109.997,109.58707000000021,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
107.897,109.17567000000007,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
106.027,103.08494500000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
101.147,99.58541500000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.261,97.47435000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
91.529,91.22315,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
83.28,77.00236999999997,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
77.669,77.59025999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
70.54,69.38375000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
104.609,107.70432500000011,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
69.13,68.63526999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
79.813,74.49871999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
91.573,86.20722999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
98.222,99.76869000000009,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
108.407,103.75618000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
117.332,107.01343000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
122.062,113.57400999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
130.527,115.60889000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
131.784,111.38812499999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
