y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
110.091,107.60655999999999,mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
60.824,55.343190000000014,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
60.326,55.45891,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
64.995,59.254510000000025,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
59.035,57.52527999999997,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
58.354,59.52106999999998,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
65.11500000000001,60.27469999999997,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
58.646,61.47544999999997,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
60.219,62.05618999999995,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
63.932,65.38598000000003,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
68.77,63.404549999999965,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
55.888,63.14699000000003,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
59.002,68.38215000000002,mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
30.832,38.76673000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
44.65,49.507859999999994,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
29.481,40.88191,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
45.092000000000006,47.61302,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
58.988,59.79931999999992,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
48.679,49.58766999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
62.64,63.11136000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
55.581,56.30191,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
52.908,54.605199999999975,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
68.582,69.03239000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
72.645,72.71959,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
77.051,76.74501000000005,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
59.857,62.20947999999995,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
82.903,83.37788000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
44.971,51.36254000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
79.437,78.79496000000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
96.146,98.85175,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
78.296,77.88140999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
102.704,104.02756000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
85.397,84.90936000000004,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
68.597,70.39146999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
103.617,105.28009999999996,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
103.499,105.10617000000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
93.438,93.39177999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
93.725,90.67802999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
95.229,95.36100999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
77.893,77.46521000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
105.455,105.22469000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
109.111,107.75109000000013,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
112.327,111.36688999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
115.617,114.14666999999997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
119.0,118.61937999999991,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
101.206,103.04561000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
133.878,134.55379999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
138.296,139.51651000000007,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
126.704,129.42023999999992,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
95.653,97.27614000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
95.606,99.72815000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
105.536,98.31512000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
112.265,107.7402,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
105.687,107.73392000000011,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
116.6,116.03575999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
115.89,118.40075999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
122.096,124.28110999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
132.701,123.7084399999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
136.836,136.61965999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
146.965,143.65421000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
159.198,154.15160999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
20.183000000000003,26.879690000000025,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,30,60
24.943,26.63525999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,60,30
25.923,36.24177,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,10,70
31.091,31.873789999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,40,40
35.323,35.321019999999955,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,70,10
37.515,38.80059999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,30,40
41.921,42.20656999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,60,10
44.476,43.51765999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,30,30
49.454,49.96427999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,10,40
53.78,53.930039999999984,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,40,10
61.086,60.92685000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,30,10
73.746,71.31640000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,10,10
65.398,63.43642,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,30,60
66.137,68.02477000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,60,30
61.856,59.12640000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,10,70
77.169,74.80489999999993,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,40,40
76.488,76.75084999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,70,10
85.228,80.06657999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,30,40
85.842,85.93489,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,60,10
89.278,89.19548999999995,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,30,30
84.296,83.27405,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,10,40
102.189,99.76595000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,40,10
106.658,108.56697999999994,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,30,10
110.458,110.2775,bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,10,10
13.847,23.452620000000007,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
14.229,19.855929999999994,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
23.348000000000003,34.42888000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
22.989,26.566530000000004,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
22.833,24.71239,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
30.676,32.547959999999975,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
30.187,31.86510999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
37.443,38.249349999999986,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
46.448,47.70493999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
44.803,44.963029999999975,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
53.462,53.96810999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
69.763,69.4315,bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
73.824,72.99233,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
72.226,77.35293000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
78.69200000000001,77.71958000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
78.354,81.96862000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
82.895,80.70668000000009,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
95.177,90.83792999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
95.101,94.89146000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
97.73,99.81419000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
113.785,104.4331400000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
111.129,111.29908999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
119.644,115.79751,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
129.244,129.61946000000012,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
