workload1,workload2,idx1,idx2,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,1.673394495412844,3.5586538461538457,16.4651376146789,64.13749999999999,0.3149322895577451,0.5071476116517164,96.99074074074076,95.65384615384616,19.200000000000003,73.99326923076923,2956673.376146789,6004963.125,45.42479452054795,58.01439613526571,1.7407407407407407,4.173076923076923,925724.2844036698,1646586.0192307692,12.4,8.0,8.187155963302752,26.875961538461542,0.0,0.0,20,80,0.014012108284382648,0.0061942885048843505,0.55,56.81186691312384
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,2.5567567567567564,4.72135922330097,23.920720720720723,44.69126213592234,0.4595377050687009,0.4435994930291508,97.04587155963304,96.23300970873788,28.27747747747748,61.93883495145631,4910572.612612613,10085735.970873786,47.85009049773757,55.75674757281555,2.761467889908257,6.145631067961165,1336564.7207207207,2692081.582524272,12.5,8.7,12.822522522522524,21.71165048543689,0.0,0.0,30,70,0.014012108284382648,0.0061942885048843505,0.591,57.21231464737794
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,3.1745454545454543,3.0542857142857143,31.13181818181817,49.86571428571429,0.6071244737154698,0.3946952952320808,96.86111111111111,95.65714285714286,36.69454545454546,57.019047619047626,5918421.027272727,5100497.323809524,49.63927272727273,54.86961538461538,3.953703703703704,3.3904761904761904,1572215.8818181818,1432681.8952380952,12.5,7.9,15.12363636363636,22.01428571428572,0.0,0.0,40,60,0.014012108284382648,0.0061942885048843505,0.647,57.17990974729241
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,3.9209090909090913,2.375728155339806,38.08090909090909,41.64271844660194,0.7395355716609968,0.3276182155727858,96.89908256880734,96.01923076923076,46.034545454545466,48.33883495145631,6105876.163636364,3597971.0291262134,51.93200913242009,53.0779326923077,4.871559633027523,2.5096153846153846,1714416.4181818182,1135393.3106796115,12.5,7.9,21.320909090909097,22.555339805825245,0.0,0.0,50,50,0.014012108284382648,0.0061942885048843505,0.709,57.75335740072202
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,4.713761467889908,1.880582524271845,45.94220183486238,32.70097087378641,0.8830945492150916,0.2610852443322745,96.57407407407408,96.07766990291262,55.35504587155963,38.35825242718448,7357265.376146789,3060537.825242718,54.24509090909091,50.79263414634146,6.092592592592593,1.5728155339805825,1967494.495412844,967617.5339805824,12.6,7.8,25.955963302752306,17.131067961165048,0.0,0.0,60,40,0.014012108284382648,0.0061942885048843505,0.776,57.85312839059674
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,5.435454545454546,1.588349514563107,52.010909090909095,24.95922330097088,1.0115670493028983,0.1991943694391571,96.83636363636364,96.5242718446602,63.06,29.34757281553398,8193838.890909091,3035553.3883495145,56.43031531531531,48.81053658536585,7.427272727272728,1.1650485436893203,2214008.527272728,906054.4174757282,12.6,7.8,29.34454545454545,15.244660194174758,0.0,0.0,70,30,0.014012108284382648,0.0061942885048843505,0.838,58.67526220614828
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,6.276146788990826,1.0653846153846156,59.514678899082575,17.245192307692307,1.1624209060303328,0.1363760341849259,96.88073394495412,95.8076923076923,73.00550458715597,19.525,9114213.19266055,2535696.221153846,58.79431818181818,46.00135922330097,8.36697247706422,1.0288461538461535,2482459.467889908,713011.5480769231,12.6,7.8,35.80275229357799,8.726923076923077,0.0,0.0,80,20,0.014012108284382648,0.0061942885048843505,0.896,58.04905723905724
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,6.925225225225225,0.5658536585365853,63.64504504504506,8.708536585365854,1.283436186483278,0.0681059728938228,96.8440366972477,95.59756097560977,80.40360360360361,9.85,11331176.486486487,1116414.6341463414,60.47336363636364,43.66333333333334,9.513761467889909,0.048780487804878,2881589.6576576577,410355.743902439,12.7,7.8,38.32702702702703,5.1207317073170735,0.0,0.0,90,10,0.014012108284382648,0.0061942885048843505,0.988,58.9785401459854
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,7.525454545454545,4.6000000000000005,59.67636363636363,81.22621359223301,1.3865983171738605,0.638458413140635,96.56880733944952,96.01941747572816,87.62454545454544,94.74271844660193,12150161.00909091,6671592.805825243,62.36754545454544,62.63087378640776,10.26605504587156,5.718446601941747,3113612.5454545454,1914873.5533980583,12.7,8.0,43.72454545454547,35.88932038834951,0.0,0.0,100,100,0.014012108284382648,0.0061942885048843505,0.708,58.44336936936937
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,0.8809090909090909,6.925225225225225,8.407272727272726,63.64504504504506,0.1622435971723258,1.283436186483278,96.93577981651376,96.8440366972477,9.84454545454546,80.40360360360361,1975911.009090909,11331176.486486487,43.16656108597285,60.47336363636364,0.5871559633027523,9.513761467889909,631393.0272727272,2881589.6576576577,12.4,12.7,4.26,38.32702702702703,0.0,0.0,10,90,0.014012108284382648,0.014012108284382648,1.018,58.15869724770642
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,1.673394495412844,6.276146788990826,16.4651376146789,59.514678899082575,0.3149322895577451,1.1624209060303328,96.99074074074076,96.88073394495412,19.200000000000003,73.00550458715597,2956673.376146789,9114213.19266055,45.42479452054795,58.79431818181818,1.7407407407407407,8.36697247706422,925724.2844036698,2482459.467889908,12.4,12.6,8.187155963302752,35.80275229357799,0.0,0.0,20,80,0.014012108284382648,0.014012108284382648,1.014,58.49798181818182
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,2.5567567567567564,5.435454545454546,23.920720720720723,52.010909090909095,0.4595377050687009,1.0115670493028983,97.04587155963304,96.83636363636364,28.27747747747748,63.06,4910572.612612613,8193838.890909091,47.85009049773757,56.43031531531531,2.761467889908257,7.427272727272728,1336564.7207207207,2214008.527272728,12.5,12.6,12.822522522522524,29.34454545454545,0.0,0.0,30,70,0.014012108284382648,0.014012108284382648,0.98,58.47845173041894
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,3.1745454545454543,4.713761467889908,31.13181818181817,45.94220183486238,0.6071244737154698,0.8830945492150916,96.86111111111111,96.57407407407408,36.69454545454546,55.35504587155963,5918421.027272727,7357265.376146789,49.63927272727273,54.24509090909091,3.953703703703704,6.092592592592593,1572215.8818181818,1967494.495412844,12.5,12.6,15.12363636363636,25.955963302752306,0.0,0.0,40,60,0.014012108284382648,0.014012108284382648,0.987,58.35752276867032
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,3.9209090909090913,3.9209090909090913,38.08090909090909,38.08090909090909,0.7395355716609968,0.7395355716609968,96.89908256880734,96.89908256880734,46.034545454545466,46.034545454545466,6105876.163636364,6105876.163636364,51.93200913242009,51.93200913242009,4.871559633027523,4.871559633027523,1714416.4181818182,1714416.4181818182,12.5,12.5,21.320909090909097,21.320909090909097,0.0,0.0,50,50,0.014012108284382648,0.014012108284382648,0.973,57.95432727272728
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,4.713761467889908,3.1745454545454543,45.94220183486238,31.13181818181817,0.8830945492150916,0.6071244737154698,96.57407407407408,96.86111111111111,55.35504587155963,36.69454545454546,7357265.376146789,5918421.027272727,54.24509090909091,49.63927272727273,6.092592592592593,3.953703703703704,1967494.495412844,1572215.8818181818,12.6,12.5,25.955963302752306,15.12363636363636,0.0,0.0,60,40,0.014012108284382648,0.014012108284382648,0.989,58.328354898336414
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,5.435454545454546,2.5567567567567564,52.010909090909095,23.920720720720723,1.0115670493028983,0.4595377050687009,96.83636363636364,97.04587155963304,63.06,28.27747747747748,8193838.890909091,4910572.612612613,56.43031531531531,47.85009049773757,7.427272727272728,2.761467889908257,2214008.527272728,1336564.7207207207,12.6,12.5,29.34454545454545,12.822522522522524,0.0,0.0,70,30,0.014012108284382648,0.014012108284382648,0.982,58.33674588665448
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,6.276146788990826,1.673394495412844,59.514678899082575,16.4651376146789,1.1624209060303328,0.3149322895577451,96.88073394495412,96.99074074074076,73.00550458715597,19.200000000000003,9114213.19266055,2956673.376146789,58.79431818181818,45.42479452054795,8.36697247706422,1.7407407407407407,2482459.467889908,925724.2844036698,12.6,12.4,35.80275229357799,8.187155963302752,0.0,0.0,80,20,0.014012108284382648,0.014012108284382648,1.0130000000000001,58.10827645051194
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,6.925225225225225,0.8809090909090909,63.64504504504506,8.407272727272726,1.283436186483278,0.1622435971723258,96.8440366972477,96.93577981651376,80.40360360360361,9.84454545454546,11331176.486486487,1975911.009090909,60.47336363636364,43.16656108597285,9.513761467889909,0.5871559633027523,2881589.6576576577,631393.0272727272,12.7,12.4,38.32702702702703,4.26,0.0,0.0,90,10,0.014012108284382648,0.014012108284382648,1.0090000000000001,57.85804159445407
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,7.525454545454545,7.525454545454545,59.67636363636363,59.67636363636363,1.3865983171738605,1.3865983171738605,96.56880733944952,96.56880733944952,87.62454545454544,87.62454545454544,12150161.00909091,12150161.00909091,62.36754545454544,62.36754545454544,10.26605504587156,10.26605504587156,3113612.5454545454,3113612.5454545454,12.7,12.7,43.72454545454547,43.72454545454547,0.0,0.0,100,100,0.014012108284382648,0.014012108284382648,1.0110000000000001,58.91578947368421
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,0.7586206896551724,4.26551724137931,8.350862068965517,67.18275862068967,0.6141827070716996,9.303064538906934,99.0,97.7927927927928,9.674999999999995,80.72758620689656,2001578.4224137927,16118122.577586208,43.15512931034482,58.103246753246765,0.5675675675675675,5.936936936936937,642709.5172413794,3184546.620689655,2.1,4.6,4.29051724137931,25.446551724137937,0.0,0.0,10,90,0.05206244562126924,0.10018544355114054,8.213000000000001,58.8699587628866
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,1.4692307692307696,3.4741379310344827,15.975213675213675,60.81982758620689,1.1791014433828015,8.434192960896818,98.929203539823,97.5855855855856,18.859829059829064,72.63620689655173,3536481.675213675,14044003.663793104,45.27557939914163,57.09528138528138,1.646017699115044,4.675675675675675,1022995.623931624,2928399.456896552,2.1,4.6,7.902564102564101,24.746551724137927,0.0,0.0,20,80,0.05206244562126924,0.10018544355114054,7.388,58.52080912863071
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.198260869565217,3.162068965517242,24.267826086956514,52.08620689655172,1.7725030826140566,7.213114754098361,98.98181818181818,97.65178571428572,28.8495652173913,62.184482758620696,4102827.7217391306,11828840.00862069,48.16091304347827,55.09311688311689,2.8363636363636364,4.0,1255193.608695652,2514817.7586206896,2.2,4.5,14.454782608695654,22.864655172413794,0.0,0.0,30,70,0.05206244562126924,0.10018544355114054,7.047000000000001,59.43552
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.8410256410256407,2.718260869565217,30.88290598290598,46.04521739130436,2.271006813020439,6.370114446123947,98.97297297297295,98.00909090909092,37.4965811965812,54.18347826086956,5208084.923076923,12322815.330434782,50.40957264957265,53.61558951965064,3.8018018018018016,3.327272727272727,1527918.547008547,2493639.052173913,2.2,4.5,17.938461538461535,22.33043478260869,0.0,0.0,40,60,0.05206244562126924,0.10018544355114054,6.436999999999999,59.05290322580645
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,3.424137931034483,2.36206896551724,37.92327586206897,38.76293103448276,2.7791581543445054,5.371530886302596,98.96396396396396,97.93693693693692,45.68793103448276,45.76982758620691,6066401.50862069,9713114.629310343,51.77193965517242,51.81021645021646,4.036036036036036,2.981981981981982,1749014.7672413792,2121763.974137931,2.2,4.5,19.280172413793103,18.24741379310345,0.0,0.0,50,50,0.05206244562126924,0.10018544355114054,6.106,58.88512572533849
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,4.32155172413793,1.955652173913044,45.45258620689656,32.124347826086954,3.344634420491825,4.450863376661126,98.99090909090908,98.11711711711712,55.0094827586207,37.46434782608695,8669486.362068966,9971041.67826087,54.15428571428572,49.93991304347826,5.963636363636364,2.0,2182340.2844827585,2031481.365217392,2.3,4.4,24.48275862068966,15.53217391304348,0.0,0.0,60,40,0.05206244562126924,0.10018544355114054,5.744999999999999,58.20926573426574
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,4.844827586206896,1.5095652173913046,51.69655172413793,24.754782608695653,3.787672846553943,3.432019263591996,98.93636363636364,98.2072072072072,63.44137931034483,28.495652173913044,7930160.120689655,7074313.165217391,56.388879310344834,47.78663755458517,6.763636363636364,1.9009009009009008,2208771.1896551726,1556305.6434782608,2.3,4.4,29.029310344827586,12.252173913043478,0.0,0.0,70,30,0.05206244562126924,0.10018544355114054,5.385,58.79078181818182
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,5.389743589743588,0.9947826086956524,58.685470085470094,16.910434782608693,4.31561020409983,2.3471956690454108,98.95535714285714,98.38181818181818,72.32991452991452,19.074782608695653,8479064.615384616,6085007.469565217,57.84162393162393,45.312314410480354,7.0,1.0,2387489.094017094,1288700.660869565,2.3,4.4,30.84102564102564,7.462608695652174,0.0,0.0,80,20,0.05206244562126924,0.10018544355114054,4.995,58.26326568265682
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,6.131896551724137,0.5326315789473685,65.06637931034483,8.736842105263158,4.795176195886526,1.2108564877432983,98.97321428571428,98.66304347826087,81.32241379310345,9.793684210526315,9372038.793103447,5548455.252631579,59.5046551724138,43.28111111111111,8.133928571428571,0.0,2599168.3017241377,1027396.4210526316,2.4,4.3,32.87068965517241,4.286315789473685,0.0,0.0,90,10,0.05206244562126924,0.10018544355114054,4.407,57.064743362831855
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,6.410256410256412,4.510434782608696,67.35726495726496,70.07217391304347,4.98087699012719,9.683122051755843,98.96396396396396,97.72072072072072,88.5008547008547,86.78608695652174,10324883.213675214,16489276.382608697,60.96467811158799,60.1625652173913,9.0,5.981981981981982,2786905.9914529915,3275831.4695652174,2.4,4.6,35.864102564102566,30.19217391304348,0.0,0.0,100,100,0.05206244562126924,0.10018544355114054,6.635,59.3176504854369
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,6,0.7586206896551724,2.1000000000000005,8.350862068965517,47.91052631578946,0.6141827070716996,27.09712587590888,99.0,81.09909909909909,9.674999999999995,61.73771929824561,2001578.4224137927,25380595.754385963,43.15512931034482,55.24100877192983,0.5675675675675675,2.477477477477477,642709.5172413794,3955403.5,2.1,1.4,4.29051724137931,21.98508771929824,0.0,0.0,10,90,0.05206244562126924,0.28541458253530305,27.096,58.240962264150944
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,6,1.4692307692307696,1.9947368421052631,15.975213675213675,46.13157894736841,1.1791014433828015,25.491011763039804,98.929203539823,82.30630630630631,18.859829059829064,58.79122807017543,3536481.675213675,24903394.0877193,45.27557939914163,54.382555066079306,1.646017699115044,2.054054054054054,1022995.623931624,3853607.403508772,2.1,1.3,7.902564102564101,21.42719298245614,0.0,0.0,20,80,0.05206244562126924,0.28541458253530305,26.532,59.06248322147652
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,6,2.198260869565217,1.8794642857142847,24.267826086956514,42.13482142857144,1.7725030826140566,23.080845581986203,98.98181818181818,83.4770642201835,28.8495652173913,52.44107142857143,4102827.7217391306,21631336.17857143,48.16091304347827,53.26146666666666,2.8363636363636364,1.798165137614679,1255193.608695652,3377507.589285714,2.2,1.3,14.454782608695654,19.448214285714283,0.0,0.0,30,70,0.05206244562126924,0.28541458253530305,19.258,57.78580078125
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,6,2.8410256410256407,1.6956521739130428,30.88290598290598,37.48347826086956,2.271006813020439,21.329635026245107,98.97297297297295,85.11607142857143,37.4965811965812,46.80434782608695,5208084.923076923,21381257.09565217,50.40957264957265,52.70943231441048,3.8018018018018016,1.5,1527918.547008547,3366370.95652174,2.2,1.3,17.938461538461535,20.86260869565217,0.0,0.0,40,60,0.05206244562126924,0.28541458253530305,17.634,58.2355
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,6,3.424137931034483,1.4947368421052631,37.92327586206897,32.74824561403509,2.7791581543445054,18.660558929015306,98.96396396396396,86.65765765765765,45.68793103448276,40.2859649122807,6066401.50862069,20018421.00877193,51.77193965517242,51.23916299559472,4.036036036036036,1.576576576576577,1749014.7672413792,3077454.5263157897,2.2,1.2,19.280172413793103,18.430701754385964,0.0,0.0,50,50,0.05206244562126924,0.28541458253530305,15.607000000000001,57.87188235294119
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,6,4.32155172413793,1.295652173913044,45.45258620689656,27.060869565217395,3.344634420491825,15.287769784172662,98.99090909090908,88.78571428571429,55.0094827586207,32.97478260869565,8669486.362068966,16644602.573913043,54.15428571428572,49.84458515283843,5.963636363636364,0.9910714285714286,2182340.2844827585,2613476.0434782607,2.3,1.2,24.48275862068966,15.605217391304349,0.0,0.0,60,40,0.05206244562126924,0.28541458253530305,13.658,58.34852398523986
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,6,4.844827586206896,0.7999999999999997,51.69655172413793,22.23870967741936,3.787672846553943,11.47510642235795,98.93636363636364,91.29347826086956,63.44137931034483,25.445161290322577,7930160.120689655,11119105.150537634,56.388879310344834,46.7196256684492,6.763636363636364,0.6413043478260869,2208771.1896551726,1819274.6236559136,2.3,1.2,29.029310344827586,10.198924731182796,0.0,0.0,70,30,0.05206244562126924,0.28541458253530305,11.181999999999999,58.1074217311234
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,6,5.389743589743588,0.5982608695652171,58.685470085470094,15.486956521739131,4.31561020409983,8.260710884020687,98.95535714285714,93.28828828828829,72.32991452991452,16.823478260869564,8479064.615384616,8892074.713043477,57.84162393162393,44.46179039301311,7.0,0.0,2387489.094017094,1446036.608695652,2.3,1.1,30.84102564102564,3.8973913043478254,0.0,0.0,80,20,0.05206244562126924,0.28541458253530305,9.194,57.37933837429111
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,6,6.131896551724137,0.3,65.06637931034483,8.520430107526883,4.795176195886526,4.52100004521,98.97321428571428,96.05555555555556,81.32241379310345,9.366666666666667,9372038.793103447,4517539.88172043,59.5046551724138,43.04213114754099,8.133928571428571,0.0,2599168.3017241377,840735.2043010753,2.4,1.1,32.87068965517241,3.891397849462367,0.0,0.0,90,10,0.05206244562126924,0.28541458253530305,6.891,57.890686456400736
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,6,6.410256410256412,1.908771929824561,67.35726495726496,55.79385964912281,4.98087699012719,28.79960639952206,98.96396396396396,80.39285714285714,88.5008547008547,69.6859649122807,10324883.213675214,26504041.166666668,60.96467811158799,53.46506550218341,9.0,1.9821428571428568,2786905.9914529915,4055361.50877193,2.4,1.4,35.864102564102566,11.892105263157896,0.0,0.0,100,100,0.05206244562126924,0.28541458253530305,13.588999999999999,59.34693089430895
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,5,0.7586206896551724,1.8912280701754385,8.350862068965517,21.31842105263157,0.6141827070716996,51.96040441046958,99.0,60.15315315315316,9.674999999999995,33.424561403508775,2001578.4224137927,46978199.46491228,43.15512931034482,45.896973684210536,0.5675675675675675,1.8288288288288288,642709.5172413794,6722543.368421053,2.1,1.2,4.29051724137931,7.33859649122807,0.0,0.0,10,90,0.05206244562126924,0.41622038402392475,75.472,57.93640350877193
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,5,1.4692307692307696,1.8789473684210525,15.975213675213675,21.0561403508772,1.1791014433828015,50.84047245337285,98.929203539823,60.58181818181818,18.859829059829064,32.199122807017545,3536481.675213675,45768884.578947365,45.27557939914163,46.5580701754386,1.646017699115044,1.7818181818181815,1022995.623931624,6560695.052631579,2.1,1.1,7.902564102564101,7.357017543859649,0.0,0.0,20,80,0.05206244562126924,0.41622038402392475,59.858,57.630582120582126
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,5,2.198260869565217,1.7201754385964911,24.267826086956514,19.37456140350877,1.7725030826140566,47.088264060834085,98.98181818181818,63.2,28.8495652173913,29.17894736842105,4102827.7217391306,43190289.508771926,48.16091304347827,46.105859030837,2.8363636363636364,1.681818181818182,1255193.608695652,6200221.166666667,2.2,1.1,14.454782608695654,7.059649122807018,0.0,0.0,30,70,0.05206244562126924,0.41622038402392475,54.285000000000004,57.68674216027875
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,5,2.8410256410256407,1.628070175438597,30.88290598290598,18.266666666666666,2.271006813020439,44.275574553418295,98.97297297297295,65.51818181818182,37.4965811965812,26.563157894736843,5208084.923076923,40220516.55263158,50.40957264957265,45.7161403508772,3.8018018018018016,1.5818181818181818,1527918.547008547,5831245.649122807,2.2,1.0,17.938461538461535,6.738596491228071,0.0,0.0,40,60,0.05206244562126924,0.41622038402392475,47.484,57.372249322493225
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,5,3.424137931034483,1.5956140350877193,37.92327586206897,17.363157894736844,2.7791581543445054,42.2623404799492,98.96396396396396,67.03603603603604,45.68793103448276,25.5,6066401.50862069,39046813.94736842,51.77193965517242,45.65176211453744,4.036036036036036,1.5945945945945943,1749014.7672413792,5655410.657894737,2.2,1.0,19.280172413793103,6.871929824561405,0.0,0.0,50,50,0.05206244562126924,0.41622038402392475,46.517,59.28156250000001
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,5,4.32155172413793,1.5087719298245614,45.45258620689656,16.452631578947365,3.344634420491825,40.354911756672216,98.99090909090908,68.61261261261261,55.0094827586207,23.507894736842108,8669486.362068966,36894110.10526316,54.15428571428572,45.30162280701754,5.963636363636364,1.5855855855855856,2182340.2844827585,5372927.570175438,2.3,1.0,24.48275862068966,6.5403508771929815,0.0,0.0,60,40,0.05206244562126924,0.41622038402392475,43.525,60.28271186440679
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,5,4.844827586206896,1.2719298245614037,51.69655172413793,12.935087719298249,3.787672846553943,31.72726550850972,98.93636363636364,74.69642857142857,63.44137931034483,17.873684210526317,7930160.120689655,29452392.201754387,56.388879310344834,44.416167400881065,6.763636363636364,0.9910714285714286,2208771.1896551726,4331312.166666667,2.3,1.0,29.029310344827586,5.48421052631579,0.0,0.0,70,30,0.05206244562126924,0.41622038402392475,30.122,58.788634615384616
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,5,5.389743589743588,1.073451327433628,58.685470085470094,11.11150442477876,4.31561020409983,27.22693249139736,98.95535714285714,78.06363636363636,72.32991452991452,14.661061946902656,8479064.615384616,24886024.75221239,57.84162393162393,43.920977777777786,7.0,0.5181818181818182,2387489.094017094,3712186.318584071,2.3,0.9,30.84102564102564,5.046017699115042,0.0,0.0,80,20,0.05206244562126924,0.41622038402392475,24.357,57.89380038387716
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,5,6.131896551724137,0.6578947368421051,65.06637931034483,6.476315789473684,4.795176195886526,15.898166753711196,98.97321428571428,86.66071428571429,81.32241379310345,8.430701754385963,9372038.793103447,15101116.50877193,59.5046551724138,42.69885844748858,8.133928571428571,0.6160714285714286,2599168.3017241377,2338809.1666666665,2.4,0.9,32.87068965517241,3.08421052631579,0.0,0.0,90,10,0.05206244562126924,0.41622038402392475,15.448,57.80855018587361
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,5,6.410256410256412,1.9,67.35726495726496,21.686086956521745,4.98087699012719,52.67105010726058,98.96396396396396,59.78378378378378,88.5008547008547,34.68434782608695,10324883.213675214,47741264.28695652,60.96467811158799,46.64382608695653,9.0,1.954954954954955,2786905.9914529915,6833266.426086957,2.4,1.2,35.864102564102566,7.261739130434783,0.0,0.0,100,100,0.05206244562126924,0.41622038402392475,21.426000000000002,59.21178861788617
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,0.7586206896551724,1.1982456140350874,8.350862068965517,5.771929824561403,0.6141827070716996,83.18162229668522,99.0,37.46363636363636,9.674999999999995,16.757894736842108,2001578.4224137927,72364016.39473684,43.15512931034482,43.25631578947368,0.5675675675675675,0.4909090909090909,642709.5172413794,9892617.97368421,2.1,1.0,4.29051724137931,6.557017543859649,0.0,0.0,10,90,0.05206244562126924,0.41645630968062863,87.613,57.91595317725752
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,1.4692307692307696,1.1925925925925929,15.975213675213675,5.55,1.1791014433828015,81.28115467599136,98.929203539823,38.19607843137255,18.859829059829064,15.79814814814815,3536481.675213675,70651911.22222222,45.27557939914163,43.04949999999999,1.646017699115044,0.6078431372549019,1022995.623931624,9650071.462962965,2.1,1.0,7.902564102564101,6.274074074074073,0.0,0.0,20,80,0.05206244562126924,0.41645630968062863,88.529,57.23511705685618
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,2.198260869565217,1.1981818181818185,24.267826086956514,5.243636363636362,1.7725030826140566,80.47988914414908,98.98181818181818,40.42307692307692,28.8495652173913,15.132727272727273,4102827.7217391306,69857335.81818181,48.16091304347827,43.03525252525253,2.8363636363636364,0.5,1255193.608695652,9552525.89090909,2.2,1.0,14.454782608695654,6.123636363636363,0.0,0.0,30,70,0.05206244562126924,0.41645630968062863,83.93799999999999,59.553370165745854
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,2.8410256410256407,1.1817391304347822,30.88290598290598,5.069565217391303,2.271006813020439,78.23943845959575,98.97297297297295,41.08849557522124,37.4965811965812,14.344347826086956,5208084.923076923,68503478.73043478,50.40957264957265,42.98752336448599,3.8018018018018016,0.7433628318584071,1527918.547008547,9375835.808695652,2.2,0.9,17.938461538461535,6.145217391304349,0.0,0.0,40,60,0.05206244562126924,0.41645630968062863,82.48700000000001,59.57391705069125
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,3.424137931034483,1.1508771929824555,37.92327586206897,4.969298245614034,2.7791581543445054,76.03482591426793,98.96396396396396,42.87272727272728,45.68793103448276,13.359649122807015,6066401.50862069,66087072.53508772,51.77193965517242,43.0037089201878,4.036036036036036,0.6090909090909091,1749014.7672413792,9074253.719298244,2.2,0.9,19.280172413793103,6.1078947368421055,0.0,0.0,50,50,0.05206244562126924,0.41645630968062863,80.32600000000001,60.288044444444445
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,4.32155172413793,1.0927272727272723,45.45258620689656,4.669090909090911,3.344634420491825,72.86747343565526,98.99090909090908,44.9622641509434,55.0094827586207,12.13272727272727,8669486.362068966,64692661.98181818,54.15428571428572,42.9675,5.963636363636364,0.4339622641509434,2182340.2844827585,8857041.0,2.3,0.9,24.48275862068966,5.776363636363634,0.0,0.0,60,40,0.05206244562126924,0.41645630968062863,73.373,57.59281407035175
