y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
58.94799999999999,57.14786999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
58.13,55.12271999999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
56.463,54.667219999999986,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
57.451,55.735739999999986,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
55.488,53.386700000000054,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
54.053,32.37721999999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
69.512,68.34234999999995,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
85.53,83.12082999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
90.986,89.04064999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
94.724,93.15185999999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
97.129,94.97392999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
98.133,95.24385999999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
95.661,93.98186999999999,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
93.943,90.7983,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
89.302,86.59359,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
98.364,103.22909999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
36.547,37.143890000000034,resnet-50_batch2-train,resnet-50_batch2-train,10,90
41.774,42.09055000000002,resnet-50_batch2-train,resnet-50_batch2-train,20,80
43.58,43.82641999999997,resnet-50_batch2-train,resnet-50_batch2-train,30,70
46.0,47.17185000000002,resnet-50_batch2-train,resnet-50_batch2-train,40,60
46.617,47.44416000000002,resnet-50_batch2-train,resnet-50_batch2-train,50,50
46.081,47.17185000000002,resnet-50_batch2-train,resnet-50_batch2-train,60,40
43.591,43.82641999999997,resnet-50_batch2-train,resnet-50_batch2-train,70,30
41.675,42.09055000000002,resnet-50_batch2-train,resnet-50_batch2-train,80,20
36.579,37.143890000000034,resnet-50_batch2-train,resnet-50_batch2-train,90,10
45.789,55.658629999999995,resnet-50_batch2-train,resnet-50_batch2-train,100,100
9.831,9.453939999999992,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.476,9.293449999999996,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.849,8.571045,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.307,8.085594999999994,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.951,7.659074999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.586,7.238585,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
7.038,6.713814999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.505000000000001,6.398360000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.890000000000001,6.012810000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.682,11.267490000000008,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
51.715,49.27678,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
60.341,57.76963,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
62.862,60.76655000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
64.587,62.399680000000046,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
64.11699999999999,62.899190000000054,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
62.102,61.30617000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
60.841,58.53998000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.867,55.576299999999975,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
55.721,55.03587999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
55.529,56.03279999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
5.274,7.372420000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
10.2,12.238790000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
14.657,17.062469999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
19.351,21.431560000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
24.093,25.392240000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
29.447,28.60589,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
33.107,32.65426000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
39.220000000000006,37.046070000000014,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
42.366,41.46359,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
41.3,26.048240000000014,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
125.723,119.35754999999993,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
114.128,107.33372000000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
103.73,98.03981999999998,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
91.015,83.25308,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
79.00500000000001,64.58497000000003,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
66.075,58.822220000000016,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
52.171,51.26032,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
37.827,37.93894,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
22.413,22.30566,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
58.91,58.15982499999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
12.284,12.613510000000018,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
14.734000000000002,14.267080000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
16.112000000000002,16.57905999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
18.0,17.97724999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
19.574,19.99131999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
21.106,21.69769,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
22.498,22.71424,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
24.271,23.917780000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
24.751,24.78406,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.374,17.148280000000007,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
19.515,20.188889999999994,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
35.909,34.10736000000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
49.727,49.84219,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
63.453,62.75854999999997,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
77.23400000000001,74.87747999999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
91.353,88.69153999999993,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
104.286,101.94135999999993,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
112.509,114.74936000000008,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
124.576,127.97462000000003,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
24.34,53.62029999999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
29.238,29.12361,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
28.756,28.364280000000008,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
27.641,27.095740000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
26.054,26.09773000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
24.892000000000003,24.779050000000005,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
23.469,22.734180000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
21.789,21.115750000000016,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
20.196,19.446849999999994,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
18.268,18.005589999999987,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
22.628,24.54611,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
66.92,62.755900000000004,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
81.175,76.96137000000002,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
85.553,82.90207999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
87.874,86.33630999999997,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
87.37599999999999,85.96192999999994,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
87.82300000000001,85.21257999999993,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.20500000000001,83.90665999999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
82.441,82.84325000000007,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
75.685,82.67962000000006,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
72.67099999999999,105.36282000000003,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
166.013,145.5165900000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
170.763,145.35031000000018,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
167.47899999999998,145.08363000000017,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
159.977,145.10239000000018,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
150.804,143.1204300000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
139.969,137.03571999999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
125.275,122.83378500000009,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
110.175,112.97302000000016,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
91.065,98.82909499999991,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
174.972,146.15976000000023,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
68.699,68.17300999999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
88.758,84.96868999999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
104.757,99.13601000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
118.846,117.55468000000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
133.88,128.36593499999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
148.529,141.55264,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
156.605,146.11846000000006,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
165.297,153.7087400000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
172.211,162.6958800000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
161.807,160.24007000000017,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
76.078,75.40120000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
81.33699999999999,75.79599000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
82.943,77.75022999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
83.934,76.68328999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
83.973,74.95288000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
83.134,73.99668999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
80.878,70.55378999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
74.611,57.74938999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
61.567,55.84300999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.341,92.02714999999989,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
9.813,9.384939999999993,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.277,9.225619999999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.743,8.485945000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.323,7.966864999999997,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.663,7.462335,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.375,6.916325000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
6.795,6.495835,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.113,5.991919999999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.541,5.446409999999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.623,11.054790000000008,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
30.997,30.484539999999992,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
33.184,32.59042000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
33.748,33.60192000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
35.744,34.94228000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
36.634,35.591820000000006,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
35.55,34.94228000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
33.896,33.60192000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
33.48,32.59042000000001,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
30.984,30.484539999999992,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
34.948,27.714460000000017,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
66.309,65.67437000000004,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
75.435,73.25792,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
75.304,73.25085000000001,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
81.087,75.18537000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
82.741,75.51201000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
80.48400000000001,75.18537000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
76.251,73.25085000000001,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
74.896,73.25792,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
65.164,65.67437000000004,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
92.411,93.82999000000001,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
42.326,43.33855999999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
50.78,51.49585000000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
52.836,53.73265000000003,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
58.067,58.94842000000001,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
57.29900000000001,56.131560000000015,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
56.108,55.33987000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
55.93,55.419039999999995,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
55.636,55.62869,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
51.894000000000005,52.90133000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.105,54.35636999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
29.627,29.590479999999992,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
31.836,30.523910000000004,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
32.642,30.71548000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
33.672,32.32921000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
34.39,32.70470000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
33.594,33.020170000000014,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
33.431,32.48768000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
33.329,32.14870000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
31.725,30.794810000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
36.46,40.232789999999994,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
24.213,24.297470000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.657,22.705319999999983,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
20.846,21.27917999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
18.949,18.877559999999967,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
16.968,17.20731499999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
14.882,14.934059999999986,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.538,12.748859999999993,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.141,10.241139999999989,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
7.534,7.95161999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
18.047,16.932709999999975,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
16.507,17.409914999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
26.822000000000003,25.958299999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
31.346,30.741290000000014,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
39.722,38.757570000000015,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
41.756,40.185500000000026,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
43.727,42.11905000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
46.398,46.17896999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
50.135,49.37239999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
51.468,51.188359999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
19.494,24.45872,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
17.949,18.24318999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
22.735,22.997350000000015,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
24.669,25.31869,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
27.583,27.68434999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
27.674,28.30999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.224,28.97793999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
28.374,28.983329999999988,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
28.756,29.287750000000006,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
28.883000000000003,29.082070000000012,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
17.179000000000002,22.100400000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
25.737,25.759879999999995,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
35.468,36.76994000000002,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
40.416,41.272100000000044,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
44.054,45.05958,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
46.341,47.15242999999999,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
48.251,48.16883,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.433,50.27676,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
49.977,50.72345000000002,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
51.549,51.04343000000003,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
13.052,33.52476000000001,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
0.7160000000000001,0.9653800000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
0.8089999999999999,0.9667299999999996,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
0.883,1.0260999999999991,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
0.978,0.9745549999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
1.042,0.9771549999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
1.118,0.9930949999999993,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
1.162,1.0259099999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
1.253,1.0919699999999992,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
1.331,1.1184949999999991,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
0.954,1.3233999999999981,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
28.636,29.331069999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
28.142000000000003,29.099269999999983,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
27.281,28.1389,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
26.494,27.64609000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
25.667,26.700410000000005,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
24.484,25.359410000000015,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
21.433,21.63175000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
18.728,18.299689999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
13.513,12.80919000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
13.318,21.92605,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
15.485,14.628884999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
14.154,13.642935000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
13.14,12.526229999999988,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
12.133,11.910104999999989,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
10.917,10.551419999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
9.884,9.522979999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
8.835,8.822564999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
7.704000000000001,7.903694999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
6.492,6.814559999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
11.944,13.889049999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
76.711,70.54833999999994,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
86.033,78.43054,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
87.693,79.51764999999999,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
88.131,81.37704999999995,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
88.71700000000001,82.34545999999993,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
87.85900000000001,79.51843,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
80.744,73.10257000000004,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
76.977,71.40190999999999,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
66.833,66.92519999999996,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
92.344,94.81222999999994,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
78.563,73.10755500000006,mobilenet_batch2-train,mobilenet_batch2-train,10,90
88.856,80.27534000000001,mobilenet_batch2-train,mobilenet_batch2-train,20,80
93.72,87.70632999999991,mobilenet_batch2-train,mobilenet_batch2-train,30,70
95.878,91.22779000000003,mobilenet_batch2-train,mobilenet_batch2-train,40,60
96.249,93.59487999999997,mobilenet_batch2-train,mobilenet_batch2-train,50,50
95.893,91.22779000000003,mobilenet_batch2-train,mobilenet_batch2-train,60,40
93.558,87.70632999999991,mobilenet_batch2-train,mobilenet_batch2-train,70,30
88.701,80.27534000000001,mobilenet_batch2-train,mobilenet_batch2-train,80,20
74.43,73.10755500000006,mobilenet_batch2-train,mobilenet_batch2-train,90,10
97.193,95.19904999999999,mobilenet_batch2-train,mobilenet_batch2-train,100,100
82.701,73.70446000000007,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
83.57499999999999,73.48909000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
83.055,72.66288000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
81.749,70.15341000000006,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
81.235,67.32604000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
80.929,60.93438000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
76.165,60.56075000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
70.471,54.415790000000015,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
56.671,40.55416999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
46.976,45.94144999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
