workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,30,70,50,50,90,10,90,10,90,10,90,10,1.0,0.5030669895076675,0.5030669895076675,0.654317998385795,1.0,0.654317998385795,0.602179176755448,1.6606353035786088,1.528308868878747,,1.0,,1.0,,1.0,96.42547738693467,12.39,False,268.27978707800185,25.454079999999998,96.42547738693467,12.39,False,62.60202248358937,4.772819999999999,96.42547738693467,12.39,False,122.90067837645309,17.722220000000018,96.42547738693467,12.39,12.39,94.878322147651,8.107,freq300,95.7689782244556,6.2330000000000005,freq300,95.7689782244556,6.2330000000000005,freq300,96.42547738693467,12.39,96.42547738693467,12.39,12.39,62.60202248358937,4.772819999999999,8.107,97.29146218487396,7.461,fold_7_test_5-1,extratrees
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq300,20,80,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,0.9442847667477338,0.9147321099565185,0.9147321099565185,0.9556341661139361,0.996462524872872,0.9556341661139361,0.9118579114157269,1.0355613028368222,0.9881236986195727,,0.9556341661139361,,0.9442847667477338,,0.9442847667477338,95.85979831932774,12.967,False,272.6658518175506,29.311680000000027,96.94351260504202,12.813,False,64.11455524520518,5.3618599999999965,96.94351260504202,12.813,False,131.61383300587892,20.84409000000002,98.66063865546218,13.569,13.569,95.85979831932774,12.967,freq300,96.02495812395308,12.412,freq300,96.02495812395308,12.412,freq300,97.01380234505864,13.521,96.94351260504202,12.813,12.813,64.11455524520518,5.3618599999999965,12.967,94.20984949832776,12.373,fold_7_test_5-1,extratrees
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5282843812957269,0.4802512989078571,0.6665252889407274,1.0,0.6665252889407274,0.6554978263174638,1.5255580718214168,1.5003181673560293,,1.0,,1.0,,1.0,96.74589614740368,37.724,False,267.2713698199502,82.36641999999998,96.74589614740368,37.724,False,62.4707747346318,15.355430000000002,96.74589614740368,37.724,False,127.62739280333108,57.27404000000007,96.74589614740368,37.724,37.724,97.71721943048576,25.144,freq300,95.7955294117647,19.929,freq300,94.4760971524288,18.117,freq300,96.74589614740368,37.724,96.74589614740368,37.724,37.724,62.4707747346318,15.355430000000002,25.144,93.8536974789916,24.728,fold_7_test_5-1,extratrees
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.934575312219692,0.9585041054302076,0.9585041054302076,0.9817912095494375,0.9422755813151176,0.9425998758021112,0.9962050645139032,0.9381354758276769,0.9914867763210868,,0.934575312219692,,0.9425998758021112,,1.0,72.66127090301003,135.44799999999998,False,75.19799442066727,143.68700000000015,72.4549581239531,136.611,False,44.63599806755085,118.69304500000015,72.98257095158597,144.93,False,51.21032759623716,142.16884999999996,72.98257095158597,144.93,144.93,72.92154103852597,142.291,freq1530,72.64914715719064,138.916,freq1530,72.64914715719064,138.916,freq1530,72.73379598662207,136.564,72.66127090301003,135.44799999999998,135.44799999999998,75.19799442066727,143.68700000000015,136.611,73.42183946488295,144.38,fold_7_test_5-1,extratrees
mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,10,90,10,90,50,50,10,90,10,90,50,50,10,90,1.0,1.0,1.0,0.9224825083783398,1.0,0.9224825083783398,0.9707283066094392,1.0301543626483924,1.0840313945441964,,1.0,,0.9224825083783398,,1.0,85.26375626043405,119.057,False,87.48224130403247,118.94811000000006,84.06743718592965,109.828,False,47.214212210842526,71.55176999999996,85.26375626043405,119.057,False,57.42363263777351,120.83070999999998,85.26375626043405,119.057,119.057,84.06743718592965,109.828,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,85.26375626043405,119.057,119.057,57.42363263777351,120.83070999999998,109.828,84.14192629815744,115.572,fold_7_test_5-1,extratrees
mobilenet_batch2-train,mobilenet_batch2-train,freq1530,40,60,50,50,90,10,90,10,90,10,90,10,50,50,50,50,20,80,0.9583514064934856,0.9462624704805052,0.9462624704805052,0.9462624704805052,0.9462624704805052,0.9583514064934856,0.9379568493260719,1.021743598527019,1.0,,0.9583514064934856,,0.9583514064934856,,0.998080228766045,72.3740201005025,119.309,False,75.67713348028259,125.43175000000012,72.3740201005025,119.309,False,44.88494945691141,94.33347,72.55472361809045,124.255,False,51.974838279340666,119.83397999999995,72.56255425709516,124.494,124.494,72.39288814691152,117.804,freq1530,72.39288814691152,117.804,freq1530,72.39288814691152,117.804,freq1530,72.39288814691152,117.804,72.3740201005025,119.309,119.309,75.67713348028259,125.43175000000012,119.309,72.2565776293823,116.77,fold_7_test_5-1,extratrees
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,90,30,70,30,70,60,40,50,50,60,40,60,40,10,90,50,50,0.8583694866232826,0.8583694866232826,0.696867575663671,0.740483937609751,0.696867575663671,0.740483937609751,0.7187790517508521,1.1942049292232522,1.1592006835341506,,0.696867575663671,,1.0,,0.740483937609751,95.78048576214408,53.971,False,263.86811817207564,123.603135,95.25857621440537,77.44800000000001,False,57.75586418240157,28.02634000000002,94.2891122278057,57.349,False,117.49068239077472,87.15170499999994,95.25857621440537,77.44800000000001,77.44800000000001,94.2891122278057,57.349,freq900,93.9938795986622,66.479,freq900,95.78048576214408,53.971,freq900,95.78048576214408,53.971,93.9938795986622,66.479,66.479,105.34785710157703,83.98708000000002,57.349,97.17574539363484,55.668,fold_7_test_5-1,extratrees
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,40,60,60,40,30,70,60,40,60,40,90,10,70,30,10,90,60,40,0.9232898813779954,0.9957831435747942,0.9232898813779954,0.9232898813779954,0.665685789193847,0.949819408540051,0.6559136827823919,1.4076393062291233,0.9720688723313903,,0.849421557303412,,0.8610820820270246,,0.9232898813779954,96.86,92.66,False,240.98644286068924,152.42192000000009,94.99065436241612,93.932,False,49.22399865754012,52.89498499999998,94.4698659966499,100.718,False,107.12180898343428,121.18358000000006,95.00701842546064,109.086,109.086,94.4698659966499,100.718,freq900,95.1306510851419,108.626,freq900,94.4698659966499,100.718,freq900,98.40585284280937,72.61699999999999,94.4698659966499,100.718,100.718,107.12180898343428,121.18358000000006,103.612,94.23391304347824,71.551,fold_7_test_5-1,extratrees
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5221844828969537,0.8549116097456606,0.6819288063972613,1.0,0.6206841218475033,0.709395309031585,1.4096512723845431,1.6111254739744918,,1.0,,1.0,,1.0,96.40115577889448,37.391000000000005,False,267.985928605196,83.71733,96.40115577889448,37.391000000000005,False,62.412575474966026,15.336629999999998,96.40115577889448,37.391000000000005,False,127.47259586183482,57.96106000000009,96.40115577889448,37.391000000000005,37.391000000000005,94.50344537815128,25.498,freq300,95.99115966386556,19.525,freq300,94.5917755443886,31.966,freq300,96.40115577889448,37.391000000000005,96.40115577889448,37.391000000000005,37.391000000000005,62.412575474966026,15.336629999999998,23.208,95.7870351758794,26.525,fold_7_test_5-1,extratrees
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.36651436913677043,0.8593095244532158,0.544675444050934,1.0,0.544675444050934,0.5355105571926789,1.8673768174474958,1.8359557254181764,,1.0,,1.0,,1.0,97.91495798319328,36.989,False,267.5660316916185,84.75236000000007,97.91495798319328,36.989,False,62.45616237502734,14.801250000000003,97.91495798319328,36.989,False,127.57662396021117,56.88148000000003,97.91495798319328,36.989,36.989,97.06430485762144,20.147,freq300,95.33606365159127,13.557,freq300,97.98208053691276,31.785,freq300,97.91495798319328,36.989,97.91495798319328,36.989,36.989,62.45616237502734,14.801250000000003,20.147,95.32494137353432,19.808,fold_7_test_5-1,extratrees
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq900,80,20,70,30,30,70,60,40,60,40,90,10,90,10,50,50,90,10,0.9718576230072669,0.90813127627427,0.9871313893371433,0.9871313893371433,0.9065381176059452,0.957416410562128,0.6296471410510736,1.5434956496188315,1.0150835229956627,,0.9065381176059452,,0.957416410562128,,0.9065381176059452,92.67437185929649,88.19800000000001,False,266.9680131665913,140.85996,94.4396147403685,93.148,False,53.74169527606604,57.269610000000064,92.67437185929649,88.19800000000001,False,116.4740034890199,113.92562,94.90896147403689,97.291,97.291,95.82620401337792,96.039,freq900,91.82680067001677,88.35300000000001,freq900,95.82620401337792,96.039,freq900,92.67437185929649,88.19800000000001,94.0227135678392,94.553,94.553,106.6585887384959,98.33598500000004,93.148,95.91731092436976,61.259,fold_7_test_5-1,extratrees
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,freq300,80,20,50,50,70,30,70,30,50,50,10,90,40,60,50,50,40,60,0.8355658659482651,0.9086033575294968,0.9086033575294968,0.8355658659482651,0.9923919279602884,0.8355658659482651,0.8868517548454687,0.9421708435293787,1.0,,0.8515552894809052,,0.8355658659482651,,0.8515552894809052,94.68796638655462,34.138000000000005,False,270.1347017648553,97.14278000000007,93.82405360134004,33.497,False,65.09283088018753,16.68215999999999,94.68796638655462,34.138000000000005,False,136.7047992420894,64.19682000000003,98.93430485762144,40.089,40.089,93.82405360134004,33.497,freq300,96.04542713567838,36.425,freq300,96.04542713567838,36.425,freq300,96.05541038525963,39.784,93.82405360134004,33.497,33.497,65.09283088018753,16.68215999999999,33.497,95.21702521008405,35.553,fold_7_test_5-1,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,40,60,90,10,90,10,90,10,90,10,1.0,0.22363167814146698,0.8598023000884649,0.3172352782799338,1.0,0.44154005923304745,1.116873725912535,0.8953563655398519,2.2648001672532145,,1.0,,1.0,,1.0,96.82913770913774,129.995,False,161.23705007249168,158.19039000000024,96.82913770913774,129.995,False,52.47141664829139,42.33689,96.82913770913774,129.995,False,80.10181003168813,113.42817000000008,96.82913770913774,129.995,129.995,96.33753196949829,41.239,freq900,94.9195626975764,29.071,freq900,95.31213421342132,111.77,freq900,96.82913770913774,129.995,96.82913770913774,129.995,129.995,80.10181003168813,113.42817000000008,57.398,93.96956051873198,145.188,fold_7_test_6-2,extratrees
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,80,20,30,70,50,50,40,60,20,80,60,40,90,10,80,20,0.9439385664768231,0.5454900081361523,0.7104421385820804,0.6078597461074641,0.4685086321233129,0.7104421385820804,0.5284598152090323,1.786206896551724,1.3286635395259085,,0.7727561494822955,,1.0,,0.9439385664768231,97.94004618937646,69.334,False,195.024765409876,116.76785999999996,96.16318339100349,89.723,False,57.36918958115699,27.851580000000016,98.1756875,84.693,False,98.71518416599083,91.60446999999996,96.16318339100349,89.723,89.723,95.30407465007777,54.539,freq900,95.97449814126396,48.943,freq900,98.40205588822356,63.743,freq900,95.08835114169888,42.036,98.1756875,84.693,84.693,98.71518416599083,91.60446999999996,63.743,94.59196172248804,47.415000000000006,fold_7_test_6-2,extratrees
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,10,90,10,90,10,90,10,90,1.0,0.28534517128224,0.8809841445088478,0.37077161345723314,1.0,0.4707118103474714,1.1729843285184163,0.852526308909079,2.124442127895234,,1.0,,1.0,,1.0,94.20713740458017,130.428,False,162.6714562463649,158.65280999999993,94.20713740458017,130.428,False,52.392022208253245,42.68782,94.20713740458017,130.428,False,80.10615830836754,114.0072000000001,94.20713740458017,130.428,130.428,95.80471067961165,48.359,freq900,95.83408707482994,37.217,freq900,95.09196271929824,114.905,freq900,94.20713740458017,130.428,94.20713740458017,130.428,130.428,80.10615830836754,114.0072000000001,61.394,96.03730303030302,152.99,fold_7_test_6-2,extratrees
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.43716126975452024,0.6032814136721774,0.6032814136721774,0.8669217106162044,0.6032814136721774,0.5383476795554948,1.8575356372403877,1.6576012078890252,,1.0,,1.0,,1.0,96.1646875,87.828,False,169.4635795088391,110.52052000000002,96.1646875,87.828,False,57.62997538787743,27.96745000000002,96.1646875,87.828,False,94.36184199020865,88.03000999999993,96.1646875,87.828,87.828,94.86627118644068,52.985,freq900,96.26339290842816,38.395,freq900,94.86627118644068,52.985,freq900,95.13903508771932,76.14,96.1646875,87.828,87.828,94.36184199020865,88.03000999999993,52.985,93.81556280587276,47.282,fold_7_test_6-2,extratrees
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23921104653377753,0.4447313502965243,0.4447313502965243,1.0,0.4447313502965243,0.9214411798321178,1.0852564676805472,2.2485484761378993,,1.0,,1.0,,1.0,94.61794871794872,472.474,False,164.5061357838362,608.6140299999993,94.61794871794872,472.474,False,58.53019902911382,157.57045000000025,94.61794871794872,472.474,False,100.12440649138163,542.8971500000006,94.61794871794872,472.474,472.474,94.69382500158478,210.124,freq900,95.02825306122448,113.021,freq900,94.69382500158478,210.124,freq900,94.61794871794872,472.474,94.61794871794872,472.474,472.474,100.12440649138163,542.8971500000006,210.124,97.08573825503356,435.357,fold_7_test_6-2,extratrees
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.26618200443440565,0.4485509737465652,0.4485509737465652,0.8328261376142344,0.4485509737465652,0.3721993682933076,2.6867321258104906,2.2294010235835713,,1.0,,1.0,,1.0,96.44560402684564,433.429,False,172.6479587284476,543.4251,96.44560402684564,433.429,False,56.06731311253208,116.80202499999989,96.44560402684564,433.429,False,93.66068822396328,446.7837199999999,96.44560402684564,433.429,433.429,95.00336244541484,194.415,freq900,95.17718567860116,115.371,freq900,95.00336244541484,194.415,freq900,96.60562674094707,360.971,96.44560402684564,433.429,433.429,93.66068822396328,446.7837199999999,194.415,96.68063321385902,161.322,fold_7_test_6-2,extratrees
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.25991389122192826,0.33261576018273586,0.33261576018273586,0.19645870781886543,0.450773958570453,0.6917921929087811,1.445520794033966,2.218406766822371,,1.0,,1.0,,1.0,96.8891304347826,509.588,False,164.00981632165625,607.8611599999995,96.8891304347826,509.588,False,58.52912690922572,158.33685000000028,96.8891304347826,509.588,False,100.55011753703286,540.2100899999998,96.8891304347826,509.588,509.588,93.95227923627688,169.497,freq900,94.39560283687942,132.44899999999998,freq900,93.95227923627688,169.497,freq900,95.43461628420698,100.113,96.8891304347826,509.588,509.588,100.55011753703286,540.2100899999998,229.709,96.04264000000002,352.529,fold_7_test_6-2,extratrees
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.21595729517362386,0.5536048759628761,0.41532009547957605,1.0,0.41532009547957605,0.7806479200669721,1.2809872085667116,2.407781397731997,,1.0,,1.0,,1.0,96.03220077220077,498.117,False,163.4812603212065,607.9631899999996,96.03220077220077,498.117,False,58.55980037211394,158.7342800000003,96.03220077220077,498.117,False,100.14291346817598,540.4586399999996,96.03220077220077,498.117,498.117,96.2734935897436,206.878,freq900,96.29975227085052,107.572,freq900,97.36316916488224,275.76,freq900,96.03220077220077,498.117,96.03220077220077,498.117,498.117,100.14291346817598,540.4586399999996,206.878,96.26936555891238,388.854,fold_7_test_6-2,extratrees
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,175.7138899990853,81.27000999999996,96.97908730158731,70.089,False,58.9715540966702,23.76828999999999,96.97908730158731,70.089,False,92.12137562537524,66.7005,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,92.12137562537524,66.7005,41.643,92.99328455284554,30.159,fold_7_test_6-2,extratrees
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.2586035391242399,0.4473244829495202,0.4473244829495202,0.08424774310801542,0.4473244829495202,0.12635066135261333,7.914481723283176,2.2355136776916553,,1.0,,1.0,,1.0,97.56753521126764,453.389,False,172.82687518335658,506.7746999999999,97.56753521126764,453.389,False,56.10036100214067,119.2791949999999,97.56753521126764,453.389,False,93.75918426268002,430.97691,97.56753521126764,453.389,453.389,97.3932389937107,202.812,freq900,96.66902903811253,117.248,freq900,97.3932389937107,202.812,freq900,93.85409221902016,38.197,97.56753521126764,453.389,453.389,93.75918426268002,430.97691,202.812,93.4481894294453,57.286,fold_7_test_6-2,extratrees
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.2589808756051842,0.43784399185804473,0.43784399185804473,0.7890175604034178,0.43784399185804473,0.21827339949630276,4.581410296937894,2.2839185157169273,,1.0,,1.0,,1.0,96.255,434.785,False,172.74193498844153,509.92194,96.255,434.785,False,56.0687116697159,119.2791949999999,96.255,434.785,False,93.84770411306845,434.1292,96.255,434.785,434.785,96.27411764705884,190.368,freq900,97.3959536082474,112.601,freq900,96.27411764705884,190.368,freq900,94.94877333333334,343.053,96.255,434.785,434.785,93.84770411306845,434.1292,190.368,93.6077417027417,94.902,fold_7_test_6-2,extratrees
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.4367766870896195,0.6227353580604783,0.6227353580604783,0.8380877088960625,0.6227353580604783,0.5042053714561785,1.9833188153310104,1.6058185665167943,,1.0,,1.0,,1.0,97.24471428571428,91.074,False,167.08843193443172,110.59675,97.24471428571428,91.074,False,57.77875735141799,27.95064000000002,97.24471428571428,91.074,False,94.38253203512592,88.32541999999995,97.24471428571428,91.074,91.074,98.59394422310756,56.715,freq900,98.23769325153374,39.779,freq900,98.59394422310756,56.715,freq900,94.5598245614035,76.328,97.24471428571428,91.074,91.074,94.38253203512592,88.32541999999995,56.715,97.19805722891566,45.92,fold_7_test_6-2,extratrees
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23149627794168604,0.43891519586741284,0.43891519586741284,1.0,0.43891519586741284,0.8386065117646442,1.1924543704004185,2.2783444488034523,,1.0,,1.0,,1.0,94.41661764705884,476.215,False,163.7454091541331,610.8726599999993,94.41661764705884,476.215,False,58.53555295148415,157.57902000000024,94.41661764705884,476.215,False,100.01920528231344,542.8915600000006,94.41661764705884,476.215,476.215,95.31125984251968,209.018,freq900,94.92520158102766,110.242,freq900,95.31125984251968,209.018,freq900,94.41661764705884,476.215,94.41661764705884,476.215,476.215,100.01920528231344,542.8915600000006,209.018,96.96603076923076,399.357,fold_7_test_6-2,extratrees
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.9186602200266276,0.4602200266274263,0.6277766099082056,0.6277766099082056,1.0,0.6277766099082056,0.6035316375867145,1.5221409497271565,1.4633552851880791,,1.0,,1.0,,0.9186602200266276,97.14330677290836,71.35499999999999,False,176.31172811138416,82.33926999999998,97.14330677290836,71.35499999999999,False,58.97966780158384,23.84099999999999,98.09478571428572,65.551,False,99.05993354709298,68.56561999999997,97.14330677290836,71.35499999999999,71.35499999999999,95.1923127753304,44.795,freq900,96.62452149791956,32.839,freq900,95.1923127753304,44.795,freq900,97.14330677290836,71.35499999999999,98.09478571428572,65.551,65.551,99.05993354709298,68.56561999999997,44.795,95.49647181628391,43.065000000000005,fold_7_test_6-2,extratrees
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.2692785367505927,0.44566105904933945,0.44566105904933945,0.8298972564073613,0.44566105904933945,0.3035768318843852,3.2940590156130294,2.243857702382943,,1.0,,1.0,,1.0,97.83309278350517,442.85,False,172.8264739230846,544.1286300000002,97.83309278350517,442.85,False,56.01619236190045,116.80202499999989,97.83309278350517,442.85,False,93.8521508870972,446.45578,97.83309278350517,442.85,442.85,95.5116,197.361,freq900,96.73782292557742,119.25,freq900,95.5116,197.361,freq900,97.21514124293785,367.52,97.83309278350517,442.85,442.85,93.8521508870972,446.45578,197.361,97.0088023369036,134.439,fold_7_test_6-2,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,80,20,30,70,20,80,90,10,90,10,90,10,1.0,0.3746987420644251,0.9124000705384435,0.3746987420644251,0.31208117799200563,0.5141885139901246,1.0976002233717375,0.9110785317882701,1.9448120150330814,,1.0,,1.0,,1.0,97.24272727272728,136.096,False,162.20378584979707,163.06285000000003,97.24272727272728,136.096,False,52.58611057654012,43.1907,97.24272727272728,136.096,False,80.09213260074371,119.54655000000008,97.24272727272728,136.096,136.096,94.5613137603796,50.995,freq900,94.5613137603796,50.995,freq900,95.82546998867498,124.174,freq900,94.66489530277306,42.473,97.24272727272728,136.096,136.096,80.09213260074371,119.54655000000008,69.979,93.38963450292398,149.379,fold_7_test_6-2,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,90,10,80,20,60,40,80,20,1.0,0.6808218763554202,1.0,0.7607248408799767,0.9498028021263075,0.8425745670220601,0.863212257537397,1.158463623828554,1.1868385768328302,,1.0,,0.9010782840254592,,1.0,95.12607721046076,198.278,False,147.73317755245185,225.11438999999987,94.28493646138809,178.664,False,51.96900543930853,68.83669999999995,95.12607721046076,198.278,False,77.95565439792034,173.16347000000016,95.12607721046076,198.278,198.278,93.8552838121934,150.835,freq900,94.43643444871093,134.99200000000002,freq900,95.12607721046076,198.278,freq900,94.11652759084794,188.325,95.12607721046076,198.278,198.278,77.95565439792034,173.16347000000016,167.06400000000002,98.3526592356688,171.156,fold_7_test_6-2,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80,20,30,70,80,20,40,60,80,20,90,10,80,20,80,20,1.0,0.6264897197962154,1.0,0.707770423944687,1.0,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,0.9917837973071325,,1.0,,1.0,94.3689384010485,174.42700000000002,False,145.3184739034512,205.8110499999997,94.7753901560624,175.872,False,52.32209555275504,52.437630000000034,94.7753901560624,175.872,False,78.23315283675333,161.16113000000013,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,94.7753901560624,175.872,175.872,78.23315283675333,161.16113000000013,139.479,97.4063708399366,165.524,fold_7_test_6-2,extratrees
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,70,30,50,50,40,60,10,90,30,70,40,60,40,60,1.0,0.8784254884433661,0.9863555101519601,1.0,0.8624824415783424,0.9863555101519601,0.9811135231771164,1.019250042300634,1.013833237314138,,0.9714978929894011,,1.0,,1.0,95.5687074829932,152.156,False,159.17957087742312,171.05274999999995,94.36509433962264,156.62,False,55.20462604482428,57.65678000000006,94.36509433962264,156.62,False,87.7589838416877,145.06461000000004,94.36509433962264,156.62,156.62,94.36509433962264,156.62,freq900,94.53846501128668,137.579,freq900,93.89781065088758,154.483,freq900,97.43830188679246,135.082,94.36509433962264,156.62,156.62,87.7589838416877,145.06461000000004,154.483,96.81953736654803,153.66199999999998,fold_7_test_6-2,extratrees
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.9654669877075149,0.6889632967938158,0.7956295146369282,0.928243014193385,0.9654669877075149,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,0.9654669877075149,,0.9654669877075149,,0.9654669877075149,92.99418685121108,487.584,False,163.03843180283565,620.8485299999999,92.99418685121108,487.584,False,55.6576173607762,137.4543949999999,92.99418685121108,487.584,False,92.30571902955631,504.2162600000002,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq900,96.16641237113404,347.94300000000004,freq900,95.46635467980296,401.812,freq900,92.99418685121108,487.584,92.99418685121108,487.584,487.584,92.30571902955631,504.2162600000002,427.868,93.46295454545454,489.949,fold_7_test_6-2,extratrees
