workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,72408881.7008547,33256697.98286938,0.7974358974358974,16.39807280513919,42.499481132075466,54.639870828848224,52.38470229739446,137.4448,0.0,0.0,7.065811965811966,72.56852248394004,16587218.427350428,9228916.554603854,1.2,0.3,18.87264957264957,85.95995717344755,92.00892857142856,98.9290465631929,0.625,22.65853658536585,4.757264957264956,10.194646680942183,100,100,0.2848721322700532,1.352892,145.473,54.15550363243668
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,6843241.784482759,2647987.966350302,0.5241379310344827,3.1992234685073337,43.52908296943232,49.85088706187798,1.8659228623641435,43.10344827586207,0.0,34.054357204486635,5.152586206896553,10.681622088006902,1128032.4396551724,989185.2217428818,1.0,0.5,9.78534482758621,85.38498705780846,98.85585585585584,98.99468085106383,0.0,3.576241134751773,8.461206896551726,0.1998274374460741,10,90,0.1632977312838606,0.4813481632956869,44.036,52.74190647783458
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,3578443.649122807,2555410.736245955,0.999122807017544,3.198705501618123,45.68267543859649,49.30998783454988,3.6162695227815753,40.42037186742118,0.0,31.94635922330097,8.717543859649123,10.0,889823.5438596491,896781.7313915858,1.1,0.5,19.06754385964912,80.0,98.54464285714286,98.99751243781094,0.6875,3.5779436152570483,16.58421052631579,0.1998381877022653,20,80,0.1632977312838606,0.4813481632956869,42.396,54.379388295799885
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,6166291.043859649,2634838.1126279864,1.5324561403508772,3.0981569965870315,48.74092511013217,48.176016427104734,5.352833372647929,34.106412005457024,0.0,26.95351535836178,15.074561403508769,8.39529010238908,1315700.3157894737,949339.3515358362,1.1,0.4,28.964035087719303,67.3511262798635,98.7837837837838,98.99158485273492,1.4774774774774777,3.550490883590463,24.51491228070176,0.0999317406143344,30,70,0.1632977312838606,0.4813481632956869,37.752,55.953748770088566
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,6305026.184210527,2779449.6793349166,1.994736842105263,2.999049881235154,51.14585903083701,47.30553273809523,6.906313957786734,29.63841138114997,0.0,23.44317102137768,19.138596491228068,7.298515439429926,1414289.9385964912,1021900.8456057007,1.1,0.4,38.1280701754386,58.13913301662707,98.7927927927928,98.99330085261876,2.4054054054054053,3.5779537149817298,31.6561403508772,0.0999406175771971,40,60,0.1632977312838606,0.4813481632956869,34.689,57.42350500393568
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,7157871.252173913,2495759.6059088632,2.495652173913044,2.999349023535303,53.355807860262,46.39272020075282,8.50314420656592,24.987506246876563,0.0,19.765147721582373,22.90434782608696,6.1306960440661,1623746.608695652,947369.5833750626,1.2,0.4,47.1704347826087,49.22879318978469,98.86363636363636,98.99383983572896,2.581818181818182,3.5713552361396306,39.03130434782609,0.099949924887331,50,50,0.1632977312838606,0.4813481632956869,31.412,58.678383523388405
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,6502856.561403509,2396572.1538147693,2.896491228070175,2.884496124031008,55.57486842105263,45.45992642550582,10.223835990400657,20.35830618892508,0.0,16.10530395756834,28.832456140350875,5.0,1641661.3245614036,856305.6972664219,1.2,0.3,56.38070175438596,40.0,98.3,98.99248120300751,3.4454545454545453,3.5789473684210527,46.86842105263158,0.0999184006527947,60,40,0.1632977312838606,0.4813481632956869,28.582,59.998203233429614
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,7053562.591304348,2077105.8558696988,3.508695652173913,2.1996926859250148,57.41234782608696,44.46929813760197,11.635594340870028,15.337423312883436,0.0,12.127381684081133,28.79043478260869,3.700000000000001,1770217.295652174,753606.7304855562,1.2,0.3,64.74260869565218,29.711001843884443,98.61946902654869,98.99181875393327,4.663716814159292,2.5053492762743863,53.68,0.0999692685925015,70,30,0.1632977312838606,0.4813481632956869,25.106,60.56651012100907
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,7453816.053097345,1640378.4390344543,3.79646017699115,1.4998555807716114,59.39053097345133,43.01029129222187,13.46126306744952,10.294420424130122,0.0,8.137322054879307,30.41592920353981,2.5,1924476.0884955751,608388.798638333,1.3,0.3,74.63097345132745,20.0,97.63063063063063,98.99556681443951,4.576576576576577,1.5292379142917458,61.9929203539823,0.0,80,20,0.1632977312838606,0.4813481632956869,22.289,61.22958542947645
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,10038667.791304348,957165.299114122,4.88086956521739,0.7999270453361127,60.5176419213974,42.02999892449988,15.006076404177747,5.200208008320333,0.0,4.0996143824908815,31.129565217391303,1.3000000000000005,2283810.913043478,380558.7306930693,1.3,0.3,84.02521739130437,10.0,98.0,98.99200596887655,6.981981981981982,0.5787678533361756,68.88173913043478,0.0,90,10,0.1632977312838606,0.4813481632956869,19.114,60.88493464904116
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,8,11,10521222.798245614,2768362.617357002,5.2710526315789465,3.398422090729782,63.5690308370044,50.91320474777447,15.597551237689649,49.26108374384236,0.0,38.91242603550295,38.371929824561406,12.3,2430980.4385964912,964276.7051282052,1.3,0.5,91.17280701754386,98.42731755424062,97.87155963302752,98.98886639676114,6.981651376146789,3.5789473684210527,71.74649122807018,0.1998027613412229,100,100,0.1632977312838606,0.4813481632956869,47.992,52.33721093530568
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,6843241.784482759,13137713.415512463,0.5241379310344827,25.11440443213296,43.52908296943232,56.64207232267038,1.8659228623641435,24.037368,0.0,0.0,5.152586206896553,69.69861495844874,1128032.4396551724,4114359.099722992,1.0,0.4,9.78534482758621,85.79335180055399,98.85585585585584,98.85057471264368,0.0,37.0,8.461206896551726,17.386149584487537,10,90,0.1632977312838606,0.2576817083333333,25.261,59.0020272479564
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,3578443.649122807,12353187.492385786,0.999122807017544,23.06624365482233,45.68267543859649,55.35395408163265,3.6162695227815753,22.068789,0.0,0.0,8.717543859649123,63.08883248730967,889823.5438596491,3924318.543147208,1.1,0.3,19.06754385964912,76.99847715736041,98.54464285714286,98.83684210526316,0.6875,33.61052631578947,16.58421052631579,15.952791878172588,20,80,0.1632977312838606,0.2576817083333333,24.888,59.94281770703805
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,6166291.043859649,11211473.997722097,1.5324561403508772,20.692710706150347,48.74092511013217,54.03189220183486,5.352833372647929,19.842073,0.0,0.0,15.074561403508769,55.9981776765376,1315700.3157894737,3579461.432801822,1.1,0.3,28.964035087719303,67.29794988610477,98.7837837837838,98.82464454976304,1.4774774774774777,29.502369668246445,24.51491228070176,14.327562642369026,30,70,0.1632977312838606,0.2576817083333333,24.057,61.02984287317622
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,6305026.184210527,10384399.842105264,1.994736842105263,18.3668016194332,51.14585903083701,52.67491370558377,6.906313957786734,17.563368,0.0,0.0,19.138596491228068,49.03137651821862,1414289.9385964912,3333077.303643725,1.1,0.3,38.1280701754386,58.18623481781377,98.7927927927928,98.81380753138076,2.4054054054054053,26.00418410041841,31.6561403508772,12.710526315789474,40,60,0.1632977312838606,0.2576817083333333,23.092,61.74853826480426
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,7157871.252173913,9095003.89100346,2.495652173913044,15.692906574394463,53.355807860262,51.12237391304348,8.50314420656592,15.035919,0.0,0.0,22.90434782608696,41.71816608996539,1623746.608695652,2930856.9048442906,1.2,0.3,47.1704347826087,48.69273356401383,98.86363636363636,98.82678571428572,2.581818181818182,22.644642857142856,39.03130434782609,10.892387543252598,50,50,0.1632977312838606,0.2576817083333333,22.25,62.424948540577006
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,6502856.561403509,7700743.955840456,2.896491228070175,12.909259259259263,55.57486842105263,49.34259656652361,10.223835990400657,12.372848,0.0,0.0,28.832456140350875,34.15968660968661,1641661.3245614036,2517549.314814815,1.2,0.2,56.38070175438596,39.291452991453,98.3,98.84581497797356,3.4454545454545453,18.49632892804699,46.86842105263158,8.988461538461538,60,40,0.1632977312838606,0.2576817083333333,21.434,63.1291893780573
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,7053562.591304348,6132028.274229075,3.508695652173913,9.99636563876652,57.41234782608696,47.543519337016576,11.635594340870028,9.553452,0.0,0.0,28.79043478260869,26.17224669603524,1770217.295652174,2021771.497797357,1.2,0.2,64.74260869565218,29.504845814977976,98.61946902654869,98.8312570781427,4.663716814159292,13.93771234428086,53.68,6.897026431718063,70,30,0.1632977312838606,0.2576817083333333,20.155,63.19100848458812
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,7453816.053097345,4481089.40061162,3.79646017699115,6.929357798165136,59.39053097345133,45.593408742331285,13.46126306744952,6.631644,0.0,0.0,30.41592920353981,17.912538226299695,1924476.0884955751,1512587.6483180427,1.3,0.2,74.63097345132745,19.8,97.63063063063063,98.8586017282011,4.576576576576577,9.637077769049489,61.9929203539823,4.796406727828745,80,20,0.1632977312838606,0.2576817083333333,19.123,63.21378037001264
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,10038667.791304348,2453854.9092694423,4.88086956521739,3.598114689709349,60.5176419213974,43.26718756150363,15.006076404177747,3.404911,0.0,0.0,31.129565217391303,9.004045561665357,2283810.913043478,894602.6351139041,1.3,0.1,84.02521739130437,10.0,98.0,98.84212645992751,6.981981981981982,4.654853000402738,68.88173913043478,2.499293008641005,90,10,0.1632977312838606,0.2576817083333333,17.706,62.60794134385552
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,8,15,10521222.798245614,13913151.717261905,5.2710526315789465,27.02857142857144,63.5690308370044,57.70076347305389,15.597551237689649,25.884299,0.0,0.0,38.371929824561406,76.07321428571429,2430980.4385964912,4342137.931547619,1.3,0.4,91.17280701754386,94.50119047619047,97.87155963302752,98.820987654321,6.981651376146789,40.82098765432099,71.74649122807018,18.711607142857144,100,100,0.1632977312838606,0.2576817083333333,22.1,63.80787169603524
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,5548455.252631579,16118122.577586208,0.5326315789473685,4.26551724137931,43.28111111111111,58.103246753246765,1.2108564877432983,9.303064538906934,0.0,0.0,4.286315789473685,25.446551724137937,1027396.4210526316,3184546.620689655,4.3,4.6,9.793684210526315,80.72758620689656,98.66304347826087,97.7927927927928,0.0,5.936936936936937,8.736842105263158,67.18275862068967,10,90,0.1001854435511405,0.1001854435511405,10.409,61.01726655348048
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,6085007.469565217,14044003.663793104,0.9947826086956524,3.4741379310344827,45.312314410480354,57.09528138528138,2.3471956690454108,8.434192960896818,0.0,0.0,7.462608695652174,24.746551724137927,1288700.660869565,2928399.456896552,4.4,4.6,19.074782608695653,72.63620689655173,98.38181818181818,97.5855855855856,1.0,4.675675675675675,16.910434782608693,60.81982758620689,20,80,0.1001854435511405,0.1001854435511405,10.486,61.27121367521367
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,7074313.165217391,11828840.00862069,1.5095652173913046,3.162068965517242,47.78663755458517,55.09311688311689,3.432019263591996,7.213114754098361,0.0,0.0,12.252173913043478,22.864655172413794,1556305.6434782608,2514817.7586206896,4.4,4.5,28.495652173913044,62.184482758620696,98.2072072072072,97.65178571428572,1.9009009009009008,4.0,24.754782608695653,52.08620689655172,30,70,0.1001854435511405,0.1001854435511405,10.495,62.596627118644086
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,9971041.67826087,12322815.330434782,1.955652173913044,2.718260869565217,49.93991304347826,53.61558951965064,4.450863376661126,6.370114446123947,0.0,0.0,15.53217391304348,22.33043478260869,2031481.365217392,2493639.052173913,4.4,4.5,37.46434782608695,54.18347826086956,98.11711711711712,98.00909090909092,2.0,3.327272727272727,32.124347826086954,46.04521739130436,40,60,0.1001854435511405,0.1001854435511405,10.618,63.17537288135593
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,9713114.629310343,9713114.629310343,2.36206896551724,2.36206896551724,51.81021645021646,51.81021645021646,5.371530886302596,5.371530886302596,0.0,0.0,18.24741379310345,18.24741379310345,2121763.974137931,2121763.974137931,4.5,4.5,45.76982758620691,45.76982758620691,97.93693693693692,97.93693693693692,2.981981981981982,2.981981981981982,38.76293103448276,38.76293103448276,50,50,0.1001854435511405,0.1001854435511405,10.527,63.14435593220339
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,12322815.330434782,9971041.67826087,2.718260869565217,1.955652173913044,53.61558951965064,49.93991304347826,6.370114446123947,4.450863376661126,0.0,0.0,22.33043478260869,15.53217391304348,2493639.052173913,2031481.365217392,4.5,4.4,54.18347826086956,37.46434782608695,98.00909090909092,98.11711711711712,3.327272727272727,2.0,46.04521739130436,32.124347826086954,60,40,0.1001854435511405,0.1001854435511405,10.617,63.25842372881356
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,11828840.00862069,7074313.165217391,3.162068965517242,1.5095652173913046,55.09311688311689,47.78663755458517,7.213114754098361,3.432019263591996,0.0,0.0,22.864655172413794,12.252173913043478,2514817.7586206896,1556305.6434782608,4.5,4.4,62.184482758620696,28.495652173913044,97.65178571428572,98.2072072072072,4.0,1.9009009009009008,52.08620689655172,24.754782608695653,70,30,0.1001854435511405,0.1001854435511405,10.493,62.60545608108108
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,14044003.663793104,6085007.469565217,3.4741379310344827,0.9947826086956524,57.09528138528138,45.312314410480354,8.434192960896818,2.3471956690454108,0.0,0.0,24.746551724137927,7.462608695652174,2928399.456896552,1288700.660869565,4.6,4.4,72.63620689655173,19.074782608695653,97.5855855855856,98.38181818181818,4.675675675675675,1.0,60.81982758620689,16.910434782608693,80,20,0.1001854435511405,0.1001854435511405,10.655,62.15015254237287
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,16118122.577586208,5548455.252631579,4.26551724137931,0.5326315789473685,58.103246753246765,43.28111111111111,9.303064538906934,1.2108564877432983,0.0,0.0,25.446551724137937,4.286315789473685,3184546.620689655,1027396.4210526316,4.6,4.3,80.72758620689656,9.793684210526315,97.7927927927928,98.66304347826087,5.936936936936937,0.0,67.18275862068967,8.736842105263158,90,10,0.1001854435511405,0.1001854435511405,10.419,61.09268707482993
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,9,16489276.382608697,16489276.382608697,4.510434782608696,4.510434782608696,60.1625652173913,60.1625652173913,9.683122051755843,9.683122051755843,0.0,0.0,30.19217391304348,30.19217391304348,3275831.4695652174,3275831.4695652174,4.6,4.6,86.78608695652174,86.78608695652174,97.72072072072072,97.72072072072072,5.981981981981982,5.981981981981982,70.07217391304347,70.07217391304347,100,100,0.1001854435511405,0.1001854435511405,11.008,63.8237843265949
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,5548455.252631579,5917273.776699029,0.5326315789473685,4.26116504854369,43.28111111111111,59.67932038834952,1.2108564877432983,0.563565491006434,0.0,0.0,4.286315789473685,25.86699029126214,1027396.4210526316,1715279.640776699,4.3,8.0,9.793684210526315,82.6533980582524,98.66304347826087,96.16504854368932,0.0,5.223300970873787,8.736842105263158,70.84757281553398,10,90,0.1001854435511405,0.0061942885048843,1.705,61.06358974358974
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,6085007.469565217,6004963.125,0.9947826086956524,3.5586538461538457,45.312314410480354,58.01439613526571,2.3471956690454108,0.5071476116517164,0.0,0.0,7.462608695652174,26.875961538461542,1288700.660869565,1646586.0192307692,4.4,8.0,19.074782608695653,73.99326923076923,98.38181818181818,95.65384615384616,1.0,4.173076923076923,16.910434782608693,64.13749999999999,20,80,0.1001854435511405,0.0061942885048843,2.809,62.43967851099831
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,7074313.165217391,10085735.970873786,1.5095652173913046,4.72135922330097,47.78663755458517,55.75674757281555,3.432019263591996,0.4435994930291508,0.0,0.0,12.252173913043478,21.71165048543689,1556305.6434782608,2692081.582524272,4.4,8.7,28.495652173913044,61.93883495145631,98.2072072072072,96.23300970873788,1.9009009009009008,6.145631067961165,24.754782608695653,44.69126213592234,30,70,0.1001854435511405,0.0061942885048843,3.794,63.27215254237288
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,9971041.67826087,5100497.323809524,1.955652173913044,3.0542857142857143,49.93991304347826,54.86961538461538,4.450863376661126,0.3946952952320808,0.0,0.0,15.53217391304348,22.01428571428572,2031481.365217392,1432681.8952380952,4.4,7.9,37.46434782608695,57.019047619047626,98.11711711711712,95.65714285714286,2.0,3.3904761904761904,32.124347826086954,49.86571428571429,40,60,0.1001854435511405,0.0061942885048843,4.715999999999999,64.11145762711864
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,9713114.629310343,3597971.0291262134,2.36206896551724,2.375728155339806,51.81021645021646,53.0779326923077,5.371530886302596,0.3276182155727858,0.0,0.0,18.24741379310345,22.555339805825245,2121763.974137931,1135393.3106796115,4.5,7.9,45.76982758620691,48.33883495145631,97.93693693693692,96.01923076923076,2.981981981981982,2.5096153846153846,38.76293103448276,41.64271844660194,50,50,0.1001854435511405,0.0061942885048843,5.585,64.11812182741116
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,12322815.330434782,3060537.825242718,2.718260869565217,1.880582524271845,53.61558951965064,50.79263414634146,6.370114446123947,0.2610852443322745,0.0,0.0,22.33043478260869,17.131067961165048,2493639.052173913,967617.5339805824,4.5,7.8,54.18347826086956,38.35825242718448,98.00909090909092,96.07766990291262,3.327272727272727,1.5728155339805825,46.04521739130436,32.70097087378641,60,40,0.1001854435511405,0.0061942885048843,6.511,63.76457191780821
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,11828840.00862069,3035553.3883495145,3.162068965517242,1.588349514563107,55.09311688311689,48.81053658536585,7.213114754098361,0.1991943694391571,0.0,0.0,22.864655172413794,15.244660194174758,2514817.7586206896,906054.4174757282,4.5,7.8,62.184482758620696,29.34757281553398,97.65178571428572,96.5242718446602,4.0,1.1650485436893203,52.08620689655172,24.95922330097088,70,30,0.1001854435511405,0.0061942885048843,7.315,63.35472881355931
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,14044003.663793104,2535696.221153846,3.4741379310344827,1.0653846153846156,57.09528138528138,46.00135922330097,8.434192960896818,0.1363760341849259,0.0,0.0,24.746551724137927,8.726923076923077,2928399.456896552,713011.5480769231,4.6,7.8,72.63620689655173,19.525,97.5855855855856,95.8076923076923,4.675675675675675,1.0288461538461535,60.81982758620689,17.245192307692307,80,20,0.1001854435511405,0.0061942885048843,8.45,62.56115254237288
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,16118122.577586208,1116414.6341463414,4.26551724137931,0.5658536585365853,58.103246753246765,43.66333333333334,9.303064538906934,0.0681059728938228,0.0,0.0,25.446551724137937,5.1207317073170735,3184546.620689655,410355.743902439,4.6,7.8,80.72758620689656,9.85,97.7927927927928,95.59756097560977,5.936936936936937,0.048780487804878,67.18275862068967,8.708536585365854,90,10,0.1001854435511405,0.0061942885048843,9.168,60.45326495726496
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,10,16489276.382608697,6671592.805825243,4.510434782608696,4.6000000000000005,60.1625652173913,62.63087378640776,9.683122051755843,0.638458413140635,0.0,0.0,30.19217391304348,35.88932038834951,3275831.4695652174,1914873.5533980583,4.6,8.0,86.78608695652174,94.74271844660193,97.72072072072072,96.01941747572816,5.981981981981982,5.718446601941747,70.07217391304347,81.22621359223301,100,100,0.1001854435511405,0.0061942885048843,4.291,64.07438240270727
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,4517539.88172043,16118122.577586208,0.3,4.26551724137931,43.04213114754099,58.103246753246765,4.52100004521,9.303064538906934,0.0,0.0,3.891397849462367,25.446551724137937,840735.2043010753,3184546.620689655,1.1,4.6,9.366666666666667,80.72758620689656,96.05555555555556,97.7927927927928,0.0,5.936936936936937,8.520430107526883,67.18275862068967,10,90,0.285414582535303,0.1001854435511405,13.391,60.035238907849816
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,8892074.713043477,14044003.663793104,0.5982608695652171,3.4741379310344827,44.46179039301311,57.09528138528138,8.260710884020687,8.434192960896818,0.0,0.0,3.8973913043478254,24.746551724137927,1446036.608695652,2928399.456896552,1.1,4.6,16.823478260869564,72.63620689655173,93.28828828828829,97.5855855855856,0.0,4.675675675675675,15.486956521739131,60.81982758620689,20,80,0.285414582535303,0.1001854435511405,16.53,61.38660009826096
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,11119105.150537634,11828840.00862069,0.7999999999999997,3.162068965517242,46.7196256684492,55.09311688311689,11.47510642235795,7.213114754098361,0.0,0.0,10.198924731182796,22.864655172413794,1819274.6236559136,2514817.7586206896,1.2,4.5,25.445161290322577,62.184482758620696,91.29347826086956,97.65178571428572,0.6413043478260869,4.0,22.23870967741936,52.08620689655172,30,70,0.285414582535303,0.1001854435511405,18.276,61.53623089983023
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,16644602.573913043,12322815.330434782,1.295652173913044,2.718260869565217,49.84458515283843,53.61558951965064,15.287769784172662,6.370114446123947,0.0,0.0,15.605217391304349,22.33043478260869,2613476.0434782607,2493639.052173913,1.2,4.5,32.97478260869565,54.18347826086956,88.78571428571429,98.00909090909092,0.9910714285714286,3.327272727272727,27.060869565217395,46.04521739130436,40,60,0.285414582535303,0.1001854435511405,21.107,62.85791525423728
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,20018421.00877193,9713114.629310343,1.4947368421052631,2.36206896551724,51.23916299559472,51.81021645021646,18.660558929015306,5.371530886302596,0.0,0.0,18.430701754385964,18.24741379310345,3077454.5263157897,2121763.974137931,1.2,4.5,40.2859649122807,45.76982758620691,86.65765765765765,97.93693693693692,1.576576576576577,2.981981981981982,32.74824561403509,38.76293103448276,50,50,0.285414582535303,0.1001854435511405,23.482,62.58369491525424
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,21381257.09565217,9971041.67826087,1.6956521739130428,1.955652173913044,52.70943231441048,49.93991304347826,21.329635026245107,4.450863376661126,0.0,0.0,20.86260869565217,15.53217391304348,3366370.95652174,2031481.365217392,1.3,4.4,46.80434782608695,37.46434782608695,85.11607142857143,98.11711711711712,1.5,2.0,37.48347826086956,32.124347826086954,60,40,0.285414582535303,0.1001854435511405,24.78,61.366957264957264
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,21631336.17857143,7074313.165217391,1.8794642857142847,1.5095652173913046,53.26146666666666,47.78663755458517,23.080845581986203,3.432019263591996,0.0,0.0,19.448214285714283,12.252173913043478,3377507.589285714,1556305.6434782608,1.3,4.4,52.44107142857143,28.495652173913044,83.4770642201835,98.2072072072072,1.798165137614679,1.9009009009009008,42.13482142857144,24.754782608695653,70,30,0.285414582535303,0.1001854435511405,25.773,59.82554794520547
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,24903394.0877193,6085007.469565217,1.9947368421052631,0.9947826086956524,54.382555066079306,45.312314410480354,25.491011763039804,2.3471956690454108,0.0,0.0,21.42719298245614,7.462608695652174,3853607.403508772,1288700.660869565,1.3,4.4,58.79122807017543,19.074782608695653,82.30630630630631,98.38181818181818,2.054054054054054,1.0,46.13157894736841,16.910434782608693,80,20,0.285414582535303,0.1001854435511405,27.468,59.31717428087986
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,25380595.754385963,5548455.252631579,2.1000000000000005,0.5326315789473685,55.24100877192983,43.28111111111111,27.09712587590888,1.2108564877432983,0.0,0.0,21.98508771929824,4.286315789473685,3955403.5,1027396.4210526316,1.4,4.3,61.73771929824561,9.793684210526315,81.09909909909909,98.66304347826087,2.477477477477477,0.0,47.91052631578946,8.736842105263158,90,10,0.285414582535303,0.1001854435511405,27.879,57.94525510204081
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,6,9,26504041.166666668,16489276.382608697,1.908771929824561,4.510434782608696,53.46506550218341,60.1625652173913,28.79960639952206,9.683122051755843,0.0,0.0,11.892105263157896,30.19217391304348,4055361.50877193,3275831.4695652174,1.4,4.6,69.6859649122807,86.78608695652174,80.39285714285714,97.72072072072072,1.9821428571428568,5.981981981981982,55.79385964912281,70.07217391304347,100,100,0.285414582535303,0.1001854435511405,18.192,61.37037351443123
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,4517539.88172043,5917273.776699029,0.3,4.26116504854369,43.04213114754099,59.67932038834952,4.52100004521,0.563565491006434,0.0,0.0,3.891397849462367,25.86699029126214,840735.2043010753,1715279.640776699,1.1,8.0,9.366666666666667,82.6533980582524,96.05555555555556,96.16504854368932,0.0,5.223300970873787,8.520430107526883,70.84757281553398,10,90,0.285414582535303,0.0061942885048843,4.840999999999999,61.09734133790737
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,8892074.713043477,6004963.125,0.5982608695652171,3.5586538461538457,44.46179039301311,58.01439613526571,8.260710884020687,0.5071476116517164,0.0,0.0,3.8973913043478254,26.875961538461542,1446036.608695652,1646586.0192307692,1.1,8.0,16.823478260869564,73.99326923076923,93.28828828828829,95.65384615384616,0.0,4.173076923076923,15.486956521739131,64.13749999999999,20,80,0.285414582535303,0.0061942885048843,8.678,61.72035714285714
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,11119105.150537634,10085735.970873786,0.7999999999999997,4.72135922330097,46.7196256684492,55.75674757281555,11.47510642235795,0.4435994930291508,0.0,0.0,10.198924731182796,21.71165048543689,1819274.6236559136,2692081.582524272,1.2,8.7,25.445161290322577,61.93883495145631,91.29347826086956,96.23300970873788,0.6413043478260869,6.145631067961165,22.23870967741936,44.69126213592234,30,70,0.285414582535303,0.0061942885048843,11.551,62.40733446519524
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,6,10,16644602.573913043,5100497.323809524,1.295652173913044,3.0542857142857143,49.84458515283843,54.86961538461538,15.287769784172662,0.3946952952320808,0.0,0.0,15.605217391304349,22.01428571428572,2613476.0434782607,1432681.8952380952,1.2,7.9,32.97478260869565,57.019047619047626,88.78571428571429,95.65714285714286,0.9910714285714286,3.3904761904761904,27.060869565217395,49.86571428571429,40,60,0.285414582535303,0.0061942885048843,15.137,63.80592150170649
