workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.633333333333333,2.725,12.11485714285714,9.483333333333334,12.0875,36.867428571428576,93354740.33333331,57730705.75,16081054.514285712,76.34583333333335,82.06,167.93410666666665,40.6,64.85714285714286,93.3953488372093,2.483333333333334,10.125,30.586285714285715,55.25078369905956,44.45835942391985,1.7369986880116297,9.6,3.571428571428572,15.709302325581396,4.533333333333332,2.8625000000000003,16.544571428571423,1.3,1.1,7.9,20027461.33333333,7946389.5,4205969.548571428,0.0,0.0,0.0,40,20,40,0.07845369597095045,0.7300515688611041,0.035903410283846054,93.439,179.56915309446254
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.633333333333333,3.4166666666666665,9.598214285714286,9.483333333333334,17.533333333333335,28.61339285714285,93354740.33333331,46009922.16666666,12776837.03125,76.34583333333335,87.36965517241377,151.55289029535865,40.6,62.2,94.76470588235294,2.483333333333334,14.666666666666664,23.946875,55.25078369905956,55.33904910366329,1.3470265106281347,9.6,4.8,12.660633484162895,4.533333333333332,7.066666666666667,14.896874999999998,1.3,1.2,7.8,20027461.33333333,6833848.0,3445914.4821428573,0.0,0.0,0.0,40,30,30,0.07845369597095045,0.7300515688611041,0.035903410283846054,100.274,177.14105590062113
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.633333333333333,5.140000000000001,6.947335423197493,9.483333333333334,20.66,19.44764890282132,93354740.33333331,79054813.2,9879662.4169279,76.34583333333335,96.57592592592592,123.7767575757576,40.6,47.6,96.7667731629393,2.483333333333334,13.080000000000002,16.697805642633227,55.25078369905956,66.09262276006517,0.9439298947953312,9.6,5.8,9.188498402555911,4.533333333333332,9.8,8.739498432601879,1.3,1.2,7.8,20027461.33333333,11103663.2,2683787.5297805644,0.0,0.0,0.0,40,40,20,0.07845369597095045,0.7300515688611041,0.035903410283846054,108.225,166.22667844522965
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.633333333333333,4.779999999999999,4.055209953343701,9.483333333333334,20.26,9.931259720062208,93354740.33333331,107027689.2,5608420.533437014,76.34583333333335,93.24692307692308,99.43494556765162,40.6,41.4,98.03668261563,2.483333333333334,14.339999999999998,8.339346811819595,55.25078369905956,73.70879833895665,0.4697533794757751,9.6,5.8,5.433811802232855,4.533333333333332,9.36,5.183825816485225,1.3,1.2,7.8,20027461.33333333,14220794.6,1634569.6438569208,0.0,0.0,0.0,40,50,10,0.07845369597095045,0.7300515688611041,0.035903410283846054,117.803,151.40748987854255
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.616666666666666,1.7916666666666663,12.11485714285714,10.249999999999998,7.8083333333333345,36.867428571428576,92044143.66666669,32942796.5,16081054.514285712,76.23916666666668,79.7875,167.93410666666665,40.2,76.9090909090909,93.3953488372093,2.6,5.833333333333333,30.586285714285715,55.50088565243062,27.2552783109405,1.7369986880116297,9.8,1.9090909090909087,15.709302325581396,4.933333333333333,3.241666666666667,16.544571428571423,1.4,1.1,7.9,19776971.5,4707529.166666667,4205969.548571428,0.0,0.0,0.0,50,10,40,0.07845369597095045,0.7300515688611041,0.035903410283846054,72.603,169.82255882352942
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.616666666666666,2.725,9.598214285714286,10.249999999999998,12.0875,28.61339285714285,92044143.66666669,57730705.75,12776837.03125,76.23916666666668,82.06,151.55289029535865,40.2,64.85714285714286,94.76470588235294,2.6,10.125,23.946875,55.50088565243062,44.45835942391985,1.3470265106281347,9.8,3.571428571428572,12.660633484162895,4.933333333333333,2.8625000000000003,14.896874999999998,1.4,1.1,7.8,19776971.5,7946389.5,3445914.4821428573,0.0,0.0,0.0,50,20,30,0.07845369597095045,0.7300515688611041,0.035903410283846054,90.43599999999999,164.51055900621117
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.616666666666666,3.4166666666666665,6.947335423197493,10.249999999999998,17.533333333333335,19.44764890282132,92044143.66666669,46009922.16666666,9879662.4169279,76.23916666666668,87.36965517241377,123.7767575757576,40.2,62.2,96.7667731629393,2.6,14.666666666666664,16.697805642633227,55.50088565243062,55.33904910366329,0.9439298947953312,9.8,4.8,9.188498402555911,4.933333333333333,7.066666666666667,8.739498432601879,1.4,1.2,7.8,19776971.5,6833848.0,2683787.5297805644,0.0,0.0,0.0,50,30,20,0.07845369597095045,0.7300515688611041,0.035903410283846054,106.048,154.73748275862067
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.616666666666666,5.140000000000001,4.055209953343701,10.249999999999998,20.66,9.931259720062208,92044143.66666669,79054813.2,5608420.533437014,76.23916666666668,96.57592592592592,99.43494556765162,40.2,47.6,98.03668261563,2.6,13.080000000000002,8.339346811819595,55.50088565243062,66.09262276006517,0.4697533794757751,9.8,5.8,5.433811802232855,4.933333333333333,9.8,5.183825816485225,1.4,1.2,7.8,19776971.5,11103663.2,1634569.6438569208,0.0,0.0,0.0,50,40,10,0.07845369597095045,0.7300515688611041,0.035903410283846054,111.645,142.11166666666668
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.183333333333334,1.7916666666666663,9.598214285714286,10.983333333333334,7.8083333333333345,28.61339285714285,84609381.66666667,32942796.5,12776837.03125,77.41791666666667,79.7875,151.55289029535865,37.8,76.9090909090909,94.76470588235294,2.6833333333333336,5.833333333333333,23.946875,55.3918680023571,27.2552783109405,1.3470265106281347,9.4,1.9090909090909087,12.660633484162895,5.283333333333333,3.241666666666667,14.896874999999998,1.4,1.1,7.8,18495573.83333333,4707529.166666667,3445914.4821428573,0.0,0.0,0.0,60,10,30,0.07845369597095045,0.7300515688611041,0.035903410283846054,76.748,155.5837261146497
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.183333333333334,2.725,6.947335423197493,10.983333333333334,12.0875,19.44764890282132,84609381.66666667,57730705.75,9879662.4169279,77.41791666666667,82.06,123.7767575757576,37.8,64.85714285714286,96.7667731629393,2.6833333333333336,10.125,16.697805642633227,55.3918680023571,44.45835942391985,0.9439298947953312,9.4,3.571428571428572,9.188498402555911,5.283333333333333,2.8625000000000003,8.739498432601879,1.4,1.1,7.8,18495573.83333333,7946389.5,2683787.5297805644,0.0,0.0,0.0,60,20,20,0.07845369597095045,0.7300515688611041,0.035903410283846054,90.566,141.02227414330218
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.183333333333334,3.4166666666666665,4.055209953343701,10.983333333333334,17.533333333333335,9.931259720062208,84609381.66666667,46009922.16666666,5608420.533437014,77.41791666666667,87.36965517241377,99.43494556765162,37.8,62.2,98.03668261563,2.6833333333333336,14.666666666666664,8.339346811819595,55.3918680023571,55.33904910366329,0.4697533794757751,9.4,4.8,5.433811802232855,5.283333333333333,7.066666666666667,5.183825816485225,1.4,1.2,7.8,18495573.83333333,6833848.0,1634569.6438569208,0.0,0.0,0.0,60,30,10,0.07845369597095045,0.7300515688611041,0.035903410283846054,102.52799999999999,132.20237785016286
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.466666666666668,1.7916666666666663,6.947335423197493,11.766666666666667,7.8083333333333345,19.44764890282132,90514975.66666669,32942796.5,9879662.4169279,76.62666666666667,79.7875,123.7767575757576,37.6,76.9090909090909,96.7667731629393,2.6833333333333336,5.833333333333333,16.697805642633227,55.09964830011723,27.2552783109405,0.9439298947953312,9.4,1.9090909090909087,9.188498402555911,5.6000000000000005,3.241666666666667,8.739498432601879,1.4,1.1,7.8,19497188.83333333,4707529.166666667,2683787.5297805644,0.0,0.0,0.0,70,10,20,0.07845369597095045,0.7300515688611041,0.035903410283846054,76.19200000000001,129.59222929936303
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.466666666666668,2.725,4.055209953343701,11.766666666666667,12.0875,9.931259720062208,90514975.66666669,57730705.75,5608420.533437014,76.62666666666667,82.06,99.43494556765162,37.6,64.85714285714286,98.03668261563,2.6833333333333336,10.125,8.339346811819595,55.09964830011723,44.45835942391985,0.4697533794757751,9.4,3.571428571428572,5.433811802232855,5.6000000000000005,2.8625000000000003,5.183825816485225,1.4,1.1,7.8,19497188.83333333,7946389.5,1634569.6438569208,0.0,0.0,0.0,70,20,10,0.07845369597095045,0.7300515688611041,0.035903410283846054,93.43,117.57627062706273
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.55,1.7916666666666663,4.055209953343701,12.65,7.8083333333333345,9.931259720062208,92461606.5,32942796.5,5608420.533437014,78.09791666666666,79.7875,99.43494556765162,35.6,76.9090909090909,98.03668261563,2.6666666666666674,5.833333333333333,8.339346811819595,55.31581012161632,27.2552783109405,0.4697533794757751,9.2,1.9090909090909087,5.433811802232855,6.0,3.241666666666667,5.183825816485225,1.5,1.1,7.8,19841899.0,4707529.166666667,1634569.6438569208,0.0,0.0,0.0,80,10,10,0.07845369597095045,0.7300515688611041,0.035903410283846054,75.993,109.00429487179484
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1,8,5,7.116666666666667,4.875,23.772619047619045,15.083333333333334,33.125,87.10833333333332,88081791.5,87325292.0,30646759.96428572,78.05173913043478,89.21499999999999,225.6125980392157,36.5,33.25,86.37209302325581,2.6833333333333336,18.6,66.53333333333333,58.09641532756489,90.850927703135,3.584457183531834,9.5,6.25,30.186046511627907,7.05,5.9,34.807142857142864,1.5,1.4,8.0,18830058.166666668,11906221.75,8330559.5,0.0,0.0,0.0,100,100,100,0.07845369597095045,0.7300515688611041,0.035903410283846054,50.344,227.58757874015745
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,6.500000000000001,1.7916666666666663,29.416666666666668,5.9,7.8083333333333345,71.21458333333334,79092881.0,32942796.5,40719107.0625,73.11153846153846,79.7875,207.34706896551725,69.5,76.9090909090909,92.70833333333331,2.1,5.833333333333333,45.1625,45.3887011105746,27.2552783109405,6.414047218305054,8.0,1.9090909090909087,42.16666666666666,3.128571428571429,3.241666666666667,40.65833333333333,1.2,1.1,12.6,17201385.57142857,4707529.166666667,9826004.270833334,0.0,0.0,0.0,10,10,80,0.07845369597095045,0.7300515688611041,0.07006948364423947,60.441,212.4870715835141
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,6.500000000000001,2.725,31.241509433962264,5.9,12.0875,61.701886792452825,79092881.0,57730705.75,42854250.96226415,73.11153846153846,82.06,190.36598425196848,69.5,64.85714285714286,93.22641509433964,2.1,10.125,40.35094339622641,45.3887011105746,44.45835942391985,5.769466835795245,8.0,3.571428571428572,39.886792452830186,3.128571428571429,2.8625000000000003,33.29811320754717,1.2,1.1,12.6,17201385.57142857,7946389.5,10387626.03773585,0.0,0.0,0.0,10,20,70,0.07845369597095045,0.7300515688611041,0.07006948364423947,75.163,209.52899343544857
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,6.500000000000001,3.4166666666666665,27.171186440677968,5.9,17.533333333333335,54.39999999999999,79092881.0,46009922.16666666,37791324.10169491,73.11153846153846,87.36965517241377,178.09065693430657,69.5,62.2,93.22413793103448,2.1,14.666666666666664,37.2,45.3887011105746,55.33904910366329,5.2270620945319735,8.0,4.8,35.05172413793103,3.128571428571429,7.066666666666667,28.718644067796607,1.2,1.2,12.6,17201385.57142857,6833848.0,9199735.898305085,0.0,0.0,0.0,10,30,60,0.07845369597095045,0.7300515688611041,0.07006948364423947,85.082,209.31080862533696
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,6.500000000000001,5.140000000000001,23.85,5.9,20.66,45.67878787878788,79092881.0,79054813.2,33542754.984848484,73.11153846153846,96.57592592592592,164.3632679738562,69.5,47.6,94.96969696969695,2.1,13.080000000000002,33.266666666666666,45.3887011105746,66.09262276006517,4.584396794173589,8.0,5.8,31.227272727272727,3.128571428571429,9.8,23.309090909090912,1.2,1.2,12.5,17201385.57142857,11103663.2,8256521.393939394,0.0,0.0,0.0,10,40,50,0.07845369597095045,0.7300515688611041,0.07006948364423947,94.46,207.11307443365695
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,6.500000000000001,4.779999999999999,20.392307692307693,5.9,20.26,36.58717948717949,79092881.0,107027689.2,29159624.653846152,73.11153846153846,93.24692307692308,148.25925714285717,69.5,41.4,95.03896103896103,2.1,14.339999999999998,28.078205128205127,45.3887011105746,73.70879833895665,3.905817174515236,8.0,5.8,26.90909090909091,3.128571428571429,9.36,16.674358974358974,1.2,1.2,12.5,17201385.57142857,14220794.6,7227892.153846154,0.0,0.0,0.0,10,50,40,0.07845369597095045,0.7300515688611041,0.07006948364423947,105.003,198.3906015037594
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,6.500000000000001,4.72,16.854545454545455,5.9,19.36,28.140404040404043,79092881.0,94785672.6,23660135.05050505,73.11153846153846,95.4444,138.22597222222225,69.5,38.0,95.6938775510204,2.1,16.2,22.12929292929293,45.3887011105746,80.0225415610031,3.062321500320349,8.0,5.75,22.397959183673468,3.128571428571429,8.64,13.162626262626262,1.2,1.3,12.5,17201385.57142857,12852273.8,6023403.94949495,0.0,0.0,0.0,10,60,30,0.07845369597095045,0.7300515688611041,0.07006948364423947,110.947,189.71419087136928
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,6.500000000000001,6.075000000000001,11.697122302158274,5.9,27.8,19.00359712230216,79092881.0,97894678.5,17077966.992805757,73.11153846153846,87.29360000000001,116.62764505119452,69.5,39.75,96.2043795620438,2.1,15.825,15.83021582733813,45.3887011105746,82.48620389195469,2.1799965985868672,8.0,7.25,15.956204379562044,3.128571428571429,10.425,8.257553956834531,1.2,1.3,12.4,17201385.57142857,13530464.25,4377192.208633093,0.0,0.0,0.0,10,70,20,0.07845369597095045,0.7300515688611041,0.07006948364423947,117.071,173.557389380531
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,6.500000000000001,6.666666666666667,6.354681647940075,5.9,30.1,9.761048689138576,79092881.0,77932245.33333333,9790933.558052434,73.11153846153846,86.38719999999999,94.87866913123844,69.5,37.5,97.40384615384616,2.1,22.36666666666667,8.178277153558053,45.3887011105746,86.79706601466994,1.1333904047650627,8.0,7.25,8.803846153846154,3.128571428571429,11.2,4.222097378277153,1.2,1.3,12.4,17201385.57142857,11290417.0,2638133.501872659,0.0,0.0,0.0,10,80,10,0.07845369597095045,0.7300515688611041,0.07006948364423947,121.21600000000001,156.20807511737087
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.800000000000001,1.7916666666666663,31.241509433962264,8.049999999999999,7.8083333333333345,61.701886792452825,93698678.66666669,32942796.5,42854250.96226415,74.51208333333334,79.7875,190.36598425196848,55.0,76.9090909090909,93.22641509433964,2.466666666666667,5.833333333333333,40.35094339622641,55.239960822722814,27.2552783109405,5.769466835795245,9.8,1.9090909090909087,39.886792452830186,3.9166666666666674,3.241666666666667,33.29811320754717,1.3,1.1,12.6,20269372.33333333,4707529.166666667,10387626.03773585,0.0,0.0,0.0,20,10,70,0.07845369597095045,0.7300515688611041,0.07006948364423947,71.44399999999999,205.7099145299145
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.800000000000001,2.725,27.171186440677968,8.049999999999999,12.0875,54.39999999999999,93698678.66666669,57730705.75,37791324.10169491,74.51208333333334,82.06,178.09065693430657,55.0,64.85714285714286,93.22413793103448,2.466666666666667,10.125,37.2,55.239960822722814,44.45835942391985,5.2270620945319735,9.8,3.571428571428572,35.05172413793103,3.9166666666666674,2.8625000000000003,28.718644067796607,1.3,1.1,12.6,20269372.33333333,7946389.5,9199735.898305085,0.0,0.0,0.0,20,20,60,0.07845369597095045,0.7300515688611041,0.07006948364423947,85.025,201.5591086350975
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.800000000000001,3.4166666666666665,23.85,8.049999999999999,17.533333333333335,45.67878787878788,93698678.66666669,46009922.16666666,33542754.984848484,74.51208333333334,87.36965517241377,164.3632679738562,55.0,62.2,94.96969696969695,2.466666666666667,14.666666666666664,33.266666666666666,55.239960822722814,55.33904910366329,4.584396794173589,9.8,4.8,31.227272727272727,3.9166666666666674,7.066666666666667,23.309090909090912,1.3,1.2,12.5,20269372.33333333,6833848.0,8256521.393939394,0.0,0.0,0.0,20,30,50,0.07845369597095045,0.7300515688611041,0.07006948364423947,95.18900000000001,198.4301432664756
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.800000000000001,5.140000000000001,20.392307692307693,8.049999999999999,20.66,36.58717948717949,93698678.66666669,79054813.2,29159624.653846152,74.51208333333334,96.57592592592592,148.25925714285717,55.0,47.6,95.03896103896103,2.466666666666667,13.080000000000002,28.078205128205127,55.239960822722814,66.09262276006517,3.905817174515236,9.8,5.8,26.90909090909091,3.9166666666666674,9.8,16.674358974358974,1.3,1.2,12.5,20269372.33333333,11103663.2,7227892.153846154,0.0,0.0,0.0,20,40,40,0.07845369597095045,0.7300515688611041,0.07006948364423947,104.014,195.836501650165
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.800000000000001,4.779999999999999,16.854545454545455,8.049999999999999,20.26,28.140404040404043,93698678.66666669,107027689.2,23660135.05050505,74.51208333333334,93.24692307692308,138.22597222222225,55.0,41.4,95.6938775510204,2.466666666666667,14.339999999999998,22.12929292929293,55.239960822722814,73.70879833895665,3.062321500320349,9.8,5.8,22.397959183673468,3.9166666666666674,9.36,13.162626262626262,1.3,1.2,12.5,20269372.33333333,14220794.6,6023403.94949495,0.0,0.0,0.0,20,50,30,0.07845369597095045,0.7300515688611041,0.07006948364423947,113.27499999999999,188.37096153846156
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.800000000000001,4.72,11.697122302158274,8.049999999999999,19.36,19.00359712230216,93698678.66666669,94785672.6,17077966.992805757,74.51208333333334,95.4444,116.62764505119452,55.0,38.0,96.2043795620438,2.466666666666667,16.2,15.83021582733813,55.239960822722814,80.0225415610031,2.1799965985868672,9.8,5.75,15.956204379562044,3.9166666666666674,8.64,8.257553956834531,1.3,1.3,12.4,20269372.33333333,12852273.8,4377192.208633093,0.0,0.0,0.0,20,60,20,0.07845369597095045,0.7300515688611041,0.07006948364423947,121.81700000000001,173.57495762711866
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.800000000000001,6.075000000000001,6.354681647940075,8.049999999999999,27.8,9.761048689138576,93698678.66666669,97894678.5,9790933.558052434,74.51208333333334,87.29360000000001,94.87866913123844,55.0,39.75,97.40384615384616,2.466666666666667,15.825,8.178277153558053,55.239960822722814,82.48620389195469,1.1333904047650627,9.8,7.25,8.803846153846154,3.9166666666666674,10.425,4.222097378277153,1.3,1.3,12.4,20269372.33333333,13530464.25,2638133.501872659,0.0,0.0,0.0,20,70,10,0.07845369597095045,0.7300515688611041,0.07006948364423947,126.943,155.7854260089686
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.45,1.7916666666666663,27.171186440677968,9.116666666666667,7.8083333333333345,54.39999999999999,89151721.33333333,32942796.5,37791324.10169491,76.51208333333334,79.7875,178.09065693430657,50.0,76.9090909090909,93.22413793103448,2.6166666666666667,5.833333333333333,37.2,57.69230769230769,27.2552783109405,5.2270620945319735,10.75,1.9090909090909087,35.05172413793103,4.333333333333333,3.241666666666667,28.718644067796607,1.3,1.1,12.6,19194858.33333333,4707529.166666667,9199735.898305085,0.0,0.0,0.0,30,10,60,0.07845369597095045,0.7300515688611041,0.07006948364423947,73.474,192.3552835820896
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.45,2.725,23.85,9.116666666666667,12.0875,45.67878787878788,89151721.33333333,57730705.75,33542754.984848484,76.51208333333334,82.06,164.3632679738562,50.0,64.85714285714286,94.96969696969695,2.6166666666666667,10.125,33.266666666666666,57.69230769230769,44.45835942391985,4.584396794173589,10.75,3.571428571428572,31.227272727272727,4.333333333333333,2.8625000000000003,23.309090909090912,1.3,1.1,12.5,19194858.33333333,7946389.5,8256521.393939394,0.0,0.0,0.0,30,20,50,0.07845369597095045,0.7300515688611041,0.07006948364423947,88.133,187.35421364985163
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.45,3.4166666666666665,20.392307692307693,9.116666666666667,17.533333333333335,36.58717948717949,89151721.33333333,46009922.16666666,29159624.653846152,76.51208333333334,87.36965517241377,148.25925714285717,50.0,62.2,95.03896103896103,2.6166666666666667,14.666666666666664,28.078205128205127,57.69230769230769,55.33904910366329,3.905817174515236,10.75,4.8,26.90909090909091,4.333333333333333,7.066666666666667,16.674358974358974,1.3,1.2,12.5,19194858.33333333,6833848.0,7227892.153846154,0.0,0.0,0.0,30,30,40,0.07845369597095045,0.7300515688611041,0.07006948364423947,95.56700000000001,184.57415954415956
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.45,5.140000000000001,16.854545454545455,9.116666666666667,20.66,28.140404040404043,89151721.33333333,79054813.2,23660135.05050505,76.51208333333334,96.57592592592592,138.22597222222225,50.0,47.6,95.6938775510204,2.6166666666666667,13.080000000000002,22.12929292929293,57.69230769230769,66.09262276006517,3.062321500320349,10.75,5.8,22.397959183673468,4.333333333333333,9.8,13.162626262626262,1.3,1.2,12.5,19194858.33333333,11103663.2,6023403.94949495,0.0,0.0,0.0,30,40,30,0.07845369597095045,0.7300515688611041,0.07006948364423947,107.282,182.9741216216216
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.45,4.779999999999999,11.697122302158274,9.116666666666667,20.26,19.00359712230216,89151721.33333333,107027689.2,17077966.992805757,76.51208333333334,93.24692307692308,116.62764505119452,50.0,41.4,96.2043795620438,2.6166666666666667,14.339999999999998,15.83021582733813,57.69230769230769,73.70879833895665,2.1799965985868672,10.75,5.8,15.956204379562044,4.333333333333333,9.36,8.257553956834531,1.3,1.2,12.4,19194858.33333333,14220794.6,4377192.208633093,0.0,0.0,0.0,30,50,20,0.07845369597095045,0.7300515688611041,0.07006948364423947,118.492,169.5234645669291
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.45,4.72,6.354681647940075,9.116666666666667,19.36,9.761048689138576,89151721.33333333,94785672.6,9790933.558052434,76.51208333333334,95.4444,94.87866913123844,50.0,38.0,97.40384615384616,2.6166666666666667,16.2,8.178277153558053,57.69230769230769,80.0225415610031,1.1333904047650627,10.75,5.75,8.803846153846154,4.333333333333333,8.64,4.222097378277153,1.3,1.3,12.4,19194858.33333333,12852273.8,2638133.501872659,0.0,0.0,0.0,30,60,10,0.07845369597095045,0.7300515688611041,0.07006948364423947,122.375,153.92386956521742
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.633333333333333,1.7916666666666663,23.85,9.483333333333334,7.8083333333333345,45.67878787878788,93354740.33333331,32942796.5,33542754.984848484,76.34583333333335,79.7875,164.3632679738562,40.6,76.9090909090909,94.96969696969695,2.483333333333334,5.833333333333333,33.266666666666666,55.25078369905956,27.2552783109405,4.584396794173589,9.6,1.9090909090909087,31.227272727272727,4.533333333333332,3.241666666666667,23.309090909090912,1.3,1.1,12.5,20027461.33333333,4707529.166666667,8256521.393939394,0.0,0.0,0.0,40,10,50,0.07845369597095045,0.7300515688611041,0.07006948364423947,74.74,177.76311926605504
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.633333333333333,2.725,20.392307692307693,9.483333333333334,12.0875,36.58717948717949,93354740.33333331,57730705.75,29159624.653846152,76.34583333333335,82.06,148.25925714285717,40.6,64.85714285714286,95.03896103896103,2.483333333333334,10.125,28.078205128205127,55.25078369905956,44.45835942391985,3.905817174515236,9.6,3.571428571428572,26.90909090909091,4.533333333333332,2.8625000000000003,16.674358974358974,1.3,1.1,12.5,20027461.33333333,7946389.5,7227892.153846154,0.0,0.0,0.0,40,20,40,0.07845369597095045,0.7300515688611041,0.07006948364423947,88.513,170.07874626865674
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.633333333333333,3.4166666666666665,16.854545454545455,9.483333333333334,17.533333333333335,28.140404040404043,93354740.33333331,46009922.16666666,23660135.05050505,76.34583333333335,87.36965517241377,138.22597222222225,40.6,62.2,95.6938775510204,2.483333333333334,14.666666666666664,22.12929292929293,55.25078369905956,55.33904910366329,3.062321500320349,9.6,4.8,22.397959183673468,4.533333333333332,7.066666666666667,13.162626262626262,1.3,1.2,12.5,20027461.33333333,6833848.0,6023403.94949495,0.0,0.0,0.0,40,30,30,0.07845369597095045,0.7300515688611041,0.07006948364423947,100.153,172.15347826086958
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1,8,2,7.633333333333333,5.140000000000001,11.697122302158274,9.483333333333334,20.66,19.00359712230216,93354740.33333331,79054813.2,17077966.992805757,76.34583333333335,96.57592592592592,116.62764505119452,40.6,47.6,96.2043795620438,2.483333333333334,13.080000000000002,15.83021582733813,55.25078369905956,66.09262276006517,2.1799965985868672,9.6,5.8,15.956204379562044,4.533333333333332,9.8,8.257553956834531,1.3,1.2,12.4,20027461.33333333,11103663.2,4377192.208633093,0.0,0.0,0.0,40,40,20,0.07845369597095045,0.7300515688611041,0.07006948364423947,108.074,165.74256944444446
