workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.800000000000001,31.241509433962264,3.554054054054054,8.049999999999999,61.701886792452825,9.548648648648648,93698678.66666669,42854250.96226415,19584483.37837838,74.51208333333334,190.36598425196848,90.01639534883721,55.0,93.22641509433964,97.22857142857144,2.466666666666667,40.35094339622641,8.078378378378378,55.239960822722814,5.769466835795245,8.3896111623479,9.8,39.886792452830186,4.971428571428572,3.9166666666666674,33.29811320754717,4.183783783783784,1.3,12.6,4.3,20269372.33333333,10387626.03773585,3605531.5675675673,0.0,0.0,0.0,20,70,10,0.0784536959709504,0.0700694836442394,0.5729117094049129,56.623,207.35391549295773
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.45,16.854545454545455,12.136363636363637,9.116666666666667,28.140404040404043,36.09090909090909,89151721.33333333,23660135.05050505,47171559.81818182,76.51208333333334,138.22597222222225,124.23342857142858,50.0,95.6938775510204,94.22222222222224,2.6166666666666667,22.12929292929293,25.79090909090909,57.69230769230769,3.062321500320349,29.31088244465232,10.75,22.397959183673468,18.0,4.333333333333333,13.162626262626262,15.063636363636364,1.3,12.5,4.4,19194858.33333333,6023403.94949495,8650144.727272727,0.0,0.0,0.0,30,30,40,0.0784536959709504,0.0700694836442394,0.5729117094049129,75.873,209.4347865853659
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.45,27.171186440677968,3.554054054054054,9.116666666666667,54.39999999999999,9.548648648648648,89151721.33333333,37791324.10169491,19584483.37837838,76.51208333333334,178.09065693430657,90.01639534883721,50.0,93.22413793103448,97.22857142857144,2.6166666666666667,37.2,8.078378378378378,57.69230769230769,5.2270620945319735,8.3896111623479,10.75,35.05172413793103,4.971428571428572,4.333333333333333,28.718644067796607,4.183783783783784,1.3,12.6,4.3,19194858.33333333,9199735.898305085,3605531.5675675673,0.0,0.0,0.0,30,60,10,0.0784536959709504,0.0700694836442394,0.5729117094049129,57.972,196.63164705882352
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.633333333333333,16.854545454545455,9.357142857142858,9.483333333333334,28.140404040404043,27.38571428571429,93354740.33333331,23660135.05050505,38359894.071428575,76.34583333333335,138.22597222222225,114.52390243902438,40.6,95.6938775510204,94.58333333333331,2.483333333333334,22.12929292929293,20.53571428571428,55.25078369905956,3.062321500320349,23.14890822525037,9.6,22.397959183673468,14.0,4.533333333333332,13.162626262626262,11.899999999999997,1.3,12.5,4.4,20027461.33333333,6023403.94949495,7124516.857142857,0.0,0.0,0.0,40,30,30,0.0784536959709504,0.0700694836442394,0.5729117094049129,73.364,194.98623003194888
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.616666666666666,6.354681647940075,12.136363636363637,10.249999999999998,9.761048689138576,36.09090909090909,92044143.66666669,9790933.558052434,47171559.81818182,76.23916666666668,94.87866913123844,124.23342857142858,40.2,97.40384615384616,94.22222222222224,2.6,8.178277153558053,25.79090909090909,55.50088565243062,1.1333904047650627,29.31088244465232,9.8,8.803846153846154,18.0,4.933333333333333,4.222097378277153,15.063636363636364,1.4,12.4,4.4,19776971.5,2638133.501872659,8650144.727272727,0.0,0.0,0.0,50,10,40,0.0784536959709504,0.0700694836442394,0.5729117094049129,78.173,175.9415064102564
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.616666666666666,20.392307692307693,3.554054054054054,10.249999999999998,36.58717948717949,9.548648648648648,92044143.66666669,29159624.653846152,19584483.37837838,76.23916666666668,148.25925714285717,90.01639534883721,40.2,95.03896103896103,97.22857142857144,2.6,28.078205128205127,8.078378378378378,55.50088565243062,3.905817174515236,8.3896111623479,9.8,26.90909090909091,4.971428571428572,4.933333333333333,16.674358974358974,4.183783783783784,1.4,12.5,4.3,19776971.5,7227892.153846154,3605531.5675675673,0.0,0.0,0.0,50,40,10,0.0784536959709504,0.0700694836442394,0.5729117094049129,62.739,166.62653594771243
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.183333333333334,16.854545454545455,3.554054054054054,10.983333333333334,28.140404040404043,9.548648648648648,84609381.66666667,23660135.05050505,19584483.37837838,77.41791666666667,138.22597222222225,90.01639534883721,37.8,95.6938775510204,97.22857142857144,2.6833333333333336,22.12929292929293,8.078378378378378,55.3918680023571,3.062321500320349,8.3896111623479,9.4,22.397959183673468,4.971428571428572,5.283333333333333,13.162626262626262,4.183783783783784,1.4,12.5,4.3,18495573.83333333,6023403.94949495,3605531.5675675673,0.0,0.0,0.0,60,30,10,0.0784536959709504,0.0700694836442394,0.5729117094049129,60.42700000000001,154.72512578616357
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.55,6.354681647940075,3.554054054054054,12.65,9.761048689138576,9.548648648648648,92461606.5,9790933.558052434,19584483.37837838,78.09791666666666,94.87866913123844,90.01639534883721,35.6,97.40384615384616,97.22857142857144,2.6666666666666674,8.178277153558053,8.078378378378378,55.31581012161632,1.1333904047650627,8.3896111623479,9.2,8.803846153846154,4.971428571428572,6.0,4.222097378277153,4.183783783783784,1.5,12.4,4.3,19841899.0,2638133.501872659,3605531.5675675673,0.0,0.0,0.0,80,10,10,0.0784536959709504,0.0700694836442394,0.5729117094049129,62.089,113.74443333333332
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1,2,9,7.116666666666667,37.27674418604651,25.18,15.083333333333334,87.23255813953489,80.24000000000001,88081791.5,50468506.88372093,69485177.2,78.05173913043478,206.2786111111111,142.77333333333334,36.5,91.5681818181818,84.4,2.6833333333333336,50.8046511627907,57.17999999999999,58.09641532756489,7.0719229611796575,55.01365587202497,9.5,47.04545454545455,33.0,7.05,49.2,30.079999999999995,1.5,12.7,4.6,18830058.166666668,12287032.813953487,12805498.0,0.0,0.0,0.0,100,100,100,0.0784536959709504,0.0700694836442394,0.5729117094049129,47.545,232.71244741873804
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,6.500000000000001,16.854545454545455,17.873333333333335,5.9,28.140404040404043,54.10916666666665,79092881.0,23660135.05050505,22349955.875,73.11153846153846,138.22597222222225,198.7261111111111,69.5,95.6938775510204,91.23333333333332,2.1,22.12929292929293,44.15666666666666,45.3887011105746,3.062321500320349,2.525931101198474,8.0,22.397959183673468,23.308333333333334,3.128571428571429,13.162626262626262,21.35666666666667,1.2,12.5,7.9,17201385.57142857,6023403.94949495,5661787.116666666,0.0,0.0,0.0,10,30,60,0.0784536959709504,0.0700694836442394,0.035903410283846,41.545,212.53202298850573
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,6.500000000000001,27.171186440677968,9.598214285714286,5.9,54.39999999999999,28.61339285714285,79092881.0,37791324.10169491,12776837.03125,73.11153846153846,178.09065693430657,151.55289029535865,69.5,93.22413793103448,94.76470588235294,2.1,37.2,23.946875,45.3887011105746,5.2270620945319735,1.3470265106281347,8.0,35.05172413793103,12.660633484162895,3.128571428571429,28.718644067796607,14.896874999999998,1.2,12.6,7.8,17201385.57142857,9199735.898305085,3445914.4821428573,0.0,0.0,0.0,10,60,30,0.0784536959709504,0.0700694836442394,0.035903410283846,40.302,222.1712742980561
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,7.800000000000001,6.354681647940075,19.374545454545448,8.049999999999999,9.761048689138576,60.43181818181819,93698678.66666669,9790933.558052434,23462681.01818182,74.51208333333334,94.87866913123844,205.8336220472441,55.0,97.40384615384616,90.06363636363636,2.466666666666667,8.178277153558053,48.67181818181819,55.239960822722814,1.1333904047650627,2.753744897759897,9.8,8.803846153846154,25.10909090909091,3.9166666666666674,4.222097378277153,22.66727272727273,1.3,12.4,7.9,20269372.33333333,2638133.501872659,5980984.1454545455,0.0,0.0,0.0,20,10,70,0.0784536959709504,0.0700694836442394,0.035903410283846,52.003,218.62613095238092
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,7.800000000000001,20.392307692307693,12.11485714285714,8.049999999999999,36.58717948717949,36.867428571428576,93698678.66666669,29159624.653846152,16081054.514285712,74.51208333333334,148.25925714285717,167.93410666666665,55.0,95.03896103896103,93.3953488372093,2.466666666666667,28.078205128205127,30.586285714285715,55.239960822722814,3.905817174515236,1.7369986880116297,9.8,26.90909090909091,15.709302325581396,3.9166666666666674,16.674358974358974,16.544571428571423,1.3,12.5,7.9,20269372.33333333,7227892.153846154,4205969.548571428,0.0,0.0,0.0,20,40,40,0.0784536959709504,0.0700694836442394,0.035903410283846,52.595,219.0350442477876
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,7.800000000000001,31.241509433962264,4.055209953343701,8.049999999999999,61.701886792452825,9.931259720062208,93698678.66666669,42854250.96226415,5608420.533437014,74.51208333333334,190.36598425196848,99.43494556765162,55.0,93.22641509433964,98.03668261563,2.466666666666667,40.35094339622641,8.339346811819595,55.239960822722814,5.769466835795245,0.4697533794757751,9.8,39.886792452830186,5.433811802232855,3.9166666666666674,33.29811320754717,5.183825816485225,1.3,12.6,7.8,20269372.33333333,10387626.03773585,1634569.6438569208,0.0,0.0,0.0,20,70,10,0.0784536959709504,0.0700694836442394,0.035903410283846,50.736,213.6038440111421
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,7.45,16.854545454545455,12.11485714285714,9.116666666666667,28.140404040404043,36.867428571428576,89151721.33333333,23660135.05050505,16081054.514285712,76.51208333333334,138.22597222222225,167.93410666666665,50.0,95.6938775510204,93.3953488372093,2.6166666666666667,22.12929292929293,30.586285714285715,57.69230769230769,3.062321500320349,1.7369986880116297,10.75,22.397959183673468,15.709302325581396,4.333333333333333,13.162626262626262,16.544571428571423,1.3,12.5,7.9,19194858.33333333,6023403.94949495,4205969.548571428,0.0,0.0,0.0,30,30,40,0.0784536959709504,0.0700694836442394,0.035903410283846,55.736,210.26760383386585
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,7.45,27.171186440677968,4.055209953343701,9.116666666666667,54.39999999999999,9.931259720062208,89151721.33333333,37791324.10169491,5608420.533437014,76.51208333333334,178.09065693430657,99.43494556765162,50.0,93.22413793103448,98.03668261563,2.6166666666666667,37.2,8.339346811819595,57.69230769230769,5.2270620945319735,0.4697533794757751,10.75,35.05172413793103,5.433811802232855,4.333333333333333,28.718644067796607,5.183825816485225,1.3,12.6,7.8,19194858.33333333,9199735.898305085,1634569.6438569208,0.0,0.0,0.0,30,60,10,0.0784536959709504,0.0700694836442394,0.035903410283846,53.483,199.6073952095809
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,7.633333333333333,16.854545454545455,9.598214285714286,9.483333333333334,28.140404040404043,28.61339285714285,93354740.33333331,23660135.05050505,12776837.03125,76.34583333333335,138.22597222222225,151.55289029535865,40.6,95.6938775510204,94.76470588235294,2.483333333333334,22.12929292929293,23.946875,55.25078369905956,3.062321500320349,1.3470265106281347,9.6,22.397959183673468,12.660633484162895,4.533333333333332,13.162626262626262,14.896874999999998,1.3,12.5,7.8,20027461.33333333,6023403.94949495,3445914.4821428573,0.0,0.0,0.0,40,30,30,0.0784536959709504,0.0700694836442394,0.035903410283846,54.906,197.6409148264984
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,7.616666666666666,6.354681647940075,12.11485714285714,10.249999999999998,9.761048689138576,36.867428571428576,92044143.66666669,9790933.558052434,16081054.514285712,76.23916666666668,94.87866913123844,167.93410666666665,40.2,97.40384615384616,93.3953488372093,2.6,8.178277153558053,30.586285714285715,55.50088565243062,1.1333904047650627,1.7369986880116297,9.8,8.803846153846154,15.709302325581396,4.933333333333333,4.222097378277153,16.544571428571423,1.4,12.4,7.9,19776971.5,2638133.501872659,4205969.548571428,0.0,0.0,0.0,50,10,40,0.0784536959709504,0.0700694836442394,0.035903410283846,52.89,175.50513931888543
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,7.616666666666666,20.392307692307693,4.055209953343701,10.249999999999998,36.58717948717949,9.931259720062208,92044143.66666669,29159624.653846152,5608420.533437014,76.23916666666668,148.25925714285717,99.43494556765162,40.2,95.03896103896103,98.03668261563,2.6,28.078205128205127,8.339346811819595,55.50088565243062,3.905817174515236,0.4697533794757751,9.8,26.90909090909091,5.433811802232855,4.933333333333333,16.674358974358974,5.183825816485225,1.4,12.5,7.8,19776971.5,7227892.153846154,1634569.6438569208,0.0,0.0,0.0,50,40,10,0.0784536959709504,0.0700694836442394,0.035903410283846,51.061,168.1902034883721
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,7.183333333333334,16.854545454545455,4.055209953343701,10.983333333333334,28.140404040404043,9.931259720062208,84609381.66666667,23660135.05050505,5608420.533437014,77.41791666666667,138.22597222222225,99.43494556765162,37.8,95.6938775510204,98.03668261563,2.6833333333333336,22.12929292929293,8.339346811819595,55.3918680023571,3.062321500320349,0.4697533794757751,9.4,22.397959183673468,5.433811802232855,5.283333333333333,13.162626262626262,5.183825816485225,1.4,12.5,7.8,18495573.83333333,6023403.94949495,1634569.6438569208,0.0,0.0,0.0,60,30,10,0.0784536959709504,0.0700694836442394,0.035903410283846,57.011,156.11334437086091
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,7.55,6.354681647940075,4.055209953343701,12.65,9.761048689138576,9.931259720062208,92461606.5,9790933.558052434,5608420.533437014,78.09791666666666,94.87866913123844,99.43494556765162,35.6,97.40384615384616,98.03668261563,2.6666666666666674,8.178277153558053,8.339346811819595,55.31581012161632,1.1333904047650627,0.4697533794757751,9.2,8.803846153846154,5.433811802232855,6.0,4.222097378277153,5.183825816485225,1.5,12.4,7.8,19841899.0,2638133.501872659,1634569.6438569208,0.0,0.0,0.0,80,10,10,0.0784536959709504,0.0700694836442394,0.035903410283846,51.72,112.93831775700934
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1,2,5,7.116666666666667,37.27674418604651,23.772619047619045,15.083333333333334,87.23255813953489,87.10833333333332,88081791.5,50468506.88372093,30646759.96428572,78.05173913043478,206.2786111111111,225.6125980392157,36.5,91.5681818181818,86.37209302325581,2.6833333333333336,50.8046511627907,66.53333333333333,58.09641532756489,7.0719229611796575,3.584457183531834,9.5,47.04545454545455,30.186046511627907,7.05,49.2,34.807142857142864,1.5,12.7,8.0,18830058.166666668,12287032.813953487,8330559.5,0.0,0.0,0.0,100,100,100,0.0784536959709504,0.0700694836442394,0.035903410283846,15.48,235.6828571428572
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,6.354681647940075,9.357142857142858,17.873333333333335,9.761048689138576,27.38571428571429,54.10916666666665,9790933.558052434,38359894.071428575,22349955.875,94.87866913123844,114.52390243902438,198.7261111111111,97.40384615384616,94.58333333333331,91.23333333333332,8.178277153558053,20.53571428571428,44.15666666666666,1.1333904047650627,23.14890822525037,2.525931101198474,8.803846153846154,14.0,23.308333333333334,4.222097378277153,11.899999999999997,21.35666666666667,12.4,4.4,7.9,2638133.501872659,7124516.857142857,5661787.116666666,0.0,0.0,0.0,10,30,60,0.0700694836442394,0.5729117094049129,0.035903410283846,21.584,235.280409556314
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,6.354681647940075,16.225,9.598214285714286,9.761048689138576,50.55,28.61339285714285,9790933.558052434,64245086.625,12776837.03125,94.87866913123844,136.40766666666664,151.55289029535865,97.40384615384616,90.28571428571428,94.76470588235294,8.178277153558053,35.8375,23.946875,1.1333904047650627,40.15949871831387,1.3470265106281347,8.803846153846154,22.571428571428573,12.660633484162895,4.222097378277153,21.262500000000003,14.896874999999998,12.4,4.5,7.8,2638133.501872659,11427094.375,3445914.4821428573,0.0,0.0,0.0,10,60,30,0.0700694836442394,0.5729117094049129,0.035903410283846,35.24,234.91152892561985
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,11.697122302158274,3.554054054054054,19.374545454545448,19.00359712230216,9.548648648648648,60.43181818181819,17077966.992805757,19584483.37837838,23462681.01818182,116.62764505119452,90.01639534883721,205.8336220472441,96.2043795620438,97.22857142857144,90.06363636363636,15.83021582733813,8.078378378378378,48.67181818181819,2.1799965985868672,8.3896111623479,2.753744897759897,15.956204379562044,4.971428571428572,25.10909090909091,8.257553956834531,4.183783783783784,22.66727272727273,12.4,4.3,7.9,4377192.208633093,3605531.5675675673,5980984.1454545455,0.0,0.0,0.0,20,10,70,0.0700694836442394,0.5729117094049129,0.035903410283846,10.683,232.0612947189097
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,11.697122302158274,12.136363636363637,12.11485714285714,19.00359712230216,36.09090909090909,36.867428571428576,17077966.992805757,47171559.81818182,16081054.514285712,116.62764505119452,124.23342857142858,167.93410666666665,96.2043795620438,94.22222222222224,93.3953488372093,15.83021582733813,25.79090909090909,30.586285714285715,2.1799965985868672,29.31088244465232,1.7369986880116297,15.956204379562044,18.0,15.709302325581396,8.257553956834531,15.063636363636364,16.544571428571423,12.4,4.4,7.9,4377192.208633093,8650144.727272727,4205969.548571428,0.0,0.0,0.0,20,40,40,0.0700694836442394,0.5729117094049129,0.035903410283846,26.366,237.3362051282051
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,11.697122302158274,16.599999999999998,4.055209953343701,19.00359712230216,52.15,9.931259720062208,17077966.992805757,62783952.375,5608420.533437014,116.62764505119452,137.09689655172411,99.43494556765162,96.2043795620438,91.83333333333331,98.03668261563,15.83021582733813,39.925,8.339346811819595,2.1799965985868672,44.82594182164998,0.4697533794757751,15.956204379562044,26.83333333333333,5.433811802232855,8.257553956834531,20.0625,5.183825816485225,12.4,4.5,7.8,4377192.208633093,11146717.625,1634569.6438569208,0.0,0.0,0.0,20,70,10,0.0700694836442394,0.5729117094049129,0.035903410283846,39.536,236.27435185185183
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,16.854545454545455,9.357142857142858,12.11485714285714,28.140404040404043,27.38571428571429,36.867428571428576,23660135.05050505,38359894.071428575,16081054.514285712,138.22597222222225,114.52390243902438,167.93410666666665,95.6938775510204,94.58333333333331,93.3953488372093,22.12929292929293,20.53571428571428,30.586285714285715,3.062321500320349,23.14890822525037,1.7369986880116297,22.397959183673468,14.0,15.709302325581396,13.162626262626262,11.899999999999997,16.544571428571423,12.5,4.4,7.9,6023403.94949495,7124516.857142857,4205969.548571428,0.0,0.0,0.0,30,30,40,0.0700694836442394,0.5729117094049129,0.035903410283846,21.574,234.6170136518772
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,16.854545454545455,16.225,4.055209953343701,28.140404040404043,50.55,9.931259720062208,23660135.05050505,64245086.625,5608420.533437014,138.22597222222225,136.40766666666664,99.43494556765162,95.6938775510204,90.28571428571428,98.03668261563,22.12929292929293,35.8375,8.339346811819595,3.062321500320349,40.15949871831387,0.4697533794757751,22.397959183673468,22.571428571428573,5.433811802232855,13.162626262626262,21.262500000000003,5.183825816485225,12.5,4.5,7.8,6023403.94949495,11427094.375,1634569.6438569208,0.0,0.0,0.0,30,60,10,0.0700694836442394,0.5729117094049129,0.035903410283846,35.177,235.86320641282563
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,20.392307692307693,9.357142857142858,9.598214285714286,36.58717948717949,27.38571428571429,28.61339285714285,29159624.653846152,38359894.071428575,12776837.03125,148.25925714285717,114.52390243902438,151.55289029535865,95.03896103896103,94.58333333333331,94.76470588235294,28.078205128205127,20.53571428571428,23.946875,3.905817174515236,23.14890822525037,1.3470265106281347,26.90909090909091,14.0,12.660633484162895,16.674358974358974,11.899999999999997,14.896874999999998,12.5,4.4,7.8,7227892.153846154,7124516.857142857,3445914.4821428573,0.0,0.0,0.0,40,30,30,0.0700694836442394,0.5729117094049129,0.035903410283846,21.543,233.160306122449
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,23.85,3.554054054054054,12.11485714285714,45.67878787878788,9.548648648648648,36.867428571428576,33542754.984848484,19584483.37837838,16081054.514285712,164.3632679738562,90.01639534883721,167.93410666666665,94.96969696969695,97.22857142857144,93.3953488372093,33.266666666666666,8.078378378378378,30.586285714285715,4.584396794173589,8.3896111623479,1.7369986880116297,31.227272727272727,4.971428571428572,15.709302325581396,23.309090909090912,4.183783783783784,16.544571428571423,12.5,4.3,7.9,8256521.393939394,3605531.5675675673,4205969.548571428,0.0,0.0,0.0,50,10,40,0.0700694836442394,0.5729117094049129,0.035903410283846,11.179,228.68955706984667
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,23.85,12.136363636363637,4.055209953343701,45.67878787878788,36.09090909090909,9.931259720062208,33542754.984848484,47171559.81818182,5608420.533437014,164.3632679738562,124.23342857142858,99.43494556765162,94.96969696969695,94.22222222222224,98.03668261563,33.266666666666666,25.79090909090909,8.339346811819595,4.584396794173589,29.31088244465232,0.4697533794757751,31.227272727272727,18.0,5.433811802232855,23.309090909090912,15.063636363636364,5.183825816485225,12.5,4.4,7.8,8256521.393939394,8650144.727272727,1634569.6438569208,0.0,0.0,0.0,50,40,10,0.0700694836442394,0.5729117094049129,0.035903410283846,25.997,231.71387755102043
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,27.171186440677968,9.357142857142858,4.055209953343701,54.39999999999999,27.38571428571429,9.931259720062208,37791324.10169491,38359894.071428575,5608420.533437014,178.09065693430657,114.52390243902438,99.43494556765162,93.22413793103448,94.58333333333331,98.03668261563,37.2,20.53571428571428,8.339346811819595,5.2270620945319735,23.14890822525037,0.4697533794757751,35.05172413793103,14.0,5.433811802232855,28.718644067796607,11.899999999999997,5.183825816485225,12.6,4.4,7.8,9199735.898305085,7124516.857142857,1634569.6438569208,0.0,0.0,0.0,60,30,10,0.0700694836442394,0.5729117094049129,0.035903410283846,21.737,228.5057849829352
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,29.416666666666668,3.554054054054054,4.055209953343701,71.21458333333334,9.548648648648648,9.931259720062208,40719107.0625,19584483.37837838,5608420.533437014,207.34706896551725,90.01639534883721,99.43494556765162,92.70833333333331,97.22857142857144,98.03668261563,45.1625,8.078378378378378,8.339346811819595,6.414047218305054,8.3896111623479,0.4697533794757751,42.16666666666666,4.971428571428572,5.433811802232855,40.65833333333333,4.183783783783784,5.183825816485225,12.6,4.3,7.8,9826004.270833334,3605531.5675675673,1634569.6438569208,0.0,0.0,0.0,80,10,10,0.0700694836442394,0.5729117094049129,0.035903410283846,11.608,222.04536626916524
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,2,9,5,37.27674418604651,25.18,23.772619047619045,87.23255813953489,80.24000000000001,87.10833333333332,50468506.88372093,69485177.2,30646759.96428572,206.2786111111111,142.77333333333334,225.6125980392157,91.5681818181818,84.4,86.37209302325581,50.8046511627907,57.17999999999999,66.53333333333333,7.0719229611796575,55.01365587202497,3.584457183531834,47.04545454545455,33.0,30.186046511627907,49.2,30.079999999999995,34.807142857142864,12.7,4.6,8.0,12287032.813953487,12805498.0,8330559.5,0.0,0.0,0.0,100,100,100,0.0700694836442394,0.5729117094049129,0.035903410283846,21.556,241.3065928449745
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,5.321428571428571,9.357142857142858,17.873333333333335,9.624285714285715,27.38571428571429,54.10916666666665,9131644.685714286,38359894.071428575,22349955.875,93.69176870748298,114.52390243902438,198.7261111111111,98.81538461538462,94.58333333333331,91.23333333333332,8.277142857142858,20.53571428571428,44.15666666666666,4.337393872277593,23.14890822525037,2.525931101198474,7.0,14.0,23.308333333333334,4.274285714285713,11.899999999999997,21.35666666666667,2.1,4.4,7.9,2574290.6428571427,7124516.857142857,5661787.116666666,0.0,0.0,0.0,10,30,60,0.277337817053662,0.5729117094049129,0.035903410283846,24.27,232.90466101694915
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,5.321428571428571,16.225,9.598214285714286,9.624285714285715,50.55,28.61339285714285,9131644.685714286,64245086.625,12776837.03125,93.69176870748298,136.40766666666664,151.55289029535865,98.81538461538462,90.28571428571428,94.76470588235294,8.277142857142858,35.8375,23.946875,4.337393872277593,40.15949871831387,1.3470265106281347,7.0,22.571428571428573,12.660633484162895,4.274285714285713,21.262500000000003,14.896874999999998,2.1,4.5,7.8,2574290.6428571427,11427094.375,3445914.4821428573,0.0,0.0,0.0,10,60,30,0.277337817053662,0.5729117094049129,0.035903410283846,38.373,235.67014644351465
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,10.18918918918919,3.554054054054054,19.374545454545448,18.818918918918914,9.548648648648648,60.43181818181819,15869271.513513513,19584483.37837838,23462681.01818182,112.28511904761902,90.01639534883721,205.8336220472441,98.58823529411764,97.22857142857144,90.06363636363636,15.70810810810811,8.078378378378378,48.67181818181819,8.206501178593255,8.3896111623479,2.753744897759897,13.970588235294118,4.971428571428572,25.10909090909091,7.975675675675676,4.183783783783784,22.66727272727273,2.1,4.3,7.9,4253400.6486486485,3605531.5675675673,5980984.1454545455,0.0,0.0,0.0,20,10,70,0.277337817053662,0.5729117094049129,0.035903410283846,15.664,229.459475465313
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,3,9,5,10.18918918918919,12.136363636363637,12.11485714285714,18.818918918918914,36.09090909090909,36.867428571428576,15869271.513513513,47171559.81818182,16081054.514285712,112.28511904761902,124.23342857142858,167.93410666666665,98.58823529411764,94.22222222222224,93.3953488372093,15.70810810810811,25.79090909090909,30.586285714285715,8.206501178593255,29.31088244465232,1.7369986880116297,13.970588235294118,18.0,15.709302325581396,7.975675675675676,15.063636363636364,16.544571428571423,2.1,4.4,7.9,4253400.6486486485,8650144.727272727,4205969.548571428,0.0,0.0,0.0,20,40,40,0.277337817053662,0.5729117094049129,0.035903410283846,31.65,239.2384237288136
