Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",57.684000000000005,195.08657718120807,149.504,29230.20172
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",57.475,192.59312292358803,150.991,29143.12177
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",54.906,197.6409148264984,159.024,31494.63792
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",57.298,186.90300653594767,153.523,28750.82292
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",55.57,182.2027044025157,159.564,29130.13664
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",52.89,175.50513931888543,162.063,28494.99342
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",55.891999999999996,177.8432142857143,154.463,27527.04723
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",56.357,174.92641693811075,153.982,26991.190390000003
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",51.061,168.1902034883721,172.636,29090.86608
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",57.306,158.8685472972973,148.522,23640.77464
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",55.782000000000004,156.0553594771242,153.526,24000.45848
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",57.011,156.11334437086091,151.487,23689.88542
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",57.266,135.56342465753426,146.47,19889.22261
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",57.264,134.22190476190477,147.482,19827.26151
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",51.72,112.93831775700934,162.009,18274.30798
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",15.48,235.68285714285716,295.831,69808.855
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",10.36,229.11825342465752,293.81,67395.02722
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",16.515,231.7191326530612,295.703,68589.1899
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",21.584,235.280409556314,295.723,69448.07467999999
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",26.163,236.2237244897959,295.827,69939.27337
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_50, w3_40)",30.6,235.8279188712522,285.213,67296.23538
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",35.24,234.91152892561985,243.283,57189.30348
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_70, w3_20)",39.302,235.8552570093458,215.115,50763.279180000005
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_80, w3_10)",45.169,236.7296195652174,184.881,43787.64647000001
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",10.683,232.0612947189097,295.153,68572.57371000001
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",16.72,234.893962585034,295.678,69522.60944999999
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",21.799,236.5213458262351,295.275,69896.51040999999
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",26.366,237.3362051282051,294.29,69898.17835
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",30.585,235.3034602076125,290.794,68463.08492
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",35.412,236.13756646216768,245.832,58081.92502
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",39.536,236.27435185185183,217.048,51316.97909
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",10.76,229.71122448979597,295.665,67999.12755
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",16.563000000000002,234.3484523809524,295.62,69347.52270999999
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",21.574,234.6170136518772,294.68,69192.79397
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",26.002000000000002,236.3981771720613,295.276,69850.59684
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",30.392,236.40204778157,294.768,69722.41417999999
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",35.177,235.86320641282563,250.908,59226.0791
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",11.136,229.5660988074957,295.224,67850.04131999999
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",16.834,231.6487966101695,296.632,68797.02449000001
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",21.543,233.160306122449,295.814,69029.63237
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",26.039,234.51151360544216,295.866,69451.19686
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",30.253,233.52216354344125,295.177,68985.21851
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",11.179,228.68955706984667,295.13,67570.07080999999
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",16.718,229.74392857142857,295.63,67988.72841
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",21.531000000000002,231.80573129251695,295.649,68589.98331
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",25.997,231.71387755102043,295.808,68589.73179
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",11.31,227.4842248722317,295.16,67219.22284
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",16.887999999999998,228.23744897959185,295.646,67539.04782
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",21.737,228.5057849829352,294.672,67394.58936
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",11.45,225.2661262798635,294.604,66439.06641
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",16.941000000000003,225.7696075085324,294.656,66589.35568000001
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",11.608,222.04536626916524,295.175,65621.80359
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",21.556,241.3065928449745,295.183,71231.05872999999
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",12.966999999999999,227.75494057724956,296.296,67562.2589
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",19.203,232.13144312393885,296.28,68854.27356
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",24.27,232.90466101694915,296.763,69198.60667000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",28.911,235.42062925170063,296.515,69802.90118000002
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_50, w3_40)",33.592,236.48809608540924,283.29,66988.62555
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",38.373,235.67014644351465,240.335,56722.21138
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_70, w3_20)",42.743,235.3379857819905,212.161,50012.359500000006
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_80, w3_10)",48.664,235.3428571428571,182.796,43100.8644
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",15.664,229.459475465313,297.69,68292.69023000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",21.833,233.90086294416244,297.385,69634.51577999999
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",26.947,237.0171428571429,295.739,70172.97256
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",31.650000000000002,239.23842372881356,296.886,71104.02735
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",36.128,238.65621908127207,284.839,68049.30748
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",40.868,236.04359504132236,243.379,57520.98884
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",45.46,236.76442352941177,213.728,50676.86708
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",17.937,236.2680135823429,296.801,70095.53471
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",23.969,239.69679661016943,296.759,71192.89249
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",29.137,239.521722972973,297.818,71394.21603
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",33.616,241.72731748726653,296.46,71721.78902
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",38.125,239.725331010453,288.919,69322.70992999998
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",43.058,235.62321063394683,245.902,57999.27835
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",19.852999999999998,238.44269491525424,297.346,70862.38338
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",25.945,240.3228305084745,296.726,71362.42233
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",30.802000000000003,241.38906462585032,295.804,71454.87022000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",35.502,242.04969491525424,296.723,71875.1157
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",40.149,241.57250434782608,289.361,69953.80322
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",22.054000000000002,238.2167232597623,296.182,70602.60085
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",27.934,240.0918813559322,296.722,71280.96456
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",33.073,241.4964516129032,296.277,71606.25636
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",37.813,241.8767118644068,296.698,71804.9681
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",23.996,240.10650847457623,296.665,71270.57368999999
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",30.037,241.4803220338983,296.707,71679.38266999999
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",35.125,241.69659322033897,296.651,71738.86715
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",25.665000000000003,241.49252971137523,296.214,71557.40146
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",31.639,241.85308998302207,296.172,71655.13090000002
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",27.482,238.1829830508475,296.553,70652.12241000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",27.791999999999998,244.05235593220343,296.804,72450.63753
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",71.024,232.11857142857144,182.763,42503.92414
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",79.78399999999999,226.20220657276997,213.946,48471.48274
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",83.46900000000001,225.7685,180.654,40862.45769
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",89.065,221.47512027491408,145.989,32406.4955
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",92.10900000000001,220.1526436781609,130.89,28888.0745
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",91.797,207.98816326530613,122.838,25615.51278
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",89.732,180.39098290598287,117.301,21212.54772
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",87.37,170.8665296803653,109.766,18803.45823
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",66.382,235.25852112676057,214.055,50428.75858
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",75.903,229.8071914893617,236.247,54361.96051999999
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",81.44200000000001,231.50641304347823,184.667,42819.53702
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",84.537,228.6255095541401,157.605,36099.91685
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",88.505,222.92070631970256,134.95,30144.801820000004
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",90.60799999999999,208.3803333333333,120.281,25125.74767
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",87.352,187.54899122807015,114.239,21469.49471
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",63.894999999999996,237.78153374233128,245.837,58513.84678
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",74.08200000000001,236.39242888402623,229.782,54375.51079
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",79.07499999999999,232.83835195530727,179.858,41941.99412
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",83.301,230.26857615894045,151.573,34951.96549
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",86.55799999999999,222.0961886792453,132.875,29562.537190000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",85.822,210.74987704918036,122.342,25825.308570000005
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",60.992000000000004,239.9390972222222,289.74,69571.15967000001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",71.711,242.18982417582416,228.704,55440.88274
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",75.409,236.68799457994575,185.299,43906.46693
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",79.646,230.03321428571428,154.642,35619.060529999995
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",81.397,221.2827777777778,135.403,30001.63467
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",58.598,240.80255932203391,296.601,71475.31968
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",69.10900000000001,235.44084257206208,226.571,53379.05397
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",72.414,230.1068648648649,185.775,42790.469540000006
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",75.773,226.06383606557375,153.016,34634.55449
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",55.867000000000004,241.331714770798,296.129,71502.82539
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",65.653,235.1571023965142,230.58,54250.77313
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",68.562,228.4773170731707,185.226,42364.10294
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",52.396,240.94125,297.604,71753.64764000001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",61.539,233.17487912087915,228.476,53300.08551
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",48.503,236.7789134125636,295.898,70085.13884999999
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",75.637,243.63417721518988,238.256,58067.80839
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",28.618,226.34986440677963,296.658,67223.74767
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",44.147999999999996,220.71067915690864,214.968,47440.606380000005
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",53.364,221.5365606936416,173.761,38567.62808
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",63.315,221.070625,144.64,32050.346240000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_50, w3_40)",71.94500000000001,214.07052,125.841,26928.980710000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",77.689,207.78248927038624,116.783,24331.45227
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_70, w3_20)",80.763,187.33036363636364,110.199,20698.50782
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_80, w3_10)",84.30499999999999,170.32483412322276,105.676,18045.75268
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",31.048000000000002,231.2844482173175,296.093,68546.83962
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",46.626,227.84815668202765,218.073,49752.74363999999
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",55.910000000000004,227.6772492836676,175.248,39978.2246
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",65.344,224.98199312714772,146.076,32922.93383
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",74.261,220.19581027667985,126.947,28016.34609
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",79.35499999999999,207.0351694915254,118.263,24544.863130000005
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",83.77199999999999,186.940814479638,110.701,20739.43507
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",32.923,235.04966101694916,296.898,69843.77617
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",48.696999999999996,231.94979452054795,220.223,51139.35221
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",57.952999999999996,232.73677053824363,177.353,41332.86159000001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",67.647,229.59081911262797,147.12,33828.99919
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",75.95899999999999,220.57031128404668,128.89,28477.10082
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",81.97,210.38025531914892,117.751,24815.00499
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",34.855000000000004,236.67603389830504,296.6,70249.84505999999
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",50.55,236.49133786848077,221.716,52479.30771000001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",59.36,234.96635854341733,179.447,42214.69218
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",68.926,229.2147986577181,149.564,34324.86334
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",78.26700000000001,221.1092156862745,127.896,28320.39453
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",37.066,237.66455932203397,296.6,70537.00576999999
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",52.279,235.93448430493277,224.128,52924.97546
