workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,2.8190000000000026,65.79,65.79,55.49293981481482,64.33,65.79,True,2.73972602739726,65.05,62.334999999999994,1.8019999999999925,66.3,66.3,55.71313868613138,65.05,66.24999999999999,False,0.0,60.064,60.064,1.7569999999999766,66.3,66.3,56.37047872340426,64.8,65.925,True,2.73972602739726,64.65333333333332,61.35,1.7520000000000095,68.2,68.2,56.545283018867934,65.3,66.92,True,5.47945205479452,63.8,61.07508333333333,1.7439999999999998,66.76,66.76,57.04811627906975,65.79,66.27,True,9.58904109589041,61.346666666666664,60.5,1.771000000000015,66.27,66.27,57.11211864406779,65.79,65.92920000000001,True,12.5,62.19200000000001,60.47375,1.7769999999999868,65.8,65.8,56.74190981432362,65.3,65.42,True,13.698630136986301,61.02,60.166,1.757000000000005,65.79,65.79,56.43405092592593,64.33,65.3,False,0.0,60.37166666666667,60.272333333333336,1.7379999999999995,63.9,63.9,55.665866666666666,63.4,63.8,True,1.36986301369863,63.35,62.4
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1.7410000000000139,63.8,63.8,55.07824933687002,62.4,63.496,False,0.0,60.45,60.45,1.7449999999999974,64.33,64.33,55.42842592592593,63.3725,64.33,False,0.0,59.64166666666667,,1.7440000000000282,65.3,65.3,56.099202127659574,64.3,64.8,False,0.0,60.04,60.04,1.740000000000009,65.3,65.3,56.10716180371353,64.8,65.3,False,0.0,60.53166666666666,60.26222222222222,1.7409999999999854,65.79,65.79,55.53346511627907,65.3,65.6595,True,1.36986301369863,62.15666666666667,60.339999999999996,1.742999999999995,65.3,65.3,56.10716180371353,64.8,65.3,False,0.0,60.04666666666666,60.04666666666666,1.7560000000000002,64.81,64.81,56.04097222222222,64.33,64.81,False,0.0,59.96833333333333,,2.2620000000000005,64.8,64.8,55.432799999999986,63.4,64.3,False,0.0,59.655,,1.7450000000000045,63.88,63.88,54.96911627906977,62.87,63.69789999999999,False,0.0,58.91166666666666,
bert-base-cased_batch2-train,mobilenet_batch2-train,0.5020000000000095,60.5,60.5,57.34416243654824,59.5,60.5,False,0.0,58.13333333333333,,0.0,58.53,58.53,56.84044303797468,58.04,58.53,False,0.0,57.86666666666667,,1.7540000000000049,64.8,64.8,54.70445859872613,63.8,64.57600000000001,False,0.0,58.61333333333334,,1.7270000000000323,68.7,68.7,56.81231884057971,67.7,68.2,True,16.25,61.913333333333334,60.63368421052631,1.7240000000000038,72.6,72.6,57.80435835351091,71.1,72.1,True,30.37974683544304,64.095,61.53496153846155,0.0,58.0,58.0,55.84112554112557,58.0,58.0,False,0.0,56.58,,0.0,59.5,59.5,57.598832684824906,59.0,59.5,False,0.0,58.9,,1.5069999999999908,60.96,60.96,56.830986666666675,59.99,60.47,False,0.0,60.23166666666666,60.12166666666666,1.5180000000000007,62.4,62.4,57.05503875968992,61.47,61.9,True,6.944444444444445,60.6,60.178124999999994
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.5020000000000095,61.0,61.0,57.843243243243236,60.4,60.562,False,0.0,59.95,,0.0,59.46,59.46,57.36708860759494,58.983,59.108999999999995,False,0.0,58.28333333333333,,1.6880000000000024,64.8,64.8,55.0759493670886,64.8,64.8,False,0.0,59.07333333333333,,1.698999999999998,68.7,68.7,56.89404761904761,68.125,68.285,True,12.5,62.38666666666668,60.60875,1.7139999999999986,74.0,74.0,57.256398104265415,70.57999999999998,72.5,True,32.91139240506329,64.48333333333333,61.574999999999996,0.0,59.5,59.5,56.99134615384616,59.0,59.5,False,0.0,58.035,,0.5019999999999953,60.47,60.47,57.89917293233083,59.99,59.99,False,0.0,59.0,,2.1680000000000064,61.9,61.9,56.11284916201118,61.4,61.9,True,2.941176470588235,60.78666666666667,60.34000000000001,2.0090000000000003,61.94,61.94,57.251207627118646,61.41,61.89,True,3.79746835443038,60.61666666666667,60.13999999999999
bert-base-cased_batch2-train,resnet-50_batch2-inference,1.0799999999999983,61.9,61.9,57.48541666666667,61.4,61.9,False,0.0,60.53,60.32416666666667,1.715999999999994,67.2,67.2,55.42089552238806,66.3,67.2,False,0.0,60.9,60.56999999999999,1.7199999999999989,72.06,72.06,57.27006342494714,70.12,71.57,True,26.923076923076923,71.09,61.78396825396827,0.0,58.0,58.0,55.55903083700442,57.6,58.0,False,0.0,57.15166666666667,,0.5130000000000052,60.96,60.96,57.30567567567567,60.44,60.47,False,0.0,58.82000000000001,,1.0159999999999911,61.89,61.89,58.34242214532872,60.96,61.45,False,0.0,59.73,,1.0130000000000052,61.45,61.45,57.558855932203386,60.96,61.41,True,1.25,60.44,60.15,2.799999999999983,63.35,63.35,56.00511574074074,62.38,62.8976,True,10.95890410958904,62.160000000000004,60.89208333333333,1.7169999999999987,63.4,63.4,54.97131578947368,62.4,63.00499999999999,True,1.3888888888888888,61.275,60.52
bert-base-cased_batch2-train,resnet-50_batch2-train,0.0,59.5,59.5,56.73707317073172,59.0,59.5,False,0.0,58.120000000000005,,1.7519999999999953,65.79,65.79,55.03191740412979,64.33,65.3,False,0.0,60.135,60.135,1.7279999999999944,69.68,69.68,56.98656779661017,67.73,68.84210000000002,True,20.253164556962027,62.555,60.95229166666667,1.7270000000000039,72.1,72.1,56.19418604651164,70.2,72.1,True,15.0,65.62833333333333,62.610769230769215,1.7160000000000082,76.4,76.4,56.326315789473696,59.5,60.51799999999999,True,1.3888888888888888,63.160000000000004,61.868333333333325,0.5450000000000159,62.87,62.87,57.92157043879908,60.64999999999999,61.7832,False,0.0,59.665,,1.1920000000000073,62.9,62.9,57.19488491048593,61.9,62.45000000000001,True,1.36986301369863,60.5,60.06666666666667,2.805000000000007,63.84,63.84,55.14055684454757,61.94,63.217999999999996,True,4.10958904109589,61.75333333333333,60.568888888888885,2.0200000000000102,63.88,63.88,55.040906976744175,62.38,62.91,True,1.3888888888888888,60.473333333333336,60.220000000000006
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,0.51400000000001,61.9,61.9,57.572250000000004,60.5,61.400999999999996,False,0.0,60.279999999999994,60.148888888888884,1.5129999999999768,62.87,62.87,57.183140877598156,61.89,62.42,True,5.47945205479452,60.95,60.38083333333333,2.0080000000000098,63.4,63.4,55.447769028871384,62.4,62.9,True,8.21917808219178,61.52,60.54138888888889,1.7199999999999989,64.8,64.8,55.62394736842106,63.8,64.3,True,2.73972602739726,61.99,60.15,2.2539999999999907,65.3,65.3,55.42952127659574,63.925,64.8,False,0.0,61.89,61.37416666666667,2.27800000000002,65.3,65.3,55.90661375661375,64.3,65.3,True,1.36986301369863,61.82500000000001,61.50083333333335,2.2560000000000286,63.88,63.88,55.72574074074074,63.35,63.7036,True,4.10958904109589,63.599999999999994,60.775,1.7150000000000034,63.4,63.4,55.08664921465968,62.9,63.4,True,4.10958904109589,62.88166666666667,61.38666666666666,1.7149999999999892,63.84,63.84,55.10551963048499,62.42,62.91,True,1.36986301369863,60.785,60.260000000000005
bert-base-cased_batch2-train,vit_h_14_batch2-train,1.7510000000000048,69.19,69.19,55.461990740740745,63.35,67.5812,True,1.36986301369863,60.46,60.080000000000005,1.7390000000000043,68.22,68.22,55.91601851851852,64.33,67.73,False,0.0,60.45333333333334,60.33083333333334,1.7409999999999854,68.7,68.7,56.21106976744186,64.12749999999998,68.22,True,2.73972602739726,62.42,60.23333333333334,1.742999999999995,68.7,68.7,56.026595744680854,64.3,68.2,False,0.0,60.45166666666666,60.45166666666666,1.7399999999999949,68.22,68.22,55.78340277777778,64.06049999999999,67.5812,False,0.0,59.56666666666667,,6.7520000000000095,67.7,67.7,55.65896739130435,66.3,67.7,True,1.3888888888888888,63.04333333333333,61.9,1.745999999999981,67.2,67.2,55.92599469496021,64.3,66.04,False,0.0,60.048333333333325,60.048333333333325,2.2760000000000105,65.3,65.3,55.073722627737226,62.9,64.24999999999999,True,1.2658227848101267,60.60833333333333,60.44,1.73899999999999,63.4,63.4,54.8250608272506,61.9,62.84999999999999,True,3.79746835443038,61.26500000000001,60.50333333333333
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,1.507000000000005,63.35,63.35,54.97439814814815,62.38,62.87,True,2.7777777777777777,60.56,60.35541666666667,2.0190000000000055,64.3,64.3,55.03501326259946,63.4,63.92,False,0.0,60.63333333333333,60.63333333333333,2.792999999999978,64.8,64.8,55.539210526315784,64.3,64.3,True,5.47945205479452,63.198333333333345,61.05583333333333,1.7199999999999989,65.3,65.3,55.80500000000001,64.8,65.3,False,0.0,60.22,60.22,1.715999999999994,65.34,65.34,55.36168202764977,63.84,64.81,False,0.0,59.495,,1.742999999999995,65.3,65.3,55.724799999999995,64.3,64.92999999999999,True,1.36986301369863,63.8,61.2625,1.73599999999999,66.27,66.27,55.79509259259259,64.33,64.81,False,0.0,59.89166666666667,,1.7379999999999995,65.79,65.79,55.26580508474576,63.35,64.33,False,0.0,60.048333333333325,60.048333333333325,1.7349999999999852,64.3,64.3,55.141160949868066,62.9,63.4,True,2.73972602739726,62.4,61.51277777777778
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,2.8179999999999836,65.8,65.8,55.390957446808514,64.3,65.3,True,2.7777777777777777,62.873333333333335,61.80666666666666,1.7439999999999998,66.3,66.3,55.59206349206349,64.3,65.8,False,0.0,59.48499999999999,,1.73899999999999,66.76,66.76,56.09236111111112,64.81,66.1212,True,2.73972602739726,61.01333333333334,60.17,1.7539999999999907,67.7,67.7,56.396842105263154,65.3,67.2,True,6.8493150684931505,61.802,60.624,1.7450000000000045,66.3,66.3,56.41226158038147,64.8,65.8,True,1.3888888888888888,65.3,61.02714814814814,1.7419999999999902,65.8,65.8,56.18617021276596,64.8,65.3,False,0.0,60.373333333333335,60.237222222222236,1.7789999999999964,66.27,66.27,56.27613953488372,64.81,65.3,True,1.3888888888888888,60.93166666666667,60.06,2.2779999999999916,64.8,64.8,55.46756097560976,63.4,64.3,True,2.5316455696202533,60.825,60.2525,1.7439999999999998,63.84,63.84,55.12050925925925,62.87,63.35,True,1.36986301369863,61.80499999999999,61.7
mobilenet_batch2-train,mobilenet_batch2-train,0.0,59.0,59.0,56.96279069767442,58.5,58.5,False,0.0,57.8,,0.0,58.53,58.53,56.38492857142857,58.04,58.53,False,0.0,57.779999999999994,,0.0,58.53,58.53,56.67937931034483,58.04,58.53,False,0.0,57.333333333333336,,0.0,59.0,59.0,56.918320610687026,58.25,58.849999999999994,False,0.0,57.76666666666667,,0.0,58.5,58.5,56.65161290322582,58.0,58.5,False,0.0,57.760000000000005,,0.0,58.5,58.5,56.75488721804513,58.0,58.0,False,0.0,57.73333333333334,,0.0,58.5,58.5,56.88346456692917,58.0,58.5,False,0.0,57.798333333333325,,0.0,59.0,59.0,56.556944444444454,58.0,58.5,False,0.0,57.720000000000006,,0.0,58.04,58.04,56.37427631578947,57.775999999999996,58.04,False,0.0,57.48333333333334,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,59.01,59.01,57.348749999999995,59.01,59.01,False,0.0,58.14,,0.0,59.01,59.01,56.87205128205129,58.53,59.01,False,0.0,57.791666666666664,,0.0,59.5,59.5,57.179220779220806,59.0,59.12,False,0.0,58.123333333333335,,0.0,59.01,59.01,56.861860465116266,58.53,58.9845,False,0.0,57.555,,0.0,59.5,59.5,57.18851851851852,58.98,59.108,False,0.0,58.220000000000006,,0.0,59.5,59.5,57.19452054794522,59.0,59.14,False,0.0,59.01,,0.0,59.0,59.0,56.91851851851854,58.5,59.0,False,0.0,58.278333333333336,,0.0,59.5,59.5,56.588235294117666,58.5,59.08,False,0.0,59.01,,0.0,59.95,59.95,57.373333333333335,59.754,59.95,False,0.0,58.11666666666667,
mobilenet_batch2-train,resnet-50_batch2-inference,0.5379999999999967,64.33,64.33,57.946626506024096,62.87,63.9282,False,0.0,61.01500000000001,60.56333333333334,0.5399999999999991,62.9,62.9,56.74705882352941,62.224999999999994,62.565,False,0.0,64.33,62.22666666666667,0.6219999999999999,63.8,63.8,56.59078947368422,61.4,62.675,False,0.0,58.68333333333334,,1.0040000000000049,62.4,62.4,56.67848101265823,61.9,62.01,False,0.0,59.965,,0.6310000000000002,62.38,62.38,56.44517647058824,61.41,62.38,False,0.0,59.3,,0.5370000000000061,62.4,62.4,56.466666666666654,61.4,62.4,False,0.0,61.975,61.2925,0.5030000000000001,63.35,63.35,56.923300970873775,61.89,62.8602,False,0.0,61.45,61.45,0.5020000000000095,60.9,60.9,55.97652173913045,59.65,60.844,False,0.0,57.44,,0.539999999999992,60.92,60.92,57.437628205128206,60.44,60.47,False,0.0,58.84666666666667,
mobilenet_batch2-train,resnet-50_batch2-train,0.5020000000000095,61.9,61.9,57.18888888888889,61.0,61.763999999999996,False,0.0,59.505,,0.5429999999999922,61.9,61.9,56.89022556390977,60.5,61.772,False,0.0,58.85166666666666,,1.0039999999999907,61.5,61.5,57.20261437908497,60.660000000000004,61.19199999999999,False,0.0,59.74333333333334,,1.0790000000000077,61.45,61.45,57.81076923076924,60.96,61.45,False,0.0,59.782000000000004,,1.0050000000000097,62.4,62.4,57.46095890410958,61.0,61.9,False,0.0,59.73833333333334,,1.0050000000000097,61.45,61.45,58.05756944444444,60.47,61.45,False,0.0,59.4,,0.5020000000000095,61.5,61.5,57.20542635658916,60.0,61.0,False,0.0,58.778333333333336,,0.5019999999999953,60.96,60.96,57.525616438356174,59.99,60.73950000000001,False,0.0,59.173333333333325,,0.5040000000000049,61.9,61.9,58.66412213740458,61.0,61.779999999999994,False,0.0,59.86,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,1.6779999999999973,79.35,79.35,56.78444186046511,60.47,71.35529999999996,True,2.7777777777777777,67.38333333333334,63.12055555555556,0.5020000000000095,60.47,60.47,56.3795709570957,59.5,59.99,False,0.0,58.52,,1.7109999999999985,75.46,75.46,56.622181069958856,73.03199999999998,74.98,True,14.634146341463413,64.25833333333334,61.51166666666666,1.705999999999996,74.5,74.5,56.41161616161617,69.34999999999998,73.127,True,10.81081081081081,66.265,61.675,2.0130000000000052,71.6,71.6,56.558479532163744,70.15,71.1,True,15.151515151515152,64.26,61.067777777777785,1.7180000000000035,68.7,68.7,55.62484848484848,66.8,67.88,False,0.0,60.08,60.08,0.539999999999992,61.45,61.45,57.72827586206897,60.96,60.96,False,0.0,60.31,60.269999999999996,0.0,59.5,59.5,56.55912408759124,59.0,59.5,False,0.0,57.718333333333334,,0.0,59.99,59.99,56.67245033112583,58.53,59.5,False,0.0,58.800000000000004,
mobilenet_batch2-train,vit_h_14_batch2-train,2.509999999999991,67.2,67.2,55.117105263157896,61.5,67.2,True,4.10958904109589,62.73166666666666,60.15555555555556,0.6539999999999964,66.8,66.8,55.31853785900783,65.3,66.3,False,0.0,60.63666666666668,60.448583333333346,0.507000000000005,64.3,64.3,57.636254980079684,63.599999999999994,64.1,False,0.0,59.81333333333333,,1.72199999999998,76.9,76.9,55.98004587155964,61.9,74.64999999999998,True,3.75,69.25833333333334,66.16111111111111,1.724999999999966,74.54,74.54,57.381902748414376,71.62,74.49,True,30.0,66.19333333333334,62.642125000000014,1.7240000000000038,72.1,72.1,56.568902439024384,67.2,71.6,True,18.75,61.59666666666667,60.786388888888894,1.733000000000004,67.73,67.73,54.33028901734104,62.91,66.8972,False,0.0,57.81166666666666,,0.5040000000000191,63.88,63.88,57.11663847780128,62.42,63.35,False,0.0,58.75666666666666,,0.5049999999999955,64.3,64.3,56.778863636363646,59.594999999999914,63.8,False,0.0,59.989999999999995,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,0.5440000000000111,60.96,60.96,57.99084566596194,59.99,60.47,False,0.0,59.5,,1.0039999999999623,60.96,60.96,58.16659619450318,59.99,60.47,False,0.0,59.52,,1.7190000000000083,78.87,78.87,57.76383512544803,59.99,75.99459999999992,True,4.25531914893617,69.14,63.955555555555556,1.7110000000000127,77.89,77.89,56.060522088353416,70.45199999999998,76.92,True,11.904761904761903,67.47333333333333,64.64133333333334,1.717000000000013,73.5,73.5,57.1107843137255,72.02499999999999,73.0,True,28.205128205128204,72.3,62.25172222222222,1.7240000000000038,69.19,69.19,56.62040000000001,67.7545,68.7049,True,8.823529411764707,61.99333333333334,60.66857142857144,2.2449999999999903,64.8,64.8,54.8997613365155,63.4,63.8,True,1.2658227848101267,63.51500000000001,60.08,0.0,59.5,59.5,57.48905109489052,59.5,59.5,False,0.0,58.120000000000005,,0.5020000000000095,61.45,61.45,57.97731034482758,59.99,60.96,False,0.0,59.99,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,2.254000000000019,63.8,63.8,54.82335958005248,62.4,63.48,True,4.10958904109589,60.98,60.587500000000006,1.0840000000000032,62.87,62.87,58.42662420382166,61.89,62.38,False,0.0,59.9,,0.5040000000000049,60.47,60.47,57.18505703422054,59.94099999999999,60.47,False,0.0,58.42,,1.7220000000000084,77.4,77.4,56.5094786729858,59.5,73.10000000000008,True,2.564102564102564,68.84499999999998,66.94000000000001,0.0,59.0,59.0,55.217801047120446,57.35,58.5,False,0.0,56.498333333333335,,1.7230000000000132,69.19,69.19,56.80187234042553,67.73,68.22,True,12.658227848101266,61.833333333333336,60.93176470588235,1.7239999999999895,65.3,65.3,55.00044585987261,63.84,64.81,False,0.0,59.72166666666667,,0.0,57.6,57.6,55.67518796992482,56.6,57.1,False,0.0,56.17499999999999,,0.0,59.99,59.99,56.85358108108108,59.01,59.2697,False,0.0,59.56666666666666,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,59.5,59.5,57.13894736842107,59.0,59.5,False,0.0,57.86666666666667,,0.0,59.95,59.95,56.98464646464646,59.02799999999999,59.95,False,0.0,58.02,,0.0,59.95,59.95,57.29720430107526,59.46,59.95,False,0.0,58.02333333333333,,0.0,59.46,59.46,57.14108910891089,58.98,59.46,False,0.0,57.92833333333332,,0.0,59.5,59.5,56.95274725274726,58.75,59.5,False,0.0,57.86833333333333,,0.0,59.99,59.99,57.189292929292925,58.983,59.9508,False,0.0,58.67666666666667,,0.0,59.0,59.0,57.05348837209305,59.0,59.0,False,0.0,58.43333333333334,,0.0,59.5,59.5,56.954651162790725,59.0,59.075,False,0.0,58.17833333333334,,0.0,59.5,59.5,57.033684210526346,58.5,59.5,False,0.0,58.51166666666666,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.5020000000000095,63.8,63.8,56.5808510638298,62.4,63.428,False,0.0,58.67166666666666,,1.6820000000000022,64.8,64.8,57.00425531914894,62.074999999999996,63.86999999999999,True,5.88235294117647,62.386666666666656,60.74000000000001,1.5049999999999955,63.35,63.35,57.008910891089094,61.89,62.87,False,0.0,59.47,,1.063999999999993,63.35,63.35,57.72021052631578,62.87,63.35,False,0.0,58.98833333333334,,0.6150000000000091,63.4,63.4,56.72962962962962,61.4,62.2,False,0.0,59.79333333333333,,0.5320000000000107,63.8,63.8,56.29277108433735,61.4,62.65199999999999,False,0.0,60.52333333333333,60.48833333333334,1.5040000000000049,64.3,64.3,57.03979591836735,62.9,63.815,False,0.0,61.245000000000005,61.245000000000005,1.0030000000000001,62.9,62.9,56.05494505494506,61.15,61.99999999999999,False,0.0,58.98,,1.066999999999993,61.9,61.9,56.900000000000006,61.4,61.449999999999996,False,0.0,61.4,61.4
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.5030000000000001,61.9,61.9,57.12368421052632,61.1,61.525,False,0.0,59.879999999999995,,0.5030000000000001,61.89,61.89,57.05397435897437,60.062,61.5204,False,0.0,59.379999999999995,,0.5030000000000001,62.38,62.38,57.19146666666665,60.932,62.38,False,0.0,59.7,,0.5030000000000001,61.89,61.89,56.615479452054785,59.966,61.220400000000005,False,0.0,58.98,,0.5030000000000001,61.45,61.45,57.27277777777777,60.47,61.0139,False,0.0,59.26,,0.539999999999992,60.9,60.9,57.313157894736854,60.125,60.9,False,0.0,58.42666666666668,,0.5020000000000095,60.47,60.47,57.20151898734175,60.44,60.47,False,0.0,58.5,,1.0040000000000049,61.41,61.41,58.04837500000001,60.922000000000004,61.41,False,0.0,59.23333333333333,,0.0,59.5,59.5,56.40759493670889,58.5,59.11,False,0.0,57.47333333333333,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,1.6949999999999932,79.79,79.79,57.45609053497943,69.58199999999998,77.63839999999999,True,12.195121951219512,67.0,62.94733333333333,1.6929999999999978,79.3,79.3,56.46339869281046,59.5,76.58399999999996,True,7.142857142857142,64.07499999999999,62.10666666666667,1.6850000000000023,75.46,75.46,57.53312000000001,71.13,74.7472,True,19.047619047619047,66.18166666666667,63.46750000000001,1.6680000000000064,72.5,72.5,56.24571428571429,70.1,72.1,True,10.0,64.725,61.96000000000001,1.6880000000000024,72.1,72.1,56.50947368421053,70.7,72.1,True,16.666666666666664,63.36333333333332,61.215833333333336,2.0060000000000002,68.2,68.2,55.789534883720926,66.775,67.775,True,17.647058823529413,63.276666666666664,61.703333333333326,1.0039999999999907,63.35,63.35,57.58563218390803,60.96,62.550200000000004,False,0.0,61.26500000000001,61.26500000000001,0.5390000000000015,61.89,61.89,57.47586206896551,61.41,61.89,False,0.0,59.7,,0.5020000000000095,60.47,60.47,57.93078651685392,60.44,60.443599999999996,False,0.0,58.82833333333334,
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,2.149000000000001,67.7,67.7,55.57387096774194,61.9,67.2,True,1.694915254237288,63.366666666666674,60.160000000000004,1.0090000000000003,66.3,66.3,55.927014218009475,64.8,65.8,True,8.860759493670885,60.760000000000005,60.32333333333334,0.507000000000005,65.79,65.79,56.48866807610994,63.84,64.94719999999998,True,1.2658227848101267,60.53,60.300000000000004,0.5040000000000049,63.4,63.4,56.11944444444447,62.4,63.4,False,0.0,58.11666666666667,,1.7079999999999984,73.52,73.52,57.263592233009696,71.09,72.05120000000001,True,16.666666666666664,62.7,61.079166666666666,1.7279999999999944,72.5,72.5,56.59047619047619,67.7,71.6,True,13.750000000000002,67.25,61.078461538461546,1.7560000000000002,68.7,68.7,54.486363636363635,63.4,67.7,False,0.0,60.92,60.89,0.5030000000000001,61.89,61.89,56.14962962962963,60.47,61.506,False,0.0,57.63333333333333,,0.5019999999999953,64.3,64.3,56.94324324324326,63.54,63.934999999999995,False,0.0,58.04,
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0160000000000053,62.38,62.38,57.0806734006734,61.45,61.94,False,0.0,60.13499999999999,60.09249999999999,1.1580000000000013,61.4,61.4,57.87483870967742,60.61999999999999,60.946,False,0.0,60.211666666666666,60.13055555555556,1.6850000000000023,79.3,79.3,57.38526077097506,60.4,76.24000000000001,True,3.79746835443038,69.17666666666666,65.41833333333334,0.0,58.5,58.5,55.761061946902664,58.5,58.5,False,0.0,57.31,,1.6950000000000074,73.0,73.0,56.790217391304346,71.1,71.726,True,23.52941176470588,65.05166666666666,61.522666666666666,1.698999999999998,69.14,69.14,56.45783157894737,67.73,68.33439999999999,True,10.0,68.2,61.299181818181836,2.007000000000005,64.33,64.33,54.8847311827957,64.036,64.33,True,12.5,62.866666666666674,60.925,0.0,59.5,59.5,57.490789473684224,59.5,59.5,False,0.0,58.35333333333333,,0.5020000000000095,60.9,60.9,57.02416107382551,59.5,60.4,False,0.0,58.624,
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,1.73599999999999,64.33,64.33,55.135241157556266,62.87,63.84,True,3.8461538461538463,63.35,60.36333333333334,2.0069999999999766,63.4,63.4,56.185562632696396,61.94,63.014,False,0.0,61.5,60.79,1.0039999999999907,61.89,61.89,57.94676532769556,60.47,61.41,False,0.0,59.48,,0.5020000000000095,61.4,61.4,57.05145631067964,60.30999999999999,61.39,False,0.0,58.714,,0.0,58.53,58.53,55.9158415841584,58.04,58.04,False,0.0,56.779999999999994,,1.7199999999999989,69.2,69.2,56.83836930455636,67.2,68.7,True,15.0,63.562,60.854509803921566,1.7180000000000035,65.79,65.79,55.36535031847134,64.33,64.95700000000001,False,0.0,60.36666666666667,60.36666666666667,0.0,59.5,59.5,57.22222222222222,58.225,59.5,False,0.0,58.60999999999999,,0.5020000000000095,61.45,61.45,58.23209876543209,59.95,61.058,False,0.0,59.1,
resnet-50_batch2-inference,resnet-50_batch2-inference,0.5379999999999967,63.8,63.8,56.308,61.925,63.8,False,0.0,59.06666666666666,,1.0570000000000022,65.3,65.3,56.96310679611651,61.9,63.39,False,0.0,59.48166666666666,,1.0030000000000001,64.8,64.8,56.50593220338985,61.974999999999994,64.715,True,4.545454545454546,60.92,60.06,2.0060000000000002,64.8,64.8,57.2139534883721,64.3,64.8,True,4.3478260869565215,60.528333333333336,60.260000000000005,0.5020000000000095,60.9,60.9,58.30413223140497,60.0,60.82,False,0.0,59.23833333333334,,2.210000000000008,62.4,62.4,56.39701492537313,61.4,61.9,False,0.0,59.64333333333334,,1.0050000000000097,64.33,64.33,57.698205128205124,63.44799999999999,63.84,True,5.0,60.928333333333335,60.36666666666667,0.5360000000000014,62.9,62.9,56.218627450980414,61.4,62.88999999999999,False,0.0,59.651666666666664,,1.1539999999999964,63.8,63.8,56.28152173913044,61.4,63.436,False,0.0,61.495000000000005,61.495000000000005
