y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
55.48,50.87295000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
45.391000000000005,45.085080000000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
54.645,48.60112,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
46.002,45.53350000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
32.352,32.750889999999984,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
54.025000000000006,49.022050000000014,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
47.39,45.52094,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
34.248000000000005,33.601119999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
58.31,54.34992000000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
60.232,56.29179000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
46.431,47.19920999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
62.097,58.29440000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
58.027,54.322210000000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
56.738,53.37953,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
56.71,53.06618000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
53.897,50.817750000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
43.918000000000006,43.196949999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
56.447,54.082780000000014,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
50.244,48.433610000000016,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
37.516,37.18400000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
60.378,59.62656999999997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,30,60
67.895,64.42321000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,10,60,30
46.651,49.842890000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,10,70
68.428,66.42310000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,40,40
63.831,58.90134000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,20,70,10
61.558,58.46910999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,30,40
62.67,58.37165,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,30,60,10
60.504,57.0298,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,40,30,30
48.678,45.93527,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,10,40
62.223,58.04388999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,50,40,10
55.338,51.791679999999985,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,60,30,10
42.121,41.54806000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,80,10,10
36.475,38.55283000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
48.319,46.29116,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
22.041,24.967070000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
46.489,45.57575000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
53.339,49.05228000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
40.119,40.592649999999985,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
52.336000000000006,45.825869999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
42.104,42.108340000000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
27.474,31.189040000000006,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
51.928,47.94843000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
45.757,45.321650000000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
33.062000000000005,32.077220000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
36.227,37.426640000000006,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
48.008,46.12584,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
22.213,26.049339999999983,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
46.128,45.35345000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
52.373000000000005,48.96399000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
39.896,41.423009999999984,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
51.963,45.616720000000015,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
41.581,42.91511,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
27.438,30.228369999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
51.333,47.87236000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
45.415,45.18768000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
32.739000000000004,31.807569999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
110.734,108.95514000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,30,60
104.976,108.01598999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,60,30
94.409,92.32833,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,10,70
110.191,112.3387,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,40,40
99.089,96.25804999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,70,10
109.22,108.85204000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,30,40
98.935,95.31374999999991,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,60,10
105.332,104.05403000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,30,30
94.915,91.00017000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,10,40
96.365,93.85764999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,40,10
94.748,92.27776,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,30,10
77.457,72.88049999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,10,10
50.78,42.59232,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,30,60
39.698,35.98065000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,60,30
54.375,45.65262000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,10,70
49.186,41.317379999999986,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,40,40
25.277,24.990780000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,70,10
50.77,43.10681999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,30,40
26.685,26.24366000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,60,10
43.112,38.33713000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,30,30
53.368,46.09030000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,10,40
29.271,28.22002999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,40,10
30.744,29.003299999999985,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,30,10
33.147000000000006,29.540449999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,10,10
86.72,89.62643999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,10,30,60
79.374,85.05986000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,10,60,30
79.275,76.31786000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,20,10,70
86.40899999999999,91.43724000000007,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,20,40,40
64.147,66.52134,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,20,70,10
85.61,90.08971000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,30,30,40
65.624,67.31128000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,30,60,10
78.01400000000001,84.12654000000008,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,40,30,30
77.298,78.01405000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,50,10,40
66.115,70.32035000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,50,40,10
65.088,71.12516999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,60,30,10
57.214,59.17233999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,80,10,10
