y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
5.4990000000000006,8.42891999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
59.349,51.637390000000025,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
56.015,50.015870000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
51.425,45.82879000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
47.548,42.81155000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
42.488,40.38726000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
38.036,36.628649999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
33.873999999999995,33.63838,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
29.349,28.971419999999984,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
24.34,24.01905000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
45.906,48.18618000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
144.909,136.23086999999998,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.79399999999998,143.76853999999997,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
145.504,134.91206999999994,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
138.106,135.00272999999996,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
145.474,126.1437999999999,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
143.306,136.17506999999998,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
127.925,133.5092399999999,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
126.595,126.2893399999999,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
106.801,107.67292000000002,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
141.89499999999998,133.34956999999986,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
22.64,23.027355000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
27.862,28.972330000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
32.58,33.350105,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
36.835,37.07923499999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
41.674,41.59685,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
46.904,43.244314999999986,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
50.699,46.99675000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
55.627,52.061775000000026,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
59.326,52.73689500000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
47.37,42.683690000000034,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
49.64,48.28120999999998,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
60.104,58.20894999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
68.106,67.53688000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
74.947,76.05673,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
81.411,80.8064,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
84.235,82.70024000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
87.759,86.58937000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
89.241,89.41451999999995,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
90.387,90.87740000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
68.452,83.13680000000002,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
153.17000000000002,153.18560000000008,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
230.738,231.73145000000005,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
302.417,318.75216999999986,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
367.608,381.8977399999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
420.005,434.1496199999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
460.611,468.97011,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
509.941,498.57432999999975,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
539.344,516.9757599999997,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
565.858,555.9468500000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
521.477,495.32548,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.457,47.34208999999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
55.893,56.79776000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.653000000000006,62.70622000000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
67.428,68.38441000000006,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
70.104,73.35302999999998,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
70.861,73.67212999999997,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
70.932,72.78038999999994,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
70.64800000000001,71.18356999999993,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
69.79599999999999,68.95994,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.30200000000001,62.93858000000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
511.932,512.4332400000004,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
479.112,486.2753600000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
454.74,452.54853999999983,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
421.677,399.76615999999996,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
369.251,357.53317999999985,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
319.423,328.8966500000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
277.272,270.7691799999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
213.019,195.87367999999987,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
133.661,140.87714999999997,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
511.63,518.5498100000002,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
93.171,92.28846000000003,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
94.392,93.62279999999997,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
93.887,92.80713,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
92.667,90.25393999999994,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
92.434,88.75726999999999,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
88.92699999999999,83.99081000000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
84.571,78.89625000000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
78.762,76.13572999999994,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
70.202,70.74973000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
83.503,100.08563000000011,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
84.693,83.22495000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
93.409,92.48142999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
99.466,97.32926999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
102.551,102.05859999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
109.292,107.21715999999995,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
102.469,102.05859999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
97.794,97.32926999999998,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
93.018,92.48142999999996,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
85.023,83.22495000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
135.923,117.62666000000003,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
160.509,160.73866000000015,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
150.61,162.08549000000014,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
153.96800000000002,160.97087000000016,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
153.14,162.15268000000017,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
160.465,159.79484000000008,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
151.728,161.95033000000012,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
150.23000000000002,152.38581000000005,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
141.73000000000002,147.29372999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
123.834,131.90226999999987,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
150.625,161.36059000000017,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
155.64499999999998,161.52099000000015,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
161.094,160.7567800000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.85899999999998,158.74530000000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
154.509,163.29725000000016,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
151.196,162.29944000000015,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
154.369,163.29725000000016,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
162.887,158.74530000000007,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
152.268,160.7567800000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
152.644,161.52099000000015,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
154.216,161.34899000000013,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
66.608,62.86309999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.32300000000001,67.32955000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
67.004,69.12453000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
70.908,68.27203,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
69.066,58.23587999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
75.877,63.649589999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
76.073,64.63748999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
77.759,73.79014000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
73.43,73.72646000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
65.69,64.66910999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
103.694,100.75977000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
114.008,114.96938000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
114.111,113.53089000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
105.803,113.57409000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
107.161,108.06279000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
100.068,98.44118000000005,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
91.392,91.15110000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
86.818,85.20101000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
73.15299999999999,75.58584000000005,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
120.248,121.68159000000007,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
35.641,37.363849999999985,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
50.599,54.078839999999964,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
54.932,57.07052999999999,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
56.676,56.92785000000001,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
49.277,57.45124999999998,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.602,57.82031999999998,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
59.667,58.302069999999986,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
53.945,59.04224999999996,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
58.258,60.99398999999994,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
28.18,45.610379999999985,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
65.958,62.981869999999944,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.75,67.77731000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
68.652,69.39416000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
72.277,68.97858000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
73.75200000000001,58.440449999999984,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
71.947,64.19090000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
64.617,66.03502999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
78.869,75.28003,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
80.069,73.41326000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
62.013000000000005,63.950239999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
47.116,49.623360000000005,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
57.862,60.32521000000003,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
65.97800000000001,69.62369999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
75.91,77.13142999999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
84.38499999999999,82.86572000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
92.991,91.28656999999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
101.736,99.51487999999999,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
114.043,111.36955000000006,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
117.978,115.89491000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
129.641,131.47081000000014,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
623.7470000000001,599.1298899999996,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
601.1659999999999,587.4443900000007,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
571.677,562.538,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
534.075,527.0175000000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
478.382,477.0942200000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
414.305,407.87799999999993,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
342.424,333.4583500000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
259.798,244.6439899999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
171.43099999999998,171.17447000000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
620.757,593.3455199999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
18.966,21.06140999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
31.698,34.248679999999986,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
43.41,45.732549999999954,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
53.847,55.60234999999991,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
64.201,64.87786000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
70.521,71.44403999999997,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
77.494,77.63934000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
82.565,83.13912,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
87.794,88.69185000000016,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
44.141000000000005,49.66924999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
95.684,98.06494999999994,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
109.955,109.55808000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.978,116.17978000000008,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
132.34,127.72755000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
142.61,134.45991000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
139.083,141.20663000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
149.733,138.84437000000008,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
148.397,139.02358000000012,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
135.563,137.4839000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
126.698,133.91679000000005,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
16.463,19.666749999999993,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.098,30.734390000000015,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
36.736,39.923639999999985,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
45.788,48.36355,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
52.747,55.883249999999926,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
57.322,59.945589999999896,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
61.148,61.95660999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
64.11,63.18543999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
66.925,65.69694000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
43.458,46.216800000000006,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
76.6,71.45168999999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
139.94500000000002,134.36539000000025,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
195.29,169.16784999999982,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.945,222.20481999999993,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
296.204,260.5671799999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
338.283,306.8140899999997,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
379.284,354.0095300000001,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
413.454,402.50453999999974,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
446.331,443.5574599999993,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
95.44,228.34548999999973,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
458.628,447.21906999999936,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
430.231,403.21078999999975,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
399.096,356.2892800000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
364.478,333.91843000000006,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
326.79400000000004,279.06584999999967,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
284.813,259.0069899999998,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
237.066,233.82660999999982,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
186.815,168.47049999999996,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
128.179,122.76390000000013,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
185.111,381.2516999999997,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
67.816,66.96652999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
80.637,82.35031999999993,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
82.151,82.37011999999991,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
78.989,80.75496999999993,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
75.482,73.80203,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
73.711,70.53919999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
59.44199999999999,67.87950000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
66.255,66.94172000000006,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
61.819,64.01719999999999,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
61.933,70.2955,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
124.6,127.61217999999984,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
138.813,147.2663299999999,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
149.90499999999997,150.19338,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
155.315,154.81298000000004,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.455,151.60215,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
159.509,154.81298000000004,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
144.17399999999998,150.19338,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
145.87900000000002,147.2663299999999,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
124.084,127.61217999999984,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
156.00799999999998,154.81298000000004,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.142,90.91122,resnet-50_batch2-train,resnet-50_batch2-train,10,90
105.13,110.31053000000011,resnet-50_batch2-train,resnet-50_batch2-train,20,80
108.055,110.3252700000001,resnet-50_batch2-train,resnet-50_batch2-train,30,70
112.243,112.15554000000012,resnet-50_batch2-train,resnet-50_batch2-train,40,60
111.272,108.52962000000008,resnet-50_batch2-train,resnet-50_batch2-train,50,50
112.654,112.15554000000012,resnet-50_batch2-train,resnet-50_batch2-train,60,40
112.446,110.3252700000001,resnet-50_batch2-train,resnet-50_batch2-train,70,30
105.522,110.31053000000011,resnet-50_batch2-train,resnet-50_batch2-train,80,20
91.374,90.91122,resnet-50_batch2-train,resnet-50_batch2-train,90,10
111.285,115.57379000000009,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.28199999999998,141.65192999999996,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
141.324,137.40214999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
145.96699999999998,134.08530999999985,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
145.53300000000002,134.67681999999996,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
141.784,133.32442999999984,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.743,142.91964999999993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
141.871,136.61739,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
143.05,141.59098999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.4,134.58935999999997,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
144.87,133.87780999999987,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
70.819,68.02985000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
78.425,75.54390000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
82.979,82.86337000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
90.541,87.28746000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
98.649,82.70638,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
100.067,91.96106999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
104.831,95.63023999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.288,113.49959000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
116.407,114.20504,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
97.45,92.6766,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
