y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
117.855,117.21329500000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
105.429,108.08185000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
95.62,95.66521000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
81.53999999999999,83.82393000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
136.78199999999998,137.4863549999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
3.436,16.353769999999994,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
3.553,16.53974,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.585,16.541749999999997,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
3.649,15.964579999999996,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
3.612,16.505889999999994,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
3.727,15.964579999999996,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
3.587,16.541749999999997,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
3.508,16.53974,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
3.554,16.353769999999994,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
3.914,14.800299999999998,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
66.536,66.10205999999991,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.064,69.29658000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
73.649,72.79998000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
77.641,75.41949999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
78.60499999999999,79.02312000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
83.031,80.49863999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
82.92099999999999,82.74818000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
87.303,82.89404000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
89.13,82.98173000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
83.989,80.74255000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
100.363,94.43327000000008,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
181.905,181.11327999999975,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
249.75,234.72422999999992,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
310.98,284.61963,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
369.916,326.85904999999974,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
412.542,391.2501899999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.614,433.7858600000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
492.3,474.0039199999992,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
533.795,529.2679400000006,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
153.268,377.5595700000003,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
160.699,172.37637999999987,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.86,168.50089999999992,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
168.053,162.89504999999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
159.835,156.71236,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
153.586,147.01265000000004,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
143.65300000000002,131.71608000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
117.308,117.45969499999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
110.807,108.84672499999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
86.978,78.73922000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
166.023,174.3299999999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
202.794,197.35390500000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
312.624,294.8893299999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
404.37,379.58127,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
488.9860000000001,484.2918600000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
551.216,544.8505600000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
599.966,582.4934099999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
639.693,601.89396,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
656.539,609.7740599999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
668.605,615.7803499999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
679.1179999999999,622.7895199999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
75.803,75.64393000000014,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.84599999999999,74.17561000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
73.67,73.17307000000014,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
72.361,71.71754000000011,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
70.047,69.8086300000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
66.869,67.08416000000005,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.062,64.55025000000009,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
53.973,55.14713000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
42.108,42.924679999999974,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.489,68.81859000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
154.906,169.45453999999987,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
172.935,186.29732000000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
175.647,185.42800000000014,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
177.913,182.11759999999995,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
174.97899999999998,173.4915899999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
161.80599999999998,156.97825,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
149.765,149.2813350000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
132.161,129.91112999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
108.226,108.11641999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
182.242,190.16034000000025,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.883,80.34226000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
93.208,93.67412000000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
109.853,111.82139500000008,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
129.5,125.50892000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
145.988,143.8609899999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
161.966,160.8735,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
170.39,185.23078999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
194.273,198.91631999999993,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
203.444,202.81518999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
191.802,198.77273999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
168.21,177.28054999999986,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
161.149,174.81695499999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
149.598,167.84758000000002,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
138.676,161.34299500000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
130.733,153.13322999999994,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
123.659,141.05125999999996,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
113.161,129.19981499999997,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
107.015,119.37784500000004,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
92.404,115.00983999999998,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
186.453,204.82046,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
76.14099999999999,74.83631000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
88.38300000000001,87.47769000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
91.814,91.44903000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
95.759,97.07457000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
98.52,100.99718000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.328,102.45517000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.371,100.31249000000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
97.027,97.13820999999996,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.802,92.57184000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
97.323,113.94421499999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
133.83,121.32924000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
127.445,127.60899500000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
123.681,129.26301999999995,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
119.941,123.34982999999993,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
115.855,110.887455,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
112.474,115.21571000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.141,110.76962000000007,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
95.94,96.77267000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.185,94.37270000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
128.582,118.43330500000006,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
108.639,97.98691000000001,resnet-50_batch2-train,resnet-50_batch2-train,10,90
102.424,106.88225999999997,resnet-50_batch2-train,resnet-50_batch2-train,20,80
110.949,109.27512499999999,resnet-50_batch2-train,resnet-50_batch2-train,30,70
109.931,106.88225999999997,resnet-50_batch2-train,resnet-50_batch2-train,40,60
104.786,108.00490000000002,resnet-50_batch2-train,resnet-50_batch2-train,50,50
110.056,106.88225999999997,resnet-50_batch2-train,resnet-50_batch2-train,60,40
110.009,109.27512499999999,resnet-50_batch2-train,resnet-50_batch2-train,70,30
113.082,106.88225999999997,resnet-50_batch2-train,resnet-50_batch2-train,80,20
108.1,97.98691000000001,resnet-50_batch2-train,resnet-50_batch2-train,90,10
114.201,112.84335000000004,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.432,142.42787,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
144.775,138.24790000000007,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
138.60000000000002,142.06771000000003,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
142.584,143.18541000000008,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
143.527,137.02231500000013,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.888,140.98181000000002,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
143.951,138.23383000000007,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
145.164,145.60386000000008,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.24599999999998,130.66214000000005,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
138.345,137.96138500000006,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
75.645,69.85829000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
87.55799999999999,86.18058000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
99.055,88.13936,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
107.165,105.39753000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
114.805,116.00274000000009,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
126.434,120.67117000000007,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
120.987,133.52020500000015,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
142.143,131.30347500000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
148.285,139.32090499999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
141.22,136.741995,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
579.845,639.3206500000003,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
512.436,610.2625600000006,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
464.001,588.1856800000004,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
414.054,547.1408200000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
360.184,518.2687300000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
294.625,476.8661599999998,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
231.916,413.65981999999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
171.173,344.04530999999986,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
101.452,263.90863499999995,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
565.388,551.2783700000003,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
701.8190000000001,705.26278,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
663.034,667.7605500000008,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
647.201,640.2213200000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
591.64,593.5055899999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
553.93,546.6995699999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
484.988,480.25633999999985,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
384.175,387.10233999999974,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
293.169,299.90712,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
184.749,191.7604000000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
684.077,707.446080000001,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
167.33100000000002,169.08723499999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
264.14300000000003,262.7356499999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
360.392,369.81699999999995,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
440.185,464.02444000000025,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
502.332,531.6148999999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
544.57,576.2310799999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
582.482,599.33707,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
601.7370000000001,601.6961899999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
613.573,618.6374499999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
659.219,610.7528599999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
22.892000000000003,25.665694999999978,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
37.294,39.65196999999996,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
48.025,52.82528000000003,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
56.001,61.77778000000006,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
61.376,63.80148000000005,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
65.188,67.43294000000009,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
68.861,69.4872500000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
71.529,71.06874000000008,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
74.208,71.09335000000011,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
51.774,61.400180000000034,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
103.466,110.33648000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
125.694,117.74431999999993,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
142.922,130.87088999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
145.984,140.92385000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
154.885,130.58712999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
150.917,143.13531,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
160.571,142.72099000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
157.187,145.88253,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
147.814,135.28847999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
141.118,131.65322999999992,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
27.004,29.570139999999935,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
43.879,47.41364999999999,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
52.94,56.83533999999997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
62.238,63.10898999999997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
71.562,73.27321999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.493,82.08642999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
80.44800000000001,84.11036999999996,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
83.26899999999999,86.38030999999994,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.27499999999999,86.48678999999997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
39.07,55.15837000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
154.282,153.17867,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
155.42000000000002,156.7656399999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
155.514,155.45887499999992,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.493,152.67804000000004,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
146.811,143.94679500000012,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.95999999999998,147.00355000000002,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
130.896,133.89789000000007,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.848,125.89456499999997,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
109.358,113.01016000000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.437,154.6783099999999,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
45.362,46.861830000000026,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
48.981,57.36306000000003,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
58.939,59.060490000000016,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
50.548,59.26245999999999,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
58.762,62.014569999999985,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.867,61.815319999999986,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
60.478,62.58712999999998,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
56.754,61.000360000000036,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
57.472,62.13470999999995,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
39.869,54.22796999999998,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
56.258,57.99694999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
54.665000000000006,57.48393999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
50.57300000000001,53.87395999999997,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
48.013,49.24039999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
45.135000000000005,47.558840000000004,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
42.504,45.757919999999984,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
39.395,42.492109999999975,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
36.275,38.502879999999976,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
32.093,32.931689999999975,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.908,59.292349999999985,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
29.168,28.70233999999997,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
29.574,28.954919999999984,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
29.537,28.95853000000004,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
29.76,29.24003000000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
29.932,29.504330000000017,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
29.777,29.24003000000003,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
29.57,28.95853000000004,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
29.58,28.954919999999984,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
29.144,28.70233999999997,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
30.173,31.033620000000038,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
97.986,95.16121000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
107.064,106.09589500000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
113.479,112.63697000000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
116.804,113.55227000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
120.144,113.97818000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
119.184,111.63871000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
117.174,108.34643000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
117.675,102.32644,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.288,98.12751000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
128.384,154.09745999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
97.102,98.11240000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
107.98,111.13477500000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
123.486,120.23126000000008,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
130.593,123.25863500000008,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
138.727,137.1002000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
149.009,146.5229150000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
154.335,153.07346,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
156.565,157.98929000000007,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
144.53900000000002,134.00131499999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
153.74200000000002,163.39063999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
