workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_power_Exclusive,w2_power_Exclusive,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,98.03668261563,88.6043956043956,4.055209953343701,24.712222222222227,0.4697533794757751,3.337396593961916,9.931259720062208,77.43555555555555,0.0,0.0,8.339346811819595,60.40222222222221,1634569.6438569208,7604792.1,5608420.533437014,28956216.844444446,5.183825816485225,25.663333333333338,99.43494556765162,227.41130232558132,7.8,8.0,5.433811802232855,31.824175824175825,10,90,0.035903410283846054,0.035903410283846054,3.436,253.9913907284768
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,96.7667731629393,88.76530612244898,6.947335423197493,21.13061224489796,0.9439298947953312,3.100297936432898,19.44764890282132,69.29387755102042,0.0,0.0,16.697805642633227,54.33367346938776,2683787.5297805644,6667890.0,9879662.4169279,26953389.397959184,8.739498432601879,25.93163265306122,123.7767575757576,220.18154185022027,7.8,8.0,9.188498402555911,27.051020408163264,20,80,0.035903410283846054,0.035903410283846054,3.553,263.0639530988275
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,94.76470588235294,90.06363636363636,9.598214285714286,19.374545454545448,1.3470265106281347,2.753744897759897,28.61339285714285,60.43181818181819,0.0,0.0,23.946875,48.67181818181819,3445914.4821428573,5980984.1454545455,12776837.03125,23462681.01818182,14.896874999999998,22.66727272727273,151.55289029535865,205.8336220472441,7.8,7.9,12.660633484162895,25.10909090909091,30,70,0.035903410283846054,0.035903410283846054,3.585,269.3020431893688
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,93.3953488372093,91.23333333333332,12.11485714285714,17.873333333333335,1.7369986880116297,2.525931101198474,36.867428571428576,54.10916666666665,0.0,0.0,30.586285714285715,44.15666666666666,4205969.548571428,5661787.116666666,16081054.514285712,22349955.875,16.544571428571423,21.35666666666667,167.93410666666665,198.7261111111111,7.9,7.9,15.709302325581396,23.308333333333334,40,60,0.035903410283846054,0.035903410283846054,3.649,274.19960548885075
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,91.98571428571428,91.98571428571428,14.53900709219858,14.53900709219858,2.149996569154411,2.149996569154411,46.8163120567376,46.8163120567376,0.0,0.0,38.05177304964539,38.05177304964539,4862221.361702127,4862221.361702127,18835687.38297872,18835687.38297872,22.01063829787234,22.01063829787234,189.5436451612904,189.5436451612904,7.9,7.9,18.742857142857144,18.742857142857144,50,50,0.035903410283846054,0.035903410283846054,3.612,270.7874708818636
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,91.23333333333332,93.3953488372093,17.873333333333335,12.11485714285714,2.525931101198474,1.7369986880116297,54.10916666666665,36.867428571428576,0.0,0.0,44.15666666666666,30.586285714285715,5661787.116666666,4205969.548571428,22349955.875,16081054.514285712,21.35666666666667,16.544571428571423,198.7261111111111,167.93410666666665,7.9,7.9,23.308333333333334,15.709302325581396,60,40,0.035903410283846054,0.035903410283846054,3.727,272.1183693843594
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,90.06363636363636,94.76470588235294,19.374545454545448,9.598214285714286,2.753744897759897,1.3470265106281347,60.43181818181819,28.61339285714285,0.0,0.0,48.67181818181819,23.946875,5980984.1454545455,3445914.4821428573,23462681.01818182,12776837.03125,22.66727272727273,14.896874999999998,205.8336220472441,151.55289029535865,7.9,7.8,25.10909090909091,12.660633484162895,70,30,0.035903410283846054,0.035903410283846054,3.5869999999999997,269.7414784053156
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,88.76530612244898,96.7667731629393,21.13061224489796,6.947335423197493,3.100297936432898,0.9439298947953312,69.29387755102042,19.44764890282132,0.0,0.0,54.33367346938776,16.697805642633227,6667890.0,2683787.5297805644,26953389.397959184,9879662.4169279,25.93163265306122,8.739498432601879,220.18154185022027,123.7767575757576,8.0,7.8,27.051020408163264,9.188498402555911,80,20,0.035903410283846054,0.035903410283846054,3.508,258.7985382059801
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,88.6043956043956,98.03668261563,24.712222222222227,4.055209953343701,3.337396593961916,0.4697533794757751,77.43555555555555,9.931259720062208,0.0,0.0,60.40222222222221,8.339346811819595,7604792.1,1634569.6438569208,28956216.844444446,5608420.533437014,25.663333333333338,5.183825816485225,227.41130232558132,99.43494556765162,8.0,7.8,31.824175824175825,5.433811802232855,90,10,0.035903410283846054,0.035903410283846054,3.554,260.6320860927152
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,86.37209302325581,86.37209302325581,23.772619047619045,23.772619047619045,3.584457183531834,3.584457183531834,87.10833333333332,87.10833333333332,0.0,0.0,66.53333333333333,66.53333333333333,8330559.5,8330559.5,30646759.96428572,30646759.96428572,34.807142857142864,34.807142857142864,225.6125980392157,225.6125980392157,8.0,8.0,30.186046511627907,30.186046511627907,100,100,0.035903410283846054,0.035903410283846054,3.9139999999999997,270.75666666666666
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,97.40384615384616,85.4,6.354681647940075,21.3,1.1333904047650627,54.51382176686642,9.761048689138576,67.75,0.0,0.0,8.178277153558053,55.61666666666667,2638133.501872659,11025114.166666666,9790933.558052434,59742951.833333336,4.222097378277153,23.25,94.87866913123844,138.06814814814814,12.4,4.6,8.803846153846154,32.0,10,90,0.07006948364423947,0.5729117094049129,53.125,260.09990797546016
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,96.2043795620438,91.0,11.697122302158274,17.514285714285712,2.1799965985868672,51.08695652173913,19.00359712230216,62.41428571428572,0.0,0.0,15.83021582733813,44.7,4377192.208633093,14510528.285714284,17077966.992805757,91756658.28571428,8.257553956834531,22.828571428571426,116.62764505119452,137.01074074074074,12.4,4.6,15.956204379562044,28.0,20,80,0.07006948364423947,0.5729117094049129,48.637,266.80030726256985
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,95.6938775510204,91.83333333333331,16.854545454545455,16.599999999999998,3.062321500320349,44.82594182164998,28.140404040404043,52.15,0.0,0.0,22.12929292929293,39.925,6023403.94949495,11146717.625,23660135.05050505,62783952.375,13.162626262626262,20.0625,138.22597222222225,137.09689655172411,12.5,4.5,22.397959183673468,26.83333333333333,30,70,0.07006948364423947,0.5729117094049129,42.242,265.3717730496454
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,95.03896103896103,90.28571428571428,20.392307692307693,16.225,3.905817174515236,40.15949871831387,36.58717948717949,50.55,0.0,0.0,28.078205128205127,35.8375,7227892.153846154,11427094.375,29159624.653846152,64245086.625,16.674358974358974,21.262500000000003,148.25925714285717,136.40766666666664,12.5,4.5,26.90909090909091,22.571428571428573,40,60,0.07006948364423947,0.5729117094049129,37.515,265.4992197125257
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,94.96969696969695,92.5,23.85,13.22,4.584396794173589,34.5800122624157,45.67878787878788,41.56,0.0,0.0,33.266666666666666,28.3,8256521.393939394,9255502.9,33542754.984848484,51097605.0,23.309090909090912,16.88,164.3632679738562,126.3178787878788,12.5,4.5,31.227272727272727,20.75,50,50,0.07006948364423947,0.5729117094049129,32.369,266.86713058419247
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,93.22413793103448,94.22222222222224,27.171186440677968,12.136363636363637,5.2270620945319735,29.31088244465232,54.39999999999999,36.09090909090909,0.0,0.0,37.2,25.79090909090909,9199735.898305085,8650144.727272727,37791324.10169491,47171559.81818182,28.718644067796607,15.063636363636364,178.09065693430657,124.23342857142858,12.6,4.4,35.05172413793103,18.0,60,40,0.07006948364423947,0.5729117094049129,27.759999999999998,265.4563484087102
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,93.22641509433964,94.58333333333331,31.241509433962264,9.357142857142858,5.769466835795245,23.14890822525037,61.701886792452825,27.38571428571429,0.0,0.0,40.35094339622641,20.53571428571428,10387626.03773585,7124516.857142857,42854250.96226415,38359894.071428575,33.29811320754717,11.899999999999997,190.36598425196848,114.52390243902438,12.6,4.4,39.886792452830186,14.0,70,30,0.07006948364423947,0.5729117094049129,23.037,261.64688442211053
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,92.70833333333331,95.72222222222224,29.416666666666668,6.610526315789474,6.414047218305054,16.07112326893486,71.21458333333334,18.047368421052635,0.0,0.0,45.1625,15.510526315789477,9826004.270833334,6469091.421052632,40719107.0625,37890262.526315786,40.65833333333333,7.142105263157895,207.34706896551725,102.87942307692305,12.6,4.4,42.16666666666666,9.77777777777778,80,20,0.07006948364423947,0.5729117094049129,18.014000000000003,256.66045
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,92.64444444444445,97.22857142857144,35.120000000000005,3.554054054054054,6.784391088870711,8.3896111623479,78.79555555555555,9.548648648648648,0.0,0.0,47.366666666666674,8.078378378378378,11670979.422222223,3605531.5675675673,48154569.53333333,19584483.37837838,44.91333333333333,4.183783783783784,208.339009009009,90.01639534883721,12.7,4.3,45.0,4.971428571428572,90,10,0.07006948364423947,0.5729117094049129,12.64,242.9066777408638
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,91.5681818181818,84.4,37.27674418604651,25.18,7.0719229611796575,55.01365587202497,87.23255813953489,80.24000000000001,0.0,0.0,50.8046511627907,57.17999999999999,12287032.813953487,12805498.0,50468506.88372093,69485177.2,49.2,30.079999999999995,206.2786111111111,142.77333333333334,12.7,4.6,47.04545454545455,33.0,100,100,0.07006948364423947,0.5729117094049129,34.396,269.51711645101665
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,97.40384615384616,92.64444444444445,6.354681647940075,35.120000000000005,1.1333904047650627,6.784391088870711,9.761048689138576,78.79555555555555,0.0,0.0,8.178277153558053,47.366666666666674,2638133.501872659,11670979.422222223,9790933.558052434,48154569.53333333,4.222097378277153,44.91333333333333,94.87866913123844,208.339009009009,12.4,12.7,8.803846153846154,45.0,10,90,0.07006948364423947,0.07006948364423947,7.272,247.14719269102991
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,96.2043795620438,92.70833333333331,11.697122302158274,29.416666666666668,2.1799965985868672,6.414047218305054,19.00359712230216,71.21458333333334,0.0,0.0,15.83021582733813,45.1625,4377192.208633093,9826004.270833334,17077966.992805757,40719107.0625,8.257553956834531,40.65833333333333,116.62764505119452,207.34706896551725,12.4,12.6,15.956204379562044,42.16666666666666,20,80,0.07006948364423947,0.07006948364423947,7.4399999999999995,255.9235430463576
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,95.6938775510204,93.22641509433964,16.854545454545455,31.241509433962264,3.062321500320349,5.769466835795245,28.140404040404043,61.701886792452825,0.0,0.0,22.12929292929293,40.35094339622641,6023403.94949495,10387626.03773585,23660135.05050505,42854250.96226415,13.162626262626262,33.29811320754717,138.22597222222225,190.36598425196848,12.5,12.6,22.397959183673468,39.886792452830186,30,70,0.07006948364423947,0.07006948364423947,7.385,255.5063289036545
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,95.03896103896103,93.22413793103448,20.392307692307693,27.171186440677968,3.905817174515236,5.2270620945319735,36.58717948717949,54.39999999999999,0.0,0.0,28.078205128205127,37.2,7227892.153846154,9199735.898305085,29159624.653846152,37791324.10169491,16.674358974358974,28.718644067796607,148.25925714285717,178.09065693430657,12.5,12.6,26.90909090909091,35.05172413793103,40,60,0.07006948364423947,0.07006948364423947,7.538,257.62428571428575
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,94.96969696969695,94.96969696969695,23.85,23.85,4.584396794173589,4.584396794173589,45.67878787878788,45.67878787878788,0.0,0.0,33.266666666666666,33.266666666666666,8256521.393939394,8256521.393939394,33542754.984848484,33542754.984848484,23.309090909090912,23.309090909090912,164.3632679738562,164.3632679738562,12.5,12.5,31.227272727272727,31.227272727272727,50,50,0.07006948364423947,0.07006948364423947,7.4670000000000005,255.83215946843853
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,93.22413793103448,95.03896103896103,27.171186440677968,20.392307692307693,5.2270620945319735,3.905817174515236,54.39999999999999,36.58717948717949,0.0,0.0,37.2,28.078205128205127,9199735.898305085,7227892.153846154,37791324.10169491,29159624.653846152,28.718644067796607,16.674358974358974,178.09065693430657,148.25925714285717,12.6,12.5,35.05172413793103,26.90909090909091,60,40,0.07006948364423947,0.07006948364423947,7.546,257.68300664451823
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,93.22641509433964,95.6938775510204,31.241509433962264,16.854545454545455,5.769466835795245,3.062321500320349,61.701886792452825,28.140404040404043,0.0,0.0,40.35094339622641,22.12929292929293,10387626.03773585,6023403.94949495,42854250.96226415,23660135.05050505,33.29811320754717,13.162626262626262,190.36598425196848,138.22597222222225,12.6,12.5,39.886792452830186,22.397959183673468,70,30,0.07006948364423947,0.07006948364423947,7.3870000000000005,255.97738410596023
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,92.70833333333331,96.2043795620438,29.416666666666668,11.697122302158274,6.414047218305054,2.1799965985868672,71.21458333333334,19.00359712230216,0.0,0.0,45.1625,15.83021582733813,9826004.270833334,4377192.208633093,40719107.0625,17077966.992805757,40.65833333333333,8.257553956834531,207.34706896551725,116.62764505119452,12.6,12.4,42.16666666666666,15.956204379562044,80,20,0.07006948364423947,0.07006948364423947,7.441,255.30918604651163
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,92.64444444444445,97.40384615384616,35.120000000000005,6.354681647940075,6.784391088870711,1.1333904047650627,78.79555555555555,9.761048689138576,0.0,0.0,47.366666666666674,8.178277153558053,11670979.422222223,2638133.501872659,48154569.53333333,9790933.558052434,44.91333333333333,4.222097378277153,208.339009009009,94.87866913123844,12.7,12.4,45.0,8.803846153846154,90,10,0.07006948364423947,0.07006948364423947,7.2829999999999995,246.9199169435216
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,91.5681818181818,91.5681818181818,37.27674418604651,37.27674418604651,7.0719229611796575,7.0719229611796575,87.23255813953489,87.23255813953489,0.0,0.0,50.8046511627907,50.8046511627907,12287032.813953487,12287032.813953487,50468506.88372093,50468506.88372093,49.2,49.2,206.2786111111111,206.2786111111111,12.7,12.7,47.04545454545455,47.04545454545455,100,100,0.07006948364423947,0.07006948364423947,7.599,255.376877076412
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.81538461538462,85.4,5.321428571428571,21.3,4.337393872277593,54.51382176686642,9.624285714285715,67.75,0.0,0.0,8.277142857142858,55.61666666666667,2574290.6428571427,11025114.166666666,9131644.685714286,59742951.833333336,4.274285714285713,23.25,93.69176870748298,138.06814814814814,2.1,4.6,7.0,32.0,10,90,0.27733781705366206,0.5729117094049129,56.258,260.76574074074074
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.58823529411764,91.0,10.18918918918919,17.514285714285712,8.206501178593255,51.08695652173913,18.818918918918914,62.41428571428572,0.0,0.0,15.70810810810811,44.7,4253400.6486486485,14510528.285714284,15869271.513513513,91756658.28571428,7.975675675675676,22.828571428571426,112.28511904761902,137.01074074074074,2.1,4.6,13.970588235294118,28.0,20,80,0.27733781705366206,0.5729117094049129,54.665000000000006,268.0466759776536
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,97.95652173913044,91.83333333333331,14.695999999999996,16.599999999999998,11.96283884104696,44.82594182164998,28.692,52.15,0.0,0.0,22.888,39.925,5839327.16,11146717.625,22302491.08,62783952.375,14.755999999999998,20.0625,134.84387096774196,137.09689655172411,2.2,4.5,19.60869565217392,26.83333333333333,30,70,0.27733781705366206,0.5729117094049129,50.57300000000001,272.96754216867464
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.66666666666669,90.28571428571428,18.34,16.225,14.83273721859878,40.15949871831387,37.33500000000001,50.55,0.0,0.0,28.405,35.8375,7083532.35,11427094.375,27361104.3,64245086.625,18.755000000000003,21.262500000000003,147.77019230769233,136.40766666666664,2.2,4.5,25.0,22.571428571428573,40,60,0.27733781705366206,0.5729117094049129,48.013,279.276934460888
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,97.6,92.5,20.444444444444443,13.22,17.605194156573855,34.5800122624157,45.43888888888889,41.56,0.0,0.0,31.9,28.3,7677749.277777778,9255502.9,29728311.5,51097605.0,21.05555555555556,16.88,154.1304347826087,126.3178787878788,2.2,4.5,28.53333333333333,20.75,50,50,0.27733781705366206,0.5729117094049129,45.135000000000005,280.4959786476868
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.08333333333331,94.22222222222224,24.55,12.136363636363637,20.381613183000866,29.31088244465232,53.075,36.09090909090909,0.0,0.0,36.66250000000001,25.79090909090909,8684324.875,8650144.727272727,34239147.875,47171559.81818182,26.3125,15.063636363636364,163.1292857142857,124.23342857142858,2.3,4.4,35.0,18.0,60,40,0.27733781705366206,0.5729117094049129,42.504,281.5913122923588
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.8181818181818,94.58333333333331,27.35714285714285,9.357142857142858,22.47549214951781,23.14890822525037,63.00000000000001,27.38571428571429,0.0,0.0,39.89999999999999,20.53571428571428,9689184.0,7124516.857142857,38563733.92857143,38359894.071428575,32.59285714285715,11.899999999999997,176.07871794871798,114.52390243902438,2.3,4.4,38.0,14.0,70,30,0.27733781705366206,0.5729117094049129,39.394999999999996,280.4616915422886
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.1,95.72222222222224,28.36153846153845,6.610526315789474,24.861147844485583,16.07112326893486,71.9846153846154,18.047368421052635,0.0,0.0,43.87692307692308,15.510526315789477,9950706.076923076,6469091.421052632,39396572.461538464,37890262.526315786,35.95384615384615,7.142105263157895,181.80055555555555,102.87942307692305,2.3,4.4,41.0,9.77777777777778,80,20,0.27733781705366206,0.5729117094049129,36.275,278.37747927031506
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.0,97.22857142857144,31.325000000000006,3.554054054054054,26.80353578557171,8.3896111623479,81.41666666666667,9.548648648648648,0.0,0.0,45.16666666666666,8.078378378378378,10885645.25,3605531.5675675673,43882973.083333336,19584483.37837838,39.38333333333333,4.183783783783784,187.9037142857143,90.01639534883721,2.4,4.3,45.0,4.971428571428572,90,10,0.27733781705366206,0.5729117094049129,32.093,267.66966832504147
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,97.88888888888889,84.4,31.8,25.18,26.998563906175203,55.01365587202497,88.70833333333333,80.24000000000001,0.0,0.0,47.74166666666667,57.17999999999999,10848074.916666666,12805498.0,43133362.583333336,69485177.2,43.29166666666666,30.079999999999995,187.02147058823527,142.77333333333334,2.4,4.6,46.0,33.0,100,100,0.27733781705366206,0.5729117094049129,48.908,279.91962264150936
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.81538461538462,37.0,5.321428571428571,6.2250000000000005,4.337393872277593,87.95292660266337,9.624285714285715,30.225,0.0,0.0,8.277142857142858,16.3,2574290.6428571427,14352529.5,9131644.685714286,104457714.5,4.274285714285713,11.05,93.69176870748298,93.3704,2.1,1.4,7.0,7.5,10,90,0.27733781705366206,0.7300515688611041,81.943,168.0888938053097
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.58823529411764,37.5,10.18918918918919,6.666666666666667,8.206501178593255,86.79706601466994,18.818918918918914,30.1,0.0,0.0,15.70810810810811,22.36666666666667,4253400.6486486485,11290417.0,15869271.513513513,77932245.33333333,7.975675675675676,11.2,112.28511904761902,86.38719999999999,2.1,1.3,13.970588235294118,7.25,20,80,0.27733781705366206,0.7300515688611041,90.374,194.71
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,97.95652173913044,39.75,14.695999999999996,6.075000000000001,11.96283884104696,82.48620389195469,28.692,27.8,0.0,0.0,22.888,15.825,5839327.16,13530464.25,22302491.08,97894678.5,14.755999999999998,10.425,134.84387096774196,87.29360000000001,2.2,1.3,19.60869565217392,7.25,30,70,0.27733781705366206,0.7300515688611041,89.178,220.7829824561404
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.66666666666669,38.0,18.34,4.72,14.83273721859878,80.0225415610031,37.33500000000001,19.36,0.0,0.0,28.405,16.2,7083532.35,12852273.8,27361104.3,94785672.6,18.755000000000003,8.64,147.77019230769233,95.4444,2.2,1.3,25.0,5.75,40,60,0.27733781705366206,0.7300515688611041,86.639,240.7090082644628
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,97.6,41.4,20.444444444444443,4.779999999999999,17.605194156573855,73.70879833895665,45.43888888888889,20.26,0.0,0.0,31.9,14.339999999999998,7677749.277777778,14220794.6,29728311.5,107027689.2,21.05555555555556,9.36,154.1304347826087,93.24692307692308,2.2,1.2,28.53333333333333,5.8,50,50,0.27733781705366206,0.7300515688611041,82.72300000000001,250.23488636363635
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.08333333333331,47.6,24.55,5.140000000000001,20.381613183000866,66.09262276006517,53.075,20.66,0.0,0.0,36.66250000000001,13.080000000000002,8684324.875,11103663.2,34239147.875,79054813.2,26.3125,9.8,163.1292857142857,96.57592592592592,2.3,1.2,35.0,5.8,60,40,0.27733781705366206,0.7300515688611041,76.491,262.2864900662252
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.8181818181818,62.2,27.35714285714285,3.4166666666666665,22.47549214951781,55.33904910366329,63.00000000000001,17.533333333333335,0.0,0.0,39.89999999999999,14.666666666666664,9689184.0,6833848.0,38563733.92857143,46009922.16666666,32.59285714285715,7.066666666666667,176.07871794871798,87.36965517241377,2.3,1.2,38.0,4.8,70,30,0.27733781705366206,0.7300515688611041,68.417,271.5231767955801
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.1,64.85714285714286,28.36153846153845,2.725,24.861147844485583,44.45835942391985,71.9846153846154,12.0875,0.0,0.0,43.87692307692308,10.125,9950706.076923076,7946389.5,39396572.461538464,57730705.75,35.95384615384615,2.8625000000000003,181.80055555555555,82.06,2.3,1.1,41.0,3.571428571428572,80,20,0.27733781705366206,0.7300515688611041,61.719,273.30498876404494
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,98.0,76.9090909090909,31.325000000000006,1.7916666666666663,26.80353578557171,27.2552783109405,81.41666666666667,7.8083333333333345,0.0,0.0,45.16666666666666,5.833333333333333,10885645.25,4707529.166666667,43882973.083333336,32942796.5,39.38333333333333,3.241666666666667,187.9037142857143,79.7875,2.4,1.1,45.0,1.9090909090909087,90,10,0.27733781705366206,0.7300515688611041,47.519,268.48301824212274
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,3,8,97.88888888888889,33.25,31.8,4.875,26.998563906175203,90.850927703135,88.70833333333333,33.125,0.0,0.0,47.74166666666667,18.6,10848074.916666666,11906221.75,43133362.583333336,87325292.0,43.29166666666666,5.9,187.02147058823527,89.21499999999999,2.4,1.4,46.0,6.25,100,100,0.27733781705366206,0.7300515688611041,78.16,273.7783333333333
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.81538461538462,16.0,5.321428571428571,2.575,4.337393872277593,89.64646464646464,9.624285714285715,9.325,0.0,0.0,8.277142857142858,4.75,2574290.6428571427,9420946.0,9131644.685714286,70494227.0,4.274285714285713,2.475,93.69176870748298,73.05833333333334,2.1,1.2,7.0,2.6666666666666665,10,90,0.27733781705366206,0.18975918830801394,91.734,110.68132352941176
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.58823529411764,17.0,10.18918918918919,2.6500000000000004,8.206501178593255,89.61817608078258,18.818918918918914,9.0,0.0,0.0,15.70810810810811,4.3,4253400.6486486485,10131373.25,15869271.513513513,75762186.25,7.975675675675676,2.375,112.28511904761902,72.2228,2.1,1.1,13.970588235294118,3.0,20,80,0.27733781705366206,0.18975918830801394,95.198,134.32627450980394
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,97.95652173913044,19.0,14.695999999999996,2.55,11.96283884104696,90.1873610670054,28.692,7.925,0.0,0.0,22.888,5.175000000000001,5839327.16,9104324.75,22302491.08,67212881.5,14.755999999999998,2.175,134.84387096774196,73.98956521739132,2.2,1.1,19.60869565217392,3.0,30,70,0.27733781705366206,0.18975918830801394,98.63900000000001,162.65653658536584
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.66666666666669,17.0,18.34,2.85,14.83273721859878,83.77581120943952,37.33500000000001,7.95,0.0,0.0,28.405,3.75,7083532.35,10586553.5,27361104.3,79025108.75,18.755000000000003,2.25,147.77019230769233,73.12041666666666,2.2,1.0,25.0,2.75,40,60,0.27733781705366206,0.18975918830801394,101.092,182.34528846153847
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,97.6,17.5,20.444444444444443,2.9000000000000004,17.605194156573855,83.52941176470588,45.43888888888889,7.774999999999999,0.0,0.0,31.9,3.9,7677749.277777778,10923362.0,29728311.5,81997693.75,21.05555555555556,2.25,154.1304347826087,73.39125,2.2,1.0,28.53333333333333,2.25,50,50,0.27733781705366206,0.18975918830801394,101.069,195.55900943396225
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.08333333333331,21.666666666666668,24.55,2.6500000000000004,20.381613183000866,90.61901723037651,53.075,7.75,0.0,0.0,36.66250000000001,4.825,8684324.875,9678029.75,34239147.875,71138055.5,26.3125,2.3,163.1292857142857,71.9704347826087,2.3,1.0,35.0,3.333333333333333,60,40,0.27733781705366206,0.18975918830801394,104.1,218.4745754716981
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.8181818181818,27.0,27.35714285714285,3.025,22.47549214951781,89.1679748822606,63.00000000000001,7.475,0.0,0.0,39.89999999999999,3.925,9689184.0,12281562.5,38563733.92857143,91428596.25,32.59285714285715,2.375,176.07871794871798,71.24291666666666,2.3,1.0,38.0,3.0,70,30,0.27733781705366206,0.18975918830801394,103.44300000000001,237.8925
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.1,31.75,28.36153846153845,3.0250000000000004,24.861147844485583,83.82526564344747,71.9846153846154,6.525,0.0,0.0,43.87692307692308,3.925,9950706.076923076,11270475.5,39396572.461538464,82299555.25,35.95384615384615,2.35,181.80055555555555,72.37791666666668,2.3,0.9,41.0,2.75,80,20,0.27733781705366206,0.18975918830801394,99.847,258.49508620689653
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,98.0,43.8,31.325000000000006,2.6,26.80353578557171,64.32616081540203,81.41666666666667,4.82,0.0,0.0,45.16666666666666,3.3,10885645.25,9129717.8,43882973.083333336,65731204.8,39.38333333333333,1.8,187.9037142857143,71.18192307692308,2.4,0.9,45.0,2.6,90,10,0.27733781705366206,0.18975918830801394,81.86,260.4843181818182
albert-base-v2_batch2-train,resnet-50_batch2-inf,3,6,97.88888888888889,15.25,31.8,2.65,26.998563906175203,89.93033565547816,88.70833333333333,10.2,0.0,0.0,47.74166666666667,4.25,10848074.916666666,10141934.0,43133362.583333336,75961774.0,43.29166666666666,2.575,187.02147058823527,71.92791666666666,2.4,1.2,46.0,3.0,100,100,0.27733781705366206,0.18975918830801394,95.57,253.94219512195124
