Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",341.562,232.78703087885984,210.75,49141.96693
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",389.435,229.125,179.259,41153.04397
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",430.649,219.6440251572327,159.082,35014.86185
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",464.163,203.01010344827583,145.052,29510.48849
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",489.49899999999997,191.9419047619048,136.607,26280.77048
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",520.34,175.57972222222222,126.061,22185.83172
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",263.21299999999997,236.1719482758621,290.887,68781.8995
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",199.747,172.56601455868972,551.456,95210.82422
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.537,182.063652892562,303.279,55269.31892
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",361.81600000000003,190.3450221238938,226.424,43157.33482
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",425.287,196.06685950413225,181.795,35706.384470000005
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",464.49199999999996,196.1019135802469,162.162,31862.32985
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",505.175,194.2104498269896,144.547,28133.54718
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",530.2280000000001,193.05375464684016,134.459,26018.1036
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",553.474,183.3290909090909,126.485,23244.3883
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",570.852,176.4156540084388,118.507,20958.686390000003
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",505.841,197.2113804713805,148.519,29351.88908
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",97.013,226.20400881057267,683.285,154638.04385
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",177.961,228.43099863201093,366.722,83855.52974
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",245.82999999999998,229.57072106261865,264.209,60738.8094
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",309.008,224.4694988066826,209.814,47177.78846
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",368.148,222.53380681818183,176.175,39282.72840000001
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",414.731,215.0442811501597,156.6,33753.47288
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",455.616,200.3162807017544,142.538,28623.13612
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",491.272,192.13387832699615,131.576,25341.02568
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",531.597,173.92273469387754,122.507,21358.91691
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",141.375,225.87591154261057,464.988,105107.79547
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",88.424,231.6767928159076,782.904,181466.62369
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",159.029,225.36812425328557,419.746,94671.72142
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",221.475,224.83158249158248,297.785,67031.53183
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",285.62,226.35914660831511,229.015,51919.44358000001
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",340.06899999999996,211.11908616187984,191.668,40533.55984
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",387.228,211.67510385756677,168.739,35788.80218
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",437.257,198.9411824324324,148.057,29516.87663
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",477.13300000000004,187.39349264705885,136.005,25544.10259
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",529.505,173.87065573770494,121.968,21263.488510000003
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",211.003,228.821984,313.387,71786.57363
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",159.346,161.46398449612403,323.427,52267.48375
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",142.506,178.43128859060403,373.641,66724.84883999999
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",123.41499999999999,200.48392817059485,446.97,89674.67323
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",107.669,213.28766197183097,534.333,114037.38135
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",92.983,220.61926549349656,655.879,144774.30915
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",77.714,234.23272833723647,857.318,200893.04938
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",63.825,238.06981958762884,1168.724,278321.02593
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.043,235.9769168591224,1739.154,410482.12018
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",39.783,235.81220782959124,3488.986,822826.47969
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",182.60299999999998,152.96585585585586,278.21,42598.04232
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",112.964,167.27899563318778,114.501,19201.420510000004
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",109.099,180.86854771784232,120.531,21857.51302
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",105.28,195.78746031746036,126.094,24750.22298
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.695,205.4206909090909,137.619,28337.42359
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",94.898,214.49953795379537,151.615,32599.67302
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",85.711,229.58320113314448,176.802,40675.37092
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",76.287,236.133981264637,213.923,50596.98383
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",61.926,230.8849753694581,305.395,70587.34075
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",46.235,234.25253075571177,570.623,133752.89025
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",82.425,230.8351212938005,185.835,42977.44464
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",585.697,163.6060986547085,111.498,18286.55514
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",519.424,180.12496031746034,126.057,22763.31504
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.69699999999995,200.311146953405,139.628,28034.50153
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.712,215.186,157.695,34005.22759
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",368.991,226.03758904109588,182.839,41403.83564
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.369,232.6919290465632,226.024,52672.10194
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.601,235.6168824531516,294.248,69412.44101000001
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.25400000000002,241.32750303030303,413.823,99952.1248
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",104.932,231.1116855345912,798.013,184511.5651
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",541.326,185.91119341563785,121.55,22656.70487
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.762,156.07406779661017,118.026,18463.09898
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.80799999999999,168.1326907630522,124.555,20992.68612
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",73.611,175.34797665369646,128.516,22587.33617
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",72.265,182.0571268656716,134.117,24476.26643
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",70.059,197.66942372881357,147.649,29255.82845
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",66.825,213.9717021276596,164.757,35330.109809999994
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",62.038,237.0681298701299,192.856,45801.04824999999
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",53.254000000000005,236.0627016885553,267.166,63150.52655
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",40.927,233.12744390243904,514.345,119988.89766
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",66.451,206.6091746031746,157.749,32665.14297
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",533.185,178.6683606557377,122.046,21860.32364
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",487.398,188.73840148698883,134.59,25463.92593
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",454.925,208.38505154639176,145.641,30418.10285
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",412.153,220.79331269349848,161.649,35765.81628
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",362.829,229.7954594594595,185.348,42675.36681
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",307.286,230.96737078651685,222.983,51587.10666
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",248.15,238.89337477797517,282.225,67504.34172
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",184.132,235.1704424778761,396.797,93395.63867
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",110.784,231.99689008042893,748.778,173796.50803
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",264.442,237.4939238095238,263.181,62588.02199
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",173.469,155.04604444444445,112.504,17485.38854
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.05100000000002,149.01205240174673,114.496,17102.87841
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",166.51999999999998,149.24380753138075,119.521,17877.095510000003
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",160.978,139.98287937743194,128.57,18032.93045
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",156.012,136.59805860805858,136.602,18693.02027
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",131.38600000000002,127.95711974110031,154.681,19822.24455
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",131.363,120.14479564032698,183.815,22110.18351
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",111.025,106.24340425531916,259.079,27544.86413
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",88.529,90.31662148070907,481.107,43463.42199
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",165.909,156.40892376681614,111.502,17486.571860000004
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",692.091,146.26019704433497,101.42,14871.14792
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",673.713,139.65075117370893,106.454,14903.233910000004
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",646.706,139.187399103139,111.477,15551.19233
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.1179999999999,133.8561087866109,119.521,16031.70114
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.631,130.50547528517112,131.585,17202.88071
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",483.775,123.12042622950818,152.684,18825.90919
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",383.618,113.26916883116884,192.835,21864.98185
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",296.457,102.6237386569873,276.193,28361.49953
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.312,89.33773117254528,526.305,47029.92311
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",684.2650000000001,145.65184615384615,97.44,14229.404
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",627.323,158.75877729257644,114.494,18220.32466
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",599.772,152.39791666666667,120.056,18338.59724
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",561.736,150.5932684824903,128.571,19400.99884
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",545.056,142.26111524163568,134.559,19177.77585
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",468.149,132.53190938511327,154.664,20527.03605
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",438.286,127.50428152492672,170.729,21797.49401
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",366.474,116.40971631205672,211.939,24695.42547
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",280.008,105.47576301615798,279.208,29468.21812
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.922,90.84370370370372,514.588,46758.54142
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",611.975,156.2616309012876,116.526,18253.0743
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",168.69400000000002,165.88430577223087,321.419,53363.33266
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",161.121,184.43702331961592,365.514,67472.32227
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",149.278,205.83656647398848,433.896,89379.18169
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",138.861,222.7455480116392,517.24,115287.799
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",129.185,232.38549563838225,632.773,147134.91808
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",120.93,232.7107313997478,795.982,185310.05464
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",110.151,234.2482934682613,1091.349,255728.68547000003
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",103.059,237.39012264150944,1597.04,379202.78337
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",90.227,233.649898989899,3132.207,731917.4163
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",185.563,155.04872072072072,278.224,43184.16271999999
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",116.839,170.03484581497798,113.511,19354.28306
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",119.58200000000001,183.7499152542373,118.049,21751.26273
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",119.787,197.06759036144575,124.539,24605.532
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",119.54100000000001,211.1079335793358,135.61,28698.590370000005
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",119.626,211.7753448275862,145.151,30809.64605
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",118.565,230.5600879765396,170.79,39455.70395
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",115.96600000000001,231.65172661870503,208.938,48481.18303
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",108.613,233.9022673434856,296.115,69341.72963
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",98.5,232.3180558055805,557.694,129644.93561
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",110.94999999999999,233.60356194690263,226.654,53027.10479
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",607.926,166.29843317972353,108.48,18090.59579
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",561.708,184.12340248962656,120.517,22249.67316
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",516.107,205.26074906367043,133.586,27486.10526
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",461.52799999999996,224.72645901639348,152.669,34385.53147
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",414.675,230.1380911680912,175.768,40530.1696
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",372.733,227.8664864864865,203.884,46535.2611
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",295.362,230.5231760435572,276.197,63749.85121
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",237.738,231.59475130890056,383.417,88876.42462
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",164.253,234.3164357767317,746.594,175024.49430999998
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",568.785,189.0014345991561,118.532,22465.76723
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",79.316,154.6062978723404,117.544,18214.88009
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",82.999,165.86279835390948,121.542,20210.30047
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",85.22,176.70298804780876,125.571,22241.29434
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",87.396,188.2991634980989,131.592,24836.39403
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",91.14500000000001,205.2292170818505,140.627,28927.63199
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",95.994,226.2053094462541,153.69,34842.101200000005
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",98.454,233.66178082191783,182.812,42796.92941
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",98.462,231.77259405940595,253.253,58775.87262
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",94.01,239.44384858044165,477.306,114374.11435
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",90.881,222.64377581120945,169.762,37874.25189
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",548.528,177.54892116182577,120.544,21459.86495
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",516.7959999999999,193.56252873563216,130.557,25334.50087
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",505.714,195.7727306273063,135.619,26611.61075
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",456.375,231.3275570032573,153.69,35632.157329999995
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",413.656,233.0300569800569,175.766,41039.3171
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",366.726,231.3465133171913,206.927,47951.066060000005
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",306.744,236.77072380952384,263.256,62415.1176
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",245.507,234.90753761969904,366.779,86242.47450000001
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",171.31099999999998,237.31861616897308,689.308,163671.66792
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",257.419,235.3151479289941,339.236,79914.42289
