workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,146.47010695187168,142.77333333333334,668.587685,55.01365587202497,93.09684210526318,30.079999999999995,74.37789473684207,25.18,96.73033707865169,84.4,0.5,4.6,93.19684210526324,80.24000000000001,0.0,0.0,0.3,57.17999999999999,2183481.1789473686,12805498.0,7185414.484210527,69485177.2,97.49438202247192,33.0,100,100,6.530822994999999,0.5729117094049129,509.264,193.1576717557252
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,85.53340681362725,93.3704,123.249764,87.95292660266337,9.9,11.05,13.799416342412457,6.2250000000000005,98.82626262626265,37.0,0.2,1.4,9.9,30.225,0.0,0.0,0.0,16.3,505327.02918287937,14352529.5,1407850.5155642023,104457714.5,18.83636363636364,7.5,10,90,6.530822994999999,0.7300515688611041,193.899,171.15617002629273
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,98.93387404580152,86.38719999999999,237.024673,86.79706601466994,19.543122676579923,11.2,26.337174721189587,6.666666666666667,98.78599221789884,37.5,0.2,1.3,19.543122676579923,30.1,0.0,0.0,0.0,22.36666666666667,853349.3234200743,11290417.0,2610930.9814126394,77932245.33333333,35.992217898832685,7.25,20,80,6.530822994999999,0.7300515688611041,294.842,176.47013266998343
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,110.68201634877386,87.29360000000001,339.009229,82.48620389195469,29.19946808510637,10.425,37.64255319148936,6.075000000000001,97.41573033707866,39.75,0.3,1.3,29.19946808510637,27.8,0.0,0.0,0.0,15.825,1168030.4468085107,13530464.25,3697672.8723404254,97894678.5,50.8370786516854,7.25,30,70,6.530822994999999,0.7300515688611041,377.222,185.691976744186
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,120.52989655172412,95.4444,428.975859,80.0225415610031,38.59932432432433,8.64,47.786486486486496,4.72,97.40714285714286,38.0,0.3,1.3,38.59932432432433,19.36,0.0,0.0,0.0999999999999999,16.2,1441299.7027027027,12852273.8,4650300.27027027,94785672.6,63.57857142857143,5.75,40,60,6.530822994999999,0.7300515688611041,453.023,192.144395280236
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,127.67322709163348,93.24692307692308,497.110578,73.70879833895665,47.79921875,9.36,55.38515624999999,4.779999999999999,96.71666666666668,41.4,0.3,1.2,47.79921875,20.26,0.0,0.0,0.1,14.339999999999998,1657184.5,14220794.6,5377125.8046875,107027689.2,74.80833333333334,5.8,50,50,6.530822994999999,0.7300515688611041,504.353,191.03208754208757
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,133.29820175438596,96.57592592592592,548.974939,66.09262276006517,56.99999999999999,9.8,61.06206896551726,5.140000000000001,96.76146788990826,47.6,0.3,1.2,57.04568965517242,20.66,0.0,0.0,0.0999999999999999,13.080000000000002,1813272.853448276,11103663.2,5916194.8965517245,79054813.2,81.81651376146789,5.8,60,40,6.530822994999999,0.7300515688611041,536.296,187.5452398523985
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,138.23266666666663,87.36965517241377,595.568023,55.33904910366329,66.09813084112152,7.066666666666667,66.02616822429904,3.4166666666666665,96.77,62.2,0.4,1.2,66.09906542056076,17.533333333333335,0.0,0.0,0.1999999999999999,14.666666666666664,1936956.1028037383,6833848.0,6310178.757009346,46009922.16666666,88.69,4.8,70,30,6.530822994999999,0.7300515688611041,589.24,180.25875
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,140.9387562189055,82.06,622.85502,44.45835942391985,75.10000000000004,2.8625000000000003,69.42058823529409,2.725,96.70526315789472,64.85714285714286,0.4,1.1,75.19803921568628,12.0875,0.0,0.0,0.1999999999999999,10.125,1990546.2156862745,7946389.5,6268173.68627451,57730705.75,90.83157894736844,3.571428571428572,80,20,6.530822994999999,0.7300515688611041,615.224,168.80841409691627
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,145.10596858638743,79.7875,655.221286,27.2552783109405,84.09793814432992,3.241666666666667,72.78865979381442,1.7916666666666663,96.7912087912088,76.9090909090909,0.4,1.1,84.159793814433,7.8083333333333345,0.0,0.0,0.1999999999999999,5.833333333333333,2138439.824742268,4707529.166666667,7034270.268041237,32942796.5,96.10989010989012,1.9090909090909087,90,10,6.530822994999999,0.7300515688611041,642.281,162.81794258373205
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,16,8,146.47010695187168,89.21499999999999,668.587685,90.850927703135,93.09684210526318,5.9,74.37789473684207,4.875,96.73033707865169,33.25,0.5,1.4,93.19684210526324,33.125,0.0,0.0,0.3,18.6,2183481.1789473686,11906221.75,7185414.484210527,87325292.0,97.49438202247192,6.25,100,100,6.530822994999999,0.7300515688611041,622.622,169.79671171171177
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,85.53340681362725,73.05833333333334,123.249764,89.64646464646464,9.9,2.475,13.799416342412457,2.575,98.82626262626265,16.0,0.2,1.2,9.9,9.325,0.0,0.0,0.0,4.75,505327.02918287937,9420946.0,1407850.5155642023,70494227.0,18.83636363636364,2.6666666666666665,10,90,6.530822994999999,0.18975918830801394,200.174,101.2496654275093
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,98.93387404580152,72.2228,237.024673,89.61817608078258,19.543122676579923,2.375,26.337174721189587,2.6500000000000004,98.78599221789884,17.0,0.2,1.1,19.543122676579923,9.0,0.0,0.0,0.0,4.3,853349.3234200743,10131373.25,2610930.9814126394,75762186.25,35.992217898832685,3.0,20,80,6.530822994999999,0.18975918830801394,308.959,114.35179894179896
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,110.68201634877386,73.98956521739132,339.009229,90.1873610670054,29.19946808510637,2.175,37.64255319148936,2.55,97.41573033707866,19.0,0.3,1.1,29.19946808510637,7.925,0.0,0.0,0.0,5.175000000000001,1168030.4468085107,9104324.75,3697672.8723404254,67212881.5,50.8370786516854,3.0,30,70,6.530822994999999,0.18975918830801394,410.006,125.62691729323308
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,120.52989655172412,73.12041666666666,428.975859,83.77581120943952,38.59932432432433,2.25,47.786486486486496,2.85,97.40714285714286,17.0,0.3,1.0,38.59932432432433,7.95,0.0,0.0,0.0999999999999999,3.75,1441299.7027027027,10586553.5,4650300.27027027,79025108.75,63.57857142857143,2.75,40,60,6.530822994999999,0.18975918830801394,490.139,133.4834069400631
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,127.67322709163348,73.39125,497.110578,83.52941176470588,47.79921875,2.25,55.38515624999999,2.9000000000000004,96.71666666666668,17.5,0.3,1.0,47.79921875,7.774999999999999,0.0,0.0,0.1,3.9,1657184.5,10923362.0,5377125.8046875,81997693.75,74.80833333333334,2.25,50,50,6.530822994999999,0.18975918830801394,555.1610000000001,140.90145454545453
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,133.29820175438596,71.9704347826087,548.974939,90.61901723037651,56.99999999999999,2.3,61.06206896551726,2.6500000000000004,96.76146788990826,21.666666666666668,0.3,1.0,57.04568965517242,7.75,0.0,0.0,0.0999999999999999,4.825,1813272.853448276,9678029.75,5916194.8965517245,71138055.5,81.81651376146789,3.333333333333333,60,40,6.530822994999999,0.18975918830801394,600.1999999999999,144.20362549800797
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,138.23266666666663,71.24291666666666,595.568023,89.1679748822606,66.09813084112152,2.375,66.02616822429904,3.025,96.77,27.0,0.4,1.0,66.09906542056076,7.475,0.0,0.0,0.1999999999999999,3.925,1936956.1028037383,12281562.5,6310178.757009346,91428596.25,88.69,3.0,70,30,6.530822994999999,0.18975918830801394,638.7449999999999,149.41905579399142
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,140.9387562189055,72.37791666666668,622.85502,83.82526564344747,75.10000000000004,2.35,69.42058823529409,3.0250000000000004,96.70526315789472,31.75,0.4,0.9,75.19803921568628,6.525,0.0,0.0,0.1999999999999999,3.925,1990546.2156862745,11270475.5,6268173.68627451,82299555.25,90.83157894736844,2.75,80,20,6.530822994999999,0.18975918830801394,655.196,150.64506666666665
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,145.10596858638743,71.18192307692308,655.221286,64.32616081540203,84.09793814432992,1.8,72.78865979381442,2.6,96.7912087912088,43.8,0.4,0.9,84.159793814433,4.82,0.0,0.0,0.1999999999999999,3.3,2138439.824742268,9129717.8,7034270.268041237,65731204.8,96.10989010989012,2.6,90,10,6.530822994999999,0.18975918830801394,666.3820000000001,150.52708920187794
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,146.47010695187168,71.92791666666666,668.587685,89.93033565547816,93.09684210526318,2.575,74.37789473684207,2.65,96.73033707865169,15.25,0.5,1.2,93.19684210526324,10.2,0.0,0.0,0.3,4.25,2183481.1789473686,10141934.0,7185414.484210527,75961774.0,97.49438202247192,3.0,100,100,6.530822994999999,0.18975918830801394,677.421,147.5397596153846
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,85.53340681362725,77.28875,123.249764,58.360927152317885,9.9,6.616666666666666,13.799416342412457,7.016666666666667,98.82626262626265,39.0,0.2,1.5,9.9,14.05,0.0,0.0,0.0,2.6666666666666665,505327.02918287937,19113549.83333333,1407850.5155642023,90547842.0,18.83636363636364,10.0,10,90,6.530822994999999,0.07845369597095045,168.529,100.44428446005269
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,98.93387404580152,78.09791666666666,237.024673,55.31581012161632,19.543122676579923,6.0,26.337174721189587,7.55,98.78599221789884,35.6,0.2,1.5,19.543122676579923,12.65,0.0,0.0,0.0,2.6666666666666674,853349.3234200743,19841899.0,2610930.9814126394,92461606.5,35.992217898832685,9.2,20,80,6.530822994999999,0.07845369597095045,270.486,112.83630182421228
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,110.68201634877386,76.62666666666667,339.009229,55.09964830011723,29.19946808510637,5.6000000000000005,37.64255319148936,7.466666666666668,97.41573033707866,37.6,0.3,1.4,29.19946808510637,11.766666666666667,0.0,0.0,0.0,2.6833333333333336,1168030.4468085107,19497188.83333333,3697672.8723404254,90514975.66666669,50.8370786516854,9.4,30,70,6.530822994999999,0.07845369597095045,361.36199999999997,122.06567058823528
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,120.52989655172412,77.41791666666667,428.975859,55.3918680023571,38.59932432432433,5.283333333333333,47.786486486486496,7.183333333333334,97.40714285714286,37.8,0.3,1.4,38.59932432432433,10.983333333333334,0.0,0.0,0.0999999999999999,2.6833333333333336,1441299.7027027027,18495573.83333333,4650300.27027027,84609381.66666667,63.57857142857143,9.4,40,60,6.530822994999999,0.07845369597095045,439.695,130.4179228486647
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,127.67322709163348,76.23916666666668,497.110578,55.50088565243062,47.79921875,4.933333333333333,55.38515624999999,7.616666666666666,96.71666666666668,40.2,0.3,1.4,47.79921875,10.249999999999998,0.0,0.0,0.1,2.6,1657184.5,19776971.5,5377125.8046875,92044143.66666669,74.80833333333334,9.8,50,50,6.530822994999999,0.07845369597095045,502.50800000000004,136.62659793814433
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,133.29820175438596,76.34583333333335,548.974939,55.25078369905956,56.99999999999999,4.533333333333332,61.06206896551726,7.633333333333333,96.76146788990826,40.6,0.3,1.3,57.04568965517242,9.483333333333334,0.0,0.0,0.0999999999999999,2.483333333333334,1813272.853448276,20027461.33333333,5916194.8965517245,93354740.33333331,81.81651376146789,9.6,60,40,6.530822994999999,0.07845369597095045,544.827,140.9178113207547
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,138.23266666666663,76.51208333333334,595.568023,57.69230769230769,66.09813084112152,4.333333333333333,66.02616822429904,7.45,96.77,50.0,0.4,1.3,66.09906542056076,9.116666666666667,0.0,0.0,0.1999999999999999,2.6166666666666667,1936956.1028037383,19194858.33333333,6310178.757009346,89151721.33333333,88.69,10.75,70,30,6.530822994999999,0.07845369597095045,581.9830000000001,144.55485829959517
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,140.9387562189055,74.51208333333334,622.85502,55.239960822722814,75.10000000000004,3.9166666666666674,69.42058823529409,7.800000000000001,96.70526315789472,55.0,0.4,1.3,75.19803921568628,8.049999999999999,0.0,0.0,0.1999999999999999,2.466666666666667,1990546.2156862745,20269372.33333333,6268173.68627451,93698678.66666669,90.83157894736844,9.8,80,20,6.530822994999999,0.07845369597095045,599.955,146.53451476793254
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,145.10596858638743,73.11153846153846,655.221286,45.3887011105746,84.09793814432992,3.128571428571429,72.78865979381442,6.500000000000001,96.7912087912088,69.5,0.4,1.2,84.159793814433,5.9,0.0,0.0,0.1999999999999999,2.1,2138439.824742268,17201385.57142857,7034270.268041237,79092881.0,96.10989010989012,8.0,90,10,6.530822994999999,0.07845369597095045,612.6759999999999,146.86116883116887
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,16,1,146.47010695187168,78.05173913043478,668.587685,58.09641532756489,93.09684210526318,7.05,74.37789473684207,7.116666666666667,96.73033707865169,36.5,0.5,1.5,93.19684210526324,15.083333333333334,0.0,0.0,0.3,2.6833333333333336,2183481.1789473686,18830058.166666668,7185414.484210527,88081791.5,97.49438202247192,9.5,100,100,6.530822994999999,0.07845369597095045,657.154,146.32945544554457
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,85.53340681362725,208.339009009009,123.249764,6.784391088870711,9.9,44.91333333333333,13.799416342412457,35.120000000000005,98.82626262626265,92.64444444444445,0.2,12.7,9.9,78.79555555555555,0.0,0.0,0.0,47.366666666666674,505327.02918287937,11670979.422222223,1407850.5155642023,48154569.53333333,18.83636363636364,45.0,10,90,6.530822994999999,0.07006948364423947,83.711,230.82892270237372
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,98.93387404580152,207.34706896551725,237.024673,6.414047218305054,19.543122676579923,40.65833333333333,26.337174721189587,29.416666666666668,98.78599221789884,92.70833333333331,0.2,12.6,19.543122676579923,71.21458333333334,0.0,0.0,0.0,45.1625,853349.3234200743,9826004.270833334,2610930.9814126394,40719107.0625,35.992217898832685,42.16666666666666,20,80,6.530822994999999,0.07006948364423947,153.964,225.9342044134727
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,110.68201634877386,190.36598425196848,339.009229,5.769466835795245,29.19946808510637,33.29811320754717,37.64255319148936,31.241509433962264,97.41573033707866,93.22641509433964,0.3,12.6,29.19946808510637,61.701886792452825,0.0,0.0,0.0,40.35094339622641,1168030.4468085107,10387626.03773585,3697672.8723404254,42854250.96226415,50.8370786516854,39.886792452830186,30,70,6.530822994999999,0.07006948364423947,224.964,227.74753872633391
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,120.52989655172412,178.09065693430657,428.975859,5.2270620945319735,38.59932432432433,28.718644067796607,47.786486486486496,27.171186440677968,97.40714285714286,93.22413793103448,0.3,12.6,38.59932432432433,54.39999999999999,0.0,0.0,0.0999999999999999,37.2,1441299.7027027027,9199735.898305085,4650300.27027027,37791324.10169491,63.57857142857143,35.05172413793103,40,60,6.530822994999999,0.07006948364423947,289.392,223.4285144124169
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,127.67322709163348,164.3632679738562,497.110578,4.584396794173589,47.79921875,23.309090909090912,55.38515624999999,23.85,96.71666666666668,94.96969696969695,0.3,12.5,47.79921875,45.67878787878788,0.0,0.0,0.1,33.266666666666666,1657184.5,8256521.393939394,5377125.8046875,33542754.984848484,74.80833333333334,31.227272727272727,50,50,6.530822994999999,0.07006948364423947,352.399,221.95271002710032
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,133.29820175438596,148.25925714285717,548.974939,3.905817174515236,56.99999999999999,16.674358974358974,61.06206896551726,20.392307692307693,96.76146788990826,95.03896103896103,0.3,12.5,57.04568965517242,36.58717948717949,0.0,0.0,0.0999999999999999,28.078205128205127,1813272.853448276,7227892.153846154,5916194.8965517245,29159624.653846152,81.81651376146789,26.90909090909091,60,40,6.530822994999999,0.07006948364423947,409.327,205.57314465408805
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,138.23266666666663,138.22597222222225,595.568023,3.062321500320349,66.09813084112152,13.162626262626262,66.02616822429904,16.854545454545455,96.77,95.6938775510204,0.4,12.5,66.09906542056076,28.140404040404043,0.0,0.0,0.1999999999999999,22.12929292929293,1936956.1028037383,6023403.94949495,6310178.757009346,23660135.05050505,88.69,22.397959183673468,70,30,6.530822994999999,0.07006948364423947,466.588,195.06448028673836
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,140.9387562189055,116.62764505119452,622.85502,2.1799965985868672,75.10000000000004,8.257553956834531,69.42058823529409,11.697122302158274,96.70526315789472,96.2043795620438,0.4,12.4,75.19803921568628,19.00359712230216,0.0,0.0,0.1999999999999999,15.83021582733813,1990546.2156862745,4377192.208633093,6268173.68627451,17077966.992805757,90.83157894736844,15.956204379562044,80,20,6.530822994999999,0.07006948364423947,515.428,178.59266932270916
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,145.10596858638743,94.87866913123844,655.221286,1.1333904047650627,84.09793814432992,4.222097378277153,72.78865979381442,6.354681647940075,96.7912087912088,97.40384615384616,0.4,12.4,84.159793814433,9.761048689138576,0.0,0.0,0.1999999999999999,8.178277153558053,2138439.824742268,2638133.501872659,7034270.268041237,9790933.558052434,96.10989010989012,8.803846153846154,90,10,6.530822994999999,0.07006948364423947,581.337,160.56771300448426
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,146.47010695187168,206.2786111111111,668.587685,7.0719229611796575,93.09684210526318,49.2,74.37789473684207,37.27674418604651,96.73033707865169,91.5681818181818,0.5,12.7,93.19684210526324,87.23255813953489,0.0,0.0,0.3,50.8046511627907,2183481.1789473686,12287032.813953487,7185414.484210527,50468506.88372093,97.49438202247192,47.04545454545455,100,100,6.530822994999999,0.07006948364423947,531.348,184.93967213114755
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,89.19972111553784,138.06814814814814,22.369175,54.51382176686642,8.700000000000003,23.25,23.378350515463914,21.3,98.8494623655914,85.4,0.1,4.6,9.900000000000002,67.75,0.0,0.0,2.194329896907216,55.61666666666667,4374596.260309278,11025114.166666666,13949166.394329896,59742951.833333336,31.983870967741936,32.0,10,90,0.6053951016666667,0.5729117094049129,66.794,231.8540522875817
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,105.82783251231524,137.01074074074074,41.609564,51.08695652173913,17.699521531100473,22.828571428571426,43.42727272727272,17.514285714285712,98.86363636363636,91.0,0.2,4.6,19.7,62.41428571428572,0.0,0.0,4.179904306220097,44.7,7299751.846889952,14510528.285714284,23676923.01913876,91756658.28571428,57.54040404040404,28.0,20,80,0.6053951016666667,0.5729117094049129,76.995,230.83261758691205
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,118.64501672240804,137.09689655172411,56.562246,44.82594182164998,25.9987012987013,20.0625,59.0538961038961,16.599999999999998,98.84027777777776,91.83333333333331,0.2,4.5,29.4,52.15,0.0,0.0,5.6629870129870135,39.925,9051359.7012987,11146717.625,29629799.623376623,62783952.375,77.69444444444444,26.83333333333333,30,70,0.6053951016666667,0.5729117094049129,81.637,232.1781111111111
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,126.17544401544404,136.40766666666664,64.971505,40.15949871831387,34.19999999999999,21.262500000000003,67.7828358208955,16.225,98.808,90.28571428571428,0.2,4.5,39.0,50.55,0.0,0.0,6.451492537313433,35.8375,9892287.686567163,11427094.375,32569739.08208955,64245086.625,88.688,22.571428571428573,40,60,0.6053951016666667,0.5729117094049129,83.0,217.1691856677525
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,130.17905737704922,126.3178787878788,69.314358,34.5800122624157,42.58333333333336,16.88,72.06507936507937,13.22,98.83760683760684,92.5,0.3,4.5,48.53015873015874,41.56,0.0,0.0,6.941269841269842,28.3,10450166.246031746,9255502.9,34427364.14285714,51097605.0,95.0,20.75,50,50,0.6053951016666667,0.5729117094049129,81.937,200.08155477031804
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,134.10679487179488,124.23342857142858,72.433755,29.31088244465232,50.79999999999999,15.063636363636364,75.61166666666665,12.136363636363637,98.82142857142856,94.22222222222224,0.3,4.4,58.0375,36.09090909090909,0.0,0.0,7.239166666666665,25.79090909090909,10700269.825,8650144.727272727,35307683.4,47171559.81818182,98.82142857142856,18.0,60,40,0.6053951016666667,0.5729117094049129,81.238,185.98898113207548
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,137.3963436123348,114.52390243902438,74.314995,23.14890822525037,58.88717948717946,11.899999999999997,77.47863247863252,9.357142857142858,98.81651376146787,94.58333333333331,0.3,4.4,67.4991452991453,27.38571428571429,0.0,0.0,7.435897435897436,20.53571428571428,10464241.444444444,7124516.857142857,34740040.581196584,38359894.071428575,99.92660550458716,14.0,70,30,0.6053951016666667,0.5729117094049129,80.58699999999999,177.46173913043478
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,139.66470852017935,102.87942307692305,75.902939,16.07112326893486,66.59739130434785,7.142105263157895,79.20260869565215,6.610526315789474,98.83018867924528,95.72222222222224,0.3,4.4,77.09913043478262,18.047368421052635,0.0,0.0,7.533913043478259,15.510526315789477,10494310.87826087,6469091.421052632,34901268.50434782,37890262.526315786,99.87735849056604,9.77777777777778,80,20,0.6053951016666667,0.5729117094049129,79.667,168.59426229508196
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,141.74321266968326,90.01639534883721,76.716472,8.3896111623479,74.10614035087721,4.183783783783784,79.67368421052635,3.554054054054054,98.79245283018868,97.22857142857144,0.4,4.3,86.30701754385962,9.548648648648648,0.0,0.0,7.571052631578951,8.078378378378378,10902421.850877194,3605531.5675675673,36162588.92982456,19584483.37837838,99.89622641509432,4.971428571428572,90,10,0.6053951016666667,0.5729117094049129,77.848,154.8161181434599
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,144.68456621004566,142.77333333333334,77.319152,55.01365587202497,81.40442477876105,30.079999999999995,80.43362831858407,25.18,98.82692307692308,84.4,0.4,4.6,95.59911504424778,80.24000000000001,0.0,0.0,7.669026548672566,57.17999999999999,10682787.75221239,12805498.0,35523163.238938056,69485177.2,99.92307692307692,33.0,100,100,0.6053951016666667,0.5729117094049129,77.626,222.2200292397661
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,89.19972111553784,93.3704,22.369175,87.95292660266337,8.700000000000003,11.05,23.378350515463914,6.2250000000000005,98.8494623655914,37.0,0.1,1.4,9.900000000000002,30.225,0.0,0.0,2.194329896907216,16.3,4374596.260309278,14352529.5,13949166.394329896,104457714.5,31.983870967741936,7.5,10,90,0.6053951016666667,0.7300515688611041,100.37400000000001,169.01180589680592
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,105.82783251231524,86.38719999999999,41.609564,86.79706601466994,17.699521531100473,11.2,43.42727272727272,6.666666666666667,98.86363636363636,37.5,0.2,1.3,19.7,30.1,0.0,0.0,4.179904306220097,22.36666666666667,7299751.846889952,11290417.0,23676923.01913876,77932245.33333333,57.54040404040404,7.25,20,80,0.6053951016666667,0.7300515688611041,113.16,180.7696162528217
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,118.64501672240804,87.29360000000001,56.562246,82.48620389195469,25.9987012987013,10.425,59.0538961038961,6.075000000000001,98.84027777777776,39.75,0.2,1.3,29.4,27.8,0.0,0.0,5.6629870129870135,15.825,9051359.7012987,13530464.25,29629799.623376623,97894678.5,77.69444444444444,7.25,30,70,0.6053951016666667,0.7300515688611041,119.31099999999999,186.1476119402985
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,126.17544401544404,95.4444,64.971505,80.0225415610031,34.19999999999999,8.64,67.7828358208955,4.72,98.808,38.0,0.2,1.3,39.0,19.36,0.0,0.0,6.451492537313433,16.2,9892287.686567163,12852273.8,32569739.08208955,94785672.6,88.688,5.75,40,60,0.6053951016666667,0.7300515688611041,116.961,182.97474226804124
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,130.17905737704922,93.24692307692308,69.314358,73.70879833895665,42.58333333333336,9.36,72.06507936507937,4.779999999999999,98.83760683760684,41.4,0.3,1.2,48.53015873015874,20.26,0.0,0.0,6.941269841269842,14.339999999999998,10450166.246031746,14220794.6,34427364.14285714,107027689.2,95.0,5.8,50,50,0.6053951016666667,0.7300515688611041,112.91999999999999,179.10451851851852
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,134.10679487179488,96.57592592592592,72.433755,66.09262276006517,50.79999999999999,9.8,75.61166666666665,5.140000000000001,98.82142857142856,47.6,0.3,1.2,58.0375,20.66,0.0,0.0,7.239166666666665,13.080000000000002,10700269.825,11103663.2,35307683.4,79054813.2,98.82142857142856,5.8,60,40,0.6053951016666667,0.7300515688611041,105.237,174.07875486381326
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,137.3963436123348,87.36965517241377,74.314995,55.33904910366329,58.88717948717946,7.066666666666667,77.47863247863252,3.4166666666666665,98.81651376146787,62.2,0.3,1.2,67.4991452991453,17.533333333333335,0.0,0.0,7.435897435897436,14.666666666666664,10464241.444444444,6833848.0,34740040.581196584,46009922.16666666,99.92660550458716,4.8,70,30,0.6053951016666667,0.7300515688611041,101.868,166.4394331983806
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,8,139.66470852017935,82.06,75.902939,44.45835942391985,66.59739130434785,2.8625000000000003,79.20260869565215,2.725,98.83018867924528,64.85714285714286,0.3,1.1,77.09913043478262,12.0875,0.0,0.0,7.533913043478259,10.125,10494310.87826087,7946389.5,34901268.50434782,57730705.75,99.87735849056604,3.571428571428572,80,20,0.6053951016666667,0.7300515688611041,97.724,161.2196265560166
