y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
24.484,25.09720000000001,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
21.433,22.20527,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
18.728,19.502289999999977,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
13.513,13.407215000000019,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
13.318,23.051639999999992,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
15.485,15.129674999999981,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
14.154,14.327490000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
13.14,13.017325000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
12.133,11.895514999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
10.917,10.983194999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
9.884,9.931069999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
8.835,9.001360000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
7.704000000000001,7.890030000000011,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
6.492,6.5482150000000034,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
11.944,13.156369999999981,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
76.711,76.52958999999994,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
86.033,81.18240999999999,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
87.693,82.32920000000004,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
88.131,83.35113000000005,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
88.71700000000001,84.03932,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
87.85900000000001,82.00584,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
80.744,79.24420000000003,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
76.977,76.17445,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
66.833,67.91637000000006,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
92.344,87.88508,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
78.563,79.25632999999995,mobilenet_batch2-train,mobilenet_batch2-train,10,90
88.856,82.64075999999994,mobilenet_batch2-train,mobilenet_batch2-train,20,80
93.72,84.50046999999995,mobilenet_batch2-train,mobilenet_batch2-train,30,70
95.878,86.68530999999996,mobilenet_batch2-train,mobilenet_batch2-train,40,60
96.249,89.87015000000002,mobilenet_batch2-train,mobilenet_batch2-train,50,50
95.893,86.68530999999996,mobilenet_batch2-train,mobilenet_batch2-train,60,40
93.558,84.50046999999995,mobilenet_batch2-train,mobilenet_batch2-train,70,30
88.701,82.64075999999994,mobilenet_batch2-train,mobilenet_batch2-train,80,20
74.43,79.25632999999995,mobilenet_batch2-train,mobilenet_batch2-train,90,10
97.193,88.63253,mobilenet_batch2-train,mobilenet_batch2-train,100,100
82.701,80.21899000000006,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
83.57499999999999,79.39649000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
83.055,79.28042999999991,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
81.749,79.75106999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
81.235,79.08029999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
80.929,76.51716999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
76.165,71.68510999999991,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
70.471,64.61848999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
56.671,35.63678000000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
46.976,58.81555000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
5.06,5.353270000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
8.513,8.71536000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
11.602,11.657180000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
14.662,15.067879999999994,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
17.91,18.89644999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
20.347,22.843059999999987,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
23.177,25.551759999999998,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
25.653,27.944340000000025,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
27.703,29.79651999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
12.181,22.820779999999985,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
42.75,42.70706999999992,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.91,38.56505999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
34.11600000000001,33.64819999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
30.147,30.165569999999956,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.835,25.71814,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.579,21.82650000000004,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.701999999999998,18.742704999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
13.295,13.637300000000009,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
9.253,9.191030000000007,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.074,40.28851,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
46.257,45.19491000000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
64.135,64.10730000000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
80.00200000000001,81.06264999999993,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
96.292,97.32891999999993,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
110.467,109.89376999999995,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
123.523,120.64022999999989,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
138.711,132.38781999999995,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
151.154,144.82955000000007,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
164.584,159.67653000000004,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
139.137,107.7485400000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
43.268,43.44357,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
53.404,50.947559999999996,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
56.591,53.13772999999996,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
63.514,61.110200000000034,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
64.274,62.18086000000006,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
64.88499999999999,62.70942000000005,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.873,61.93352000000005,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
64.24600000000001,62.20577000000005,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
59.419,54.70225999999998,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
67.372,76.69043999999991,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
41.88,37.544779999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
57.438,50.52902000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
65.804,64.07871999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
70.702,69.41062999999995,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
72.634,72.15046999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
75.318,74.88216999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
77.699,76.97617999999993,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
80.798,78.7993099999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
81.59100000000001,80.01453999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
31.618,52.57460000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
11.038,10.826174999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
11.871,11.815315000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
12.33,12.281894999999995,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
12.954,13.111155000000018,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
13.535999999999998,13.372925000000011,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
14.342,14.43416000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
14.809,14.814029999999992,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
15.575,15.600869999999976,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
15.812,15.721284999999973,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
13.656,14.846779999999985,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
90.208,84.78142999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
104.006,84.93299,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
108.292,84.55125000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
107.994,85.01130000000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
111.7,84.72080000000004,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
112.808,84.41302000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
105.738,83.08091000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
103.413,84.39692,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
94.305,85.75070999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
114.734,83.25453000000002,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
117.788,80.46868000000005,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
131.93599999999998,86.81563000000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
134.202,95.32205000000003,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
136.901,97.35218000000005,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
140.316,97.38415000000005,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
140.075,97.35218000000005,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
132.977,95.32205000000003,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
130.799,86.81563000000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
117.358,80.46868000000005,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
144.959,104.87875000000003,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
1.826,1.7977349999999985,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
2.237,2.1772450000000023,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
2.567,2.5022899999999986,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
2.933,2.9794600000000018,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
3.263,3.258630000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
3.651,3.5435150000000037,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
3.908,3.8497800000000053,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
4.231,4.238475000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
4.564,4.516309999999993,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
2.894,3.085910000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
0.625,1.506159999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
0.627,1.5004399999999989,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
0.63,1.5453799999999989,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
0.642,1.493804999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
0.64,1.491399999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
0.585,1.493804999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
0.63,1.5453799999999989,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
0.637,1.5004399999999989,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
0.6260000000000001,1.506159999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
0.66,1.5242199999999988,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
5.001,4.970584999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
5.006,5.049095000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
5.181,5.153335000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
5.1690000000000005,5.224420000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
5.247999999999999,5.275125000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
5.337,5.290035000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
5.324,5.289915000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
5.226,5.2961950000000035,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
5.224,5.2584,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
5.383,5.446700000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
53.279,51.19605999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
53.462,50.88793999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
51.877,48.81558,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
49.497,46.795600000000015,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
48.99,45.09838000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
49.503,43.90166000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
42.582,39.35619999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
39.844,33.42381999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
30.342,28.42882999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
33.398,37.15188,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
12.803,12.889400000000016,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
15.443,15.478434999999982,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
17.609,17.44049,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
19.894,19.072599999999987,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
22.015,21.612099999999995,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
24.271,25.257059999999996,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
26.331000000000003,27.551380000000023,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
27.518,29.39190000000001,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
28.648,30.59531999999997,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.43,24.00269999999999,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.384,4.6376,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
7.773999999999999,7.999670000000009,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
11.082,12.424790000000007,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
14.412999999999998,14.044490000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
17.538,17.415479999999988,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
19.977,21.91148999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
22.865,24.32835999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
25.848,27.416760000000025,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
28.175,29.607870000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
7.487999999999999,17.316819999999986,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
24.253,24.439000000000007,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.733,23.44636999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
21.357,21.950519999999994,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
19.081,21.16202999999999,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
17.145,18.916414999999983,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
15.098,17.347604999999984,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.79,13.803580000000009,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.429,10.236590000000005,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
8.007,8.189020000000014,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
17.175,20.17474999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
140.887,131.71978,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
140.15699999999998,130.91502999999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
133.929,124.44343999999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
130.30599999999998,121.35541999999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
119.998,113.32446999999989,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
108.34,105.50423999999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
96.623,95.54541,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
83.95599999999999,81.52488999999996,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
67.28399999999999,69.02337000000003,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
141.332,133.01208,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
47.763,50.14066000000005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
66.319,69.83711999999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
82.971,87.65350999999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.679,111.04131,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
114.113,127.2367599999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
128.39,135.35287,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
140.525,147.03477999999998,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
150.5,160.70628999999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
162.393,167.91039999999987,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
170.858,151.24279000000007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
51.341,51.856530000000014,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
58.771,55.67828999999994,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
61.566,59.31011999999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
61.947,60.77398999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
61.217,61.30384,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.35,57.743889999999986,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
58.099,57.06459999999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
56.464000000000006,52.65755999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
53.982,52.43851999999993,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
45.141,63.78609999999994,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
10.409,10.309734999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
10.486,10.596254999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
10.495,10.396094999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
10.618,10.565684999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
10.527,10.505564999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
10.617,10.565684999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
10.493,10.396094999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
10.655,10.596254999999994,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
10.419,10.309734999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
11.008,11.537239999999992,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
5.527,5.9015200000000085,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
9.172,9.229630000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
11.941,12.237920000000004,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
15.236,15.633684999999987,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
18.716,18.90743000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
21.277,21.27294,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
23.018,22.97690000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
25.537,25.027060000000038,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
26.556,26.922099999999986,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
12.257,13.10144,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
24.347,24.299259999999993,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
34.221000000000004,32.65616000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
37.986,35.76882999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
45.525000000000006,42.88956999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
46.508,44.121499999999976,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
47.474,45.913089999999976,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
48.865,47.08744000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
51.766000000000005,50.080790000000015,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
51.722,50.31997999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
27.994,24.800739999999983,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
42.178,32.99702000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
58.116,40.40058000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
64.65,63.415830000000035,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
69.20599999999999,69.62871999999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
72.745,72.11469999999994,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.042,74.68384999999994,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
78.178,77.16237999999993,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
79.47999999999999,78.28565999999995,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
80.604,79.95906999999998,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
19.709,42.143920000000016,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
9.497,10.126089999999994,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
15.199,15.771519999999988,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
18.654,19.61202,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
21.737,22.363890000000005,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
23.486,24.62708000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
24.76,26.33099000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
25.791,27.231030000000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
27.265,28.48239,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
27.96,28.646779999999982,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
5.703,17.881719999999994,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
51.572,51.89362000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
49.491,51.36967,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
50.857,50.27878999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
49.381,49.34440999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
48.067,48.21262000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
46.519,45.86598000000008,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
42.795,42.85303000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
38.515,39.37745999999993,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
29.342,30.332919999999987,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
20.41,22.44616999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
