workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.5439999999999827,101.58,101.58,95.06786728176012,101.09,101.09,False,0.0,100.12,100.12,2.80499999999995,110.2,110.2,93.09020152883946,104.41,106.4,True,2.2556390977443606,105.26333333333334,101.38666666666667,2.270999999999958,108.79,108.79,94.6382153539382,99.64,107.33,True,1.1904761904761905,101.63333333333334,100.60000000000001,0.5020000000000095,101.09,101.09,92.82681404421328,97.69,97.89439999999998,False,0.0,97.5,,0.5029999999999859,107.33,107.33,95.16794495412844,99.64,100.12,False,0.0,99.64,,0.0,99.15,99.15,95.67834549878346,98.67,98.67,False,0.0,96.98333333333333,,1.6880000000000024,104.49,104.49,94.41884146341462,99.64,104.01,False,0.0,103.19833333333332,103.19833333333332,1.0799999999999983,100.6,100.6,97.3673076923077,100.6,100.6,False,0.0,100.60666666666667,100.60666666666667,0.0,98.67,98.67,95.99337209302325,98.67,98.67,False,0.0,98.182,
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.910999999999987,147.7,147.7,94.23346534653466,107.3,109.8,True,6.25,124.91333333333334,102.58063492063494,4.021999999999991,142.46,142.46,93.88308769792937,104.42,107.4,True,2.181818181818182,120.27666666666666,104.00645833333333,2.816999999999979,110.7,110.7,94.9830146231721,106.9,109.3,True,8.536585365853659,104.17999999999999,101.72238666666668,2.2530000000000427,107.8,107.8,93.44232954545454,104.34000000000002,107.3,True,1.550387596899225,103.82,100.65,1.7099999999999937,104.49,104.49,96.59520547945208,100.12,103.04,False,0.0,99.39999999999999,,1.725999999999999,104.0,104.0,96.50327868852459,99.975,103.0,False,0.0,103.04,103.04,1.5060000000000002,105.0,105.0,93.91791530944624,95.8,104.0,False,0.0,97.96999999999998,,0.5060000000000002,100.1,100.1,97.92178217821784,99.2,99.596,False,0.0,100.1,100.1,0.0,99.15,99.15,98.187375,98.67,99.15,False,0.0,98.50500000000001,
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0.0,98.6,98.6,96.06651480637812,98.1,98.6,False,0.0,97.875,,0.5090000000000146,101.0,101.0,97.52522935779817,100.1,100.5,False,0.0,99.0,,0.0,98.6,98.6,95.55917431192663,97.6,98.1,False,0.0,97.14,,0.0,99.09,99.09,95.67980891719746,98.6,98.67,False,0.0,98.02,,1.0040000000000049,101.5,101.5,94.10620689655174,99.5,100.5,False,0.0,98.81666666666666,,1.6259999999999906,101.5,101.5,94.64634703196349,97.6,100.5,False,0.0,99.96666666666665,,1.7090000000000032,102.0,102.0,94.72214611872147,96.7,97.163,False,0.0,96.2,,0.5060000000000002,101.0,101.0,97.36628701594533,100.1,100.5,False,0.0,98.925,,0.0,99.09,99.09,96.29957716701904,98.12,98.6,False,0.0,97.955,
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,0.0,98.6,98.6,95.85433789954337,97.6,98.1,False,0.0,97.38666666666667,,0.0,96.2,96.2,93.17110091743118,95.2,95.8,False,0.0,94.60166666666667,,1.5090000000000003,101.0,101.0,95.31144164759723,100.1,100.82,False,0.0,99.88,,0.0,95.2,95.2,92.74555808656034,94.3,94.8,False,0.0,94.1,,0.5090000000000146,100.06,100.06,97.05617336152221,99.28199999999998,99.57,False,0.0,98.68333333333334,,0.0,99.09,99.09,95.79389006342497,98.12,99.09,False,0.0,97.9,,0.0,98.1,98.1,95.38325688073395,97.1,97.6,False,0.0,96.75,,0.0,96.7,96.7,93.92237442922375,96.2,96.7,False,0.0,95.7,,0.0,98.6,98.6,96.08089171974524,98.12,98.12,False,0.0,97.71333333333332,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2.8149999999999977,110.7,110.7,94.071327014218,108.17999999999999,110.2,True,7.59493670886076,106.22333333333331,101.34333333333335,2.282999999999987,107.26,107.26,94.35740976645434,102.48,105.95400000000001,True,3.79746835443038,103.48666666666668,100.8288888888889,2.831000000000003,108.7,108.7,94.31238317757008,105.62499999999999,107.8,True,8.860759493670885,105.34666666666668,101.54095238095238,1.73599999999999,104.84,104.84,93.22450317124736,99.09,103.51719999999999,False,0.0,101.88000000000001,101.88000000000001,1.5109999999999957,104.3,104.3,94.57471264367815,101.5,103.764,False,0.0,100.03333333333335,100.03333333333335,1.7319999999999993,107.75,107.75,94.72283298097254,98.6,104.36959999999999,False,0.0,100.76,100.55333333333333,0.0,99.57,99.57,96.1107430997877,98.6,99.09,False,0.0,97.9,,0.5100000000000193,101.5,101.5,97.54908256880734,100.5,101.0,False,0.0,99.17999999999999,,0.0,98.6,98.6,95.91327231121281,98.1,98.1,False,0.0,97.7,
albert-base-v2_batch2-train,mobilenet_batch2-train,1.7329999999999757,102.9,102.9,94.69588100686498,100.5,102.4,False,0.0,100.69,100.29041666666666,0.0,99.57,99.57,93.24146186440679,97.14,98.1374,False,0.0,96.47999999999999,,0.0,97.14,97.14,93.67723628691982,96.66,97.14,False,0.0,95.05333333333333,,0.0,97.1,97.1,92.80068181818183,95.8,96.50500000000001,False,0.0,93.96,,0.5420000000000016,102.48,102.48,94.73042372881355,101.51,102.48,False,0.0,102.32000000000001,101.32951515151514,0.5440000000000111,102.0,102.0,95.64919908466818,101.0,101.5,False,0.0,98.51833333333333,,0.5410000000000252,100.1,100.1,96.10640732265446,99.1,99.6,False,0.0,98.99000000000001,,0.0,97.1,97.1,92.77129840546696,96.2,96.7,False,0.0,95.72,,1.1750000000000114,102.0,102.0,94.2051797040169,101.03,101.5296,False,0.0,99.96666666666668,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,1.703000000000003,103.4,103.4,93.7765909090909,99.1,101.0,False,0.0,101.05,101.05,1.0049999999999955,102.9,102.9,93.79274376417233,98.6,101.34000000000003,False,0.0,99.42000000000002,,0.5030000000000143,101.4,101.4,97.01750000000001,100.5,101.0,False,0.0,98.66,,0.5030000000000143,101.0,101.0,96.22352941176472,99.5,100.33599999999998,False,0.0,98.08500000000001,,1.0800000000000125,103.38,103.38,95.53987341772152,102.41,102.9,False,0.0,101.92833333333333,101.18192307692308,0.54200000000003,101.9,101.9,94.85782312925168,101.0,101.4,False,0.0,100.18499999999999,100.1161111111111,1.009999999999991,101.93,101.93,94.06881355932202,100.06,101.4603,False,0.0,99.61666666666667,,0.0,98.0,98.0,93.59683257918553,97.1,97.6,False,0.0,96.82333333333334,,0.0,96.18,96.18,93.19029598308667,95.21,95.82719999999999,False,0.0,95.21833333333332,
albert-base-v2_batch2-train,resnet-50_batch2-inference,2.007000000000005,111.55,111.55,94.29978813559322,105.25,109.29860000000001,True,3.79746835443038,105.63166666666666,101.33222222222223,1.170000000000016,105.25,105.25,94.95839662447257,101.4645,103.62299999999998,False,0.0,98.78333333333335,,1.0049999999999955,103.9,103.9,94.80544217687074,100.5,102.36,False,0.0,101.4,101.03999999999999,1.081000000000003,103.9,103.9,95.3795918367347,101.0,102.9,False,0.0,100.31166666666667,100.31166666666667,0.5069999999999766,105.81,105.81,94.40181818181817,102.9,104.97439999999999,False,0.0,98.38333333333334,,1.5109999999999957,103.9,103.9,93.40613636363638,99.5,101.9,False,0.0,99.93999999999998,,1.5060000000000002,104.3,104.3,94.15366972477064,98.1,99.42499999999998,False,0.0,98.42666666666666,,1.0060000000000002,102.48,102.48,93.30403397027601,97.14,98.558,False,0.0,95.49999999999999,,0.0,98.1,98.1,94.94292237442923,97.6,98.1,False,0.0,97.145,
albert-base-v2_batch2-train,resnet-50_batch2-train,2.0109999999999957,105.3,105.3,93.91811926605506,101.0,103.75999999999999,True,1.2658227848101267,102.27499999999999,100.43999999999998,1.0789999999999793,103.0,103.0,93.5511415525114,99.1,100.815,False,0.0,98.53166666666668,,0.5049999999999955,100.54,100.54,94.59317796610169,98.6,99.7415,False,0.0,97.39166666666667,,0.5029999999999859,100.5,100.5,94.21681818181818,98.6,99.905,False,0.0,100.1,100.1,0.5069999999999908,103.5,103.5,94.86431818181819,100.52499999999998,102.461,False,0.0,98.39,,0.5030000000000001,102.9,102.9,93.38437632135306,98.6,100.19439999999999,False,0.0,99.96000000000001,,0.5030000000000001,100.06,100.06,96.24327004219411,99.09,99.57,False,0.0,98.19833333333332,,0.5020000000000095,100.06,100.06,95.38384288747348,98.6,99.09,False,0.0,98.4,,0.0,96.18,96.18,93.28294491525423,95.27,95.8747,False,0.0,95.77499999999999,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,3.516999999999996,115.43,115.43,93.62428270042193,109.2,113.0,True,2.5,110.4883333333333,102.83000000000001,2.254000000000019,114.38,114.38,93.61350951374207,109.13,111.55,True,3.75,103.355,101.14,1.7309999999999945,113.49,113.49,93.82892177589852,108.16,110.44159999999998,True,5.063291139240507,106.78,101.68666666666667,1.6929999999999836,110.1,110.1,94.47720338983052,105.32,106.89890000000001,True,1.2658227848101267,101.84,100.77055555555557,2.1459999999999866,112.04,112.04,93.40090909090908,105.07399999999998,107.39719999999998,True,2.5316455696202533,104.84833333333331,100.21833333333333,1.0100000000000193,107.75,107.75,92.39854122621567,97.63,98.87159999999997,False,0.0,98.97999999999999,,0.5030000000000427,101.93,101.93,93.60772151898733,98.6,99.5889,False,0.0,97.54,,0.0,99.09,99.09,95.11274841437633,98.6,99.09,False,0.0,97.22666666666665,,0.0,98.1,98.1,94.96833712984056,97.1,97.6,False,0.0,96.95,
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.512999999999977,106.8,106.8,93.23706293706294,104.8,105.8,True,6.25,104.835,101.27600000000001,1.740000000000009,109.69,109.69,94.88788583509513,102.9,107.75,True,2.5,101.22,100.51916666666665,0.5120000000000005,101.03,101.03,95.62302325581396,100.06,100.54,False,0.0,98.755,,1.085000000000008,109.2,109.2,93.9006896551724,100.5,105.62999999999998,False,0.0,100.35666666666667,100.35666666666667,1.0039999999999907,104.8,104.8,94.65812356979406,99.1,99.6,False,0.0,99.26000000000002,,0.5019999999999953,102.0,102.0,94.48462845010616,98.12,98.747,False,0.0,99.24000000000001,,0.0,96.72,96.72,93.78847780126851,96.18,96.35759999999999,False,0.0,95.36666666666667,,0.0,97.2,97.2,93.50572082379863,96.2,97.1,False,0.0,95.39999999999999,,0.0,99.09,99.09,96.16600422832983,98.12,98.6,False,0.0,98.11666666666667,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.65300000000002,107.26,107.26,94.98763213530655,100.06,100.67719999999998,False,0.0,99.89666666666666,,1.5049999999999955,106.8,106.8,93.90846681922199,98.6,104.3,False,0.0,98.11666666666667,,0.5039999999999907,103.38,103.38,94.05953389830508,98.6,99.2292,False,0.0,98.58333333333333,,1.7360000000000184,110.2,110.2,95.02540415704388,101.0,109.2,False,0.0,101.96999999999998,101.91999999999999,0.0,99.09,99.09,95.17691331923892,98.6,99.09,False,0.0,98.6,,0.5030000000000143,100.06,100.06,95.92116279069768,99.09,99.57,False,0.0,98.45333333333333,,0.0,98.6,98.6,95.47178329571106,97.6,98.1,False,0.0,97.24,,0.5069999999999766,101.0,101.0,96.91153846153847,100.1,100.5,False,0.0,98.6,,0.0,98.1,98.1,95.08564920273349,97.6,97.6,False,0.0,96.82166666666667,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,1.7509999999999764,108.72,108.72,92.7016135881104,102.895,107.75,True,1.2658227848101267,103.01333333333334,101.27000000000001,2.804000000000002,106.78,106.78,95.19259023354564,102.0,105.81,False,0.0,100.99999999999999,100.55333333333333,2.269999999999996,109.69,109.69,96.35749469214439,102.415,108.23,True,1.2658227848101267,104.14166666666667,101.94000000000001,1.7340000000000089,105.8,105.8,96.14377880184333,100.5,103.9,True,1.2658227848101267,104.205,100.22,0.0,99.57,99.57,95.14229299363058,98.6,99.09,False,0.0,97.24399999999999,,0.5030000000000001,100.1,100.1,94.83279816513763,97.6,98.6,False,0.0,97.23333333333333,,0.0,97.63,97.63,94.37350318471339,96.66,97.63,False,0.0,95.98,,0.0,97.6,97.6,93.73890160183066,96.2,97.1,False,0.0,95.23999999999998,,0.0,98.12,98.12,95.77479830148621,97.63,98.12,False,0.0,97.14666666666666,
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,0.0,99.09,99.09,95.65463002114164,98.6,98.6,False,0.0,97.955,,0.0,93.8,93.8,92.07597254004575,93.3,93.8,False,0.0,93.1,,1.0120000000000005,101.0,101.0,95.87333333333332,100.1,100.5,False,0.0,99.81666666666666,,0.0,95.2,95.2,92.88993135011441,94.2,94.8,False,0.0,93.85333333333334,,2.298000000000002,101.03,101.03,91.8846511627907,100.06,100.54,True,1.25,100.12,100.05833333333332,0.0,97.14,97.14,95.49171247357295,96.66,97.14,False,0.0,96.17666666666666,,1.0139999999999816,101.0,101.0,94.88489702517161,100.1,100.5,False,0.0,99.815,,0.5079999999999956,100.06,100.06,98.03287526427061,99.57,100.06,False,0.0,99.6,,1.7439999999999998,101.51,101.51,92.84696390658173,95.72,100.981,False,0.0,100.82000000000001,100.82000000000001
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,2.8179999999999836,111.6,111.6,93.874231678487,106.8,109.58999999999999,True,3.79746835443038,106.37333333333333,100.61888888888889,2.2849999999999966,107.75,107.75,93.50980891719745,103.38,105.95400000000001,True,1.2658227848101267,102.43333333333334,100.83999999999999,0.6650000000000063,107.8,107.8,95.326376146789,99.6,100.35999999999999,False,0.0,103.25333333333333,101.69,1.799999999999983,107.8,107.8,95.33032407407407,101.5,107.145,False,0.0,101.89166666666667,101.89166666666667,1.7339999999999804,105.3,105.3,94.23502304147465,100.1,103.5,True,1.2658227848101267,101.31333333333333,100.2,1.1870000000000118,105.3,105.3,93.28965517241379,95.7,98.42999999999998,False,0.0,100.19500000000001,100.19500000000001,1.7439999999999998,104.9,104.9,93.45266821345709,103.2,104.8,False,0.0,100.74833333333333,100.46666666666668,1.7360000000000184,101.9,101.9,93.68878718535468,97.1,101.256,False,0.0,101.25666666666666,101.04916666666665,0.0,98.1,98.1,95.6981776765376,97.6,97.6,False,0.0,96.9,
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,98.1,98.1,95.355,97.1,97.6,False,0.0,96.86,,0.5030000000000143,100.06,100.06,97.63061440677967,99.57,100.06,False,0.0,98.6,,0.0,94.7,94.7,92.35502283105023,93.8,94.3,False,0.0,93.63333333333333,,0.0,96.7,96.7,94.20547945205479,96.2,96.7,False,0.0,95.37833333333333,,1.0030000000000001,100.5,100.5,94.01052631578949,98.1,100.1,False,0.0,99.58333333333333,,0.0,98.6,98.6,95.8478359908884,97.6,98.1,False,0.0,96.96666666666665,,0.0,97.2,97.2,93.36378132118449,95.8,96.7,False,0.0,94.85000000000001,,0.0,96.7,96.7,94.41025056947609,96.2,96.7,False,0.0,95.53333333333332,,0.0,93.8,93.8,91.5700913242009,93.3,93.8,False,0.0,93.085,
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.5020000000000095,100.47,100.47,97.64947257383966,99.57,100.06,False,0.0,99.2,,0.5030000000000001,100.47,100.47,93.95951476793249,99.5,100.0089,False,0.0,98.76000000000002,,1.0750000000000028,101.4,101.4,93.59999999999998,97.63999999999999,101.0,False,0.0,100.02,100.02,0.0,97.6,97.6,94.46961451247167,96.7,97.1,False,0.0,95.93333333333332,,0.0,95.69,95.69,92.73650423728814,94.72,95.3318,False,0.0,94.31666666666668,,0.0,99.1,99.1,96.41281464530894,98.6,99.1,False,0.0,98.03500000000001,,1.718999999999994,101.93,101.93,93.87917197452231,96.66,101.44,True,1.2658227848101267,100.73833333333333,100.06666666666666,0.0,96.7,96.7,93.3875,95.7,96.7,False,0.0,94.56666666666666,,0.0,99.57,99.57,96.65962025316455,99.09,99.57,False,0.0,97.9,
bert-base-cased_batch2-inference,resnet-50_batch2-inference,1.5069999999999908,109.7,109.7,94.12586605080831,102.84,105.2,True,1.2658227848101267,102.89666666666666,100.44,1.5060000000000002,104.3,104.3,95.50640732265445,102.3,103.4,False,0.0,102.65,101.45500000000001,1.5060000000000286,104.77,104.77,95.58244725738398,101.44,102.54229999999998,False,0.0,99.68833333333335,,0.5049999999999955,101.9,101.9,95.10867579908675,101.0,101.4,False,0.0,100.47999999999999,100.47999999999999,1.509999999999991,103.87,103.87,93.11423728813558,99.75899999999999,102.06920000000001,False,0.0,100.47999999999999,100.47999999999999,2.2520000000000095,105.32,105.32,94.76080338266385,100.06,103.03439999999999,True,1.25,102.18166666666666,100.41666666666667,1.007000000000005,102.4,102.4,96.6472850678733,101.0,101.9,False,0.0,99.46833333333332,,1.0049999999999955,102.0,102.0,94.17397260273972,99.67499999999998,101.5,False,0.0,99.77999999999999,,1.0030000000000143,101.0,101.0,97.82791762013731,100.5,101.0,False,0.0,99.31666666666666,
bert-base-cased_batch2-inference,resnet-50_batch2-train,1.7350000000000136,105.8,105.8,94.38649885583526,100.1,103.22,True,1.25,102.10000000000001,100.1,0.6440000000000055,102.4,102.4,93.78970251716248,98.6,100.1,False,0.0,99.95166666666667,,1.082000000000022,101.5,101.5,96.29566210045664,100.1,101.0,False,0.0,99.075,,1.0039999999999907,101.5,101.5,94.43013698630136,99.1,100.5,False,0.0,98.68333333333334,,0.5459999999999923,100.6,100.6,96.24214123006834,99.1,100.1,False,0.0,98.6,,0.5019999999999811,100.06,100.06,96.42372093023255,98.6,99.09,False,0.0,97.875,,0.0,96.2,96.2,92.88505747126435,94.8,95.76599999999999,False,0.0,94.10000000000001,,0.0,99.57,99.57,96.16511627906978,98.6,99.09,False,0.0,98.03333333333335,,0.5090000000000146,100.5,100.5,97.74174311926605,100.1,100.5,False,0.0,99.08666666666666,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,3.3429999999999893,117.3,117.3,93.89122401847575,110.82,114.772,True,7.59493670886076,111.20166666666665,101.19888888888887,2.801000000000016,113.49,113.49,95.03452229299363,108.475,110.87100000000001,True,2.5316455696202533,109.28833333333334,103.68,1.179000000000002,111.62,111.62,93.72050739957717,103.87,107.6996,False,0.0,100.99999999999999,100.99999999999999,0.5450000000000159,103.38,103.38,94.88266384778012,101.93,102.48,False,0.0,99.53999999999999,,1.7390000000000043,109.69,109.69,93.84871035940805,102.606,108.36719999999998,False,0.0,101.395,101.23333333333332,1.7220000000000084,110.1,110.1,95.4836405529954,100.5,105.367,False,0.0,100.195,100.195,0.0,97.63,97.63,94.29944798301489,97.14,97.63,False,0.0,96.82166666666666,,0.0,99.09,99.09,96.44782241014799,98.6,99.09,False,0.0,98.36,,0.0,97.1,97.1,94.85697940503432,96.7,96.95599999999999,False,0.0,96.17999999999999,
bert-base-cased_batch2-inference,vit_h_14_batch2-train,1.7279999999999944,107.8,107.8,94.14298850574713,102.92999999999999,107.12999999999998,True,2.5316455696202533,103.645,100.87333333333333,1.7360000000000184,109.7,109.7,94.91454965357968,104.3,107.3,True,6.25,102.61,101.22733333333333,1.731999999999971,105.3,105.3,95.17545871559633,100.1,104.3,True,1.25,101.44166666666666,100.06,1.7609999999999957,107.26,107.26,92.58653276955603,102.192,105.81,False,0.0,99.97500000000001,,1.0840000000000032,101.5,101.5,96.71258581235696,101.0,101.5,False,0.0,99.97666666666667,,0.0,99.57,99.57,95.69078224101482,98.6,99.09,False,0.0,98.1,,1.7040000000000077,103.9,103.9,92.52990867579906,94.7,101.0,False,0.0,98.44,,0.5430000000000064,100.5,100.5,97.79246575342466,100.1,100.5,False,0.0,99.00666666666667,,1.5059999999999718,100.5,100.5,97.88486238532109,100.1,100.5,False,0.0,99.25,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,0.5420000000000016,100.54,100.54,94.51938559322032,100.06,100.54,False,0.0,99.14833333333333,,0.0,99.1,99.1,93.95393258426967,98.1,98.6,False,0.0,98.18,,0.5089999999999861,100.5,100.5,96.16363636363636,100.1,100.1,False,0.0,98.6,,1.7290000000000134,106.3,106.3,92.84421296296297,101.5,105.676,False,0.0,100.53833333333334,100.53833333333334,1.0120000000000005,101.0,101.0,97.43027522935782,100.1,100.5,False,0.0,99.08,,0.0,97.1,97.1,94.34568181818183,96.2,96.7,False,0.0,95.53000000000002,,1.622000000000014,101.0,101.0,96.82528735632184,100.1,101.0,False,0.0,99.89500000000002,,0.5439999999999827,100.54,100.54,93.44158898305083,99.09,100.06,False,0.0,99.3,,1.7270000000000039,101.5,101.5,94.21307339449541,99.225,101.465,True,1.25,101.005,100.22
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,1.7379999999999995,110.2,110.2,94.51157407407408,102.625,108.42099999999999,True,1.25,102.125,101.09,1.742999999999995,108.7,108.7,94.95957943925232,103.4,105.69200000000001,False,0.0,101.00166666666667,100.55958333333334,1.7369999999999948,106.29,106.29,95.15808917197452,101.03,104.063,False,0.0,100.22000000000001,100.19666666666669,2.283999999999992,107.3,107.3,94.2199074074074,104.3,105.8,True,3.79746835443038,104.27333333333333,100.9525,1.509999999999991,106.29,106.29,93.61736730360934,96.9,106.29,False,0.0,100.72,100.72,1.507000000000005,104.8,104.8,93.42018348623853,95.7,97.1,False,0.0,96.64,,1.0060000000000002,101.5,101.5,96.21811926605504,100.5,101.0,False,0.0,99.48166666666668,,0.0,96.24,96.24,93.09585623678646,94.95199999999998,95.75,False,0.0,94.255,,0.0,98.6,98.6,95.84439359267735,97.6,98.1,False,0.0,97.54833333333333,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,2.837999999999994,111.62,111.62,94.26245762711865,106.3215,109.7103,True,5.063291139240507,106.53500000000001,101.94666666666667,2.1650000000000063,110.6,110.6,93.49718969555036,104.8,106.8,True,5.0,102.04333333333334,100.87333333333333,2.8249999999999886,109.69,109.69,95.1267940552017,107.26,109.2,True,10.126582278481013,106.85999999999999,101.91958333333332,1.7369999999999663,107.3,107.3,94.24895104895106,103.9,106.8,False,0.0,104.30333333333334,104.30333333333334,2.287000000000006,111.1,111.1,94.29033018867923,104.8,108.7,True,2.5316455696202533,102.43166666666666,100.47999999999999,1.75,106.8,106.8,94.1476851851852,101.0,106.3,False,0.0,99.84,,2.2590000000000146,109.69,109.69,94.49770700636942,106.815,108.72,True,5.063291139240507,104.86000000000001,102.48041666666667,2.8190000000000026,107.75,107.75,93.87872611464968,104.35,105.95400000000001,True,5.063291139240507,102.03833333333334,100.9,2.8019999999999925,111.1,111.1,93.63608490566038,105.23999999999998,109.7,False,0.0,106.21333333333332,103.0058
bert-base-cased_batch2-train,mobilenet_batch2-train,1.6210000000000093,101.0,101.0,95.43059360730594,99.6,100.5,False,0.0,99.65500000000002,,0.0,99.6,99.6,94.79113636363635,98.6,99.1,False,0.0,96.03333333333332,,0.5030000000000001,101.0,101.0,95.91441647597256,99.69999999999999,100.5,False,0.0,98.11666666666666,,0.5039999999999907,102.9,102.9,97.39686440677967,101.9615,102.48,False,0.0,99.88333333333334,,1.7360000000000042,109.69,109.69,94.70192796610169,103.38,107.88920000000002,True,2.5316455696202533,101.63666666666666,100.48,1.0840000000000032,107.26,107.26,96.23263713080169,104.35,105.5034,False,0.0,104.87166666666667,102.56092592592591,1.620999999999981,105.8,105.8,95.5680459770115,102.42999999999999,104.66399999999999,True,1.2658227848101267,104.74833333333332,101.47999999999999,2.012999999999991,108.2,108.2,94.85242494226327,102.66,105.14,False,0.0,101.5,101.5,1.7249999999999943,106.36,106.36,94.3231847133758,101.03,105.033,False,0.0,103.83166666666666,101.99000000000001
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,100.0,100.0,94.41357466063347,99.0,99.559,False,0.0,99.23999999999998,,0.0,99.0,99.0,94.09703196347031,98.015,98.6,False,0.0,95.77166666666666,,0.5030000000000001,102.9,102.9,92.5255125284738,96.2,98.72,False,0.0,98.6,,1.0049999999999955,103.0,103.0,95.27868480725624,100.1,101.0,False,0.0,100.01666666666667,100.01666666666667,1.002999999999986,104.84,104.84,93.6320084566596,102.41,103.39959999999999,False,0.0,100.1,100.1,1.7180000000000177,106.78,106.78,94.23449367088607,102.9,105.2689,False,0.0,103.83,102.28416666666666,1.5120000000000005,104.8,104.8,94.78914549653581,101.4,103.4,True,1.25,100.80833333333334,100.32000000000001,2.280000000000001,110.1,110.1,95.08711943793912,104.8,106.54,True,2.5316455696202533,103.46666666666665,101.47424242424243,2.7949999999999875,108.23,108.23,94.83411889596606,104.805,107.211,True,6.329113924050633,103.04,100.81866666666666
bert-base-cased_batch2-train,resnet-50_batch2-inference,2.2450000000000045,109.6,109.6,94.22844036697249,102.6,106.52499999999999,True,1.25,105.68999999999998,101.96777777777777,1.703000000000003,107.3,107.3,95.17295454545454,102.9,105.3,False,0.0,106.17666666666668,103.55750000000002,1.171999999999997,107.26,107.26,95.6801691331924,103.38,105.32,False,0.0,104.42166666666667,101.41933333333334,1.6180000000000092,105.8,105.8,94.62159090909091,101.9,103.70500000000001,True,1.2658227848101267,101.45333333333333,100.3,1.1810000000000116,107.3,107.3,94.33470319634704,103.9,106.7,False,0.0,102.17,101.79916666666666,1.7210000000000036,108.2,108.2,94.85981524249424,104.3,106.268,False,0.0,101.625,101.13916666666665,1.724000000000018,104.8,104.8,95.29199084668194,102.4,104.3,False,0.0,100.03333333333335,100.03333333333335,0.6329999999999814,102.97,102.97,94.69222929936306,101.51,102.60600000000001,False,0.0,98.90166666666666,,2.8049999999999784,109.2,109.2,94.11007025761124,104.8,108.2,True,5.063291139240507,103.32333333333334,100.66916666666667
