y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
95.511,109.62519000000007,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,80,10,10
83.169,86.11448999999992,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
76.307,81.15358000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
94.333,98.09289000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
81.684,85.72534999999989,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
79.155,79.40472000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
96.188,92.20754000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
84.901,86.89679,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
97.826,92.37281999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
102.204,106.27041000000008,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
92.97,90.70233,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
99.355,96.81376000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
106.385,112.89676000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
124.625,118.15196999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
98.564,103.26505999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
129.604,130.6134599999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
116.831,110.86905999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
93.592,93.42484000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
129.337,119.88900999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
95.331,97.03723999999993,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
119.958,116.34055999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
132.022,134.11226000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
101.09,102.49439999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
110.898,109.14291000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
119.729,124.68442,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
149.116,135.91333000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,10,30,60
135.812,133.62955999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,10,60,30
146.981,145.51343999999992,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,20,10,70
154.96200000000002,139.86290000000008,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,20,40,40
114.71,119.83294,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,20,70,10
158.76600000000002,146.5145499999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,30,30,40
126.311,123.57644999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,30,60,10
151.766,145.32417999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,40,30,30
167.16,160.57582999999988,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,50,10,40
138.634,126.83165,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,50,40,10
141.68,135.08029000000008,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,60,30,10
145.849,151.00566999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,80,10,10
150.659,135.99859000000012,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
149.775,142.14099,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
155.59,144.55167999999992,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
152.513,142.6290199999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
147.791,144.42305999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
164.089,147.31938000000008,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
157.639,149.81563999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
170.80200000000002,148.18391,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
171.237,161.90399000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
171.262,154.3374099999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
174.368,160.88754999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
184.172,171.22588999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
119.029,113.01396000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
118.257,121.85601000000014,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
125.205,123.53675999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
128.34,120.58253000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
115.08,109.54769000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
131.701,127.50429,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
111.886,115.24411999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
133.752,129.69841999999989,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
139.66,143.21851999999993,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
126.333,121.64236999999996,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
131.49200000000002,127.63959000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
134.53199999999998,139.43204000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
66.836,59.226910000000025,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
68.188,66.90625,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
68.081,72.23666000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
72.591,66.76028000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
75.647,72.01649000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
78.137,72.99203000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
80.871,81.13087000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
83.378,80.43175999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
84.898,91.39797,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
90.48,86.39884999999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
96.23,93.30392,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
104.564,108.31985000000012,bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
65.075,58.98380000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
65.74,66.03134999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
64.164,69.48372,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
72.339,66.69631999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
76.174,72.64148000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
79.367,73.20161000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
77.013,81.43139000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
77.554,79.82611000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
84.109,92.27005000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
92.775,86.76593999999994,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
96.404,93.96126000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
103.634,108.4016600000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
