workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,90,10,70,30,70,30,70,30,40,60,90,10,80,20,20,80,60,40,0.9758392213479171,0.9758392213479171,0.9758392213479171,0.9286841123997286,1.0,0.976441567630102,0.9465632798233118,1.030928668107715,0.9993831210159899,,0.9935367287816352,,0.8819688118480558,,0.9584763507376353,183.8691202872532,103.915,False,232.52662560940112,111.10886999999995,125.02752688172043,92.246,False,47.8479875743795,80.75199999999981,184.48033989266543,100.248,False,95.77348872733644,99.58324999999996,186.87307001795327,104.591,104.591,175.75998207885306,97.132,freq1530,181.53853309481212,102.064,freq1530,181.53853309481212,102.064,freq1530,186.87307001795327,104.591,181.53853309481212,102.064,102.064,216.82092906512972,108.54203000000008,102.127,183.2695340501792,99.002
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq900,50,50,50,50,70,30,40,60,50,50,20,80,40,60,40,60,50,50,1.0,0.9823118058412176,0.9876593994241054,1.0,0.9837104072398191,1.0,1.0010695187165775,0.9989316239316239,1.0,,0.9876593994241054,,0.9876593994241054,,1.0,182.7442086330936,24.01,False,263.6150242922098,28.540034999999985,182.7442086330936,24.01,False,63.3260156145944,5.341449999999996,189.2861111111111,24.31,False,125.06916044651652,19.444275000000008,189.2861111111111,24.31,24.31,189.2861111111111,24.31,freq900,185.74881294964027,23.88,freq900,182.7442086330936,24.01,freq900,185.8193548387097,23.914,189.2861111111111,24.31,24.31,125.06916044651652,19.444275000000008,24.31,186.6375899280576,24.336
bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,70,30,60,40,30,70,40,60,40,60,80,20,60,40,10,90,60,40,0.9992234194505693,0.9459999167949412,0.8581492421405889,0.8581492421405889,0.9742202992608618,0.9958813495860549,0.885232488801986,1.1287694838254874,1.0033558916088785,,0.9992234194505693,,0.8551954625507898,,0.9992234194505693,184.40255813953488,72.05499999999999,False,209.5002190611445,74.14389999999995,112.2303756708408,61.669,False,48.30638573359391,28.62402999999998,184.40255813953488,72.05499999999999,False,102.4449438398682,66.63949999999991,185.44642728904847,72.11099999999999,72.11099999999999,181.3966905187836,61.882,freq1530,162.53858168761218,68.217,freq1530,181.3966905187836,61.882,freq1530,185.78238779174148,70.252,184.40255813953488,72.05499999999999,72.05499999999999,209.5002190611445,74.14389999999995,71.814,186.47788908765656,63.835
bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,20,50,50,30,70,40,60,40,60,90,10,90,10,10,90,40,60,0.9450290253589978,0.8909135349831958,0.9250473571646806,0.9250473571646806,0.9998900091659029,0.9450290253589978,0.9601588756492514,0.9842423471011265,1.0,,0.9998900091659029,,0.7994989306446685,,0.9250473571646806,186.48348294434467,81.816,False,245.6510791915885,77.82499000000004,100.41658886894076,65.419,False,44.72068831363374,51.44653000000002,174.65144901610017,75.692,False,83.21923907535073,74.25586999999999,184.84228980322004,81.825,81.825,174.65144901610017,75.692,freq1530,153.85406082289802,72.899,freq1530,174.65144901610017,75.692,freq1530,186.48348294434467,81.816,186.8621723518851,77.327,77.327,185.35656825041548,76.69224999999997,77.327,183.59757194244605,78.565
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,40,60,70,30,70,30,30,70,20,80,20,80,80,20,40,60,0.9576082854627028,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,1.0640761319029481,1.0877439481799889,,1.0,,0.7632709966874922,,0.9576082854627028,187.1307525083612,95.396,False,241.525212265456,98.62504500000006,134.88055555555556,72.813,False,50.39906335310662,29.744369999999968,185.29335125448029,91.352,False,103.20523259206246,82.6300200000001,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,185.29335125448029,91.352,91.352,215.07476535652407,88.65105000000008,83.983,184.54881720430103,85.851
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,30,70,70,30,50,50,30,70,70,30,30,70,40,60,20,80,0.9851616124728906,0.8009301008354511,0.9137048271339031,0.9851616124728906,0.8009301008354511,0.9137048271339031,1.0139887761870336,0.9715705297818545,1.078205546492659,,0.9851616124728906,,0.9275818123551376,,0.9717243383838007,155.39748653500897,132.188,False,150.49430404574676,125.74849999999994,153.97462365591397,124.462,False,55.51975883114528,43.024370000000005,157.44123655913978,130.385,False,89.26019842569907,114.15425000000006,162.82359570661896,134.179,134.179,155.39748653500897,132.188,freq1530,129.44425760286225,107.468,freq1530,152.48444444444445,122.6,freq1530,129.44425760286225,107.468,155.39748653500897,132.188,132.188,150.49430404574676,125.74849999999994,122.6,144.84064400715565,136.05599999999998
resnet-50_batch2-train,resnet-50_batch2-train,freq900,30,70,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9117327323346149,0.9839674753634717,0.9839674753634717,0.9839674753634717,0.9819877148791374,0.9875116001590879,0.9905607848336206,0.9204207821408497,0.9232628074320696,,1.0,,0.9875116001590879,,0.9117327323346149,96.9818962432916,113.145,False,98.40235375036244,109.02518999999997,95.77538599640934,111.732,False,49.57622454890303,47.11898000000009,93.66175313059034,103.158,False,65.15122537409142,112.12521999999991,96.9818962432916,113.145,113.145,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,96.2472808586762,111.107,93.66175313059034,103.158,103.158,65.15122537409142,112.12521999999991,111.732,98.5156350626118,112.077
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq900,40,60,50,50,70,30,40,60,50,50,10,90,50,50,30,70,50,50,0.9987313669521091,0.9866793529971456,1.0,0.9987313669521091,0.974627339042182,0.9987313669521091,1.059942911512845,0.9422501496110114,1.0,,0.9987313669521091,,0.9670155407548368,,0.9987313669521091,180.25104316546765,3.149,False,272.2236722877031,4.8763700000000005,179.6950358422939,3.0490000000000004,False,62.315706561961264,0.9993399999999996,180.25104316546765,3.149,False,137.6715429001659,3.291040000000001,176.51341726618705,3.153,3.153,180.25104316546765,3.149,freq900,180.54754480286732,3.111,freq900,176.51341726618705,3.153,freq900,176.87509181969952,3.073,180.25104316546765,3.149,3.149,137.6715429001659,3.291040000000001,3.149,183.6048745519713,3.342
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6878961666163599,0.958889224268035,0.844954220746554,0.958889224268035,0.7930777744239863,0.8430626823624107,1.1861514225701737,1.2609103826245813,,1.0,,1.0,,1.0,187.5189247311828,49.695,False,260.9233581029471,58.206780000000016,187.5189247311828,49.695,False,60.67020942909728,9.503419999999998,187.5189247311828,49.695,False,119.68796115255368,36.642219999999945,187.5189247311828,49.695,49.695,188.8539247311828,41.99,freq900,186.5888888888889,34.185,freq900,187.06366247755832,47.652,freq900,187.06366247755832,47.652,187.5189247311828,49.695,49.695,119.68796115255368,36.642219999999945,39.412,185.28189964157707,41.896
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,80,10,90,70,30,50,50,40,60,70,30,10,90,10,90,20,80,0.9987836762532681,0.7046947823121519,0.8848243719449812,0.9259974991474366,0.7046947823121519,0.8848243719449812,0.8021484597021712,1.2451356904981223,1.1287931344587478,,0.9987836762532681,,0.9987836762532681,,1.0,179.32371633752243,87.863,False,168.5832403326502,90.42005999999994,179.32371633752243,87.863,False,57.66713105617994,27.100980000000007,186.7538819320215,87.97,False,98.95152772507988,72.15018999999998,186.7538819320215,87.97,87.97,186.23016100178893,81.46,freq1530,187.43391382405744,61.992,freq1530,187.93086021505377,77.838,freq1530,187.43391382405744,61.992,179.32371633752243,87.863,87.863,168.5832403326502,90.42005999999994,77.838,190.64438282647583,70.565
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq1530,50,50,60,40,70,30,70,30,40,60,90,10,70,30,10,90,60,40,0.9952573404099916,0.9718361980815114,0.9718361980815114,0.9430491308370259,0.74039051468082,1.0,0.8772459463407508,1.1345248667850798,0.9952573404099916,,0.9718361980815114,,0.8461216341237766,,0.9952573404099916,185.9750983899821,99.793,False,234.74472207762688,108.76471999999998,112.70488330341112,86.884,False,49.11044217100776,51.00424999999999,185.2985816876122,102.198,False,104.4459784450522,94.53873999999996,186.06486583184247,102.685,102.685,186.3684436493739,96.837,freq1530,185.9750983899821,99.793,freq1530,185.9750983899821,99.793,freq1530,188.7736624775584,76.027,185.2985816876122,102.198,102.198,206.89216915725356,106.36204500000002,102.685,188.34479933110367,90.08
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq900,90,10,50,50,30,70,60,40,50,50,90,10,60,40,60,40,50,50,0.9865381613859842,0.9541517090682068,0.9974246917434056,0.9865381613859842,1.0,0.9865381613859842,0.9883330732011862,0.9981838998776107,1.0,,0.9974246917434056,,0.9974246917434056,,0.9865381613859842,188.86082437275985,25.562,False,265.47707730483194,29.72778,188.86082437275985,25.562,False,63.85238634788276,5.514309999999997,186.1667921146953,25.283,False,129.0769835112269,20.341560000000005,186.1080215827338,25.628,25.628,186.1667921146953,25.283,freq900,186.8598561151079,24.453000000000003,freq900,188.86082437275985,25.562,freq900,186.1080215827338,25.628,186.1667921146953,25.283,25.283,129.0769835112269,20.341560000000005,25.283,186.91906474820144,25.329
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.533223642576889,0.7797325233092858,0.7028224275408176,1.0,0.7028224275408176,0.6330000421887525,1.579778725673154,1.4228345038717811,,1.0,,1.0,,1.0,189.71433691756272,23.703,False,267.15372332432656,25.241055000000014,189.71433691756272,23.703,False,62.2023492066233,4.767739999999991,189.71433691756272,23.703,False,123.24828709568386,17.507450000000027,189.71433691756272,23.703,23.703,193.6649283154122,16.659,freq900,183.21544802867385,12.639,freq900,187.5572401433692,18.482,freq900,189.71433691756272,23.703,189.71433691756272,23.703,23.703,123.24828709568386,17.507450000000027,16.659,185.52555183946487,15.004
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq900,50,50,50,50,70,30,40,60,50,50,10,90,50,50,40,60,50,50,1.0,0.9775929512741636,0.9993923512209943,1.0,0.9922145000189891,1.0,1.0039497170635372,0.9960658218271231,1.0,,1.0,,0.9993923512209943,,1.0,186.4600716845878,26.331,False,264.4463443688423,31.85272000000001,190.5429676258993,26.315,False,64.07401780720433,5.607509999999996,186.4600716845878,26.331,False,130.6802103787416,20.858690000000006,186.4600716845878,26.331,26.331,186.4600716845878,26.331,freq900,184.5538489208633,25.741,freq900,190.5429676258993,26.315,freq900,192.9060752688172,26.126,186.4600716845878,26.331,26.331,130.6802103787416,20.858690000000006,26.331,187.4789426523297,26.435
albert-base-v2_batch2-train,mobilenet_batch2-train,freq1530,90,10,60,40,30,70,40,60,40,60,90,10,80,20,10,90,40,60,0.9494110787172012,0.8585422740524782,0.8937492711370264,0.8937492711370264,1.0,0.9118483965014578,0.9030787172011661,1.051304898048787,1.0411939993093835,,0.9805714285714286,,0.7874402332361515,,0.8937492711370264,186.9887656529517,84.084,False,236.15981946714345,80.03334,99.91070017953322,67.523,False,44.742884084299,51.43568000000002,175.52635062611807,76.63900000000001,False,84.40434283985147,74.62605999999997,186.64946332737028,85.75,85.75,175.52635062611807,76.63900000000001,freq1530,153.68583184257602,73.62,freq1530,175.52635062611807,76.63900000000001,freq1530,186.64946332737028,85.75,185.82163375224417,81.412,81.412,206.2680401002942,76.99170999999997,78.191,191.21770609319,77.439
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,70,30,10,90,50,50,20,80,1.0,0.7619275649106005,0.8941008288557285,1.0,0.7619275649106005,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.8941008288557285,,0.9874439272409739,150.60774193548386,142.003,False,132.89743702513388,138.13481000000002,139.7621645796064,126.965,False,51.73548743174407,65.74240999999998,146.6377777777778,140.22,False,81.99092916877758,127.80369999999992,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,118.4104472271914,108.196,150.60774193548386,142.003,142.003,132.89743702513388,138.13481000000002,126.965,135.30747763864045,138.846
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,20,80,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.9746996873457296,0.965162360813998,0.965162360813998,0.987596675991443,0.9681997696231693,0.9400060336788986,0.975885853765564,0.998784523399681,1.036907905294023,,0.9746996873457296,,0.9400060336788986,,0.9528070319784981,72.62421146953405,142.158,False,83.30295201281601,137.7686899999999,72.34519713261648,137.098,False,44.501634538488695,116.47430999999996,72.49350626118068,138.965,False,53.96654190489455,132.46240999999998,72.62153846153846,145.848,145.848,72.92176785714285,144.039,freq1530,72.36067978533094,140.767,freq1530,72.36067978533094,140.767,freq1530,72.69780969479353,141.21,72.62421146953405,142.158,142.158,83.30295201281601,137.7686899999999,137.098,72.99435483870967,142.331
mobilenet_batch2-train,mobilenet_batch2-train,freq1530,90,10,50,50,90,10,90,10,90,10,90,10,50,50,50,50,20,80,0.9730013631625372,1.0,1.0,1.0,1.0,0.9730013631625372,0.897225563306872,1.0844556853422467,1.0,,0.9730013631625372,,0.9730013631625372,,0.8853179376152674,72.10452423698385,121.343,False,83.43036191263226,120.57959999999996,72.10452423698385,121.343,False,44.81134659742722,90.48866999999994,71.51362657091562,110.408,False,54.01018702505081,119.85095,72.3416457960644,124.71,124.71,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,72.10452423698385,121.343,121.343,83.43036191263226,120.57959999999996,121.343,71.70055456171735,111.893
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,60,40,40,60,90,10,80,20,90,10,90,10,1.0,0.7896173817634375,0.893290465801661,0.8223676656332529,1.0,0.8509460200813974,0.8658093160332223,1.1549887272888024,1.1751626735434344,,0.9624143606231103,,1.0,,1.0,185.8785663082437,75.435,False,270.3248863121276,91.51152500000006,189.01666068222625,78.381,False,63.45292687304176,15.406044999999985,189.01666068222625,78.381,False,126.30166235117431,59.44607,189.01666068222625,78.381,78.381,187.8663261648745,64.458,freq900,186.05223613595703,61.891,freq900,187.0577598566308,70.017,freq900,189.01666068222625,78.381,189.01666068222625,78.381,78.381,126.30166235117431,59.44607,66.69800000000001,185.92381294964028,67.863
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,30,70,30,70,30,70,50,50,70,30,60,40,10,90,50,50,0.9851361975674051,0.9851361975674051,0.9851361975674051,1.0,0.9481200573463442,1.0,1.0209869120843547,0.9648862153935353,0.9851361975674051,,0.9820931415622255,,0.8922721176524997,,1.0,185.8641935483871,106.179,False,248.25653781968072,117.40669499999994,178.9175670840787,96.468,False,57.79982817344801,27.242649999999998,185.46157423971377,108.115,False,117.48192344027542,85.56205000000001,185.46157423971377,108.115,108.115,185.46157423971377,108.115,freq1530,185.5521288014312,106.508,freq1530,185.5521288014312,106.508,freq1530,184.22705035971225,102.506,185.5521288014312,106.508,106.508,213.38565479966957,108.76401500000009,108.115,189.47551971326163,110.384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,50,50,30,70,60,40,60,40,90,10,80,20,10,90,60,40,0.9126825400167015,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,0.9418972646886293,1.0,,0.9922387598857568,,0.6691227553104147,,0.9859231033732625,185.79231597845603,141.397,False,251.01278587232972,136.06598500000007,115.95450805008944,95.352,False,49.14981971261532,51.73938999999999,188.10704830053663,140.497,False,107.75254643014388,115.93929,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,187.20250896057348,130.06,130.06,213.8200871389807,123.6928449999999,130.06,185.75264388489208,138.083
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,80,20,30,70,60,40,50,50,90,10,80,20,30,70,80,20,0.9649021394238321,0.7490496685620935,0.9107788005403538,0.8786780182840627,1.0,0.8786780182840627,0.9528195783984167,1.0126808488189598,1.0981293708793958,,0.9649021394238321,,0.7490496685620935,,0.9649021394238321,189.3426523297491,153.569,False,246.4638427927999,140.11643,160.9828443649374,119.215,False,49.915195855681496,81.72657999999997,189.3426523297491,153.569,False,112.76021722934304,126.22091,186.1565591397849,159.155,159.155,182.87064631956912,139.846,freq900,160.9828443649374,119.215,freq900,185.6744543828265,144.955,freq900,186.1565591397849,159.155,189.3426523297491,153.569,153.569,112.76021722934304,126.22091,139.846,188.5127906976744,151.64600000000002
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq1530,80,20,50,50,30,70,60,40,60,40,90,10,70,30,20,80,80,20,0.8613214439905682,0.7402029158779184,0.9287054564776992,0.9287054564776992,0.9475689947195377,0.8613214439905682,0.8708279366344525,0.9890833857712183,1.0,,0.9607037295340572,,0.618685862309455,,1.0,185.7759212880144,115.711,False,230.50530731936485,117.92984499999989,137.97273703041145,74.517,False,50.54932471240058,31.55986999999997,185.7217921146953,120.444,False,114.70832108481284,100.13569,185.7217921146953,120.444,120.444,187.1646511627907,111.857,freq1530,169.05232558139534,89.153,freq1530,187.1646511627907,111.857,freq1530,182.9354219030521,114.129,187.33448833034112,103.741,103.741,214.72711826236005,104.01142999999996,103.741,184.7683333333333,104.886
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq1530,90,10,50,50,30,70,60,40,60,40,90,10,90,10,50,50,80,20,0.8213090945874668,0.689395307837371,0.8739676736439764,0.8739676736439764,1.0,0.8213090945874668,0.907211653094992,0.9053114472080854,1.0,,1.0,,0.8213090945874668,,0.9631144283639568,190.3808050089445,138.401,False,253.30904623363983,123.31836500000004,184.8600894454383,113.67,False,53.44357982687436,53.910579999999975,189.24152329749103,133.296,False,111.63428056765122,107.22134000000004,190.3808050089445,138.401,138.401,187.0012387791741,120.958,freq1530,161.3077817531306,95.413,freq1530,187.0012387791741,120.958,freq1530,190.3808050089445,138.401,184.8600894454383,113.67,113.67,195.9577715148217,109.538965,113.67,189.6112724014337,125.559
