workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8182827535159143,0.20017851700265601,4.995541054921152,1.2220714608774308,,,,,,,57.20967238689548,91.868,91.868,,,57.20967238689548,91.868,91.868,39.97788972798754,80.73024999999998,75.174,63.979375,18.39
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8276883094751192,0.2418732958418541,4.13439605442776,1.2081842748680995,,,,,,,56.90488262910798,93.888,93.888,,,56.90488262910798,93.888,93.888,40.122418268741306,81.42446000000001,77.71,67.17406896551724,22.709
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.656770695583179,0.7656704575509125,1.3060449050086356,1.5226014295781738,,,,,,,64.12554744525548,15.124,15.124,,,64.12554744525548,15.124,15.124,59.9709804663088,16.666659999999982,9.933,64.75318181818182,11.58
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.5615624196359688,0.5444752407349202,1.8366308055628444,1.7807459420953544,,,,,,,63.28560283687944,34.997,34.997,,,63.28560283687944,34.997,34.997,54.91462379661522,29.088280000000008,19.653,63.3436049382716,19.055
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq300,10,30,60,20,10,70,,,,,,1.1021083092186854,,0.8691029350971476,0.3900950806118231,2.8252299605781865,1.2680987081184953,,,,,,,64.01960000000001,60.475,60.475,,,66.72935483870968,66.65,66.65,44.55144738803662,46.35376000000003,52.559000000000005,64.47336257309941,23.591
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8924013618230048,0.3154332978256783,3.170242352006357,1.1205720237328995,,,,,,,57.77661993769471,95.754,95.754,,,57.77661993769471,95.754,95.754,39.99439867404824,82.56005000000005,85.45100000000001,64.81588235294117,30.204
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,freq300,20,10,70,50,10,40,,,,,,0.9373839147138896,,0.8274940844210367,0.3715746889550416,2.522733497671871,1.1327983273375763,,,,,,,61.79810473815461,39.303,39.303,,,60.75852024922119,36.842,36.842,52.77443768745444,31.770150000000008,32.523,65.63280487804877,14.604
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.48654276239685357,0.4779054523019974,2.0924640955300955,2.055317799968299,,,,,,,64.76896551724138,12.967,12.967,,,64.76896551724138,12.967,12.967,60.13298899847472,14.691889999999992,6.309,64.97233532934132,6.197
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,80,10,10,80,10,10,,,,,,1.0,,0.45359271182957733,0.5494896910747311,1.819870356519571,2.204620960434914,,,,,,,63.25340757238307,14.599,14.599,,,63.25340757238307,14.599,14.599,60.11435184153722,14.924019999999985,6.622,65.8984429065744,8.022
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,freq300,20,10,70,50,10,40,,,,,,0.9261923969772304,,0.8378471822058315,0.2755889955382868,3.360774239799271,1.1054431125957949,,,,,,,56.92271739130435,60.739,60.739,,,63.50746376811593,56.256,56.256,48.33731277913103,47.30266000000002,50.89,65.28642201834863,16.739
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.9908493362546719,,0.8333290372470679,0.42807062765820336,2.3146865779490575,1.1890253332920906,,,,,,,61.65966666666667,38.795,38.795,,,62.32236507936507,38.44,38.44,53.23694387650566,33.323490000000014,32.329,63.08759615384615,16.607
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.8807939696640188,0.619215245397077,1.6149473182927556,1.135339289824444,,,,,,,61.93705103969754,54.259,54.259,,,61.93705103969754,54.259,54.259,51.14437492445504,42.71106999999994,47.791,60.44032608695653,33.598
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.9797002046573372,,0.7193705404059959,0.26489296974390175,3.6984756734182502,1.3618853561954558,,,,,,,63.51949494949496,36.158,36.158,,,60.00787267080745,35.424,35.424,53.24330202651192,31.274129999999992,26.011,64.13018229166666,9.578
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,50,40,10,,,,,,0.995129324823648,,0.7794199977606092,0.33672041204792297,2.9553578851109816,1.2767562131877601,,,,,,,62.90095394736843,35.724,35.724,,,61.19267605633803,35.55,35.55,52.894408712315546,31.47490999999999,27.844,65.41353503184715,12.029
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.6391952826916407,0.7076656260839405,1.4130967552200764,1.5644671152593876,,,,,,,64.43823529411765,14.415,14.415,,,64.43823529411765,14.415,14.415,60.038839623037056,16.125509999999984,9.214,67.03453416149068,10.201
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.4211991094147583,0.42533396946564883,2.3510936623667975,2.3741740607891257,,,,,,,65.59594594594594,12.576,12.576,,,65.59594594594594,12.576,12.576,60.21063558896097,14.223589999999996,5.297000000000001,65.74900684931507,5.349
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.8955576107408234,,0.8414389131613356,0.2893771725611506,3.0947762838880317,1.064316846693197,,,,,,,57.15405616224649,62.714000000000006,62.714000000000006,,,67.64498734177215,56.164,56.164,48.4596022402081,50.53385000000002,52.77,64.83978208232446,18.148
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9429452097880103,,0.887463043341511,0.46415046864188214,2.031550700674925,1.0625177204423022,,,,,,,58.42548060708263,79.485,79.485,,,62.82940659340659,74.95,74.95,47.94208537138892,61.857370000000046,70.54,61.079171875,36.893
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7295560957072281,0.36268077753160244,2.7572456605116447,1.370696517901896,,,,,,,57.15407704654896,139.467,139.467,,,57.15407704654896,139.467,139.467,58.828641649855065,144.66528999999989,101.749,61.1019344773791,50.582
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.932235939643347,0.4267620354040107,2.343226240950209,1.0726898175397295,,,,,,,58.02084112149534,153.09,153.09,,,58.02084112149534,153.09,153.09,50.994240258686496,154.39309999999992,142.71599999999998,61.4713771517997,65.333
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,30,60,10,60,30,,,,,,0.9841120094516792,,0.718389335120218,0.3160934235004717,3.1133580653259325,1.3698867192773598,,,,,,,56.88332298136646,113.419,113.419,,,56.79546439628482,111.617,111.617,59.74510707732233,120.61808000000006,81.479,59.65968895800933,35.851
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.9291656471739662,,0.7817470026914606,0.2085008214198329,4.456412405699917,1.1885758998435056,,,,,,,56.874922118380056,57.218,57.218,,,64.26732793522268,53.165,53.165,48.76072723596718,47.891020000000026,44.73,63.94763513513514,11.93
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,50,40,10,,,,,,0.955400635368867,,0.7958524532297918,0.2444581715495941,3.908237672370226,1.2004745747677024,,,,,,,56.3578660436137,56.66,56.66,,,66.13670403587444,54.133,54.133,48.44801823103836,47.733250000000034,45.093,67.84585669781931,13.851
