workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,1.007000000000005,216.8,216.8,190.77157107231918,197.5,200.2,False,0.0,194.27666666666667,,0.0,208.2,208.2,187.76050000000004,197.8,205.106,False,0.0,195.30764705882353,,0.0,194.6,194.6,187.51424999999995,192.2,193.501,False,0.0,189.04999999999998,,0.0,191.7,191.7,184.71349999999998,189.305,190.7,False,0.0,188.56,,0.0,204.1,204.1,192.68980099502485,201.29500000000002,203.099,False,0.0,195.0666666666667,,0.0,196.52,196.52,186.41519630484987,194.59,195.56,False,0.0,188.45222222222222,,0.0,201.08,201.08,193.84682134570767,199.29,200.145,False,0.0,197.73000000000002,,0.0,203.6,203.6,194.48753117206982,200.4,201.8,False,0.0,199.60000000000002,,0.0,203.0,203.0,186.23533834586468,200.1,202.304,False,0.0,201.8,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1.0039999999999907,222.43,222.43,188.4670669745958,212.85,220.424,False,0.0,194.58333333333334,,2.008999999999986,227.59,227.59,186.62803695150117,216.712,223.5824,True,4.0,218.67,213.7,0.0,210.58,210.58,188.23132250580048,204.73,207.82299999999998,False,0.0,194.43999999999997,,1.0039999999999907,216.8,216.8,187.56553524804178,209.89000000000001,213.554,False,0.0,195.1972222222222,,0.5089999999999861,217.32,217.32,188.40115473441108,208.106,212.4348,False,0.0,198.0,,0.6580000000000155,215.2,215.2,191.34246231155777,206.53,210.74499999999995,False,0.0,199.14611111111114,,0.0,209.62,209.62,191.08805104408353,202.595,206.52,False,0.0,196.91,,0.0,206.0,206.0,189.6057644110276,198.31,201.7,False,0.0,193.37058823529412,,0.0,203.28,203.28,186.95700696055684,195.49,199.9,False,0.0,194.25833333333335,
albert-base-v2_batch2-train,mobilenet_batch2-train,0.0,105.95,105.95,100.07113425925927,104.42,105.3112,False,0.0,101.47111111111113,,0.0,130.9,130.9,124.52294264339152,129.5,130.4,False,0.0,126.38125,,0.0,162.7,162.7,155.814888337469,160.98,162.1,False,0.0,160.915,,0.0,187.84,187.84,178.28527649769586,185.06,186.39,False,0.0,181.5325,,0.5030000000000143,214.7,214.7,192.43474999999998,209.305,213.602,False,0.0,201.7,,0.0,202.7,202.7,188.09849999999997,199.8,201.2,False,0.0,190.86,,0.0,197.4,197.4,189.17611940298508,194.6,196.495,False,0.0,191.48250000000002,,0.0,211.5,211.5,188.1448362720403,202.12,207.33600000000004,False,0.0,198.7,,0.0,196.17,196.17,188.42198156682028,194.5055,195.3983,False,0.0,190.34705882352938,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,107.8,107.8,100.68864197530867,105.4,106.4,False,0.0,103.52333333333333,,0.0,132.38,132.38,125.7280875576037,131.41,132.3536,False,0.0,128.02777777777777,,0.0,163.9,163.9,156.38337468982633,162.0,163.4,False,0.0,159.7,,0.0,188.2,188.2,179.32172839506177,186.4,187.3,False,0.0,185.4,,0.5040000000000049,216.5,216.5,193.99950372208437,210.07,212.798,False,0.0,198.45,,0.0,210.72,210.72,189.0420601851852,204.46,209.5549,False,0.0,197.4944444444444,,0.0,209.13,209.13,190.27532258064517,197.84,205.3507,False,0.0,197.31166666666667,,0.0,211.96,211.96,187.7552995391705,200.54049999999998,204.38,False,0.0,193.74,,0.0,207.5,207.5,187.05486284289276,193.0,194.6,False,0.0,190.2,
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.0,127.1,127.1,113.4759900990099,122.785,125.097,False,0.0,117.06470588235295,,0.0,153.0,153.0,138.50717821782177,148.2,151.891,False,0.0,141.82111111111112,,0.0,184.9,184.9,169.95235732009922,179.3,182.2,False,0.0,173.86166666666668,,0.0,206.4,206.4,188.84824999999998,202.01,205.602,False,0.0,196.0,,0.5030000000000427,217.8,217.8,189.1335253456221,208.81799999999998,214.7978,False,0.0,197.2525,,0.5020000000000095,213.13,213.13,187.02944444444444,204.7475,211.5746,False,0.0,193.29777777777778,,0.0,210.6,210.6,188.12985074626866,198.17999999999998,203.096,False,0.0,192.18055555555557,,0.0,208.45,208.45,188.9586374133949,199.85399999999998,204.73,False,0.0,196.65,,0.0,201.3,201.3,190.937,198.3,199.305,False,0.0,194.0,
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,122.2,122.2,111.28263027295286,118.77,120.8,False,0.0,114.62166666666667,,0.0,149.14,149.14,138.35161290322583,145.5065,147.31,False,0.0,140.10555555555555,,0.0,176.01,176.01,164.99905092592593,171.77,173.96,False,0.0,169.6125,,0.0,197.0,197.0,186.5793017456359,193.6,195.8,False,0.0,189.8,,0.5030000000000001,212.51,212.51,187.3277880184332,203.539,209.4875,False,0.0,198.30555555555554,,0.5020000000000095,215.5,215.5,188.68291457286432,202.715,207.65999999999994,False,0.0,201.45499999999998,,0.0,207.5,207.5,188.6726368159204,198.9,204.1,False,0.0,196.9052941176471,,0.0,210.38,210.38,187.78564814814817,199.5225,204.77630000000002,False,0.0,198.87,,0.0,198.3,198.3,190.14974999999998,196.0,197.10299999999998,False,0.0,193.6,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,1.507000000000005,226.98,226.98,182.0846527777778,219.3355,224.8812,False,0.0,191.84555555555553,,1.7160000000000082,243.8,243.8,188.96027649769584,224.94299999999998,236.4943,False,0.0,201.12444444444444,,1.7179999999999893,238.52,238.52,189.7388940092166,223.432,230.3332,False,0.0,211.7527777777778,,1.0039999999999907,229.2,229.2,187.78129675810476,215.1,225.2,False,0.0,195.3127777777778,,1.1810000000000116,237.6,237.6,186.9774936061381,214.15,231.27000000000012,False,0.0,208.49,,0.5030000000000001,214.7,214.7,190.56517412935324,207.575,213.093,False,0.0,193.305,,0.0,212.0,212.0,190.3095,206.9,209.912,False,0.0,199.66444444444446,,0.0,208.6,208.6,192.11616915422886,202.69,205.89700000000002,False,0.0,199.06,,0.0,205.55,205.55,188.8915207373272,200.6,203.76870000000002,False,0.0,197.83166666666668,
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.162000000000006,246.4,246.4,184.82000000000002,220.15499999999997,238.39600000000004,False,0.0,211.53444444444443,,1.5100000000000051,258.7,258.7,186.8173126614987,228.01,244.89399999999998,False,0.0,203.9694117647059,,1.5109999999999957,221.2,221.2,186.95794871794874,213.5,217.866,False,0.0,195.27470588235295,,1.717000000000013,224.1,224.1,184.56211340206187,216.66,222.152,False,0.0,202.18470588235294,,2.2750000000000057,255.17,255.17,196.8973210161663,238.2,247.17,False,0.0,215.52833333333334,215.52833333333334,1.0840000000000032,219.25,219.25,189.0005080831409,205.956,211.1416,False,0.0,196.36333333333334,,0.0,198.8,198.8,189.36315789473682,197.41,198.30200000000002,False,0.0,194.72,,0.0,206.52,206.52,186.4766743648961,196.582,202.5064,False,0.0,191.29833333333332,,0.0,201.1,201.1,192.47841191067,198.4,199.8,False,0.0,194.2588888888889,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,210.2,210.2,189.014888337469,205.07,208.298,False,0.0,195.1,,0.5029999999999859,216.8,216.8,189.3537878787879,207.35000000000002,212.715,False,0.0,202.28,,0.0,208.9,208.9,192.69059405940595,206.9,208.8,False,0.0,195.31888888888886,,0.5450000000000159,214.9,214.9,190.92307692307693,205.87,211.184,False,0.0,195.13722222222222,,0.5039999999999907,218.77,218.77,188.85719257540603,206.45,213.55599999999998,False,0.0,196.35000000000002,,0.0,207.5,207.5,193.3433168316832,204.7,206.5,False,0.0,201.01,,0.0,205.9,205.9,187.8670207852194,196.87,198.68800000000002,False,0.0,190.8722222222222,,0.0,201.7,201.7,190.5139953810624,198.8,200.38,False,0.0,192.59375,,0.0,198.4,198.4,189.65049261083738,196.9,198.0,False,0.0,195.4,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,1.733000000000004,235.31,235.31,185.1795823665893,217.25,228.2349999999999,False,0.0,201.17444444444448,,0.6519999999999868,213.0,213.0,192.74538653366582,198.8,209.8,False,0.0,195.6529411764706,,1.0039999999999907,223.43,223.43,185.5879723502304,210.149,216.6321,False,0.0,196.44722222222225,,0.5020000000000095,213.9,213.9,190.21708542713566,203.075,210.23899999999995,False,0.0,196.16250000000002,,2.007000000000005,263.64,263.64,188.4662180974478,209.515,217.758,False,0.0,200.24888888888893,,0.5410000000000252,214.6,214.6,188.2784222737819,203.0,210.04,False,0.0,194.75833333333333,,0.0,209.3,209.3,189.84688279301747,198.8,202.7,False,0.0,196.02833333333334,,0.0,204.32,204.32,189.54270833333334,196.87,199.29,False,0.0,191.45,,0.0,195.8,195.8,187.04943052391803,193.3,194.66199999999998,False,0.0,189.28666666666666,
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,1.004000000000019,216.21,216.21,193.49143187066974,199.206,201.21,False,0.0,196.96,,0.0,208.7,208.7,187.52375,194.21499999999997,204.305,False,0.0,195.97166666666666,,0.0,198.0,198.0,192.22543640897754,196.4,197.4,False,0.0,194.09375,,0.0,200.95,200.95,185.28104408352667,189.41,190.73,False,0.0,188.8,,0.0,202.31,202.31,190.97568445475636,199.9,201.21,False,0.0,196.85722222222225,,0.0,191.2,191.2,185.2154613466334,189.4,190.4,False,0.0,187.45444444444445,,0.0,201.8,201.8,196.03840399002496,200.2,201.2,False,0.0,199.0294117647059,,0.0,202.0,202.0,191.85536159600997,199.4,201.1,False,0.0,195.935,,0.0,204.9,204.9,189.72907268170425,195.1,195.9,False,0.0,192.0027777777778,
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,0.5060000000000002,218.5,218.5,189.85879396984922,209.8,214.16899999999993,False,0.0,200.41333333333333,,1.5109999999999957,222.3,222.3,188.39614395886886,209.86,219.924,False,0.0,197.1058823529412,,2.5109999999999957,224.21,224.21,189.235727482679,215.54,221.9348,False,0.0,195.54277777777776,,1.1970000000000027,228.58,228.58,189.88903002309468,211.956,222.306,False,0.0,199.175,,0.5409999999999968,212.7,212.7,191.18827930174564,205.4,208.4,False,0.0,194.5705882352941,,0.0,206.0,206.0,187.86507537688442,200.2,203.009,False,0.0,194.6764705882353,,0.0,204.6,204.6,187.44962406015037,195.95999999999998,201.706,False,0.0,198.6211111111111,,0.0,212.0,212.0,188.4731829573935,198.2,206.7,False,0.0,201.435,,1.1879999999999882,215.7,215.7,191.8823383084577,198.79500000000002,200.19899999999998,False,0.0,196.12,
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,107.4,107.4,104.48628428927681,106.4,107.4,False,0.0,105.73944444444444,,0.0,133.8,133.8,130.21870324189527,132.9,133.3,False,0.0,131.33125,,0.0,169.72,169.72,164.44052995391706,167.9,168.87,False,0.0,167.29055555555556,,0.0,200.7,200.7,192.82885572139304,198.3,199.4,False,0.0,196.75166666666667,,0.0,209.8,209.8,187.5286783042394,195.1,207.0,False,0.0,194.67999999999998,,0.0,196.0,196.0,189.37755610972567,195.1,195.6,False,0.0,193.865,,0.0,209.2,209.2,187.4057644110276,194.60999999999999,197.0159999999999,False,0.0,192.285,,0.0,208.31,208.31,191.97177829099306,198.32,200.5348,False,0.0,195.21764705882353,,0.0,207.6,207.6,192.399,202.7,205.40200000000002,False,0.0,198.56000000000003,
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,108.3,108.3,104.90694789081886,107.3,107.8,False,0.0,106.34722222222223,,0.0,135.2,135.2,130.36955445544555,133.8,134.688,False,0.0,132.0261111111111,,0.0,169.24,169.24,164.1108064516129,167.79,168.6379,False,0.0,166.09,,0.0,198.8,198.8,192.33374689826303,196.67999999999998,197.79200000000003,False,0.0,195.1,,0.0,194.6,194.6,186.29326683291768,192.1,193.5,False,0.0,191.93,,0.0,196.7,196.7,188.69378109452734,194.5,195.9,False,0.0,190.4477777777778,,0.0,209.9,209.9,186.8303703703704,199.57999999999998,206.15999999999997,False,0.0,196.755,,0.5019999999999527,213.47,213.47,192.65124711316395,199.206,200.6884,False,0.0,196.75111111111107,,0.0,206.5,206.5,189.193984962406,201.73,205.90200000000002,False,0.0,197.17499999999998,
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.0,129.0,129.0,117.2198511166253,125.6,127.492,False,0.0,118.9235294117647,,0.0,156.88,156.88,143.93981566820275,153.29,155.39700000000002,False,0.0,148.97250000000003,,0.0,192.2,192.2,177.95049504950495,187.18499999999997,190.18199999999996,False,0.0,181.66470588235296,,0.0,207.35,207.35,189.7054861111111,201.21,204.8315,False,0.0,193.80055555555555,,0.0,208.9,208.9,190.08,202.7,205.712,False,0.0,195.39499999999998,,0.0,204.11,204.11,191.0559216589862,200.25,202.0645,False,0.0,192.7294117647059,,0.0,207.7,207.7,188.00099999999998,202.01,205.4,False,0.0,198.17444444444445,,0.5010000000000332,212.8,212.8,187.53652392947103,200.02,207.30800000000002,False,0.0,191.92000000000002,,0.5009999999999764,214.9,214.9,186.68875,195.10999999999999,201.22399999999996,False,0.0,198.10000000000002,
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,123.8,123.8,114.46898263027295,121.16,123.18200000000002,False,0.0,117.7838888888889,,0.0,149.63,149.63,139.77089861751153,146.34,148.27,False,0.0,142.76666666666668,,0.0,181.2,181.2,172.17363184079602,178.495,180.2,False,0.0,175.9475,,0.0,195.1,195.1,186.301,192.7,194.6,False,0.0,189.73388888888886,,0.0,201.3,201.3,191.706,198.9,200.605,False,0.0,197.76999999999998,,0.0,199.6,199.6,190.05671641791042,197.0,198.79500000000002,False,0.0,191.40588235294115,,0.0,205.9,205.9,187.5745,200.2,203.90200000000002,False,0.0,198.15625,,0.0,208.1,208.1,188.2309468822171,196.87,201.86960000000002,False,0.0,192.29375,,0.0,193.6,193.6,185.9425,191.3,192.304,False,0.0,189.54000000000002,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,2.0109999999999673,231.5,231.5,182.57684478371505,220.17999999999998,228.348,False,0.0,190.89375,,1.7250000000000227,232.75,232.75,186.9925806451613,222.5225,228.68550000000002,False,0.0,198.9,,0.6399999999999864,235.8,235.8,186.97563451776648,218.67,227.212,False,0.0,202.6,,1.1809999999999974,237.1,237.1,187.96784810126584,212.5,232.412,False,0.0,199.37166666666667,,1.1729999999999876,223.9,223.9,188.85496183206106,213.68,217.824,False,0.0,199.80555555555554,,1.0030000000000427,221.99,221.99,187.68355658198618,204.94,214.2628,False,0.0,192.74166666666665,,1.0039999999999907,216.84,216.84,185.6675870069606,204.04000000000002,212.02,False,0.0,201.08,,0.0,210.0,210.0,185.6985,202.02499999999998,206.004,False,0.0,195.10000000000002,,0.0,197.8,197.8,189.44701492537317,195.9,196.999,False,0.0,190.73125,
bert-base-cased_batch2-inference,vit_h_14_batch2-train,2.3769999999999953,241.4,241.4,184.76062176165806,222.375,237.18999999999997,False,0.0,202.9711111111111,,1.5050000000000097,236.75,236.75,185.30925847457627,219.0745,226.0857,False,0.0,193.63,,1.7090000000000032,221.7,221.7,186.63086734693883,214.73499999999999,219.10899999999998,False,0.0,195.65882352941176,,2.2520000000000095,223.6,223.6,183.79818181818183,218.8,221.70799999999997,False,0.0,198.6638888888889,,1.7510000000000048,237.39,237.39,190.96336152219874,222.85399999999998,231.90799999999996,False,0.0,199.12444444444444,,0.0,209.41,209.41,189.07110854503463,201.62,204.746,False,0.0,196.45222222222222,,0.0,203.6,203.6,192.85137157107235,201.7,202.7,False,0.0,195.6294117647059,,0.0,210.86,210.86,186.61803695150115,199.26399999999998,203.90279999999998,False,0.0,198.2111111111111,,0.0,199.3,199.3,192.19725,197.4,198.3,False,0.0,198.8,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,205.07,205.07,189.19050808314088,203.97,204.9164,False,0.0,191.78388888888887,,0.5069999999999766,214.9,214.9,188.84886075949368,209.60999999999996,213.912,False,0.0,197.14117647058825,,0.0,211.1,211.1,188.02992518703243,201.2,204.0,False,0.0,192.2288888888889,,0.5359999999999943,214.57,214.57,189.82547344110853,202.66,209.39120000000003,False,0.0,193.95111111111112,,0.6420000000000101,214.4,214.4,187.2051413881748,207.6,213.0,False,0.0,194.3,,0.0,200.6,200.6,188.81736972704718,199.07999999999998,199.998,False,0.0,191.15882352941176,,0.0,202.66,202.66,191.90027713625864,199.77,200.8252,False,0.0,194.36555555555555,,0.0,210.03,210.03,188.85875288683602,199.236,205.91920000000002,False,0.0,193.5327777777778,,0.0,199.8,199.8,191.24044665012408,198.0,198.898,False,0.0,196.5,
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,3.5120000000000005,300.48,300.48,183.6787066974596,217.8,242.9648000000001,False,0.0,204.17333333333332,,1.5039999999999907,223.9,223.9,186.5140306122449,212.725,218.3,False,0.0,194.54375,,1.7180000000000177,222.95,222.95,188.52658986175118,214.209,221.6105,False,0.0,195.55999999999997,,0.0,211.68,211.68,183.77986175115208,197.36,209.9878,False,0.0,194.61874999999998,,0.5020000000000095,214.43,214.43,188.74635730858466,204.525,209.126,False,0.0,197.84,,0.0,205.1,205.1,189.1632183908046,194.9,199.89399999999998,False,0.0,191.05,,0.0,204.0,204.0,189.01662531017365,195.87,201.592,False,0.0,191.91176470588235,,0.5020000000000095,216.65,216.65,189.0794470046083,202.709,206.84840000000003,False,0.0,198.34722222222223,,0.0,195.07,195.07,187.74743099787688,193.63,194.59,False,0.0,191.63,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1.0080000000000098,226.0,226.0,188.59974683544303,212.95,217.94400000000002,False,0.0,196.72833333333332,,2.0080000000000098,234.02,234.02,187.86757505773673,223.346,230.4424,False,0.0,197.0722222222222,,1.5139999999999816,222.1,222.1,188.29362244897962,212.7,218.16299999999998,False,0.0,205.01444444444445,,1.009999999999991,223.6,223.6,185.72015706806283,214.4,217.29,False,0.0,198.01388888888889,,2.163000000000011,229.7,229.7,188.493893129771,220.2,226.34,False,0.0,216.47,216.47,1.195999999999998,220.7,220.7,186.6095607235142,212.41,218.512,False,0.0,197.9,,1.0849999999999937,219.7,219.7,188.4419847328244,210.28,216.54,False,0.0,214.09,214.09,1.7199999999999989,238.35,238.35,187.72907192575406,221.805,229.921,False,0.0,196.39,,1.0050000000000097,221.9,221.9,188.8027989821883,213.84,219.25599999999997,False,0.0,205.25333333333333,
bert-base-cased_batch2-train,mobilenet_batch2-train,0.0,107.33,107.33,100.69349537037036,105.39,106.2812,False,0.0,103.28,,0.0,132.38,132.38,125.01887096774195,130.93,131.9,False,0.0,128.86666666666667,,0.0,166.9,166.9,156.83084577114428,164.9,165.89600000000002,False,0.0,164.5,,0.0,191.8,191.8,177.42605459057074,188.8,191.194,False,0.0,185.39499999999998,,0.5420000000000016,214.4,214.4,189.99300000000002,210.7,213.105,False,0.0,197.715,,1.507000000000005,224.6,224.6,187.0603092783505,211.71999999999997,220.25199999999998,False,0.0,196.84555555555556,,0.6479999999999961,215.5,215.5,185.63358395989977,199.31,208.908,False,0.0,190.50666666666666,,1.5109999999999957,222.95,222.95,186.72900921658987,215.54,220.6438,False,0.0,196.80333333333334,,1.7289999999999992,244.93,244.93,188.98965277777776,225.279,239.4912,False,0.0,212.905,212.905
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,107.4,107.4,101.51391203703704,106.3215,107.2029,False,0.0,103.91388888888889,,0.0,134.2,134.2,125.89727722772277,131.4,133.3,False,0.0,127.50999999999999,,0.0,166.8,166.8,156.88522167487685,164.3,165.9,False,0.0,162.5058823529412,,0.0,192.5,192.5,178.3231527093596,189.8,191.6,False,0.0,186.54999999999998,,0.657999999999987,218.8,218.8,189.53919597989952,212.0,215.43299999999996,False,0.0,206.39999999999998,,0.5030000000000427,225.8,225.8,187.50562659846543,209.45,221.46,False,0.0,195.9425,,1.507000000000005,224.21,224.21,183.9702534562212,212.587,217.9005,False,0.0,193.83055555555558,,1.007000000000005,225.8,225.8,186.40310880829017,215.2,220.83,False,0.0,195.555,,2.0080000000000098,241.2,241.2,186.8205729166667,228.795,236.53800000000004,False,0.0,204.61666666666667,
bert-base-cased_batch2-train,resnet-50_batch2-inference,0.0,127.1,127.1,113.3198511166253,123.07,125.5,False,0.0,117.17555555555558,,0.0,154.36,154.36,139.14082949308755,149.565,152.8176,False,0.0,143.8122222222222,,0.0,188.3,188.3,171.7578163771712,184.9,186.59799999999998,False,0.0,175.30625,,0.5020000000000095,213.13,213.13,189.23253456221198,207.21,209.2238,False,0.0,197.69411764705882,,0.6440000000000055,229.2,229.2,187.74582278481014,213.0,220.784,False,0.0,199.82611111111112,,1.0729999999999933,222.95,222.95,189.89872685185185,212.2275,217.9323,False,0.0,207.585,,1.728999999999985,235.3,235.3,187.90361751152074,220.72199999999998,226.21110000000002,False,0.0,213.39999999999998,213.39999999999998,1.1640000000000015,228.58,228.58,190.55476958525347,211.22799999999998,217.1616,False,0.0,201.75888888888892,,0.5050000000000239,226.1,226.1,186.56666666666666,214.74,221.94,False,0.0,196.2061111111111,
bert-base-cased_batch2-train,resnet-50_batch2-train,0.0,122.8,122.8,112.60570719602977,120.27,122.3,False,0.0,116.17058823529412,,0.0,149.63,149.63,136.63363425925925,145.0555,147.69,False,0.0,141.36470588235292,,0.0,178.4,178.4,164.9633416458853,174.1,176.0,False,0.0,177.5,,0.0,201.7,201.7,184.15111662531015,195.38,198.8,False,0.0,188.61176470588236,,0.5030000000000001,222.1,222.1,184.24398976982096,213.15,220.2,False,0.0,198.0175,,1.0810000000000173,220.88,220.88,186.5595852534562,211.54,216.6816,False,0.0,197.1425,,1.0049999999999955,219.35,219.35,186.6659259259259,211.84699999999998,215.8092,False,0.0,195.37666666666667,,1.0799999999999983,218.29,218.29,187.71912037037038,212.2275,214.7023,False,0.0,204.13388888888892,,1.0049999999999955,223.9,223.9,187.4918367346939,215.305,221.318,False,0.0,197.49444444444447,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,0.6490000000000009,230.0,230.0,182.23316708229427,217.6,225.3,False,0.0,191.35,,1.5069999999999766,237.9,237.9,186.94782608695652,222.9,235.66000000000003,False,0.0,206.45333333333332,,1.617999999999995,234.35,234.35,188.72437499999998,221.87449999999998,231.7001,False,0.0,204.5438888888889,,0.6409999999999911,233.7,233.7,187.72336683417083,217.475,230.312,False,0.0,203.825,,2.0079999999999956,245.6,245.6,187.8216836734694,221.33499999999998,229.28999999999996,False,0.0,198.1235294117647,,1.1920000000000073,229.21,229.21,187.60292343387468,217.005,225.24599999999998,False,0.0,202.59722222222223,,1.6210000000000093,220.1,220.1,186.92340966921122,212.82,218.824,False,0.0,194.92555555555555,,1.0829999999999984,223.1,223.1,187.01475826972006,212.74,218.03199999999995,False,0.0,199.68944444444446,,0.5060000000000002,223.43,223.43,186.5836027713626,211.33599999999998,217.7988,False,0.0,194.86666666666667,
bert-base-cased_batch2-train,vit_h_14_batch2-train,2.1610000000000014,247.2,247.2,184.4894329896907,232.55499999999998,244.465,False,0.0,212.65722222222223,212.65722222222223,2.0090000000000003,246.5,246.5,186.8025641025641,225.62,240.866,False,0.0,241.4,241.4,1.728999999999985,227.9,227.9,187.36701030927833,217.13,223.92600000000002,False,0.0,217.5,217.5,1.7399999999999949,229.5,229.5,182.4690104166667,218.8,225.068,False,0.0,206.13722222222225,,3.0150000000000006,260.6,260.6,186.17421875,240.0,256.902,False,0.0,208.6211111111111,,1.0040000000000049,222.95,222.95,186.75739631336404,212.14249999999998,218.62,False,0.0,192.88588235294117,,1.1690000000000111,218.3,218.3,188.10175879396985,211.215,215.903,False,0.0,210.72,,2.015999999999991,233.87,233.87,189.8263048498845,219.64,228.9028,False,0.0,203.1125,,1.0090000000000003,233.2,233.2,188.55023255813956,214.65499999999997,220.042,False,0.0,197.19055555555556,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,0.5020000000000095,214.91,214.91,189.04858468677494,205.42,207.83,False,0.0,201.7,,0.5020000000000095,216.8,216.8,190.8735368956743,209.92,214.4,False,0.0,199.83125,,0.0,208.93,208.93,187.99912240184756,205.07,207.0,False,0.0,192.71764705882353,,0.6550000000000296,221.66,221.66,190.199168591224,210.91199999999998,216.21,False,0.0,198.10388888888892,,1.5120000000000005,233.9,233.9,187.77312661498712,214.9,223.442,False,0.0,204.46,,2.244000000000028,232.58,232.58,189.40757505773672,216.84,228.5764,False,0.0,199.97611111111112,,1.5089999999999861,235.9,235.9,187.40129198966412,219.98,231.112,False,0.0,204.2227777777778,,2.011000000000024,242.36,242.36,189.2537413394919,228.16,235.1664,True,4.0,239.3,216.82000000000002,1.1970000000000027,236.1,236.1,186.03540051679585,221.04999999999998,227.81400000000002,False,0.0,199.53666666666666,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,2.914999999999992,291.18,291.18,182.80350230414746,214.91,261.03030000000007,False,0.0,216.225,216.225,1.0040000000000049,219.6,219.6,186.27412587412584,208.3,214.872,False,0.0,196.25294117647059,,1.7309999999999945,226.32,226.32,188.39282407407407,212.74,219.1513,False,0.0,195.2761111111111,,1.5130000000000337,269.0,269.0,186.01479591836733,213.73499999999999,224.11599999999996,False,0.0,213.5,213.5,1.086999999999989,229.5,229.5,188.0969387755102,209.19,220.86199999999994,False,0.0,201.21,,2.2820000000000107,227.1,227.1,188.68627906976747,214.09,223.142,False,0.0,197.78235294117647,,1.5130000000000052,228.1,228.1,186.46502590673575,216.8,223.505,False,0.0,199.3,,2.0090000000000146,232.1,232.1,185.43643410852712,222.5,228.2,False,0.0,228.45,228.45,1.0039999999999907,221.18,221.18,188.00676674364894,209.41,219.01040000000003,False,0.0,195.46470588235292,
