workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,60,40,10,90,60,40,1.0,0.5767039431842272,0.5767039431842272,0.5767039431842272,0.20468518125927498,0.6163477846088616,0.2838933644265423,3.5224493605899374,1.62246060580003,,0.5767039431842272,,1.0,,0.5767039431842272,60.28271186440679,43.525,False,223.60204477622145,101.11773000000008,57.93640350877193,75.472,False,49.490679798537904,51.23870000000005,60.28271186440679,43.525,False,107.15098849355137,95.94344999999996,57.93640350877193,75.472,75.472,60.28271186440679,43.525,freq900,60.28271186440679,43.525,freq900,60.28271186440679,43.525,freq900,57.80855018587361,15.448,57.93640350877193,75.472,75.472,65.54015101861421,85.49186000000005,46.517,59.21178861788617,21.426
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,80,10,90,50,50,50,50,60,40,90,10,80,20,10,90,90,10,0.9896531080211005,0.9073410972675622,0.9073410972675622,0.8288018615368976,0.42997209953800447,0.9073410972675622,0.37978515514690103,2.605823567901969,1.0907178248636804,,0.6614442724982774,,0.9896531080211005,,0.42997209953800447,61.09043624161073,58.557,False,246.50795562284097,108.58467999999988,57.91595317725752,87.613,False,45.70479757821786,79.75353000000001,58.058112798264645,38.065,False,115.68614074210817,102.52448,57.23511705685618,88.529,88.529,57.59281407035175,73.373,freq900,60.288044444444445,80.32600000000001,freq900,60.288044444444445,80.32600000000001,freq900,58.058112798264645,38.065,57.91595317725752,87.613,87.613,58.001809724145886,86.18557000000003,80.32600000000001,59.05945414847161,33.622
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq300,90,10,60,40,30,70,60,40,60,40,90,10,50,50,60,40,70,30,0.9982843137254903,0.9394607843137255,0.9982843137254903,0.9982843137254903,1.0,0.9828431372549019,0.9715686274509804,1.027497477295661,1.0157107231920202,,0.9828431372549019,,0.9982843137254903,,0.963970588235294,58.78385931558935,4.01,False,277.1864672192654,29.691955000000007,58.888489208633096,4.073,False,63.79700765173288,5.365230000000005,58.39723826714801,3.933,False,128.34696116098667,20.668435000000013,57.69303664921466,4.08,4.08,58.888489208633096,4.073,freq300,58.20540540540541,3.833,freq300,58.888489208633096,4.073,freq300,57.69303664921466,4.08,58.888489208633096,4.073,4.073,63.79700765173288,5.365230000000005,4.01,58.17032846715329,3.964
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,80,20,60,40,10,90,40,60,1.0,0.7003506922624718,0.5268695140986398,0.5268695140986398,0.33490097504611704,0.5777502990006284,0.2280918692100302,4.384198364735158,1.7308515490684537,,0.5268695140986398,,1.0,,0.6141371551357159,59.46829749103942,25.991,False,211.459989198446,71.06836999999993,57.21330409356725,49.331,False,48.25028269132535,29.00128999999998,57.833819095477374,30.296,False,92.01687004327556,66.75955000000005,57.21330409356725,49.331,49.331,59.46829749103942,25.991,freq900,58.298930390492345,34.549,freq900,59.46829749103942,25.991,freq900,59.72821285140562,16.521,57.21330409356725,49.331,49.331,65.14176171957435,63.087559999999975,28.501,59.37769063180828,11.252
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.8111081298631608,0.8870405151596459,0.7324926214113228,0.23826133619533138,0.61604507646901,0.640729809498256,1.5607202680067003,1.623257839721254,,1.0,,1.0,,1.0,57.51239092495637,3.727,False,270.3005676392369,25.752864999999986,57.51239092495637,3.727,False,62.671350828431706,4.964495000000004,57.51239092495637,3.727,False,123.2196703874154,18.003279999999986,57.51239092495637,3.727,3.727,58.16045372050816,2.73,freq300,58.50809009009009,3.023,freq300,57.45860507246376,3.306,freq300,56.87659217877096,0.888,57.51239092495637,3.727,3.727,62.671350828431706,4.964495000000004,2.2960000000000003,57.74858695652174,2.388
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,30,70,50,50,90,10,90,10,90,10,90,10,1.0,0.5015731515469324,0.5015731515469324,0.6772417409543786,1.0,0.6772417409543786,0.6628211851074987,1.5087025316455696,1.4765776229190863,,1.0,,1.0,,1.0,57.81915887850467,3.814,False,269.85094343913494,25.857124999999986,57.81915887850467,3.814,False,62.54075642344684,4.99005,57.81915887850467,3.814,False,122.45573442492214,18.116644999999973,57.81915887850467,3.814,3.814,57.74424908424909,2.583,freq300,57.3327949183303,1.913,freq300,57.3327949183303,1.913,freq300,57.81915887850467,3.814,57.81915887850467,3.814,3.814,62.54075642344684,4.99005,2.583,58.45812612612613,2.528
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5681471435836583,0.4975419562637735,0.6816409560942532,1.0,0.6816409560942532,0.7426682488557383,1.3464962337365898,1.4670479980104452,,1.0,,1.0,,1.0,57.94412612612612,11.798,False,273.06254981416566,83.91956999999991,57.94412612612612,11.798,False,63.3146021430612,14.287359999999987,57.94412612612612,11.798,False,125.55590829084136,52.457179999999966,57.94412612612612,11.798,11.798,58.53224820143885,8.042,freq300,59.33285198555957,6.703,freq300,58.52467032967033,5.87,freq300,57.94412612612612,11.798,57.94412612612612,11.798,11.798,63.3146021430612,14.287359999999987,8.042,58.876119133574015,8.762
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,20,80,20,70,30,60,40,20,80,20,80,10,90,50,50,10,90,1.0,0.8559946910485179,0.8501548444182274,0.6453030526471022,0.6453030526471022,0.791682642678071,0.2966524111487981,3.370948498707497,1.2631324044408019,,0.5159121073587966,,0.791682642678071,,0.5159121073587966,59.7014405360134,34.983999999999995,False,247.1886525973636,110.12839999999994,59.15563798219584,53.684,False,53.39046005347375,52.70332000000001,59.7014405360134,34.983999999999995,False,111.07404144392392,97.36723999999997,58.33464944649446,67.81,67.81,59.764063545150506,43.758,freq900,58.322151300236406,58.045,freq900,58.989900000000006,57.649,freq900,59.764063545150506,43.758,58.33464944649446,67.81,67.81,65.73050779312734,70.49865000000007,53.684,59.29700836820084,20.116
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,70,30,80,20,70,30,50,50,50,50,60,40,10,90,40,60,20,80,0.9814598238855257,1.0,0.8813979086406165,0.8813979086406165,0.8532608695652175,0.8813979086406165,0.806079159787195,1.2175725075743569,1.1135263815173275,,0.6678017794900019,,0.8429072647220694,,0.7722321592368373,59.00428007889546,58.243,False,143.95323878073816,139.76306999999994,58.33605769230769,73.515,False,53.496885490882704,66.92703000000004,58.92536082474226,67.351,False,80.14307131768547,124.73573000000002,58.62479553903346,87.216,87.216,59.19275510204082,76.872,freq900,58.62479553903346,87.216,freq900,59.19275510204082,76.872,freq900,58.37805054151625,74.418,57.462509225092255,85.599,85.599,61.1394846371726,91.04553,76.872,59.36870129870129,70.303
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,20,80,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,1.0,0.9617020393767763,0.9617020393767763,0.9785412474153371,0.7799284938763372,0.9785412474153371,0.9928355566620333,1.007216142985505,1.0219293286219082,,1.0,,0.9785412474153371,,1.0,58.335206185567,144.603,False,89.07274306517495,140.81274000000013,57.64687804878048,141.5,False,47.58885942376291,89.48201000000009,58.335206185567,144.603,False,57.97825910176826,139.21179000000006,58.335206185567,144.603,144.603,57.64687804878048,141.5,freq900,56.75352657004831,139.065,freq900,56.75352657004831,139.065,freq900,57.48407142857143,112.78,58.335206185567,144.603,144.603,57.97825910176826,139.21179000000006,141.5,57.67767169179231,143.567
mobilenet_batch2-train,resnet-50_batch2-train,freq900,60,40,20,80,10,90,10,90,50,50,10,90,10,90,50,50,20,80,0.9923376115002458,0.9917879184122199,0.9917879184122199,0.9446642291387309,0.9917879184122199,0.9446642291387309,0.9717324493824282,1.021204563180856,1.0504659548768769,,0.9917879184122199,,0.9446642291387309,,0.9923376115002458,57.84711111111112,119.081,False,94.45558663964592,113.91019999999986,57.33624113475177,113.423,False,47.44170718049688,70.96713999999996,57.66171641791045,119.147,False,61.45698876857236,116.05705499999988,58.20671641791046,120.067,120.067,57.33624113475177,113.423,freq900,57.84711111111112,119.081,freq900,57.84711111111112,119.081,freq900,57.84711111111112,119.081,57.66171641791045,119.147,119.147,61.45698876857236,116.05705499999988,113.423,57.891022727272734,116.673
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,90,10,70,30,50,50,40,60,10,90,40,60,90,10,60,40,0.9781002220107834,0.8748334919124643,0.7949571836346337,0.7462575325087217,0.3618934348239772,0.7949571836346337,0.13736124326038693,7.120641884091434,1.2303810093756233,,0.7462575325087217,,0.9781002220107834,,0.8541389153187441,59.36668555240794,47.059,False,212.44287247641205,65.60854000000003,57.926959706959714,61.679,False,45.00417328727073,51.22416000000002,57.88949579831933,53.862,False,86.44337465818693,65.71943000000005,57.47130597014926,63.06,63.06,59.36668555240794,47.059,freq900,56.69865784499055,55.167,freq900,57.4095166163142,50.13,freq900,59.53314159292035,22.821,57.926959706959714,61.679,61.679,58.88288339195336,61.35915499999993,50.13,58.7650472589792,8.662
mobilenet_batch2-train,vit_h_14_batch2-train,freq900,90,10,80,20,20,80,20,80,40,60,10,90,60,40,90,10,60,40,0.7887970183845407,0.4620251182310752,0.4620251182310752,0.7208807040621379,0.33587021203294815,0.7982085251652103,0.16734003570421874,4.713737600598915,0.9882092129012007,,0.848867800432209,,1.0,,0.848867800432209,58.5263605442177,54.207,False,170.29802433460372,66.13249000000005,57.27369565217391,63.858,False,44.87024347717716,51.411790000000025,58.5263605442177,54.207,False,82.88404734453471,65.72265000000006,57.27369565217391,63.858,63.858,57.69731748726655,46.034,freq900,58.77958904109589,29.504,freq900,58.77958904109589,29.504,freq900,58.50889101338432,21.448,57.5625585284281,50.371,50.371,65.81101891449661,65.05845000000005,50.972,58.634454713493525,10.686
mobilenet_batch2-train,mobilenet_batch2-train,freq900,70,30,20,80,80,20,80,20,50,50,90,10,50,50,50,50,20,80,0.8898234145174791,0.9380236776019453,0.9380236776019453,0.9041655040459202,0.8764619125443456,0.9041655040459202,0.968948060748595,0.9183396412703636,0.9841377607702753,,0.9041655040459202,,0.9041655040459202,,0.8898234145174791,56.45658703071672,113.414,False,75.20056729067336,122.99655,56.45658703071672,113.414,False,44.92353909071335,96.26234000000004,56.38852830188679,111.615,False,50.83003191150283,122.69900499999989,56.98543726235742,125.435,125.435,56.45658703071672,113.414,freq900,56.658754448398575,117.661,freq900,56.658754448398575,117.661,freq900,56.50440433212996,109.939,56.38852830188679,111.615,111.615,50.83003191150283,122.69900499999989,113.414,56.76156716417911,121.54
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,90,10,80,20,90,10,90,10,1.0,0.780555783260923,0.971637019427822,0.8428559718009673,1.0,0.8428559718009673,0.8526928436757111,1.1727552393770428,1.186442326395643,,0.971637019427822,,1.0,,1.0,58.57075539568346,11.853,False,273.0029550200015,89.87337999999995,57.78735135135135,12.199,False,63.41312998377932,15.566869999999978,57.78735135135135,12.199,False,125.80532040758904,58.26128000000004,57.78735135135135,12.199,12.199,58.86716094032549,10.282,freq300,58.85131021194606,9.522,freq300,58.57075539568346,11.853,freq300,57.78735135135135,12.199,57.78735135135135,12.199,12.199,63.41312998377932,15.566869999999978,10.282,59.47037037037037,10.402
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,20,80,30,70,60,40,50,50,90,10,90,10,10,90,80,20,0.9984576223655542,0.9391785490864379,0.9086761438401968,0.9333434001337447,0.48322799145760087,0.9333434001337447,0.39725392065923165,2.5133990388531395,1.0697644856357038,,0.48322799145760087,,1.0,,0.6468386651422654,57.72100340136054,44.80200000000001,False,263.71174032097656,157.30915000000002,57.91881188118812,92.714,False,45.74827405685847,80.33112000000001,59.04204142011834,59.971,False,114.86522879471664,127.44454,57.91881188118812,92.714,92.714,60.21070796460178,86.534,freq900,57.00513416815743,87.075,freq900,61.74221757322176,84.247,freq900,57.72100340136054,44.80200000000001,58.80942307692308,92.571,92.571,65.7230878496858,96.46954,86.534,58.18613827993254,36.831
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5484941296579888,0.9108388633656628,0.7651012421303387,1.0,0.6884464863025354,0.7806704100731666,1.2809503051438536,1.4525457241720217,,1.0,,1.0,,1.0,58.06891500904159,11.754,False,273.35083431524384,88.27726999999993,58.06891500904159,11.754,False,63.38919741338195,14.983579999999977,58.06891500904159,11.754,False,125.28246968269312,54.19489999999997,58.06891500904159,11.754,11.754,59.36393884892088,8.993,freq300,58.84253597122302,6.447,freq300,58.39864093959731,10.706,freq300,58.06891500904159,11.754,58.06891500904159,11.754,11.754,63.38919741338195,14.983579999999977,8.092,59.48982046678636,9.176
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,10,90,10,90,30,70,60,40,60,40,90,10,80,20,50,50,80,20,1.0,0.7292004967045563,0.6250453720508168,0.6250453720508168,0.35581239850988633,0.6297449613143566,0.3206801031617156,3.118372453234838,1.5879444242203615,,0.42945840099340915,,0.6297449613143566,,0.42945840099340915,56.966444043321296,22.48,False,265.2665572176843,127.29412000000002,58.71735135135136,32.964,False,56.19322231931599,31.618760000000023,56.966444043321296,22.48,False,116.03620567165667,104.01962000000005,57.59566765578634,52.345,52.345,60.59110507246377,32.718,freq900,57.966428571428565,38.17,freq900,60.59110507246377,32.718,freq900,57.1804945054945,18.625,57.59566765578634,52.345,52.345,65.66819386168834,65.45789000000002,32.964,57.98847122302159,16.786
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3800901130663946,0.3800901130663946,0.6767831335543654,1.0,0.575788489330953,0.4764090793165009,2.099036402569593,1.7367488557507753,,1.0,,1.0,,1.0,58.39895306859206,11.763,False,272.0972247584732,86.58127999999999,58.39895306859206,11.763,False,63.51935865549435,14.397529999999982,58.39895306859206,11.763,False,127.04271761934848,52.94436999999998,58.39895306859206,11.763,11.763,59.05785234899328,7.961,freq300,57.561816546762586,4.471,freq300,57.561816546762586,4.471,freq300,58.39895306859206,11.763,58.39895306859206,11.763,11.763,63.51935865549435,14.397529999999982,6.773,58.68744966442953,5.604
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.39279034177860905,0.8998469648019044,0.5877401802414556,1.0,0.5877401802414556,0.6456384968542764,1.5488543587042403,1.7014320844785187,,1.0,,1.0,,1.0,58.24501811594203,11.762,False,272.62076766570925,85.88119,58.24501811594203,11.762,False,63.30964310665605,14.47202999999998,58.24501811594203,11.762,False,125.39337333093223,51.93057999999999,58.24501811594203,11.762,11.762,59.00182640144666,6.913,freq300,58.09825771324864,4.62,freq300,58.80140794223827,10.584,freq300,58.24501811594203,11.762,58.24501811594203,11.762,11.762,63.30964310665605,14.47202999999998,6.913,59.90846846846846,7.594
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,freq300,90,10,40,60,70,30,70,30,50,50,10,90,40,60,40,60,40,60,0.9902307692307691,0.9904615384615384,0.9904615384615384,0.9842307692307692,0.9992307692307693,0.9842307692307692,1.0136153846153846,0.9769294983683691,1.0060961313012895,,0.9902307692307691,,0.9902307692307691,,0.9902307692307691,60.29872531418312,12.873,False,277.1591826332256,100.11452,60.29872531418312,12.873,False,64.74883923466444,16.30709999999998,60.29872531418312,12.873,False,131.32569981780583,63.85969000000004,58.62922522522523,13.0,13.0,60.42030630630632,12.795,freq300,60.06947841726618,12.876,freq300,60.06947841726618,12.876,freq300,58.61039497307002,12.99,60.29872531418312,12.873,12.873,64.74883923466444,16.30709999999998,12.795,60.346621848739495,13.177
