y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
165.297,145.78964999999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
172.211,159.75704000000013,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
161.807,154.5503700000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
76.078,78.31567999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
81.33699999999999,76.88551,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
82.943,78.69916999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
83.934,78.45120999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
83.973,79.16843999999996,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
83.134,77.77039999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
80.878,72.81142999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
74.611,63.417509999999986,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
61.567,56.73846999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
56.341,85.76974999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
9.813,9.491309999999991,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
9.277,9.263899999999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
8.743,8.593104999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
8.323,8.069540000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
7.663,7.565269999999994,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
7.375,7.040709999999997,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
6.795,6.3919500000000005,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
6.113,5.876990000000004,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
5.541,5.53587,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
8.623,11.092380000000016,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
30.997,29.683019999999985,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
33.184,31.38479000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
33.748,32.97582000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
35.744,34.743570000000005,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
36.634,35.30479999999999,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
35.55,34.743570000000005,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
33.896,32.97582000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
33.48,31.38479000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
30.984,29.683019999999985,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
34.948,29.423040000000015,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
66.309,64.93808999999999,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
75.435,76.88724999999998,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
75.304,77.24666999999997,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
81.087,80.80853999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
82.741,80.66859999999996,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
80.48400000000001,80.80853999999995,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
76.251,77.24666999999997,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
74.896,76.88724999999998,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
65.164,64.93808999999999,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
92.411,90.72231,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
42.326,43.77331999999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
50.78,53.12520000000005,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
52.836,53.898780000000016,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
58.067,57.64692,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
57.29900000000001,56.37023999999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
56.108,54.82540999999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
55.93,54.283759999999944,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
55.636,54.61230999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
51.894000000000005,51.66968999999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.105,53.10628999999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
29.627,29.313019999999984,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
31.836,30.666170000000015,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
32.642,30.941640000000028,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
33.672,33.094730000000006,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
34.39,33.501350000000016,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
33.594,33.46529000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
33.431,32.54014000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
33.329,32.01095000000002,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
31.725,30.682830000000017,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
36.46,38.03534000000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
24.213,24.18561,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.657,22.68272999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
20.846,21.324089999999977,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
18.949,19.227229999999967,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
16.968,17.151609999999987,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
14.882,14.963829999999978,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.538,12.764629999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.141,10.422099999999991,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
7.534,7.972049999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
18.047,17.251729999999974,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
16.507,16.515590000000007,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
26.822000000000003,26.912530000000014,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
31.346,29.704360000000037,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
39.722,37.75982999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
41.756,39.67885,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
43.727,42.31752000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
46.398,46.36143999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
50.135,49.21858999999998,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
51.468,50.48384000000001,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
19.494,24.042309999999983,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
17.949,18.224060000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
22.735,23.238970000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
24.669,25.301670000000026,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
27.583,27.65834,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
27.674,27.981689999999993,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.224,28.914609999999968,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
28.374,29.067319999999974,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
28.756,29.340149999999973,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
28.883000000000003,29.01400999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
17.179000000000002,22.499969999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
25.737,26.843700000000002,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
35.468,35.72339999999999,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
40.416,40.942190000000025,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
44.054,44.38039999999999,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
46.341,47.283330000000035,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
48.251,48.14541,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
49.433,49.64248999999998,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
49.977,50.06924000000003,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
51.549,51.152600000000035,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
13.052,34.02886999999999,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
0.7160000000000001,2.2776099999999984,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
0.8089999999999999,2.221629999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
0.883,1.8069000000000002,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
0.978,2.0934099999999987,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
1.042,2.0432899999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
1.118,1.953949999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
1.162,1.816569999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
1.253,1.6460299999999988,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
1.331,1.5789200000000003,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
0.954,1.5915149999999982,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
28.636,29.15465999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
28.142000000000003,29.109429999999985,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
27.281,28.234999999999996,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
26.494,28.075060000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
25.667,26.712290000000007,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
24.484,25.45612000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
21.433,22.322030000000023,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
18.728,19.251059999999985,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
13.513,13.423120000000013,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
13.318,21.677959999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
15.485,14.283969999999984,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
14.154,13.170440000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
13.14,12.167694999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
12.133,11.481605000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
10.917,10.524104999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
9.884,9.509719999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
8.835,8.609450000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
7.704000000000001,7.5843899999999955,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
6.492,6.311830000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
11.944,13.024980000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
76.711,77.04251999999993,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
86.033,82.07004999999994,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
87.693,82.24469999999995,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
88.131,82.59844999999997,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
88.71700000000001,83.25344999999997,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
87.85900000000001,81.53617999999994,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
80.744,79.39013999999997,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
76.977,76.63570999999993,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
66.833,67.87166999999998,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
92.344,89.11797999999999,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
78.563,76.40171,mobilenet_batch2-train,mobilenet_batch2-train,10,90
88.856,79.6943999999999,mobilenet_batch2-train,mobilenet_batch2-train,20,80
93.72,82.19580999999995,mobilenet_batch2-train,mobilenet_batch2-train,30,70
95.878,84.34714999999994,mobilenet_batch2-train,mobilenet_batch2-train,40,60
96.249,86.19085000000001,mobilenet_batch2-train,mobilenet_batch2-train,50,50
95.893,84.34714999999994,mobilenet_batch2-train,mobilenet_batch2-train,60,40
93.558,82.19580999999995,mobilenet_batch2-train,mobilenet_batch2-train,70,30
88.701,79.6943999999999,mobilenet_batch2-train,mobilenet_batch2-train,80,20
74.43,76.40171,mobilenet_batch2-train,mobilenet_batch2-train,90,10
97.193,86.22183,mobilenet_batch2-train,mobilenet_batch2-train,100,100
82.701,81.04359000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
83.57499999999999,81.18817,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
83.055,81.47434999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
81.749,79.97855999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
81.235,79.60666999999994,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
80.929,75.71696999999995,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
76.165,71.51333999999991,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
70.471,62.716449999999966,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
56.671,43.593609999999984,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
46.976,53.869660000000025,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
5.06,5.147309999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
8.513,8.510230000000007,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
11.602,11.659420000000006,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
14.662,14.496699999999997,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
17.91,17.72483999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
20.347,20.35548000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
23.177,22.957490000000004,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
25.653,26.029899999999994,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
27.703,28.140470000000015,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
12.181,17.54186000000001,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
42.75,43.04656999999991,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
39.91,40.14987999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
34.11600000000001,34.33102999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
30.147,30.072819999999943,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
25.835,25.866020000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
21.579,21.46496000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
17.701999999999998,18.548599999999986,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
13.295,13.686610000000007,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
9.253,9.716740000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
47.074,42.80820999999998,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
46.257,45.496939999999974,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
64.135,63.342469999999985,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
80.00200000000001,81.76581999999989,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
96.292,96.59852999999995,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
110.467,108.66586999999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
123.523,121.1266399999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
138.711,130.62178999999995,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
151.154,140.25885999999988,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
164.584,157.6131000000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
139.137,105.54396000000011,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
43.268,42.914029999999975,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
53.404,52.04056999999998,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
56.591,54.72752999999997,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
63.514,62.23288,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
64.274,62.66314000000001,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
64.88499999999999,62.78887000000002,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.873,62.35448,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
64.24600000000001,62.6445,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
59.419,57.36121,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
67.372,76.88033999999992,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
41.88,39.73848,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
57.438,53.516130000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
65.804,64.12454999999996,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
70.702,69.22415000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
72.634,73.10000999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
75.318,75.88644000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
77.699,78.2302199999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
80.798,79.79995999999988,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
81.59100000000001,80.48950000000009,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
31.618,44.10576999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
11.038,10.933100000000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
11.871,11.889015000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
12.33,12.34695500000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
12.954,12.853145000000007,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
13.535999999999998,13.424445000000006,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
14.342,13.882630000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
14.809,14.349425000000004,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
15.575,15.256634999999983,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
15.812,15.507840000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
13.656,16.00085,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
90.208,85.17366999999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,10,90
104.006,88.50499999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80
108.292,87.43257,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,30,70
107.994,89.16463,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60
111.7,89.18674000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,50,50
112.808,88.82673000000001,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,60,40
105.738,87.62062999999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,70,30
103.413,86.68269999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,80,20
94.305,85.27999999999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,90,10
114.734,85.29645999999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,100,100
117.788,80.20288,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
131.93599999999998,86.86858000000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
134.202,93.04888,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
136.901,94.01060999999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
140.316,94.85089999999997,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
140.075,94.01060999999999,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
132.977,93.04888,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
130.799,86.86858000000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
117.358,80.20288,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
144.959,98.28261999999995,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
1.826,1.913235000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
2.237,2.201760000000001,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
2.567,2.408424999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
2.933,2.721699999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
3.263,3.0043550000000026,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
3.651,3.3273250000000045,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
3.908,3.5488950000000057,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
4.231,4.076075000000004,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
4.564,4.392715000000003,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
2.894,3.2639200000000064,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
0.625,2.2235099999999988,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
0.627,2.2108999999999983,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
0.63,2.038685,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
0.642,2.177489999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
0.64,2.1619399999999986,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
0.585,2.177489999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
0.63,2.038685,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
0.637,2.2108999999999983,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
0.6260000000000001,2.2235099999999988,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
0.66,1.4243249999999987,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
5.001,4.770980000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
5.006,4.902270000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
5.181,4.872629999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
5.1690000000000005,4.922399999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
5.247999999999999,5.133469999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
5.337,4.955149999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
5.324,5.030449999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
5.226,5.2029799999999975,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
5.224,5.239600000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
5.383,6.549230000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
53.279,51.50189000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
53.462,51.448779999999964,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
51.877,49.56209999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
49.497,47.44669000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
48.99,46.01275000000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
49.503,46.762879999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
42.582,40.34971999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
39.844,37.53849999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
30.342,28.649739999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
33.398,35.074660000000016,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
