workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.6352835476647043,0.8358387083797084,0.7447601678891823,0.2659943947541335,0.8358387083797084,0.5630590159977471,1.7760127652480415,1.1964030739118576,,1.0,,1.0,,1.0,151.97725738396625,74.57300000000001,False,154.80926621219675,71.09040000000012,151.97725738396625,74.57300000000001,False,59.12279863315496,23.849540000000005,151.97725738396625,74.57300000000001,False,93.6757333964747,65.47982000000007,151.97725738396625,74.57300000000001,74.57300000000001,180.26848297213624,55.539,freq1530,183.168955613577,47.375,freq1530,182.58733333333333,62.331,freq1530,182.18087301587303,19.836,151.97725738396625,74.57300000000001,74.57300000000001,154.80926621219675,71.09040000000012,62.331,180.3401146788991,41.989,fold_7_test_4-10,extratrees
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.6218551975192127,0.7466765538627478,0.7466765538627478,1.0,0.8250910071457462,0.6930969394633948,1.4427996187289671,1.2119875157278952,,1.0,,1.0,,1.0,153.4331512605042,74.17,False,154.57012046990909,72.06228000000011,153.4331512605042,74.17,False,59.033299109648034,24.04685000000001,153.4331512605042,74.17,False,93.1938868660694,66.04316000000009,153.4331512605042,74.17,74.17,183.63675595238087,55.381,freq1530,178.97978313253012,46.123000000000005,freq1530,183.63675595238087,55.381,freq1530,153.4331512605042,74.17,153.4331512605042,74.17,74.17,154.57012046990909,72.06228000000011,61.197,183.9512154696133,51.407,fold_7_test_4-10,extratrees
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq1530,80,20,70,30,30,70,40,60,40,60,90,10,70,30,50,50,90,10,0.9993927377285464,0.8683338332882155,0.9271358438384828,0.9271358438384828,0.981467526101303,0.9617717425500626,0.7938527498737918,1.2589145000599062,1.0391163448810992,,0.9993927377285464,,0.9617717425500626,,0.981467526101303,140.31012552301254,136.596,False,151.57861908491094,120.55693000000008,131.79451361867706,131.454,False,52.34677946850877,61.811370000000025,142.67931330472103,134.146,False,90.59923512460418,120.47576,141.23504273504273,136.679,136.679,127.86886446886446,126.72,freq1530,120.75063897763576,118.683,freq1530,127.86886446886446,126.72,freq1530,142.67931330472103,134.146,140.31012552301254,136.596,136.596,151.57861908491094,120.55693000000008,131.454,143.2545454545454,108.503,fold_7_test_4-10,extratrees
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.5209493968053199,0.6273569628501068,0.6273569628501068,0.405873841760811,0.7196711415183833,0.4708751353474957,2.1237052563032908,1.389523550840417,,1.0,,1.0,,1.0,176.15976095617532,521.8050000000001,False,174.21489539825845,542.4673100000003,176.15976095617532,521.8050000000001,False,56.422932623329935,128.4605800000001,176.15976095617532,521.8050000000001,False,98.03362773726032,453.5456299999999,176.15976095617532,521.8050000000001,521.8050000000001,185.1696330275229,327.358,freq1530,188.37434065934065,271.834,freq1530,185.1696330275229,327.358,freq1530,188.1398013245033,211.787,176.15976095617532,521.8050000000001,521.8050000000001,174.21489539825845,542.4673100000003,375.528,185.45487138263667,245.705,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.3809610210849027,0.2336232246762185,0.7659638365763624,1.0,0.5646061440280298,1.1466620784583619,0.872096512814357,1.7711461530789776,,1.0,,1.0,,1.0,161.30843894899536,159.83,False,163.27075287715118,162.36969499999998,161.30843894899536,159.83,False,52.42271894561802,44.19886999999998,161.30843894899536,159.83,False,80.78101946945311,119.58023999999985,161.30843894899536,159.83,159.83,188.4176418242492,122.424,freq1530,186.5482903494176,60.889,freq1530,190.2305046702914,37.34,freq1530,161.30843894899536,159.83,161.30843894899536,159.83,159.83,163.27075287715118,162.36969499999998,90.241,153.40527927927928,183.271,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6341864161591627,0.820852606575822,0.8721268730019823,0.973925312092583,0.820852606575822,0.698096190595253,1.4324673497320184,1.218245507158087,,1.0,,1.0,,1.0,170.34951754385966,111.986,False,167.29817095942354,111.91862000000016,170.34951754385966,111.986,False,57.061216651267706,27.956229999999994,170.34951754385966,111.986,False,94.55476920311509,89.19059999999998,170.34951754385966,111.986,111.986,189.21287234042552,97.666,freq1530,185.1288937093276,71.02,freq1530,186.71597444089457,91.924,freq1530,180.8743983402489,109.066,170.34951754385966,111.986,111.986,167.29817095942354,111.91862000000016,91.924,186.61300254452928,78.177,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.40370502510246686,0.630171782471462,0.71699337144652,1.0,0.630171782471462,0.923374741165485,1.0829839234478067,1.5868688948243825,,1.0,,1.0,,1.0,163.19143497757847,585.7990000000001,False,162.66368164358073,635.00632,163.19143497757847,585.7990000000001,False,58.56848366434567,162.31786999999997,163.19143497757847,585.7990000000001,False,99.84899616577091,575.0303600000003,163.19143497757847,585.7990000000001,585.7990000000001,189.92056782334384,420.014,freq1530,190.1747359454855,236.49,freq1530,187.31314049586777,369.154,freq1530,163.19143497757847,585.7990000000001,163.19143497757847,585.7990000000001,585.7990000000001,162.66368164358073,635.00632,369.154,185.51512396694216,540.912,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,1.0,0.7901105861859643,0.8715062419171791,0.9544062920636595,1.0,0.9203726675288342,0.8696983293304124,1.1498239864044673,1.0865164028446892,,1.0,,1.0,,1.0,154.8657627118644,75.778,False,154.7535383888965,75.89861000000015,154.8657627118644,75.778,False,58.94918107714327,24.22687000000001,154.8657627118644,75.778,False,93.06098309197571,67.85793000000008,154.8657627118644,75.778,75.778,182.82162962962963,72.323,freq1530,192.70015037593984,59.873000000000005,freq1530,190.01144144144143,66.041,freq1530,154.8657627118644,75.778,154.8657627118644,75.778,75.778,154.7535383888965,75.89861000000015,69.744,187.94031545741325,65.904,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.44463048326024807,0.6635942200338236,0.7622180732448328,0.9124717512010416,0.6635942200338236,0.4650631575796578,2.150245582136263,1.5069450121928876,,1.0,,1.0,,1.0,170.0650204081633,534.5360000000001,False,174.6522378051408,566.6587800000003,170.0650204081633,534.5360000000001,False,56.900100137416985,129.36732999999998,170.0650204081633,534.5360000000001,False,98.26333030855632,465.7442199999997,170.0650204081633,534.5360000000001,534.5360000000001,193.0019571865444,407.433,freq1530,188.47094017094017,237.671,freq1530,187.0776517150396,354.715,freq1530,188.55769516728623,487.749,170.0650204081633,534.5360000000001,534.5360000000001,174.6522378051408,566.6587800000003,354.715,188.2160071942446,248.593,fold_7_test_4-10,extratrees
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,40,60,10,90,1.0,0.7604560733652687,0.8854019044049614,1.0,1.0,0.8854019044049614,0.9670418477178763,1.034081412670922,1.1294305953317945,,1.0,,0.9392722034176222,,1.0,153.43764444444446,170.762,False,155.283912154888,170.06834000000006,139.2507392996109,160.392,False,53.164602306468126,66.01273000000003,153.43764444444446,170.762,False,89.88650587094584,153.15107000000012,153.43764444444446,170.762,170.762,153.43764444444446,170.762,freq1530,119.62220708446868,129.857,freq1530,135.92915750915753,151.193,freq1530,153.43764444444446,170.762,153.43764444444446,170.762,170.762,155.283912154888,170.06834000000006,151.193,156.54829596412554,165.134,fold_7_test_4-10,extratrees
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,10,90,10,90,10,90,10,90,10,90,1.0,0.5622283147207977,0.7863956692885321,1.0,1.0,0.7863956692885321,0.9718994195968402,1.0289130540018394,1.2716245003036701,,1.0,,1.0,,1.0,144.95266009852216,701.409,False,138.46510093228892,706.6454099999996,144.95266009852216,701.409,False,56.72623662862585,189.04781000000003,144.95266009852216,701.409,False,91.7707006945005,611.9224300000009,144.95266009852216,701.409,701.409,144.95266009852216,701.409,freq1530,113.42470284237726,394.352,freq1530,129.67664150943395,551.585,freq1530,144.95266009852216,701.409,144.95266009852216,701.409,701.409,138.46510093228892,706.6454099999996,551.585,144.47964467005076,681.6990000000001,fold_7_test_4-10,extratrees
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,20,80,70,30,90,10,40,60,90,10,20,80,10,90,10,90,0.9550749639852739,0.6139577071513685,0.5002460265234377,0.7953533592995061,0.5002460265234377,0.7316117405042655,1.1039121181401579,0.8651730045271712,1.305439635682973,,0.9550749639852739,,1.0,,1.0,186.51149519890257,161.103,False,179.88274454680374,171.64675499999998,165.36728549141964,168.681,False,52.74827450847685,45.36403999999997,165.36728549141964,168.681,False,81.10655617689734,122.95241999999992,165.36728549141964,168.681,168.681,192.7038149197356,134.161,freq1530,190.1636897923111,103.563,freq1530,187.71494189602447,84.382,freq1530,187.71494189602447,84.382,186.51149519890257,161.103,161.103,179.88274454680374,171.64675499999998,123.409,155.98149549549552,186.209,fold_7_test_4-10,extratrees
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.4725598386921126,0.6047940255360155,0.6750774693670117,0.2579540166918023,0.6750774693670117,0.9354042432422622,1.0690565145758142,1.4813114722042977,,1.0,,1.0,,1.0,165.6215525114155,606.0459999999999,False,163.294640595816,646.9209000000001,165.6215525114155,606.0459999999999,False,58.58445950363856,162.44174999999996,165.6215525114155,606.0459999999999,False,99.94735369410658,575.6185600000003,165.6215525114155,606.0459999999999,606.0459999999999,185.23328611898012,409.128,freq1530,184.76922939068103,286.39300000000003,freq1530,192.91224938875305,366.533,freq1530,189.15024310118264,156.332,165.6215525114155,606.0459999999999,606.0459999999999,163.294640595816,646.9209000000001,409.128,188.61156779661016,566.898,fold_7_test_4-10,extratrees
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,60,40,90,10,10,90,10,90,10,90,1.0,0.5277042408197997,0.6330174476534034,0.6330174476534034,0.28991177989337946,0.7258267453108069,0.43764409405296123,2.284961715669778,1.3777392559043675,,1.0,,1.0,,1.0,179.28591666666665,549.9879999999999,False,173.30683038257754,571.7404200000002,179.28591666666665,549.9879999999999,False,56.44511691874512,130.79163999999994,179.28591666666665,549.9879999999999,False,97.95806291244104,473.1886599999999,179.28591666666665,549.9879999999999,549.9879999999999,183.9773210161663,348.152,freq1530,188.73407272727275,290.231,freq1530,183.9773210161663,348.152,freq1530,187.6126721763085,159.44799999999998,179.28591666666665,549.9879999999999,549.9879999999999,173.30683038257754,571.7404200000002,399.196,191.0107617728532,240.699,fold_7_test_4-10,extratrees
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,30,70,60,40,80,20,90,10,90,10,90,10,1.0,0.41982395713738996,0.41982395713738996,0.6952630012331505,0.892460773057788,0.5936556533571459,0.4966407279840116,2.0135279763688514,1.6844781892414582,,1.0,,1.0,,1.0,188.9956708407871,47.034,False,259.16405049893723,55.825790000000055,188.9956708407871,47.034,False,61.37075188611971,9.083730000000008,188.9956708407871,47.034,False,118.86127356642793,34.40668,188.9956708407871,47.034,47.034,185.62896321070232,32.701,freq900,181.94930107526883,19.746,freq900,181.94930107526883,19.746,freq900,183.1825448028674,41.976,188.9956708407871,47.034,47.034,118.86127356642793,34.40668,27.922,186.38259856630825,23.359,fold_7_test_4-10,extratrees
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,90,10,80,20,30,70,50,50,50,50,30,70,80,20,90,10,80,20,0.9652982589667967,0.5737084958614784,0.7842855104176577,0.7842855104176577,0.5737084958614784,0.7842855104176577,0.38874750261630675,2.4830982899446292,1.2307995572336197,,0.9652982589667967,,1.0,,0.9652982589667967,184.50118279569887,81.16999999999999,False,191.25739696730267,86.11990999999995,178.63268006700167,84.088,False,57.786093785367626,27.295540000000024,184.50118279569887,81.16999999999999,False,97.687647069401,70.68633000000005,178.63268006700167,84.088,84.088,187.088082437276,65.949,freq1530,181.2092307692308,48.242,freq1530,187.088082437276,65.949,freq1530,181.2092307692308,48.242,184.50118279569887,81.16999999999999,81.16999999999999,191.25739696730267,86.11990999999995,65.949,179.4464381270903,32.689,fold_7_test_4-10,extratrees
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,70,30,70,20,80,20,80,20,80,10,90,20,80,90,10,60,40,1.0,0.9845758949218387,0.9845758949218387,0.9845758949218387,0.998392840625289,0.993629173989455,0.6148945518453426,1.6262951053947843,1.0064116736679196,,0.9845758949218387,,0.9730135972620477,,0.9994912589029691,185.27515886287625,85.154,False,230.89325166547843,87.96298000000007,101.97878354203937,84.154,False,45.80033409101157,81.27084000000008,169.12943143812709,86.444,False,84.72623754927503,87.29679000000006,174.82759856630824,86.48800000000001,86.48800000000001,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,185.27515886287625,85.154,freq1530,176.17329749103942,86.349,174.82759856630824,86.48800000000001,86.48800000000001,209.46994152166272,87.68179000000002,85.937,173.52876785714287,53.181,fold_7_test_4-10,extratrees
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,10,90,90,10,90,10,1.0,0.8221738513225761,0.5768702976387641,0.6717929304878626,0.2737898074102115,0.6717929304878626,0.45289357876307196,2.2080242398913383,1.4885539198422202,,0.2737898074102115,,1.0,,1.0,177.34499105545618,5.786,False,258.7871561645763,25.21381999999999,186.25989247311827,21.133,False,62.18074947955661,4.1731250000000015,186.25989247311827,21.133,False,121.22160460190987,16.182520000000004,186.25989247311827,21.133,21.133,184.39874326750447,14.197,freq900,185.06566308243728,17.375,freq900,183.2766786355476,12.191,freq900,177.34499105545618,5.786,186.25989247311827,21.133,21.133,121.22160460190987,16.182520000000004,14.197,186.56389587073608,9.571,fold_7_test_4-10,extratrees
bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,80,20,90,10,90,10,90,10,1.0,0.5648904567396956,0.7979483847010768,0.7271165985889342,0.9302822131451913,0.7271165985889342,0.6268566654288897,1.5952610144390966,1.3752952441749122,,1.0,,1.0,,1.0,186.22645978756543,21.544,False,257.48177508821806,23.678299999999982,186.22645978756543,21.544,False,62.190119254492885,4.141775,186.22645978756543,21.544,False,120.42223558911336,16.468070000000004,186.22645978756543,21.544,21.544,192.07309481216456,15.665,freq900,183.98520646319568,12.170000000000002,freq900,184.2512343470483,17.191,freq900,186.6139605734767,20.042,186.22645978756543,21.544,21.544,120.42223558911336,16.468070000000004,15.665,183.3484380610413,13.505,fold_7_test_4-10,extratrees
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,60,40,60,40,30,70,30,70,30,70,20,80,50,50,90,10,60,40,1.0,0.941614803750726,0.941614803750726,0.941614803750726,0.9045556385362211,0.92453738278981,0.6030536884905817,1.658227151388392,1.081622029152007,,0.92453738278981,,0.83176499875529,,1.0,181.1643906810036,55.708000000000006,False,201.77688314467105,64.07432000000003,108.57005376344084,50.118,False,48.39715984216118,28.952584999999985,174.30436265709156,60.255,False,91.44243591953742,65.96464999999999,174.30436265709156,60.255,60.255,180.0979465776294,56.737,freq900,180.0979465776294,56.737,freq900,180.0979465776294,56.737,freq900,182.0883333333333,54.504000000000005,174.30436265709156,60.255,60.255,91.44243591953742,65.96464999999999,55.708000000000006,183.84087971274684,36.337,fold_7_test_4-10,extratrees
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.4334373209397084,0.907705693851998,0.7065639523779207,0.907705693851998,0.6160947348316037,0.644277498355298,1.5521262228663657,1.623127002170094,,1.0,,1.0,,1.0,185.4614874551972,47.121,False,254.05433370851463,56.381790000000045,185.4614874551972,47.121,False,60.94932292800654,8.94595000000001,185.4614874551972,47.121,False,118.4389294471468,35.74419499999999,185.4614874551972,47.121,47.121,184.3363978494624,33.294000000000004,freq900,182.96679211469527,20.424,freq900,186.01250896057348,42.772,freq900,186.01250896057348,42.772,185.4614874551972,47.121,47.121,118.4389294471468,35.74419499999999,29.031,187.621204013378,30.359,fold_7_test_4-10,extratrees
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq900,90,10,90,10,70,30,40,60,50,50,10,90,90,10,90,10,90,10,1.0,0.8194812529869226,0.5641047921101795,0.6591649650258505,0.26198027544858143,0.6591649650258505,0.4640048659686319,2.1551498127340825,1.517070920116003,,1.0,,1.0,,1.0,185.27170283806345,23.017,False,269.34347095589675,26.66294999999996,185.27170283806345,23.017,False,62.18008454435407,4.410300000000003,185.27170283806345,23.017,False,123.29999104336667,18.05771500000001,185.27170283806345,23.017,23.017,186.65464028776972,15.172,freq900,187.15245519713264,18.862,freq900,185.32847670250896,12.984,freq900,179.20872302158273,6.029999999999999,185.27170283806345,23.017,23.017,123.29999104336667,18.05771500000001,15.172,187.63217829004964,10.68,fold_7_test_4-10,extratrees
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.40134112887583473,0.695336529136302,0.5876859985036992,1.0,0.5876859985036992,0.521640943223697,1.9170274361902735,1.7015889480880757,,1.0,,1.0,,1.0,185.15892617449663,72.178,False,267.72479960173644,80.79351000000001,185.15892617449663,72.178,False,62.55227004294089,14.785579999999992,185.15892617449663,72.178,False,125.69068197121226,56.81966000000004,185.15892617449663,72.178,72.178,186.32627697841727,42.418,freq900,184.72577817531305,28.968,freq900,185.50020134228188,50.188,freq900,185.15892617449663,72.178,185.15892617449663,72.178,72.178,125.69068197121226,56.81966000000004,42.418,185.466978297162,37.651,fold_7_test_4-10,extratrees
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.38763907734056985,0.8792401628222523,0.5725237449118045,1.0,0.5725237449118045,0.5737449118046132,1.7429348468724135,1.7466524469723905,,1.0,,1.0,,1.0,188.7530215827338,73.7,False,265.7025862510676,81.16041000000001,188.7530215827338,73.7,False,62.38836071896437,14.814909999999998,188.7530215827338,73.7,False,124.43303171724592,57.46914000000005,188.7530215827338,73.7,73.7,188.135816816682,42.19499999999999,freq900,184.2586200716846,28.569,freq900,185.2503225806452,64.8,freq900,188.7530215827338,73.7,188.7530215827338,73.7,73.7,124.43303171724592,57.46914000000005,42.19499999999999,180.8604830053668,42.285,fold_7_test_4-10,extratrees
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,40,60,40,60,70,30,70,30,50,50,20,80,30,70,40,60,40,60,1.0,0.9873191108458899,0.9873191108458899,0.9838691630613158,0.9962889750857824,0.9838691630613158,1.0213337311651498,0.979111890154835,1.0163953069618454,,0.9865731761897658,,1.0,,1.0,185.1577956989247,52.904,False,260.5702750318249,64.30766999999997,189.68530465949823,53.624,False,63.506009894814696,10.65829,189.68530465949823,53.624,False,131.0573185139858,42.01098000000002,189.68530465949823,53.624,53.624,184.54535842293907,52.759,freq900,186.2268336314848,52.944,freq900,186.2268336314848,52.944,freq900,184.67053763440865,53.425,189.68530465949823,53.624,53.624,131.0573185139858,42.01098000000002,52.759,184.92314285714284,54.768,fold_7_test_4-10,extratrees
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,70,30,60,40,30,70,50,50,50,50,30,70,60,40,90,10,70,30,0.9942943802827356,0.8673814599174913,0.9696159842194011,0.9696159842194011,0.8673814599174913,0.9696159842194011,0.9290085160086112,1.0702747748261967,1.02545172157326,,0.9942943802827356,,0.9586713753937195,,1.0,186.07295698924733,93.755,False,211.95732225752627,101.31313000000004,177.30555555555554,90.396,False,57.6740472736324,27.81104500000004,186.7459856630824,94.293,False,102.3617284626166,78.26632999999998,186.7459856630824,94.293,94.293,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,freq1530,185.8816845878136,91.428,freq1530,185.5186379928316,81.78800000000001,186.07295698924733,93.755,93.755,211.95732225752627,101.31313000000004,91.428,187.09559139784943,87.59899999999999,fold_7_test_4-10,extratrees
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,90,10,80,20,30,70,50,50,50,50,30,70,80,20,90,10,80,20,0.957620528771384,0.5468094632169282,0.7571633913002498,0.7571633913002498,0.5468094632169282,0.7571633913002498,0.5710683821103728,1.6768929234578087,1.2647475297595892,,0.957620528771384,,1.0,,0.957620528771384,183.68225806451613,81.279,False,195.2880746977148,86.78540999999997,179.2826523297491,84.876,False,57.84956040288123,27.38911000000004,183.68225806451613,81.279,False,97.77501841848348,71.09119000000007,179.2826523297491,84.876,84.876,181.8308781362008,64.265,freq1530,185.451375,46.411,freq1530,181.8308781362008,64.265,freq1530,185.451375,46.411,183.68225806451613,81.279,81.279,195.2880746977148,86.78540999999997,64.265,184.51035117056853,48.470000000000006,fold_7_test_4-10,extratrees
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,40,60,40,60,30,70,30,70,30,70,20,80,30,70,90,10,40,60,1.0,0.9962884140631652,0.9962884140631652,0.9962884140631652,0.981833659657785,0.9655486507193326,0.9323827360177067,1.0725209309120125,1.0356805938830749,,0.9962884140631652,,0.7735081297352516,,1.0,186.38845878136203,117.034,False,221.5968905541112,123.64898,111.851917562724,90.864,False,49.35321019534071,51.17514000000001,191.7033928571429,117.47,False,103.14133677892472,103.46686000000012,191.7033928571429,117.47,117.47,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,186.38845878136203,117.034,freq1530,184.45046428571428,115.336,191.7033928571429,117.47,117.47,216.4454827842576,119.821475,113.423,184.83385304659492,109.527,fold_7_test_4-10,extratrees
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,80,30,70,20,80,20,80,30,70,10,90,30,70,40,60,40,60,0.9784794718109525,1.0,1.0,0.9784794718109525,0.8927215231744268,0.9449913335714948,1.0422604162531919,0.9388051743617736,1.0354375083133227,,0.9784794718109525,,0.9748276637690363,,0.9748276637690363,152.14700716845877,147.90499999999997,False,155.4409830465349,156.620295,153.25057347670253,147.353,False,56.50956949411927,58.19318000000001,153.25057347670253,147.353,False,83.41660586647471,137.394565,155.21874551971328,151.15800000000002,151.15800000000002,152.14700716845877,147.90499999999997,freq1530,155.21874551971328,151.15800000000002,freq1530,155.21874551971328,151.15800000000002,freq1530,154.6529928315412,134.942,152.14700716845877,147.90499999999997,147.90499999999997,155.4409830465349,156.620295,142.84300000000002,143.7345698924731,157.546,fold_7_test_4-10,extratrees
resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,70,30,70,30,20,80,30,70,30,70,10,90,70,30,60,40,50,50,1.0,0.9662288389269973,0.9859419066784959,0.9859419066784959,0.8105222917072397,0.9659980236441406,0.9984419968407158,1.001560434320886,1.0351988053014747,,1.0,,0.9724464256089554,,0.9659980236441406,96.90547576301616,138.639,False,104.20906096671932,136.5016750000001,94.65808243727598,134.819,False,49.8559605451936,64.54586499999999,95.22459749552772,133.925,False,64.4513453898974,135.38500999999997,96.90547576301616,138.639,138.639,96.44155635062612,136.69,freq1530,95.8140787119857,133.957,freq1530,96.44155635062612,136.69,freq1530,92.78332136445243,112.37,96.90547576301616,138.639,138.639,104.20906096671932,136.5016750000001,133.925,97.98803005008348,138.423,fold_7_test_4-10,extratrees
resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,50,50,80,20,30,70,30,70,30,70,10,90,80,20,90,10,60,40,0.9852887652190248,0.9511112676552428,0.9511112676552428,0.9511112676552428,0.6497364188181701,1.0,0.7206626513096873,1.3671983186979684,0.9852887652190248,,0.9852887652190248,,0.988364857407864,,0.9950688598499524,136.10799283154122,83.92,False,133.5447429351768,88.05305999999997,110.82182274247492,84.182,False,49.40591498404364,50.95282,179.02555555555554,84.753,False,88.2897482252492,84.56741999999998,184.31806020066887,85.173,85.173,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,181.50505376344088,81.009,freq1530,179.41580645161292,55.34,136.10799283154122,83.92,83.92,133.5447429351768,88.05305999999997,85.173,182.58414715719064,61.381,fold_7_test_4-10,extratrees
