w1_power,w2_power,w1_memcap,w1_mem%,w2_memcap,w2_sm%,w1_sm%,w2_mem%,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent
-0.5728267107561175,-1.3138339800806866,-0.231371560258384,-0.3426569409889163,-0.6971256748876689,-1.3348419308669122,0.18746653675763228,-1.0599168774504688,-0.2936758694007459,-0.2531586958059239,1.1731526989527996,-1.1731526989527996
0.493723128788608,-1.3138339800806866,0.25356918875260637,-0.0008634184256952141,-0.6971256748876689,-1.3348419308669122,0.6767284302742297,-1.0599168774504688,-0.3216447807607255,-0.20189732558884652,0.39499937475420466,-0.39499937475420466
0.9765037325119987,1.2956011339267468,4.794378020400972,-0.012649401962358064,0.9412847096716704,0.5517497657057586,0.4440013404112228,-0.13713814270535496,-0.32850121384569864,-0.5647527057946813,0.39499937475420466,-0.39499937475420466
-0.5728267107561175,1.0822390382690095,-0.231371560258384,-0.3426569409889163,2.0737154166465075,0.7077378214148375,0.18746653675763228,0.3850657663808696,-0.3057090677050999,-0.5411656494465372,0.005922712654907215,-0.005922712654907215
0.6014091611562444,-0.1197716000955998,-0.6722267866320117,1.0913448909666952,0.12207951739200067,0.31116232473426386,0.7655530165687856,-0.15680272505588227,-0.3191170563182736,-0.14859695426183572,-1.5503839357422826,1.5503839357422826
0.37397831337569215,-1.1301413051562073,0.870766505675685,-0.009211823430831417,-0.6489371341653354,-1.0828221405356317,0.5938026856103995,-0.9131608276863484,-0.3289925380939134,0.023137684137864815,-1.5503839357422826,1.5503839357422826
-0.5728267107561175,0.7957765638940695,-0.231371560258384,-0.3426569409889163,-0.9139741081381697,1.1787404529496974,0.18746653675763228,1.9297296347827604,-0.31425833871596887,3.5881276566569773,-0.7722306115436877,0.7722306115436877
0.36067973238656303,1.0822390382690095,-0.5840557413572862,-0.7400989707488709,2.0737154166465075,0.7077378214148375,0.8835979795103205,0.3850657663808696,-0.2955741446496414,-0.5357537025402791,-0.38315394944439024,0.38315394944439024
0.575769849376804,-1.24425818425551,-0.6281412639946489,1.5527081408294596,-0.7212199452488356,-1.760125327050948,0.8791575624214308,-1.0712058043554011,-0.3052527978208975,0.0036916603926102115,-0.7722306115436877,0.7722306115436877
-1.2998033962178137,-0.1197716000955998,-0.27545708289574683,-1.186009540723454,0.12207951739200067,0.31116232473426386,-1.4378780586534365,-0.15680272505588227,-0.30328519162416273,-0.2224703137098233,-0.7722306115436877,0.7722306115436877
-0.5728267107561175,0.6874091972464249,-0.231371560258384,-0.3426569409889163,-0.9139741081381697,1.0567479351118894,0.18746653675763228,1.7446249839418955,-0.2936758694007459,-0.1880589924119909,1.1731526989527996,-1.1731526989527996
0.5988258298073591,1.2956011339267468,-0.5840557413572862,1.4845359640476667,0.9412847096716704,0.5517497657057586,0.7817837777291632,-0.13713814270535496,-0.13610868267628276,-0.5590715596839025,-0.38315394944439024,0.38315394944439024
0.493723128788608,1.2956011339267468,0.25356918875260637,-0.0008634184256952141,0.9412847096716704,0.5517497657057586,0.6767284302742297,-0.13713814270535496,-0.3207034963562614,-0.5677101758641264,0.7840760368535021,-0.7840760368535021
-0.5728267107561175,0.6604208957169855,-0.231371560258384,-0.3426569409889163,-0.889879837777003,1.1800535758671413,0.18746653675763228,2.3127897498399577,-0.2978974186477053,-0.11931685773133269,0.7840760368535021,-0.7840760368535021
0.5988258298073591,1.0822390382690095,-0.5840557413572862,1.4845359640476667,2.0737154166465075,0.7077378214148375,0.7817837777291632,0.3850657663808696,-0.06081225229260789,-0.5534794312023184,0.7840760368535021,-0.7840760368535021
0.493723128788608,0.5740573593715403,0.25356918875260637,-0.0008634184256952141,-0.40799443055366785,0.96033830250725,0.6767284302742297,0.3995801009729255,-0.3216447807607255,-0.4580480512208419,0.39499937475420466,-0.39499937475420466
-0.5728267107561175,1.0822390382690095,-0.231371560258384,-0.3426569409889163,2.0737154166465075,0.7077378214148375,0.18746653675763228,0.3850657663808696,-0.3010572790685034,-0.5466383907832962,0.39499937475420466,-0.39499937475420466
0.37397831337569215,-1.1301413051562073,0.870766505675685,-0.009211823430831417,-0.6489371341653354,-1.0828221405356317,0.5938026856103995,-0.9131608276863484,-0.32155509111297564,-0.17210339072326925,0.7840760368535021,-0.7840760368535021
-1.1252924601053425,-1.1301413051562073,-0.1872860376210213,-1.0668401516305304,-0.6489371341653354,-1.0828221405356317,-1.2056859735947125,-0.9131608276863484,-0.29982502884697604,-0.10311481574596536,0.39499937475420466,-0.39499937475420466
1.984905310619578,-1.3138339800806866,-0.6281412639946489,1.552021759637521,-0.6971256748876689,-1.3348419308669122,0.8782984564961533,-1.0599168774504688,3.56952830538306,-0.12360903972710778,0.005922712654907215,-0.005922712654907215
-0.5728267107561175,-0.1197716000955998,-0.231371560258384,-0.3426569409889163,0.12207951739200067,0.31116232473426386,0.18746653675763228,-0.15680272505588227,-0.31425833871596887,-0.2224703137098233,-0.7722306115436877,0.7722306115436877
0.575769849376804,-1.1301413051562073,-0.6281412639946489,1.5527081408294596,-0.6489371341653354,-1.0828221405356317,0.8791575624214308,-0.9131608276863484,-0.3052527978208975,-0.004357167546402085,-0.7722306115436877,0.7722306115436877
-1.2337052936929662,0.6846899461996757,-0.31954260553310954,-1.1951764168075252,-0.8657855674158362,1.0743646985063906,-1.8297022021900335,2.2288363164585387,-0.29877328030677586,4.259220132254807,-0.7722306115436877,0.7722306115436877
-0.5728267107561175,-1.1301413051562073,-0.231371560258384,-0.3426569409889163,-0.6489371341653354,-1.0828221405356317,0.18746653675763228,-0.9131608276863484,-0.3057090677050999,-0.05756886336542711,0.005922712654907215,-0.005922712654907215
-1.2998033962178137,1.0822390382690095,-0.27545708289574683,-1.186009540723454,2.0737154166465075,0.7077378214148375,-1.4378780586534365,0.3850657663808696,-0.30549241742693334,-0.5411656494465372,0.005922712654907215,-0.005922712654907215
-1.2998033962178137,0.6846899461996757,-0.27545708289574683,-1.186009540723454,-0.8657855674158362,1.0743646985063906,-1.4378780586534365,2.2288363164585387,-0.30423842524095496,1.3464580772504684,1.1731526989527996,-1.1731526989527996
-1.2998033962178137,-1.196541530961625,-0.27545708289574683,-1.186009540723454,-0.6248428638041686,-1.0434440482963692,-1.4378780586534365,-0.8256716441731229,-0.30549241742693334,-0.13875583296480656,0.005922712654907215,-0.005922712654907215
-1.2337052936929662,0.7957765638940695,-0.31954260553310954,-1.1951764168075252,-0.9139741081381697,1.1787404529496974,-1.8297022021900335,1.9297296347827604,-0.29838560237556716,1.9431908240907483,0.7840760368535021,-0.7840760368535021
0.9765037325119987,1.0822390382690095,4.794378020400972,-0.012649401962358064,2.0737154166465075,0.7077378214148375,0.4440013404112228,0.3850657663808696,-0.32825612429474044,-0.5534794312023184,0.7840760368535021,-0.7840760368535021
1.984905310619578,-0.5486080582271428,-0.6281412639946489,1.552021759637521,-0.6730314045265022,0.4292966014520516,0.8782984564961533,-0.021335602196694305,4.00695677112607,-0.3739433122140407,1.1731526989527996,-1.1731526989527996
-1.2337052936929662,-1.1301413051562073,-0.31954260553310954,-1.1951764168075252,-0.6489371341653354,-1.0828221405356317,-1.8297022021900335,-0.9131608276863484,-0.29994020127023946,-0.24652009909169406,1.1731526989527996,-1.1731526989527996
-1.1252924601053425,-0.1197716000955998,-0.1872860376210213,-1.0668401516305304,0.12207951739200067,0.31116232473426386,-1.2056859735947125,-0.15680272505588227,-0.2972999893812,-0.5104339468510409,1.562229361052097,-1.562229361052097
1.179201085901067,1.2956011339267468,2.7223584564449217,-0.4366913472706775,0.9412847096716704,0.5517497657057586,0.30028567486076246,-0.13713814270535496,-0.3294786185956258,-0.5744980900033004,1.562229361052097,-1.562229361052097
0.5988258298073591,-1.2696769682027929,-0.5840557413572862,1.4845359640476667,-0.6971256748876689,-1.5947373396460454,0.7817837777291632,-1.0204056332832057,-0.0815526872586781,-0.00036077657552298484,0.39499937475420466,-0.39499937475420466
-1.2998033962178137,-1.3138339800806866,-0.27545708289574683,-1.186009540723454,-0.6971256748876689,-1.3348419308669122,-1.4378780586534365,-1.0599168774504688,-0.3127247849225905,-0.10114692666156354,-1.1613072736429852,1.1613072736429852
0.704359867304428,-0.1197716000955998,-0.6722267866320117,1.2416542526210854,0.12207951739200067,0.31116232473426386,0.8779477497010133,-0.15680272505588227,-0.06835183340259633,-0.5104339468510409,1.562229361052097,-1.562229361052097
-0.5728267107561175,1.2956011339267468,-0.231371560258384,-0.3426569409889163,0.9412847096716704,0.5517497657057586,0.18746653675763228,-0.13713814270535496,-0.2978974186477053,-0.5677101758641264,0.7840760368535021,-0.7840760368535021
0.6014091611562444,-0.1197716000955998,-0.6722267866320117,1.0913448909666952,0.12207951739200067,0.31116232473426386,0.7655530165687856,-0.15680272505588227,-0.2866192712629728,-0.3430196000340556,0.39499937475420466,-0.39499937475420466
1.984905310619578,1.0822390382690095,-0.6281412639946489,1.552021759637521,2.0737154166465075,0.7077378214148375,0.8782984564961533,0.3850657663808696,3.56952830538306,-0.5411656494465372,0.005922712654907215,-0.005922712654907215
-1.2578535390342933,0.6874091972464249,-0.27545708289574683,-1.1539254744292053,-0.9139741081381697,1.0567479351118894,-1.6773261463702458,1.7446249839418955,-0.29849911526611417,-0.36766014520965973,1.562229361052097,-1.562229361052097
0.37397831337569215,1.2956011339267468,0.870766505675685,-0.009211823430831417,0.9412847096716704,0.5517497657057586,0.5938026856103995,-0.13713814270535496,-0.3245714438257257,-0.5590715596839025,-0.38315394944439024,0.38315394944439024
0.5988258298073591,-0.1197716000955998,-0.5840557413572862,1.4845359640476667,0.12207951739200067,0.31116232473426386,0.7817837777291632,-0.15680272505588227,-0.048360968082061764,-0.4486612630595934,1.1731526989527996,-1.1731526989527996
0.704359867304428,-1.1301413051562073,-0.6722267866320117,1.2416542526210854,-0.6489371341653354,-1.0828221405356317,0.8779477497010133,-0.9131608276863484,-0.22445520401300054,0.015252545885287109,-1.1613072736429852,1.1613072736429852
0.37397831337569215,-0.1197716000955998,0.870766505675685,-0.009211823430831417,0.12207951739200067,0.31116232473426386,0.5938026856103995,-0.15680272505588227,-0.32344821026228415,-0.30083468676193265,0.005922712654907215,-0.005922712654907215
-1.2337052936929662,0.6874091972464249,-0.31954260553310954,-1.1951764168075252,-0.9139741081381697,1.0567479351118894,-1.8297022021900335,1.7446249839418955,-0.29813047939336673,-0.36766014520965973,1.562229361052097,-1.562229361052097
-0.5728267107561175,1.0822390382690095,-0.231371560258384,-0.3426569409889163,2.0737154166465075,0.7077378214148375,0.18746653675763228,0.3850657663808696,-0.310082294625625,-0.5357537025402791,-0.38315394944439024,0.38315394944439024
0.493723128788608,0.44801227622924333,0.25356918875260637,-0.0008634184256952141,-0.07067464549733332,0.8703312345317926,0.6767284302742297,0.3892991139702192,-0.3216447807607255,-0.4653617658940782,0.39499937475420466,-0.39499937475420466
-1.2998033962178137,-1.1301413051562073,-0.27545708289574683,-1.186009540723454,-0.6489371341653354,-1.0828221405356317,-1.4378780586534365,-0.9131608276863484,-0.3127247849225905,0.015252545885287109,-1.1613072736429852,1.1613072736429852
0.704359867304428,-0.1197716000955998,-0.6722267866320117,1.2416542526210854,0.12207951739200067,0.31116232473426386,0.8779477497010133,-0.15680272505588227,-0.1901091998442424,-0.2224703137098233,-0.7722306115436877,0.7722306115436877
0.9765037325119987,1.0822390382690095,4.794378020400972,-0.012649401962358064,2.0737154166465075,0.7077378214148375,0.4440013404112228,0.3850657663808696,-0.33036264143730804,-0.5227539704648707,-1.5503839357422826,1.5503839357422826
-1.2337052936929662,0.7957765638940695,-0.31954260553310954,-1.1951764168075252,-0.9139741081381697,1.1787404529496974,-1.8297022021900335,1.9297296347827604,-0.29800140948889126,2.5689939420627725,0.39499937475420466,-0.39499937475420466
-1.2998033962178137,-1.3138339800806866,-0.27545708289574683,-1.186009540723454,-0.6971256748876689,-1.3348419308669122,-1.4378780586534365,-1.0599168774504688,-0.3132671759776745,-0.1811611987700937,1.562229361052097,-1.562229361052097
-0.5728267107561175,1.0822390382690095,-0.231371560258384,-0.3426569409889163,2.0737154166465075,0.7077378214148375,0.18746653675763228,0.3850657663808696,-0.2936758694007459,-0.5606122311964253,1.1731526989527996,-1.1731526989527996
-1.2998033962178137,1.0822390382690095,-0.27545708289574683,-1.186009540723454,2.0737154166465075,0.7077378214148375,-1.4378780586534365,0.3850657663808696,-0.3132671759776745,-0.569096491668931,1.562229361052097,-1.562229361052097
0.704359867304428,-0.1197716000955998,-0.6722267866320117,1.2416542526210854,0.12207951739200067,0.31116232473426386,0.8779477497010133,-0.15680272505588227,-0.10728773603789347,-0.3430196000340556,0.39499937475420466,-0.39499937475420466
-0.5728267107561175,-1.1301413051562073,-0.231371560258384,-0.3426569409889163,-0.6489371341653354,-1.0828221405356317,0.18746653675763228,-0.9131608276863484,-0.31425833871596887,-0.004357167546402085,-0.7722306115436877,0.7722306115436877
-0.5728267107561175,-1.3138339800806866,-0.231371560258384,-0.3426569409889163,-0.6971256748876689,-1.3348419308669122,0.18746653675763228,-1.0599168774504688,-0.310082294625625,-0.2632105230613416,-0.38315394944439024,0.38315394944439024
-1.1252924601053425,1.2956011339267468,-0.1872860376210213,-1.0668401516305304,0.9412847096716704,0.5517497657057586,-1.2056859735947125,-0.13713814270535496,-0.2977401929241721,-0.5708003484592332,1.1731526989527996,-1.1731526989527996
0.493723128788608,0.5740573593715403,0.25356918875260637,-0.0008634184256952141,-0.40799443055366785,0.96033830250725,0.6767284302742297,0.3995801009729255,-0.3196256758417968,-0.5118403568716795,1.1731526989527996,-1.1731526989527996
-1.2337052936929662,1.2956011339267468,-0.31954260553310954,-1.1951764168075252,0.9412847096716704,0.5517497657057586,-1.8297022021900335,-0.13713814270535496,-0.29800140948889126,-0.5647527057946813,0.39499937475420466,-0.39499937475420466
0.493723128788608,-1.1301413051562073,0.25356918875260637,-0.0008634184256952141,-0.6489371341653354,-1.0828221405356317,0.6767284302742297,-0.9131608276863484,-0.32891143948667156,0.023137684137864815,-1.5503839357422826,1.5503839357422826
-1.1883737210655132,1.2956011339267468,-0.14320051498365852,-0.9957968619789795,0.9412847096716704,0.5517497657057586,-1.1694059603042868,-0.13713814270535496,-0.31056153622760807,-0.5590715596839025,-0.38315394944439024,0.38315394944439024
-1.2998033962178137,-1.1301413051562073,-0.27545708289574683,-1.186009540723454,-0.6489371341653354,-1.0828221405356317,-1.4378780586534365,-0.9131608276863484,-0.30870538129705083,0.023137684137864815,-1.5503839357422826,1.5503839357422826
-0.5728267107561175,1.2956011339267468,-0.231371560258384,-0.3426569409889163,0.9412847096716704,0.5517497657057586,0.18746653675763228,-0.13713814270535496,-0.31946782662664575,-0.5549442213383692,-1.1613072736429852,1.1613072736429852
0.36067973238656303,-1.3138339800806866,-0.5840557413572862,-0.7400989707488709,-0.6971256748876689,-1.3348419308669122,0.8835979795103205,-1.0599168774504688,-0.3039592680484904,-0.05943099942380092,-0.7722306115436877,0.7722306115436877
0.37397831337569215,-0.1197716000955998,0.870766505675685,-0.009211823430831417,0.12207951739200067,0.31116232473426386,0.5938026856103995,-0.15680272505588227,-0.31992435733169455,-0.5104339468510409,1.562229361052097,-1.562229361052097
-0.5728267107561175,-0.1197716000955998,-0.231371560258384,-0.3426569409889163,0.12207951739200067,0.31116232473426386,0.18746653675763228,-0.15680272505588227,-0.2978974186477053,-0.39222295322862344,0.7840760368535021,-0.7840760368535021
-1.2337052936929662,0.6874091972464249,-0.31954260553310954,-1.1951764168075252,-0.9139741081381697,1.0567479351118894,-1.8297022021900335,1.7446249839418955,-0.29800140948889126,0.07974201349754562,0.39499937475420466,-0.39499937475420466
0.5988258298073591,1.2956011339267468,-0.5840557413572862,1.4845359640476667,0.9412847096716704,0.5517497657057586,0.7817837777291632,-0.13713814270535496,-0.10546203051581837,-0.5617702138667273,0.005922712654907215,-0.005922712654907215
-1.1252924601053425,-0.1197716000955998,-0.1872860376210213,-1.0668401516305304,0.12207951739200067,0.31116232473426386,-1.2056859735947125,-0.15680272505588227,-0.3018055930895912,-0.30083468676193265,0.005922712654907215,-0.005922712654907215
0.493723128788608,1.2956011339267468,0.25356918875260637,-0.0008634184256952141,0.9412847096716704,0.5517497657057586,0.6767284302742297,-0.13713814270535496,-0.325460675669885,-0.5574190405482066,-0.7722306115436877,0.7722306115436877
0.575769849376804,-1.1301413051562073,-0.6281412639946489,1.5527081408294596,-0.6489371341653354,-1.0828221405356317,0.8791575624214308,-0.9131608276863484,-0.2961078319357706,-0.3690787553556036,1.562229361052097,-1.562229361052097
-0.5728267107561175,0.6846899461996757,-0.231371560258384,-0.3426569409889163,-0.8657855674158362,1.0743646985063906,0.18746653675763228,2.2288363164585387,-0.31946782662664575,4.482253542570924,-1.1613072736429852,1.1613072736429852
0.493723128788608,0.4340140021438958,0.25356918875260637,-0.0008634184256952141,-0.8657855674158362,1.1848731759126916,0.6767284302742297,-0.5107819503047949,-0.3216447807607255,0.05405184766082137,0.39499937475420466,-0.39499937475420466
0.6014091611562444,1.0822390382690095,-0.6722267866320117,1.0913448909666952,2.0737154166465075,0.7077378214148375,0.7655530165687856,0.3850657663808696,-0.2836440616565309,-0.5534794312023184,0.7840760368535021,-0.7840760368535021
-1.2998033962178137,0.6846899461996757,-0.27545708289574683,-1.186009540723454,-0.8657855674158362,1.0743646985063906,-1.4378780586534365,2.2288363164585387,-0.30870538129705083,4.7510071793424276,-1.5503839357422826,1.5503839357422826
0.37397831337569215,-1.3138339800806866,0.870766505675685,-0.009211823430831417,-0.6971256748876689,-1.3348419308669122,0.5938026856103995,-1.0599168774504688,-0.325758906556082,-0.05943099942380092,-0.7722306115436877,0.7722306115436877
0.37397831337569215,1.2956011339267468,0.870766505675685,-0.009211823430831417,0.9412847096716704,0.5517497657057586,0.5938026856103995,-0.13713814270535496,-0.325758906556082,-0.5574190405482066,-0.7722306115436877,0.7722306115436877
0.493723128788608,0.7957765638940695,0.25356918875260637,-0.0008634184256952141,-0.9139741081381697,1.1787404529496974,0.6767284302742297,1.9297296347827604,-0.3196256758417968,1.3279686260461887,1.1731526989527996,-1.1731526989527996
0.575769849376804,-1.2696769682027929,-0.6281412639946489,1.5527081408294596,-0.6971256748876689,-1.5947373396460454,0.8791575624214308,-1.0204056332832057,-0.29645649505901867,-0.014110444226653281,1.1731526989527996,-1.1731526989527996
-0.5728267107561175,-1.24425818425551,-0.231371560258384,-0.3426569409889163,-0.7212199452488356,-1.760125327050948,0.18746653675763228,-1.0712058043554011,-0.3249453660112169,0.008261546342365613,-1.5503839357422826,1.5503839357422826
0.493723128788608,-0.5486080582271428,0.25356918875260637,-0.0008634184256952141,-0.6730314045265022,0.4292966014520516,0.6767284302742297,-0.021335602196694305,-0.3216447807607255,-0.2058251346492137,0.39499937475420466,-0.39499937475420466
-1.2998033962178137,-1.24425818425551,-0.27545708289574683,-1.186009540723454,-0.7212199452488356,-1.760125327050948,-1.4378780586534365,-1.0712058043554011,-0.3132671759776745,0.002334548129023684,1.562229361052097,-1.562229361052097
-0.5728267107561175,-0.5486080582271428,-0.231371560258384,-0.3426569409889163,-0.6730314045265022,0.4292966014520516,0.18746653675763228,-0.021335602196694305,-0.29062377499492137,-0.472059640491809,1.562229361052097,-1.562229361052097
-1.1252924601053425,-1.1301413051562073,-0.1872860376210213,-1.0668401516305304,-0.6489371341653354,-1.0828221405356317,-1.2056859735947125,-0.9131608276863484,-0.3191962530542518,0.023137684137864815,-1.5503839357422826,1.5503839357422826
0.493723128788608,0.6846899461996757,0.25356918875260637,-0.0008634184256952141,-0.8657855674158362,1.0743646985063906,0.6767284302742297,2.2288363164585387,-0.3271662037101197,4.482253542570924,-1.1613072736429852,1.1613072736429852
0.575769849376804,-1.24425818425551,-0.6281412639946489,1.5527081408294596,-0.7212199452488356,-1.760125327050948,0.8791575624214308,-1.0712058043554011,-0.297173853101532,-0.0032526137593304957,0.7840760368535021,-0.7840760368535021
-1.2998033962178137,-1.1301413051562073,-0.27545708289574683,-1.186009540723454,-0.6489371341653354,-1.0828221405356317,-1.4378780586534365,-0.9131608276863484,-0.30423842524095496,-0.24652009909169406,1.1731526989527996,-1.1731526989527996
0.5988258298073591,-0.1197716000955998,-0.5840557413572862,1.4845359640476667,0.12207951739200067,0.31116232473426386,0.7817837777291632,-0.15680272505588227,-0.2750331169969077,-0.14859695426183572,-1.5503839357422826,1.5503839357422826
-1.2578535390342933,0.7957765638940695,-0.27545708289574683,-1.1539254744292053,-0.9139741081381697,1.1787404529496974,-1.6773261463702458,1.9297296347827604,-0.30043697271808484,2.8838047270470524,0.005922712654907215,-0.005922712654907215
-1.2337052936929662,1.2956011339267468,-0.31954260553310954,-1.1951764168075252,0.9412847096716704,0.5517497657057586,-1.8297022021900335,-0.13713814270535496,-0.29847395877901806,-0.5617702138667273,0.005922712654907215,-0.005922712654907215
0.493723128788608,-1.1301413051562073,0.25356918875260637,-0.0008634184256952141,-0.6489371341653354,-1.0828221405356317,0.6767284302742297,-0.9131608276863484,-0.3271662037101197,0.015252545885287109,-1.1613072736429852,1.1613072736429852
-1.2998033962178137,1.2956011339267468,-0.27545708289574683,-1.186009540723454,0.9412847096716704,0.5517497657057586,-1.4378780586534365,-0.13713814270535496,-0.3019095505427309,-0.5677101758641264,0.7840760368535021,-0.7840760368535021
1.984905310619578,-1.3138339800806866,-0.6281412639946489,1.552021759637521,-0.6971256748876689,-1.3348419308669122,0.8782984564961533,-1.0599168774504688,1.7788883700479357,-0.10114692666156354,-1.1613072736429852,1.1613072736429852
0.6014091611562444,1.0822390382690095,-0.6722267866320117,1.0913448909666952,2.0737154166465075,0.7077378214148375,0.7655530165687856,0.3850657663808696,-0.28023999300771907,-0.569096491668931,1.562229361052097,-1.562229361052097
1.984905310619578,-0.5486080582271428,-0.6281412639946489,1.552021759637521,-0.6730314045265022,0.4292966014520516,0.8782984564961533,-0.021335602196694305,3.8133035441044254,-0.28062845126702735,0.7840760368535021,-0.7840760368535021
0.704359867304428,1.0822390382690095,-0.6722267866320117,1.2416542526210854,2.0737154166465075,0.7077378214148375,0.8779477497010133,0.3850657663808696,-0.13759755586453482,-0.5411656494465372,0.005922712654907215,-0.005922712654907215
-1.2337052936929662,0.6846899461996757,-0.31954260553310954,-1.1951764168075252,-0.8657855674158362,1.0743646985063906,-1.8297022021900335,2.2288363164585387,-0.29994020127023946,1.3464580772504684,1.1731526989527996,-1.1731526989527996
0.493723128788608,-1.24425818425551,0.25356918875260637,-0.0008634184256952141,-0.7212199452488356,-1.760125327050948,0.6767284302742297,-1.0712058043554011,-0.3187510191002194,0.002334548129023684,1.562229361052097,-1.562229361052097
0.575769849376804,-1.2696769682027929,-0.6281412639946489,1.5527081408294596,-0.6971256748876689,-1.5947373396460454,0.8791575624214308,-1.0204056332832057,-0.3014327609726529,0.0027862150784112977,-0.38315394944439024,0.38315394944439024
0.493723128788608,0.5740573593715403,0.25356918875260637,-0.0008634184256952141,-0.40799443055366785,0.96033830250725,0.6767284302742297,0.3995801009729255,-0.325460675669885,-0.3960772246009367,-0.7722306115436877,0.7722306115436877
0.493723128788608,0.4340140021438958,0.25356918875260637,-0.0008634184256952141,-0.8657855674158362,1.1848731759126916,0.6767284302742297,-0.5107819503047949,-0.3271662037101197,0.6335351164120352,-1.1613072736429852,1.1613072736429852
1.984905310619578,-1.2696769682027929,-0.6281412639946489,1.552021759637521,-0.6971256748876689,-1.5947373396460454,0.8782984564961533,-1.0204056332832057,2.4992955500209653,-0.027424258293487293,-0.7722306115436877,0.7722306115436877
0.37397831337569215,1.2956011339267468,0.870766505675685,-0.009211823430831417,0.9412847096716704,0.5517497657057586,0.5938026856103995,-0.13713814270535496,-0.3289925380939134,-0.5532614480024532,-1.5503839357422826,1.5503839357422826
1.984905310619578,-1.2696769682027929,-0.6281412639946489,1.552021759637521,-0.6971256748876689,-1.5947373396460454,0.8782984564961533,-1.0204056332832057,3.0083191227151667,0.0027862150784112977,-0.38315394944439024,0.38315394944439024
0.37397831337569215,-1.1301413051562073,0.870766505675685,-0.009211823430831417,-0.6489371341653354,-1.0828221405356317,0.5938026856103995,-0.9131608276863484,-0.3273452563541674,0.015252545885287109,-1.1613072736429852,1.1613072736429852
-1.2998033962178137,0.6874091972464249,-0.27545708289574683,-1.186009540723454,-0.9139741081381697,1.0567479351118894,-1.4378780586534365,1.7446249839418955,-0.30870538129705083,0.3287245703431688,-1.5503839357422826,1.5503839357422826
0.493723128788608,0.6604208957169855,0.25356918875260637,-0.0008634184256952141,-0.889879837777003,1.1800535758671413,0.6767284302742297,2.3127897498399577,-0.3216447807607255,-0.05089051460155495,0.39499937475420466,-0.39499937475420466
-1.2337052936929662,-1.196541530961625,-0.31954260553310954,-1.1951764168075252,-0.6248428638041686,-1.0434440482963692,-1.8297022021900335,-0.8256716441731229,-0.29813047939336673,-0.2815581354612907,1.562229361052097,-1.562229361052097
-1.2998033962178137,-1.1301413051562073,-0.27545708289574683,-1.186009540723454,-0.6489371341653354,-1.0828221405356317,-1.4378780586534365,-0.9131608276863484,-0.30986301686420764,-0.02209204106251312,-0.38315394944439024,0.38315394944439024
0.37397831337569215,1.2956011339267468,0.870766505675685,-0.009211823430831417,0.9412847096716704,0.5517497657057586,0.5938026856103995,-0.13713814270535496,-0.32344821026228415,-0.5617702138667273,0.005922712654907215,-0.005922712654907215
-0.16542531721410794,-0.1197716000955998,1.2234506867745873,-0.4526594539977691,0.12207951739200067,0.31116232473426386,0.07862649688635535,-0.15680272505588227,-0.3083050451085761,-0.4486612630595934,1.1731526989527996,-1.1731526989527996
0.6014091611562444,-0.1197716000955998,-0.6722267866320117,1.0913448909666952,0.12207951739200067,0.31116232473426386,0.7655530165687856,-0.15680272505588227,-0.2941399399903675,-0.25711587439582995,-0.38315394944439024,0.38315394944439024
1.984905310619578,-1.2696769682027929,-0.6281412639946489,1.552021759637521,-0.6971256748876689,-1.5947373396460454,0.8782984564961533,-1.0204056332832057,4.132086548586211,-0.12461499990474276,1.562229361052097,-1.562229361052097
-1.2578535390342933,0.6874091972464249,-0.27545708289574683,-1.1539254744292053,-0.9139741081381697,1.0567479351118894,-1.6773261463702458,1.7446249839418955,-0.29937944031153446,0.30485594177338154,-1.1613072736429852,1.1613072736429852
-1.2998033962178137,-1.196541530961625,-0.27545708289574683,-1.186009540723454,-0.6248428638041686,-1.0434440482963692,-1.4378780586534365,-0.8256716441731229,-0.30870538129705083,-0.27177192853415005,-1.5503839357422826,1.5503839357422826
0.493723128788608,0.6604208957169855,0.25356918875260637,-0.0008634184256952141,-0.889879837777003,1.1800535758671413,0.6767284302742297,2.3127897498399577,-0.3207034963562614,-0.11931685773133269,0.7840760368535021,-0.7840760368535021
-0.5728267107561175,-1.196541530961625,-0.231371560258384,-0.3426569409889163,-0.6248428638041686,-1.0434440482963692,0.18746653675763228,-0.8256716441731229,-0.31946782662664575,-0.26914285596976545,-1.1613072736429852,1.1613072736429852
-1.1252924601053425,1.0822390382690095,-0.1872860376210213,-1.0668401516305304,2.0737154166465075,0.7077378214148375,-1.2056859735947125,0.3850657663808696,-0.3043482865673365,-0.5357537025402791,-0.38315394944439024,0.38315394944439024
0.37397831337569215,-1.3138339800806866,0.870766505675685,-0.009211823430831417,-0.6971256748876689,-1.3348419308669122,0.5938026856103995,-1.0599168774504688,-0.32155509111297564,-0.0840721461982699,0.7840760368535021,-0.7840760368535021
-1.1252924601053425,-1.1301413051562073,-0.1872860376210213,-1.0668401516305304,-0.6489371341653354,-1.0828221405356317,-1.2056859735947125,-0.9131608276863484,-0.2972999893812,-0.3690787553556036,1.562229361052097,-1.562229361052097
-1.2578535390342933,0.7957765638940695,-0.27545708289574683,-1.1539254744292053,-0.9139741081381697,1.1787404529496974,-1.6773261463702458,1.9297296347827604,-0.29876091903074503,1.3279686260461887,1.1731526989527996,-1.1731526989527996
