workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,mobilenet_batch2-train,0.5020000000000095,60.5,60.5,57.34416243654824,59.5,60.5,False,0.0,57.67777777777778,,0.0,58.53,58.53,56.84044303797468,58.04,58.53,False,0.0,57.7,,1.7540000000000049,64.8,64.8,54.70445859872613,63.8,64.57600000000001,False,0.0,58.48888888888889,,1.7270000000000323,68.7,68.7,56.81231884057971,67.7,68.2,False,0.0,58.125,,1.7240000000000038,72.6,72.6,57.80435835351091,71.1,72.1,False,0.0,59.715999999999994,,0.0,58.0,58.0,55.84112554112557,58.0,58.0,False,0.0,56.47777777777779,,0.0,59.5,59.5,57.598832684824906,59.0,59.5,False,0.0,58.51111111111111,,1.5069999999999908,60.96,60.96,56.830986666666675,59.99,60.47,False,0.0,60.123000000000005,60.07900000000001,1.5180000000000007,62.4,62.4,57.05503875968992,61.47,61.9,False,0.0,60.7,60.7
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.5020000000000095,61.0,61.0,57.843243243243236,60.4,60.562,False,0.0,58.75699999999999,,0.0,59.46,59.46,57.36708860759494,58.983,59.108999999999995,False,0.0,57.977777777777774,,1.6880000000000024,64.8,64.8,55.0759493670886,64.8,64.8,False,0.0,57.878,,1.698999999999998,68.7,68.7,56.89404761904761,68.125,68.285,False,0.0,60.825,60.825,1.7139999999999986,74.0,74.0,57.256398104265415,70.57999999999998,72.5,False,0.0,59.964,,0.0,59.5,59.5,56.99134615384616,59.0,59.5,False,0.0,57.73333333333333,,0.5019999999999953,60.47,60.47,57.89917293233083,59.99,59.99,False,0.0,58.811,,2.1680000000000064,61.9,61.9,56.11284916201118,61.4,61.9,False,0.0,59.43444444444444,,2.0090000000000003,61.94,61.94,57.251207627118646,61.41,61.89,False,0.0,60.209999999999994,60.129
bert-base-cased_batch2-train,resnet-50_batch2-inference,1.0799999999999983,61.9,61.9,57.48541666666667,61.4,61.9,False,0.0,59.337,,1.715999999999994,67.2,67.2,55.42089552238806,66.3,67.2,False,0.0,57.693000000000005,,1.7199999999999989,72.06,72.06,57.27006342494714,70.12,71.57,True,4.166666666666666,67.23333333333333,60.17033333333333,0.0,58.0,58.0,55.55903083700442,57.6,58.0,False,0.0,56.63000000000001,,0.5130000000000052,60.96,60.96,57.30567567567567,60.44,60.47,False,0.0,58.083000000000006,,1.0159999999999911,61.89,61.89,58.34242214532872,60.96,61.45,False,0.0,59.544444444444444,,1.0130000000000052,61.45,61.45,57.558855932203386,60.96,61.41,False,0.0,59.599999999999994,,2.799999999999983,63.35,63.35,56.00511574074074,62.38,62.8976,True,2.272727272727273,60.74399999999999,60.28888888888889,1.7169999999999987,63.4,63.4,54.97131578947368,62.4,63.00499999999999,False,0.0,58.279999999999994,
bert-base-cased_batch2-train,resnet-50_batch2-train,0.0,59.5,59.5,56.73707317073172,59.0,59.5,False,0.0,57.87777777777777,,1.7519999999999953,65.79,65.79,55.03191740412979,64.33,65.3,True,2.857142857142857,65.3,61.9,1.7279999999999944,69.68,69.68,56.98656779661017,67.73,68.84210000000002,False,0.0,60.087500000000006,60.087500000000006,1.7270000000000039,72.1,72.1,56.19418604651164,70.2,72.1,True,2.083333333333333,61.08299999999999,60.28888888888889,1.7160000000000082,76.4,76.4,56.326315789473696,59.5,60.51799999999999,True,2.272727272727273,60.06666666666667,60.019000000000005,0.5450000000000159,62.87,62.87,57.92157043879908,60.64999999999999,61.7832,False,0.0,58.965999999999994,,1.1920000000000073,62.9,62.9,57.19488491048593,61.9,62.45000000000001,False,0.0,59.884,,2.805000000000007,63.84,63.84,55.14055684454757,61.94,63.217999999999996,False,0.0,59.622499999999995,,2.0200000000000102,63.88,63.88,55.040906976744175,62.38,62.91,False,0.0,60.080000000000005,60.080000000000005
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,0.51400000000001,61.9,61.9,57.572250000000004,60.5,61.400999999999996,False,0.0,59.96666666666667,,1.5129999999999768,62.87,62.87,57.183140877598156,61.89,62.42,False,0.0,59.73700000000001,,2.0080000000000098,63.4,63.4,55.447769028871384,62.4,62.9,False,0.0,60.221000000000004,60.221000000000004,1.7199999999999989,64.8,64.8,55.62394736842106,63.8,64.3,False,0.0,60.01777777777777,60.01777777777777,2.2539999999999907,65.3,65.3,55.42952127659574,63.925,64.8,False,0.0,62.2675,62.2675,2.27800000000002,65.3,65.3,55.90661375661375,64.3,65.3,False,0.0,59.775,,2.2560000000000286,63.88,63.88,55.72574074074074,63.35,63.7036,False,0.0,59.79999999999999,,1.7150000000000034,63.4,63.4,55.08664921465968,62.9,63.4,True,2.272727272727273,62.5025,61.43333333333334,1.7149999999999892,63.84,63.84,55.10551963048499,62.42,62.91,False,0.0,58.06666666666667,
bert-base-cased_batch2-train,vit_h_14_batch2-train,1.7510000000000048,69.19,69.19,55.461990740740745,63.35,67.5812,False,0.0,57.06600000000001,,1.7390000000000043,68.22,68.22,55.91601851851852,64.33,67.73,False,0.0,58.03333333333334,,1.7409999999999854,68.7,68.7,56.21106976744186,64.12749999999998,68.22,True,2.272727272727273,62.55333333333334,60.544444444444444,1.742999999999995,68.7,68.7,56.026595744680854,64.3,68.2,False,0.0,57.590999999999994,,1.7399999999999949,68.22,68.22,55.78340277777778,64.06049999999999,67.5812,False,0.0,59.974000000000004,,6.7520000000000095,67.7,67.7,55.65896739130435,66.3,67.7,False,0.0,60.55400000000001,60.55400000000001,1.745999999999981,67.2,67.2,55.92599469496021,64.3,66.04,False,0.0,59.833333333333336,,2.2760000000000105,65.3,65.3,55.073722627737226,62.9,64.24999999999999,False,0.0,58.951,,1.73899999999999,63.4,63.4,54.8250608272506,61.9,62.84999999999999,False,0.0,58.229,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,1.507000000000005,63.35,63.35,54.97439814814815,62.38,62.87,True,2.272727272727273,60.547000000000004,60.3111111111111,2.0190000000000055,64.3,64.3,55.03501326259946,63.4,63.92,False,0.0,59.187,,2.792999999999978,64.8,64.8,55.539210526315784,64.3,64.3,False,0.0,59.806666666666665,,1.7199999999999989,65.3,65.3,55.80500000000001,64.8,65.3,False,0.0,59.62599999999999,,1.715999999999994,65.34,65.34,55.36168202764977,63.84,64.81,False,0.0,58.78888888888889,,1.742999999999995,65.3,65.3,55.724799999999995,64.3,64.92999999999999,False,0.0,58.41600000000001,,1.73599999999999,66.27,66.27,55.79509259259259,64.33,64.81,False,0.0,59.8111111111111,,1.7379999999999995,65.79,65.79,55.26580508474576,63.35,64.33,False,0.0,59.34499999999999,,1.7349999999999852,64.3,64.3,55.141160949868066,62.9,63.4,False,0.0,58.833333333333336,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,2.8179999999999836,65.8,65.8,55.390957446808514,64.3,65.3,False,0.0,58.4625,,1.7439999999999998,66.3,66.3,55.59206349206349,64.3,65.8,False,0.0,58.907000000000004,,1.73899999999999,66.76,66.76,56.09236111111112,64.81,66.1212,False,0.0,57.70000000000001,,1.7539999999999907,67.7,67.7,56.396842105263154,65.3,67.2,False,0.0,59.67,,1.7450000000000045,66.3,66.3,56.41226158038147,64.8,65.8,False,0.0,58.98888888888889,,1.7419999999999902,65.8,65.8,56.18617021276596,64.8,65.3,False,0.0,58.019000000000005,,1.7789999999999964,66.27,66.27,56.27613953488372,64.81,65.3,False,0.0,59.815999999999995,,2.2779999999999916,64.8,64.8,55.46756097560976,63.4,64.3,True,2.083333333333333,63.15,60.33,1.7439999999999998,63.84,63.84,55.12050925925925,62.87,63.35,False,0.0,58.528333333333336,
mobilenet_batch2-train,mobilenet_batch2-train,0.0,59.0,59.0,56.96279069767442,58.5,58.5,False,0.0,57.214999999999996,,0.0,58.53,58.53,56.38492857142857,58.04,58.53,False,0.0,56.91111111111112,,0.0,58.53,58.53,56.67937931034483,58.04,58.53,False,0.0,57.23333333333332,,0.0,59.0,59.0,56.918320610687026,58.25,58.849999999999994,False,0.0,57.77777777777778,,0.0,58.5,58.5,56.65161290322582,58.0,58.5,False,0.0,57.263,,0.0,58.5,58.5,56.75488721804513,58.0,58.0,False,0.0,57.34444444444445,,0.0,58.5,58.5,56.88346456692917,58.0,58.5,False,0.0,57.653,,0.0,59.0,59.0,56.556944444444454,58.0,58.5,False,0.0,57.459999999999994,,0.0,58.04,58.04,56.37427631578947,57.775999999999996,58.04,False,0.0,57.1,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,59.01,59.01,57.348749999999995,59.01,59.01,False,0.0,57.71111111111111,,0.0,59.01,59.01,56.87205128205129,58.53,59.01,False,0.0,57.58,,0.0,59.5,59.5,57.179220779220806,59.0,59.12,False,0.0,57.69500000000001,,0.0,59.01,59.01,56.861860465116266,58.53,58.9845,False,0.0,57.37777777777777,,0.0,59.5,59.5,57.18851851851852,58.98,59.108,False,0.0,59.0,,0.0,59.5,59.5,57.19452054794522,59.0,59.14,False,0.0,58.14888888888889,,0.0,59.0,59.0,56.91851851851854,58.5,59.0,False,0.0,57.989999999999995,,0.0,59.5,59.5,56.588235294117666,58.5,59.08,False,0.0,59.01,,0.0,59.95,59.95,57.373333333333335,59.754,59.95,False,0.0,57.698,
mobilenet_batch2-train,resnet-50_batch2-inference,0.5379999999999967,64.33,64.33,57.946626506024096,62.87,63.9282,False,0.0,60.459,60.3095,0.5399999999999991,62.9,62.9,56.74705882352941,62.224999999999994,62.565,False,0.0,61.181,60.652166666666666,0.6219999999999999,63.8,63.8,56.59078947368422,61.4,62.675,False,0.0,58.662,,1.0040000000000049,62.4,62.4,56.67848101265823,61.9,62.01,False,0.0,58.10833333333334,,0.6310000000000002,62.38,62.38,56.44517647058824,61.41,62.38,False,0.0,58.120999999999995,,0.5370000000000061,62.4,62.4,56.466666666666654,61.4,62.4,False,0.0,61.027,61.027,0.5030000000000001,63.35,63.35,56.923300970873775,61.89,62.8602,False,0.0,58.861000000000004,,0.5020000000000095,60.9,60.9,55.97652173913045,59.65,60.844,False,0.0,56.666666666666664,,0.539999999999992,60.92,60.92,57.437628205128206,60.44,60.47,False,0.0,58.35555555555556,
mobilenet_batch2-train,resnet-50_batch2-train,0.5020000000000095,61.9,61.9,57.18888888888889,61.0,61.763999999999996,False,0.0,58.477777777777774,,0.5429999999999922,61.9,61.9,56.89022556390977,60.5,61.772,False,0.0,58.23499999999999,,1.0039999999999907,61.5,61.5,57.20261437908497,60.660000000000004,61.19199999999999,False,0.0,59.06200000000001,,1.0790000000000077,61.45,61.45,57.81076923076924,60.96,61.45,False,0.0,58.86800000000001,,1.0050000000000097,62.4,62.4,57.46095890410958,61.0,61.9,False,0.0,58.72500000000001,,1.0050000000000097,61.45,61.45,58.05756944444444,60.47,61.45,False,0.0,59.22222222222222,,0.5020000000000095,61.5,61.5,57.20542635658916,60.0,61.0,False,0.0,58.46666666666667,,0.5019999999999953,60.96,60.96,57.525616438356174,59.99,60.73950000000001,False,0.0,58.77,,0.5040000000000049,61.9,61.9,58.66412213740458,61.0,61.779999999999994,False,0.0,59.22222222222222,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,1.6779999999999973,79.35,79.35,56.78444186046511,60.47,71.35529999999996,True,2.272727272727273,63.666666666666664,62.2,0.5020000000000095,60.47,60.47,56.3795709570957,59.5,59.99,False,0.0,57.333333333333336,,1.7109999999999985,75.46,75.46,56.622181069958856,73.03199999999998,74.98,True,4.0,61.21555555555556,60.400000000000006,1.705999999999996,74.5,74.5,56.41161616161617,69.34999999999998,73.127,False,0.0,61.379999999999995,61.379999999999995,2.0130000000000052,71.6,71.6,56.558479532163744,70.15,71.1,True,5.0,62.05099999999999,60.525,1.7180000000000035,68.7,68.7,55.62484848484848,66.8,67.88,False,0.0,57.25,,0.539999999999992,61.45,61.45,57.72827586206897,60.96,60.96,False,0.0,59.79200000000001,,0.0,59.5,59.5,56.55912408759124,59.0,59.5,False,0.0,57.602999999999994,,0.0,59.99,59.99,56.67245033112583,58.53,59.5,False,0.0,58.27777777777778,
mobilenet_batch2-train,vit_h_14_batch2-train,2.509999999999991,67.2,67.2,55.117105263157896,61.5,67.2,True,2.272727272727273,61.585,60.025000000000006,0.6539999999999964,66.8,66.8,55.31853785900783,65.3,66.3,False,0.0,59.988,,0.507000000000005,64.3,64.3,57.636254980079684,63.599999999999994,64.1,False,0.0,59.39300000000001,,1.72199999999998,76.9,76.9,55.98004587155964,61.9,74.64999999999998,True,6.25,64.041,61.95787037037038,1.724999999999966,74.54,74.54,57.381902748414376,71.62,74.49,True,4.166666666666666,60.989,60.48680555555556,1.7240000000000038,72.1,72.1,56.568902439024384,67.2,71.6,False,0.0,59.150000000000006,,1.733000000000004,67.73,67.73,54.33028901734104,62.91,66.8972,False,0.0,57.221000000000004,,0.5040000000000191,63.88,63.88,57.11663847780128,62.42,63.35,False,0.0,58.09,,0.5049999999999955,64.3,64.3,56.778863636363646,59.594999999999914,63.8,False,0.0,58.522222222222226,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,0.5440000000000111,60.96,60.96,57.99084566596194,59.99,60.47,False,0.0,59.15,,1.0039999999999623,60.96,60.96,58.16659619450318,59.99,60.47,False,0.0,59.220000000000006,,1.7190000000000083,78.87,78.87,57.76383512544803,59.99,75.99459999999992,True,7.142857142857142,64.479,62.25000000000001,1.7110000000000127,77.89,77.89,56.060522088353416,70.45199999999998,76.92,True,16.0,62.58,61.1638888888889,1.717000000000013,73.5,73.5,57.1107843137255,72.02499999999999,73.0,True,8.695652173913043,60.885555555555555,60.264583333333334,1.7240000000000038,69.19,69.19,56.62040000000001,67.7545,68.7049,False,0.0,58.13199999999999,,2.2449999999999903,64.8,64.8,54.8997613365155,63.4,63.8,False,0.0,58.230999999999995,,0.0,59.5,59.5,57.48905109489052,59.5,59.5,False,0.0,57.7975,,0.5020000000000095,61.45,61.45,57.97731034482758,59.99,60.96,False,0.0,59.01500000000001,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,2.254000000000019,63.8,63.8,54.82335958005248,62.4,63.48,False,0.0,59.766666666666666,,1.0840000000000032,62.87,62.87,58.42662420382166,61.89,62.38,False,0.0,60.75,60.75,0.5040000000000049,60.47,60.47,57.18505703422054,59.94099999999999,60.47,False,0.0,58.21111111111111,,1.7220000000000084,77.4,77.4,56.5094786729858,59.5,73.10000000000008,True,4.3478260869565215,63.79200000000001,61.74444444444445,0.0,59.0,59.0,55.217801047120446,57.35,58.5,False,0.0,55.97777777777779,,1.7230000000000132,69.19,69.19,56.80187234042553,67.73,68.22,False,0.0,58.324,,1.7239999999999895,65.3,65.3,55.00044585987261,63.84,64.81,False,0.0,58.463,,0.0,57.6,57.6,55.67518796992482,56.6,57.1,False,0.0,56.142999999999994,,0.0,59.99,59.99,56.85358108108108,59.01,59.2697,False,0.0,59.15,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,59.5,59.5,57.13894736842107,59.0,59.5,False,0.0,57.78099999999999,,0.0,59.95,59.95,56.98464646464646,59.02799999999999,59.95,False,0.0,57.544444444444444,,0.0,59.95,59.95,57.29720430107526,59.46,59.95,False,0.0,57.77500000000001,,0.0,59.46,59.46,57.14108910891089,58.98,59.46,False,0.0,57.686,,0.0,59.5,59.5,56.95274725274726,58.75,59.5,False,0.0,57.645999999999994,,0.0,59.99,59.99,57.189292929292925,58.983,59.9508,False,0.0,57.85777777777777,,0.0,59.0,59.0,57.05348837209305,59.0,59.0,False,0.0,57.742000000000004,,0.0,59.5,59.5,56.954651162790725,59.0,59.075,False,0.0,58.258,,0.0,59.5,59.5,57.033684210526346,58.5,59.5,False,0.0,57.77500000000001,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.5020000000000095,63.8,63.8,56.5808510638298,62.4,63.428,False,0.0,58.217999999999996,,1.6820000000000022,64.8,64.8,57.00425531914894,62.074999999999996,63.86999999999999,True,9.090909090909092,60.928999999999995,60.9,1.5049999999999955,63.35,63.35,57.008910891089094,61.89,62.87,False,0.0,59.0,,1.063999999999993,63.35,63.35,57.72021052631578,62.87,63.35,False,0.0,58.509,,0.6150000000000091,63.4,63.4,56.72962962962962,61.4,62.2,False,0.0,58.407999999999994,,0.5320000000000107,63.8,63.8,56.29277108433735,61.4,62.65199999999999,False,0.0,59.96,,1.5040000000000049,64.3,64.3,57.03979591836735,62.9,63.815,False,0.0,59.714999999999996,,1.0030000000000001,62.9,62.9,56.05494505494506,61.15,61.99999999999999,False,0.0,58.511428571428574,,1.066999999999993,61.9,61.9,56.900000000000006,61.4,61.449999999999996,False,0.0,58.57142857142857,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.5030000000000001,61.9,61.9,57.12368421052632,61.1,61.525,False,0.0,58.56666666666667,,0.5030000000000001,61.89,61.89,57.05397435897437,60.062,61.5204,False,0.0,58.87777777777777,,0.5030000000000001,62.38,62.38,57.19146666666665,60.932,62.38,False,0.0,58.339999999999996,,0.5030000000000001,61.89,61.89,56.615479452054785,59.966,61.220400000000005,False,0.0,58.174,,0.5030000000000001,61.45,61.45,57.27277777777777,60.47,61.0139,False,0.0,57.887,,0.539999999999992,60.9,60.9,57.313157894736854,60.125,60.9,False,0.0,58.07777777777778,,0.5020000000000095,60.47,60.47,57.20151898734175,60.44,60.47,False,0.0,58.44444444444444,,1.0040000000000049,61.41,61.41,58.04837500000001,60.922000000000004,61.41,False,0.0,58.611111111111114,,0.0,59.5,59.5,56.40759493670889,58.5,59.11,False,0.0,57.224999999999994,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,1.6949999999999932,79.79,79.79,57.45609053497943,69.58199999999998,77.63839999999999,True,12.0,63.888999999999996,61.48857777777779,1.6929999999999978,79.3,79.3,56.46339869281046,59.5,76.58399999999996,False,0.0,61.41799999999999,61.41799999999999,1.6850000000000023,75.46,75.46,57.53312000000001,71.13,74.7472,True,15.384615384615385,65.15,62.21208333333333,1.6680000000000064,72.5,72.5,56.24571428571429,70.1,72.1,False,0.0,60.303,60.303,1.6880000000000024,72.1,72.1,56.50947368421053,70.7,72.1,False,0.0,59.525,,2.0060000000000002,68.2,68.2,55.789534883720926,66.775,67.775,True,10.0,61.126,60.92222222222222,1.0039999999999907,63.35,63.35,57.58563218390803,60.96,62.550200000000004,False,0.0,58.86428571428571,,0.5390000000000015,61.89,61.89,57.47586206896551,61.41,61.89,False,0.0,59.05,,0.5020000000000095,60.47,60.47,57.93078651685392,60.44,60.443599999999996,False,0.0,58.511,
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,2.149000000000001,67.7,67.7,55.57387096774194,61.9,67.2,False,0.0,61.867000000000004,61.37733333333333,1.0090000000000003,66.3,66.3,55.927014218009475,64.8,65.8,True,2.083333333333333,61.76666666666667,60.513999999999996,0.507000000000005,65.79,65.79,56.48866807610994,63.84,64.94719999999998,False,0.0,60.20700000000001,60.183,0.5040000000000049,63.4,63.4,56.11944444444447,62.4,63.4,False,0.0,57.44444444444444,,1.7079999999999984,73.52,73.52,57.263592233009696,71.09,72.05120000000001,True,9.090909090909092,60.934000000000005,60.17777777777778,1.7279999999999944,72.5,72.5,56.59047619047619,67.7,71.6,False,0.0,59.74333333333334,,1.7560000000000002,68.7,68.7,54.486363636363635,63.4,67.7,False,0.0,59.398,,0.5030000000000001,61.89,61.89,56.14962962962963,60.47,61.506,False,0.0,56.913,,0.5019999999999953,64.3,64.3,56.94324324324326,63.54,63.934999999999995,False,0.0,57.699999999999996,
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0160000000000053,62.38,62.38,57.0806734006734,61.45,61.94,False,0.0,59.785714285714285,,1.1580000000000013,61.4,61.4,57.87483870967742,60.61999999999999,60.946,False,0.0,59.677,,1.6850000000000023,79.3,79.3,57.38526077097506,60.4,76.24000000000001,True,6.25,69.185,64.23703703703704,0.0,58.5,58.5,55.761061946902664,58.5,58.5,False,0.0,57.31,,1.6950000000000074,73.0,73.0,56.790217391304346,71.1,71.726,False,0.0,60.739,60.592499999999994,1.698999999999998,69.14,69.14,56.45783157894737,67.73,68.33439999999999,False,0.0,59.89,,2.007000000000005,64.33,64.33,54.8847311827957,64.036,64.33,True,10.0,62.866666666666674,60.45,0.0,59.5,59.5,57.490789473684224,59.5,59.5,False,0.0,57.928999999999995,,0.5020000000000095,60.9,60.9,57.02416107382551,59.5,60.4,False,0.0,58.08888888888888,
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,1.73599999999999,64.33,64.33,55.135241157556266,62.87,63.84,True,6.25,62.556666666666665,60.339999999999996,2.0069999999999766,63.4,63.4,56.185562632696396,61.94,63.014,False,0.0,59.97777777777779,,1.0039999999999907,61.89,61.89,57.94676532769556,60.47,61.41,False,0.0,59.21111111111111,,0.5020000000000095,61.4,61.4,57.05145631067964,60.30999999999999,61.39,False,0.0,57.62222222222223,,0.0,58.53,58.53,55.9158415841584,58.04,58.04,False,0.0,57.07,,1.7199999999999989,69.2,69.2,56.83836930455636,67.2,68.7,True,2.083333333333333,62.70000000000001,60.544,1.7180000000000035,65.79,65.79,55.36535031847134,64.33,64.95700000000001,True,2.083333333333333,62.15,61.305,0.0,59.5,59.5,57.22222222222222,58.225,59.5,False,0.0,58.278999999999996,,0.5020000000000095,61.45,61.45,58.23209876543209,59.95,61.058,False,0.0,58.745000000000005,
resnet-50_batch2-inference,resnet-50_batch2-inference,0.5379999999999967,63.8,63.8,56.308,61.925,63.8,False,0.0,58.214,,1.0570000000000022,65.3,65.3,56.96310679611651,61.9,63.39,False,0.0,59.278999999999996,,1.0030000000000001,64.8,64.8,56.50593220338985,61.974999999999994,64.715,False,0.0,58.55900000000001,,2.0060000000000002,64.8,64.8,57.2139534883721,64.3,64.8,False,0.0,60.444,60.444,0.5020000000000095,60.9,60.9,58.30413223140497,60.0,60.82,False,0.0,59.01111111111111,,2.210000000000008,62.4,62.4,56.39701492537313,61.4,61.9,False,0.0,58.895,,1.0050000000000097,64.33,64.33,57.698205128205124,63.44799999999999,63.84,False,0.0,60.492,60.492,0.5360000000000014,62.9,62.9,56.218627450980414,61.4,62.88999999999999,False,0.0,58.996,,1.1539999999999964,63.8,63.8,56.28152173913044,61.4,63.436,False,0.0,60.011,60.011
resnet-50_batch2-inference,resnet-50_batch2-train,0.5020000000000095,61.94,61.94,57.01497382198953,59.99,60.96,False,0.0,58.91111111111112,,0.5020000000000095,60.47,60.47,56.332443438914034,59.99,59.99,False,0.0,58.53,,1.507000000000005,62.91,62.91,57.04344497607656,62.38,62.87,False,0.0,60.309000000000005,60.309000000000005,0.5409999999999968,62.38,62.38,57.97668965517241,61.41,61.918,False,0.0,58.572,,2.010000000000005,63.84,63.84,55.90154285714286,62.882,63.477399999999996,False,0.0,60.553,60.553,1.7220000000000084,63.8,63.8,55.962500000000006,63.4,63.4,False,0.0,62.47700000000001,62.47700000000001,0.5400000000000063,61.89,61.89,57.30756097560976,60.92,61.4412,False,0.0,59.528999999999996,,0.5050000000000097,61.9,61.9,57.63119266055047,60.9,61.5,False,0.0,58.52,,1.0040000000000049,63.84,63.84,56.54577319587629,61.50599999999999,62.438399999999994,False,0.0,58.471999999999994,
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,1.695999999999998,79.3,79.3,57.18187066974596,61.45,68.23600000000002,True,2.272727272727273,63.6888888888889,60.93799999999999,2.2179999999999893,81.2,81.2,57.342574257425746,61.0,61.887999999999984,True,2.272727272727273,62.32899999999999,60.655555555555566,1.6980000000000075,79.84,79.84,57.95894150417828,69.33099999999995,77.41,True,5.555555555555555,63.216999999999985,60.925694444444446,0.5120000000000005,61.0,61.0,56.99438202247192,60.5,60.5,False,0.0,58.400000000000006,,1.5069999999999908,75.95,75.95,56.942270916334664,60.47,64.35,True,3.8461538461538463,61.61899999999999,61.14,1.6899999999999977,75.46,75.46,56.90890410958904,71.187,74.8918,True,4.545454545454546,61.25444444444445,60.540814814814816,1.6910000000000025,69.6,69.6,56.12544378698225,68.5,69.328,False,0.0,59.53333333333334,,1.5089999999999861,65.79,65.79,55.04161290322581,64.81,65.79,False,0.0,59.87399999999999,,1.0040000000000049,64.8,64.8,56.49791666666667,61.05,62.51999999999999,False,0.0,58.461,
resnet-50_batch2-inference,vit_h_14_batch2-train,2.2519999999999527,68.2,68.2,55.53307086614173,62.9,67.8,False,0.0,61.857777777777784,61.857777777777784,2.2490000000000236,67.25,67.25,55.33625,61.94,66.76,False,0.0,61.1,61.1,1.516999999999996,67.2,67.2,55.576247030878854,65.3,66.8,False,0.0,61.532999999999994,61.166,1.0039999999999907,66.27,66.27,56.474861538461546,62.901999999999994,65.6724,False,0.0,59.05499999999999,,0.5129999999999981,65.3,65.3,57.01271186440679,62.9,64.36500000000001,False,0.0,59.68599999999999,,2.0139999999999816,76.4,76.4,57.4224824355972,73.0,74.74000000000001,True,12.5,61.25666666666666,60.44670138888889,1.7160000000000082,74.0,74.0,56.69739952718676,69.7,71.48999999999998,False,0.0,59.342999999999996,,1.688999999999993,70.6,70.6,55.294405594405596,65.8,68.2,False,0.0,63.8,63.8,0.5019999999999953,61.41,61.41,56.500270270270256,59.95,61.26800000000001,False,0.0,58.94444444444444,
