y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
88.221,75.32662,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
81.154,72.88046,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
73.247,71.96927000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
67.544,65.63187000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
60.653,61.79970000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
54.23,54.52384000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
48.794,48.66228999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
43.004000000000005,42.90425000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
35.57,35.71658,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
67.02799999999999,78.02444999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
143.489,138.51822999999996,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.898,138.78310999999997,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
142.453,138.56167999999994,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
140.079,134.16426000000004,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
142.608,134.14643,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
145.62,138.18653999999995,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
140.596,132.59789000000006,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
136.239,133.4451,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
120.874,112.894965,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
149.817,138.78503999999995,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
32.666,33.30690000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
40.281,42.25744499999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
46.256,49.46319999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
51.958,52.36302,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
58.759,62.602630000000055,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
65.975,65.25490000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
72.157,72.93080000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
80.62899999999999,72.37459999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
87.732,75.53590000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
67.525,76.92487,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
190.939,194.55165999999994,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.877,294.88397999999984,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
377.848,383.5989099999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
453.247,466.61559000000017,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
503.821,523.3301200000001,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
537.228,557.8170000000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
589.003,557.2247700000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
615.6709999999999,587.53172,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
640.648,595.6137900000002,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
621.087,575.2938699999996,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
85.623,75.00426999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
102.761,99.75447000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
115.367,106.85547500000008,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
124.35,122.40311000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.383,126.35690000000004,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
134.462,122.40547999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
133.404,121.87493,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
124.107,123.49288,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
134.62900000000002,121.64014999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
109.266,118.66987999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
587.284,580.7102900000007,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
518.849,519.4559300000008,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
472.523,469.2114299999993,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
421.363,418.83417999999955,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
369.272,370.79400000000044,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
302.226,338.74871000000013,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
238.586,242.41152000000008,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
177.715,176.75688000000005,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
106.082,113.30469999999997,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
542.088,555.6088899999995,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
158.21,159.17075499999996,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
141.034,149.32152999999988,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
121.527,128.52041999999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
105.258,111.92542000000005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
90.556,100.45372000000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
75.086,89.52604,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
61.754000000000005,75.79726000000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
50.154,58.66725,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
37.846,44.64988500000001,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
183.231,151.55403000000004,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
549.649,538.5731700000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
520.78,510.70533000000023,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
492.979,440.7814,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
457.87,406.49408999999997,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
416.9,374.1887300000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
376.136,357.96261000000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
315.271,277.1074300000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
255.42,228.42787999999993,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
178.95499999999998,162.27586000000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
273.476,487.85125,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
114.382,115.17404999999994,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
134.47899999999998,130.04437500000006,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
136.934,133.27754500000003,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
133.125,134.29351499999999,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
135.181,129.94216500000005,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
136.529,130.166905,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
139.823,136.29445499999997,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
131.331,133.75322500000001,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
133.413,125.29939499999999,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.215,136.622145,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
85.58800000000001,74.88931000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
87.384,86.81398000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.888,87.37370999999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
88.055,87.48032,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
88.06899999999999,82.03322000000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.451,87.56347999999998,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
85.825,86.10453999999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
88.334,85.53801999999995,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
86.059,87.91087999999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
58.866,70.46618000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
55.941,55.788559999999904,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
53.695,54.07490999999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
49.484,49.94600000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
46.839,47.226959999999984,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
43.212,44.91546000000007,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
40.411,41.46123999999997,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
36.743,38.547825,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
33.505,35.79873000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
29.086,30.346625000000007,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.069,50.775840000000024,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
99.306,87.42473000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
101.298,95.94954000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
98.061,93.31331999999996,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
93.056,88.64137000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.21000000000001,83.35288000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
90.805,79.94318000000004,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
77.956,72.85873999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.935,67.15027,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
66.244,64.72321999999997,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
95.388,96.58595,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
133.753,124.69646999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
135.76299999999998,130.87396000000007,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
132.884,130.60048000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
127.974,125.35442999999995,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
124.4,123.23027999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
117.855,113.89273999999995,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
105.429,102.03447000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
95.62,94.54499000000008,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
81.53999999999999,84.74806000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
136.78199999999998,137.53055000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
3.436,20.37155999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
3.553,20.12549999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.585,20.03533999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
3.649,20.09023,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
3.612,19.45007,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
3.727,20.09023,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
3.587,20.03533999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
3.508,20.12549999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
3.554,20.37155999999999,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
3.914,15.17045000000001,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
66.536,65.79228999999991,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.064,69.15996000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
73.649,72.56216000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
77.641,75.21074999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
78.60499999999999,78.2136700000001,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
83.031,80.70145999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
82.92099999999999,82.22466000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
87.303,81.73737000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
89.13,82.67181500000002,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
83.989,81.06500500000004,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
100.363,93.81698000000006,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
181.905,182.99975999999978,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
249.75,226.89879999999985,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
310.98,286.11996000000005,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
369.916,329.79454999999956,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
412.542,390.2002699999997,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.614,426.52058,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
492.3,480.6278499999994,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
533.795,532.1475100000006,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
153.268,328.09636000000035,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
160.699,177.54314499999998,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.86,171.80673,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
168.053,165.21457999999998,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
159.835,157.90254999999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
153.586,150.00240000000008,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
143.65300000000002,137.74500000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
117.308,120.25300499999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
110.807,102.79985500000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
86.978,79.56235500000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
166.023,176.82521999999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
202.794,197.7495199999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
312.624,290.7357199999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
404.37,385.8560699999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
488.9860000000001,461.57503000000014,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
551.216,532.4791100000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
599.966,579.3038100000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
639.693,604.6674600000001,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
656.539,616.1262999999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
668.605,631.9958099999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
679.1179999999999,646.4138699999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
75.803,75.70672000000012,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.84599999999999,74.15275000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
73.67,72.59417000000009,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
72.361,71.81154000000011,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
70.047,70.22433000000011,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
66.869,66.34548000000004,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.062,63.45320000000011,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
53.973,53.36630000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
42.108,40.33125999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.489,69.39013000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
154.906,171.00209999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
172.935,183.67497000000006,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
175.647,183.10233999999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
177.913,178.5488599999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
174.97899999999998,170.2545799999998,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
161.80599999999998,157.94844,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
149.765,148.17739000000017,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
132.161,129.8577399999999,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
108.226,106.86300499999992,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
182.242,189.2974500000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.883,79.13836999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
93.208,93.26027000000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
109.853,105.54635,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
129.5,124.53268000000007,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
145.988,142.45645999999988,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
161.966,160.8189049999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
170.39,178.88947999999993,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
194.273,195.30544999999987,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
203.444,197.6900399999999,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
191.802,203.83170999999984,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
168.21,166.7275999999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
161.149,163.7764249999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
149.598,156.20603999999994,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
138.676,144.39941999999994,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
130.733,133.61824000000007,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
123.659,125.43730000000006,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
113.161,117.28896000000006,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
107.015,112.25942000000005,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
92.404,103.60879999999993,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
186.453,189.5703199999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
76.14099999999999,71.63956000000007,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
88.38300000000001,84.46934000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
91.814,89.06515000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
95.759,95.27068999999997,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
98.52,102.42371000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.328,102.82492000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.371,99.07143000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
97.027,97.35393000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.802,91.89893000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
97.323,116.43592000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
133.83,122.46252000000017,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
127.445,127.9320700000001,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
123.681,127.17209000000008,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
119.941,122.46307000000013,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
115.855,108.77709999999999,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
112.474,113.44078999999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
104.141,105.74175999999989,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
95.94,93.59540000000008,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
92.185,94.27614000000011,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
128.582,117.43606000000011,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
108.639,96.47297500000006,resnet-50_batch2-train,resnet-50_batch2-train,10,90
102.424,101.4848600000001,resnet-50_batch2-train,resnet-50_batch2-train,20,80
110.949,104.37189500000008,resnet-50_batch2-train,resnet-50_batch2-train,30,70
109.931,101.5857450000001,resnet-50_batch2-train,resnet-50_batch2-train,40,60
104.786,102.3520900000001,resnet-50_batch2-train,resnet-50_batch2-train,50,50
110.056,101.5857450000001,resnet-50_batch2-train,resnet-50_batch2-train,60,40
110.009,104.37189500000008,resnet-50_batch2-train,resnet-50_batch2-train,70,30
113.082,101.4848600000001,resnet-50_batch2-train,resnet-50_batch2-train,80,20
108.1,96.47297500000006,resnet-50_batch2-train,resnet-50_batch2-train,90,10
114.201,109.80294499999992,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.432,140.26152499999995,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
144.775,134.70315,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
138.60000000000002,140.15295499999993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
142.584,142.1369449999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
143.527,133.72510999999997,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.888,139.82346499999997,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
143.951,135.34512999999998,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
145.164,143.31337499999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.24599999999998,127.0620899999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
138.345,135.56195,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
75.645,68.96209999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
87.55799999999999,86.78509999999991,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
99.055,87.93771499999995,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
107.165,104.03302000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
114.805,117.01215000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
126.434,127.69727000000013,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
120.987,131.94946000000013,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
142.143,138.26466000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
148.285,139.82286000000008,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
141.22,139.89714000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
