workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,50,40,60,70,30,70,30,30,70,20,80,20,80,80,20,40,60,0.9890621140175117,0.9787143523728488,0.9787143523728488,0.8995279005297395,0.8236763373864354,1.0,0.6192325638843905,1.5972385363799562,0.9890621140175117,,0.8236763373864354,,0.9349079131556555,,0.9890621140175117,96.34498327759198,60.018,False,242.21499953617607,100.19528000000004,93.91207357859533,68.12299999999999,False,50.35367219305888,29.83192999999996,96.0553355704698,72.069,False,104.16501656246582,83.72969000000003,95.51247491638796,72.866,72.866,95.05413735343384,65.545,freq900,95.04224832214764,71.315,freq900,95.04224832214764,71.315,freq900,96.34498327759198,60.018,96.0553355704698,72.069,72.069,104.16501656246582,83.72969000000003,72.866,96.12267558528428,45.121
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,80,30,70,70,30,50,50,30,70,60,40,30,70,40,60,30,70,0.9799577972461472,0.8332088051037415,0.9516803100342384,0.9799577972461472,0.8579228691304098,0.9516803100342384,1.0008292759025559,0.9791458152164996,1.0297132208303137,,0.9799577972461472,,0.9353657435156372,,0.9799577972461472,93.69764214046822,119.352,False,155.8065528697545,131.29717000000008,94.04497487437185,113.921,False,55.5456036957705,42.84340999999999,93.69764214046822,119.352,False,86.93227720632649,119.78405999999994,94.79734557595994,121.793,121.793,93.69764214046822,119.352,freq900,93.47385642737896,101.479,freq900,93.54328881469117,115.908,freq900,93.99614357262104,104.489,93.69764214046822,119.352,119.352,86.93227720632649,119.78405999999994,115.908,94.23533444816054,121.894
resnet-50_batch2-train,resnet-50_batch2-train,freq900,50,50,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9420976094204441,0.9666063701496773,0.9666063701496773,0.9666063701496773,0.9864244165425269,1.0,0.8960505781371924,1.051388875144726,0.9420976094204441,,0.9764577569695679,,1.0,,0.9420976094204441,94.5996649916248,110.121,False,112.50147113126717,110.02478,93.81926544240402,112.776,False,49.22326059573503,48.39041000000002,94.47664991624792,106.246,False,65.63403506879015,111.38625999999998,93.81926544240402,112.776,112.776,94.7976794657763,109.01,freq900,94.7976794657763,109.01,freq900,94.7976794657763,109.01,freq900,94.29409015025044,111.245,94.47664991624792,106.246,106.246,65.63403506879015,111.38625999999998,112.776,94.3036577181208,101.053
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,70,30,70,30,40,60,30,70,10,90,70,30,90,10,70,30,0.9939473080520215,0.9939473080520215,0.9416082867176058,0.8260601034075069,0.4247295699588841,0.9652896645432248,0.24447228643526442,4.065685000721813,1.0296881284048114,,0.9939473080520215,,0.9934002717535161,,0.9939473080520215,94.29540268456375,56.326,False,167.38577620353976,61.95561500000001,94.62882747068676,56.295,False,48.56817054109563,29.048579999999973,94.29540268456375,56.326,False,86.20138215538651,63.24367000000004,93.24452261306531,56.669,56.669,95.28884033613446,46.812000000000005,freq900,94.29540268456375,56.326,freq900,95.63268006700169,53.36,freq900,93.67558724832216,24.069000000000003,94.29540268456375,56.326,56.326,86.20138215538651,63.24367000000004,54.702000000000005,94.9410234899329,13.854
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,50,50,80,20,30,70,30,70,30,70,20,80,70,30,90,10,80,20,0.9670131357476272,0.8390393725381319,0.8390393725381319,0.8390393725381319,0.6544795155216991,1.0,0.34322997102153435,2.817391304347826,0.9670131357476272,,0.8400458102691354,,0.9698762775685853,,0.9670131357476272,94.80566164154104,48.411,False,165.3521951584821,62.49493999999998,93.6187979966611,55.893,False,48.365517116779365,28.983079999999973,93.0071285475793,55.728,False,75.87568518511954,61.82389000000002,96.09105527638192,57.629,57.629,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,95.31859531772577,37.717,93.0071285475793,55.728,55.728,75.87568518511954,61.82389000000002,57.629,94.45785953177256,19.78
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,80,30,70,70,30,50,50,50,50,10,90,20,80,30,70,20,80,0.9473333333333332,0.9613333333333333,0.8813333333333334,0.8813333333333334,0.992,0.8813333333333334,0.9926666666666667,0.9543317662860978,1.0748865355521935,,1.0,,0.9473333333333332,,1.0,95.65112227805696,1.5,False,264.5752087482444,6.64641,95.46653781512605,1.4209999999999998,False,63.16118941196655,0.9849799999999987,95.65112227805696,1.5,False,129.72583470254148,4.0544,95.65112227805696,1.5,1.5,94.45242016806723,1.322,freq300,95.01028571428571,1.442,freq300,94.45242016806723,1.322,freq300,94.74525963149078,1.488,95.46653781512605,1.4209999999999998,1.4209999999999998,63.16118941196655,0.9849799999999987,1.322,93.94641541038526,1.489
vit_h_14_batch2-train,vit_h_14_batch2-train,freq300,40,60,30,70,70,30,60,40,50,50,10,90,50,50,30,70,40,60,0.963392857142857,0.975595238095238,0.9848214285714285,0.9991071428571429,0.9738095238095237,0.9991071428571429,0.9580357142857143,1.005591798695247,0.9642537980339588,,0.9991071428571429,,0.963392857142857,,1.0,95.92278056951426,3.357,False,266.90698580654947,7.717719999999999,95.42077181208052,3.237,False,63.494035439256606,1.4546599999999998,94.3704865771812,3.3600000000000003,False,129.397037698083,5.89827,94.3704865771812,3.3600000000000003,3.3600000000000003,95.92278056951426,3.357,freq300,95.93424496644296,3.278,freq300,94.03323283082077,3.309,freq300,94.71589614740368,3.272,95.42077181208052,3.237,3.237,63.494035439256606,1.4546599999999998,3.357,95.280822147651,3.2190000000000003
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,50,50,10,90,10,90,10,90,10,90,1.0,0.6401782969566554,0.6401782969566554,0.7330925299723332,1.0,0.7330925299723332,0.756340301260375,1.3221561753797695,1.3640842855645248,,1.0,,1.0,,1.0,96.54467336683416,26.024,False,260.0724795603126,55.679519999999975,96.54467336683416,26.024,False,61.05838984588614,9.537239999999995,96.54467336683416,26.024,False,118.52065795349375,37.79077500000003,96.54467336683416,26.024,26.024,95.5484757118928,19.078,freq300,95.95477386934674,16.66,freq300,95.95477386934674,16.66,freq300,96.54467336683416,26.024,96.54467336683416,26.024,26.024,61.05838984588614,9.537239999999995,19.078,94.12300840336135,19.683
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,10,90,70,30,50,50,50,50,60,40,20,80,10,90,10,90,1.0,0.4620608084603075,0.6204132748904195,0.6204132748904195,0.5155221596048145,0.6204132748904195,0.5675502678633548,1.7619584671586537,1.6118288251917643,,0.9090656091282264,,1.0,,1.0,93.48112227805694,65.33,False,193.45063543419275,93.23089000000012,94.15392976588628,71.86500000000001,False,57.52282647026652,26.63746500000001,94.15392976588628,71.86500000000001,False,88.82177166684764,81.47684,94.15392976588628,71.86500000000001,71.86500000000001,93.45100502512562,44.586000000000006,freq900,94.57610367892975,33.206,freq900,93.45100502512562,44.586000000000006,freq900,92.6932998324958,37.048,94.15392976588628,71.86500000000001,71.86500000000001,88.82177166684764,81.47684,44.586000000000006,97.45857859531772,40.787
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,50,50,50,50,60,40,90,10,80,20,20,80,90,10,0.9985545977310304,0.9863882620857467,0.9863882620857467,0.9985545977310304,0.8255118699761872,0.9863882620857467,0.8147389437125001,1.2256129468673023,1.0123342258955492,,0.9935320848107979,,0.9581041313548307,,0.8255118699761872,94.58532663316583,95.545,False,242.1313378830077,108.8852800000001,93.70409698996656,92.138,False,46.9509732398507,80.09801,93.61994974874372,79.387,False,117.48517269594277,97.79851000000004,93.86589614740367,96.167,96.167,94.60429765886286,96.028,freq900,95.21136894824708,94.858,freq900,95.21136894824708,94.858,freq900,93.61994974874372,79.387,94.60429765886286,96.028,96.028,100.68284584988744,95.50887999999992,94.858,94.0210217755444,78.351
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.7528545424458051,0.8492470627171934,0.6973357603839152,0.2380440178719179,0.6130233327817309,0.484941254343869,2.0621054427572085,1.6312592792549603,,1.0,,1.0,,1.0,96.37247058823527,12.086,False,269.21293892245683,25.197609999999997,96.37247058823527,12.086,False,62.202462303153176,4.721170000000002,96.37247058823527,12.086,False,123.76831875482988,17.37513000000002,96.37247058823527,12.086,12.086,95.3615462184874,8.427999999999999,freq300,94.55332773109242,9.099,freq300,94.18998319327731,10.264,freq300,95.46285714285716,2.877,96.37247058823527,12.086,12.086,62.202462303153176,4.721170000000002,7.409,95.37755033557048,5.861000000000001
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,30,70,50,50,90,10,90,10,90,10,90,10,1.0,0.5030669895076675,0.5030669895076675,0.654317998385795,1.0,0.654317998385795,0.602179176755448,1.6606353035786088,1.528308868878747,,1.0,,1.0,,1.0,96.42547738693467,12.39,False,269.6748960288781,25.604019999999995,96.42547738693467,12.39,False,61.89488795528791,4.778590000000001,96.42547738693467,12.39,False,123.02345247761312,17.81492000000002,96.42547738693467,12.39,12.39,94.878322147651,8.107,freq300,95.7689782244556,6.2330000000000005,freq300,95.7689782244556,6.2330000000000005,freq300,96.42547738693467,12.39,96.42547738693467,12.39,12.39,61.89488795528791,4.778590000000001,8.107,97.29146218487396,7.461
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq300,20,80,50,50,70,30,70,30,50,50,10,90,50,50,50,50,40,60,0.9556341661139361,0.9147321099565185,0.9147321099565185,0.9556341661139361,0.996462524872872,0.9556341661139361,0.9118579114157269,1.0480077588297099,1.0,,0.9556341661139361,,0.9556341661139361,,0.9442847667477338,95.85979831932774,12.967,False,272.2559092721099,29.34235000000004,95.85979831932774,12.967,False,62.701275432990776,5.374039999999997,96.94351260504202,12.813,False,130.13381417931635,20.82073000000001,98.66063865546218,13.569,13.569,95.85979831932774,12.967,freq300,96.02495812395308,12.412,freq300,96.02495812395308,12.412,freq300,97.01380234505864,13.521,95.85979831932774,12.967,12.967,62.701275432990776,5.374039999999997,12.967,94.20984949832776,12.373
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5282843812957269,0.4802512989078571,0.6665252889407274,1.0,0.6665252889407274,0.6554978263174638,1.5255580718214168,1.5003181673560293,,1.0,,1.0,,1.0,96.74589614740368,37.724,False,266.68827276875794,81.67426999999996,96.74589614740368,37.724,False,62.54832001811425,15.021255000000004,96.74589614740368,37.724,False,127.3939086018936,57.66074000000006,96.74589614740368,37.724,37.724,97.71721943048576,25.144,freq300,95.7955294117647,19.929,freq300,94.4760971524288,18.117,freq300,96.74589614740368,37.724,96.74589614740368,37.724,37.724,62.54832001811425,15.021255000000004,25.144,93.8536974789916,24.728
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.934575312219692,0.9585041054302076,0.9585041054302076,0.9817912095494375,0.9422755813151176,0.9425998758021112,0.9962050645139032,0.9381354758276769,0.9914867763210868,,0.934575312219692,,0.9425998758021112,,1.0,72.66127090301003,135.44799999999998,False,74.28523207602687,148.92642999999998,72.4549581239531,136.611,False,44.70072675049057,118.72605000000011,72.98257095158597,144.93,False,51.193476867433,140.86596499999993,72.98257095158597,144.93,144.93,72.92154103852597,142.291,freq1530,72.64914715719064,138.916,freq1530,72.64914715719064,138.916,freq1530,72.73379598662207,136.564,72.66127090301003,135.44799999999998,135.44799999999998,74.28523207602687,148.92642999999998,136.611,73.42183946488295,144.38
mobilenet_batch2-train,mobilenet_batch2-train,freq1530,40,60,50,50,90,10,90,10,90,10,90,10,50,50,50,50,20,80,0.9583514064934856,0.9462624704805052,0.9462624704805052,0.9462624704805052,0.9462624704805052,0.9583514064934856,0.9379568493260719,1.021743598527019,1.0,,0.9583514064934856,,0.9583514064934856,,0.998080228766045,72.3740201005025,119.309,False,75.14376345818121,122.19949000000008,72.3740201005025,119.309,False,44.80044113517388,93.70515,72.55472361809045,124.255,False,52.14466475135879,119.50778999999989,72.56255425709516,124.494,124.494,72.39288814691152,117.804,freq1530,72.39288814691152,117.804,freq1530,72.39288814691152,117.804,freq1530,72.39288814691152,117.804,72.3740201005025,119.309,119.309,75.14376345818121,122.19949000000008,119.309,72.2565776293823,116.77
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,90,40,60,30,70,60,40,50,50,60,40,60,40,20,80,50,50,0.7969476293771304,0.8583694866232826,0.696867575663671,0.740483937609751,0.696867575663671,0.740483937609751,0.7187790517508521,1.1087518861823669,1.0762524193970253,,0.696867575663671,,0.9536204937506454,,0.740483937609751,95.78048576214408,53.971,False,256.3659628995742,121.9217449999999,94.6236974789916,73.856,False,59.31316462210884,28.416760000000004,94.2891122278057,57.349,False,115.01585227760464,87.45105999999996,95.25857621440537,77.44800000000001,77.44800000000001,94.2891122278057,57.349,freq900,93.9938795986622,66.479,freq900,95.78048576214408,53.971,freq900,95.78048576214408,53.971,95.3010552763819,61.722,61.722,109.04163311994496,87.09390999999991,57.349,97.17574539363484,55.668
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,40,60,60,40,30,70,60,40,60,40,90,10,80,20,20,80,60,40,0.9232898813779954,0.9957831435747942,0.9232898813779954,0.9232898813779954,0.665685789193847,0.949819408540051,0.6559136827823919,1.4076393062291233,0.9720688723313903,,0.7703096639348771,,0.9404231523751903,,0.9232898813779954,95.19361809045226,84.03,False,267.3757152064586,155.47109000000003,94.6196644295302,102.587,False,51.46494941209868,53.15517000000002,94.4698659966499,100.718,False,105.09184274085618,121.76353,95.00701842546064,109.086,109.086,94.4698659966499,100.718,freq900,95.1306510851419,108.626,freq900,94.4698659966499,100.718,freq900,98.40585284280937,72.61699999999999,94.4698659966499,100.718,100.718,105.09184274085618,121.76353,103.612,94.23391304347824,71.551
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5221844828969537,0.8549116097456606,0.6819288063972613,1.0,0.6206841218475033,0.709395309031585,1.4096512723845431,1.6111254739744918,,1.0,,1.0,,1.0,96.40115577889448,37.391000000000005,False,265.9698855261895,83.27891999999999,96.40115577889448,37.391000000000005,False,62.56014957430314,15.302299999999995,96.40115577889448,37.391000000000005,False,127.14584293019404,58.08132000000005,96.40115577889448,37.391000000000005,37.391000000000005,94.50344537815128,25.498,freq300,95.99115966386556,19.525,freq300,94.5917755443886,31.966,freq300,96.40115577889448,37.391000000000005,96.40115577889448,37.391000000000005,37.391000000000005,62.56014957430314,15.302299999999995,23.208,95.7870351758794,26.525
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.36651436913677043,0.8593095244532158,0.544675444050934,1.0,0.544675444050934,0.5355105571926789,1.8673768174474958,1.8359557254181764,,1.0,,1.0,,1.0,97.91495798319328,36.989,False,266.3903300476248,83.01766000000005,97.91495798319328,36.989,False,62.49563499550183,14.876620000000004,97.91495798319328,36.989,False,127.13407369732668,56.30092000000001,97.91495798319328,36.989,36.989,97.06430485762144,20.147,freq300,95.33606365159127,13.557,freq300,97.98208053691276,31.785,freq300,97.91495798319328,36.989,97.91495798319328,36.989,36.989,62.49563499550183,14.876620000000004,20.147,95.32494137353432,19.808
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq900,80,20,70,30,30,70,60,40,60,40,90,10,90,10,50,50,90,10,0.9718576230072669,0.90813127627427,0.9871313893371433,0.9871313893371433,0.9065381176059452,0.957416410562128,0.6296471410510736,1.5434956496188315,1.0150835229956627,,0.9065381176059452,,0.957416410562128,,0.9065381176059452,92.67437185929649,88.19800000000001,False,265.568789493943,140.28034000000005,94.4396147403685,93.148,False,53.62057076320287,56.941910000000064,92.67437185929649,88.19800000000001,False,116.32639925330756,114.82698000000002,94.90896147403689,97.291,97.291,95.82620401337792,96.039,freq900,91.82680067001677,88.35300000000001,freq900,95.82620401337792,96.039,freq900,92.67437185929649,88.19800000000001,94.0227135678392,94.553,94.553,105.6738158820712,97.20007999999994,93.148,95.91731092436976,61.259
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,freq300,80,20,40,60,70,30,70,30,50,50,10,90,40,60,40,60,20,80,0.8515552894809052,0.9086033575294968,0.9086033575294968,0.8355658659482651,0.9923919279602884,0.8355658659482651,0.8868517548454687,0.9602002643940035,1.019136042033615,,0.8515552894809052,,0.8515552894809052,,0.8877497567911398,94.68796638655462,34.138000000000005,False,269.70741356736454,104.53111,94.68796638655462,34.138000000000005,False,65.36647514290446,16.375650000000004,93.39989915966387,35.589,False,129.94313357623716,62.69713,98.93430485762144,40.089,40.089,93.82405360134004,33.497,freq300,96.04542713567838,36.425,freq300,96.04542713567838,36.425,freq300,96.05541038525963,39.784,94.68796638655462,34.138000000000005,34.138000000000005,65.36647514290446,16.375650000000004,33.497,95.21702521008405,35.553
