y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
67.168,70.67178000000008,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
68.825,69.77860000000007,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.783,59.04776999999997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
37.528,37.28736999999995,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.619,36.472490000000036,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.054,33.87881000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.479,31.519709999999954,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
30.065,30.18759999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.132,27.75919,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
25.496,25.86351500000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
23.101,23.557775000000024,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
19.99,20.928345000000007,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.18,32.486599999999974,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
48.943,65.20200999999993,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
62.279,63.95976999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
64.80499999999999,65.33818999999998,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
65.399,65.49144000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
56.374,66.63738000000008,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
65.402,67.64365000000004,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
64.33099999999999,66.23899000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
63.014,66.27133000000002,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
47.546,46.92449000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
48.332,63.830210000000015,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
39.875,39.47149999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
41.531000000000006,40.5591,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
41.3,39.727180000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
41.91,39.783959999999986,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
41.785,40.45353,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
41.932,39.783959999999986,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
41.35,39.727180000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
41.591,40.5591,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
39.956,39.47149999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
43.417,56.47435999999996,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
109.911,111.70676499999996,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
130.90699999999998,127.95322499999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
127.986,129.500925,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
132.473,135.59442500000006,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
129.746,128.30235500000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
124.202,124.34358000000006,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.887,118.66192,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.948,111.90561999999994,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.152,98.69321500000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
130.413,141.15236500000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
117.327,114.43406999999993,mobilenet_batch2-train,resnet-50_batch2-train,10,90
120.136,115.59885999999992,mobilenet_batch2-train,resnet-50_batch2-train,20,80
121.155,108.49204000000007,mobilenet_batch2-train,resnet-50_batch2-train,30,70
118.079,108.29400000000007,mobilenet_batch2-train,resnet-50_batch2-train,40,60
115.142,100.91338499999998,mobilenet_batch2-train,resnet-50_batch2-train,50,50
108.692,115.55752999999991,mobilenet_batch2-train,resnet-50_batch2-train,60,40
117.983,114.29794499999994,mobilenet_batch2-train,resnet-50_batch2-train,70,30
114.535,112.26019999999995,mobilenet_batch2-train,resnet-50_batch2-train,80,20
98.949,94.34866499999994,mobilenet_batch2-train,resnet-50_batch2-train,90,10
117.519,107.819225,mobilenet_batch2-train,resnet-50_batch2-train,100,100
77.539,74.24171000000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.996,93.37028499999991,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
113.647,101.90486000000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
118.886,114.5122199999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.519,114.68212999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
144.153,132.25081999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
155.849,139.69527,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
157.16899999999998,149.58281500000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
176.915,149.39562500000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
139.80700000000002,151.2759450000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
114.237,116.0410899999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.214,110.86735999999998,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.275,98.70949,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
81.09700000000001,89.83716000000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
70.299,82.19644999999998,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.969,72.74762000000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
47.978,57.53032000000002,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
37.957,48.06730999999998,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
27.717,37.021719999999995,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.41899999999998,119.26778500000006,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
67.975,67.45998000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.486,67.30578000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
64.57,66.99568,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
62.435,65.77580999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
58.975,63.24385000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
53.365,53.58016000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
45.729,44.74984999999998,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
37.209,36.038550000000015,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
27.808,28.079489999999986,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
56.397,58.21629999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
96.412,95.21926999999994,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
110.317,109.80365000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
119.462,118.92623000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
127.077,126.5803100000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
132.57299999999998,131.53498000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
132.15,139.9624550000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
123.905,129.8889,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
118.463,122.33800000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
102.124,98.30925999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
114.459,124.94785000000013,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
447.233,458.2066899999994,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
410.635,432.65510999999987,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
375.557,390.0457400000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
333.599,363.12605999999994,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
291.374,308.67094999999955,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
244.195,276.58507999999995,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
196.248,239.2925,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
144.131,183.79297000000008,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
86.142,117.16323000000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
182.795,223.70301000000018,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
83.793,79.11858999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
84.922,80.54603999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
86.732,83.51061999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
85.461,87.37780000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
87.76899999999999,89.53339000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
86.514,90.45931999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
86.153,87.17922000000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.105,83.75894000000004,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
84.921,88.39595999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
72.032,75.21797999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
48.346,45.142209999999984,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
67.162,65.01142,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
73.35000000000001,75.89291,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
82.53999999999999,90.32518999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
82.498,86.81571999999994,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
83.46900000000001,91.56776000000004,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
83.42099999999999,86.48406000000006,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
81.476,84.87398000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
84.318,84.22461000000007,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
31.74,71.40767999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
87.629,89.68939999999996,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
88.36699999999999,87.25953,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.53,91.16413499999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.494,94.99250999999992,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
101.37,95.90806499999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
99.833,99.36737000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
98.543,95.73714999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
100.85,98.64530000000006,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
97.968,93.95736000000005,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
93.412,92.51434000000009,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
60.481,65.31520999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
62.35,64.82059,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
64.353,65.58256,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
63.474,66.31884000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
64.738,67.01593000000008,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
68.30199999999999,66.09987000000002,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
64.863,66.32062,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
64.69,64.58703999999997,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
49.309,46.548035000000006,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
47.125,62.29689000000003,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
60.049,59.97801000000003,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
65.35600000000001,65.01417000000006,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
65.401,54.940000000000076,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
53.01,54.16959,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.511,53.41914999999998,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
66.245,64.14360000000005,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
64.357,64.88094000000002,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
64.823,64.97157000000001,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
64.578,63.28933999999994,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
39.543000000000006,47.552180000000014,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
11.104,15.018139999999995,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
17.228,19.48924,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
22.893,25.223454999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
28.172,30.686944999999987,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
34.19,35.61068499999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
40.533,39.21299499999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
46.046,43.28228499999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
52.45,45.48507499999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
56.918,48.484964999999995,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
35.287,37.39001999999998,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
63.925,55.385200000000026,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
65.739,61.70530000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
65.783,61.09677000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
66.584,62.33427000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
66.011,62.09835000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
66.61,62.33427000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
65.758,61.09677000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
65.9,61.70530000000002,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
64.166,55.385200000000026,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
68.453,88.99337000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
541.384,516.3703299999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
514.836,503.34902000000034,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
479.204,466.9034999999999,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,30,70
444.59,437.49994000000004,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,40,60
393.747,387.59396999999996,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,50,50
354.22,342.9795299999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,60,40
300.928,288.86442999999997,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,70,30
238.456,234.19313000000002,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,80,20
162.43,161.89192000000017,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,90,10
550.648,519.9597399999993,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,100,100
89.098,88.16624,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
85.817,86.60005,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
81.82700000000001,82.45943999999992,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
76.271,78.20773999999994,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
70.968,74.30441,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
62.278,64.30059000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
52.96,53.12645000000001,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
42.032,42.99324999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
30.411,31.848939999999985,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
63.795,68.12698999999992,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
113.828,118.42586000000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
123.922,129.3952,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
127.065,126.8916,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
124.471,124.01655000000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
117.861,116.39982499999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
108.765,107.65423000000004,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
99.371,93.80142,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
85.98,87.38547000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
73.471,73.21997000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
115.72,132.1997400000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
474.126,486.8156699999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
451.885,477.6184899999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
421.055,450.63950999999963,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
392.556,428.01552000000055,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
345.776,377.87625999999966,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
306.53,335.0711899999999,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
258.002,281.76093,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
201.76,221.95429000000016,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
133.05700000000002,139.64539000000008,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
456.275,502.58457999999956,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
139.33499999999998,141.847485,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
220.209,220.93825000000015,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
290.426,305.4231300000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
363.429,387.69678,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
421.29,443.07415999999967,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
467.046,504.21083999999973,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
501.366,528.0344499999997,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
521.141,560.9009200000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
544.769,562.7820200000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
574.0889999999999,546.8639400000002,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
80.07900000000001,84.35346999999997,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
89.628,90.40774499999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
95.668,95.67341000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
98.618,98.96113000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
98.816,97.19515,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
93.244,93.4032,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
89.607,86.89918999999992,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
85.946,83.13754499999996,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
78.041,78.36255999999996,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
98.026,104.86958000000006,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
47.462,46.543345,resnet-50_batch2-inf,vit_h_14_batch2-train,10,90
66.08,66.65675999999995,resnet-50_batch2-inf,vit_h_14_batch2-train,20,80
73.096,77.40866000000004,resnet-50_batch2-inf,vit_h_14_batch2-train,30,70
79.743,85.22918999999996,resnet-50_batch2-inf,vit_h_14_batch2-train,40,60
82.948,87.97175999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,50,50
84.214,90.11041000000003,resnet-50_batch2-inf,vit_h_14_batch2-train,60,40
83.292,90.23344000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,70,30
85.19800000000001,88.64112000000002,resnet-50_batch2-inf,vit_h_14_batch2-train,80,20
84.11999999999999,85.04084500000003,resnet-50_batch2-inf,vit_h_14_batch2-train,90,10
53.087,70.60079999999999,resnet-50_batch2-inf,vit_h_14_batch2-train,100,100
4.699,6.363580000000005,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
6.759,7.471095000000009,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
8.733,10.480550000000004,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
10.368,12.466430000000003,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
12.055,14.205665000000009,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
13.71,15.352085000000011,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
14.997,16.485445000000016,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
16.394000000000002,17.376705000000015,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
17.863,17.010675000000013,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
9.231,18.455954999999992,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
5.171,5.540609999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
5.315,5.330434999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
5.323,5.308064999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
5.426,5.338825000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
5.354,5.377175000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
5.427,5.338825000000001,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
5.324,5.308064999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
5.317,5.330434999999999,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
5.1690000000000005,5.540609999999997,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
5.4990000000000006,8.126814999999986,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
59.349,47.55968000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
56.015,44.11718,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
51.425,41.510739999999984,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
47.548,39.154129999999974,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
42.488,39.11323999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
38.036,35.84420500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
33.873999999999995,34.138059999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
29.349,30.255869999999987,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
24.34,25.76858500000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
45.906,60.619739999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
144.909,138.02684999999985,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.79399999999998,141.0142799999998,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
145.504,133.45163000000008,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
138.106,133.37042000000008,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
145.474,124.47911000000013,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
143.306,137.5913499999999,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
127.925,129.62778000000012,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
126.595,124.44232000000012,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
106.801,106.26088500000007,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
141.89499999999998,130.45450000000005,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
22.64,22.897265000000008,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
27.862,28.44357499999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
32.58,33.09875999999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
36.835,37.34599,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
41.674,41.68812499999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
46.904,42.152414999999976,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
50.699,44.353574999999985,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
55.627,47.56892499999999,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
59.326,48.76302500000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
47.37,56.694219999999945,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
