Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",263.621,115.86630108991824,270.921,31399.28186
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",302.588,113.4618512594962,230.692,26184.52283
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",341.82000000000005,110.0184488297384,200.078,22017.04294
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",375.546,106.30652572592972,180.338,19175.70791
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",406.651,102.80850696378828,164.452,16907.37332
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",434.124,96.57453125,152.274,14709.90565
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",186.102,122.5867258996002,417.611,51203.15219
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",147.07299999999998,92.46053324256864,810.412,74935.83514000001
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",213.02100000000002,98.42259559434748,440.999,43410.41088
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",269.095,102.99898823529412,313.131,32262.89995
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",317.227,106.44962201834862,250.734,26701.29655
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",357.331,107.15576642335766,213.554,22889.96129
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",394.62,107.8121449704142,186.451,20107.77343
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",424.104,103.29973253275108,168.324,17394.328330000004
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",451.83,99.95192009540848,154.249,15422.22508
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",471.10699999999997,97.4468164556962,144.242,14059.85835
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",367.87399999999997,102.27155770074594,209.595,21441.00452
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",76.6,125.2952576325656,865.039,108412.50402999998
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",139.94500000000002,123.80090530903328,468.118,57968.91131
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",195.29,121.03909365558911,332.106,40235.03176
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",245.94500000000002,119.3662473721093,265.052,31654.8887
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",296.204,117.44393456375838,220.78,25944.89189
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",338.283,111.64897905759165,191.509,21414.62317
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",379.284,107.75312964930929,172.54,18597.85252
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",413.454,104.62816550925923,158.605,16598.35105
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",446.331,97.78637931034484,145.175,14221.74954
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",95.44,130.6222167157782,692.154,90431.20552
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",70.956,122.99714381207028,969.121,119203.78382
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",127.656,122.98343561546648,521.942,64191.219710000005
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",180.309,119.57757759273277,365.646,43730.59416
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",230.01299999999998,117.26263250883392,283.985,33336.71181000001
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",277.993,113.5237606837607,234.537,26658.577990000005
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",320.605,110.39942998204668,204.663,22599.20775
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",365.274,107.20463427109976,179.48,19245.52083
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",407.263,103.74754716981133,159.182,16543.52276
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",444.064,98.32006872852232,145.65,14346.44085
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",161.051,123.69977941176472,409.472,50691.592390000005
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",114.34,80.0798332994511,450.337,36060.23711
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",107.869,87.89913100355074,489.073,42992.65909
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",92.949,95.1401721170396,583.116,55492.51329
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",82.15100000000001,100.76448199853048,683.367,68877.78046
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",71.56700000000001,103.4842310267857,824.711,85347.87391999998
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",60.415,109.25910433414889,1054.636,115191.65793
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",49.426,112.99728154084798,1427.875,161351.80778
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",39.601,115.7057078895892,2126.144,246026.99735
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",29.438,116.64055410225922,4226.804,493052.58295
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",130.50799999999998,78.66872196261683,390.536,30726.32443
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",89.176,94.3913405336722,144.266,13622.0122
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",86.025,99.2049434860202,154.272,15309.986110000002
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",82.634,105.68515930687536,164.4,17381.867089999996
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",76.726,110.27567039106144,179.372,19812.38057
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",71.977,112.83883401920436,201.571,22753.42308
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",63.395,115.91872679045092,243.741,28259.23462
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",54.2,120.1500030120482,307.877,37003.14674
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",43.535,120.09326530612245,442.847,53220.35781
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",32.141000000000005,120.59589023051592,844.935,101907.59628
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",60.234,116.77321937321938,259.823,30350.65518
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",531.2230000000001,98.60046425939574,124.249,12254.48443
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",478.33000000000004,102.49630291005292,138.253,14175.261
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",435.40700000000004,109.88346666666666,150.2,16536.27437
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",389.609,115.04524607896164,170.407,19611.14058
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",338.91200000000003,115.9095140186916,197.426,22892.47478
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",276.45,118.80284417549169,244.756,29087.3912
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",214.908,121.33374021455496,320.204,38862.697360000006
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",155.014,121.82853546453548,460.848,56150.92346
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",89.318,121.65116153205663,891.088,108411.30842
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",458.02099999999996,103.14209892200384,144.259,14884.1018
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",68.161,93.39155433287485,133.164,12440.583169999998
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",66.907,97.20965990843688,140.255,13637.78704
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",65.2,102.61953836556457,147.324,15124.19659
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",63.349,107.50319362455724,155.312,16701.84113
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",60.095,112.06516284036304,172.348,19321.4821
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",54.858000000000004,116.399075,200.531,23376.20129
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",47.215,120.42924291352708,256.926,30950.54841
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",38.797,121.15232318147494,369.437,44768.56002
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",29.548,120.84136970172683,709.12,85704.09917
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",55.221,109.14669888835186,190.516,20801.0198
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",447.233,97.7832753262896,147.349,14411.388030000002
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",410.635,103.48126993166288,161.377,16704.607369999998
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",375.557,108.59344827586207,174.359,18965.30177
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",333.599,112.99506654428636,200.56,22669.59632
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",291.37399999999997,113.9321186778176,231.566,26391.52623
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",244.195,117.85129330254044,280.03,33011.28826
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",196.24800000000002,121.1223721590909,353.417,42844.52866
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",144.131,121.32329139685474,502.108,60926.446
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",86.142,121.45977117384844,937.15,113837.7875
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",182.79500000000002,119.45254245511887,383.471,45800.19668
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",146.725,88.52405111821088,143.285,12688.38324
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",139.549,85.99573719925971,150.739,12904.85451
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",142.501,84.01324526134405,159.419,13396.4117
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",134.782,80.64281512605041,174.335,14062.16263
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",115.887,77.74361702127659,189.344,14723.20784
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",115.607,72.91121922160444,230.592,16814.82865
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",107.00699999999999,68.01622333751568,291.965,19860.30365
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",91.19,61.997091424830906,420.023,26038.56792
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",78.773,55.5206972180538,793.494,44054.97844
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",134.188,88.3852948801037,141.278,12490.71816
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",610.2529999999999,91.90319781078968,117.095,10763.9804
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",581.3380000000001,90.1331906906907,121.934,10989.377089999998
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",551.142,88.41904292751583,130.088,11506.13451
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",508.764,85.35911726804125,142.103,12132.89743
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",465.62,82.04062041737168,162.345,13321.193469999998
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",396.603,77.27094223484849,193.361,14944.002949999998
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",331.20000000000005,72.05797781885398,247.721,17852.24465
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",227.618,64.86652019304039,360.808,23401.04113
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",155.934,57.92319846113027,690.501,39995.70505
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",598.799,92.06602429149798,113.071,10412.8054
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",511.93199999999996,90.58535392535391,142.276,12892.0785
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",479.112,87.43958937198066,151.632,13258.62243
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",454.74,85.07333516785911,166.369,14157.002229999998
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",421.677,82.26472654290016,182.506,15016.79045
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",369.25100000000003,78.1521956521739,210.621,16463.469619999996
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",319.423,74.2685812095854,240.754,17883.00305
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",277.272,69.89963199513382,301.125,21050.39511
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",213.019,64.21155671674288,420.698,27014.85606
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",133.661,57.18511755579426,767.378,43883.58812
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",511.63,90.46832791151594,140.695,12728.78908
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",120.537,81.82527071369975,446.636,36546.13688
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",118.654,89.71282822550133,484.008,43424.95118999999
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",108.32000000000001,97.13211193911528,578.28,56143.249090000005
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",101.223,103.71785433337854,677.82,70309.29288999998
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",95.33,109.29766280916724,811.643,88717.30025
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",89.816,114.99158039900708,1004.517,115518.43016
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",81.277,117.310385950582,1360.379,159595.51178
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",75.341,120.6178598335116,2000.566,241300.38723
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",65.796,117.28171974225964,3988.22,467730.7054000001
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",131.774,78.98397021177566,393.543,31087.11676
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",93.17099999999999,94.49029822335028,144.349,13643.394170000003
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",94.392,99.49949458483756,152.309,15160.1504
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",93.887,105.78009375000002,160.269,16982.895230000002
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",92.667,111.7781227436823,178.499,19960.40465
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",92.434,117.14332398316972,197.504,23146.11542
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",88.92699999999999,121.20666927592956,236.687,28699.32237
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",84.571,125.10142990363693,299.066,37430.30039
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",78.762,127.25653096578606,430.674,54823.6146
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",70.202,124.67634044000904,821.792,102474.78545
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",83.503,127.05105185185188,314.116,39925.23719
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",543.3280000000001,100.04024737631184,122.112,12220.97712
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",500.94,104.62065618591936,134.271,14052.9126
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",458.956,112.1576398279041,149.346,16755.49907
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",411.502,116.7886064235166,169.469,19801.51161
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",366.067,121.47336350643164,194.574,23645.75896
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",321.182,126.08982207844724,229.702,28977.36216
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",252.74900000000002,125.29153732664504,314.193,39382.39816
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",197.95,128.82367333901192,436.812,56288.11338
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",130.245,125.6631648850016,861.833,108316.17888
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",482.52299999999997,105.62556356487548,140.26,14821.77918
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",71.222,92.34022696011004,133.162,12299.58703
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",73.7,97.38263684913218,137.282,13372.287120000005
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",75.283,102.96559160305344,144.312,14865.31001
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",76.536,108.58706626506024,152.31,16543.11851
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",78.782,115.02645232815966,166.343,19140.4894
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",80.00200000000001,121.68509325681494,193.554,23563.11761
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",76.744,125.02601359003398,245.821,30746.53896
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",73.75,127.96392819148936,350.306,44840.10222
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",68.07300000000001,126.70903100775196,673.974,85416.98429000001
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",74.284,116.92449223946784,208.603,24398.76284
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",458.628,98.93379332073091,145.349,14382.287279999997
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",430.231,105.283284628872,157.31,16568.71121
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",399.096,109.8578823529412,170.332,18744.08425
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",364.478,115.35894736842108,190.48,22008.06212
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",326.79400000000004,120.74433193277312,220.706,26658.24767
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",284.813,124.33663613948572,263.889,32822.900200000004
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",237.066,126.26467719589914,335.296,42351.50533
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",186.815,128.2664160252615,472.886,60672.29168
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",128.179,126.13867859021566,886.033,111778.94827
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",185.11100000000002,134.7568968834167,485.028,65373.32507
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",18.762,123.04851063829788,235.336,28994.54506
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",30.879,121.48939834024895,241.356,29357.11688
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",39.063,120.5620888888889,225.288,27198.61903
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",47.849,120.35631868131868,182.119,21956.33877
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",55.677,124.18488330341113,279.259,34719.25502
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",60.736000000000004,114.45835416666664,240.584,27570.82296
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",63.588,105.82086956521738,137.919,14624.99632
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",67.168,97.00797709923664,130.913,12725.2606
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",68.825,92.28136200716844,279.711,25834.24726
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",25.783,127.3853417266187,278.755,35550.8312
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",19.52,121.72921161825728,241.329,29413.357320000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",30.679000000000002,120.9912266112266,240.829,29175.6469
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",38.058,120.17134854771786,241.346,29038.4346
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",46.863,118.79840206185568,194.184,23104.50389
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",54.751,117.30914225941422,239.6,28143.15544
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",60.28,108.57979729729728,147.932,16093.14848
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",64.37400000000001,105.31307971014492,137.922,14554.52948
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",67.46000000000001,99.20836624775583,279.168,27722.54038
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",69.50200000000001,92.59638376383764,272.176,25211.50257
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",40.081,125.07851769911504,226.802,28379.42196
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",47.461999999999996,118.0719387755102,196.212,23203.004480000003
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",66.08,117.60053859964091,279.307,32880.36677
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",73.096,106.9311507936508,125.893,13492.13303
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",79.743,102.84566820276498,108.345,11169.45723
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",82.948,93.6341818181818,109.812,10305.63824
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",84.214,89.38767025089605,279.54,25008.75872
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",83.292,82.44029350104823,238.92,19714.34763
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",85.19800000000001,71.47790476190477,105.289,7525.72635
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.11999999999999,64.10189573459715,105.291,6758.152700000001
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",53.086999999999996,120.9344,175.163,21221.82328
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",83.793,114.56,104.352,11987.64495
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",84.922,112.48336917562725,279.718,31496.61514
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",86.732,104.82266071428572,280.611,29443.03213
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",85.461,96.00671568627452,103.279,9868.0227
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",87.76899999999999,86.9712077294686,103.283,9002.63558
