workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,4,1,30.88235294117647,9.8,21.133333333333333,4.933333333333333,16.403932290151825,55.50088565243062,23.611111111111107,7.616666666666666,31.95555555555556,2.6,11034464.166666666,19776971.5,43700945.222222224,92044143.66666669,150.7852,76.23916666666668,44.51666666666667,10.249999999999998,0.0,0.0,97.70588235294116,40.2,3.7,1.4,50,50,0.24596732129500762,0.07845369597095045,51.183,182.7124834437086
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,4,1,40.30769230769231,10.75,32.18,4.333333333333333,20.59446432483751,57.69230769230769,28.98666666666667,7.45,38.17999999999999,2.6166666666666667,12752342.933333334,19194858.33333333,51176870.46666667,89151721.33333333,179.09238095238098,76.51208333333334,61.23333333333334,9.116666666666667,0.0,0.0,98.3846153846154,50.0,3.7,1.3,70,30,0.24596732129500762,0.07845369597095045,56.583999999999996,220.7476567656766
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,4,1,46.90909090909091,8.0,38.70769230769231,3.128571428571429,24.133504492939664,45.3887011105746,33.49230769230768,6.500000000000001,43.64615384615385,2.1,14529170.384615384,17201385.57142857,59042646.615384616,79092881.0,183.48410256410256,73.11153846153846,78.39999999999999,5.9,0.0,0.0,98.0909090909091,69.5,3.8,1.2,90,10,0.24596732129500762,0.07845369597095045,54.197,248.6534098360656
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,6,8,2.6,7.5,1.8,11.05,64.32616081540203,87.95292660266337,2.6,6.2250000000000005,3.3,16.3,9129717.8,14352529.5,65731204.8,104457714.5,71.18192307692308,93.3704,4.82,30.225,0.0,0.0,43.8,37.0,0.9,1.4,10,90,0.18975918830801394,0.7300515688611041,447.745,79.84945054945055
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,6,8,3.0,7.25,2.375,10.425,89.1679748822606,82.48620389195469,3.025,6.075000000000001,3.925,15.825,12281562.5,13530464.25,91428596.25,97894678.5,71.24291666666666,87.29360000000001,7.475,27.8,0.0,0.0,27.0,39.75,1.0,1.3,30,70,0.18975918830801394,0.7300515688611041,439.411,79.21934065934066
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,6,8,2.25,5.8,2.25,9.36,83.52941176470588,73.70879833895665,2.9000000000000004,4.779999999999999,3.9,14.339999999999998,10923362.0,14220794.6,81997693.75,107027689.2,73.39125,93.24692307692308,7.774999999999999,20.26,0.0,0.0,17.5,41.4,1.0,1.2,50,50,0.18975918830801394,0.7300515688611041,440.49199999999996,79.4289010989011
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,6,8,3.0,4.8,2.175,7.066666666666667,90.1873610670054,55.33904910366329,2.55,3.4166666666666665,5.175000000000001,14.666666666666664,9104324.75,6833848.0,67212881.5,46009922.16666666,73.98956521739132,87.36965517241377,7.925,17.533333333333335,0.0,0.0,19.0,62.2,1.1,1.2,70,30,0.18975918830801394,0.7300515688611041,416.21299999999997,78.70854166666668
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,6,8,2.6666666666666665,1.9090909090909087,2.475,3.241666666666667,89.64646464646464,27.2552783109405,2.575,1.7916666666666663,4.75,5.833333333333333,9420946.0,4707529.166666667,70494227.0,32942796.5,73.05833333333334,79.7875,9.325,7.8083333333333345,0.0,0.0,16.0,76.9090909090909,1.2,1.1,90,10,0.18975918830801394,0.7300515688611041,446.31500000000005,80.13384615384615
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,6,6,2.6,2.6666666666666665,1.8,2.475,64.32616081540203,89.64646464646464,2.6,2.575,3.3,4.75,9129717.8,9420946.0,65731204.8,70494227.0,71.18192307692308,73.05833333333334,4.82,9.325,0.0,0.0,43.8,16.0,0.9,1.2,10,90,0.18975918830801394,0.18975918830801394,424.83799999999997,81.79945652173913
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,6,6,3.0,3.0,2.375,2.175,89.1679748822606,90.1873610670054,3.025,2.55,3.925,5.175000000000001,12281562.5,9104324.75,91428596.25,67212881.5,71.24291666666666,73.98956521739132,7.475,7.925,0.0,0.0,27.0,19.0,1.0,1.1,30,70,0.18975918830801394,0.18975918830801394,437.658,80.1052688172043
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,6,6,2.25,2.25,2.25,2.25,83.52941176470588,83.52941176470588,2.9000000000000004,2.9000000000000004,3.9,3.9,10923362.0,10923362.0,81997693.75,81997693.75,73.39125,73.39125,7.774999999999999,7.774999999999999,0.0,0.0,17.5,17.5,1.0,1.0,50,50,0.18975918830801394,0.18975918830801394,446.98400000000004,79.978021978022
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,6,6,3.0,3.0,2.175,2.375,90.1873610670054,89.1679748822606,2.55,3.025,5.175000000000001,3.925,9104324.75,12281562.5,67212881.5,91428596.25,73.98956521739132,71.24291666666666,7.925,7.475,0.0,0.0,19.0,27.0,1.1,1.0,70,30,0.18975918830801394,0.18975918830801394,427.12699999999995,79.41076086956522
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,6,6,2.6666666666666665,2.6,2.475,1.8,89.64646464646464,64.32616081540203,2.575,2.6,4.75,3.3,9420946.0,9129717.8,70494227.0,65731204.8,73.05833333333334,71.18192307692308,9.325,4.82,0.0,0.0,16.0,43.8,1.2,0.9,90,10,0.18975918830801394,0.18975918830801394,426.682,80.10249999999999
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,6,9,2.6,32.0,1.8,23.25,64.32616081540203,54.51382176686642,2.6,21.3,3.3,55.61666666666667,9129717.8,11025114.166666666,65731204.8,59742951.833333336,71.18192307692308,138.06814814814814,4.82,67.75,0.0,0.0,43.8,85.4,0.9,4.6,10,90,0.18975918830801394,0.5729117094049129,270.807,212.55074468085104
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,6,9,3.0,26.83333333333333,2.375,20.0625,89.1679748822606,44.82594182164998,3.025,16.599999999999998,3.925,39.925,12281562.5,11146717.625,91428596.25,62783952.375,71.24291666666666,137.09689655172411,7.475,52.15,0.0,0.0,27.0,91.83333333333331,1.0,4.5,30,70,0.18975918830801394,0.5729117094049129,267.824,197.06836956521732
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,6,9,2.25,20.75,2.25,16.88,83.52941176470588,34.5800122624157,2.9000000000000004,13.22,3.9,28.3,10923362.0,9255502.9,81997693.75,51097605.0,73.39125,126.3178787878788,7.774999999999999,41.56,0.0,0.0,17.5,92.5,1.0,4.5,50,50,0.18975918830801394,0.5729117094049129,235.70999999999998,174.48570000000004
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,6,9,3.0,14.0,2.175,11.899999999999997,90.1873610670054,23.14890822525037,2.55,9.357142857142858,5.175000000000001,20.53571428571428,9104324.75,7124516.857142857,67212881.5,38359894.071428575,73.98956521739132,114.52390243902438,7.925,27.38571428571429,0.0,0.0,19.0,94.58333333333331,1.1,4.4,70,30,0.18975918830801394,0.5729117094049129,244.123,140.03815217391303
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,6,9,2.6666666666666665,4.971428571428572,2.475,4.183783783783784,89.64646464646464,8.3896111623479,2.575,3.554054054054054,4.75,8.078378378378378,9420946.0,3605531.5675675673,70494227.0,19584483.37837838,73.05833333333334,90.01639534883721,9.325,9.548648648648648,0.0,0.0,16.0,97.22857142857144,1.2,4.3,90,10,0.18975918830801394,0.5729117094049129,232.155,99.76043478260873
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,6,1,2.6,10.0,1.8,6.616666666666666,64.32616081540203,58.360927152317885,2.6,7.016666666666667,3.3,2.6666666666666665,9129717.8,19113549.83333333,65731204.8,90547842.0,71.18192307692308,77.28875,4.82,14.05,0.0,0.0,43.8,39.0,0.9,1.5,10,90,0.18975918830801394,0.07845369597095045,267.178,86.08749999999999
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,6,1,3.0,9.4,2.375,5.6000000000000005,89.1679748822606,55.09964830011723,3.025,7.466666666666668,3.925,2.6833333333333336,12281562.5,19497188.83333333,91428596.25,90514975.66666669,71.24291666666666,76.62666666666667,7.475,11.766666666666667,0.0,0.0,27.0,37.6,1.0,1.4,30,70,0.18975918830801394,0.07845369597095045,264.23,84.84173913043479
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,6,1,2.25,9.8,2.25,4.933333333333333,83.52941176470588,55.50088565243062,2.9000000000000004,7.616666666666666,3.9,2.6,10923362.0,19776971.5,81997693.75,92044143.66666669,73.39125,76.23916666666668,7.774999999999999,10.249999999999998,0.0,0.0,17.5,40.2,1.0,1.4,50,50,0.18975918830801394,0.07845369597095045,284.202,86.85733333333334
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,6,1,3.0,10.75,2.175,4.333333333333333,90.1873610670054,57.69230769230769,2.55,7.45,5.175000000000001,2.6166666666666667,9104324.75,19194858.33333333,67212881.5,89151721.33333333,73.98956521739132,76.51208333333334,7.925,9.116666666666667,0.0,0.0,19.0,50.0,1.1,1.3,70,30,0.18975918830801394,0.07845369597095045,261.614,82.02902173913044
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,6,1,2.6666666666666665,8.0,2.475,3.128571428571429,89.64646464646464,45.3887011105746,2.575,6.500000000000001,4.75,2.1,9420946.0,17201385.57142857,70494227.0,79092881.0,73.05833333333334,73.11153846153846,9.325,5.9,0.0,0.0,16.0,69.5,1.2,1.2,90,10,0.18975918830801394,0.07845369597095045,259.345,82.59576086956521
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,0,8,0.75,7.5,1.26,11.05,63.41353721610074,87.95292660266337,0.98,6.2250000000000005,0.7200000000000001,16.3,19908346.8,14352529.5,88359743.2,104457714.5,68.70136363636364,93.3704,2.36,30.225,0.0,0.0,38.5,37.0,0.9,1.4,10,90,-0.09773581382721912,0.7300515688611041,259.307,82.13065217391305
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,0,8,0.75,7.25,1.3,10.425,62.98860844315389,82.48620389195469,0.98,6.075000000000001,0.7799999999999999,15.825,19723398.6,13530464.25,87763885.0,97894678.5,70.25318181818183,87.29360000000001,2.78,27.8,0.0,0.0,25.75,39.75,0.9,1.3,30,70,-0.09773581382721912,0.7300515688611041,246.826,82.196
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,0,8,0.0,5.8,1.3800000000000003,9.36,63.6712576202303,73.70879833895665,0.98,4.779999999999999,0.74,14.339999999999998,20128117.2,14220794.6,90513072.6,107027689.2,70.7409090909091,93.24692307692308,3.12,20.26,0.0,0.0,23.75,41.4,1.0,1.2,50,50,-0.09773581382721912,0.7300515688611041,255.014,81.33106382978724
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,0,8,0.25,4.8,1.2500000000000002,7.066666666666667,56.00794438927508,55.33904910366329,0.7833333333333333,3.4166666666666665,0.6666666666666666,14.666666666666664,15709015.333333334,6833848.0,70294858.0,46009922.16666666,71.10913043478261,87.36965517241377,3.066666666666667,17.533333333333335,0.0,0.0,20.25,62.2,1.1,1.2,70,30,-0.09773581382721912,0.7300515688611041,240.533,82.05803921568628
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,0,8,0.6,1.9090909090909087,1.1833333333333331,3.241666666666667,53.02745393004889,27.2552783109405,0.75,1.7916666666666663,0.6833333333333332,5.833333333333333,16180279.166666666,4707529.166666667,72665072.5,32942796.5,70.91416666666667,79.7875,3.216666666666667,7.8083333333333345,0.0,0.0,18.8,76.9090909090909,1.1,1.1,90,10,-0.09773581382721912,0.7300515688611041,248.766,80.84864583333332
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,0,7,0.75,0.0,1.26,1.0,63.41353721610074,90.7058447780262,0.98,1.025,0.7200000000000001,0.8999999999999999,19908346.8,8621345.25,88359743.2,64489594.0,68.70136363636364,72.73173913043478,2.36,2.525,0.0,0.0,38.5,7.333333333333333,0.9,1.0,10,90,-0.09773581382721912,-0.004021466038473823,262.012,84.04802083333333
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,0,7,0.75,0.5,1.3,1.225,62.98860844315389,91.23032444587214,0.98,1.1,0.7799999999999999,0.625,19723398.6,10823103.5,87763885.0,82766343.75,70.25318181818183,71.3594117647059,2.78,2.9,0.0,0.0,25.75,7.25,0.9,1.0,30,70,-0.09773581382721912,-0.004021466038473823,258.122,81.71808510638297
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,0,7,0.0,0.5,1.3800000000000003,1.1,63.6712576202303,82.84714119019837,0.98,1.075,0.74,0.75,20128117.2,9109832.0,90513072.6,68755170.25,70.7409090909091,72.89333333333333,3.12,2.375,0.0,0.0,23.75,7.75,1.0,0.9,50,50,-0.09773581382721912,-0.004021466038473823,269.263,85.24106382978724
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,0,7,0.25,0.75,1.2500000000000002,1.1749999999999998,56.00794438927508,91.79056237879767,0.7833333333333333,1.125,0.6666666666666666,0.6499999999999999,15709015.333333334,10350578.0,70294858.0,78866496.0,71.10913043478261,71.14708333333333,3.066666666666667,2.25,0.0,0.0,20.25,9.75,1.1,0.8,70,30,-0.09773581382721912,-0.004021466038473823,247.4,83.96088235294118
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,0,7,0.6,0.0,1.1833333333333331,1.1,53.02745393004889,84.19804328490957,0.75,1.225,0.6833333333333332,0.65,16180279.166666666,10719272.5,72665072.5,80701101.75,70.91416666666667,66.85958333333333,3.216666666666667,1.7000000000000002,0.0,0.0,18.8,17.75,1.1,0.8,90,10,-0.09773581382721912,-0.004021466038473823,257.01300000000003,82.3709574468085
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,0,6,0.75,2.6666666666666665,1.26,2.475,63.41353721610074,89.64646464646464,0.98,2.575,0.7200000000000001,4.75,19908346.8,9420946.0,88359743.2,70494227.0,68.70136363636364,73.05833333333334,2.36,9.325,0.0,0.0,38.5,16.0,0.9,1.2,10,90,-0.09773581382721912,0.18975918830801394,259.647,84.82021739130435
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,0,6,0.75,3.0,1.3,2.175,62.98860844315389,90.1873610670054,0.98,2.55,0.7799999999999999,5.175000000000001,19723398.6,9104324.75,87763885.0,67212881.5,70.25318181818183,73.98956521739132,2.78,7.925,0.0,0.0,25.75,19.0,0.9,1.1,30,70,-0.09773581382721912,0.18975918830801394,234.31799999999998,82.56382352941176
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,0,6,0.0,2.25,1.3800000000000003,2.25,63.6712576202303,83.52941176470588,0.98,2.9000000000000004,0.74,3.9,20128117.2,10923362.0,90513072.6,81997693.75,70.7409090909091,73.39125,3.12,7.774999999999999,0.0,0.0,23.75,17.5,1.0,1.0,50,50,-0.09773581382721912,0.18975918830801394,258.408,81.81445652173913
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,0,6,0.25,3.0,1.2500000000000002,2.375,56.00794438927508,89.1679748822606,0.7833333333333333,3.025,0.6666666666666666,3.925,15709015.333333334,12281562.5,70294858.0,91428596.25,71.10913043478261,71.24291666666666,3.066666666666667,7.475,0.0,0.0,20.25,27.0,1.1,1.0,70,30,-0.09773581382721912,0.18975918830801394,254.928,81.20391304347827
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,0,6,0.6,2.6,1.1833333333333331,1.8,53.02745393004889,64.32616081540203,0.75,2.6,0.6833333333333332,3.3,16180279.166666666,9129717.8,72665072.5,65731204.8,70.91416666666667,71.18192307692308,3.216666666666667,4.82,0.0,0.0,18.8,43.8,1.1,0.9,90,10,-0.09773581382721912,0.18975918830801394,253.78300000000002,86.2699019607843
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,0.75,0.6,1.26,1.1833333333333331,63.41353721610074,53.02745393004889,0.98,0.75,0.7200000000000001,0.6833333333333332,19908346.8,16180279.166666666,88359743.2,72665072.5,68.70136363636364,70.91416666666667,2.36,3.216666666666667,0.0,0.0,38.5,18.8,0.9,1.1,10,90,-0.09773581382721912,-0.09773581382721912,72.396,85.7317105263158
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,0.75,0.25,1.3,1.4200000000000002,63.22869955156951,62.37558062375581,0.98,0.9399999999999998,0.74,0.74,19742644.8,19777477.0,87705388.8,89019155.2,69.66545454545457,71.0018181818182,2.58,3.72,0.0,0.0,28.5,21.75,0.9,1.1,20,80,-0.09773581382721912,-0.09773581382721912,73.898,85.24572438162545
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,0.75,0.25,1.3,1.2500000000000002,62.98860844315389,56.00794438927508,0.98,0.7833333333333333,0.7799999999999999,0.6666666666666666,19723398.6,15709015.333333334,87763885.0,70294858.0,70.25318181818183,71.10913043478261,2.78,3.066666666666667,0.0,0.0,25.75,20.25,0.9,1.1,30,70,-0.09773581382721912,-0.09773581382721912,73.05199999999999,85.63501650165017
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,0.75,1.0,1.3199999999999998,1.3800000000000003,63.25706594885599,62.680595687930655,0.98,0.9399999999999998,0.8,0.7799999999999999,19788721.2,19512607.2,87796444.4,87170789.8,70.46045454545457,70.91227272727275,3.02,3.28,0.0,0.0,24.25,23.0,1.0,1.0,40,60,-0.09773581382721912,-0.09773581382721912,80.206,87.070777385159
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,0.0,0.0,1.3800000000000003,1.3800000000000003,63.6712576202303,63.6712576202303,0.98,0.98,0.74,0.74,20128117.2,20128117.2,90513072.6,90513072.6,70.7409090909091,70.7409090909091,3.12,3.12,0.0,0.0,23.75,23.75,1.0,1.0,50,50,-0.09773581382721912,-0.09773581382721912,87.018,89.31019672131147
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,1.0,0.75,1.3800000000000003,1.3199999999999998,62.680595687930655,63.25706594885599,0.9399999999999998,0.98,0.7799999999999999,0.8,19512607.2,19788721.2,87170789.8,87796444.4,70.91227272727275,70.46045454545457,3.28,3.02,0.0,0.0,23.0,24.25,1.0,1.0,60,40,-0.09773581382721912,-0.09773581382721912,81.66499999999999,87.79183745583039
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,0.25,0.75,1.2500000000000002,1.3,56.00794438927508,62.98860844315389,0.7833333333333333,0.98,0.6666666666666666,0.7799999999999999,15709015.333333334,19723398.6,70294858.0,87763885.0,71.10913043478261,70.25318181818183,3.066666666666667,2.78,0.0,0.0,20.25,25.75,1.1,0.9,70,30,-0.09773581382721912,-0.09773581382721912,73.21000000000001,85.8056393442623
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,0.25,0.75,1.4200000000000002,1.3,62.37558062375581,63.22869955156951,0.9399999999999998,0.98,0.74,0.74,19777477.0,19742644.8,89019155.2,87705388.8,71.0018181818182,69.66545454545457,3.72,2.58,0.0,0.0,21.75,28.5,1.1,0.9,80,20,-0.09773581382721912,-0.09773581382721912,89.961,90.18964664310954
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,0.6,0.75,1.1833333333333331,1.26,53.02745393004889,63.41353721610074,0.75,0.98,0.6833333333333332,0.7200000000000001,16180279.166666666,19908346.8,72665072.5,88359743.2,70.91416666666667,68.70136363636364,3.216666666666667,2.36,0.0,0.0,18.8,38.5,1.1,0.9,90,10,-0.09773581382721912,-0.09773581382721912,71.55699999999999,85.66493377483444
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,0,9,0.75,32.0,1.26,23.25,63.41353721610074,54.51382176686642,0.98,21.3,0.7200000000000001,55.61666666666667,19908346.8,11025114.166666666,88359743.2,59742951.833333336,68.70136363636364,138.06814814814814,2.36,67.75,0.0,0.0,38.5,85.4,0.9,4.6,10,90,-0.09773581382721912,0.5729117094049129,87.434,236.26273170731704
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,0,9,0.75,26.83333333333333,1.3,20.0625,62.98860844315389,44.82594182164998,0.98,16.599999999999998,0.7799999999999999,39.925,19723398.6,11146717.625,87763885.0,62783952.375,70.25318181818183,137.09689655172411,2.78,52.15,0.0,0.0,25.75,91.83333333333331,0.9,4.5,30,70,-0.09773581382721912,0.5729117094049129,88.539,217.6904390243903
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,0,9,0.0,20.75,1.3800000000000003,16.88,63.6712576202303,34.5800122624157,0.98,13.22,0.74,28.3,20128117.2,9255502.9,90513072.6,51097605.0,70.7409090909091,126.3178787878788,3.12,41.56,0.0,0.0,23.75,92.5,1.0,4.5,50,50,-0.09773581382721912,0.5729117094049129,70.338,186.51058536585364
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,0,9,0.25,14.0,1.2500000000000002,11.899999999999997,56.00794438927508,23.14890822525037,0.7833333333333333,9.357142857142858,0.6666666666666666,20.53571428571428,15709015.333333334,7124516.857142857,70294858.0,38359894.071428575,71.10913043478261,114.52390243902438,3.066666666666667,27.38571428571429,0.0,0.0,20.25,94.58333333333331,1.1,4.4,70,30,-0.09773581382721912,0.5729117094049129,59.665,150.76868292682929
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,0,9,0.6,4.971428571428572,1.1833333333333331,4.183783783783784,53.02745393004889,8.3896111623479,0.75,3.554054054054054,0.6833333333333332,8.078378378378378,16180279.166666666,3605531.5675675673,72665072.5,19584483.37837838,70.91416666666667,90.01639534883721,3.216666666666667,9.548648648648648,0.0,0.0,18.8,97.22857142857144,1.1,4.3,90,10,-0.09773581382721912,0.5729117094049129,46.072,101.72424390243904
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,1,0.75,10.0,1.26,6.616666666666666,63.41353721610074,58.360927152317885,0.98,7.016666666666667,0.7200000000000001,2.6666666666666665,19908346.8,19113549.83333333,88359743.2,90547842.0,68.70136363636364,77.28875,2.36,14.05,0.0,0.0,38.5,39.0,0.9,1.5,10,90,-0.09773581382721912,0.07845369597095045,77.83500000000001,87.59473684210528
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,1,0.75,9.2,1.3,6.0,63.22869955156951,55.31581012161632,0.98,7.55,0.74,2.6666666666666674,19742644.8,19841899.0,87705388.8,92461606.5,69.66545454545457,78.09791666666666,2.58,12.65,0.0,0.0,28.5,35.6,0.9,1.5,20,80,-0.09773581382721912,0.07845369597095045,90.201,90.50173144876324
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,1,0.75,9.4,1.3,5.6000000000000005,62.98860844315389,55.09964830011723,0.98,7.466666666666668,0.7799999999999999,2.6833333333333336,19723398.6,19497188.83333333,87763885.0,90514975.66666669,70.25318181818183,76.62666666666667,2.78,11.766666666666667,0.0,0.0,25.75,37.6,0.9,1.4,30,70,-0.09773581382721912,0.07845369597095045,72.262,85.02498360655737
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,1,0.75,9.4,1.3199999999999998,5.283333333333333,63.25706594885599,55.3918680023571,0.98,7.183333333333334,0.8,2.6833333333333336,19788721.2,18495573.83333333,87796444.4,84609381.66666667,70.46045454545457,77.41791666666667,3.02,10.983333333333334,0.0,0.0,24.25,37.8,1.0,1.4,40,60,-0.09773581382721912,0.07845369597095045,73.19900000000001,85.36936395759719
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,1,0.0,9.8,1.3800000000000003,4.933333333333333,63.6712576202303,55.50088565243062,0.98,7.616666666666666,0.74,2.6,20128117.2,19776971.5,90513072.6,92044143.66666669,70.7409090909091,76.23916666666668,3.12,10.249999999999998,0.0,0.0,23.75,40.2,1.0,1.4,50,50,-0.09773581382721912,0.07845369597095045,72.44800000000001,85.2342715231788
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,1,1.0,9.6,1.3800000000000003,4.533333333333332,62.680595687930655,55.25078369905956,0.9399999999999998,7.633333333333333,0.7799999999999999,2.483333333333334,19512607.2,20027461.33333333,87170789.8,93354740.33333331,70.91227272727275,76.34583333333335,3.28,9.483333333333334,0.0,0.0,23.0,40.6,1.0,1.3,60,40,-0.09773581382721912,0.07845369597095045,70.13499999999999,84.78929328621909
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,1,0.25,10.75,1.2500000000000002,4.333333333333333,56.00794438927508,57.69230769230769,0.7833333333333333,7.45,0.6666666666666666,2.6166666666666667,15709015.333333334,19194858.33333333,70294858.0,89151721.33333333,71.10913043478261,76.51208333333334,3.066666666666667,9.116666666666667,0.0,0.0,20.25,50.0,1.1,1.3,70,30,-0.09773581382721912,0.07845369597095045,78.835,87.19366336633664
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,1,0.25,9.8,1.4200000000000002,3.9166666666666674,62.37558062375581,55.239960822722814,0.9399999999999998,7.800000000000001,0.74,2.466666666666667,19777477.0,20269372.33333333,89019155.2,93698678.66666669,71.0018181818182,74.51208333333334,3.72,8.049999999999999,0.0,0.0,21.75,55.0,1.1,1.3,80,20,-0.09773581382721912,0.07845369597095045,76.311,86.23918727915195
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,1,0.6,8.0,1.1833333333333331,3.128571428571429,53.02745393004889,45.3887011105746,0.75,6.500000000000001,0.6833333333333332,2.1,16180279.166666666,17201385.57142857,72665072.5,79092881.0,70.91416666666667,73.11153846153846,3.216666666666667,5.9,0.0,0.0,18.8,69.5,1.1,1.2,90,10,-0.09773581382721912,0.07845369597095045,72.746,86.42475409836067
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,9,9,4.971428571428572,32.0,4.183783783783784,23.25,8.3896111623479,54.51382176686642,3.554054054054054,21.3,8.078378378378378,55.61666666666667,3605531.5675675673,11025114.166666666,19584483.37837838,59742951.833333336,90.01639534883721,138.06814814814814,9.548648648648648,67.75,0.0,0.0,97.22857142857144,85.4,4.3,4.6,10,90,0.5729117094049129,0.5729117094049129,58.707,256.6273597359736
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,9,9,14.0,26.83333333333333,11.899999999999997,20.0625,23.14890822525037,44.82594182164998,9.357142857142858,16.599999999999998,20.53571428571428,39.925,7124516.857142857,11146717.625,38359894.071428575,62783952.375,114.52390243902438,137.09689655172411,27.38571428571429,52.15,0.0,0.0,94.58333333333331,91.83333333333331,4.4,4.5,30,70,0.5729117094049129,0.5729117094049129,61.143,270.5900657894737
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,9,9,20.75,20.75,16.88,16.88,34.5800122624157,34.5800122624157,13.22,13.22,28.3,28.3,9255502.9,9255502.9,51097605.0,51097605.0,126.3178787878788,126.3178787878788,41.56,41.56,0.0,0.0,92.5,92.5,4.5,4.5,50,50,0.5729117094049129,0.5729117094049129,60.973,272.1278289473684
