Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",44.253,190.7352329749104,279.908,53455.90609
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",41.99,188.8539247311828,279.95,52938.06805
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",39.412,186.6271762589928,278.959,52126.85358
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",37.239000000000004,190.5684946236559,279.867,53401.37201
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",34.185,186.5888888888889,279.942,52298.66041
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",31.740000000000002,187.9382974910394,279.752,52642.10261
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",28.57,187.18582437275987,279.895,52454.80602
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",41.896,185.28189964157707,279.861,51916.487850000005
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",87.863,179.32371633752243,279.226,50132.86849
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",87.97,186.7538819320215,280.222,52396.69439
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",85.093,187.1199642218247,280.229,52494.54524
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",81.46,186.23016100178893,280.052,52213.17483
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",77.838,187.93086021505377,279.627,52613.44979
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",70.212,187.78085867620752,280.186,52674.08134
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",61.992,187.43391382405744,279.207,52394.98146
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",55.689,189.36982110912345,280.119,53111.43145
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",42.487,187.88425760286225,280.16,52702.61233
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",70.565,190.64438282647583,280.145,53473.03171
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",86.884,112.70488330341112,279.141,31487.80031
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",91.137,136.78450805008947,280.24,38370.74262999999
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",95.255,167.78987432675044,279.025,46867.12207
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",96.837,186.3684436493739,280.217,52281.80965
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",102.685,186.06486583184252,280.221,52197.49484
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",102.19800000000001,185.2985816876122,279.045,51763.512010000006
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",99.793,185.9750983899821,280.01,52134.07536
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",93.86,186.21304659498207,279.603,52125.96673
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",76.027,188.77366247755836,279.101,52751.33308
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",90.08,188.34479933110367,299.864,56544.92355000001
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",87.867,100.61109123434706,279.996,28191.31236
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",95.21000000000001,124.71765652951696,280.068,34961.93458
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",95.14699999999999,154.41712746858167,279.244,43163.15628
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",97.949,176.59119856887295,280.033,49505.53069
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",100.989,190.1881216457961,280.233,53357.84393
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",103.978,187.14238779174147,279.036,52277.72282
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",106.824,187.1448479427549,280.037,52465.239010000005
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",105.95400000000001,186.02148479427552,280.067,52156.87611
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",108.73400000000001,185.0733752244165,279.048,51705.64696
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",104.0,188.24512544802863,279.624,52702.235230000006
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",23.79,186.68216845878132,279.893,52317.16779000001
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",24.258000000000003,184.0101971326165,279.912,51570.31133
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",24.453000000000003,186.8598561151079,278.946,52187.52902
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",24.776,185.66654676258992,278.996,51860.75973
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",25.283,186.1667921146953,279.958,52184.30823
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",25.561999999999998,188.86082437275985,279.983,52945.626090000005
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",25.409,189.29922661870503,278.952,52872.85021
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",25.594,187.14657091561935,279.179,52313.07798
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",25.628,186.1080215827338,278.917,51973.52543
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",25.329,186.91906474820144,278.991,52214.9594
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",58.623999999999995,111.11581395348836,280.236,31164.50225
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",65.048,137.02710196779964,280.08,38416.734540000005
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",65.81,162.58021543985635,279.205,45441.36696
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",68.688,183.8961220825853,279.239,51408.91881
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",69.434,186.0127906976744,280.26,52190.62172
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",72.736,186.8113953488372,280.122,52387.90656
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",74.079,186.79361359570663,280.209,52400.76768
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",74.995,186.7555834829444,279.319,52221.44477
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",64.485,187.8418491921005,279.354,52537.67056
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",63.369,185.8959892086331,278.859,51901.92438
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",8.665000000000001,178.5075806451613,279.917,50028.53151
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",10.84,185.0013953488372,280.219,51903.06886
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",12.639,183.21544802867385,279.934,51351.48448000001
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",14.3,180.6897841726619,278.881,50454.50548
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",16.659,193.6649283154122,279.923,54278.86038
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",18.482,187.5572401433692,279.939,52570.36385
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",19.697999999999997,187.3858812949641,278.913,52327.65501
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",21.57,185.3079928315412,279.721,51899.0107
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",23.703,189.71433691756272,279.607,53111.74425
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",15.004000000000001,185.52555183946487,299.892,55702.630260000005
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",26.126,192.9060752688172,279.869,54056.98411
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_20, w2_80)",26.293000000000003,189.21046822742477,300.014,56835.67898999999
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",26.081,191.48084380610416,279.209,53530.43104
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",26.314999999999998,190.5429676258993,278.997,53228.42869
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",26.331,186.4600716845878,279.88,52251.85246
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",26.085,186.8276702508961,279.997,52377.14201
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",25.741,184.5538489208633,278.884,51533.37309
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",25.9,185.8798028673835,279.986,52109.31269
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",25.691,184.96750896057347,279.917,51840.5354
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",26.435000000000002,187.47894265232972,280.022,52562.50181
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",67.523,99.91070017953322,279.085,27903.83945
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",70.94800000000001,123.77791741472171,279.243,34594.93332
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",73.62,153.68583184257602,280.282,43117.13937999999
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",76.63900000000001,175.52635062611807,280.265,49246.68948
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",78.191,189.16254937163376,279.205,52874.85602000001
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",81.412,185.82163375224417,279.219,51942.769550000005
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",82.248,187.51717352415025,280.263,52609.17352
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",84.084,186.9887656529517,280.243,52462.02861
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",85.75,186.64946332737028,280.259,52369.35184
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",77.439,191.21770609319,279.912,53588.38523
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",75.24900000000001,188.6028494623656,280.006,52875.50218
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",68.947,185.40302867383517,280.018,51977.70599
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",62.650000000000006,186.11929856115103,279.008,51995.44628999999
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",57.557,183.4670503597122,279.033,51258.33447
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",52.924,190.5693906810036,280.019,53432.54057
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",46.941,184.65801075268817,280.038,51777.73703
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",42.683,191.14343525179856,279.027,53401.17908
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",38.085,191.98827956989248,279.949,53816.218080000006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",31.378999999999998,186.1968525179856,278.897,51994.97787
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",56.793,190.5370302013423,299.154,57063.18208
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",108.227,184.0442010771993,279.059,51420.88868
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",107.478,186.15262118491924,279.265,52047.48787
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",100.99799999999999,185.5865770609319,279.67,51966.19215999999
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",91.66,183.72860215053765,279.575,51426.7849
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",94.89500000000001,183.4418458781362,279.564,51342.56895
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",89.197,174.1344982078853,279.494,48721.89441
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",82.351,153.62586021505376,279.687,43008.51651
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",74.809,122.96276481149016,279.222,34359.96831
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",70.725,99.79747763864042,280.016,27959.95911
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",100.932,186.30847670250893,279.605,52153.07572
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",142.00300000000001,150.60774193548386,279.562,42145.79057
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",140.22,146.6377777777778,279.536,41030.99071
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",132.93099999999998,147.88508960573478,279.52,41375.81757
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",133.10500000000002,144.7479211469534,279.572,40505.19353
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",126.965,139.7621645796064,280.078,39178.12862
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",122.368,133.36989266547403,280.097,37389.11262
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",108.196,118.4104472271914,280.247,33209.67473
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",106.07499999999999,103.4299641577061,279.615,28938.20821
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",91.316,93.34378136200718,279.53,26104.39715
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",138.846,135.30747763864045,280.228,37952.11679
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",142.12199999999999,85.22991055456173,280.044,23882.43273
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",145.305,84.86116279069768,280.025,23772.971650000003
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",142.631,84.46847396768402,279.051,23580.45305
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",140.035,84.2572450805009,280.024,23603.48831
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",137.953,84.44010733452595,280.037,23654.793100000003
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",136.008,83.60704830053668,280.079,23425.76386
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",148.21800000000002,85.2649373881932,280.028,23886.547700000003
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",139.409,84.49457960644007,280.054,23671.88532
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",125.01599999999999,81.7716129032258,279.721,22881.62871
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",140.962,85.79677257525084,299.692,25722.7256
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",144.039,72.92176785714285,280.499,20458.46871
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",145.848,72.62153846153846,280.0,20337.95337
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",140.925,72.17302867383513,279.66,20187.5961
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",142.215,72.53727109515259,278.956,20238.59988
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",137.098,72.34519713261648,279.516,20225.13773
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",138.965,72.49350626118068,280.077,20307.61719
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",140.767,72.36067978533094,280.031,20267.01389
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",142.158,72.62421146953405,279.526,20304.056
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",141.21,72.69780969479353,279.166,20298.82082
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",142.331,72.99435483870967,279.567,20410.67602
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",118.606,84.56007181328546,279.142,23613.72967
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",119.221,84.36457960644006,280.201,23648.20849
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",114.425,83.23819320214669,280.257,23337.12907
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",112.047,83.46831238779174,279.225,23315.31071
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",113.37700000000001,83.62343470483006,280.018,23425.09117
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",119.348,84.13665474060822,280.214,23585.45086
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",117.128,83.97120287253142,279.185,23452.25472
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",118.362,84.45811490125674,279.214,23591.30421
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",113.807,83.73747763864043,280.205,23472.71632
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",117.37,84.55304114490161,280.217,23702.98857
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",64.248,185.95096774193547,279.652,52065.68819
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",66.167,183.31724820143884,278.823,51171.81562
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",54.278,183.15729390681005,279.794,51303.168730000005
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",66.847,182.9522361359571,280.19,51315.682660000006
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",67.096,181.57017953321363,279.246,50759.63904
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",65.938,165.36824686940966,280.031,46354.80522
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",65.008,147.7610016694491,300.266,44407.96611
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",63.868,122.0197487437186,299.178,36532.66008
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",50.409,98.28849462365592,279.74,27514.18952
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",50.603,182.63075268817204,279.965,51190.27699
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",115.026,71.87709156193895,279.171,20069.37414
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",110.408,71.51362657091562,279.226,19971.92471
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",109.688,71.57121645796065,280.182,20056.08409
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",120.125,72.05146690518784,280.247,20195.45056
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",121.343,72.10452423698385,279.205,20135.40891
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",124.041,72.25323792486583,280.233,20251.13518
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",114.844,71.79130590339892,280.214,20120.4951
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",124.391,72.23897666068223,279.256,20176.63903
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",124.71000000000001,72.3416457960644,280.248,20277.28579
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",111.893,71.70055456171735,280.245,20102.32269
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",56.189,186.82121863799284,279.861,52350.21037
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",60.014,184.9198028673835,279.747,51794.57535
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",61.891,186.05223613595703,280.258,52207.88347
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",64.458,187.86632616487452,279.837,52638.73503
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",66.69800000000001,185.36220430107525,279.969,51961.15255
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",70.017,187.0577598566308,280.06,52453.53688
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",72.776,189.6446594982079,279.933,53154.03136
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",75.435,185.8785663082437,279.838,52081.7393
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",78.381,189.01666068222625,279.237,52847.68276
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",67.863,185.92381294964028,279.026,51942.82698
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",96.46799999999999,178.9175670840787,280.233,50198.11295
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",103.345,185.02364937388197,280.169,51901.94896
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",106.50800000000001,185.55212880143117,280.271,52060.76814
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",107.064,184.4596947935368,279.115,51544.04324
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",108.11500000000001,185.46157423971377,280.272,52040.44146
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",106.179,185.8641935483871,279.729,52055.30169
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",102.506,184.22705035971225,278.78,51419.76807
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",100.281,183.37050179211468,279.939,51395.44385
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",93.175,186.3720572450805,280.228,52292.85291
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",110.384,189.47551971326163,279.795,53074.78639
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",95.352,115.95450805008944,280.226,32524.3468
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",108.751,141.84305903398928,280.05,39764.36648
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",117.68,173.91445438282648,280.01,48750.8085
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",130.798,186.2414003590664,279.089,52036.99638
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",130.06,187.20250896057348,279.536,52387.63584
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",140.497,188.10704830053663,280.022,52733.29273
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",142.503,186.0398384201077,279.341,52030.71986
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",141.397,185.79231597845603,279.06,51909.35766
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",126.951,184.38091234347047,280.161,51720.17637
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",138.083,185.75264388489208,278.815,51850.38381
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",96.412,104.31694793536803,279.143,29142.81706
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",107.62200000000001,129.07349462365593,279.71,36138.83682
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",119.215,160.9828443649374,279.997,45122.60003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",129.691,187.61973070017956,279.215,52446.94266
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",139.846,182.87064631956912,278.983,51073.76387
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",144.955,185.6744543828265,280.024,52049.56206
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",146.555,185.36046511627907,280.175,51993.14966
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",153.569,189.3426523297491,279.793,53040.69051
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",159.155,186.15655913978492,279.729,52136.42274
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",151.64600000000002,188.5127906976744,280.267,52893.76084
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",29.451,187.6248028673835,279.891,52581.74296
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",35.483000000000004,182.9990827338129,278.909,51102.417270000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",40.748999999999995,187.49465949820788,280.013,52564.56849
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",45.747,187.78535842293908,279.96,52637.83862
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",51.563,188.0294802867384,280.017,52717.39201
