workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,1.792792792792793,0.6078431372549019,0.0,0.0,18.750434782608696,15.79814814814815,8.111304347826087,6.274074074074073,3.6,1.0,45.48116883116882,43.04949999999999,1.64,1.1925925925925929,1.1315359056916257,81.28115467599136,3588635.7130434783,70651911.22222222,15.68,5.55,99.0,38.19607843137255,1100759.9739130435,9650071.462962965,20,80,0.04833919872092311,0.41645630968062863,92.246,125.02752688172043
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,2.6666666666666665,0.5,0.0,0.0,28.58189655172413,15.132727272727273,14.544827586206894,6.123636363636363,3.6,1.0,48.36339130434784,43.03525252525253,2.4603448275862063,1.1981818181818185,1.693397695421987,80.47988914414908,7431125.327586207,69857335.81818181,23.15172413793104,5.243636363636362,98.990990990991,40.42307692307692,1769084.7586206896,9552525.89090909,30,70,0.04833919872092311,0.41645630968062863,96.039,154.4915921288014
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,3.72972972972973,0.7433628318584071,0.0,0.0,36.97739130434781,14.344347826086956,18.13826086956522,6.145217391304349,3.6,0.9,50.539391304347824,42.98752336448599,3.1678260869565222,1.1817391304347822,2.163146809358456,78.23943845959575,7280744.713043478,68503478.73043478,30.1408695652174,5.069565217391303,98.96396396396396,41.08849557522124,1918017.0608695648,9375835.808695652,40,60,0.04833919872092311,0.41645630968062863,97.132,175.75998207885306
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,4.828828828828829,0.6090909090909091,0.0,0.0,45.03706896551724,13.359649122807015,19.43793103448276,6.1078947368421055,3.7,0.9,51.88104347826088,43.0037089201878,3.783620689655172,1.1508771929824555,2.638571455116413,76.03482591426793,8463935.02586207,66087072.53508772,36.25431034482759,4.969298245614034,98.990990990991,42.87272727272728,2251443.870689655,9074253.719298244,50,50,0.04833919872092311,0.41645630968062863,102.127,185.2343828264759
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,6.209090909090909,0.4339622641509434,0.0,0.0,54.37130434782608,12.13272727272727,24.66521739130435,5.776363636363634,3.7,0.9,54.30734782608695,42.9675,4.734782608695652,1.0927272727272723,3.1574406373624355,72.86747343565526,9113419.286956524,64692661.98181818,43.91304347826087,4.669090909090911,98.99090909090908,44.9622641509434,2505569.452173913,8857041.0,60,40,0.04833919872092311,0.41645630968062863,100.248,184.48033989266543
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,7.009009009009009,0.5604395604395604,0.0,0.0,61.57350427350427,10.657446808510638,28.60940170940172,5.548936170212766,3.7,0.8,56.18351931330473,43.001612903225805,5.199145299145298,1.0446808510638297,3.5617429036340624,67.7524985867119,11438526.393162394,59342266.35106383,49.62991452991453,4.435106382978724,98.990990990991,48.79120879120879,2882186.52991453,8172673.180851064,70,30,0.04833919872092311,0.41645630968062863,102.06400000000001,181.53853309481215
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,7.855855855855855,0.6263736263736264,0.0,0.0,70.48869565217392,8.962105263157897,30.703478260869566,5.051578947368421,3.8,0.8,57.90225108225108,42.72594594594595,5.868695652173913,0.973684210526316,4.047921582864404,60.89432609154187,12651264.72173913,53322938.93684211,55.88608695652174,4.038947368421052,98.94594594594597,54.53846153846154,3210957.8260869565,7374611.684210527,80,20,0.04833919872092311,0.41645630968062863,103.91499999999999,183.86912028725317
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,9.243243243243244,0.5535714285714286,0.0,0.0,79.01465517241378,5.974561403508772,32.60344827586207,3.613157894736842,3.8,0.8,59.46788793103449,42.23119205298013,6.675862068965519,0.6991228070175438,4.471831930668717,43.70998381763175,12554171.663793104,38444371.56140351,61.956896551724135,2.986842105263158,98.95495495495496,66.9375,3373828.5,5400727.403508772,90,10,0.04833919872092311,0.41645630968062863,104.59100000000001,186.87307001795327
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,9.684684684684685,0.5675675675675675,0.0,0.0,86.07565217391306,17.188695652173912,35.42173913043478,6.44086956521739,3.8,1.1,60.70860869565218,43.20412280701755,6.9460869565217385,1.181739130434782,4.641879871038824,81.52897271058606,13516949.026086956,71024337.15652174,64.20086956521739,5.860869565217392,98.95495495495496,35.65765765765766,3510592.973913044,9699887.31304348,100,100,0.04833919872092311,0.41645630968062863,99.002,183.2695340501792
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,0.5765765765765766,9.243243243243244,0.0,0.0,9.648275862068964,79.01465517241378,4.400862068965517,32.60344827586207,3.5,3.8,43.30215517241378,59.46788793103449,0.8612068965517238,6.675862068965519,0.5909874415168678,4.471831930668717,2679943.913793104,12554171.663793104,8.232758620689655,61.956896551724135,98.97297297297295,98.95495495495496,767893.75,3373828.5,10,90,0.04833919872092311,0.04833919872092311,23.497,185.68028673835127
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,1.792792792792793,7.855855855855855,0.0,0.0,18.750434782608696,70.48869565217392,8.111304347826087,30.703478260869566,3.6,3.8,45.48116883116882,57.90225108225108,1.64,5.868695652173913,1.1315359056916257,4.047921582864404,3588635.7130434783,12651264.72173913,15.68,55.88608695652174,99.0,98.94594594594597,1100759.9739130435,3210957.8260869565,20,80,0.04833919872092311,0.04833919872092311,23.914,185.8193548387097
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,2.6666666666666665,7.009009009009009,0.0,0.0,28.58189655172413,61.57350427350427,14.544827586206894,28.60940170940172,3.6,3.7,48.36339130434784,56.18351931330473,2.4603448275862063,5.199145299145298,1.693397695421987,3.5617429036340624,7431125.327586207,11438526.393162394,23.15172413793104,49.62991452991453,98.990990990991,98.990990990991,1769084.7586206896,2882186.52991453,30,70,0.04833919872092311,0.04833919872092311,23.837,185.87192446043167
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,3.72972972972973,6.209090909090909,0.0,0.0,36.97739130434781,54.37130434782608,18.13826086956522,24.66521739130435,3.6,3.7,50.539391304347824,54.30734782608695,3.1678260869565222,4.734782608695652,2.163146809358456,3.1574406373624355,7280744.713043478,9113419.286956524,30.1408695652174,43.91304347826087,98.96396396396396,98.99090909090908,1918017.0608695648,2505569.452173913,40,60,0.04833919872092311,0.04833919872092311,24.009999999999998,182.74420863309356
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,4.828828828828829,4.828828828828829,0.0,0.0,45.03706896551724,45.03706896551724,19.43793103448276,19.43793103448276,3.7,3.7,51.88104347826088,51.88104347826088,3.783620689655172,3.783620689655172,2.638571455116413,2.638571455116413,8463935.02586207,8463935.02586207,36.25431034482759,36.25431034482759,98.990990990991,98.990990990991,2251443.870689655,2251443.870689655,50,50,0.04833919872092311,0.04833919872092311,24.310000000000002,189.2861111111111
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,6.209090909090909,3.72972972972973,0.0,0.0,54.37130434782608,36.97739130434781,24.66521739130435,18.13826086956522,3.7,3.6,54.30734782608695,50.539391304347824,4.734782608695652,3.1678260869565222,3.1574406373624355,2.163146809358456,9113419.286956524,7280744.713043478,43.91304347826087,30.1408695652174,98.99090909090908,98.96396396396396,2505569.452173913,1918017.0608695648,60,40,0.04833919872092311,0.04833919872092311,24.034,184.09573476702508
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,7.009009009009009,2.6666666666666665,0.0,0.0,61.57350427350427,28.58189655172413,28.60940170940172,14.544827586206894,3.7,3.6,56.18351931330473,48.36339130434784,5.199145299145298,2.4603448275862063,3.5617429036340624,1.693397695421987,11438526.393162394,7431125.327586207,49.62991452991453,23.15172413793104,98.990990990991,98.990990990991,2882186.52991453,1769084.7586206896,70,30,0.04833919872092311,0.04833919872092311,23.88,185.74881294964027
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,7.855855855855855,1.792792792792793,0.0,0.0,70.48869565217392,18.750434782608696,30.703478260869566,8.111304347826087,3.8,3.6,57.90225108225108,45.48116883116882,5.868695652173913,1.64,4.047921582864404,1.1315359056916257,12651264.72173913,3588635.7130434783,55.88608695652174,15.68,98.94594594594597,99.0,3210957.8260869565,1100759.9739130435,80,20,0.04833919872092311,0.04833919872092311,23.871000000000002,186.0769784172662
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,9.243243243243244,0.5765765765765766,0.0,0.0,79.01465517241378,9.648275862068964,32.60344827586207,4.400862068965517,3.8,3.5,59.46788793103449,43.30215517241378,6.675862068965519,0.8612068965517238,4.471831930668717,0.5909874415168678,12554171.663793104,2679943.913793104,61.956896551724135,8.232758620689655,98.95495495495496,98.97297297297295,3373828.5,767893.75,90,10,0.04833919872092311,0.04833919872092311,23.618000000000002,187.68168458781363
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,9.684684684684685,9.684684684684685,0.0,0.0,86.07565217391306,86.07565217391306,35.42173913043478,35.42173913043478,3.8,3.8,60.70860869565218,60.70860869565218,6.9460869565217385,6.9460869565217385,4.641879871038824,4.641879871038824,13516949.026086956,13516949.026086956,64.20086956521739,64.20086956521739,98.95495495495496,98.95495495495496,3510592.973913044,3510592.973913044,100,100,0.04833919872092311,0.04833919872092311,24.336,186.6375899280576
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,0.5765765765765766,5.0,0.0,0.0,9.648275862068964,34.53760683760684,4.400862068965517,12.825641025641026,3.5,1.5,43.30215517241378,45.94798283261802,0.8612068965517238,4.176068376068376,0.5909874415168678,29.63064931042493,2679943.913793104,47779165.34188034,8.232758620689655,12.0017094017094,98.97297297297295,98.78947368421052,767893.75,10996469.752136752,10,90,0.04833919872092311,0.23330812824826183,61.669,112.2303756708408
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,1.792792792792793,4.991071428571429,0.0,0.0,18.750434782608696,33.050862068965515,8.111304347826087,12.717241379310344,3.6,1.5,45.48116883116882,45.9287012987013,1.64,4.087068965517242,1.1315359056916257,29.144403580598155,3588635.7130434783,46292761.25862069,15.68,11.830172413793106,99.0,98.75892857142856,1100759.9739130435,10736935.362068966,20,80,0.04833919872092311,0.23330812824826183,63.286,135.22303411131062
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,2.6666666666666665,5.0,0.0,0.0,28.58189655172413,30.38803418803419,14.544827586206894,12.03162393162393,3.6,1.4,48.36339130434784,45.69055793991417,2.4603448275862063,3.929059829059829,1.693397695421987,27.55726044363405,7431125.327586207,44075413.64957265,23.15172413793104,10.923931623931622,98.990990990991,98.80357142857144,1769084.7586206896,10238850.581196582,30,70,0.04833919872092311,0.23330812824826183,68.217,162.53858168761218
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,3.72972972972973,4.990990990990991,0.0,0.0,36.97739130434781,28.561206896551727,18.13826086956522,11.741379310344827,3.6,1.4,50.539391304347824,45.50004329004328,3.1678260869565222,3.79051724137931,2.163146809358456,26.51847349455129,7280744.713043478,43261430.35344828,30.1408695652174,10.521551724137929,98.96396396396396,98.67567567567568,1918017.0608695648,9994182.336206896,40,60,0.04833919872092311,0.23330812824826183,61.882,181.39669051878357
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,4.828828828828829,4.87719298245614,0.0,0.0,45.03706896551724,26.247008547008548,19.43793103448276,11.223931623931623,3.7,1.4,51.88104347826088,45.20480686695279,3.783620689655172,3.5957264957264963,2.638571455116413,25.01960041010089,8463935.02586207,40416415.547008544,36.25431034482759,9.788034188034189,98.990990990991,98.96491228070175,2251443.870689655,9403900.102564102,50,50,0.04833919872092311,0.23330812824826183,71.814,186.17425760286227
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,6.209090909090909,4.008849557522124,0.0,0.0,54.37130434782608,23.72758620689656,24.66521739130435,10.510344827586206,3.7,1.3,54.30734782608695,44.92688311688312,4.734782608695652,3.361206896551724,3.1574406373624355,23.22466163320692,9113419.286956524,37967785.75,43.91304347826087,9.055172413793102,98.99090909090908,98.60176991150442,2505569.452173913,8842686.586206896,60,40,0.04833919872092311,0.23330812824826183,72.05499999999999,184.40255813953488
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,7.009009009009009,3.0,0.0,0.0,61.57350427350427,19.181196581196584,28.60940170940172,8.918803418803419,3.7,1.3,56.18351931330473,44.33278969957081,5.199145299145298,2.861538461538461,3.5617429036340624,19.412449851171218,11438526.393162394,31879961.162393164,49.62991452991453,7.462393162393162,98.990990990991,98.85087719298244,2882186.52991453,7487915.162393162,70,30,0.04833919872092311,0.23330812824826183,72.11099999999999,185.44642728904847
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,7.855855855855855,2.9292035398230087,0.0,0.0,70.48869565217392,15.275,30.703478260869566,7.499137931034483,3.8,1.3,57.90225108225108,43.63095238095238,5.868695652173913,2.320689655172413,4.047921582864404,15.858754154417856,12651264.72173913,26904908.78448276,55.88608695652174,6.0939655172413785,98.94594594594597,98.64601769911503,3210957.8260869565,6274903.017241379,80,20,0.04833919872092311,0.23330812824826183,70.252,185.78238779174148
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,9.243243243243244,1.0,0.0,0.0,79.01465517241378,8.553846153846152,32.60344827586207,4.562393162393163,3.8,1.2,59.46788793103449,42.63262376237624,6.675862068965519,1.4145299145299148,4.471831930668717,9.494525404388389,12554171.663793104,16180540.581196582,61.956896551724135,3.5940170940170937,98.95495495495496,98.91964285714286,3373828.5,3857783.717948718,90,10,0.04833919872092311,0.23330812824826183,61.406000000000006,184.07123655913975
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,9.684684684684685,5.009009009009009,0.0,0.0,86.07565217391306,35.99999999999999,35.42173913043478,13.037931034482757,3.8,1.5,60.70860869565218,46.0878448275862,6.9460869565217385,4.222413793103448,4.641879871038824,30.013618896435663,13516949.026086956,47756029.155172415,64.20086956521739,12.212931034482756,98.95495495495496,98.72972972972973,3510592.973913044,11057669.353448275,100,100,0.04833919872092311,0.23330812824826183,63.835,186.47788908765656
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,0.5765765765765766,0.5945945945945946,0.0,0.0,9.648275862068964,19.34741379310345,4.400862068965517,7.4801724137931025,3.5,1.1,43.30215517241378,42.56705627705627,0.8612068965517238,0.8465517241379312,0.5909874415168678,55.4913095258643,2679943.913793104,76377391.94827586,8.232758620689655,5.027586206896551,98.97297297297295,97.09909909909908,767893.75,17539927.836206898,10,90,0.04833919872092311,0.2848721322700532,65.419,100.41658886894076
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,1.792792792792793,0.5806451612903226,0.0,0.0,18.750434782608696,17.423711340206186,8.111304347826087,6.987628865979381,3.6,1.1,45.48116883116882,42.433195266272186,1.64,0.7979381443298968,1.1315359056916257,52.02879243217564,3588635.7130434783,71335499.21649484,15.68,4.6360824742268045,99.0,92.7741935483871,1100759.9739130435,16393989.907216497,20,80,0.04833919872092311,0.2848721322700532,67.188,124.0645617173524
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,2.6666666666666665,0.5869565217391305,0.0,0.0,28.58189655172413,16.935416666666665,14.544827586206894,7.017708333333332,3.6,1.1,48.36339130434784,42.46543749999999,2.4603448275862063,0.7958333333333334,1.693397695421987,51.82656267944581,7431125.327586207,71310380.65625,23.15172413793104,4.619791666666668,98.990990990991,94.5108695652174,1769084.7586206896,16381708.6875,30,70,0.04833919872092311,0.2848721322700532,72.899,153.85406082289802
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,3.72972972972973,0.5591397849462365,0.0,0.0,36.97739130434781,16.064948453608245,18.13826086956522,6.902061855670103,3.6,1.0,50.539391304347824,42.42157232704403,3.1678260869565222,0.7989690721649483,2.163146809358456,50.84308238768367,7280744.713043478,70013564.61855671,30.1408695652174,4.528865979381443,98.96396396396396,95.09677419354838,1918017.0608695648,16089776.80412371,40,60,0.04833919872092311,0.2848721322700532,75.692,174.65144901610017
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,4.828828828828829,0.6021505376344086,0.0,0.0,45.03706896551724,15.638144329896903,19.43793103448276,6.976288659793815,3.7,1.0,51.88104347826088,42.37283018867925,3.783620689655172,0.7948453608247423,2.638571455116413,51.08651849096376,8463935.02586207,70426733.82474227,36.25431034482759,4.544329896907216,98.990990990991,98.0,2251443.870689655,16180470.845360825,50,50,0.04833919872092311,0.2848721322700532,77.327,186.8621723518851
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,6.209090909090909,0.5625,0.0,0.0,54.37130434782608,14.205982905982903,24.66521739130435,6.57863247863248,3.7,1.0,54.30734782608695,42.30111675126904,4.734782608695652,0.758974358974359,3.1574406373624355,48.340332361166936,9113419.286956524,66737005.99145299,43.91304347826087,4.201709401709401,98.99090909090908,98.42857142857144,2505569.452173913,15360505.982905982,60,40,0.04833919872092311,0.2848721322700532,79.77,182.78461400359063
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,7.009009009009009,0.5591397849462365,0.0,0.0,61.57350427350427,12.578350515463915,28.60940170940172,6.10721649484536,3.7,0.9,56.18351931330473,42.17877419354838,5.199145299145298,0.7000000000000001,3.5617429036340624,44.45685100751631,11438526.393162394,61468744.814432986,49.62991452991453,3.880412371134021,98.990990990991,98.76344086021506,2882186.52991453,14141297.30927835,70,30,0.04833919872092311,0.2848721322700532,81.146,177.71051878354203
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,7.855855855855855,0.0,0.0,0.0,70.48869565217392,10.283333333333331,30.703478260869566,5.283333333333333,3.8,0.9,57.90225108225108,42.04363636363634,5.868695652173913,0.5999999999999999,4.047921582864404,38.43257040043516,12651264.72173913,53248222.75,55.88608695652174,3.2270833333333333,98.94594594594597,98.78260869565216,3210957.8260869565,12268925.375,80,20,0.04833919872092311,0.2848721322700532,81.825,184.84228980322004
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,9.243243243243244,0.0,0.0,0.0,79.01465517241378,6.824742268041237,32.60344827586207,3.7422680412371134,3.8,0.9,59.46788793103449,42.03000000000001,6.675862068965519,0.4010309278350515,4.471831930668717,27.26819955175562,12554171.663793104,37961134.62886598,61.956896551724135,2.27319587628866,98.95495495495496,98.7872340425532,3373828.5,8739155.31958763,90,10,0.04833919872092311,0.2848721322700532,81.816,186.48348294434467
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,9.684684684684685,0.625,0.0,0.0,86.07565217391306,18.87264957264957,35.42173913043478,7.065811965811966,3.8,1.2,60.70860869565218,42.499481132075466,6.9460869565217385,0.7974358974358974,4.641879871038824,52.38470229739446,13516949.026086956,72408881.7008547,64.20086956521739,4.757264957264956,98.95495495495496,92.00892857142856,3510592.973913044,16587218.427350428,100,100,0.04833919872092311,0.2848721322700532,78.565,183.59757194244605
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,1.0,5.936936936936937,0.0,0.0,8.553846153846152,80.72758620689656,4.562393162393163,25.446551724137937,1.2,4.6,42.63262376237624,58.103246753246765,1.4145299145299148,4.26551724137931,9.494525404388389,9.303064538906934,16180540.581196582,16118122.577586208,3.5940170940170937,67.18275862068967,98.91964285714286,97.7927927927928,3857783.717948718,3184546.620689655,10,90,0.23330812824826183,0.10018544355114054,90.16,186.3365770609319
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,2.9292035398230087,4.675675675675675,0.0,0.0,15.275,72.63620689655173,7.499137931034483,24.746551724137927,1.3,4.6,43.63095238095238,57.09528138528138,2.320689655172413,3.4741379310344827,15.858754154417856,8.434192960896818,26904908.78448276,14044003.663793104,6.0939655172413785,60.81982758620689,98.64601769911503,97.5855855855856,6274903.017241379,2928399.456896552,20,80,0.23330812824826183,0.10018544355114054,95.396,187.1307525083612
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,3.0,4.0,0.0,0.0,19.181196581196584,62.184482758620696,8.918803418803419,22.864655172413794,1.3,4.5,44.33278969957081,55.09311688311689,2.861538461538461,3.162068965517242,19.412449851171218,7.213114754098361,31879961.162393164,11828840.00862069,7.462393162393162,52.08620689655172,98.85087719298244,97.65178571428572,7487915.162393162,2514817.7586206896,30,70,0.23330812824826183,0.10018544355114054,90.85,187.7501252236136
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,4.008849557522124,3.327272727272727,0.0,0.0,23.72758620689656,54.18347826086956,10.510344827586206,22.33043478260869,1.3,4.5,44.92688311688312,53.61558951965064,3.361206896551724,2.718260869565217,23.22466163320692,6.370114446123947,37967785.75,12322815.330434782,9.055172413793102,46.04521739130436,98.60176991150442,98.00909090909092,8842686.586206896,2493639.052173913,40,60,0.23330812824826183,0.10018544355114054,91.352,185.29335125448029
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,4.87719298245614,2.981981981981982,0.0,0.0,26.247008547008548,45.76982758620691,11.223931623931623,18.24741379310345,1.4,4.5,45.20480686695279,51.81021645021646,3.5957264957264963,2.36206896551724,25.01960041010089,5.371530886302596,40416415.547008544,9713114.629310343,9.788034188034189,38.76293103448276,98.96491228070175,97.93693693693692,9403900.102564102,2121763.974137931,50,50,0.23330812824826183,0.10018544355114054,83.983,186.26129263913825
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,4.990990990990991,2.0,0.0,0.0,28.561206896551727,37.46434782608695,11.741379310344827,15.53217391304348,1.4,4.4,45.50004329004328,49.93991304347826,3.79051724137931,1.955652173913044,26.51847349455129,4.450863376661126,43261430.35344828,9971041.67826087,10.521551724137929,32.124347826086954,98.67567567567568,98.11711711711712,9994182.336206896,2031481.365217392,60,40,0.23330812824826183,0.10018544355114054,87.164,182.4326164874552
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,5.0,1.9009009009009008,0.0,0.0,30.38803418803419,28.495652173913044,12.03162393162393,12.252173913043478,1.4,4.4,45.69055793991417,47.78663755458517,3.929059829059829,1.5095652173913046,27.55726044363405,3.432019263591996,44075413.64957265,7074313.165217391,10.923931623931622,24.754782608695653,98.80357142857144,98.2072072072072,10238850.581196582,1556305.6434782608,70,30,0.23330812824826183,0.10018544355114054,77.81,160.4987656529517
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,4.991071428571429,1.0,0.0,0.0,33.050862068965515,19.074782608695653,12.717241379310344,7.462608695652174,1.5,4.4,45.9287012987013,45.312314410480354,4.087068965517242,0.9947826086956524,29.144403580598155,2.3471956690454108,46292761.25862069,6085007.469565217,11.830172413793106,16.910434782608693,98.75892857142856,98.38181818181818,10736935.362068966,1288700.660869565,80,20,0.23330812824826183,0.10018544355114054,72.813,134.88055555555556
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,5.0,0.0,0.0,0.0,34.53760683760684,9.793684210526315,12.825641025641026,4.286315789473685,1.5,4.3,45.94798283261802,43.28111111111111,4.176068376068376,0.5326315789473685,29.63064931042493,1.2108564877432983,47779165.34188034,5548455.252631579,12.0017094017094,8.736842105263158,98.78947368421052,98.66304347826087,10996469.752136752,1027396.4210526316,90,10,0.23330812824826183,0.10018544355114054,65.072,111.59454382826478
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,5.009009009009009,5.981981981981982,0.0,0.0,35.99999999999999,86.78608695652174,13.037931034482757,30.19217391304348,1.5,4.6,46.0878448275862,60.1625652173913,4.222413793103448,4.510434782608696,30.013618896435663,9.683122051755843,47756029.155172415,16489276.382608697,12.212931034482756,70.07217391304347,98.72972972972973,97.72072072072072,11057669.353448275,3275831.4695652174,100,100,0.23330812824826183,0.10018544355114054,85.851,184.54881720430103
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,1.0,2.477477477477477,0.0,0.0,8.553846153846152,61.73771929824561,4.562393162393163,21.98508771929824,1.2,1.4,42.63262376237624,55.24100877192983,1.4145299145299148,2.1000000000000005,9.494525404388389,27.09712587590888,16180540.581196582,25380595.754385963,3.5940170940170937,47.91052631578946,98.91964285714286,81.09909909909909,3857783.717948718,3955403.5,10,90,0.23330812824826183,0.28541458253530305,134.179,162.82359570661896
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,2.9292035398230087,2.054054054054054,0.0,0.0,15.275,58.79122807017543,7.499137931034483,21.42719298245614,1.3,1.3,43.63095238095238,54.382555066079306,2.320689655172413,1.9947368421052631,15.858754154417856,25.491011763039804,26904908.78448276,24903394.0877193,6.0939655172413785,46.13157894736841,98.64601769911503,82.30630630630631,6274903.017241379,3853607.403508772,20,80,0.23330812824826183,0.28541458253530305,130.385,157.44123655913978
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,3.0,1.798165137614679,0.0,0.0,19.181196581196584,52.44107142857143,8.918803418803419,19.448214285714283,1.3,1.3,44.33278969957081,53.26146666666666,2.861538461538461,1.8794642857142847,19.412449851171218,23.080845581986203,31879961.162393164,21631336.17857143,7.462393162393162,42.13482142857144,98.85087719298244,83.4770642201835,7487915.162393162,3377507.589285714,30,70,0.23330812824826183,0.28541458253530305,132.188,155.39748653500897
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,4.008849557522124,1.5,0.0,0.0,23.72758620689656,46.80434782608695,10.510344827586206,20.86260869565217,1.3,1.3,44.92688311688312,52.70943231441048,3.361206896551724,1.6956521739130428,23.22466163320692,21.329635026245107,37967785.75,21381257.09565217,9.055172413793102,37.48347826086956,98.60176991150442,85.11607142857143,8842686.586206896,3366370.95652174,40,60,0.23330812824826183,0.28541458253530305,124.46199999999999,153.97462365591397
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,4.87719298245614,1.576576576576577,0.0,0.0,26.247008547008548,40.2859649122807,11.223931623931623,18.430701754385964,1.4,1.2,45.20480686695279,51.23916299559472,3.5957264957264963,1.4947368421052631,25.01960041010089,18.660558929015306,40416415.547008544,20018421.00877193,9.788034188034189,32.74824561403509,98.96491228070175,86.65765765765765,9403900.102564102,3077454.5263157897,50,50,0.23330812824826183,0.28541458253530305,122.6,152.48444444444445
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,4.990990990990991,0.9910714285714286,0.0,0.0,28.561206896551727,32.97478260869565,11.741379310344827,15.605217391304349,1.4,1.2,45.50004329004328,49.84458515283843,3.79051724137931,1.295652173913044,26.51847349455129,15.287769784172662,43261430.35344828,16644602.573913043,10.521551724137929,27.060869565217395,98.67567567567568,88.78571428571429,9994182.336206896,2613476.0434782607,60,40,0.23330812824826183,0.28541458253530305,112.38,143.61218637992832
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,5.0,0.6413043478260869,0.0,0.0,30.38803418803419,25.445161290322577,12.03162393162393,10.198924731182796,1.4,1.2,45.69055793991417,46.7196256684492,3.929059829059829,0.7999999999999997,27.55726044363405,11.47510642235795,44075413.64957265,11119105.150537634,10.923931623931622,22.23870967741936,98.80357142857144,91.29347826086956,10238850.581196582,1819274.6236559136,70,30,0.23330812824826183,0.28541458253530305,107.468,129.44425760286225
