y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
103.694,101.84656000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
114.008,118.97457999999995,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
114.111,118.42840999999999,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
105.803,117.99854999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
107.161,105.30829000000007,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
100.068,98.43203000000003,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
91.392,91.46490999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
86.818,84.80509,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
73.15299999999999,75.30004000000002,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
120.248,126.56717999999996,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
35.641,34.709030000000006,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
50.599,51.14430999999996,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
54.932,54.63782999999998,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
56.676,57.58345999999999,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
49.277,59.90762999999999,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
58.602,61.61657000000002,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
59.667,62.173270000000045,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
53.945,63.84460000000006,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
58.258,64.11230000000005,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
28.18,50.382539999999956,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
65.958,64.06587000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.75,66.14940000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
68.652,68.70015000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
72.277,68.82930000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
73.75200000000001,63.79776000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
71.947,64.75180999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
64.617,65.16094999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
78.869,72.31742999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
80.069,71.95657,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
62.013000000000005,62.41569,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
47.116,51.94864999999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
57.862,61.24703,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
65.97800000000001,68.34539999999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
75.91,77.13441999999998,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
84.38499999999999,81.90192000000008,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
92.991,91.59830999999991,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
101.736,100.57115999999996,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
114.043,107.07091000000004,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
117.978,109.38089000000004,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
129.641,123.30176000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
623.7470000000001,598.8584699999996,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
601.1659999999999,587.8877800000007,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
571.677,562.3864600000002,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
534.075,520.2382200000004,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
478.382,477.33763000000033,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
414.305,414.79392,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
342.424,334.58393000000035,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
259.798,248.53723999999994,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
171.43099999999998,176.72513999999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
620.757,593.2465099999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
18.966,20.271159999999995,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
31.698,32.87438000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
43.41,46.531349999999975,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
53.847,55.755439999999915,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
64.201,63.09267000000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
70.521,66.91327,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
77.494,72.90166999999995,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
82.565,81.28721999999996,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
87.794,84.78006000000005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
44.141000000000005,59.12335999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
95.684,97.17543999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
109.955,109.77542000000011,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.978,116.52891000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
132.34,134.53370999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
142.61,138.19256000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
139.083,144.01980000000006,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
149.733,141.5563200000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
148.397,149.16123000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
135.563,146.3903200000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
126.698,144.79881000000012,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
16.463,18.49497,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.098,28.81234000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
36.736,39.76147999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
45.788,49.684739999999984,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
52.747,56.79050999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
57.322,60.25029999999992,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
61.148,62.30559999999989,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
64.11,62.68580999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
66.925,64.48461999999998,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
43.458,44.86832000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
76.6,74.72870000000003,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
139.94500000000002,126.4764400000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
195.29,182.43378000000004,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
245.945,234.46913999999987,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
296.204,266.9889699999996,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
338.283,320.56056999999964,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
379.284,361.19539999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
413.454,406.6467399999998,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
446.331,441.55973000000006,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
95.44,173.99246000000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
458.628,415.3452200000002,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
430.231,386.90522999999985,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
399.096,333.84022000000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
364.478,313.85234,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
326.79400000000004,273.29656999999986,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
284.813,245.59100999999987,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
237.066,228.8387899999999,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
186.815,171.80690000000013,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
128.179,129.86200000000014,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
185.111,335.08751999999987,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
67.816,67.48402,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
80.637,81.67801999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
82.151,81.60812999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
78.989,80.41368999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
75.482,73.53154999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
73.711,70.58293999999998,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
59.44199999999999,68.37731000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
66.255,67.42274000000002,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
61.819,64.31487000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
61.933,72.97785,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
124.6,125.67619999999987,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
138.813,144.25519000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
149.90499999999997,146.1675500000001,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
155.315,151.57348000000005,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.455,147.81643000000008,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
159.509,151.57348000000005,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
144.17399999999998,146.1675500000001,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
145.87900000000002,144.25519000000006,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
124.084,125.67619999999987,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
156.00799999999998,151.54375000000005,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.142,92.31869999999992,resnet-50_batch2-train,resnet-50_batch2-train,10,90
105.13,108.46522000000009,resnet-50_batch2-train,resnet-50_batch2-train,20,80
108.055,108.4275900000001,resnet-50_batch2-train,resnet-50_batch2-train,30,70
112.243,109.62555000000003,resnet-50_batch2-train,resnet-50_batch2-train,40,60
111.272,107.33592000000006,resnet-50_batch2-train,resnet-50_batch2-train,50,50
112.654,109.62555000000003,resnet-50_batch2-train,resnet-50_batch2-train,60,40
112.446,108.4275900000001,resnet-50_batch2-train,resnet-50_batch2-train,70,30
105.522,108.46522000000009,resnet-50_batch2-train,resnet-50_batch2-train,80,20
91.374,92.31869999999992,resnet-50_batch2-train,resnet-50_batch2-train,90,10
111.285,114.9628000000001,resnet-50_batch2-train,resnet-50_batch2-train,100,100
142.28199999999998,141.73455999999996,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
141.324,137.43067999999994,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
145.96699999999998,135.10188999999986,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
145.53300000000002,136.11958999999993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
141.784,133.08782999999988,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
138.743,143.97838999999996,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
141.871,137.03871999999993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
143.05,141.63015999999993,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
142.4,136.17068999999992,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
144.87,134.90476999999981,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
70.819,66.02664000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
78.425,74.23468999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
82.979,82.44744000000009,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
90.541,85.56585000000007,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
98.649,81.37193999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
100.067,93.23499999999993,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
104.831,100.89144999999988,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
115.288,114.47958,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
116.407,113.24110999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
97.45,94.14929000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
126.821,132.83138999999997,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
141.406,145.64963000000012,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
145.574,147.28278000000012,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
148.774,148.42031000000011,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
146.19400000000002,137.72332000000014,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
135.618,133.95078000000004,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
125.965,127.35588,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
112.241,113.73320000000008,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
94.541,96.39952999999996,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
151.486,155.69710000000023,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
500.154,458.3172900000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
487.746,450.5194600000003,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
458.729,428.20715000000024,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
431.611,413.75515,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
388.207,361.8263499999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
344.964,327.78856,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
295.474,281.6978700000002,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
235.246,219.07728999999992,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
163.529,164.54528000000005,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
501.797,473.25267,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
17.45,18.25264000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
31.101,30.79543,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
43.299,42.37616999999998,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
53.43,52.25519999999999,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
63.992,61.02543000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
70.449,64.82775999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
77.555,71.23333999999997,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
82.478,79.27299000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
88.109,84.22821000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
29.58,53.6452,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
80.811,91.54192000000003,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
157.698,160.88366000000016,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
227.316,244.3101599999999,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
286.42,299.9253699999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
354.764,366.01000999999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
406.536,396.34914000000026,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.766,446.5237699999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
493.443,502.75353,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
540.8249999999999,553.3284100000004,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
422.777,325.1893999999998,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
74.917,93.28902,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
139.557,169.17456000000013,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
206.182,246.41223,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
267.725,312.2543699999996,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
328.826,372.34962,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.562,404.2875700000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
434.803,446.3491999999998,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
476.117,504.2592400000002,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.0799999999999,550.3505200000001,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
455.675,376.5816499999996,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
2.867,3.448779999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
3.244,3.545965,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
3.426,3.665974999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
3.848,3.6756549999999995,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
4.064,3.7270649999999987,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
4.273,3.7951549999999985,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
4.439,3.834804999999997,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
4.69,3.877334999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
4.8420000000000005,3.9553349999999963,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
3.757,5.15510999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
100.298,105.76885,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
115.658,120.47808999999994,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
123.77100000000002,123.64942999999994,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
131.472,134.76038999999994,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
133.75,132.90975999999992,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
137.337,134.74507000000006,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
130.165,134.35622000000004,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
134.102,134.70736999999997,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
116.936,116.87374000000001,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.201,134.34154,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
36.461,34.75991999999999,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
53.55,46.11322,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
56.968,54.520589999999984,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
58.246,58.94332,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
48.477,60.78472000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
58.503,64.24027000000005,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
57.197,63.80755000000008,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
58.7,63.74346000000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
58.783,63.508710000000036,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
18.649,41.389619999999965,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
37.62,37.90127000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.958,37.13608000000001,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.583,34.72775999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.917,33.627979999999994,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
31.066000000000003,32.06546999999998,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
29.279000000000003,30.60679999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
27.035,28.752720000000014,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
24.632,27.11501999999999,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
21.891,24.361979999999985,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.334,38.636889999999994,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
19.879,20.13286000000002,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
20.301,20.363519999999973,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
20.642,20.614080000000026,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
20.871,20.834450000000025,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
20.776,20.614279999999997,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
20.868,20.834450000000025,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
20.651,20.614080000000026,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
20.302,20.363519999999973,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
19.891,20.13286000000002,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
20.786,22.824640000000013,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
76.377,74.65040999999994,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
81.25,78.20856999999994,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
84.724,82.59414999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
87.184,82.31790000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
87.646,80.53295000000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
86.588,76.95733,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
82.102,75.28326999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
80.432,73.92081999999999,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
73.326,68.32623000000001,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
88.60900000000001,102.89783,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
94.329,88.69598000000003,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
99.574,98.46698999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
104.021,103.22105999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
110.419,109.05143999999994,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
116.967,112.15763000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
122.074,114.88802999999996,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
117.37,112.51986999999997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
117.705,109.18182999999995,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
102.278,91.06587999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
110.078,121.28611000000008,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
