y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
10.146,10.117399999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
12.107,11.975120000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
10.966,10.921920000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
8.163,8.316209999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
30.013,29.54473000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
24.976,24.59478999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
28.804,28.455240000000025,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
26.105,25.69127000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
19.41,18.806580000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
24.927,24.702019999999976,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
18.516,18.08318999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
21.247,21.078479999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
22.183,22.048599999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
15.796,15.537180000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
14.674,14.172459999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
11.845,11.688760000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
53.525,49.645330000000016,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,30,60
46.327,43.144320000000036,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,60,30
53.187,51.3792,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,10,70
51.580000000000005,49.92087000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,40,40
31.786,29.71232,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,70,10
50.764,48.57030000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,30,40
30.964,29.817160000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,60,10
42.561,40.51675000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,30,30
47.802,45.99093000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,10,40
28.141,27.525599999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,40,10
26.956,26.457689999999978,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,30,10
24.188,24.00646,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,10,10
86.477,84.77774999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,30,60
82.34100000000001,78.78021000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,60,30
84.286,82.84292999999991,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,10,70
83.379,81.34886,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,40,40
60.16,57.56158999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,70,10
81.694,79.8971799999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,30,40
59.501000000000005,58.355910000000016,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,60,10
77.832,76.00909000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,30,30
78.604,75.95722999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,10,40
56.741,55.83192,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,40,10
55.446,54.80412999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,30,10
52.342,50.50080000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,10,10
10.119,10.110419999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,30,60
14.016,13.603009999999989,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,60,30
7.343999999999999,7.447350000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,10,70
11.371,11.09097,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,40,40
14.997,14.417489999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,70,10
10.268,10.318599999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,30,40
14.089,13.644799999999982,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,60,10
10.306,10.425469999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,30,30
7.528,7.638380000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,10,40
11.401,11.238750000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,40,10
10.272,10.288720000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,30,10
7.474,7.611410000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,10,10
31.071,31.01115999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,30,60
30.826,29.441989999999983,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,60,30
29.059,28.443470000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,10,70
30.683,30.051820000000024,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,40,40
24.001,23.756399999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,70,10
29.308,29.005190000000034,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,30,40
22.94,22.64998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,60,10
26.705,27.164769999999972,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,30,30
26.635,26.909689999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,10,40
20.278,20.880270000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,40,10
19.184,19.106159999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,30,10
16.418,17.000080000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,10,10
7.083,7.235220000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
12.483,12.080329999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
3.889,4.000169999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
9.337,9.37874999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
14.545,14.071759999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
8.219999999999999,8.28759,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
13.609,13.297889999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
8.678,8.616759999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
5.434,5.605290000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
10.864,10.74719,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
9.712,9.723249999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
6.901,7.117030000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
7.489,7.677800000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,30,60
12.583,12.41133,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,60,30
4.413,4.520619999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,10,70
9.579,9.663159999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,40,40
14.631,14.199669999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,70,10
8.555,8.538079999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,30,40
13.699000000000002,13.301839999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,60,10
8.939,9.135359999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,30,30
5.787,6.000980000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,10,40
10.966,10.791410000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,40,10
9.818,9.807579999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,30,10
7.082000000000001,7.1524800000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,10,10
49.589,49.31051,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,30,60
49.03,48.56551999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,60,30
47.446,48.85360999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,10,70
47.936,48.227660000000014,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,40,40
38.919,39.89860000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,70,10
46.957,47.700239999999965,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,30,40
38.089,37.852600000000024,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,60,10
44.267,46.395929999999964,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,30,30
43.849,46.91772,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,10,40
35.005,36.842279999999974,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,40,10
33.997,34.57376999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,30,10
31.046,33.198639999999976,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,10,10
