workload1,workload2,idx1,idx2,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,7487915.162393162,3960019.751401869,3.0,17.893617021276597,2.861538461538461,12.5007476635514,19.181196581196584,63.65981308411215,98.85087719298244,98.0909090909091,44.33278969957081,52.13563033175355,19.412449851171218,23.177570093457945,1.3,0.3,0.0,0.0,31879961.162393164,13158686.693457944,8.918803418803419,56.89514018691589,7.462393162393162,7.221308411214953,30,70,0.23330812824826183,0.3026319724432449,151.011,154.42442687747038
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,8842686.586206896,3500382.779771615,4.008849557522124,15.365319865319863,3.361206896551724,10.936541598694944,23.72758620689656,55.4610114192496,98.60176991150442,98.1851851851852,44.92688311688312,50.80888613861386,23.22466163320692,20.22838499184339,1.3,0.2,0.0,0.0,37967785.75,11510730.076672103,10.510344827586206,50.04388254486134,9.055172413793102,6.312724306688419,40,60,0.23330812824826183,0.3026319724432449,148.078,149.4678810408922
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,9403900.102564102,3155202.951185495,4.87719298245614,13.16546762589928,3.5957264957264963,9.34323570432357,26.247008547008548,46.758437935843794,98.96491228070175,98.2820143884892,45.20480686695279,49.37266009852216,25.01960041010089,17.270194986072422,1.4,0.2,0.0,0.0,40416415.547008544,10369950.520223152,11.223931623931623,42.593165969316594,9.788034188034189,5.3931659693165965,50,50,0.23330812824826183,0.3026319724432449,141.439,145.03940766550522
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,9994182.336206896,2661296.787015945,4.990990990990991,10.633489461358314,3.79051724137931,7.6186788154897505,28.561206896551727,38.02266514806377,98.67567567567568,98.4519906323185,45.50004329004328,47.83660160734789,26.51847349455129,14.10693970420933,1.4,0.2,0.0,0.0,43261430.35344828,8546885.556947608,11.741379310344827,34.87255125284737,10.521551724137929,4.41127562642369,60,40,0.23330812824826183,0.3026319724432449,133.359,138.5860923076923
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,10238850.581196582,2133478.904133685,5.0,8.024412296564195,3.929059829059829,5.881090589270008,30.38803418803419,28.820932277924364,98.80357142857144,98.57685352622062,45.69055793991417,46.27675376439327,27.55726044363405,10.896309314586995,1.4,0.2,0.0,0.0,44075413.64957265,6785895.131046614,12.03162393162393,26.69357959542656,10.923931623931622,3.410466138962181,70,30,0.23330812824826183,0.3026319724432449,123.16900000000001,130.50236363636364
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,10736935.362068966,1517130.1462829737,4.991071428571429,5.405538461538462,4.087068965517242,4.0164268585131895,33.050862068965515,19.52529976019185,98.75892857142856,98.712,45.9287012987013,44.526025950512974,29.144403580598155,7.425149700598802,1.5,0.1,0.0,0.0,46292761.25862069,4794725.408872901,12.717241379310344,18.21558752997602,11.830172413793106,2.314208633093525,80,20,0.23330812824826183,0.3026319724432449,99.497,116.50632958801496
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,10996469.752136752,897218.7761286333,5.0,2.641001267427123,4.176068376068376,2.0645021645021644,34.53760683760684,9.909029066171923,98.78947368421052,98.84442332065906,45.94798283261802,42.7828108405054,29.63064931042493,3.8271604938271606,1.5,0.1,0.0,0.0,47779165.34188034,2590304.666357452,12.825641025641026,9.320531849103276,12.0017094017094,1.1896413110698825,90,10,0.23330812824826183,0.3026319724432449,71.741,99.38113936927772
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,13,11057669.353448275,4895771.433414044,5.009009009009009,24.22029702970297,4.222413793103448,16.18474576271186,35.99999999999999,87.66125907990313,98.72972972972973,97.86138613861388,46.0878448275862,55.48068796068796,30.013618896435663,30.024213075060533,1.5,0.3,0.0,0.0,47756029.155172415,16451311.292978209,13.037931034482757,75.5452784503632,12.212931034482756,9.37869249394673,100,100,0.23330812824826183,0.3026319724432449,144.76,157.59612765957445
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,3857783.717948718,8647326.49498998,1.0,21.0,1.4145299145299148,15.369939879759524,8.553846153846152,78.39879759519039,98.91964285714286,98.97510373443984,42.63262376237624,53.68338709677419,9.494525404388389,128.7358,1.2,0.3,0.0,0.0,16180540.581196582,31275967.74348697,4.562393162393163,66.5923847695391,3.5940170940170937,9.499398797595187,10,90,0.23330812824826183,1.352892,569.637,158.3561943319838
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,6274903.017241379,8101494.59266055,2.9292035398230087,19.666666666666668,2.320689655172413,14.09522935779816,15.275,70.72678899082567,98.64601769911503,98.94128787878788,43.63095238095238,52.71773271889402,15.858754154417856,117.761,1.3,0.3,0.0,0.0,26904908.78448276,29148921.43853211,7.499137931034483,60.69394495412843,6.0939655172413785,8.698899082568808,20,80,0.23330812824826183,1.352892,549.53,156.27061302681994
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,7487915.162393162,7380463.10720268,3.0,18.0,2.861538461538461,12.799497487437185,19.181196581196584,62.70251256281406,98.85087719298244,98.96885813148788,44.33278969957081,51.749328295549965,19.412449851171218,107.2691,1.3,0.3,0.0,0.0,31879961.162393164,26482697.54438861,8.918803418803419,54.00033500837521,7.462393162393162,7.967336683417085,30,70,0.23330812824826183,1.352892,520.811,154.25874551971327
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,8842686.586206896,6460830.803863299,4.008849557522124,15.580398162327718,3.361206896551724,11.38573551263002,23.72758620689656,54.58187221396732,98.60176991150442,98.9770290964778,44.92688311688312,50.769284116331086,23.22466163320692,95.2287,1.3,0.2,0.0,0.0,37967785.75,23156344.33580981,10.510344827586206,47.26433878157504,9.055172413793102,7.086181277860327,40,60,0.23330812824826183,1.352892,498.401,149.1542611683849
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,9403900.102564102,6098482.930322581,4.87719298245614,13.079575596816976,3.5957264957264963,9.898451612903228,26.247008547008548,46.19445161290322,98.96491228070175,98.93103448275862,45.20480686695279,49.31475420439845,25.01960041010089,82.6456,1.4,0.2,0.0,0.0,40416415.547008544,21664938.20516129,11.223931623931623,40.06851612903227,9.788034188034189,6.099483870967743,50,50,0.23330812824826183,1.352892,446.118,141.71033232628398
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,9994182.336206896,4868910.571888412,4.990990990990991,10.759647188533627,3.79051724137931,8.19345493562232,28.561206896551727,37.59946351931332,98.67567567567568,98.98015435501654,45.50004329004328,48.020365984930045,26.51847349455129,68.7714,1.4,0.2,0.0,0.0,43261430.35344828,17344256.60729614,11.741379310344827,32.797103004291856,10.521551724137929,5.092596566523605,60,40,0.23330812824826183,1.352892,405.904,135.8362330623306
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,10238850.581196582,3948106.352990033,5.0,9.0,3.929059829059829,6.394435215946843,30.38803418803419,28.599750830564783,98.80357142857144,98.99402730375428,45.69055793991417,46.390012489592,27.55726044363405,53.2054,1.4,0.1,0.0,0.0,44075413.64957265,13923858.304817276,12.03162393162393,24.91420265780731,10.923931623931622,3.9193521594684384,70,30,0.23330812824826183,1.352892,337.88800000000003,125.12346578366449
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,10736935.362068966,2836146.137672812,4.991071428571429,5.484347312463084,4.087068965517242,4.399654377880183,33.050862068965515,19.40000000000001,98.75892857142856,98.99527466036622,45.9287012987013,44.95483116883116,29.144403580598155,36.8859,1.5,0.1,0.0,0.0,46292761.25862069,9901040.343894009,12.717241379310344,16.999366359447006,11.830172413793106,2.7027649769585254,80,20,0.23330812824826183,1.352892,270.057,116.62772802653396
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,10996469.752136752,1655919.2350910231,5.0,2.535369774919614,4.176068376068376,2.399372253609541,34.53760683760684,9.900000000000002,98.78947368421052,98.99067524115756,45.94798283261802,43.00930638565586,29.63064931042493,20.1045,1.5,0.1,0.0,0.0,47779165.34188034,5600932.014124294,12.825641025641026,8.599843063402382,12.0017094017094,1.4994036409290648,90,10,0.23330812824826183,1.352892,173.352,101.88162557077628
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,12,11057669.353448275,9228916.554603854,5.009009009009009,22.65853658536585,4.222413793103448,16.39807280513919,35.99999999999999,85.95995717344755,98.72972972972973,98.9290465631929,46.0878448275862,54.639870828848224,30.013618896435663,137.4448,1.5,0.3,0.0,0.0,47756029.155172415,33256697.98286938,13.037931034482757,72.56852248394004,12.212931034482756,10.194646680942183,100,100,0.23330812824826183,1.352892,557.193,161.1065217391304
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,228571.2525702536,3184546.620689655,2.5303828591499826,5.936936936936937,2.413947909527073,4.26551724137931,9.997087045921864,80.72758620689656,98.81875658587988,97.7927927927928,43.276362074888354,58.103246753246765,21.77416,9.303064538906934,0.2,4.6,0.0,0.0,491666.3704592186,16118122.577586208,9.997087045921864,25.446551724137937,0.0,67.18275862068967,10,90,1.7857635150000002,0.10018544355114054,138.58499999999998,189.94335965541995
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,321016.1237253569,2928399.456896552,6.912831241283124,4.675675675675675,4.795581237253568,3.4741379310344827,19.888103331067303,72.63620689655173,98.82357043235704,97.5855855855856,45.460081799591,57.09528138528138,43.202891,8.434192960896818,0.2,4.6,0.0,0.0,843366.7804214819,14044003.663793104,19.88735554044868,24.746551724137927,0.0,60.81982758620689,20,80,1.7857635150000002,0.10018544355114054,218.932,189.69268965517244
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,415338.5055499496,2514817.7586206896,9.70850622406639,4.0,7.13733602421796,3.162068965517242,29.57598385469224,62.184482758620696,98.82157676348548,97.65178571428572,47.60749873417722,55.09311688311689,64.16617,7.213114754098361,0.3,4.5,0.0,0.0,1193620.0474268417,11828840.00862069,29.57598385469224,22.864655172413794,0.0998990918264379,52.08620689655172,30,70,1.7857635150000002,0.10018544355114054,287.664,186.344765625
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,400075.6235138705,2493639.052173913,12.970149253731345,3.327272727272727,9.336195508586526,2.718260869565217,39.32972258916777,54.18347826086956,98.82632293080054,98.00909090909092,49.41737433862434,53.61558951965064,83.839542,6.370114446123947,0.3,4.5,0.0,0.0,958167.2628797886,12322815.330434782,39.2994715984148,22.33043478260869,0.0999999999999999,46.04521739130436,40,60,1.7857635150000002,0.10018544355114054,363.268,186.66598971722368
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,465414.2062992126,2121763.974137931,15.57766990291262,2.981981981981982,11.11543307086614,2.36206896551724,48.89842519685038,45.76982758620691,98.84304207119742,97.93693693693692,50.78625689519306,51.81021645021646,99.873666,5.371530886302596,0.3,4.5,0.0,0.0,1192816.8913385826,9713114.629310343,48.80740157480316,18.24741379310345,0.0999999999999999,38.76293103448276,50,50,1.7857635150000002,0.10018544355114054,417.64,188.6153776435045
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,555377.9777365492,2031481.365217392,18.82375478927203,2.0,13.144526901669758,1.955652173913044,58.28367346938776,37.46434782608695,98.82567049808428,98.11711711711712,52.33223880597014,49.93991304347826,118.18026,4.450863376661126,0.3,4.4,0.0,0.0,1422828.8812615955,9971041.67826087,58.19944341372913,15.53217391304348,0.1996289424860853,32.124347826086954,60,40,1.7857635150000002,0.10018544355114054,463.76500000000004,189.30755102040817
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,580688.4434968017,1556305.6434782608,21.748898678414097,1.9009009009009008,15.100426439232404,1.5095652173913046,67.598933901919,28.495652173913044,98.80837004405286,98.2072072072072,53.859935828877,47.78663755458517,135.576073,3.432019263591996,0.4,4.4,0.0,0.0,1583933.0106609808,7074313.165217391,67.49957356076759,12.252173913043478,0.2999999999999999,24.754782608695653,70,30,1.7857635150000002,0.10018544355114054,516.628,189.8333846153846
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,646744.6329411764,1288700.660869565,23.48905109489051,1.0,16.65576470588235,0.9947826086956524,76.69176470588236,19.074782608695653,98.78588807785889,98.38181818181818,54.98134751773048,45.312314410480354,149.681998,2.3471956690454108,0.4,4.4,0.0,0.0,1642806.7435294115,6085007.469565217,76.59529411764707,7.462608695652174,0.2999999999999999,16.910434782608693,80,20,1.7857635150000002,0.10018544355114054,560.585,180.95508474576275
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,713878.322077922,1027396.4210526316,26.045698924731184,0.0,18.382857142857144,0.5326315789473685,85.5361038961039,9.793684210526315,98.77688172043013,98.66304347826087,56.35515665796345,43.28111111111111,165.489226,1.2108564877432983,0.4,4.3,0.0,0.0,1908459.1454545453,5548455.252631579,85.4238961038961,4.286315789473685,0.3994805194805195,8.736842105263158,90,10,1.7857635150000002,0.10018544355114054,605.447,164.78396313364053
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,14,9,797482.3036211699,3275831.4695652174,28.552023121387283,5.981981981981982,19.706406685236768,4.510434782608696,94.2481894150418,86.78608695652174,98.78901734104046,97.72072072072072,57.234193548387104,60.1625652173913,177.77344,9.683122051755843,0.5,4.6,0.0,0.0,2970429.949860724,16489276.382608697,94.13091922005572,30.19217391304348,0.4977715877437325,70.07217391304347,100,100,1.7857635150000002,0.10018544355114054,501.962,186.143595505618
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,228571.2525702536,3955403.5,2.5303828591499826,2.477477477477477,2.413947909527073,2.1000000000000005,9.997087045921864,61.73771929824561,98.81875658587988,81.09909909909909,43.276362074888354,55.24100877192983,21.77416,27.09712587590888,0.2,1.4,0.0,0.0,491666.3704592186,25380595.754385963,9.997087045921864,21.98508771929824,0.0,47.91052631578946,10,90,1.7857635150000002,0.28541458253530305,194.481,168.86962379702535
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,321016.1237253569,3853607.403508772,6.912831241283124,2.054054054054054,4.795581237253568,1.9947368421052631,19.888103331067303,58.79122807017543,98.82357043235704,82.30630630630631,45.460081799591,54.382555066079306,43.202891,25.491011763039804,0.2,1.3,0.0,0.0,843366.7804214819,24903394.0877193,19.88735554044868,21.42719298245614,0.0,46.13157894736841,20,80,1.7857635150000002,0.28541458253530305,292.209,174.58471074380165
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,415338.5055499496,3377507.589285714,9.70850622406639,1.798165137614679,7.13733602421796,1.8794642857142847,29.57598385469224,52.44107142857143,98.82157676348548,83.4770642201835,47.60749873417722,53.26146666666666,64.16617,23.080845581986203,0.3,1.3,0.0,0.0,1193620.0474268417,21631336.17857143,29.57598385469224,19.448214285714283,0.0998990918264379,42.13482142857144,30,70,1.7857635150000002,0.28541458253530305,375.092,177.71769230769232
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,400075.6235138705,3366370.95652174,12.970149253731345,1.5,9.336195508586526,1.6956521739130428,39.32972258916777,46.80434782608695,98.82632293080054,85.11607142857143,49.41737433862434,52.70943231441048,83.839542,21.329635026245107,0.3,1.3,0.0,0.0,958167.2628797886,21381257.09565217,39.2994715984148,20.86260869565217,0.0999999999999999,37.48347826086956,40,60,1.7857635150000002,0.28541458253530305,449.543,180.54848396501455
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,465414.2062992126,3077454.5263157897,15.57766990291262,1.576576576576577,11.11543307086614,1.4947368421052631,48.89842519685038,40.2859649122807,98.84304207119742,86.65765765765765,50.78625689519306,51.23916299559472,99.873666,18.660558929015306,0.3,1.2,0.0,0.0,1192816.8913385826,20018421.00877193,48.80740157480316,18.430701754385964,0.0999999999999999,32.74824561403509,50,50,1.7857635150000002,0.28541458253530305,502.197,185.26528619528617
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,555377.9777365492,2613476.0434782607,18.82375478927203,0.9910714285714286,13.144526901669758,1.295652173913044,58.28367346938776,32.97478260869565,98.82567049808428,88.78571428571429,52.33223880597014,49.84458515283843,118.18026,15.287769784172662,0.3,1.2,0.0,0.0,1422828.8812615955,16644602.573913043,58.19944341372913,15.605217391304349,0.1996289424860853,27.060869565217395,60,40,1.7857635150000002,0.28541458253530305,533.563,179.5454945054945
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,580688.4434968017,1819274.6236559136,21.748898678414097,0.6413043478260869,15.100426439232404,0.7999999999999997,67.598933901919,25.445161290322577,98.80837004405286,91.29347826086956,53.859935828877,46.7196256684492,135.576073,11.47510642235795,0.4,1.2,0.0,0.0,1583933.0106609808,11119105.150537634,67.49957356076759,10.198924731182796,0.2999999999999999,22.23870967741936,70,30,1.7857635150000002,0.28541458253530305,588.815,178.64125
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,646744.6329411764,1446036.608695652,23.48905109489051,0.0,16.65576470588235,0.5982608695652171,76.69176470588236,16.823478260869564,98.78588807785889,93.28828828828829,54.98134751773048,44.46179039301311,149.681998,8.260710884020687,0.4,1.1,0.0,0.0,1642806.7435294115,8892074.713043477,76.59529411764707,3.8973913043478254,0.2999999999999999,15.486956521739131,80,20,1.7857635150000002,0.28541458253530305,614.8000000000001,168.60519823788542
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,713878.322077922,840735.2043010753,26.045698924731184,0.0,18.382857142857144,0.3,85.5361038961039,9.366666666666667,98.77688172043013,96.05555555555556,56.35515665796345,43.04213114754099,165.489226,4.52100004521,0.4,1.1,0.0,0.0,1908459.1454545453,4517539.88172043,85.4238961038961,3.891397849462367,0.3994805194805195,8.520430107526883,90,10,1.7857635150000002,0.28541458253530305,640.026,161.14616113744074
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,14,6,797482.3036211699,4055361.50877193,28.552023121387283,1.9821428571428568,19.706406685236768,1.908771929824561,94.2481894150418,69.6859649122807,98.78901734104046,80.39285714285714,57.234193548387104,53.46506550218341,177.77344,28.79960639952206,0.5,1.4,0.0,0.0,2970429.949860724,26504041.166666668,94.13091922005572,11.892105263157896,0.4977715877437325,55.79385964912281,100,100,1.7857635150000002,0.28541458253530305,619.8660000000001,167.35217777777777
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,228571.2525702536,6722543.368421053,2.5303828591499826,1.8288288288288288,2.413947909527073,1.8912280701754385,9.997087045921864,33.424561403508775,98.81875658587988,60.15315315315316,43.276362074888354,45.896973684210536,21.77416,51.96040441046958,0.2,1.2,0.0,0.0,491666.3704592186,46978199.46491228,9.997087045921864,7.33859649122807,0.0,21.31842105263157,10,90,1.7857635150000002,0.41622038402392475,199.21800000000002,100.74207249070632
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,321016.1237253569,6560695.052631579,6.912831241283124,1.7818181818181815,4.795581237253568,1.8789473684210525,19.888103331067303,32.199122807017545,98.82357043235704,60.58181818181818,45.460081799591,46.5580701754386,43.202891,50.84047245337285,0.2,1.1,0.0,0.0,843366.7804214819,45768884.578947365,19.88735554044868,7.357017543859649,0.0,21.0561403508772,20,80,1.7857635150000002,0.41622038402392475,307.759,114.7225307557118
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,415338.5055499496,6200221.166666667,9.70850622406639,1.681818181818182,7.13733602421796,1.7201754385964911,29.57598385469224,29.17894736842105,98.82157676348548,63.2,47.60749873417722,46.105859030837,64.16617,47.088264060834085,0.3,1.1,0.0,0.0,1193620.0474268417,43190289.508771926,29.57598385469224,7.059649122807018,0.0998990918264379,19.37456140350877,30,70,1.7857635150000002,0.41622038402392475,400.517,123.9565
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,400075.6235138705,5831245.649122807,12.970149253731345,1.5818181818181818,9.336195508586526,1.628070175438597,39.32972258916777,26.563157894736843,98.82632293080054,65.51818181818182,49.41737433862434,45.7161403508772,83.839542,44.275574553418295,0.3,1.0,0.0,0.0,958167.2628797886,40220516.55263158,39.2994715984148,6.738596491228071,0.0999999999999999,18.266666666666666,40,60,1.7857635150000002,0.41622038402392475,488.652,133.08720125786164
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,465414.2062992126,5655410.657894737,15.57766990291262,1.5945945945945943,11.11543307086614,1.5956140350877193,48.89842519685038,25.5,98.84304207119742,67.03603603603604,50.78625689519306,45.65176211453744,99.873666,42.2623404799492,0.3,1.0,0.0,0.0,1192816.8913385826,39046813.94736842,48.80740157480316,6.871929824561405,0.0999999999999999,17.363157894736844,50,50,1.7857635150000002,0.41622038402392475,554.471,140.07322463768116
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,555377.9777365492,5372927.570175438,18.82375478927203,1.5855855855855856,13.144526901669758,1.5087719298245614,58.28367346938776,23.507894736842108,98.82567049808428,68.61261261261261,52.33223880597014,45.30162280701754,118.18026,40.354911756672216,0.3,1.0,0.0,0.0,1422828.8812615955,36894110.10526316,58.19944341372913,6.5403508771929815,0.1996289424860853,16.452631578947365,60,40,1.7857635150000002,0.41622038402392475,600.8209999999999,144.9150199203187
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,580688.4434968017,4331312.166666667,21.748898678414097,0.9910714285714286,15.100426439232404,1.2719298245614037,67.598933901919,17.873684210526317,98.80837004405286,74.69642857142857,53.859935828877,44.416167400881065,135.576073,31.72726550850972,0.4,1.0,0.0,0.0,1583933.0106609808,29452392.201754387,67.49957356076759,5.48421052631579,0.2999999999999999,12.935087719298249,70,30,1.7857635150000002,0.41622038402392475,635.4960000000001,148.66658119658118
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,646744.6329411764,3712186.318584071,23.48905109489051,0.5181818181818182,16.65576470588235,1.073451327433628,76.69176470588236,14.661061946902656,98.78588807785889,78.06363636363636,54.98134751773048,43.920977777777786,149.681998,27.22693249139736,0.4,0.9,0.0,0.0,1642806.7435294115,24886024.75221239,76.59529411764707,5.046017699115042,0.2999999999999999,11.11150442477876,80,20,1.7857635150000002,0.41622038402392475,654.828,150.75263392857144
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,713878.322077922,2338809.1666666665,26.045698924731184,0.6160714285714286,18.382857142857144,0.6578947368421051,85.5361038961039,8.430701754385963,98.77688172043013,86.66071428571429,56.35515665796345,42.69885844748858,165.489226,15.898166753711196,0.4,0.9,0.0,0.0,1908459.1454545453,15101116.50877193,85.4238961038961,3.08421052631579,0.3994805194805195,6.476315789473684,90,10,1.7857635150000002,0.41622038402392475,664.7629999999999,150.47775700934577
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,797482.3036211699,6833266.426086957,28.552023121387283,1.954954954954955,19.706406685236768,1.9,94.2481894150418,34.68434782608695,98.78901734104046,59.78378378378378,57.234193548387104,46.64382608695653,177.77344,52.67105010726058,0.5,1.2,0.0,0.0,2970429.949860724,47741264.28695652,94.13091922005572,7.261739130434783,0.4977715877437325,21.686086956521745,100,100,1.7857635150000002,0.41622038402392475,677.255,145.98201923076925
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,228571.2525702536,10996469.752136752,2.5303828591499826,5.0,2.413947909527073,4.176068376068376,9.997087045921864,34.53760683760684,98.81875658587988,98.78947368421052,43.276362074888354,45.94798283261802,21.77416,29.63064931042493,0.2,1.5,0.0,0.0,491666.3704592186,47779165.34188034,9.997087045921864,12.825641025641026,0.0,12.0017094017094,10,90,1.7857635150000002,0.23330812824826183,168.832,100.53569798068482
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,321016.1237253569,10736935.362068966,6.912831241283124,4.991071428571429,4.795581237253568,4.087068965517242,19.888103331067303,33.050862068965515,98.82357043235704,98.75892857142856,45.460081799591,45.9287012987013,43.202891,29.144403580598155,0.2,1.5,0.0,0.0,843366.7804214819,46292761.25862069,19.88735554044868,12.717241379310344,0.0,11.830172413793106,20,80,1.7857635150000002,0.23330812824826183,269.139,112.27930116472548
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,415338.5055499496,10238850.581196582,9.70850622406639,5.0,7.13733602421796,3.929059829059829,29.57598385469224,30.38803418803419,98.82157676348548,98.80357142857144,47.60749873417722,45.69055793991417,64.16617,27.55726044363405,0.3,1.4,0.0,0.0,1193620.0474268417,44075413.64957265,29.57598385469224,12.03162393162393,0.0998990918264379,10.923931623931622,30,70,1.7857635150000002,0.23330812824826183,361.451,121.74181176470589
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,400075.6235138705,9994182.336206896,12.970149253731345,4.990990990990991,9.336195508586526,3.79051724137931,39.32972258916777,28.561206896551727,98.82632293080054,98.67567567567568,49.41737433862434,45.50004329004328,83.839542,26.51847349455129,0.3,1.4,0.0,0.0,958167.2628797886,43261430.35344828,39.2994715984148,11.741379310344827,0.0999999999999999,10.521551724137929,40,60,1.7857635150000002,0.23330812824826183,439.89200000000005,129.8552818991098
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,465414.2062992126,9403900.102564102,15.57766990291262,4.87719298245614,11.11543307086614,3.5957264957264963,48.89842519685038,26.247008547008548,98.84304207119742,98.96491228070175,50.78625689519306,45.20480686695279,99.873666,25.01960041010089,0.3,1.4,0.0,0.0,1192816.8913385826,40416415.547008544,48.80740157480316,11.223931623931623,0.0999999999999999,9.788034188034189,50,50,1.7857635150000002,0.23330812824826183,501.312,136.1930795847751
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,555377.9777365492,8842686.586206896,18.82375478927203,4.008849557522124,13.144526901669758,3.361206896551724,58.28367346938776,23.72758620689656,98.82567049808428,98.60176991150442,52.33223880597014,44.92688311688312,118.18026,23.22466163320692,0.3,1.3,0.0,0.0,1422828.8812615955,37967785.75,58.19944341372913,10.510344827586206,0.1996289424860853,9.055172413793102,60,40,1.7857635150000002,0.23330812824826183,544.765,140.65367041198502
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,580688.4434968017,7487915.162393162,21.748898678414097,3.0,15.100426439232404,2.861538461538461,67.598933901919,19.181196581196584,98.80837004405286,98.85087719298244,53.859935828877,44.33278969957081,135.576073,19.412449851171218,0.4,1.3,0.0,0.0,1583933.0106609808,31879961.162393164,67.49957356076759,8.918803418803419,0.2999999999999999,7.462393162393162,70,30,1.7857635150000002,0.23330812824826183,582.331,144.1901224489796
