y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
54.912,56.646100000000054,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
49.956,50.43666000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
36.764,35.35119,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
106.821,107.76770000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
105.884,105.29214999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
93.019,90.3371000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
100.868,100.80208,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
88.04899999999999,89.73414999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
94.662,95.28766000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
82.613,83.61403999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
85.97,87.76299999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
81.18599999999999,81.20875000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
70.244,73.79411,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
64.91,65.35823000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
51.824,52.39669000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
118.677,110.91169000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,30,60
141.048,132.52492999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,60,30
105.762,102.45332000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,10,70
125.063,121.40336999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,40,40
121.595,121.39985999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,70,10
123.693,120.62478999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,30,40
116.273,114.64026999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,60,10
121.64,120.69814999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,30,30
108.727,107.15149000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,10,40
103.812,105.96199999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,40,10
98.298,97.46328000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,30,10
84.301,85.79955999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,10,10
125.075,120.05484999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,30,60
141.84799999999998,133.86343999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,60,30
97.717,104.07125000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,10,70
132.46099999999998,120.5867399999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,40,40
155.043,139.76684999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,70,10
126.447,121.67013999999985,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,30,40
146.994,139.27174,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,60,10
128.103,121.65880999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,30,30
113.603,109.20550999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,10,40
133.78199999999998,124.96823999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,40,10
123.133,122.55365999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,30,10
118.341,101.05198000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,10,10
44.753,45.426700000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,30,60
62.66,63.69262000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,60,30
32.444,31.118779999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,10,70
50.493,52.46017000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,40,40
68.61200000000001,68.76303000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,70,10
45.624,47.112260000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,30,40
63.4,64.34834000000005,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,60,10
46.079,46.968120000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,30,30
33.321,33.30688,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,10,40
51.43,52.81897000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,40,10
46.466,46.820209999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,30,10
33.276,31.453650000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,10,10
87.135,87.1198300000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,30,60
109.421,108.30327000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,60,30
71.122,71.58902999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,10,70
96.484,96.27709999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,40,40
104.771,103.12809999999992,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,70,10
90.436,87.30992,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,30,40
99.246,96.47422000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,60,10
93.976,93.37256000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,30,30
76.95100000000001,74.5288,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,10,40
86.132,88.02247999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,40,10
80.361,84.64517999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,30,10
67.899,65.97829,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,10,10
34.207,33.640630000000016,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
58.446,57.24738000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
19.042,19.203950000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
43.975,44.80255000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
67.584,66.37684000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
38.597,38.70159999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
62.21,62.22172000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
40.098,39.94998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
25.248,26.143159999999988,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
49.308,49.651630000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
44.274,43.997449999999986,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
30.659,29.47922999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
33.428,34.84794000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,30,60
57.348,56.44594000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,60,30
19.581,20.371420000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,10,70
42.966,43.632659999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,40,40
67.826,66.11733000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,70,10
37.882,38.54004999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,30,40
62.395,62.007220000000025,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,60,10
39.973,40.265370000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,30,30
25.465,26.180029999999977,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,10,40
49.767,49.36155999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,40,10
44.554,43.74343999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,30,10
31.032,29.775359999999974,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,10,10
98.39,92.48510000000006,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,30,60
118.555,112.76052,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,60,30
80.411,73.52919999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,10,70
109.696,102.63993999999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,40,40
125.037,121.45322999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,70,10
102.645,99.48635999999999,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,30,40
112.545,119.28767000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,60,10
98.789,99.06923999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,30,30
82.875,83.74231999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,10,40
111.734,106.28033999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,40,10
105.79,100.33838000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,30,10
93.86,86.10155000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,10,10
