y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
48.908,48.20439000000003,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
29.168,28.685819999999975,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
29.574,28.879009999999976,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
29.537,28.441770000000037,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
29.76,28.567440000000044,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
29.932,28.90810000000002,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
29.777,28.567440000000044,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
29.57,28.441770000000037,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
29.58,28.879009999999976,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
29.144,28.685819999999975,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
30.173,30.220400000000026,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
97.986,97.55585000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
107.064,108.86122000000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
113.479,112.06662000000007,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
116.804,117.19459999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
120.144,118.29434999999995,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
119.184,121.15284999999994,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
117.174,116.26707,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
117.675,112.50080000000005,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.288,100.53563000000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
128.384,161.40648000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
97.102,95.87384000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
107.98,108.57552000000005,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
123.486,117.55610000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
130.593,121.88924999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
138.727,135.92198500000006,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
149.009,144.15327000000013,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
154.335,152.2823400000001,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
156.565,156.04524000000004,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
144.53900000000002,136.19117999999997,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
153.74200000000002,162.84523000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
74.475,72.12625000000007,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
89.012,89.61493000000006,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
98.466,102.32288000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
103.64,104.01344000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
108.301,107.39114000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
110.09,105.75120000000004,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
113.247,104.82508000000007,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
113.851,106.52784000000011,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
113.301,107.37614000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
96.53,144.29158,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
94.64600000000002,100.25585999999988,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
117.877,124.77939000000006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
136.997,138.7197250000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
155.603,157.32228000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
173.19,173.31669000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
190.927,196.08062999999981,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
208.881,209.6622900000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
223.126,211.0127300000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
218.641,209.9405700000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
198.765,202.85317000000015,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
189.994,163.46455000000003,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
194.886,172.23503,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
185.24,167.3874399999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
184.402,159.3122699999999,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
175.507,151.33134,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
164.957,150.93535000000003,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
150.20100000000002,147.00445,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
127.871,128.06023000000002,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
106.222,110.94088000000002,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
195.771,169.15646999999998,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
75.577,73.97472000000006,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.25,72.97595000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
72.81899999999999,71.55868000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
71.251,71.42794000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
68.559,71.61201000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
64.81099999999999,70.63545000000008,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
59.769000000000005,68.27443000000005,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
51.372,54.04445500000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
39.223,39.346000000000046,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.701,63.34172000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
116.962,109.14962000000006,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
119.617,110.5231700000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
120.685,112.3023700000001,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
119.5,114.74858500000002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
120.114,123.31256499999994,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
120.281,119.41720499999992,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
119.331,117.478505,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
114.211,113.27254999999997,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
104.268,97.74162,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
114.457,164.35031000000018,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
79.452,77.13966000000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
83.144,87.50172999999995,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
85.285,96.10914000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
87.711,93.76338000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
91.398,94.9872300000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
96.104,97.4891600000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
99.143,101.4084700000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
101.805,101.11232000000007,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
98.498,95.52442000000006,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
91.139,133.82161000000008,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
85.10300000000001,75.88680000000005,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
88.16199999999999,90.55228,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
90.333,87.61109000000009,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
87.82300000000001,88.06591000000014,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
89.20299999999999,84.71054000000005,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
87.698,91.70945000000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
87.593,89.75189000000005,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.73599999999999,84.42521999999997,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
87.652,88.60833000000007,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
84.761,72.47007000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
90.174,90.81736000000015,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
95.099,94.85214000000013,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
96.649,98.59372999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
98.898,97.54778000000005,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
98.662,98.6081500000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
102.899,102.49506000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
99.616,101.51318999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
96.602,96.32825999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
78.221,75.86937000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
94.047,97.94295999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
26.174,25.94927999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
26.778,26.89786999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
26.812,27.34489999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
27.06,27.78525000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
27.097,27.681070000000012,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
27.068,27.78525000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
26.815,27.34489999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
26.755000000000003,26.89786999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
26.174000000000003,25.94927999999999,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
27.441000000000003,29.92645000000003,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
65.593,63.50674000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
68.581,69.44703000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
73.47,66.23461999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
75.071,76.73939000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
78.32300000000001,79.46398,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
78.095,79.47019000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
81.78399999999999,79.10552000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
84.35,78.27789000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
85.75800000000001,76.64445000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
82.549,75.94174000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
81.943,88.39874000000005,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.374,91.5050500000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
89.178,89.57958000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
86.639,88.43280000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
82.72300000000001,83.75852000000006,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
76.491,77.08569000000004,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
68.417,69.93540000000002,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
61.719,62.49025,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
47.519,46.71220000000001,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
78.16,87.58216,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
9.638,9.790249999999991,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
12.146,11.925349999999996,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
14.142,14.656310000000003,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
16.088,16.552620000000022,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
18.374,17.805430000000012,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
20.628,20.340610000000012,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
22.348000000000003,21.73420000000001,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
24.555,23.40652,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
26.618,25.089949999999998,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
17.062,18.79897000000002,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
124.401,114.3673,mobilenet_batch2-train,mobilenet_batch2-train,10,90
109.335,119.71484000000002,mobilenet_batch2-train,mobilenet_batch2-train,20,80
115.806,113.20578999999994,mobilenet_batch2-train,mobilenet_batch2-train,30,70
109.793,119.66633000000002,mobilenet_batch2-train,mobilenet_batch2-train,40,60
111.63,121.73177000000007,mobilenet_batch2-train,mobilenet_batch2-train,50,50
111.044,119.66633000000002,mobilenet_batch2-train,mobilenet_batch2-train,60,40
124.549,113.20578999999994,mobilenet_batch2-train,mobilenet_batch2-train,70,30
122.359,119.71484000000002,mobilenet_batch2-train,mobilenet_batch2-train,80,20
124.824,114.3673,mobilenet_batch2-train,mobilenet_batch2-train,90,10
132.701,122.7635100000001,mobilenet_batch2-train,mobilenet_batch2-train,100,100
89.688,116.72685000000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
162.04500000000002,193.68015000000005,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
224.196,211.81353000000007,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
287.969,235.1180700000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
341.606,239.19847000000013,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
386.265,268.9448500000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
437.646,279.4174200000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
479.011,310.8665100000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
528.22,329.0234200000002,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
211.364,318.0910200000001,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
624.885,635.5089799999997,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
589.861,606.0714299999993,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
566.006,576.0725599999996,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
533.568,551.9866999999998,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
479.6470000000001,494.971680000001,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
441.886,443.62013000000036,mobilenet_batch2-train,transpose_batch2-cuda_samples,60,40
362.119,368.9354599999996,mobilenet_batch2-train,transpose_batch2-cuda_samples,70,30
289.987,293.38788999999946,mobilenet_batch2-train,transpose_batch2-cuda_samples,80,20
186.439,185.41663999999986,mobilenet_batch2-train,transpose_batch2-cuda_samples,90,10
613.812,630.8811299999994,mobilenet_batch2-train,transpose_batch2-cuda_samples,100,100
94.022,111.34868000000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
183.621,190.26073999999997,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
263.281,214.73651000000012,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
330.637,237.7405400000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
402.452,266.8319800000002,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
452.95,294.7281900000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
505.283,320.48879000000017,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
546.2180000000001,352.53981000000016,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
604.7230000000001,378.50433999999984,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
514.447,349.4604800000001,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
194.839,190.5995699999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.338,215.71898000000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
361.339,243.51117000000013,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
425.709,272.6436400000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
465.434,280.77438000000024,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
504.653,312.85758000000015,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
530.7860000000001,307.0254800000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
553.643,327.5465200000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
571.063,343.7876200000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
508.246,340.5577100000001,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
79.768,80.50014,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
96.835,92.47867000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
110.026,105.70874000000009,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
115.851,112.18287000000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
119.061,112.1942100000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
120.168,108.8561900000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
118.001,106.86244000000012,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
111.899,106.0612900000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
100.822,100.49304000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
98.23,101.37975000000012,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
607.2919999999999,626.5007599999997,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
598.504,616.2772499999995,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
574.7139999999999,590.8153499999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
554.686,574.2410999999996,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
493.951,514.3717500000007,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
459.198,477.8643600000007,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
381.811,397.69145999999984,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
307.56,318.10972999999944,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
208.27,203.77141999999955,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
626.2099999999999,633.0034699999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
67.532,69.53629999999993,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
81.68700000000001,83.40163000000004,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
91.45,96.17809000000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
104.126,105.14683000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
115.235,117.60188999999995,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
126.725,128.03134999999992,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
139.712,141.50437,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
154.571,157.93478000000007,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
164.642,163.59023000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
183.031,183.11416999999997,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
712.028,610.1542099999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
683.571,602.4021499999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
657.538,597.2717799999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
612.911,566.0515799999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
565.893,518.5879700000003,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
496.713,451.8648800000005,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
406.71,363.7775999999997,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
311.819,295.10100999999963,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
204.127,202.13651999999962,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
710.749,615.3383099999995,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
111.888,106.25010999999996,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
108.83,103.62860000000005,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
104.905,99.38902,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
98.461,98.12305999999995,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
93.408,95.43540999999993,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
84.093,88.36771000000005,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.11,76.86752000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.545,66.75237000000004,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
44.813,44.75622000000004,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
86.08200000000001,92.2148200000001,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
137.866,141.19275000000013,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
152.028,154.18428000000017,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
159.553,155.25183000000013,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
152.69400000000002,154.33948000000018,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
150.735,152.40725000000012,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
151.245,154.33948000000018,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
158.08499999999998,155.25183000000013,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
149.014,154.18428000000017,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
137.176,141.19275000000013,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
155.203,155.9394400000001,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
92.591,91.81185000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
94.241,87.27510000000004,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
96.592,98.04649000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
98.604,100.20281999999996,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
98.755,98.51143000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
104.429,103.94913000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
108.683,105.75950000000007,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
107.965,107.11069000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
108.626,100.19062999999994,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
106.264,97.78464999999998,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
61.423,59.70529000000006,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
59.679,63.187369999999945,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
68.316,66.95148999999988,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
67.976,68.18853500000006,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
71.399,70.53184000000005,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
72.066,71.09025000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
73.12,73.9696000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
74.636,72.00364000000006,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
67.042,64.83097000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
70.023,70.1436500000001,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
