workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,12.5,7.9,88.32097087378641,78.43067961165049,93.94,87.63888888888889,15.866,9.46470588235294,19.36,10.77777777777778,45.856,46.90882352941176,2.971698113207548,1.3506668917778155,35.902,40.98235294117647,5613900.08,3518254.794117647,23342744.0,14316424.88235294,21.774,21.826470588235296,0.0,0.0,50,50,0.05013899119770709,0.024528817523260915,0.709,57.75335740072202
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,12.6,7.8,95.75490384615384,72.99536842105263,93.66666666666669,88.37142857142857,18.011764705882356,7.657575757575756,22.50980392156863,8.542857142857143,54.24117647058824,37.99393939393939,3.4522955523672887,1.078499345196826,41.864705882352936,32.63636363636363,6150168.0,2961036.242424242,25586813.529411763,11795304.787878787,26.33333333333334,16.936363636363637,0.0,0.0,60,40,0.05013899119770709,0.024528817523260915,0.776,57.85312839059674
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,12.6,7.8,94.15366666666668,70.47204545454545,93.88,89.58333333333333,21.04,6.055882352941175,27.0,6.805555555555555,62.38800000000001,28.56470588235294,3.865689755922147,0.8291873963515755,46.812,25.39117647058824,7094465.24,2492417.882352941,29343818.42,10052511.11764706,31.104,14.682352941176472,0.0,0.0,70,30,0.05013899119770709,0.024528817523260915,0.838,58.67526220614828
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,12.6,7.8,104.88304347826086,65.51788732394367,93.80392156862744,89.82857142857142,22.988235294117647,4.181818181818182,28.647058823529413,4.6,72.20980392156862,19.687878787878788,4.338583018786065,0.5717961546708599,53.00196078431373,17.46060606060606,7648361.431372549,1679947.2727272727,31506147.01960784,6075777.939393939,36.71176470588235,8.739393939393938,0.0,0.0,80,20,0.05013899119770709,0.024528817523260915,0.896,58.04905723905724
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,12.7,7.8,115.14067961165048,56.91367647058824,93.31372549019608,90.55882352941175,24.9921568627451,2.609375,30.823529411764707,2.4705882352941178,78.9627450980392,9.921875,4.686279614683676,0.2839430221002318,56.02156862745098,8.681249999999999,8390180.921568627,1139066.6875,35242861.39215686,3899067.9375,40.3921568627451,5.13125,0.0,0.0,90,10,0.05013899119770709,0.024528817523260915,0.988,58.9785401459854
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,12.7,8.0,122.2129347826087,121.45454054054052,95.57777777777778,90.9529411764706,26.882417582417588,17.16987951807229,34.355555555555554,21.105882352941176,87.14505494505494,91.29999999999998,4.966963914429607,2.493170304750285,60.10659340659341,76.32650602409637,8706615.384615384,5320145.337349397,35675596.96703297,20829841.25301205,43.93076923076923,35.036144578313255,0.0,0.0,100,100,0.05013899119770709,0.024528817523260915,0.708,58.44336936936937
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.4,12.7,56.065809523809534,115.14067961165048,94.15686274509804,93.31372549019608,2.8960000000000004,24.9921568627451,4.078431372549019,30.823529411764707,9.72,78.9627450980392,0.6737247353224254,4.686279614683676,8.328000000000001,56.02156862745098,1341856.36,8390180.921568627,5007366.58,35242861.39215686,4.072,40.3921568627451,0.0,0.0,10,90,0.05013899119770709,0.05013899119770709,1.018,58.15869724770642
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.4,12.6,64.19660194174757,104.88304347826086,93.23529411764706,93.80392156862744,7.178000000000001,22.988235294117647,8.843137254901961,28.647058823529413,19.152,72.20980392156862,1.3048248865692005,4.338583018786065,16.05,53.00196078431373,2750866.14,7648361.431372549,10397506.58,31506147.01960784,8.118,36.71176470588235,0.0,0.0,20,80,0.05013899119770709,0.05013899119770709,1.014,58.49798181818182
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.5,12.6,73.7359405940594,94.15366666666668,93.56,93.88,10.324489795918367,21.04,13.24,27.0,28.3061224489796,62.38800000000001,1.8886236655037645,3.865689755922147,23.60204081632653,46.812,3788870.224489796,7094465.24,14920642.163265308,29343818.42,12.712244897959186,31.104,0.0,0.0,30,70,0.05013899119770709,0.05013899119770709,0.98,58.47845173041894
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.5,12.6,80.15873786407768,95.75490384615384,94.14,93.66666666666669,13.414,18.011764705882356,16.62,22.50980392156863,36.758,54.24117647058824,2.4745269286754,3.4522955523672887,29.495999999999995,41.864705882352936,4814518.32,6150168.0,19534286.3,25586813.529411763,15.214,26.33333333333334,0.0,0.0,40,60,0.05013899119770709,0.05013899119770709,0.987,58.35752276867032
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.5,12.5,88.32097087378641,88.32097087378641,93.94,93.94,15.866,15.866,19.36,19.36,45.856,45.856,2.971698113207548,2.971698113207548,35.902,35.902,5613900.08,5613900.08,23342744.0,23342744.0,21.774,21.774,0.0,0.0,50,50,0.05013899119770709,0.05013899119770709,0.973,57.95432727272728
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.6,12.5,95.75490384615384,80.15873786407768,93.66666666666669,94.14,18.011764705882356,13.414,22.50980392156863,16.62,54.24117647058824,36.758,3.4522955523672887,2.4745269286754,41.864705882352936,29.495999999999995,6150168.0,4814518.32,25586813.529411763,19534286.3,26.33333333333334,15.214,0.0,0.0,60,40,0.05013899119770709,0.05013899119770709,0.989,58.328354898336414
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.6,12.5,94.15366666666668,73.7359405940594,93.88,93.56,21.04,10.324489795918367,27.0,13.24,62.38800000000001,28.3061224489796,3.865689755922147,1.8886236655037645,46.812,23.60204081632653,7094465.24,3788870.224489796,29343818.42,14920642.163265308,31.104,12.712244897959186,0.0,0.0,70,30,0.05013899119770709,0.05013899119770709,0.982,58.33674588665448
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.6,12.4,104.88304347826086,64.19660194174757,93.80392156862744,93.23529411764706,22.988235294117647,7.178000000000001,28.647058823529413,8.843137254901961,72.20980392156862,19.152,4.338583018786065,1.3048248865692005,53.00196078431373,16.05,7648361.431372549,2750866.14,31506147.01960784,10397506.58,36.71176470588235,8.118,0.0,0.0,80,20,0.05013899119770709,0.05013899119770709,1.0130000000000001,58.10827645051194
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.7,12.4,115.14067961165048,56.065809523809534,93.31372549019608,94.15686274509804,24.9921568627451,2.8960000000000004,30.823529411764707,4.078431372549019,78.9627450980392,9.72,4.686279614683676,0.6737247353224254,56.02156862745098,8.328000000000001,8390180.921568627,1341856.36,35242861.39215686,5007366.58,40.3921568627451,4.072,0.0,0.0,90,10,0.05013899119770709,0.05013899119770709,1.0090000000000001,57.85804159445407
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.7,12.7,122.2129347826087,122.2129347826087,95.57777777777778,95.57777777777778,26.882417582417588,26.882417582417588,34.355555555555554,34.355555555555554,87.14505494505494,87.14505494505494,4.966963914429607,4.966963914429607,60.10659340659341,60.10659340659341,8706615.384615384,8706615.384615384,35675596.96703297,35675596.96703297,43.93076923076923,43.93076923076923,0.0,0.0,100,100,0.05013899119770709,0.05013899119770709,1.0110000000000001,58.91578947368421
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.1,4.6,56.05564102564104,108.84182795698923,98.90090090090092,92.95348837209302,3.163247863247864,16.31086956521739,4.0,21.88372093023256,9.695726495726497,77.4782608695652,2.5677472603053784,35.629295198274136,8.354700854700853,60.63913043478261,1634844.1367521368,9026974.347826088,5735050.393162393,47861473.10869565,4.252991452991453,25.002173913043475,0.0,0.0,10,90,0.19111289979136026,0.38115254795156467,8.213000000000001,58.8699587628866
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.1,4.6,64.08017857142856,104.88139784946236,98.6923076923077,93.02380952380952,6.105454545454545,13.442222222222222,7.980769230769231,18.0,18.83636363636364,69.89333333333333,4.896967797539763,32.86684596799927,16.014545454545452,55.96000000000001,2607867.8181818184,8504322.933333334,9277530.10909091,44756967.2,7.81818181818182,24.113333333333337,0.0,0.0,20,80,0.19111289979136026,0.38115254795156467,7.388,58.52080912863071
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.2,4.5,74.75058823529412,98.8591578947368,98.90566037735849,93.51162790697674,9.02982456140351,12.49347826086957,11.9811320754717,16.906976744186046,28.73508771929824,60.3108695652174,7.310589277802393,28.612942885883538,23.915789473684207,48.8108695652174,3754437.175438597,7780507.652173913,14489631.666666666,40422148.23913044,14.364912280701752,22.297826086956523,0.0,0.0,30,70,0.19111289979136026,0.38115254795156467,7.047000000000001,59.43552
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.2,4.5,84.27851063829787,93.85780219780216,98.76576576576576,93.61904761904762,11.58461538461538,10.852272727272725,15.0,14.523809523809524,37.44444444444442,52.92954545454545,9.315202061532569,25.451522010254514,30.38290598290598,44.30681818181819,4448606.606837607,6898123.295454546,16687806.495726496,34582714.61363637,17.96666666666666,21.795454545454543,0.0,0.0,40,60,0.19111289979136026,0.38115254795156467,6.436999999999999,59.05290322580645
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.2,4.5,85.93382113821137,88.15225806451613,98.79245283018868,95.23255813953487,13.747368421052633,9.443478260869565,18.0,12.906976744186046,45.49473684210527,44.47173913043478,11.235955056179774,21.66550788346379,36.6859649122807,36.83478260869565,5211849.0,6228550.021739131,20030330.05263158,32214443.0,19.62631578947369,17.706521739130434,0.0,0.0,50,50,0.19111289979136026,0.38115254795156467,6.106,58.88512572533849
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.3,4.4,93.56341463414635,81.6033695652174,98.811320754717,95.48837209302326,17.033333333333335,7.915217391304347,22.54716981132076,10.86046511627907,54.91754385964913,36.86956521739131,13.2029869052343,18.083427282976324,43.27894736842104,30.828260869565216,5929147.859649123,5409303.152173913,22654566.96491228,27277565.47826087,25.25263157894737,15.27608695652174,0.0,0.0,60,40,0.19111289979136026,0.38115254795156467,5.744999999999999,58.20926573426574
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.3,4.4,102.78892116182573,73.10032258064516,98.77272727272728,96.90697674418604,18.7198275862069,6.163043478260872,24.9,8.069767441860465,62.95431034482759,28.106521739130432,14.715229827509644,14.063353358820317,48.22931034482759,23.90652173913044,6557178.948275862,4505614.5,25217154.13793104,22370906.54347826,30.1896551724138,12.07391304347826,0.0,0.0,70,30,0.19111289979136026,0.38115254795156467,5.385,58.79078181818182
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.3,4.4,105.2424193548387,63.79347826086956,98.83018867924528,96.51162790697674,20.35087719298245,4.047826086956522,26.81132075471698,5.0,71.86315789473684,18.884782608695648,16.472326851334547,9.641333179564064,53.189473684210526,16.39565217391305,7099738.315789473,3305359.7391304346,27410597.96491228,16392505.760869564,32.742105263157896,7.395652173913042,0.0,0.0,80,20,0.19111289979136026,0.38115254795156467,4.995,58.26326568265682
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.4,4.3,109.1933870967742,55.90108695652174,98.79245283018868,97.76744186046513,22.72982456140351,2.1717391304347826,29.90566037735849,2.883720930232558,80.74912280701756,9.756521739130434,17.87889645288427,4.992366042216998,58.4140350877193,8.491304347826087,7690246.543859649,2062233.2391304348,29764311.192982458,10005255.956521738,35.440350877192984,4.234782608695652,0.0,0.0,90,10,0.19111289979136026,0.38115254795156467,4.407,57.064743362831855
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.4,4.6,116.43995049504952,117.2653157894737,98.74725274725274,92.24175824175823,23.663541666666664,17.044680851063827,31.0,22.846153846153847,88.05208333333333,82.68936170212766,18.450922020134016,36.73486822433898,60.38125,64.2287234042553,7941321.302083333,9029331.351063829,30263003.11458333,47466623.0319149,38.953125,29.438297872340424,0.0,0.0,100,100,0.19111289979136026,0.38115254795156467,6.635,59.3176504854369
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,2.1,1.4,56.05564102564104,73.41447368421053,98.90090090090092,53.172413793103445,3.163247863247864,5.251724137931035,4.0,6.758620689655173,9.695726495726497,41.568965517241374,2.5677472603053784,69.87637798048814,8.354700854700853,30.5,1634844.1367521368,9025165.689655172,5735050.393162393,62086698.1724138,4.252991452991453,14.9,0.0,0.0,10,90,0.19111289979136026,0.6568352687697997,27.096,58.240962264150944
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,2.1,1.3,64.08017857142856,73.39831168831171,98.6923076923077,54.172413793103445,6.105454545454545,5.226666666666668,7.980769230769231,6.724137931034483,18.83636363636364,39.18666666666666,4.896967797539763,68.94634417570198,16.014545454545452,29.746666666666663,2607867.8181818184,9455560.833333334,9277530.10909091,65638430.5,7.81818181818182,14.286666666666669,0.0,0.0,20,80,0.19111289979136026,0.6568352687697997,26.532,59.06248322147652
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,2.2,1.3,74.75058823529412,70.96289156626507,98.90566037735849,56.80645161290322,9.02982456140351,5.129032258064515,11.9811320754717,6.774193548387097,28.73508771929824,35.9483870967742,7.310589277802393,64.94271685761048,23.915789473684207,27.76129032258065,3754437.175438597,8595835.838709677,14489631.666666666,58856141.51612903,14.364912280701752,13.280645161290328,0.0,0.0,30,70,0.19111289979136026,0.6568352687697997,19.258,57.78580078125
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,2.2,1.3,84.27851063829787,71.39270588235297,98.76576576576576,59.09375,11.58461538461538,4.766666666666666,15.0,5.875,37.44444444444442,32.92424242424242,9.315202061532569,61.65703275529866,30.38290598290598,25.300000000000004,4448606.606837607,8153631.696969697,16687806.495726496,55222945.36363637,17.96666666666666,14.59090909090909,0.0,0.0,40,60,0.19111289979136026,0.6568352687697997,17.634,58.2355
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,2.2,1.2,85.93382113821137,70.69544444444445,98.79245283018868,62.05555555555556,13.747368421052633,4.327027027027027,18.0,5.444444444444445,45.49473684210527,29.283783783783782,11.235955056179774,56.05153124646853,36.6859649122807,22.37297297297297,5211849.0,7758292.486486486,20030330.05263158,52883303.81081081,19.62631578947369,13.313513513513517,0.0,0.0,50,50,0.19111289979136026,0.6568352687697997,15.607000000000001,57.87188235294119
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,2.3,1.2,93.56341463414635,67.84970588235296,98.811320754717,67.1951219512195,17.033333333333335,3.9928571428571433,22.54716981132076,4.975609756097561,54.91754385964913,25.323809523809523,13.2029869052343,48.20565152950896,43.27894736842104,20.228571428571428,5929147.859649123,6935133.023809524,22654566.96491228,47096273.95238096,25.25263157894737,11.921428571428567,0.0,0.0,60,40,0.19111289979136026,0.6568352687697997,13.658,58.34852398523986
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,2.3,1.2,102.78892116182573,63.932755102040815,98.77272727272728,72.95348837209302,18.7198275862069,2.7590909090909093,24.9,2.9069767441860463,62.95431034482759,20.652272727272727,14.715229827509644,38.67516971816499,48.22931034482759,17.854545454545455,6557178.948275862,5462570.136363637,25217154.13793104,36220340.36363637,30.1896551724138,8.265909090909092,0.0,0.0,70,30,0.19111289979136026,0.6568352687697997,11.181999999999999,58.1074217311234
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,2.3,1.1,105.2424193548387,59.03999999999999,98.83018867924528,78.34883720930233,20.35087719298245,2.1159090909090903,26.81132075471698,2.3488372093023258,71.86315789473684,14.493181818181816,16.472326851334547,29.586477374372148,53.189473684210526,13.34318181818182,7099738.315789473,4064778.9318181816,27410597.96491228,27001264.15909091,32.742105263157896,3.356818181818183,0.0,0.0,80,20,0.19111289979136026,0.6568352687697997,9.194,57.37933837429111
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,2.4,1.1,109.1933870967742,54.3988764044944,98.79245283018868,86.25581395348837,22.72982456140351,1.1933333333333338,29.90566037735849,0.9767441860465116,80.74912280701756,8.551111111111108,17.87889645288427,17.36760664218573,58.4140350877193,7.6288888888888895,7690246.543859649,2852796.0222222223,29764311.192982458,19202352.755555555,35.440350877192984,3.5600000000000005,0.0,0.0,90,10,0.19111289979136026,0.6568352687697997,6.891,57.890686456400736
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,7,2.4,1.4,116.43995049504952,75.27357843137254,98.74725274725274,51.73333333333333,23.663541666666664,4.843617021276596,31.0,5.988888888888889,88.05208333333333,44.15744680851064,18.450922020134016,73.38610153623559,60.38125,34.012765957446824,7941321.302083333,9379531.734042551,30263003.11458333,65658554.90425532,38.953125,7.5223404255319135,0.0,0.0,100,100,0.19111289979136026,0.6568352687697997,13.588999999999999,59.34693089430895
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,2.1,1.2,56.05564102564104,52.8933870967742,98.90090090090092,25.91304347826087,3.163247863247864,3.020833333333333,4.0,3.3043478260869565,9.695726495726497,14.008333333333333,2.5677472603053784,85.42151037630242,8.354700854700853,8.383333333333335,1634844.1367521368,10152530.25,5735050.393162393,74459625.33333333,4.252991452991453,3.2458333333333336,0.0,0.0,10,90,0.19111289979136026,0.39240905396758785,75.472,57.93640350877193
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,2.1,1.1,64.08017857142856,53.120625,98.6923076923077,26.65217391304348,6.105454545454545,3.1608695652173915,7.980769230769231,3.260869565217391,18.83636363636364,14.27391304347826,4.896967797539763,87.52426327863067,16.014545454545452,8.282608695652176,2607867.8181818184,10830276.782608695,9277530.10909091,79472706.52173913,7.81818181818182,3.3999999999999995,0.0,0.0,20,80,0.19111289979136026,0.39240905396758785,59.858,57.630582120582126
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,2.2,1.1,74.75058823529412,53.16671875,98.90566037735849,29.73913043478261,9.02982456140351,3.1608695652173915,11.9811320754717,3.565217391304348,28.73508771929824,13.747826086956524,7.310589277802393,86.50534118160017,23.915789473684207,8.426086956521742,3754437.175438597,10685683.782608695,14489631.666666666,77864033.3478261,14.364912280701752,3.4,0.0,0.0,30,70,0.19111289979136026,0.39240905396758785,54.285000000000004,57.68674216027875
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,2.2,1.0,84.27851063829787,53.61365079365079,98.76576576576576,31.782608695652176,11.58461538461538,3.165217391304348,15.0,3.217391304347826,37.44444444444442,13.169565217391304,9.315202061532569,86.23837259845257,30.38290598290598,8.413043478260873,4448606.606837607,10764779.869565217,16687806.495726496,78196503.04347827,17.96666666666666,3.4086956521739125,0.0,0.0,40,60,0.19111289979136026,0.39240905396758785,47.484,57.372249322493225
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,2.2,1.0,85.93382113821137,53.10164179104478,98.79245283018868,31.07692307692308,13.747368421052633,2.9160000000000004,18.0,2.8846153846153846,45.49473684210527,12.352,11.235955056179774,81.68642951251647,36.6859649122807,7.98,5211849.0,9800667.96,20030330.05263158,71237913.16,19.62631578947369,3.3640000000000003,0.0,0.0,50,50,0.19111289979136026,0.39240905396758785,46.517,59.28156250000001
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,2.3,1.0,93.56341463414635,54.19618181818183,98.811320754717,35.291666666666664,17.033333333333335,3.1,22.54716981132076,3.458333333333333,54.91754385964913,11.979166666666666,13.2029869052343,83.45602153703781,43.27894736842104,8.033333333333333,5929147.859649123,10470101.75,22654566.96491228,75434263.08333333,25.25263157894737,3.366666666666667,0.0,0.0,60,40,0.19111289979136026,0.39240905396758785,43.525,60.28271186440679
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,2.3,1.0,102.78892116182573,54.13833333333335,98.77272727272728,41.96296296296296,18.7198275862069,2.9148148148148154,24.9,3.1481481481481484,62.95431034482759,10.274074074074074,14.715229827509644,74.24593967517401,48.22931034482759,7.207407407407407,6557178.948275862,9480455.851851853,25217154.13793104,67713438.48148148,30.1896551724138,3.1481481481481484,0.0,0.0,70,30,0.19111289979136026,0.39240905396758785,30.122,58.788634615384616
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,2.3,0.9,105.2424193548387,53.95220338983052,98.83018867924528,47.172413793103445,20.35087719298245,2.5899999999999994,26.81132075471698,2.931034482758621,71.86315789473684,8.96,16.472326851334547,68.04540933566554,53.189473684210526,6.65,7099738.315789473,8518671.4,27410597.96491228,60438529.266666666,32.742105263157896,3.083333333333334,0.0,0.0,80,20,0.19111289979136026,0.39240905396758785,24.357,57.89380038387716
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,2.4,0.9,109.1933870967742,50.85166666666667,98.79245283018868,62.16666666666666,22.72982456140351,1.971428571428572,29.90566037735849,2.4285714285714284,80.74912280701756,6.288095238095237,17.87889645288427,47.99458125695486,58.4140350877193,4.526190476190477,7690246.543859649,6397170.619047619,29764311.192982458,44729539.76190476,35.440350877192984,2.302380952380952,0.0,0.0,90,10,0.19111289979136026,0.39240905396758785,15.448,57.80855018587361
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,6,2.4,1.2,116.43995049504952,54.91990099009901,98.74725274725274,25.82608695652174,23.663541666666664,3.103191489361704,31.0,3.4782608695652173,88.05208333333333,14.847872340425532,18.450922020134016,84.8061785236893,60.38125,8.380851063829788,7941321.302083333,10156981.478723405,30263003.11458333,74484985.39361702,38.953125,3.292553191489361,0.0,0.0,100,100,0.19111289979136026,0.39240905396758785,21.426000000000002,59.21178861788617
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,2.1,1.0,56.05564102564104,48.02122807017544,98.90090090090092,11.782608695652174,3.163247863247864,1.282608695652174,4.0,0.4782608695652174,9.695726495726497,4.865217391304348,2.5677472603053784,88.6030725259021,8.354700854700853,1.4565217391304344,1634844.1367521368,10194556.608695652,5735050.393162393,76361814.6521739,4.252991452991453,1.7652173913043478,0.0,0.0,10,90,0.19111289979136026,0.021914712325198333,87.613,57.91595317725752
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,2.1,1.0,64.08017857142856,48.28352173913043,98.6923076923077,11.576576576576576,6.105454545454545,1.2469565217391303,7.980769230769231,0.5585585585585585,18.83636363636364,4.454782608695651,4.896967797539763,85.29765326922072,16.014545454545452,1.3904347826086958,2607867.8181818184,9804009.591304349,9277530.10909091,73379194.94782609,7.81818181818182,1.633913043478261,0.0,0.0,20,80,0.19111289979136026,0.021914712325198333,88.529,57.23511705685618
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,2.2,1.0,74.75058823529412,48.19621739130435,98.90566037735849,12.0,9.02982456140351,1.2547826086956526,11.9811320754717,0.6036036036036037,28.73508771929824,4.253913043478261,7.310589277802393,85.63175387613761,23.915789473684207,1.3269565217391306,3754437.175438597,9786872.713043476,14489631.666666666,73176983.53043479,14.364912280701752,1.6173913043478263,0.0,0.0,30,70,0.19111289979136026,0.021914712325198333,83.93799999999999,59.553370165745854
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,2.2,0.9,84.27851063829787,48.119,98.76576576576576,13.181818181818182,11.58461538461538,1.3363636363636364,15.0,0.5454545454545454,37.44444444444442,4.286363636363635,9.315202061532569,89.69258589511753,30.38290598290598,1.3954545454545455,4448606.606837607,10410394.727272728,16687806.495726496,77942875.5909091,17.96666666666666,1.731818181818182,0.0,0.0,40,60,0.19111289979136026,0.021914712325198333,82.48700000000001,59.57391705069125
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,2.2,0.9,85.93382113821137,48.17068965517242,98.79245283018868,13.26086956521739,13.747368421052633,1.3260869565217397,18.0,0.5652173913043478,45.49473684210527,3.9956521739130433,11.235955056179774,87.86536758193093,36.6859649122807,1.3347826086956522,5211849.0,10318533.652173912,20030330.05263158,77173743.08695652,19.62631578947369,1.7695652173913046,0.0,0.0,50,50,0.19111289979136026,0.021914712325198333,80.32600000000001,60.288044444444445
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,2.3,0.9,93.56341463414635,48.251250000000006,98.811320754717,14.91304347826087,17.033333333333335,1.3217391304347827,22.54716981132076,0.6956521739130435,54.91754385964913,3.726086956521739,13.2029869052343,88.13077469793888,43.27894736842104,1.3347826086956525,5929147.859649123,10910884.347826088,22654566.96491228,82107301.30434783,25.25263157894737,1.747826086956522,0.0,0.0,60,40,0.19111289979136026,0.021914712325198333,73.373,57.59281407035175
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,2.3,0.8,102.78892116182573,48.36407079646018,98.77272727272728,16.376146788990827,18.7198275862069,1.299115044247788,24.9,0.6697247706422018,62.95431034482759,3.3309734513274325,14.715229827509644,84.42516498953078,48.22931034482759,1.327433628318584,6557178.948275862,9722877.49557522,25217154.13793104,72302335.08849558,30.1896551724138,1.6991150442477871,0.0,0.0,70,30,0.19111289979136026,0.021914712325198333,69.07,59.6535294117647
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,2.3,0.8,105.2424193548387,48.35382608695652,98.83018867924528,20.225225225225227,20.35087719298245,1.3513043478260875,26.81132075471698,0.954954954954955,71.86315789473684,3.1956521739130443,16.472326851334547,86.66342344846758,53.189473684210526,1.349565217391305,7099738.315789473,10155898.547826087,27410597.96491228,75041809.56521739,32.742105263157896,1.7713043478260868,0.0,0.0,80,20,0.19111289979136026,0.021914712325198333,58.557,61.09043624161073
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,2.4,0.8,109.1933870967742,48.5215652173913,98.79245283018868,33.009009009009006,22.72982456140351,1.352173913043479,29.90566037735849,0.990990990990991,80.74912280701756,2.92695652173913,17.87889645288427,85.28528528528528,58.4140350877193,1.3965217391304348,7690246.543859649,10110423.35652174,29764311.192982458,74360659.83478262,35.440350877192984,1.7339130434782606,0.0,0.0,90,10,0.19111289979136026,0.021914712325198333,38.065,58.058112798264645
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,5,2.4,1.1,116.43995049504952,48.73288557213931,98.74725274725274,11.0989010989011,23.663541666666664,1.241489361702128,31.0,0.6263736263736264,88.05208333333333,5.037234042553193,18.450922020134016,86.66723717427581,60.38125,1.501063829787234,7941321.302083333,10048239.585106382,30263003.11458333,75247826.27659574,38.953125,1.7425531914893613,0.0,0.0,100,100,0.19111289979136026,0.021914712325198333,33.622,59.05945414847161
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.1,3.8,56.05564102564104,111.94034188034188,98.90090090090092,98.74774774774777,3.163247863247864,24.137068965517248,4.0,31.47747747747748,9.695726495726497,77.6043103448276,2.5677472603053784,16.31193981935394,8.354700854700853,54.19655172413793,1634844.1367521368,10479484.25,5735050.393162393,41940394.612068966,4.252991452991453,34.42672413793103,0.0,0.0,10,90,0.19111289979136026,0.17251388790173072,3.82,57.74980530973451
