workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,37.6,94.76470588235294,2.6833333333333336,23.946875,0.0,0.0,9.4,12.660633484162895,90514975.66666669,12776837.03125,1.4,7.8,7.466666666666668,9.598214285714286,76.62666666666667,151.55289029535865,5.6000000000000005,14.896874999999998,55.09964830011723,1.3470265106281347,19497188.83333333,3445914.4821428573,11.766666666666667,28.61339285714285,70,30,0.07845369597095045,0.035903410283846054,56.326,94.29540268456375
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,35.6,96.7667731629393,2.6666666666666674,16.697805642633227,0.0,0.0,9.2,9.188498402555911,92461606.5,9879662.4169279,1.5,7.8,7.55,6.947335423197493,78.09791666666666,123.7767575757576,6.0,8.739498432601879,55.31581012161632,0.9439298947953312,19841899.0,2683787.5297805644,12.65,19.44764890282132,80,20,0.07845369597095045,0.035903410283846054,56.669,93.24452261306531
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,39.0,98.03668261563,2.6666666666666665,8.339346811819595,0.0,0.0,10.0,5.433811802232855,90547842.0,5608420.533437014,1.5,7.8,7.016666666666667,4.055209953343701,77.28875,99.43494556765162,6.616666666666666,5.183825816485225,58.360927152317885,0.4697533794757751,19113549.83333333,1634569.6438569208,14.05,9.931259720062208,90,10,0.07845369597095045,0.035903410283846054,56.295,94.62882747068676
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,36.5,86.37209302325581,2.6833333333333336,66.53333333333333,0.0,0.0,9.5,30.186046511627907,88081791.5,30646759.96428572,1.5,8.0,7.116666666666667,23.772619047619045,78.05173913043478,225.6125980392157,7.05,34.807142857142864,58.09641532756489,3.584457183531834,18830058.166666668,8330559.5,15.083333333333334,87.10833333333332,100,100,0.07845369597095045,0.035903410283846054,13.854,94.9410234899329
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,69.5,92.64444444444445,2.1,47.366666666666674,0.0,0.0,8.0,45.0,79092881.0,48154569.53333333,1.2,12.7,6.500000000000001,35.120000000000005,73.11153846153846,208.339009009009,3.128571428571429,44.91333333333333,45.3887011105746,6.784391088870711,17201385.57142857,11670979.422222223,5.9,78.79555555555555,10,90,0.07845369597095045,0.07006948364423947,25.009999999999998,95.66957983193278
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,55.0,92.70833333333331,2.466666666666667,45.1625,0.0,0.0,9.8,42.16666666666666,93698678.66666669,40719107.0625,1.3,12.6,7.800000000000001,29.416666666666668,74.51208333333334,207.34706896551725,3.9166666666666674,40.65833333333333,55.239960822722814,6.414047218305054,20269372.33333333,9826004.270833334,8.049999999999999,71.21458333333334,20,80,0.07845369597095045,0.07006948364423947,37.717,95.31859531772577
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,50.0,93.22641509433964,2.6166666666666667,40.35094339622641,0.0,0.0,10.75,39.886792452830186,89151721.33333333,42854250.96226415,1.3,12.6,7.45,31.241509433962264,76.51208333333334,190.36598425196848,4.333333333333333,33.29811320754717,57.69230769230769,5.769466835795245,19194858.33333333,10387626.03773585,9.116666666666667,61.701886792452825,30,70,0.07845369597095045,0.07006948364423947,48.352999999999994,96.71819095477387
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,40.6,93.22413793103448,2.483333333333334,37.2,0.0,0.0,9.6,35.05172413793103,93354740.33333331,37791324.10169491,1.3,12.6,7.633333333333333,27.171186440677968,76.34583333333335,178.09065693430657,4.533333333333332,28.718644067796607,55.25078369905956,5.2270620945319735,20027461.33333333,9199735.898305085,9.483333333333334,54.39999999999999,40,60,0.07845369597095045,0.07006948364423947,48.761,95.4951510067114
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,40.2,94.96969696969695,2.6,33.266666666666666,0.0,0.0,9.8,31.227272727272727,92044143.66666669,33542754.984848484,1.4,12.5,7.616666666666666,23.85,76.23916666666668,164.3632679738562,4.933333333333333,23.309090909090912,55.50088565243062,4.584396794173589,19776971.5,8256521.393939394,10.249999999999998,45.67878787878788,50,50,0.07845369597095045,0.07006948364423947,57.629,96.09105527638192
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,37.8,95.03896103896103,2.6833333333333336,28.078205128205127,0.0,0.0,9.4,26.90909090909091,84609381.66666667,29159624.653846152,1.4,12.5,7.183333333333334,20.392307692307693,77.41791666666667,148.25925714285717,5.283333333333333,16.674358974358974,55.3918680023571,3.905817174515236,18495573.83333333,7227892.153846154,10.983333333333334,36.58717948717949,60,40,0.07845369597095045,0.07006948364423947,56.272999999999996,94.1032046979866
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,37.6,95.6938775510204,2.6833333333333336,22.12929292929293,0.0,0.0,9.4,22.397959183673468,90514975.66666669,23660135.05050505,1.4,12.5,7.466666666666668,16.854545454545455,76.62666666666667,138.22597222222225,5.6000000000000005,13.162626262626262,55.09964830011723,3.062321500320349,19497188.83333333,6023403.94949495,11.766666666666667,28.140404040404043,70,30,0.07845369597095045,0.07006948364423947,48.411,94.80566164154104
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,35.6,96.2043795620438,2.6666666666666674,15.83021582733813,0.0,0.0,9.2,15.956204379562044,92461606.5,17077966.992805757,1.5,12.4,7.55,11.697122302158274,78.09791666666666,116.62764505119452,6.0,8.257553956834531,55.31581012161632,2.1799965985868672,19841899.0,4377192.208633093,12.65,19.00359712230216,80,20,0.07845369597095045,0.07006948364423947,55.728,93.0071285475793
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,39.0,97.40384615384616,2.6666666666666665,8.178277153558053,0.0,0.0,10.0,8.803846153846154,90547842.0,9790933.558052434,1.5,12.4,7.016666666666667,6.354681647940075,77.28875,94.87866913123844,6.616666666666666,4.222097378277153,58.360927152317885,1.1333904047650627,19113549.83333333,2638133.501872659,14.05,9.761048689138576,90,10,0.07845369597095045,0.07006948364423947,55.893,93.6187979966611
resnet-50_batch2-train,vit_h_14_batch2-train,1,2,36.5,91.5681818181818,2.6833333333333336,50.8046511627907,0.0,0.0,9.5,47.04545454545455,88081791.5,50468506.88372093,1.5,12.7,7.116666666666667,37.27674418604651,78.05173913043478,206.2786111111111,7.05,49.2,58.09641532756489,7.0719229611796575,18830058.166666668,12287032.813953487,15.083333333333334,87.23255813953489,100,100,0.07845369597095045,0.07006948364423947,19.78,94.45785953177256
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,98.03668261563,88.6043956043956,8.339346811819595,60.40222222222221,0.0,0.0,5.433811802232855,31.824175824175825,5608420.533437014,28956216.844444446,7.8,8.0,4.055209953343701,24.712222222222227,99.43494556765162,227.41130232558132,5.183825816485225,25.663333333333338,0.4697533794757751,3.337396593961916,1634569.6438569208,7604792.1,9.931259720062208,77.43555555555555,10,90,0.035903410283846054,0.035903410283846054,1.488,94.74525963149078
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,96.7667731629393,88.76530612244898,16.697805642633227,54.33367346938776,0.0,0.0,9.188498402555911,27.051020408163264,9879662.4169279,26953389.397959184,7.8,8.0,6.947335423197493,21.13061224489796,123.7767575757576,220.18154185022027,8.739498432601879,25.93163265306122,0.9439298947953312,3.100297936432898,2683787.5297805644,6667890.0,19.44764890282132,69.29387755102042,20,80,0.035903410283846054,0.035903410283846054,1.5,95.65112227805696
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,94.76470588235294,90.06363636363636,23.946875,48.67181818181819,0.0,0.0,12.660633484162895,25.10909090909091,12776837.03125,23462681.01818182,7.8,7.9,9.598214285714286,19.374545454545448,151.55289029535865,205.8336220472441,14.896874999999998,22.66727272727273,1.3470265106281347,2.753744897759897,3445914.4821428573,5980984.1454545455,28.61339285714285,60.43181818181819,30,70,0.035903410283846054,0.035903410283846054,1.4209999999999998,95.46653781512605
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,93.3953488372093,91.23333333333332,30.586285714285715,44.15666666666666,0.0,0.0,15.709302325581396,23.308333333333334,16081054.514285712,22349955.875,7.9,7.9,12.11485714285714,17.873333333333335,167.93410666666665,198.7261111111111,16.544571428571423,21.35666666666667,1.7369986880116297,2.525931101198474,4205969.548571428,5661787.116666666,36.867428571428576,54.10916666666665,40,60,0.035903410283846054,0.035903410283846054,1.455,96.38796979865772
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,91.98571428571428,91.98571428571428,38.05177304964539,38.05177304964539,0.0,0.0,18.742857142857144,18.742857142857144,18835687.38297872,18835687.38297872,7.9,7.9,14.53900709219858,14.53900709219858,189.5436451612904,189.5436451612904,22.01063829787234,22.01063829787234,2.149996569154411,2.149996569154411,4862221.361702127,4862221.361702127,46.8163120567376,46.8163120567376,50,50,0.035903410283846054,0.035903410283846054,1.322,94.45242016806723
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,91.23333333333332,93.3953488372093,44.15666666666666,30.586285714285715,0.0,0.0,23.308333333333334,15.709302325581396,22349955.875,16081054.514285712,7.9,7.9,17.873333333333335,12.11485714285714,198.7261111111111,167.93410666666665,21.35666666666667,16.544571428571423,2.525931101198474,1.7369986880116297,5661787.116666666,4205969.548571428,54.10916666666665,36.867428571428576,60,40,0.035903410283846054,0.035903410283846054,1.392,95.11360738255031
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,90.06363636363636,94.76470588235294,48.67181818181819,23.946875,0.0,0.0,25.10909090909091,12.660633484162895,23462681.01818182,12776837.03125,7.9,7.8,19.374545454545448,9.598214285714286,205.8336220472441,151.55289029535865,22.66727272727273,14.896874999999998,2.753744897759897,1.3470265106281347,5980984.1454545455,3445914.4821428573,60.43181818181819,28.61339285714285,70,30,0.035903410283846054,0.035903410283846054,1.442,95.01028571428571
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,88.76530612244898,96.7667731629393,54.33367346938776,16.697805642633227,0.0,0.0,27.051020408163264,9.188498402555911,26953389.397959184,9879662.4169279,8.0,7.8,21.13061224489796,6.947335423197493,220.18154185022027,123.7767575757576,25.93163265306122,8.739498432601879,3.100297936432898,0.9439298947953312,6667890.0,2683787.5297805644,69.29387755102042,19.44764890282132,80,20,0.035903410283846054,0.035903410283846054,1.461,94.64324369747898
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,88.6043956043956,98.03668261563,60.40222222222221,8.339346811819595,0.0,0.0,31.824175824175825,5.433811802232855,28956216.844444446,5608420.533437014,8.0,7.8,24.712222222222227,4.055209953343701,227.41130232558132,99.43494556765162,25.663333333333338,5.183825816485225,3.337396593961916,0.4697533794757751,7604792.1,1634569.6438569208,77.43555555555555,9.931259720062208,90,10,0.035903410283846054,0.035903410283846054,1.483,93.75364548494984
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,86.37209302325581,86.37209302325581,66.53333333333333,66.53333333333333,0.0,0.0,30.186046511627907,30.186046511627907,30646759.96428572,30646759.96428572,8.0,8.0,23.772619047619045,23.772619047619045,225.6125980392157,225.6125980392157,34.807142857142864,34.807142857142864,3.584457183531834,3.584457183531834,8330559.5,8330559.5,87.10833333333332,87.10833333333332,100,100,0.035903410283846054,0.035903410283846054,1.4889999999999999,93.94641541038526
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,97.40384615384616,85.4,8.178277153558053,55.61666666666667,0.0,0.0,8.803846153846154,32.0,9790933.558052434,59742951.833333336,12.4,4.6,6.354681647940075,21.3,94.87866913123844,138.06814814814814,4.222097378277153,23.25,1.1333904047650627,54.51382176686642,2638133.501872659,11025114.166666666,9.761048689138576,67.75,10,90,0.07006948364423947,0.5729117094049129,24.775,96.01298157453937
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,96.2043795620438,91.0,15.83021582733813,44.7,0.0,0.0,15.956204379562044,28.0,17077966.992805757,91756658.28571428,12.4,4.6,11.697122302158274,17.514285714285712,116.62764505119452,137.01074074074074,8.257553956834531,22.828571428571426,2.1799965985868672,51.08695652173913,4377192.208633093,14510528.285714284,19.00359712230216,62.41428571428572,20,80,0.07006948364423947,0.5729117094049129,21.406,95.20345058626464
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,95.6938775510204,91.83333333333331,22.12929292929293,39.925,0.0,0.0,22.397959183673468,26.83333333333333,23660135.05050505,62783952.375,12.5,4.5,16.854545454545455,16.599999999999998,138.22597222222225,137.09689655172411,13.162626262626262,20.0625,3.062321500320349,44.82594182164998,6023403.94949495,11146717.625,28.140404040404043,52.15,30,70,0.07006948364423947,0.5729117094049129,18.233999999999998,94.16621440536012
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,95.03896103896103,90.28571428571428,28.078205128205127,35.8375,0.0,0.0,26.90909090909091,22.571428571428573,29159624.653846152,64245086.625,12.5,4.5,20.392307692307693,16.225,148.25925714285717,136.40766666666664,16.674358974358974,21.262500000000003,3.905817174515236,40.15949871831387,7227892.153846154,11427094.375,36.58717948717949,50.55,40,60,0.07006948364423947,0.5729117094049129,16.401,95.41578859060402
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,94.96969696969695,92.5,33.266666666666666,28.3,0.0,0.0,31.227272727272727,20.75,33542754.984848484,51097605.0,12.5,4.5,23.85,13.22,164.3632679738562,126.3178787878788,23.309090909090912,16.88,4.584396794173589,34.5800122624157,8256521.393939394,9255502.9,45.67878787878788,41.56,50,50,0.07006948364423947,0.5729117094049129,14.118,95.49140703517588
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,93.22413793103448,94.22222222222224,37.2,25.79090909090909,0.0,0.0,35.05172413793103,18.0,37791324.10169491,47171559.81818182,12.6,4.4,27.171186440677968,12.136363636363637,178.09065693430657,124.23342857142858,28.718644067796607,15.063636363636364,5.2270620945319735,29.31088244465232,9199735.898305085,8650144.727272727,54.39999999999999,36.09090909090909,60,40,0.07006948364423947,0.5729117094049129,12.095,95.46001680672268
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,93.22641509433964,94.58333333333331,40.35094339622641,20.53571428571428,0.0,0.0,39.886792452830186,14.0,42854250.96226415,38359894.071428575,12.6,4.4,31.241509433962264,9.357142857142858,190.36598425196848,114.52390243902438,33.29811320754717,11.899999999999997,5.769466835795245,23.14890822525037,10387626.03773585,7124516.857142857,61.701886792452825,27.38571428571429,70,30,0.07006948364423947,0.5729117094049129,10.093,95.7627135678392
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,92.70833333333331,95.72222222222224,45.1625,15.510526315789477,0.0,0.0,42.16666666666666,9.77777777777778,40719107.0625,37890262.526315786,12.6,4.4,29.416666666666668,6.610526315789474,207.34706896551725,102.87942307692305,40.65833333333333,7.142105263157895,6.414047218305054,16.07112326893486,9826004.270833334,6469091.421052632,71.21458333333334,18.047368421052635,80,20,0.07006948364423947,0.5729117094049129,8.176,95.5450418760469
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,92.64444444444445,97.22857142857144,47.366666666666674,8.078378378378378,0.0,0.0,45.0,4.971428571428572,48154569.53333333,19584483.37837838,12.7,4.3,35.120000000000005,3.554054054054054,208.339009009009,90.01639534883721,44.91333333333333,4.183783783783784,6.784391088870711,8.3896111623479,11670979.422222223,3605531.5675675673,78.79555555555555,9.548648648648648,90,10,0.07006948364423947,0.5729117094049129,5.797000000000001,94.84741610738254
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,91.5681818181818,84.4,50.8046511627907,57.17999999999999,0.0,0.0,47.04545454545455,33.0,50468506.88372093,69485177.2,12.7,4.6,37.27674418604651,25.18,206.2786111111111,142.77333333333334,49.2,30.079999999999995,7.0719229611796575,55.01365587202497,12287032.813953487,12805498.0,87.23255813953489,80.24000000000001,100,100,0.07006948364423947,0.5729117094049129,14.577,94.75348408710218
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,97.40384615384616,88.6043956043956,8.178277153558053,60.40222222222221,0.0,0.0,8.803846153846154,31.824175824175825,9790933.558052434,28956216.844444446,12.4,8.0,6.354681647940075,24.712222222222227,94.87866913123844,227.41130232558132,4.222097378277153,25.663333333333338,1.1333904047650627,3.337396593961916,2638133.501872659,7604792.1,9.761048689138576,77.43555555555555,10,90,0.07006948364423947,0.035903410283846054,1.661,93.5129411764706
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,96.2043795620438,88.76530612244898,15.83021582733813,54.33367346938776,0.0,0.0,15.956204379562044,27.051020408163264,17077966.992805757,26953389.397959184,12.4,8.0,11.697122302158274,21.13061224489796,116.62764505119452,220.18154185022027,8.257553956834531,25.93163265306122,2.1799965985868672,3.100297936432898,4377192.208633093,6667890.0,19.00359712230216,69.29387755102042,20,80,0.07006948364423947,0.035903410283846054,1.9020000000000001,95.0590924369748
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,95.6938775510204,90.06363636363636,22.12929292929293,48.67181818181819,0.0,0.0,22.397959183673468,25.10909090909091,23660135.05050505,23462681.01818182,12.5,7.9,16.854545454545455,19.374545454545448,138.22597222222225,205.8336220472441,13.162626262626262,22.66727272727273,3.062321500320349,2.753744897759897,6023403.94949495,5980984.1454545455,28.140404040404043,60.43181818181819,30,70,0.07006948364423947,0.035903410283846054,2.044,94.20338358458962
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,95.03896103896103,91.23333333333332,28.078205128205127,44.15666666666666,0.0,0.0,26.90909090909091,23.308333333333334,29159624.653846152,22349955.875,12.5,7.9,20.392307692307693,17.873333333333335,148.25925714285717,198.7261111111111,16.674358974358974,21.35666666666667,3.905817174515236,2.525931101198474,7227892.153846154,5661787.116666666,36.58717948717949,54.10916666666665,40,60,0.07006948364423947,0.035903410283846054,2.28,94.99392617449664
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,94.96969696969695,91.98571428571428,33.266666666666666,38.05177304964539,0.0,0.0,31.227272727272727,18.742857142857144,33542754.984848484,18835687.38297872,12.5,7.9,23.85,14.53900709219858,164.3632679738562,189.5436451612904,23.309090909090912,22.01063829787234,4.584396794173589,2.149996569154411,8256521.393939394,4862221.361702127,45.67878787878788,46.8163120567376,50,50,0.07006948364423947,0.035903410283846054,2.3970000000000002,95.18080402010052
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,93.22413793103448,93.3953488372093,37.2,30.586285714285715,0.0,0.0,35.05172413793103,15.709302325581396,37791324.10169491,16081054.514285712,12.6,7.9,27.171186440677968,12.11485714285714,178.09065693430657,167.93410666666665,28.718644067796607,16.544571428571423,5.2270620945319735,1.7369986880116297,9199735.898305085,4205969.548571428,54.39999999999999,36.867428571428576,60,40,0.07006948364423947,0.035903410283846054,2.497,93.29048739495798
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,93.22641509433964,94.76470588235294,40.35094339622641,23.946875,0.0,0.0,39.886792452830186,12.660633484162895,42854250.96226415,12776837.03125,12.6,7.8,31.241509433962264,9.598214285714286,190.36598425196848,151.55289029535865,33.29811320754717,14.896874999999998,5.769466835795245,1.3470265106281347,10387626.03773585,3445914.4821428573,61.701886792452825,28.61339285714285,70,30,0.07006948364423947,0.035903410283846054,2.6769999999999996,94.94906197654942
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,92.70833333333331,96.7667731629393,45.1625,16.697805642633227,0.0,0.0,42.16666666666666,9.188498402555911,40719107.0625,9879662.4169279,12.6,7.8,29.416666666666668,6.947335423197493,207.34706896551725,123.7767575757576,40.65833333333333,8.739498432601879,6.414047218305054,0.9439298947953312,9826004.270833334,2683787.5297805644,71.21458333333334,19.44764890282132,80,20,0.07006948364423947,0.035903410283846054,2.893,95.88058823529413
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,92.64444444444445,98.03668261563,47.366666666666674,8.339346811819595,0.0,0.0,45.0,5.433811802232855,48154569.53333333,5608420.533437014,12.7,7.8,35.120000000000005,4.055209953343701,208.339009009009,99.43494556765162,44.91333333333333,5.183825816485225,6.784391088870711,0.4697533794757751,11670979.422222223,1634569.6438569208,78.79555555555555,9.931259720062208,90,10,0.07006948364423947,0.035903410283846054,3.0410000000000004,95.00873949579832
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,91.5681818181818,86.37209302325581,50.8046511627907,66.53333333333333,0.0,0.0,47.04545454545455,30.186046511627907,50468506.88372093,30646759.96428572,12.7,8.0,37.27674418604651,23.772619047619045,206.2786111111111,225.6125980392157,49.2,34.807142857142864,7.0719229611796575,3.584457183531834,12287032.813953487,8330559.5,87.23255813953489,87.10833333333332,100,100,0.07006948364423947,0.035903410283846054,2.1959999999999997,94.75797319932995
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,97.40384615384616,92.64444444444445,8.178277153558053,47.366666666666674,0.0,0.0,8.803846153846154,45.0,9790933.558052434,48154569.53333333,12.4,12.7,6.354681647940075,35.120000000000005,94.87866913123844,208.339009009009,4.222097378277153,44.91333333333333,1.1333904047650627,6.784391088870711,2638133.501872659,11670979.422222223,9.761048689138576,78.79555555555555,10,90,0.07006948364423947,0.07006948364423947,3.272,94.71589614740368
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,96.2043795620438,92.70833333333331,15.83021582733813,45.1625,0.0,0.0,15.956204379562044,42.16666666666666,17077966.992805757,40719107.0625,12.4,12.6,11.697122302158274,29.416666666666668,116.62764505119452,207.34706896551725,8.257553956834531,40.65833333333333,2.1799965985868672,6.414047218305054,4377192.208633093,9826004.270833334,19.00359712230216,71.21458333333334,20,80,0.07006948364423947,0.07006948364423947,3.3070000000000004,95.52544388609716
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,95.6938775510204,93.22641509433964,22.12929292929293,40.35094339622641,0.0,0.0,22.397959183673468,39.886792452830186,23660135.05050505,42854250.96226415,12.5,12.6,16.854545454545455,31.241509433962264,138.22597222222225,190.36598425196848,13.162626262626262,33.29811320754717,3.062321500320349,5.769466835795245,6023403.94949495,10387626.03773585,28.140404040404043,61.701886792452825,30,70,0.07006948364423947,0.07006948364423947,3.237,95.42077181208052
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,95.03896103896103,93.22413793103448,28.078205128205127,37.2,0.0,0.0,26.90909090909091,35.05172413793103,29159624.653846152,37791324.10169491,12.5,12.6,20.392307692307693,27.171186440677968,148.25925714285717,178.09065693430657,16.674358974358974,28.718644067796607,3.905817174515236,5.2270620945319735,7227892.153846154,9199735.898305085,36.58717948717949,54.39999999999999,40,60,0.07006948364423947,0.07006948364423947,3.3600000000000003,94.3704865771812
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,94.96969696969695,94.96969696969695,33.266666666666666,33.266666666666666,0.0,0.0,31.227272727272727,31.227272727272727,33542754.984848484,33542754.984848484,12.5,12.5,23.85,23.85,164.3632679738562,164.3632679738562,23.309090909090912,23.309090909090912,4.584396794173589,4.584396794173589,8256521.393939394,8256521.393939394,45.67878787878788,45.67878787878788,50,50,0.07006948364423947,0.07006948364423947,3.357,95.92278056951426
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,93.22413793103448,95.03896103896103,37.2,28.078205128205127,0.0,0.0,35.05172413793103,26.90909090909091,37791324.10169491,29159624.653846152,12.6,12.5,27.171186440677968,20.392307692307693,178.09065693430657,148.25925714285717,28.718644067796607,16.674358974358974,5.2270620945319735,3.905817174515236,9199735.898305085,7227892.153846154,54.39999999999999,36.58717948717949,60,40,0.07006948364423947,0.07006948364423947,3.309,94.03323283082077
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,93.22641509433964,95.6938775510204,40.35094339622641,22.12929292929293,0.0,0.0,39.886792452830186,22.397959183673468,42854250.96226415,23660135.05050505,12.6,12.5,31.241509433962264,16.854545454545455,190.36598425196848,138.22597222222225,33.29811320754717,13.162626262626262,5.769466835795245,3.062321500320349,10387626.03773585,6023403.94949495,61.701886792452825,28.140404040404043,70,30,0.07006948364423947,0.07006948364423947,3.2779999999999996,95.93424496644296
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,92.70833333333331,96.2043795620438,45.1625,15.83021582733813,0.0,0.0,42.16666666666666,15.956204379562044,40719107.0625,17077966.992805757,12.6,12.4,29.416666666666668,11.697122302158274,207.34706896551725,116.62764505119452,40.65833333333333,8.257553956834531,6.414047218305054,2.1799965985868672,9826004.270833334,4377192.208633093,71.21458333333334,19.00359712230216,80,20,0.07006948364423947,0.07006948364423947,3.293,95.45820770519263
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,92.64444444444445,97.40384615384616,47.366666666666674,8.178277153558053,0.0,0.0,45.0,8.803846153846154,48154569.53333333,9790933.558052434,12.7,12.4,35.120000000000005,6.354681647940075,208.339009009009,94.87866913123844,44.91333333333333,4.222097378277153,6.784391088870711,1.1333904047650627,11670979.422222223,2638133.501872659,78.79555555555555,9.761048689138576,90,10,0.07006948364423947,0.07006948364423947,3.265,94.27825795644893
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,91.5681818181818,91.5681818181818,50.8046511627907,50.8046511627907,0.0,0.0,47.04545454545455,47.04545454545455,50468506.88372093,50468506.88372093,12.7,12.7,37.27674418604651,37.27674418604651,206.2786111111111,206.2786111111111,49.2,49.2,7.0719229611796575,7.0719229611796575,12287032.813953487,12287032.813953487,87.23255813953489,87.23255813953489,100,100,0.07006948364423947,0.07006948364423947,3.2190000000000003,95.280822147651
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.81538461538462,85.4,8.277142857142858,55.61666666666667,0.0,0.0,7.0,32.0,9131644.685714286,59742951.833333336,2.1,4.6,5.321428571428571,21.3,93.69176870748298,138.06814814814814,4.274285714285713,23.25,4.337393872277593,54.51382176686642,2574290.6428571427,11025114.166666666,9.624285714285715,67.75,10,90,0.27733781705366206,0.5729117094049129,26.024,96.54467336683416
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.58823529411764,91.0,15.70810810810811,44.7,0.0,0.0,13.970588235294118,28.0,15869271.513513513,91756658.28571428,2.1,4.6,10.18918918918919,17.514285714285712,112.28511904761902,137.01074074074074,7.975675675675676,22.828571428571426,8.206501178593255,51.08695652173913,4253400.6486486485,14510528.285714284,18.818918918918914,62.41428571428572,20,80,0.27733781705366206,0.5729117094049129,23.258,94.67103852596316
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,97.95652173913044,91.83333333333331,22.888,39.925,0.0,0.0,19.60869565217392,26.83333333333333,22302491.08,62783952.375,2.2,4.5,14.695999999999996,16.599999999999998,134.84387096774196,137.09689655172411,14.755999999999998,20.0625,11.96283884104696,44.82594182164998,5839327.16,11146717.625,28.692,52.15,30,70,0.27733781705366206,0.5729117094049129,20.995,94.52305369127517
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,98.66666666666669,90.28571428571428,28.405,35.8375,0.0,0.0,25.0,22.571428571428573,27361104.3,64245086.625,2.2,4.5,18.34,16.225,147.77019230769233,136.40766666666664,18.755000000000003,21.262500000000003,14.83273721859878,40.15949871831387,7083532.35,11427094.375,37.33500000000001,50.55,40,60,0.27733781705366206,0.5729117094049129,20.261,96.15430485762144
