Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",3.3600000000000003,94.3704865771812,298.924,28228.9473
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",3.357,95.92278056951426,299.312,28730.92047
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",3.309,94.03323283082077,299.461,28178.64471
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",3.2779999999999996,95.93424496644296,298.946,28700.04354
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",3.293,95.45820770519263,299.409,28600.42159
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",3.265,94.27825795644893,299.36,28241.763589999995
vit_h_14_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",3.2190000000000003,95.280822147651,298.952,28503.35836
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",26.024,96.54467336683416,299.447,28929.91953
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",23.258,94.67103852596316,299.459,28369.46822
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",20.995,94.52305369127517,299.112,28292.16352
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",20.261,96.15430485762144,299.575,28825.83232
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",19.078,95.5484757118928,299.387,28625.934350000003
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",18.034,96.33860971524288,299.491,28872.49856
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",16.66,95.95477386934674,299.471,28755.5556
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",16.39,97.49484087102178,299.374,29207.34603
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",14.803,96.12412751677851,299.109,28772.30908
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",19.683,94.12300840336135,298.657,28128.96208
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",71.86500000000001,94.15392976588628,299.903,28256.10469
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",65.33,93.48112227805694,299.268,27994.74863
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",56.098,93.98449832775918,299.812,28200.71004
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",50.279,94.87692953020137,298.803,28368.99364
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",44.586000000000006,93.45100502512562,299.419,28000.433640000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",37.048,92.6932998324958,299.588,27788.56001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",33.206,94.57610367892975,299.876,28380.42193
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",30.43,95.58871021775543,299.593,28657.238
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",22.311999999999998,95.48909547738694,299.549,28623.14499
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",40.787,97.45857859531772,299.769,29236.27502
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",92.32900000000001,93.67412751677853,298.559,27986.113380000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",90.11099999999999,94.255635451505,299.815,28278.22077
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",90.852,94.87694490818028,300.322,28512.21282
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",92.60300000000001,95.72060200668896,299.677,28706.56247
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",89.20700000000001,94.14471571906354,299.856,28252.92524
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",83.373,94.97053511705688,299.98,28513.59376
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",69.782,94.63307046979864,298.786,28294.36233
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",61.869,93.54025210084032,298.677,27956.82123
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",45.765,96.29566386554622,298.594,28773.33325
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",58.071,94.82385259631492,299.605,28429.77855
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",88.909,93.78782244556112,299.254,28085.40435
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",92.13799999999999,93.70409698996656,299.664,28098.33777
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",93.341,96.6783082077052,299.282,28951.48538
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",95.82600000000001,96.2631552587646,300.262,28924.65617
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",94.858,95.21136894824708,300.293,28614.43003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",96.028,94.60429765886286,299.881,28393.29821
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",96.167,93.86589614740367,299.365,28123.5332
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",95.545,94.58532663316583,299.563,28353.762280000003
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",79.387,93.61994974874372,299.509,28058.67144
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",78.351,94.0210217755444,299.392,28168.18413
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",12.242,94.28657142857143,298.619,28174.79105
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",12.143,94.9201680672269,298.67,28370.41872
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",11.943000000000001,95.95942857142856,298.657,28678.6741
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",11.866,94.8178391959799,299.597,28425.45287
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",12.611999999999998,96.0008542713568,299.657,28787.14669
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",12.331,95.95184254606365,299.707,28778.63722
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",12.27,96.71359663865546,298.64,28902.76231
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",13.381,98.47193277310924,298.652,29430.2909
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",13.379000000000001,97.10396638655462,298.632,29018.87014
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",12.306000000000001,95.32130653266331,299.73,28590.22965
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",61.328,93.52912751677852,298.827,27967.74968
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",63.328,93.14917785234898,298.814,27852.88553
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",65.226,94.1791457286432,299.316,28207.61244
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",66.146,94.29853088480802,300.331,28341.92612
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",65.69500000000001,94.81300500834725,300.489,28513.68464
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",60.235,93.6273076923077,300.011,28112.73517
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",56.766,96.81648829431438,299.796,29045.20259
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",47.911,96.28890756302522,298.58,28769.62471
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",34.348,94.29157718120804,298.9,28202.97194
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",35.966,95.94240802675586,300.193,28823.22311
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",2.877,95.46285714285716,298.7,28538.72525
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.312,95.80971428571428,298.565,28625.48431
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",5.372,96.61685714285714,298.677,28877.86367
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",6.178,96.4799831932773,298.666,28835.41032
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",7.409,95.03299159663868,298.651,28401.45696
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",8.427999999999999,95.3615462184874,298.663,28500.57811
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",9.099,94.55332773109242,298.577,28250.75375
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",10.264,94.18998319327731,298.622,28146.07249
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",12.086,96.37247058823527,298.608,28797.48755
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",5.861000000000001,95.37755033557048,298.83,28521.23256
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",4.399,94.83566164154104,299.669,28438.91719
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",5.489,96.4049078726968,299.655,28908.613940000003
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",6.2330000000000005,95.7689782244556,299.466,28699.43506
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",6.833,93.52530201342282,298.955,27978.60686
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",8.107,94.878322147651,298.97,28385.38865
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",9.002,94.96050420168068,298.423,28357.59272
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",9.456,94.31281407035176,299.648,28279.96701
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",10.596,94.46107382550336,298.874,28250.94354
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",12.39,96.42547738693467,299.689,28918.0359
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",7.461,97.29146218487396,298.672,29078.63717
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",13.521,97.01380234505864,299.622,29087.725120000003
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_20, w2_80)",13.568999999999999,98.66063865546218,298.65,29486.28232
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",12.689,96.98579831932774,298.672,28986.97974
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",12.812999999999999,96.94351260504202,298.652,28972.41521
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",12.966999999999999,95.85979831932774,298.663,28649.50228
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",12.527000000000001,95.53499162479062,299.654,28647.407980000004
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",12.411999999999999,96.02495812395308,299.648,28794.528820000003
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",13.539,98.2669011725293,299.654,29467.27332
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",13.535,97.45768844221104,299.581,29217.36221
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",12.373000000000001,94.20984949832776,300.204,28301.38963
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",37.724000000000004,96.74589614740368,299.682,29014.23767
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",31.56,94.37736134453782,298.692,28208.6342
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",29.208,96.31865996649915,299.66,28883.68996
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",25.516,93.63301507537687,299.682,28078.69756
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",25.144,97.71721943048576,299.676,29305.57166
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",22.276,96.44616415410384,299.695,28925.20532
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",19.929,95.7955294117647,298.659,28630.00053
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",18.117,94.4760971524288,299.631,28328.54645
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",16.143,96.47526050420169,298.647,28832.71943
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",24.727999999999998,93.8536974789916,298.661,28048.652690000003
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",130.08499999999998,94.9293143812709,299.678,28469.43562
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",126.372,93.14383584589612,299.104,27873.3656
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",129.915,94.54414023372289,300.141,28397.49663
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",121.459,93.60615384615384,299.641,28070.54183
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",119.125,94.82467336683418,299.253,28400.22256
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",112.228,93.6121906354515,299.646,28072.96914
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",110.811,92.75245409015024,300.183,27861.99587
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",100.394,92.42108695652176,299.647,27713.68085
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",87.89699999999999,93.16515859766275,300.266,27995.31352
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",132.266,92.28789297658862,299.677,27670.2575
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",142.291,72.92154103852597,299.162,21819.20564
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",134.982,72.3036013400335,299.087,21628.60449
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",140.147,72.58641068447412,300.066,21784.43589
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",144.929,72.91495826377296,300.078,21884.041490000003
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",136.611,72.4549581239531,299.101,21674.96488
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",144.93,72.98257095158597,300.112,21906.71597
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",138.916,72.64914715719064,299.847,21787.00279
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",135.44799999999998,72.66127090301003,299.745,21783.60331
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",136.564,72.73379598662207,299.603,21794.85387
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",144.38,73.42183946488295,299.601,22000.80663
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",119.057,85.26375626043405,300.312,25615.47647
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",118.439,84.11649415692821,300.302,25269.62029
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",104.98400000000001,83.66254606365159,299.301,25048.96054
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",115.983,83.92018425460637,299.337,25129.03599
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",109.828,84.06743718592965,299.306,25171.1414
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",111.20400000000001,83.29936560934891,300.317,25024.98233
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",104.837,83.5637061769616,300.314,25104.32606
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",118.481,84.40909849749583,300.329,25359.39572
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",106.55799999999999,83.6531323283082,299.241,25041.54226
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",115.572,84.14192629815744,299.293,25192.61158
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",119.822,72.3570351758794,299.304,21660.39024
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",124.255,72.55472361809045,299.312,21719.9925
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",123.03399999999999,72.57535893155259,300.037,21779.03465
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",124.494,72.56255425709516,300.32,21795.53441
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",119.309,72.3740201005025,299.289,21664.41675
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",124.09899999999999,72.5042378559464,299.252,21700.75073
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",124.381,72.71031719532553,300.312,21839.60197
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",124.06899999999999,72.52071786310518,300.3,21781.61819
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",117.804,72.39288814691152,300.346,21746.09961
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",116.77,72.2565776293823,300.263,21700.62386
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",28.538,95.27092281879196,298.908,28496.76906
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",29.009,94.74734899328858,299.152,28363.273500000003
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",30.078,96.97266331658292,299.517,29065.86611
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",28.963,94.33067001675042,299.635,28284.24416
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",31.985,98.53277310924368,298.729,29455.73681
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",31.448,94.55227805695144,299.443,28332.73616
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",34.718,98.421677852349,299.013,29450.05191
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",34.857,94.8246644295302,298.954,28367.62701
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",37.943,95.12876046901172,299.608,28521.90851
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",30.726,95.74149579831932,298.549,28603.38184
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",77.44800000000001,95.25857621440537,299.21,28521.91858
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",73.856,94.6236974789916,298.479,28262.41705
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",66.479,93.9938795986622,300.026,28224.69247
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",61.722,95.3010552763819,299.598,28571.68017
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",57.349000000000004,94.2891122278057,299.517,28260.95947
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",53.971000000000004,95.78048576214408,299.483,28705.59988
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",51.436,94.8870756302521,298.615,28353.28124
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",52.233000000000004,97.49840871021776,299.614,29232.46098
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",46.236000000000004,95.73231543624162,298.959,28640.56445
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",55.668,97.17574539363484,299.445,29119.563950000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",93.932,94.99065436241612,298.787,28401.47594
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",102.58699999999999,94.6196644295302,298.584,28271.00006
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",108.62599999999999,95.1306510851419,300.117,28569.660319999995
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",109.086,95.00701842546064,299.372,28465.25326
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",103.61200000000001,93.17725293132328,299.449,27924.24211
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",100.71799999999999,94.4698659966499,299.563,28318.61311
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",92.66,96.86,299.463,29026.32481
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",84.03,95.19361809045226,299.638,28543.135260000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",72.61699999999999,98.40585284280937,299.894,29532.791230000003
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",71.551,94.23391304347824,299.962,28287.76348
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",95.99900000000001,96.62165551839465,299.632,28971.20485
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",104.619,93.89489966555185,299.818,28170.37768
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",110.333,92.88219430485762,299.317,27817.00979
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",113.26,93.81435726210351,300.245,28187.1596
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",115.102,93.06113902847572,299.345,27879.31469
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",118.674,96.34180904522611,299.237,28853.74756
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",117.685,94.135243697479,298.5,28118.55161
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",117.739,94.42362416107382,299.111,28261.87948
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",108.32,97.22135451505017,299.901,29177.61463
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",90.766,93.05439799331104,299.818,27918.3891
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",14.804,94.03789915966388,298.597,28098.84862
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",17.548000000000002,94.77941176470588,298.677,28328.46302
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",19.525,95.99115966386556,298.647,28687.18826
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",21.694,95.95453781512605,298.638,28675.55723
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",23.208000000000002,94.47270588235293,298.697,28238.26414
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",25.497999999999998,94.50344537815128,298.724,28250.9666
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",27.967,94.5682244556114,299.591,28350.88143
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",31.966,94.5917755443886,299.7,28368.2112
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",37.391000000000005,96.40115577889448,299.632,28905.90098
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",26.525000000000002,95.7870351758794,299.768,28734.51681
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",66.337,94.07359531772576,299.811,28223.42287
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",74.316,93.5621644295302,298.827,27977.79514
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",79.277,96.04896494156928,300.346,28866.77057
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",80.67399999999999,94.7853433835846,299.335,28394.55324
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",83.703,96.41560934891486,300.489,28995.57223
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",82.62299999999999,96.8923076923077,300.098,29102.25933
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",71.458,93.673243697479,298.609,27990.39125
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",69.387,96.67768844221104,299.717,28996.16091
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",62.009,99.385243697479,298.647,29702.58326
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",50.72,95.28280201342282,299.188,28528.81071
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",5.731999999999999,95.20618090452264,299.653,28548.19895
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.126999999999999,95.67899159663868,298.704,28599.44898
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",13.31,95.63033613445378,298.665,28580.85741
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.497,93.65326050420168,298.684,27991.74979
