workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
albert-base-v2_batch2-train,resnet-50_batch2-inference,0.0,111.55,111.55,94.29978813559322,105.25,109.29860000000001,False,0.0,105.73666666666666,,0.0,105.25,105.25,94.95839662447257,101.4645,103.62299999999998,False,0.0,102.03333333333335,,0.0,103.9,103.9,94.80544217687074,100.5,102.36,False,0.0,101.3,,0.0,103.9,103.9,95.3795918367347,101.0,102.9,False,0.0,100.215,,0.0,105.81,105.81,94.40181818181817,102.9,104.97439999999999,False,0.0,100.17333333333333,,0.0,103.9,103.9,93.40613636363638,99.5,101.9,False,0.0,100.66666666666667,,0.0,104.3,104.3,94.15366972477064,98.1,99.42499999999998,False,0.0,99.91749999999999,,0.0,102.48,102.48,93.30403397027601,97.14,98.558,False,0.0,100.025,,0.0,98.1,98.1,94.94292237442923,97.6,98.1,False,0.0,97.2675,
albert-base-v2_batch2-train,resnet-50_batch2-train,0.0,105.3,105.3,93.91811926605506,101.0,103.75999999999999,False,0.0,104.0075,,0.0,103.0,103.0,93.5511415525114,99.1,100.815,False,0.0,99.43333333333334,,0.0,100.54,100.54,94.59317796610169,98.6,99.7415,False,0.0,98.6,,0.0,100.5,100.5,94.21681818181818,98.6,99.905,False,0.0,96.96666666666665,,0.0,103.5,103.5,94.86431818181819,100.52499999999998,102.461,False,0.0,98.6,,0.0,102.9,102.9,93.38437632135306,98.6,100.19439999999999,False,0.0,99.70000000000002,,0.0,100.06,100.06,96.24327004219411,99.09,99.57,False,0.0,98.3575,,0.0,100.06,100.06,95.38384288747348,98.6,99.09,False,0.0,98.475,,0.0,96.18,96.18,93.28294491525423,95.27,95.8747,False,0.0,95.8125,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,0.0,115.43,115.43,93.62428270042193,109.2,113.0,False,0.0,112.74249999999999,,0.0,114.38,114.38,93.61350951374207,109.13,111.55,False,0.0,108.63333333333333,,0.0,113.49,113.49,93.82892177589852,108.16,110.44159999999998,False,0.0,106.53,,0.0,110.1,110.1,94.47720338983052,105.32,106.89890000000001,False,0.0,105.16666666666667,,0.0,112.04,112.04,93.40090909090908,105.07399999999998,107.39719999999998,False,0.0,107.14250000000001,,0.0,107.75,107.75,92.39854122621567,97.63,98.87159999999997,False,0.0,105.46666666666665,,0.0,101.93,101.93,93.60772151898733,98.6,99.5889,False,0.0,102.56666666666668,,0.0,99.09,99.09,95.11274841437633,98.6,99.09,False,0.0,97.5125,,0.0,98.1,98.1,94.96833712984056,97.1,97.6,False,0.0,97.145,
albert-base-v2_batch2-train,vit_h_14_batch2-train,0.0,106.8,106.8,93.23706293706294,104.8,105.8,False,0.0,104.96666666666665,,0.0,109.69,109.69,94.88788583509513,102.9,107.75,False,0.0,106.96666666666665,,0.0,101.03,101.03,95.62302325581396,100.06,100.54,False,0.0,99.0,,0.0,109.2,109.2,93.9006896551724,100.5,105.62999999999998,False,0.0,101.35499999999999,,0.0,104.8,104.8,94.65812356979406,99.1,99.6,False,0.0,97.385,,0.0,102.0,102.0,94.48462845010616,98.12,98.747,False,0.0,100.46666666666665,,0.0,96.72,96.72,93.78847780126851,96.18,96.35759999999999,False,0.0,95.575,,0.0,97.2,97.2,93.50572082379863,96.2,97.1,False,0.0,95.57000000000001,,0.0,99.09,99.09,96.16600422832983,98.12,98.6,False,0.0,98.11500000000001,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,107.26,107.26,94.98763213530655,100.06,100.67719999999998,False,0.0,99.93750000000001,,0.0,106.8,106.8,93.90846681922199,98.6,104.3,False,0.0,100.7,,0.0,103.38,103.38,94.05953389830508,98.6,99.2292,False,0.0,99.9,,0.0,110.2,110.2,95.02540415704388,101.0,109.2,False,0.0,107.87,,0.0,99.09,99.09,95.17691331923892,98.6,99.09,False,0.0,98.24000000000001,,0.0,100.06,100.06,95.92116279069768,99.09,99.57,False,0.0,99.09,,0.0,98.6,98.6,95.47178329571106,97.6,98.1,False,0.0,97.3,,0.0,101.0,101.0,96.91153846153847,100.1,100.5,False,0.0,99.20750000000001,,0.0,98.1,98.1,95.08564920273349,97.6,97.6,False,0.0,97.1625,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,0.0,108.72,108.72,92.7016135881104,102.895,107.75,False,0.0,105.67,,0.0,106.78,106.78,95.19259023354564,102.0,105.81,False,0.0,103.28,,0.0,109.69,109.69,96.35749469214439,102.415,108.23,False,0.0,107.765,,0.0,105.8,105.8,96.14377880184333,100.5,103.9,False,0.0,103.8875,,0.0,99.57,99.57,95.14229299363058,98.6,99.09,False,0.0,97.8,,0.0,100.1,100.1,94.83279816513763,97.6,98.6,False,0.0,97.39999999999999,,0.0,97.63,97.63,94.37350318471339,96.66,97.63,False,0.0,96.775,,0.0,97.6,97.6,93.73890160183066,96.2,97.1,False,0.0,96.1925,,0.0,98.12,98.12,95.77479830148621,97.63,98.12,False,0.0,97.63,
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,0.0,99.09,99.09,95.65463002114164,98.6,98.6,False,0.0,98.28000000000002,,0.0,93.8,93.8,92.07597254004575,93.3,93.8,False,0.0,93.44666666666667,,0.0,101.0,101.0,95.87333333333332,100.1,100.5,False,0.0,100.3,,0.0,95.2,95.2,92.88993135011441,94.2,94.8,False,0.0,93.995,,0.0,101.03,101.03,91.8846511627907,100.06,100.54,False,0.0,100.525,,0.0,97.14,97.14,95.49171247357295,96.66,97.14,False,0.0,96.42,,0.0,101.0,101.0,94.88489702517161,100.1,100.5,False,0.0,100.23333333333333,,0.0,100.06,100.06,98.03287526427061,99.57,100.06,False,0.0,99.1,,0.0,101.51,101.51,92.84696390658173,95.72,100.981,False,0.0,100.8,
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,0.0,111.6,111.6,93.874231678487,106.8,109.58999999999999,False,0.0,108.82,,0.0,107.75,107.75,93.50980891719745,103.38,105.95400000000001,False,0.0,105.3,,0.0,107.8,107.8,95.326376146789,99.6,100.35999999999999,False,0.0,103.41499999999999,,0.0,107.8,107.8,95.33032407407407,101.5,107.145,False,0.0,104.89999999999999,,0.0,105.3,105.3,94.23502304147465,100.1,103.5,False,0.0,102.8,,0.0,105.3,105.3,93.28965517241379,95.7,98.42999999999998,False,0.0,103.175,,0.0,104.9,104.9,93.45266821345709,103.2,104.8,False,0.0,103.53333333333335,,0.0,101.9,101.9,93.68878718535468,97.1,101.256,False,0.0,101.235,,0.0,98.1,98.1,95.6981776765376,97.6,97.6,False,0.0,97.38499999999999,
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,98.1,98.1,95.355,97.1,97.6,False,0.0,97.2675,,0.0,100.06,100.06,97.63061440677967,99.57,100.06,False,0.0,98.845,,0.0,94.7,94.7,92.35502283105023,93.8,94.3,False,0.0,93.8,,0.0,96.7,96.7,94.20547945205479,96.2,96.7,False,0.0,95.85,,0.0,100.5,100.5,94.01052631578949,98.1,100.1,False,0.0,99.69999999999999,,0.0,98.6,98.6,95.8478359908884,97.6,98.1,False,0.0,97.14999999999999,,0.0,97.2,97.2,93.36378132118449,95.8,96.7,False,0.0,95.375,,0.0,96.7,96.7,94.41025056947609,96.2,96.7,False,0.0,96.07,,0.0,93.8,93.8,91.5700913242009,93.3,93.8,False,0.0,93.1575,
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,100.47,100.47,97.64947257383966,99.57,100.06,False,0.0,99.5,,0.0,100.47,100.47,93.95951476793249,99.5,100.0089,False,0.0,99.86666666666667,,0.0,101.4,101.4,93.59999999999998,97.63999999999999,101.0,False,0.0,99.795,,0.0,97.6,97.6,94.46961451247167,96.7,97.1,False,0.0,96.64999999999999,,0.0,95.69,95.69,92.73650423728814,94.72,95.3318,False,0.0,94.4775,,0.0,99.1,99.1,96.41281464530894,98.6,99.1,False,0.0,98.1,,0.0,101.93,101.93,93.87917197452231,96.66,101.44,False,0.0,100.975,,0.0,96.7,96.7,93.3875,95.7,96.7,False,0.0,94.965,,0.0,99.57,99.57,96.65962025316455,99.09,99.57,False,0.0,98.13333333333333,
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.0,109.7,109.7,94.12586605080831,102.84,105.2,False,0.0,103.9725,,0.0,104.3,104.3,95.50640732265445,102.3,103.4,False,0.0,104.3,,0.0,104.77,104.77,95.58244725738398,101.44,102.54229999999998,False,0.0,100.97500000000001,,0.0,101.9,101.9,95.10867579908675,101.0,101.4,False,0.0,100.35,,0.0,103.87,103.87,93.11423728813558,99.75899999999999,102.06920000000001,False,0.0,100.8,,0.0,105.32,105.32,94.76080338266385,100.06,103.03439999999999,False,0.0,103.66666666666667,,0.0,102.4,102.4,96.6472850678733,101.0,101.9,False,0.0,100.16666666666667,,0.0,102.0,102.0,94.17397260273972,99.67499999999998,101.5,False,0.0,100.02250000000001,,0.0,101.0,101.0,97.82791762013731,100.5,101.0,False,0.0,100.03333333333335,
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,105.8,105.8,94.38649885583526,100.1,103.22,False,0.0,101.965,,0.0,102.4,102.4,93.78970251716248,98.6,100.1,False,0.0,100.5,,0.0,101.5,101.5,96.29566210045664,100.1,101.0,False,0.0,99.81500000000001,,0.0,101.5,101.5,94.43013698630136,99.1,100.5,False,0.0,99.56666666666666,,0.0,100.6,100.6,96.24214123006834,99.1,100.1,False,0.0,99.33,,0.0,100.06,100.06,96.42372093023255,98.6,99.09,False,0.0,98.11749999999999,,0.0,96.2,96.2,92.88505747126435,94.8,95.76599999999999,False,0.0,94.26666666666667,,0.0,99.57,99.57,96.16511627906978,98.6,99.09,False,0.0,98.125,,0.0,100.5,100.5,97.74174311926605,100.1,100.5,False,0.0,99.35,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,0.0,117.3,117.3,93.89122401847575,110.82,114.772,False,0.0,111.275,,0.0,113.49,113.49,95.03452229299363,108.475,110.87100000000001,False,0.0,109.3,,0.0,111.62,111.62,93.72050739957717,103.87,107.6996,False,0.0,102.57499999999999,,0.0,103.38,103.38,94.88266384778012,101.93,102.48,False,0.0,100.1425,,0.0,109.69,109.69,93.84871035940805,102.606,108.36719999999998,False,0.0,104.97749999999999,,0.0,110.1,110.1,95.4836405529954,100.5,105.367,False,0.0,103.29499999999999,,0.0,97.63,97.63,94.29944798301489,97.14,97.63,False,0.0,96.78,,0.0,99.09,99.09,96.44782241014799,98.6,99.09,False,0.0,98.60249999999999,,0.0,97.1,97.1,94.85697940503432,96.7,96.95599999999999,False,0.0,96.425,
bert-base-cased_batch2-inference,vit_h_14_batch2-train,0.0,107.8,107.8,94.14298850574713,102.92999999999999,107.12999999999998,False,0.0,107.4,,0.0,109.7,109.7,94.91454965357968,104.3,107.3,False,0.0,104.37,,0.0,105.3,105.3,95.17545871559633,100.1,104.3,False,0.0,100.65,,0.0,107.26,107.26,92.58653276955603,102.192,105.81,False,0.0,104.53333333333335,,0.0,101.5,101.5,96.71258581235696,101.0,101.5,False,0.0,100.0575,,0.0,99.57,99.57,95.69078224101482,98.6,99.09,False,0.0,98.46666666666665,,0.0,103.9,103.9,92.52990867579906,94.7,101.0,False,0.0,103.42,,0.0,100.5,100.5,97.79246575342466,100.1,100.5,False,0.0,99.3275,,0.0,100.5,100.5,97.88486238532109,100.1,100.5,False,0.0,99.81750000000001,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,100.54,100.54,94.51938559322032,100.06,100.54,False,0.0,99.81500000000001,,0.0,99.1,99.1,93.95393258426967,98.1,98.6,False,0.0,98.3575,,0.0,100.5,100.5,96.16363636363636,100.1,100.1,False,0.0,98.725,,0.0,106.3,106.3,92.84421296296297,101.5,105.676,False,0.0,102.7925,,0.0,101.0,101.0,97.43027522935782,100.1,100.5,False,0.0,99.69250000000001,,0.0,97.1,97.1,94.34568181818183,96.2,96.7,False,0.0,96.03333333333335,,0.0,101.0,101.0,96.82528735632184,100.1,101.0,False,0.0,100.18,,0.0,100.54,100.54,93.44158898305083,99.09,100.06,False,0.0,99.45250000000001,,0.0,101.5,101.5,94.21307339449541,99.225,101.465,False,0.0,101.025,
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,0.0,110.2,110.2,94.51157407407408,102.625,108.42099999999999,False,0.0,108.10000000000001,,0.0,108.7,108.7,94.95957943925232,103.4,105.69200000000001,False,0.0,104.16666666666667,,0.0,106.29,106.29,95.15808917197452,101.03,104.063,False,0.0,104.2,,0.0,107.3,107.3,94.2199074074074,104.3,105.8,False,0.0,106.16666666666667,,0.0,106.29,106.29,93.61736730360934,96.9,106.29,False,0.0,104.36666666666667,,0.0,104.8,104.8,93.42018348623853,95.7,97.1,False,0.0,100.5225,,0.0,101.5,101.5,96.21811926605504,100.5,101.0,False,0.0,99.7975,,0.0,96.24,96.24,93.09585623678646,94.95199999999998,95.75,False,0.0,94.7675,,0.0,98.6,98.6,95.84439359267735,97.6,98.1,False,0.0,97.75,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,0.0,111.62,111.62,94.26245762711865,106.3215,109.7103,False,0.0,111.06666666666666,,0.0,110.6,110.6,93.49718969555036,104.8,106.8,False,0.0,104.4725,,0.0,109.69,109.69,95.1267940552017,107.26,109.2,False,0.0,106.60000000000001,,0.0,107.3,107.3,94.24895104895106,103.9,106.8,False,0.0,105.8,,0.0,111.1,111.1,94.29033018867923,104.8,108.7,False,0.0,104.975,,0.0,106.8,106.8,94.1476851851852,101.0,106.3,False,0.0,105.96666666666665,,0.0,109.69,109.69,94.49770700636942,106.815,108.72,False,0.0,107.10000000000001,,0.0,107.75,107.75,93.87872611464968,104.35,105.95400000000001,False,0.0,105.03333333333335,,0.0,111.1,111.1,93.63608490566038,105.23999999999998,109.7,False,0.0,105.6875,
bert-base-cased_batch2-train,mobilenet_batch2-train,0.0,101.0,101.0,95.43059360730594,99.6,100.5,False,0.0,100.39999999999999,,0.0,99.6,99.6,94.79113636363635,98.6,99.1,False,0.0,97.04,,0.0,101.0,101.0,95.91441647597256,99.69999999999999,100.5,False,0.0,98.6,,0.0,102.9,102.9,97.39686440677967,101.9615,102.48,False,0.0,100.30000000000001,,0.0,109.69,109.69,94.70192796610169,103.38,107.88920000000002,False,0.0,104.855,,0.0,107.26,107.26,96.23263713080169,104.35,105.5034,False,0.0,106.1875,,0.0,105.8,105.8,95.5680459770115,102.42999999999999,104.66399999999999,False,0.0,104.75,,0.0,108.2,108.2,94.85242494226327,102.66,105.14,False,0.0,105.5,,0.0,106.36,106.36,94.3231847133758,101.03,105.033,False,0.0,103.6775,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,100.0,100.0,94.41357466063347,99.0,99.559,False,0.0,99.295,,0.0,99.0,99.0,94.09703196347031,98.015,98.6,False,0.0,96.46666666666665,,0.0,102.9,102.9,92.5255125284738,96.2,98.72,False,0.0,100.03333333333335,,0.0,103.0,103.0,95.27868480725624,100.1,101.0,False,0.0,100.85249999999999,,0.0,104.84,104.84,93.6320084566596,102.41,103.39959999999999,False,0.0,102.23333333333335,,0.0,106.78,106.78,94.23449367088607,102.9,105.2689,False,0.0,105.08,,0.0,104.8,104.8,94.78914549653581,101.4,103.4,False,0.0,101.3225,,0.0,110.1,110.1,95.08711943793912,104.8,106.54,False,0.0,104.7175,,0.0,108.23,108.23,94.83411889596606,104.805,107.211,False,0.0,106.63333333333333,
bert-base-cased_batch2-train,resnet-50_batch2-inference,0.0,109.6,109.6,94.22844036697249,102.6,106.52499999999999,False,0.0,105.495,,0.0,107.3,107.3,95.17295454545454,102.9,105.3,False,0.0,106.5,,0.0,107.26,107.26,95.6801691331924,103.38,105.32,False,0.0,105.305,,0.0,105.8,105.8,94.62159090909091,101.9,103.70500000000001,False,0.0,103.5025,,0.0,107.3,107.3,94.33470319634704,103.9,106.7,False,0.0,102.89750000000001,,0.0,108.2,108.2,94.85981524249424,104.3,106.268,False,0.0,104.96666666666665,,0.0,104.8,104.8,95.29199084668194,102.4,104.3,False,0.0,100.75,,0.0,102.97,102.97,94.69222929936306,101.51,102.60600000000001,False,0.0,99.925,,0.0,109.2,109.2,94.11007025761124,104.8,108.2,False,0.0,108.7,
bert-base-cased_batch2-train,resnet-50_batch2-train,0.0,104.8,104.8,94.02562929061786,100.17999999999999,102.464,False,0.0,100.625,,0.0,101.51,101.51,94.31196202531645,99.09,100.67229999999999,False,0.0,97.2825,,0.0,102.0,102.0,94.47699316628702,99.6,101.0,False,0.0,98.9675,,0.0,101.0,101.0,94.20386363636364,98.6,100.34400000000001,False,0.0,97.76666666666667,,0.0,105.81,105.81,95.99301687763713,103.45,105.3389,False,0.0,100.525,,0.0,106.36,106.36,96.89697033898304,103.94,105.81,False,0.0,101.595,,0.0,102.0,102.0,95.3913043478261,100.5,101.0,False,0.0,100.38,,0.0,102.0,102.0,94.35995423340962,100.1,101.0,False,0.0,100.1,,0.0,108.7,108.7,93.57068557919621,106.3,108.2,False,0.0,108.23333333333333,
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,0.5020000000000095,118.8,118.8,93.55787037037037,111.27999999999999,115.869,False,0.0,109.46666666666665,,0.0,115.43,115.43,95.05429175475687,109.13,112.52,False,0.0,107.53333333333335,,0.0,111.55,111.55,93.2369279661017,106.29,109.80890000000001,False,0.0,104.16666666666667,,0.0,114.53,114.53,93.21970401691331,107.75,111.87199999999997,False,0.0,110.03,,0.0,113.0,113.0,92.17501057082453,103.408,108.23,False,0.0,105.9475,,0.0,114.53,114.53,91.84904862579279,105.81,108.50159999999998,False,0.0,107.10000000000001,,0.0,110.66,110.66,93.90105708245243,102.438,105.94439999999999,False,0.0,107.23333333333333,,0.0,112.52,112.52,94.38023354564756,104.35,106.78,False,0.0,107.3825,,0.0,109.7,109.7,93.88852459016394,106.08,109.2,False,0.0,104.99249999999999,
bert-base-cased_batch2-train,vit_h_14_batch2-train,0.0,109.61,109.61,93.74871308016877,104.03799999999998,108.23,False,0.0,104.025,,0.0,110.2,110.2,95.03011494252875,101.0,107.8,False,0.0,101.7175,,0.0,108.7,108.7,94.88004587155963,102.525,105.16,False,0.0,102.56666666666668,,0.0,110.7,110.7,94.62830626450116,102.45,109.55,False,0.0,103.05250000000001,,0.0,109.1,109.1,94.48689655172414,101.4,105.3,False,0.0,104.03333333333332,,0.0,111.1,111.1,94.0803738317757,102.725,106.3,False,0.0,104.8,,0.0,108.7,108.7,93.71873536299765,103.4,107.54,False,0.0,106.9,,0.0,109.7,109.7,94.03976470588236,104.38,108.104,False,0.0,104.2,,0.0,112.6,112.6,93.81694117647059,105.77999999999999,110.08,False,0.0,106.93333333333332,
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,107.3,107.3,94.28215102974829,100.17999999999999,104.61999999999999,False,0.0,103.28,,0.0,107.26,107.26,94.55135881104034,102.41,104.01100000000002,False,0.0,104.86666666666667,,0.0,108.2,108.2,93.94444444444444,101.90499999999999,107.269,False,0.0,101.63333333333333,,0.0,110.58,110.58,94.88082452431289,104.35,109.69,False,0.0,105.09750000000001,,0.0,108.23,108.23,94.60146186440677,101.699,104.0092,False,0.0,102.83333333333333,,0.0,108.2,108.2,94.70574712643676,102.4,107.3,False,0.0,106.415,,0.0,110.17,110.17,93.47150105708246,106.972,109.69,False,0.0,106.55000000000001,,0.0,112.0,112.0,93.25966981132075,105.8,108.96999999999998,False,0.0,109.5,,0.0,114.5,114.5,93.56323185011709,108.2,110.7,False,0.0,111.225,
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,0.0,109.2,109.2,93.85223529411763,106.3,108.2,False,0.0,106.63333333333333,,1.0040000000000049,128.82,128.82,95.35012738853504,102.9,108.23,False,0.0,122.72500000000001,122.72500000000001,0.0,107.75,107.75,93.98866242038216,101.51,107.26,False,0.0,106.93333333333334,,0.0,110.7,110.7,95.64305555555556,101.5,105.3,False,0.0,102.06666666666668,,0.0,110.66,110.66,95.42842887473459,100.54,107.07100000000001,False,0.0,109.53333333333335,,0.0,108.7,108.7,93.53717647058824,104.21999999999998,107.17999999999999,False,0.0,103.2925,,0.0,109.7,109.7,93.69738717339669,107.8,108.60000000000001,False,0.0,107.02000000000001,,0.0,108.7,108.7,93.20906921241051,104.98999999999998,107.8,False,0.0,105.46,,0.0,112.11,112.11,93.83900212314225,106.29,109.95700000000001,False,0.0,106.76666666666667,
mobilenet_batch2-train,mobilenet_batch2-train,0.0,75.95,75.95,72.63811440677965,74.93,75.46,False,0.0,74.45,,0.0,76.39,76.39,72.84131355932203,74.9525,75.9,False,0.0,74.43333333333334,,0.0,75.9,75.9,72.70318906605924,74.9,75.5,False,0.0,74.3425,,0.0,76.87,76.87,72.82472573839662,74.98,75.9,False,0.0,76.23333333333333,,0.0,76.39,76.39,72.72644067796611,74.93,75.46,False,0.0,74.59,,0.0,76.0,76.0,72.75913242009132,74.9,75.5,False,0.0,74.475,,0.0,76.0,76.0,72.84168564920274,75.4,75.748,False,0.0,74.6,,0.0,75.95,75.95,72.77310126582277,74.9475,75.46,False,0.0,74.16666666666667,,0.0,75.9,75.9,72.70508438818567,74.93,75.42349999999999,False,0.0,75.07249999999999,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,76.9,76.9,73.35159817351598,75.9,76.4,False,0.0,75.125,,0.0,75.9,75.9,72.38473804100228,74.9,75.4,False,0.0,74.6975,,0.0,76.4,76.4,72.66621315192745,75.4,76.20000000000002,False,0.0,75.4,,0.0,77.36,77.36,73.34801687763715,75.9,76.3462,False,0.0,76.03333333333333,,0.0,76.39,76.39,72.88760593220339,75.41,76.04210000000002,False,0.0,75.10000000000001,,0.0,77.36,77.36,73.24187763713078,75.9,76.39,False,0.0,75.0375,,0.0,75.9,75.9,72.71318181818182,75.4,75.9,False,0.0,75.885,,0.0,76.39,76.39,73.11887949260041,75.9,76.39,False,0.0,75.05,,0.0,76.87,76.87,73.1846511627907,75.9,76.87,False,0.0,75.4125,
mobilenet_batch2-train,resnet-50_batch2-inference,0.0,96.53,96.53,84.53611464968152,93.26,94.678,False,0.0,94.14500000000001,,0.0,95.6,95.6,84.15462753950338,92.39,94.2,False,0.0,93.05250000000001,,0.0,97.1,97.1,84.44615384615383,93.795,95.7,False,0.0,92.78,,0.0,95.7,95.7,83.77732426303854,92.7,94.7,False,0.0,91.17500000000001,,0.0,98.05,98.05,85.88267932489451,94.40499999999999,96.66,False,0.0,95.205,,0.0,96.1,96.1,83.12207207207207,92.63999999999999,94.2,False,0.0,91.07499999999999,,0.0,96.6,96.6,85.58934322033898,94.24,95.69,False,0.0,93.73333333333333,,0.0,96.11,96.11,85.04554852320675,93.75,94.8334,False,0.0,92.765,,0.0,90.4,90.4,83.06425339366515,88.5,89.23599999999999,False,0.0,88.8375,
mobilenet_batch2-train,resnet-50_batch2-train,0.0,94.36,94.36,85.88991561181435,91.38,93.33,False,0.0,89.93333333333334,,0.0,94.2,94.2,84.07813211845104,90.4,92.4,False,0.0,90.00000000000001,,0.0,92.8,92.8,83.69130434782609,89.9,91.864,False,0.0,88.69749999999999,,0.0,92.8,92.8,84.61735159817351,90.9,91.9,False,0.0,89.44,,0.0,93.3,93.3,83.9157894736842,89.9,92.22,False,0.0,90.14,,0.0,91.87,91.87,83.90512658227848,89.44,90.9,False,0.0,88.85,,0.0,92.29,92.29,84.21755274261602,89.93,91.38,False,0.0,89.17500000000001,,0.0,91.9,91.9,84.18409090909091,89.4,90.4,False,0.0,89.54749999999999,,0.0,89.4,89.4,83.51529680365297,86.5,87.5,False,0.0,87.725,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,1.1789999999999878,124.1,124.1,93.17089201877936,117.675,121.675,False,0.0,119.89,119.36500000000001,0.6479999999999961,127.9,127.9,92.93222748815164,112.97999999999999,119.51100000000002,False,0.0,116.2525,,0.6399999999999864,123.2,123.2,92.60889929742389,114.9,121.496,False,0.0,114.7825,,0.5030000000000143,119.71,119.71,94.06401691331924,113.68199999999999,117.3096,False,0.0,116.03333333333335,,0.5020000000000095,127.46,127.46,95.73781779661017,113.1845,116.94210000000001,False,0.0,113.935,,0.5020000000000095,120.7,120.7,93.45023255813953,112.5,116.871,False,0.0,109.63333333333333,,0.0,113.0,113.0,93.61647331786543,109.2,111.38,False,0.0,105.45,,0.0,111.55,111.55,93.31346723044396,106.78,109.63239999999999,False,0.0,104.6,,0.0,101.03,101.03,94.03782700421942,99.99,100.4889,False,0.0,98.89999999999999,
mobilenet_batch2-train,vit_h_14_batch2-train,0.0,116.0,116.0,94.18826291079813,111.57499999999999,114.0,False,0.0,113.16666666666667,,0.0,113.5,113.5,94.46697247706422,103.4,105.8,False,0.0,107.85,,0.0,102.9,102.9,94.956091954023,100.5,101.764,False,0.0,104.02250000000001,,0.0,103.9,103.9,95.1756880733945,100.5,101.82499999999999,False,0.0,104.22999999999999,,0.0,104.4,104.4,94.46453089244851,101.0,103.076,False,0.0,100.66250000000001,,0.0,109.3,109.3,94.30972222222223,103.845,107.76599999999999,False,0.0,102.43333333333332,,0.0,109.2,109.2,95.85148741418766,104.8,106.3,False,0.0,102.35,,0.0,108.72,108.72,93.44603375527426,104.35,107.26,False,0.0,104.03333333333335,,0.0,105.32,105.32,94.46530655391122,102.48,104.42,False,0.0,99.73333333333333,
