workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCITX,w2_PCITX,w3_PCITX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_sm%,w2_sm%,w3_sm%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,2.1,1.0,1.0,4.896967797539763,7.707312431609496,85.63175387613761,0.0,0.0,0.0,2607867.8181818184,1695360.088888889,9786872.713043476,7.980769230769231,2.363636363636364,0.6036036036036037,64.08017857142856,56.98311111111111,48.19621739130435,16.014545454545452,8.322222222222223,1.3269565217391306,98.6923076923077,97.54545454545456,12.0,18.83636363636364,9.77777777777778,4.253913043478261,7.81818181818182,5.1177777777777775,1.6173913043478263,6.105454545454545,2.246666666666667,1.2547826086956526,9277530.10909091,8371742.977777778,73176983.53043479,20,10,70,0.19111289979136026,0.6267626392133439,0.021914712325198333,98.971,73.4345
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,2.1,1.1,0.9,4.896967797539763,28.28975567938277,88.13077469793888,0.0,0.0,0.0,2607867.8181818184,3618761.688888889,10910884.347826088,7.980769230769231,10.72093023255814,0.6956521739130435,64.08017857142856,85.8508695652174,48.251250000000006,16.014545454545452,31.326666666666668,1.3347826086956525,98.6923076923077,96.67441860465117,14.91304347826087,18.83636363636364,37.64444444444444,3.726086956521739,7.81818181818182,18.89111111111111,1.747826086956522,6.105454545454545,8.202222222222222,1.3217391304347827,9277530.10909091,15552156.422222223,82107301.30434783,20,40,40,0.19111289979136026,0.6267626392133439,0.021914712325198333,118.796,108.1900518134715
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,2.1,1.2,0.8,4.896967797539763,46.35405714819747,85.28528528528528,0.0,0.0,0.0,2607867.8181818184,6376523.545454546,10110423.35652174,7.980769230769231,18.73809523809524,0.990990990990991,64.08017857142856,99.73549019607846,48.5215652173913,16.014545454545452,50.17727272727273,1.3965217391304348,98.6923076923077,96.16666666666669,33.009009009009006,18.83636363636364,61.83863636363637,2.92695652173913,7.81818181818182,27.83409090909091,1.7339130434782606,6.105454545454545,13.67727272727273,1.352173913043479,9277530.10909091,32661391.204545453,74360659.83478262,20,70,10,0.19111289979136026,0.6267626392133439,0.021914712325198333,130.27700000000002,134.37151219512197
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,2.2,1.1,0.9,7.310589277802393,22.05899178508501,88.13077469793888,0.0,0.0,0.0,3754437.175438597,3619454.866666666,10910884.347826088,11.9811320754717,8.720930232558139,0.6956521739130435,74.75058823529412,76.85604395604396,48.251250000000006,23.915789473684207,23.82,1.3347826086956525,98.90566037735849,97.86046511627907,14.91304347826087,28.73508771929824,28.78444444444444,3.726086956521739,14.364912280701752,14.94444444444444,1.747826086956522,9.02982456140351,6.342222222222221,1.3217391304347827,14489631.666666666,18197838.6,82107301.30434783,30,30,40,0.19111289979136026,0.6267626392133439,0.021914712325198333,116.655,106.66792079207922
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,2.2,1.2,0.8,7.310589277802393,41.44192736425746,85.28528528528528,0.0,0.0,0.0,3754437.175438597,4845734.444444444,10110423.35652174,11.9811320754717,14.86046511627907,0.990990990990991,74.75058823529412,103.572967032967,48.5215652173913,23.915789473684207,45.68444444444445,1.3965217391304348,98.90566037735849,96.04651162790698,33.009009009009006,28.73508771929824,55.682222222222215,2.92695652173913,14.364912280701752,28.58888888888888,1.7339130434782606,9.02982456140351,11.682222222222224,1.352173913043479,14489631.666666666,20297356.0,74360659.83478262,30,60,10,0.19111289979136026,0.6267626392133439,0.021914712325198333,127.831,139.32161764705882
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,2.2,1.1,0.8,9.315202061532569,22.05899178508501,84.42516498953078,0.0,0.0,0.0,4448606.606837607,3619454.866666666,9722877.49557522,15.0,8.720930232558139,0.6697247706422018,84.27851063829787,76.85604395604396,48.36407079646018,30.38290598290598,23.82,1.327433628318584,98.76576576576576,97.86046511627907,16.376146788990827,37.44444444444442,28.78444444444444,3.3309734513274325,17.96666666666666,14.94444444444444,1.6991150442477871,11.58461538461538,6.342222222222221,1.299115044247788,16687806.495726496,18197838.6,72302335.08849558,40,30,30,0.19111289979136026,0.6267626392133439,0.021914712325198333,117.761,115.0549504950495
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,2.2,1.0,0.9,11.235955056179774,7.707312431609496,88.13077469793888,0.0,0.0,0.0,5211849.0,1695360.088888889,10910884.347826088,18.0,2.363636363636364,0.6956521739130435,85.93382113821137,56.98311111111111,48.251250000000006,36.6859649122807,8.322222222222223,1.3347826086956525,98.79245283018868,97.54545454545456,14.91304347826087,45.49473684210527,9.77777777777778,3.726086956521739,19.62631578947369,5.1177777777777775,1.747826086956522,13.747368421052633,2.246666666666667,1.3217391304347827,20030330.05263158,8371742.977777778,82107301.30434783,50,10,40,0.19111289979136026,0.6267626392133439,0.021914712325198333,101.405,97.85924528301888
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,2.2,1.1,0.8,11.235955056179774,28.28975567938277,85.28528528528528,0.0,0.0,0.0,5211849.0,3618761.688888889,10110423.35652174,18.0,10.72093023255814,0.990990990990991,85.93382113821137,85.8508695652174,48.5215652173913,36.6859649122807,31.326666666666668,1.3965217391304348,98.79245283018868,96.67441860465117,33.009009009009006,45.49473684210527,37.64444444444444,2.92695652173913,19.62631578947369,18.89111111111111,1.7339130434782606,13.747368421052633,8.202222222222222,1.352173913043479,20030330.05263158,15552156.422222223,74360659.83478262,50,40,10,0.19111289979136026,0.6267626392133439,0.021914712325198333,116.959,134.7417391304348
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,2.3,1.1,0.8,13.2029869052343,22.05899178508501,85.28528528528528,0.0,0.0,0.0,5929147.859649123,3619454.866666666,10110423.35652174,22.54716981132076,8.720930232558139,0.990990990990991,93.56341463414635,76.85604395604396,48.5215652173913,43.27894736842104,23.82,1.3965217391304348,98.811320754717,97.86046511627907,33.009009009009006,54.91754385964913,28.78444444444444,2.92695652173913,25.25263157894737,14.94444444444444,1.7339130434782606,17.033333333333335,6.342222222222221,1.352173913043479,22654566.96491228,18197838.6,74360659.83478262,60,30,10,0.19111289979136026,0.6267626392133439,0.021914712325198333,113.039,127.99353211009176
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,2.3,1.0,0.8,16.472326851334547,7.707312431609496,85.28528528528528,0.0,0.0,0.0,7099738.315789473,1695360.088888889,10110423.35652174,26.81132075471698,2.363636363636364,0.990990990990991,105.2424193548387,56.98311111111111,48.5215652173913,53.189473684210526,8.322222222222223,1.3965217391304348,98.83018867924528,97.54545454545456,33.009009009009006,71.86315789473684,9.77777777777778,2.92695652173913,32.742105263157896,5.1177777777777775,1.7339130434782606,20.35087719298245,2.246666666666667,1.352173913043479,27410597.96491228,8371742.977777778,74360659.83478262,80,10,10,0.19111289979136026,0.6267626392133439,0.021914712325198333,103.156,120.66408256880732
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,2,8,5,2.4,1.3,1.1,18.450922020134016,59.797617905164046,86.66723717427581,0.0,0.0,0.0,7941321.302083333,6216786.914893617,10048239.585106382,31.0,26.64835164835165,0.6263736263736264,116.43995049504952,131.23126984126986,48.73288557213931,60.38125,66.23936170212765,1.501063829787234,98.74725274725274,95.27472527472528,11.0989010989011,88.05208333333333,88.4340425531915,5.037234042553193,38.953125,38.30531914893617,1.7425531914893613,23.663541666666664,20.08191489361701,1.241489361702128,30263003.11458333,25104181.180851065,75247826.27659574,100,100,100,0.19111289979136026,0.6267626392133439,0.021914712325198333,99.354,141.79684713375795
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.1,1.1,3.7,2.5677472603053784,22.05899178508501,12.27331013006045,0.0,0.0,0.0,1634844.1367521368,3619454.866666666,8136479.678571428,4.0,8.720930232558139,24.0377358490566,56.05564102564104,76.85604395604396,95.0024347826087,8.354700854700853,23.82,40.94107142857143,98.90090090090092,97.86046511627907,98.86792452830188,9.695726495726497,28.78444444444444,53.36071428571428,4.252991452991453,14.94444444444444,24.919642857142858,3.163247863247864,6.342222222222221,18.54285714285714,5735050.393162393,18197838.6,32168154.39285714,10,30,60,0.19111289979136026,0.6267626392133439,0.17251388790173072,33.45,143.41494176372714
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.1,1.2,3.6,2.5677472603053784,41.44192736425746,6.923279527410919,0.0,0.0,0.0,1634844.1367521368,4845734.444444444,4900462.767857143,4.0,14.86046511627907,12.9811320754717,56.05564102564104,103.572967032967,75.52026315789473,8.354700854700853,45.68444444444445,23.021428571428576,98.90090090090092,96.04651162790698,98.86792452830188,9.695726495726497,55.682222222222215,28.29642857142857,4.252991452991453,28.58888888888888,14.382142857142854,3.163247863247864,11.682222222222224,10.001785714285717,5735050.393162393,20297356.0,19017475.0,10,60,30,0.19111289979136026,0.6267626392133439,0.17251388790173072,47.190999999999995,149.07187643020595
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.1,1.0,3.7,4.896967797539763,7.707312431609496,13.57234314980794,0.0,0.0,0.0,2607867.8181818184,1695360.088888889,8877250.410714285,7.980769230769231,2.363636363636364,26.150943396226417,64.08017857142856,56.98311111111111,98.43056910569106,16.014545454545452,8.322222222222223,45.16964285714285,98.6923076923077,97.54545454545456,98.9622641509434,18.83636363636364,9.77777777777778,60.783928571428575,7.81818181818182,5.1177777777777775,29.6,6.105454545454545,2.246666666666667,20.042857142857144,9277530.10909091,8371742.977777778,35455953.08928572,20,10,70,0.19111289979136026,0.6267626392133439,0.17251388790173072,24.094,138.69143333333332
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.1,1.1,3.6,4.896967797539763,28.28975567938277,8.789467727941453,0.0,0.0,0.0,2607867.8181818184,3618761.688888889,5972643.072727272,7.980769230769231,10.72093023255814,16.903846153846153,64.08017857142856,85.8508695652174,83.42690265486725,16.014545454545452,31.326666666666668,29.21090909090908,98.6923076923077,96.67441860465117,98.67307692307692,18.83636363636364,37.64444444444444,36.75454545454546,7.81818181818182,18.89111111111111,17.91818181818182,6.105454545454545,8.202222222222222,12.80181818181818,9277530.10909091,15552156.422222223,23423612.63636364,20,40,40,0.19111289979136026,0.6267626392133439,0.17251388790173072,38.244,150.07141430948417
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.1,1.2,3.5,4.896967797539763,46.35405714819747,2.464134316202727,0.0,0.0,0.0,2607867.8181818184,6376523.545454546,1942490.9642857143,7.980769230769231,18.73809523809524,4.150943396226415,64.08017857142856,99.73549019607846,56.03115044247789,16.014545454545452,50.17727272727273,8.173214285714284,98.6923076923077,96.16666666666669,98.86792452830188,18.83636363636364,61.83863636363637,9.650000000000002,7.81818181818182,27.83409090909091,4.378571428571428,6.105454545454545,13.67727272727273,3.460714285714286,9277530.10909091,32661391.204545453,7079382.071428572,20,70,10,0.19111289979136026,0.6267626392133439,0.17251388790173072,50.452,142.52804123711343
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.2,1.1,3.6,7.310589277802393,22.05899178508501,8.789467727941453,0.0,0.0,0.0,3754437.175438597,3619454.866666666,5972643.072727272,11.9811320754717,8.720930232558139,16.903846153846153,74.75058823529412,76.85604395604396,83.42690265486725,23.915789473684207,23.82,29.21090909090908,98.90566037735849,97.86046511627907,98.67307692307692,28.73508771929824,28.78444444444444,36.75454545454546,14.364912280701752,14.94444444444444,17.91818181818182,9.02982456140351,6.342222222222221,12.80181818181818,14489631.666666666,18197838.6,23423612.63636364,30,30,40,0.19111289979136026,0.6267626392133439,0.17251388790173072,34.691,151.9826455906822
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.2,1.2,3.5,7.310589277802393,41.44192736425746,2.464134316202727,0.0,0.0,0.0,3754437.175438597,4845734.444444444,1942490.9642857143,11.9811320754717,14.86046511627907,4.150943396226415,74.75058823529412,103.572967032967,56.03115044247789,23.915789473684207,45.68444444444445,8.173214285714284,98.90566037735849,96.04651162790698,98.86792452830188,28.73508771929824,55.682222222222215,9.650000000000002,14.364912280701752,28.58888888888888,4.378571428571428,9.02982456140351,11.682222222222224,3.460714285714286,14489631.666666666,20297356.0,7079382.071428572,30,60,10,0.19111289979136026,0.6267626392133439,0.17251388790173072,47.348,149.07608695652175
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.2,1.1,3.6,9.315202061532569,22.05899178508501,6.923279527410919,0.0,0.0,0.0,4448606.606837607,3619454.866666666,4900462.767857143,15.0,8.720930232558139,12.9811320754717,84.27851063829787,76.85604395604396,75.52026315789473,30.38290598290598,23.82,23.021428571428576,98.76576576576576,97.86046511627907,98.86792452830188,37.44444444444442,28.78444444444444,28.29642857142857,17.96666666666666,14.94444444444444,14.382142857142854,11.58461538461538,6.342222222222221,10.001785714285717,16687806.495726496,18197838.6,19017475.0,40,30,30,0.19111289979136026,0.6267626392133439,0.17251388790173072,34.809,152.06168333333335
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.2,1.0,3.6,11.235955056179774,7.707312431609496,8.789467727941453,0.0,0.0,0.0,5211849.0,1695360.088888889,5972643.072727272,18.0,2.363636363636364,16.903846153846153,85.93382113821137,56.98311111111111,83.42690265486725,36.6859649122807,8.322222222222223,29.21090909090908,98.79245283018868,97.54545454545456,98.67307692307692,45.49473684210527,9.77777777777778,36.75454545454546,19.62631578947369,5.1177777777777775,17.91818181818182,13.747368421052633,2.246666666666667,12.80181818181818,20030330.05263158,8371742.977777778,23423612.63636364,50,10,40,0.19111289979136026,0.6267626392133439,0.17251388790173072,24.862000000000002,142.17038269550747
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.2,1.1,3.5,11.235955056179774,28.28975567938277,2.464134316202727,0.0,0.0,0.0,5211849.0,3618761.688888889,1942490.9642857143,18.0,10.72093023255814,4.150943396226415,85.93382113821137,85.8508695652174,56.03115044247789,36.6859649122807,31.326666666666668,8.173214285714284,98.79245283018868,96.67441860465117,98.86792452830188,45.49473684210527,37.64444444444444,9.650000000000002,19.62631578947369,18.89111111111111,4.378571428571428,13.747368421052633,8.202222222222222,3.460714285714286,20030330.05263158,15552156.422222223,7079382.071428572,50,40,10,0.19111289979136026,0.6267626392133439,0.17251388790173072,37.911,144.25153589315525
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.3,1.1,3.5,13.2029869052343,22.05899178508501,2.464134316202727,0.0,0.0,0.0,5929147.859649123,3619454.866666666,1942490.9642857143,22.54716981132076,8.720930232558139,4.150943396226415,93.56341463414635,76.85604395604396,56.03115044247789,43.27894736842104,23.82,8.173214285714284,98.811320754717,97.86046511627907,98.86792452830188,54.91754385964913,28.78444444444444,9.650000000000002,25.25263157894737,14.94444444444444,4.378571428571428,17.033333333333335,6.342222222222221,3.460714285714286,22654566.96491228,18197838.6,7079382.071428572,60,30,10,0.19111289979136026,0.6267626392133439,0.17251388790173072,34.015,142.3700996677741
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.3,1.0,3.5,16.472326851334547,7.707312431609496,2.464134316202727,0.0,0.0,0.0,7099738.315789473,1695360.088888889,1942490.9642857143,26.81132075471698,2.363636363636364,4.150943396226415,105.2424193548387,56.98311111111111,56.03115044247789,53.189473684210526,8.322222222222223,8.173214285714284,98.83018867924528,97.54545454545456,98.86792452830188,71.86315789473684,9.77777777777778,9.650000000000002,32.742105263157896,5.1177777777777775,4.378571428571428,20.35087719298245,2.246666666666667,3.460714285714286,27410597.96491228,8371742.977777778,7079382.071428572,80,10,10,0.19111289979136026,0.6267626392133439,0.17251388790173072,23.964,132.3974
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,2,8,1,2.4,1.3,3.8,18.450922020134016,59.797617905164046,16.783335634845603,0.0,0.0,0.0,7941321.302083333,6216786.914893617,11133429.726315789,31.0,26.64835164835165,32.87912087912088,116.43995049504952,131.23126984126986,116.12921875,60.38125,66.23936170212765,56.04631578947366,98.74725274725274,95.27472527472528,98.76923076923076,88.05208333333333,88.4340425531915,84.55263157894738,38.953125,38.30531914893617,37.80842105263157,23.663541666666664,20.08191489361701,25.39263157894737,30263003.11458333,25104181.180851065,44143446.368421055,100,100,100,0.19111289979136026,0.6267626392133439,0.17251388790173072,41.03,150.4353001715266
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.1,1.1,1.4,2.5677472603053784,22.05899178508501,55.96340637000226,0.0,0.0,0.0,1634844.1367521368,3619454.866666666,19123416.7027027,4.0,8.720930232558139,9.771428571428572,56.05564102564104,76.85604395604396,54.40885057471267,8.354700854700853,23.82,5.145945945945946,98.90090090090092,97.86046511627907,61.285714285714285,9.695726495726497,28.78444444444444,16.167567567567566,4.252991452991453,14.94444444444444,6.843243243243244,3.163247863247864,6.342222222222221,7.73783783783784,5735050.393162393,18197838.6,84417553.91891892,10,30,60,0.19111289979136026,0.6267626392133439,0.16440770452306325,74.694,94.28901840490798
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.1,1.2,1.3,2.5677472603053784,41.44192736425746,56.669812130050616,0.0,0.0,0.0,1634844.1367521368,4845734.444444444,20232720.803418804,4.0,14.86046511627907,10.080357142857142,56.05564102564104,103.572967032967,55.18892561983471,8.354700854700853,45.68444444444445,5.199145299145298,98.90090090090092,96.04651162790698,79.15178571428571,9.695726495726497,55.682222222222215,14.03162393162393,4.252991452991453,28.58888888888888,6.436752136752136,3.163247863247864,11.682222222222224,8.325641025641026,5735050.393162393,20297356.0,88143061.86324786,10,60,30,0.19111289979136026,0.6267626392133439,0.16440770452306325,83.726,123.42889473684212
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.1,1.0,1.4,4.896967797539763,7.707312431609496,55.468487630135456,0.0,0.0,0.0,2607867.8181818184,1695360.088888889,19000830.97297297,7.980769230769231,2.363636363636364,9.514285714285714,64.08017857142856,56.98311111111111,53.87825581395351,16.014545454545452,8.322222222222223,4.997297297297297,98.6923076923077,97.54545454545456,59.42857142857143,18.83636363636364,9.77777777777778,16.67027027027027,7.81818181818182,5.1177777777777775,6.894594594594595,6.105454545454545,2.246666666666667,7.664864864864864,9277530.10909091,8371742.977777778,84006665.37837838,20,10,70,0.19111289979136026,0.6267626392133439,0.16440770452306325,61.323,79.79973451327434
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.1,1.1,1.3,4.896967797539763,28.28975567938277,57.93288904477961,0.0,0.0,0.0,2607867.8181818184,3618761.688888889,20555683.828571428,7.980769230769231,10.72093023255814,10.0,64.08017857142856,85.8508695652174,54.72200000000001,16.014545454545452,31.326666666666668,5.268571428571429,98.6923076923077,96.67441860465117,69.73529411764706,18.83636363636364,37.64444444444444,15.04857142857143,7.81818181818182,18.89111111111111,6.648571428571428,6.105454545454545,8.202222222222222,8.320000000000002,9277530.10909091,15552156.422222223,90319602.28571428,20,40,40,0.19111289979136026,0.6267626392133439,0.16440770452306325,78.718,114.46058823529413
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.1,1.2,1.2,4.896967797539763,46.35405714819747,36.62057306341844,0.0,0.0,0.0,2607867.8181818184,6376523.545454546,13727944.051724138,7.980769230769231,18.73809523809524,6.981981981981982,64.08017857142856,99.73549019607846,52.6044155844156,16.014545454545452,50.17727272727273,3.3077586206896545,98.6923076923077,96.16666666666669,97.37837837837836,18.83636363636364,61.83863636363637,8.049137931034483,7.81818181818182,27.83409090909091,4.208620689655173,6.105454545454545,13.67727272727273,5.424137931034482,9277530.10909091,32661391.204545453,59252119.43103448,20,70,10,0.19111289979136026,0.6267626392133439,0.16440770452306325,75.019,137.93480211081794
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.2,1.1,1.3,7.310589277802393,22.05899178508501,57.93288904477961,0.0,0.0,0.0,3754437.175438597,3619454.866666666,20555683.828571428,11.9811320754717,8.720930232558139,10.0,74.75058823529412,76.85604395604396,54.72200000000001,23.915789473684207,23.82,5.268571428571429,98.90566037735849,97.86046511627907,69.73529411764706,28.73508771929824,28.78444444444444,15.04857142857143,14.364912280701752,14.94444444444444,6.648571428571428,9.02982456140351,6.342222222222221,8.320000000000002,14489631.666666666,18197838.6,90319602.28571428,30,30,40,0.19111289979136026,0.6267626392133439,0.16440770452306325,75.46,115.41100574712644
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.2,1.2,1.2,7.310589277802393,41.44192736425746,36.62057306341844,0.0,0.0,0.0,3754437.175438597,4845734.444444444,13727944.051724138,11.9811320754717,14.86046511627907,6.981981981981982,74.75058823529412,103.572967032967,52.6044155844156,23.915789473684207,45.68444444444445,3.3077586206896545,98.90566037735849,96.04651162790698,97.37837837837836,28.73508771929824,55.682222222222215,8.049137931034483,14.364912280701752,28.58888888888888,4.208620689655173,9.02982456140351,11.682222222222224,5.424137931034482,14489631.666666666,20297356.0,59252119.43103448,30,60,10,0.19111289979136026,0.6267626392133439,0.16440770452306325,72.499,142.00704805491992
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.2,1.1,1.3,9.315202061532569,22.05899178508501,56.669812130050616,0.0,0.0,0.0,4448606.606837607,3619454.866666666,20232720.803418804,15.0,8.720930232558139,10.080357142857142,84.27851063829787,76.85604395604396,55.18892561983471,30.38290598290598,23.82,5.199145299145298,98.76576576576576,97.86046511627907,79.15178571428571,37.44444444444442,28.78444444444444,14.03162393162393,17.96666666666666,14.94444444444444,6.436752136752136,11.58461538461538,6.342222222222221,8.325641025641026,16687806.495726496,18197838.6,88143061.86324786,40,30,30,0.19111289979136026,0.6267626392133439,0.16440770452306325,71.115,125.5847727272727
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.2,1.0,1.3,11.235955056179774,7.707312431609496,57.93288904477961,0.0,0.0,0.0,5211849.0,1695360.088888889,20555683.828571428,18.0,2.363636363636364,10.0,85.93382113821137,56.98311111111111,54.72200000000001,36.6859649122807,8.322222222222223,5.268571428571429,98.79245283018868,97.54545454545456,69.73529411764706,45.49473684210527,9.77777777777778,15.04857142857143,19.62631578947369,5.1177777777777775,6.648571428571428,13.747368421052633,2.246666666666667,8.320000000000002,20030330.05263158,8371742.977777778,90319602.28571428,50,10,40,0.19111289979136026,0.6267626392133439,0.16440770452306325,61.877,107.09492063492064
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.2,1.1,1.2,11.235955056179774,28.28975567938277,36.62057306341844,0.0,0.0,0.0,5211849.0,3618761.688888889,13727944.051724138,18.0,10.72093023255814,6.981981981981982,85.93382113821137,85.8508695652174,52.6044155844156,36.6859649122807,31.326666666666668,3.3077586206896545,98.79245283018868,96.67441860465117,97.37837837837836,45.49473684210527,37.64444444444444,8.049137931034483,19.62631578947369,18.89111111111111,4.208620689655173,13.747368421052633,8.202222222222222,5.424137931034482,20030330.05263158,15552156.422222223,59252119.43103448,50,40,10,0.19111289979136026,0.6267626392133439,0.16440770452306325,62.477,139.91456852791876
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.3,1.1,1.2,13.2029869052343,22.05899178508501,36.62057306341844,0.0,0.0,0.0,5929147.859649123,3619454.866666666,13727944.051724138,22.54716981132076,8.720930232558139,6.981981981981982,93.56341463414635,76.85604395604396,52.6044155844156,43.27894736842104,23.82,3.3077586206896545,98.811320754717,97.86046511627907,97.37837837837836,54.91754385964913,28.78444444444444,8.049137931034483,25.25263157894737,14.94444444444444,4.208620689655173,17.033333333333335,6.342222222222221,5.424137931034482,22654566.96491228,18197838.6,59252119.43103448,60,30,10,0.19111289979136026,0.6267626392133439,0.16440770452306325,58.647,138.29509966777408
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.3,1.0,1.2,16.472326851334547,7.707312431609496,36.62057306341844,0.0,0.0,0.0,7099738.315789473,1695360.088888889,13727944.051724138,26.81132075471698,2.363636363636364,6.981981981981982,105.2424193548387,56.98311111111111,52.6044155844156,53.189473684210526,8.322222222222223,3.3077586206896545,98.83018867924528,97.54545454545456,97.37837837837836,71.86315789473684,9.77777777777778,8.049137931034483,32.742105263157896,5.1177777777777775,4.208620689655173,20.35087719298245,2.246666666666667,5.424137931034482,27410597.96491228,8371742.977777778,59252119.43103448,80,10,10,0.19111289979136026,0.6267626392133439,0.16440770452306325,48.503,131.83928333333336
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,2,8,0,2.4,1.3,1.5,18.450922020134016,59.797617905164046,58.27989437947944,0.0,0.0,0.0,7941321.302083333,6216786.914893617,20194379.33333333,31.0,26.64835164835165,9.98913043478261,116.43995049504952,131.23126984126986,55.86732673267327,60.38125,66.23936170212765,5.70625,98.74725274725274,95.27472527472528,59.17391304347826,88.05208333333333,88.4340425531915,20.560416666666665,38.953125,38.30531914893617,8.083333333333334,23.663541666666664,20.08191489361701,8.144791666666668,30263003.11458333,25104181.180851065,88771475.88541667,100,100,100,0.19111289979136026,0.6267626392133439,0.16440770452306325,54.29,145.9015010141988
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,2,8,10,2.1,1.1,7.9,2.5677472603053784,22.05899178508501,1.6033670708487826,0.0,0.0,0.0,1634844.1367521368,3619454.866666666,4057598.09375,4.0,8.720930232558139,13.857142857142858,56.05564102564104,76.85604395604396,81.08461538461538,8.354700854700853,23.82,48.025,98.90090090090092,97.86046511627907,86.82857142857142,9.695726495726497,28.78444444444444,55.962500000000006,4.252991452991453,14.94444444444444,21.621875000000003,3.163247863247864,6.342222222222221,12.1375,5735050.393162393,18197838.6,14924886.84375,10,30,60,0.19111289979136026,0.6267626392133439,0.024528817523260915,25.186,148.3667607973422
