workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
albert-base-v2_batch2-train,bert-base-cased_batch2-inference,0.0,98.6,98.6,95.85433789954337,97.6,98.1,False,0.0,97.335,,0.0,96.2,96.2,93.17110091743118,95.2,95.8,False,0.0,94.45875,,0.0,101.0,101.0,95.31144164759723,100.1,100.82,False,0.0,99.70285714285716,,0.0,95.2,95.2,92.74555808656034,94.3,94.8,False,0.0,94.14285714285714,,0.0,100.06,100.06,97.05617336152221,99.28199999999998,99.57,False,0.0,98.60000000000001,,0.0,99.09,99.09,95.79389006342497,98.12,99.09,False,0.0,97.025,,0.0,98.1,98.1,95.38325688073395,97.1,97.6,False,0.0,96.24285714285715,,0.0,96.7,96.7,93.92237442922375,96.2,96.7,False,0.0,95.45,,0.0,98.6,98.6,96.08089171974524,98.12,98.12,False,0.0,98.1,
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2.272999999999996,110.7,110.7,94.071327014218,108.17999999999999,110.2,False,0.0,105.66571428571429,103.17482142857142,1.7479999999999905,107.26,107.26,94.35740976645434,102.48,105.95400000000001,False,0.0,102.38625,101.90937500000001,1.7469999999999857,108.7,108.7,94.31238317757008,105.62499999999999,107.8,False,0.0,104.44,102.97479166666666,1.733000000000004,104.84,104.84,93.22450317124736,99.09,103.51719999999999,False,0.0,98.67142857142856,,1.0159999999999911,104.3,104.3,94.57471264367815,101.5,103.764,False,0.0,99.55714285714286,,1.7319999999999993,107.75,107.75,94.72283298097254,98.6,104.36959999999999,False,0.0,101.30250000000001,101.30250000000001,0.0,99.57,99.57,96.1107430997877,98.6,99.09,False,0.0,98.0,,0.5079999999999814,101.5,101.5,97.54908256880734,100.5,101.0,False,0.0,98.94285714285715,,0.0,98.6,98.6,95.91327231121281,98.1,98.1,False,0.0,97.20499999999998,
albert-base-v2_batch2-train,mobilenet_batch2-train,1.081000000000003,102.9,102.9,94.69588100686498,100.5,102.4,False,0.0,99.25999999999999,,0.0,99.57,99.57,93.24146186440679,97.14,98.1374,False,0.0,96.42,,0.0,97.14,97.14,93.67723628691982,96.66,97.14,False,0.0,94.94285714285715,,0.0,97.1,97.1,92.80068181818183,95.8,96.50500000000001,False,0.0,93.77142857142859,,0.5420000000000016,102.48,102.48,94.73042372881355,101.51,102.48,False,0.0,101.9975,101.4868112244898,0.5440000000000111,102.0,102.0,95.64919908466818,101.0,101.5,False,0.0,97.76625000000001,,0.0,100.1,100.1,96.10640732265446,99.1,99.6,False,0.0,98.245,,0.0,97.1,97.1,92.77129840546696,96.2,96.7,False,0.0,94.0775,,1.1710000000000207,102.0,102.0,94.2051797040169,101.03,101.5296,False,0.0,99.625,
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inference,1.1659999999999968,103.4,103.4,93.7765909090909,99.1,101.0,False,0.0,100.12625,,1.0049999999999955,102.9,102.9,93.79274376417233,98.6,101.34000000000003,False,0.0,98.33,,0.5030000000000143,101.4,101.4,97.01750000000001,100.5,101.0,False,0.0,99.5,,0.0,101.0,101.0,96.22352941176472,99.5,100.33599999999998,False,0.0,97.675,,1.0779999999999887,103.38,103.38,95.53987341772152,102.41,102.9,False,0.0,101.69375000000001,101.3075,0.5020000000000095,101.9,101.9,94.85782312925168,101.0,101.4,False,0.0,99.46624999999999,,0.541000000000011,101.93,101.93,94.06881355932202,100.06,101.4603,False,0.0,99.3625,,0.0,98.0,98.0,93.59683257918553,97.1,97.6,False,0.0,97.025,,0.0,96.18,96.18,93.19029598308667,95.21,95.82719999999999,False,0.0,94.9725,
albert-base-v2_batch2-train,resnet-50_batch2-inference,2.007000000000005,111.55,111.55,94.29978813559322,105.25,109.29860000000001,False,0.0,104.76625000000001,103.94098214285714,1.0039999999999907,105.25,105.25,94.95839662447257,101.4645,103.62299999999998,False,0.0,98.57142857142857,,1.004000000000019,103.9,103.9,94.80544217687074,100.5,102.36,False,0.0,98.80000000000001,,0.541000000000011,103.9,103.9,95.3795918367347,101.0,102.9,False,0.0,99.03625,,0.5069999999999766,105.81,105.81,94.40181818181817,102.9,104.97439999999999,False,0.0,97.97375,,0.6479999999999961,103.9,103.9,93.40613636363638,99.5,101.9,False,0.0,99.46749999999999,,0.5020000000000095,104.3,104.3,94.15366972477064,98.1,99.42499999999998,False,0.0,97.49875,,0.5030000000000001,102.48,102.48,93.30403397027601,97.14,98.558,False,0.0,96.2,,0.0,98.1,98.1,94.94292237442923,97.6,98.1,False,0.0,96.96375,
albert-base-v2_batch2-train,resnet-50_batch2-train,1.0829999999999984,105.3,105.3,93.91811926605506,101.0,103.75999999999999,False,0.0,100.465,,0.5030000000000001,103.0,103.0,93.5511415525114,99.1,100.815,False,0.0,97.735,,0.0,100.54,100.54,94.59317796610169,98.6,99.7415,False,0.0,98.6,,0.0,100.5,100.5,94.21681818181818,98.6,99.905,False,0.0,96.3,,0.5060000000000286,103.5,103.5,94.86431818181819,100.52499999999998,102.461,False,0.0,97.6475,,0.5030000000000001,102.9,102.9,93.38437632135306,98.6,100.19439999999999,False,0.0,97.46375,,0.0,100.06,100.06,96.24327004219411,99.09,99.57,False,0.0,97.99499999999999,,0.0,100.06,100.06,95.38384288747348,98.6,99.09,False,0.0,97.87,,0.0,96.18,96.18,93.28294491525423,95.27,95.8747,False,0.0,95.63374999999999,
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inference,3.469999999999999,115.43,115.43,93.62428270042193,109.2,113.0,False,0.0,103.11375000000001,102.508125,2.254000000000019,114.38,114.38,93.61350951374207,109.13,111.55,False,0.0,104.78,103.6625,1.7309999999999945,113.49,113.49,93.82892177589852,108.16,110.44159999999998,False,0.0,102.51428571428572,102.51428571428572,1.6920000000000073,110.1,110.1,94.47720338983052,105.32,106.89890000000001,False,0.0,100.33624999999999,,1.7079999999999984,112.04,112.04,93.40090909090908,105.07399999999998,107.39719999999998,False,0.0,105.1575,103.129375,1.0100000000000193,107.75,107.75,92.39854122621567,97.63,98.87159999999997,False,0.0,97.61428571428571,,0.5010000000000048,101.93,101.93,93.60772151898733,98.6,99.5889,False,0.0,97.15,,0.0,99.09,99.09,95.11274841437633,98.6,99.09,False,0.0,97.01875000000001,,0.0,98.1,98.1,94.96833712984056,97.1,97.6,False,0.0,96.72,
albert-base-v2_batch2-train,vit_h_14_batch2-train,2.512999999999977,106.8,106.8,93.23706293706294,104.8,105.8,False,0.0,104.6,104.6,1.740000000000009,109.69,109.69,94.88788583509513,102.9,107.75,False,0.0,100.4275,,0.5020000000000095,101.03,101.03,95.62302325581396,100.06,100.54,False,0.0,97.95666666666666,,1.085000000000008,109.2,109.2,93.9006896551724,100.5,105.62999999999998,False,0.0,99.95875,,1.0039999999999907,104.8,104.8,94.65812356979406,99.1,99.6,False,0.0,96.8,,0.5019999999999953,102.0,102.0,94.48462845010616,98.12,98.747,False,0.0,96.65714285714287,,0.0,96.72,96.72,93.78847780126851,96.18,96.35759999999999,False,0.0,95.21428571428571,,0.0,97.2,97.2,93.50572082379863,96.2,97.1,False,0.0,95.1,,0.0,99.09,99.09,96.16600422832983,98.12,98.6,False,0.0,97.75125,
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inference,0.5390000000000015,107.26,107.26,94.98763213530655,100.06,100.67719999999998,False,0.0,99.81625,,1.0039999999999907,106.8,106.8,93.90846681922199,98.6,104.3,False,0.0,97.81375,,0.5039999999999907,103.38,103.38,94.05953389830508,98.6,99.2292,False,0.0,96.8,,1.7360000000000184,110.2,110.2,95.02540415704388,101.0,109.2,False,0.0,100.16125,,0.0,99.09,99.09,95.17691331923892,98.6,99.09,False,0.0,96.775,,0.0,100.06,100.06,95.92116279069768,99.09,99.57,False,0.0,97.1557142857143,,0.0,98.6,98.6,95.47178329571106,97.6,98.1,False,0.0,96.91125,,0.0,101.0,101.0,96.91153846153847,100.1,100.5,False,0.0,98.64999999999999,,0.0,98.1,98.1,95.08564920273349,97.6,97.6,False,0.0,96.45,
albert-base-v2_batch2-train,whisper-large-v2_batch2-inference,1.7370000000000019,108.72,108.72,92.7016135881104,102.895,107.75,False,0.0,99.5625,,2.0130000000000052,106.78,106.78,95.19259023354564,102.0,105.81,False,0.0,100.57625,,2.269999999999996,109.69,109.69,96.35749469214439,102.415,108.23,False,0.0,102.46000000000001,101.78392857142858,1.7340000000000089,105.8,105.8,96.14377880184333,100.5,103.9,False,0.0,99.91375,,0.0,99.57,99.57,95.14229299363058,98.6,99.09,False,0.0,96.92857142857143,,0.0,100.1,100.1,94.83279816513763,97.6,98.6,False,0.0,96.72500000000001,,0.0,97.63,97.63,94.37350318471339,96.66,97.63,False,0.0,96.31428571428572,,0.0,97.6,97.6,93.73890160183066,96.2,97.1,False,0.0,94.74285714285713,,0.0,98.12,98.12,95.77479830148621,97.63,98.12,False,0.0,96.96124999999999,
bert-base-cased_batch2-inference,bert-base-cased_batch2-inference,0.0,99.09,99.09,95.65463002114164,98.6,98.6,False,0.0,97.935,,0.0,93.8,93.8,92.07597254004575,93.3,93.8,False,0.0,93.3,,0.0,101.0,101.0,95.87333333333332,100.1,100.5,False,0.0,99.5025,,0.0,95.2,95.2,92.88993135011441,94.2,94.8,False,0.0,93.70625000000001,,0.507000000000005,101.03,101.03,91.8846511627907,100.06,100.54,False,0.0,99.74625,,0.0,97.14,97.14,95.49171247357295,96.66,97.14,False,0.0,96.17750000000001,,0.0,101.0,101.0,94.88489702517161,100.1,100.5,False,0.0,99.755,,0.0,100.06,100.06,98.03287526427061,99.57,100.06,False,0.0,98.93333333333332,,0.5090000000000146,101.51,101.51,92.84696390658173,95.72,100.981,False,0.0,100.01428571428572,
bert-base-cased_batch2-inference,bert-base-cased_batch2-train,2.2779999999999916,111.6,111.6,93.874231678487,106.8,109.58999999999999,False,0.0,106.30625,104.11098214285715,1.7419999999999902,107.75,107.75,93.50980891719745,103.38,105.95400000000001,False,0.0,99.41428571428571,,0.6650000000000063,107.8,107.8,95.326376146789,99.6,100.35999999999999,False,0.0,99.92750000000001,,1.799999999999983,107.8,107.8,95.33032407407407,101.5,107.145,False,0.0,99.2025,,1.5109999999999957,105.3,105.3,94.23502304147465,100.1,103.5,False,0.0,98.725,,1.1870000000000118,105.3,105.3,93.28965517241379,95.7,98.42999999999998,False,0.0,96.37,,1.7439999999999998,104.9,104.9,93.45266821345709,103.2,104.8,False,0.0,98.59125,,0.6459999999999866,101.9,101.9,93.68878718535468,97.1,101.256,False,0.0,101.07,101.07,0.0,98.1,98.1,95.6981776765376,97.6,97.6,False,0.0,96.5857142857143,
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,98.1,98.1,95.355,97.1,97.6,False,0.0,96.8,,0.0,100.06,100.06,97.63061440677967,99.57,100.06,False,0.0,98.29875,,0.0,94.7,94.7,92.35502283105023,93.8,94.3,False,0.0,93.4375,,0.0,96.7,96.7,94.20547945205479,96.2,96.7,False,0.0,95.03999999999999,,0.0,100.5,100.5,94.01052631578949,98.1,100.1,False,0.0,99.65714285714286,,0.0,98.6,98.6,95.8478359908884,97.6,98.1,False,0.0,96.67142857142858,,0.0,97.2,97.2,93.36378132118449,95.8,96.7,False,0.0,94.6325,,0.0,96.7,96.7,94.41025056947609,96.2,96.7,False,0.0,95.57249999999999,,0.0,93.8,93.8,91.5700913242009,93.3,93.8,False,0.0,92.6975,
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,100.47,100.47,97.64947257383966,99.57,100.06,False,0.0,99.075,,0.0,100.47,100.47,93.95951476793249,99.5,100.0089,False,0.0,98.74875,,0.5019999999999953,101.4,101.4,93.59999999999998,97.63999999999999,101.0,False,0.0,99.7025,,0.0,97.6,97.6,94.46961451247167,96.7,97.1,False,0.0,96.15,,0.0,95.69,95.69,92.73650423728814,94.72,95.3318,False,0.0,93.81125,,0.0,99.1,99.1,96.41281464530894,98.6,99.1,False,0.0,98.1,,0.6440000000000055,101.93,101.93,93.87917197452231,96.66,101.44,False,0.0,99.11125,,0.0,96.7,96.7,93.3875,95.7,96.7,False,0.0,94.58571428571429,,0.0,99.57,99.57,96.65962025316455,99.09,99.57,False,0.0,97.8057142857143,
bert-base-cased_batch2-inference,resnet-50_batch2-inference,1.5060000000000002,109.7,109.7,94.12586605080831,102.84,105.2,False,0.0,102.33375000000001,101.8525,1.0030000000000143,104.3,104.3,95.50640732265445,102.3,103.4,False,0.0,104.3,104.3,1.0720000000000027,104.77,104.77,95.58244725738398,101.44,102.54229999999998,False,0.0,99.46125,,0.5020000000000095,101.9,101.9,95.10867579908675,101.0,101.4,False,0.0,99.92857142857143,,0.5029999999999859,103.87,103.87,93.11423728813558,99.75899999999999,102.06920000000001,False,0.0,99.57142857142857,,1.5109999999999957,105.32,105.32,94.76080338266385,100.06,103.03439999999999,False,0.0,100.62857142857142,,0.5090000000000146,102.4,102.4,96.6472850678733,101.0,101.9,False,0.0,99.1857142857143,,0.5030000000000143,102.0,102.0,94.17397260273972,99.67499999999998,101.5,False,0.0,99.555,,0.0,101.0,101.0,97.82791762013731,100.5,101.0,False,0.0,99.01428571428572,
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.6569999999999823,105.8,105.8,94.38649885583526,100.1,103.22,False,0.0,101.83250000000001,101.83250000000001,0.5030000000000143,102.4,102.4,93.78970251716248,98.6,100.1,False,0.0,100.5,,0.539999999999992,101.5,101.5,96.29566210045664,100.1,101.0,False,0.0,99.32000000000001,,0.5030000000000143,101.5,101.5,94.43013698630136,99.1,100.5,False,0.0,98.475,,0.0,100.6,100.6,96.24214123006834,99.1,100.1,False,0.0,98.47874999999999,,0.0,100.06,100.06,96.42372093023255,98.6,99.09,False,0.0,97.5175,,0.0,96.2,96.2,92.88505747126435,94.8,95.76599999999999,False,0.0,93.96375,,0.0,99.57,99.57,96.16511627906978,98.6,99.09,False,0.0,97.77142857142859,,0.0,100.5,100.5,97.74174311926605,100.1,100.5,False,0.0,98.905,
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,2.8019999999999925,117.3,117.3,93.89122401847575,110.82,114.772,False,0.0,108.20875000000001,105.41075000000001,2.801000000000016,113.49,113.49,95.03452229299363,108.475,110.87100000000001,True,1.6666666666666667,107.3,104.2175,1.179000000000002,111.62,111.62,93.72050739957717,103.87,107.6996,False,0.0,99.18,,0.5450000000000159,103.38,103.38,94.88266384778012,101.93,102.48,False,0.0,97.79374999999999,,1.7390000000000043,109.69,109.69,93.84871035940805,102.606,108.36719999999998,False,0.0,99.25,,1.7130000000000223,110.1,110.1,95.4836405529954,100.5,105.367,False,0.0,99.74285714285715,,0.0,97.63,97.63,94.29944798301489,97.14,97.63,False,0.0,96.7,,0.0,99.09,99.09,96.44782241014799,98.6,99.09,False,0.0,98.2375,,0.0,97.1,97.1,94.85697940503432,96.7,96.95599999999999,False,0.0,95.935,
bert-base-cased_batch2-inference,vit_h_14_batch2-train,1.7279999999999944,107.8,107.8,94.14298850574713,102.92999999999999,107.12999999999998,False,0.0,98.64875,,1.7340000000000089,109.7,109.7,94.91454965357968,104.3,107.3,False,0.0,102.31625,102.31625,1.731999999999971,105.3,105.3,95.17545871559633,100.1,104.3,False,0.0,99.6225,,1.5160000000000053,107.26,107.26,92.58653276955603,102.192,105.81,False,0.0,96.89999999999999,,0.5060000000000002,101.5,101.5,96.71258581235696,101.0,101.5,False,0.0,99.89666666666666,,0.0,99.57,99.57,95.69078224101482,98.6,99.09,False,0.0,97.7857142857143,,1.0809999999999889,103.9,103.9,92.52990867579906,94.7,101.0,False,0.0,96.30375000000001,,0.0,100.5,100.5,97.79246575342466,100.1,100.5,False,0.0,98.77624999999999,,0.0,100.5,100.5,97.88486238532109,100.1,100.5,False,0.0,99.1,
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,100.54,100.54,94.51938559322032,100.06,100.54,False,0.0,99.57,,0.0,99.1,99.1,93.95393258426967,98.1,98.6,False,0.0,97.69125,,0.0,100.5,100.5,96.16363636363636,100.1,100.1,False,0.0,98.45714285714287,,1.7290000000000134,106.3,106.3,92.84421296296297,101.5,105.676,False,0.0,97.58125000000001,,0.0,101.0,101.0,97.43027522935782,100.1,100.5,False,0.0,99.02857142857144,,0.0,97.1,97.1,94.34568181818183,96.2,96.7,False,0.0,95.52375,,0.0,101.0,101.0,96.82528735632184,100.1,101.0,False,0.0,100.1,,0.0,100.54,100.54,93.44158898305083,99.09,100.06,False,0.0,99.10000000000001,,1.188999999999993,101.5,101.5,94.21307339449541,99.225,101.465,False,0.0,99.745,
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,1.7379999999999995,110.2,110.2,94.51157407407408,102.625,108.42099999999999,False,0.0,99.01875000000001,,1.742999999999995,108.7,108.7,94.95957943925232,103.4,105.69200000000001,False,0.0,101.18875,101.18875,1.7210000000000036,106.29,106.29,95.15808917197452,101.03,104.063,False,0.0,100.11,,2.283999999999992,107.3,107.3,94.2199074074074,104.3,105.8,False,0.0,101.41375,101.41375,1.509999999999991,106.29,106.29,93.61736730360934,96.9,106.29,False,0.0,99.23333333333333,,1.507000000000005,104.8,104.8,93.42018348623853,95.7,97.1,False,0.0,95.58125000000001,,0.5040000000000049,101.5,101.5,96.21811926605504,100.5,101.0,False,0.0,99.1875,,0.0,96.24,96.24,93.09585623678646,94.95199999999998,95.75,False,0.0,94.06125,,0.0,98.6,98.6,95.84439359267735,97.6,98.1,False,0.0,97.2675,
bert-base-cased_batch2-train,bert-base-cased_batch2-train,2.837999999999994,111.62,111.62,94.26245762711865,106.3215,109.7103,False,0.0,105.27875,104.023125,1.7340000000000373,110.6,110.6,93.49718969555036,104.8,106.8,False,0.0,99.73333333333335,,2.8249999999999886,109.69,109.69,95.1267940552017,107.26,109.2,False,0.0,101.18125,101.150625,1.7369999999999663,107.3,107.3,94.24895104895106,103.9,106.8,False,0.0,97.74875,,2.287000000000006,111.1,111.1,94.29033018867923,104.8,108.7,False,0.0,99.6,,1.75,106.8,106.8,94.1476851851852,101.0,106.3,False,0.0,100.8175,,2.1640000000000157,109.69,109.69,94.49770700636942,106.815,108.72,True,1.6666666666666667,102.445,101.9,1.7460000000000093,107.75,107.75,93.87872611464968,104.35,105.95400000000001,False,0.0,102.02000000000001,102.02000000000001,1.7319999999999993,111.1,111.1,93.63608490566038,105.23999999999998,109.7,False,0.0,104.23875,103.37312499999999
bert-base-cased_batch2-train,mobilenet_batch2-train,0.0,101.0,101.0,95.43059360730594,99.6,100.5,False,0.0,99.495,,0.0,99.6,99.6,94.79113636363635,98.6,99.1,False,0.0,96.17142857142858,,0.0,101.0,101.0,95.91441647597256,99.69999999999999,100.5,False,0.0,97.78750000000001,,0.5039999999999907,102.9,102.9,97.39686440677967,101.9615,102.48,False,0.0,99.69250000000001,,1.7360000000000042,109.69,109.69,94.70192796610169,103.38,107.88920000000002,False,0.0,101.26249999999999,101.26249999999999,1.0809999999999889,107.26,107.26,96.23263713080169,104.35,105.5034,False,0.0,105.5125,102.67330357142858,1.620999999999981,105.8,105.8,95.5680459770115,102.42999999999999,104.66399999999999,False,0.0,104.6575,103.12916666666666,2.012999999999991,108.2,108.2,94.85242494226327,102.66,105.14,False,0.0,100.48,,1.7249999999999943,106.36,106.36,94.3231847133758,101.03,105.033,False,0.0,100.0,
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,100.0,100.0,94.41357466063347,99.0,99.559,False,0.0,99.22625,,0.0,99.0,99.0,94.09703196347031,98.015,98.6,False,0.0,95.75125,,0.5019999999999953,102.9,102.9,92.5255125284738,96.2,98.72,False,0.0,97.32857142857142,,0.5030000000000001,103.0,103.0,95.27868480725624,100.1,101.0,False,0.0,99.1875,,0.5030000000000143,104.84,104.84,93.6320084566596,102.41,103.39959999999999,False,0.0,98.87142857142858,,1.7090000000000032,106.78,106.78,94.23449367088607,102.9,105.2689,False,0.0,101.10374999999999,101.10374999999999,1.007000000000005,104.8,104.8,94.78914549653581,101.4,103.4,False,0.0,98.74285714285715,,2.280000000000001,110.1,110.1,95.08711943793912,104.8,106.54,False,0.0,102.41375,102.1984375,2.0080000000000098,108.23,108.23,94.83411889596606,104.805,107.211,False,0.0,101.2057142857143,101.2057142857143
bert-base-cased_batch2-train,resnet-50_batch2-inference,1.171999999999997,109.6,109.6,94.22844036697249,102.6,106.52499999999999,True,3.3333333333333335,104.08249999999998,101.33571428571429,1.703000000000003,107.3,107.3,95.17295454545454,102.9,105.3,False,0.0,105.83375,103.94093750000002,1.171999999999997,107.26,107.26,95.6801691331924,103.38,105.32,False,0.0,103.2,103.2,1.1720000000000113,105.8,105.8,94.62159090909091,101.9,103.70500000000001,False,0.0,101.935,101.935,1.1810000000000116,107.3,107.3,94.33470319634704,103.9,106.7,False,0.0,100.17875000000001,,1.5109999999999957,108.2,108.2,94.85981524249424,104.3,106.268,True,1.6666666666666667,103.14,101.67142857142858,1.507000000000005,104.8,104.8,95.29199084668194,102.4,104.3,False,0.0,98.43333333333332,,0.5109999999999957,102.97,102.97,94.69222929936306,101.51,102.60600000000001,False,0.0,99.325,,2.1640000000000157,109.2,109.2,94.11007025761124,104.8,108.2,True,1.6666666666666667,108.7,102.43975
bert-base-cased_batch2-train,resnet-50_batch2-train,0.5020000000000095,104.8,104.8,94.02562929061786,100.17999999999999,102.464,False,0.0,98.94625,,0.5030000000000427,101.51,101.51,94.31196202531645,99.09,100.67229999999999,False,0.0,96.6225,,0.5030000000000143,102.0,102.0,94.47699316628702,99.6,101.0,False,0.0,96.43375,,0.0,101.0,101.0,94.20386363636364,98.6,100.34400000000001,False,0.0,96.555,,0.5100000000000051,105.81,105.81,95.99301687763713,103.45,105.3389,False,0.0,98.05375,,0.5079999999999956,106.36,106.36,96.89697033898304,103.94,105.81,False,0.0,101.12125,101.12125,0.5079999999999956,102.0,102.0,95.3913043478261,100.5,101.0,False,0.0,99.15571428571427,,0.5060000000000002,102.0,102.0,94.35995423340962,100.1,101.0,False,0.0,100.1,,1.728999999999985,108.7,108.7,93.57068557919621,106.3,108.2,False,0.0,103.955,103.16624999999999
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,2.2560000000000002,118.8,118.8,93.55787037037037,111.27999999999999,115.869,True,1.6666666666666667,107.4625,102.39999999999998,2.2620000000000005,115.43,115.43,95.05429175475687,109.13,112.52,False,0.0,103.315,102.534375,1.5129999999999768,111.55,111.55,93.2369279661017,106.29,109.80890000000001,False,0.0,100.68571428571428,,2.7809999999999775,114.53,114.53,93.21970401691331,107.75,111.87199999999997,False,0.0,103.28125,102.550625,1.505999999999986,113.0,113.0,92.17501057082453,103.408,108.23,False,0.0,100.19999999999999,,1.7280000000000086,114.53,114.53,91.84904862579279,105.81,108.50159999999998,False,0.0,102.61,101.83624999999999,1.5049999999999955,110.66,110.66,93.90105708245243,102.438,105.94439999999999,False,0.0,99.62857142857142,,1.7240000000000038,112.52,112.52,94.38023354564756,104.35,106.78,False,0.0,104.18625,104.18625,2.788000000000011,109.7,109.7,93.88852459016394,106.08,109.2,False,0.0,102.85249999999999,102.67125
bert-base-cased_batch2-train,vit_h_14_batch2-train,2.01400000000001,109.61,109.61,93.74871308016877,104.03799999999998,108.23,False,0.0,100.09875,,1.5039999999999907,110.2,110.2,95.03011494252875,101.0,107.8,False,0.0,100.09875,,1.7340000000000089,108.7,108.7,94.88004587155963,102.525,105.16,False,0.0,100.8757142857143,,1.5090000000000146,110.7,110.7,94.62830626450116,102.45,109.55,False,0.0,100.8775,,1.711999999999989,109.1,109.1,94.48689655172414,101.4,105.3,False,0.0,100.80125000000001,,1.742999999999995,111.1,111.1,94.0803738317757,102.725,106.3,False,0.0,100.345,,1.7190000000000083,108.7,108.7,93.71873536299765,103.4,107.54,False,0.0,100.52374999999999,,1.7560000000000002,109.7,109.7,94.03976470588236,104.38,108.104,False,0.0,100.445,,1.73599999999999,112.6,112.6,93.81694117647059,105.77999999999999,110.08,True,1.6666666666666667,102.34125,102.17142857142858
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,1.5060000000000286,107.3,107.3,94.28215102974829,100.17999999999999,104.61999999999999,False,0.0,101.1125,101.1125,1.0049999999999955,107.26,107.26,94.55135881104034,102.41,104.01100000000002,False,0.0,100.44625,,1.507000000000005,108.2,108.2,93.94444444444444,101.90499999999999,107.269,False,0.0,99.1375,,1.7420000000000044,110.58,110.58,94.88082452431289,104.35,109.69,False,0.0,100.26875,,1.0109999999999957,108.23,108.23,94.60146186440677,101.699,104.0092,False,0.0,101.10000000000001,101.10000000000001,1.7239999999999895,108.2,108.2,94.70574712643676,102.4,107.3,False,0.0,100.87625,,2.812000000000012,110.17,110.17,93.47150105708246,106.972,109.69,False,0.0,101.47375,101.421875,1.7820000000000107,112.0,112.0,93.25966981132075,105.8,108.96999999999998,False,0.0,100.68375,,2.262999999999991,114.5,114.5,93.56323185011709,108.2,110.7,True,1.6666666666666667,107.97749999999999,103.84520833333335
