y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
211.1609696969697,212.6267254144005,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
230.73461254612548,232.1044771662506,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
179.13235741444865,180.1377868110592,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
197.45448529411763,199.18941857537638,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
226.60843866171004,223.43875729404942,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
190.35380794701987,192.76366259453272,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
145.94034482758622,147.66588878710928,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
214.5748701298701,222.87580068859307,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
178.12483146067416,183.57341230044594,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
124.95591240875912,130.73565156388085,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
199.07728301886792,201.4036630322646,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
152.29024305555558,151.05668541889818,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
203.57144781144785,201.44084862238185,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
226.06401433691755,227.75154102610708,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
180.22840579710143,178.64180237776927,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
195.7367910447761,194.02861699990623,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
226.7582685512368,223.72605569809394,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
240.0316075156576,237.56331243093112,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
241.17536977491963,240.0723090184182,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
238.7993853427896,232.558795950498,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
242.4467391304348,239.92103889835232,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
240.5886785714285,234.18068906893907,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
242.9834923339012,240.32962802379348,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
242.94025,240.1635104631757,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
243.8318813559322,239.84659746639997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
242.4889643463497,235.83855696065473,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
242.10761603375525,237.2073419587635,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
242.88093220338985,231.7253244114004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
239.1649661016949,227.95098543998793,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
219.45366379310343,216.75715622420896,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,30,60
238.5959531772576,238.76713164754617,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,60,30
187.96879464285712,187.21383140824932,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,10,70
236.3396232876712,230.3274964266874,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,40,40
240.4069202898551,231.31029393084623,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,70,10
235.5898648648649,232.4552569807634,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,30,40
242.04198738170345,240.39073081843242,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,60,10
240.82885558583104,232.9250023242978,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,30,30
226.88622448979584,222.4654272505051,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,10,40
243.05150537634407,237.43936876937332,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,40,10
243.4383701188455,234.82266987553402,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,30,10
238.4303389830509,228.8091136339846,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,10,10
165.84080000000003,168.13254209805743,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,30,60
227.1511111111112,227.54553675583801,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,60,30
137.45661458333333,142.1545017363455,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,10,70
209.392441314554,203.70532270974152,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,40,40
240.39697080291967,230.99045415447873,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,70,10
213.74044776119405,207.66424772490205,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,30,40
243.7874750830565,239.7064028453983,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,60,10
228.24364928909955,218.3430540769528,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,30,30
186.51599009900988,192.7457496873343,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,10,40
241.3689768976897,236.11169571232568,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,40,10
241.8008823529412,228.6469802183839,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,30,10
229.43957516339867,224.416863728116,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,10,10
154.56601063829785,157.8468677650994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,30,60
219.9518932038835,216.5348773772933,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,60,30
126.4084285714286,135.19668472150116,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,10,70
198.470152284264,199.03749929146682,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,40,40
240.2501554404145,227.96251868188756,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,70,10
201.37306122448976,199.1937780952772,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,30,40
243.05635,237.44579825061297,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,60,10
215.84885000000003,212.17674917099887,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,30,30
177.74531249999998,179.09977733176515,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,10,40
240.0990049751244,232.64540817799048,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,40,10
240.3827358490566,226.32223665910507,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,30,10
224.45062500000003,221.91742393916917,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,10,10
238.19168367346936,234.2024961238679,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,30,60
241.06281733746133,240.14326668597377,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,60,30
234.9498299319728,225.49289208603463,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,10,70
241.01359342915816,236.34277594116057,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,40,40
240.7341785714286,234.41579885767172,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,70,10
241.67210526315787,235.17810448419502,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,30,40
242.40273291925465,240.0273618832798,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,60,10
240.85776831345828,234.78017179301597,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,30,30
239.6747959183673,228.77630284470325,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,10,40
243.1844397463002,234.7554571668762,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,40,10
243.84632653061223,229.54355595704774,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,30,10
239.9756802721089,226.27392432373827,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,10,10
165.3199674267101,165.9926859885771,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,30,60
224.6148821548821,220.49485026900055,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,60,30
136.21,140.45571368486839,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,10,70
208.3335576923077,202.5975640269294,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,40,40
239.95244604316545,226.20611744033778,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,70,10
211.0160567823344,194.93747880163335,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,30,40
242.2939184952978,237.609863365499,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,60,10
226.7305573770492,212.93562582555737,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,30,30
188.319392971246,188.4276582694857,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,10,40
242.48162844036696,232.26915526843888,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,40,10
242.9669574944072,226.56190188416844,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,30,10
234.3008843537415,223.82530524628032,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,10,10
234.2846085409253,236.83769514848598,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
238.7020983606557,238.28526249881656,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
231.58472881355937,232.33080404011608,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
240.4825055432372,238.35927071104734,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
240.2102573529412,234.33790046428527,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
241.66409326424863,238.7387040612361,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
242.07743589743592,238.880703359413,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
242.93899659863945,238.74737814430915,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
239.15049069373944,235.07875480029932,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
242.6190967741936,236.0441328759126,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
243.2447448979592,230.93527791372856,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
239.65011864406785,226.8481247168762,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
229.26955706984663,228.32253817237907,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,30,60
236.06757861635216,237.0203511734861,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,60,30
224.45957698815565,227.81953826287244,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,10,70
235.30448132780083,234.85014957497518,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,40,40
241.1070588235294,232.19245310080404,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,70,10
236.9027288135593,234.64927815532727,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,30,40
241.31206349206343,239.08709130738623,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,60,10
240.07875,234.7422079265837,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,30,30
233.45519392917367,229.85682537291603,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,10,40
242.10927194860813,232.6785497704443,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,40,10
242.8105245346869,229.06585875492053,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,30,10
239.25437074829927,226.98043907085759,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,10,10
155.31003861003862,157.8974385112513,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,30,60
220.81398576512453,215.4908231054087,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,60,30
126.22657794676807,135.70689512158413,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,10,70
200.44387596899224,197.24076906248908,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,40,40
239.3516541353384,228.88037610660678,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,70,10
204.0919696969697,200.98913971537547,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,30,40
241.890396039604,239.3623763480577,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,60,10
221.07124137931035,214.3641043525058,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,30,30
179.9175174825175,180.28577554916407,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,10,40
241.4874060150376,234.68416514245177,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,40,10
241.3112267657993,227.39553834116916,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,30,10
228.5450381679389,225.3588049764865,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,10,10
