y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
43.535,40.85829999999997,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
32.141000000000005,31.19487,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
60.234,64.83547000000004,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
146.725,127.35944999999998,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
139.549,128.63769999999994,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
142.501,125.99415999999992,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
134.782,121.5303199999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
115.887,111.80076999999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
115.607,113.57940999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
107.007,106.81395999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
91.19,90.83258999999991,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
78.773,75.18784999999997,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
134.188,121.34685999999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
51.476,51.470105000000004,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
60.92,60.22221500000001,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
64.72,64.24802999999997,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
70.783,67.01072000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
74.68,72.54315000000008,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
76.182,75.66806000000003,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
75.978,75.81761000000002,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
75.86500000000001,75.75220999999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
73.589,73.06510999999999,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
68.541,78.87860000000005,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
86.281,64.05337,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
85.44200000000001,83.21009999999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
86.30600000000001,84.46795,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
86.08399999999999,86.74492000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
85.258,86.53227000000003,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
84.03699999999999,88.27447000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.042,85.69560999999993,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
84.377,85.17939999999992,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
82.911,86.17364000000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
45.962,54.76923999999996,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
85.451,86.17637999999992,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
88.54599999999999,88.20549000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
90.849,89.36959999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
91.646,91.17170999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
90.488,86.55552999999998,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
92.339,91.31540999999996,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
82.369,83.13606,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
78.646,77.7415,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
59.807,58.44401999999997,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
74.24000000000001,86.74079000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
88.027,103.18809000000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
107.874,114.89531000000012,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
121.468,128.5792400000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
137.793,145.85866000000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
150.28,155.19802000000004,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
162.609,156.77068999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
174.154,164.28675000000013,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
190.294,158.7686500000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
194.219,165.4451500000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
154.156,175.16214000000008,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
108.544,108.23395999999997,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
168.14,152.11492999999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
218.001,209.86773999999986,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
263.621,242.86135000000021,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
302.588,278.5389300000002,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
341.82000000000005,329.42294999999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
375.546,360.0550100000001,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
406.651,396.23526000000015,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
434.124,419.34317000000027,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
186.102,294.6662999999996,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
147.07299999999998,136.4257399999999,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
213.021,194.24978999999988,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
269.095,241.77252000000004,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
317.227,287.07421,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
357.331,318.93716000000023,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
394.62,356.78673999999984,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
424.104,382.75403,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
451.83,408.5795100000003,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
471.107,428.5430500000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
367.874,414.4983700000002,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
2.492,4.878760000000008,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.57,5.2545450000000065,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
2.4690000000000003,5.339935000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
2.55,5.380275000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
2.625,5.448930000000003,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
2.612,5.380275000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
2.545,5.339935000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
2.569,5.2545450000000065,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
2.486,4.878760000000008,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
2.6790000000000003,7.376065,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
79.594,68.45824000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
97.025,93.69382999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
96.969,98.53416000000004,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
102.038,102.69842000000003,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
100.672,99.62172000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
99.048,100.19680000000002,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
96.374,98.41548999999999,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
91.677,95.57501999999998,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
87.55,87.65198000000005,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
91.1,99.61281000000001,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
112.776,106.4944,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
115.117,108.23763999999997,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
111.976,105.16075000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
106.392,106.29152000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
103.332,105.82701000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
102.883,106.21321000000003,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
98.36,98.17242000000002,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
92.487,91.92659999999998,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
89.836,92.47168999999994,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
105.481,106.13197000000004,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
18.237,18.96159000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
18.888,19.405670000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
19.462,19.75806000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
19.867,20.290040000000012,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
20.04,20.528330000000015,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
20.306,20.68073000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
20.217,20.338620000000013,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
20.033,20.186680000000013,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
19.758,19.98286000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
20.01,30.590190000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
129.167,124.6272999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
120.83599999999998,125.91527999999991,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
124.237,113.96211000000008,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
123.764,110.31520000000013,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
110.184,105.49875000000007,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
103.438,109.1500200000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
98.986,100.22801000000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
92.197,91.51338999999993,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
78.739,77.88197999999994,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
128.962,119.89742,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.841,59.766885,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
65.156,62.45621499999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
65.121,57.05487000000002,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.118,58.26734000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
63.856,63.322190000000084,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
64.542,65.46938,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
63.152,65.58169,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
61.558,65.12163000000005,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
64.358,65.05160000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
24.624,50.65385000000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
42.494,41.12202999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
46.686,46.58922499999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
48.892,48.739740000000005,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
51.481,52.088290000000015,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
54.029,53.58181000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
57.205,54.647929999999995,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
58.404,57.98746500000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
60.814,60.13475500000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
61.128,60.88361000000006,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
55.003,57.55819,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
93.32,94.31368,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
100.28,97.44508000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
107.67,105.09307000000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
112.155,110.24390000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
119.213,111.97855000000008,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
128.807,120.71819999999998,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
129.93699999999998,120.84613999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
138.32,125.12596999999991,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
140.601,124.26954999999992,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
129.923,124.5590499999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
9.571,9.30651999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
16.488,15.352020000000008,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.857,20.4743,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
28.496,27.310680000000016,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
34.616,34.72395,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
41.035,40.42317999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.909,44.820169999999955,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
52.086,51.58875999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
57.098,56.03533000000003,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
27.301,37.46808999999994,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
16.162,19.359600000000007,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
27.119,31.108800000000006,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
38.496,43.21584999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
50.547,54.75879,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
62.982,66.48920000000003,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
75.716,77.15546999999992,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
87.89,89.07008999999998,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
104.147,105.52936000000008,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
113.014,113.84647999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
126.037,119.66894999999988,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
446.343,447.0519800000001,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
409.194,413.9829599999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
372.345,379.0972300000004,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
329.932,334.7022699999996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
286.354,284.1663599999999,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
240.478,247.24594999999982,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
192.576,200.3562899999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
140.675,146.93264999999988,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
83.299,90.29982999999997,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
223.472,241.6478099999996,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
114.34,114.26062999999984,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.869,109.15296000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.949,93.54771999999984,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
82.15100000000001,82.05488999999993,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
71.56700000000001,71.79572999999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
60.415,62.573320000000024,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
49.426,50.496600000000036,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
39.601,40.41691499999999,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
29.438,30.401410000000038,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.50799999999998,129.62942999999987,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
4.595000000000001,4.752780000000008,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
6.529,6.536329999999996,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
8.314,8.730709999999986,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
9.81,10.046590000000007,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
11.313,11.56372,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
12.737,13.234780000000008,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
13.825,14.670440000000017,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
14.994,15.58205000000002,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
16.222,16.717220000000015,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
7.467,10.052299999999997,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
7.032,6.836939999999994,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
11.469,10.340479999999998,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
15.401,14.093180000000004,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
19.013,16.688709999999993,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
22.356,19.982910000000007,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
25.895,22.757950000000008,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
28.74,26.72959000000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
32.886,32.28793499999997,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
35.528,35.70704500000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
17.305,34.44688500000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,100,100
142.106,132.37967,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
142.53,132.27480000000003,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
138.686,130.52636999999993,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
135.018,131.78333,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
132.04000000000002,131.26323999999997,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
128.374,129.19198999999998,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
119.553,118.3351500000001,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.996,112.86994000000008,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.038,105.37810000000003,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
143.365,131.58748000000008,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
89.062,87.58976999999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
90.091,87.91497000000008,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.834,88.17395000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.841,94.52833999999997,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
92.155,98.66254000000002,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
97.559,99.05274999999992,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
96.706,96.28233999999992,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
98.914,98.93771000000001,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
95.736,96.93226000000006,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
92.34,94.68120000000003,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
18.103,18.832440000000016,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
18.653,19.15748000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
19.049,19.68717000000002,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
19.322,19.563210000000016,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
19.078,19.440040000000014,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
19.327,19.563210000000016,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
19.036,19.68717000000002,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
18.662,19.15748000000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
18.088,18.832440000000016,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
19.229,27.529659999999993,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
35.719,35.70046499999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
33.302,33.51535999999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
29.32,28.461590000000022,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
26.381,24.95791000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
22.723,22.96496000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
19.765,20.12988,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
16.246000000000002,17.969895000000015,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
12.657,14.724640000000015,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
8.966999999999999,9.229919999999998,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
24.357,35.43541,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
88.066,86.25462999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
92.025,88.97076999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
89.217,89.55958999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
92.93,92.69066000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
94.043,88.05497999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
93.835,92.82134999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
84.257,84.51958999999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
79.756,75.94229000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.591,58.98987999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
74.336,81.44938000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
97.173,89.00044,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
95.062,90.57090999999998,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
91.006,83.92635000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
87.88,78.15907000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.375,70.82148000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
81.217,79.65818999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.748,75.28649,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
71.627,71.76529000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.86200000000001,68.01794000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
76.80699999999999,71.39471,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
64.431,64.46326000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
70.411,69.73407000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
79.328,73.14416000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
85.082,80.59293000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
88.498,84.23859999999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
92.254,95.34770999999994,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
99.308,98.77040000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
101.564,96.77038000000002,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
89.57900000000001,73.86903000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
81.495,93.86696000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
