Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",81.08399999999999,267.68605972094525,119.26333333333332,32026.62489
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",87.714,264.0034865420728,105.632,27986.293423333333
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",66.223,279.73636046923053,166.461,46674.64718333333
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",81.906,99.09146154249544,126.87066666666664,12587.17068
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",92.419,122.180246415494,129.049,15794.390596666664
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",104.45499999999998,152.02931340939153,127.86766666666664,19483.47669333333
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",114.012,176.09035615460857,127.20466666666668,22454.26986333333
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",124.092,200.62620557715687,125.86633333333332,25320.30801
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",133.78199999999998,224.04148299767863,126.02733333333332,28312.91744666667
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",138.631,233.6014426354745,124.85933333333332,29246.85927333333
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",148.291,252.5452523058773,111.15133333333334,28162.242006666667
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",155.631,246.79827564102564,109.16033333333333,26940.636826666665
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",153.523,252.98139967056008,105.13966666666666,26689.71348
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",94.61,248.93608339228751,112.99633333333334,28098.235806666664
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",96.16600000000001,267.12683687943263,117.513,31491.083113333338
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",94.964,273.3080049566295,134.698,36922.50473000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",94.864,275.7597509062382,152.099,42051.53467
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",93.834,276.69200833844894,180.83933333333331,50145.77882333333
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",94.84700000000001,275.4288916662158,152.45966666666666,42100.73732333333
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",95.04299999999999,274.1098751560549,133.666,36747.41837333334
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",96.437,267.302780141844,117.53666666666668,31520.595436666667
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",95.168,261.9212732854148,105.46566666666666,27721.275080000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",98.765,276.7546098398169,172.04649999999998,47721.480145
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.237,86.11771573604062,197.047,16979.27019
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",70.223,81.34329439252336,214.08,17422.7867
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",70.44999999999999,81.68641379310344,217.589,17782.809960000002
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",74.244,82.51009195402298,217.566,17960.819199999998
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",71.754,81.69976525821596,213.069,17416.637410000003
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",70.609,81.79875288683603,216.593,17726.07501
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",68.91,80.98883408071748,223.087,18076.22361
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",68.748,81.39482062780269,223.04,18163.10943
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",68.99,81.7356919642857,224.076,18323.551160000003
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",109.201,98.67908783783784,148.165,14634.78355
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",34.969,235.2400207039337,241.731,56950.41148
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",37.15,202.4460669456067,239.131,48480.32555
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",39.532000000000004,185.25957013574663,221.104,41021.10735
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",32.978,167.99730848861282,241.638,40643.79898
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",39.556,104.33467289719626,214.076,22353.72001
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",83.774,237.5775301204819,165.975,39517.00029
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",74.99000000000001,215.86118090452263,199.083,43048.8406
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",74.302,204.5041628959276,221.128,45292.50043
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",66.475,190.58486597938145,242.679,46312.14076
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",64.03,174.70434497816592,229.151,40086.8392
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",64.508,152.36733502538073,197.085,30069.08821
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",52.44499999999999,125.01922222222224,225.113,28171.77447
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",40.254999999999995,101.81585921325052,241.66,24621.893430000004
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",81.306,241.9443604651163,172.03,41710.93774
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",56.312,255.02711618257263,241.155,61594.95462
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",58.489999999999995,242.39135416666664,240.146,58297.95069
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",52.873999999999995,227.8146680497925,241.171,55020.461370000005
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",62.652,210.0492783505155,194.046,40828.13329
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",48.268,187.0194190871369,241.182,45164.87047
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",45.753,176.0542531120332,241.123,42501.776840000006
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",42.959,155.21457731958765,242.655,37706.6387
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",42.263,125.85938016528928,242.177,30508.63291
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",56.795,249.79103519668735,241.691,60463.91818
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.194,234.22496894409932,241.924,56751.04512
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.302,247.778824742268,243.094,60336.09761
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.444,252.6844927536232,241.948,61239.74712
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.5469999999999997,255.47761904761904,242.087,61949.22137000001
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.169,243.35057971014496,241.965,58979.76753
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.441,246.86725773195877,242.996,60081.09417
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.322,241.41596273291927,242.013,58517.00547
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",3.873,262.72070103092784,243.067,63962.71367999999
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",10.398,243.5789440993789,241.987,59035.43658
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",22.834999999999997,251.88995850622405,241.658,60977.02596999999
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",27.868,262.3998140495868,242.87,63835.983640000006
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",32.612,263.3273443983403,241.817,63785.06761
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",37.851,265.0012854030502,230.346,61150.31582
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",41.937,264.0683698296837,206.027,54508.26763
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",51.878,252.57156626506023,165.995,42018.24907
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",27.841,271.7920703933748,242.095,65906.44128
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",58.617,255.91206586826348,166.986,42828.36643
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",61.137,260.6939010989012,182.073,47562.96392
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",61.616,271.11227956989245,233.327,63367.39004
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",61.258,276.957541322314,242.796,67356.64215
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",61.45,269.3569247311828,233.207,62920.29208
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",61.253,264.1107729468599,207.299,54850.99496
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",61.036,258.8456010928962,183.079,47482.11578000001
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",58.614,255.26565868263475,166.997,42723.24537
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",64.52600000000001,280.8960165975104,241.809,68034.51726000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",32.174,263.24120082815733,241.704,63721.3959
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",36.239000000000004,275.755793814433,242.697,67024.00558
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",39.364000000000004,278.4881950207469,241.234,67285.78046000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",42.364000000000004,276.91906639004145,241.468,66972.51051000001
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",45.031,277.35831950207466,241.347,67046.28216
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",47.80200000000001,274.864885177453,240.103,66102.52627
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",50.167,267.9129314420804,211.832,56851.09726
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.754000000000005,261.973743169399,183.05,48047.24822
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",55.073,256.5335928143713,166.966,42927.81369
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",48.568999999999996,277.0628630705394,241.551,67032.08178
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.6240000000000006,234.83913043478265,241.982,56915.451550000005
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",9.483,242.24703319502075,241.53,58603.72166
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.032,254.4595643153527,241.624,61583.85595
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",14.081000000000001,272.58217842323654,241.857,66038.55974
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",16.387,262.58609504132227,242.769,63842.03401
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",18.458,262.4571576763486,241.748,63547.72012
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",19.857,263.2007851239669,242.699,63980.37741
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",21.643,260.38010351966875,241.597,63001.96258000001
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",21.141,187.59001795332136,279.387,52469.86063
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",12.284,272.21674273858923,241.625,65878.31702
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",54.804,256.196871257485,166.9965,42878.786205
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",53.005,261.24072010869565,184.086,48188.43083
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",48.866,265.2924475524475,214.957,57129.39253
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",46.480000000000004,268.71428589538345,192.579,51954.16791
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",43.073,267.87410788381743,241.767,64866.83196
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",40.281000000000006,268.7155717255717,241.207,64918.61298
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",36.794,264.7447199170125,241.473,64029.522285
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",33.596999999999994,260.69865424430645,241.693,63105.413
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",29.147,250.93900621118013,241.6715,60736.23888
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",48.048,271.6658457012322,233.545,63552.733215
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",28.855999999999998,266.26421161825726,241.06,64281.42235
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",28.823999999999998,276.5702489626556,241.172,66805.46812
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",28.811,273.51877593361,241.314,66105.06130999999
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",28.564,270.7942768595042,242.174,65677.43125000001
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",28.085,269.54080578512395,242.216,65388.69873999999
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",27.596,267.4241493775934,241.452,64672.92079
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",27.297,263.8808091286307,241.168,63737.12196
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.409,253.95325051759835,241.67,61464.34074
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",28.89,269.8747107438017,242.287,65489.40539999999
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.667999999999999,234.9074380165289,242.49,57046.11951
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.107,245.99553941908715,241.45,59487.24194
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.801,262.0479132231405,242.459,63638.40509999999
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.058,267.6610373443984,241.539,64756.09727
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.698,270.2313636363636,242.575,65658.2135
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",20.135,271.0023347107438,242.51,65824.18067
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",21.827,274.8437319587629,242.782,66829.45265
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",24.005000000000003,273.7209072164949,242.68,66530.36987
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",13.111,277.8017634854771,241.639,67230.92043
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",29.128999999999998,265.3806846473029,241.102,64082.63669
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",29.618,279.95929896907217,242.601,68024.46416999999
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",29.832,274.7498132780084,241.179,66369.12741999999
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",29.933999999999997,275.9096066252588,241.724,66798.39336
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",29.836,277.9660788381743,241.186,67143.57194
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",29.637,279.9336721991702,241.239,67628.72258
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",29.618000000000002,273.2453305785124,242.103,66253.52365
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",29.146,266.246265560166,241.162,64304.77066
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",30.192,276.1295850622407,241.229,66712.58041
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",139.114,84.5485238095238,107.905,9131.907630000002
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",146.686,83.9639512195122,105.463,8864.44806
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",139.8,85.35795,102.676,8773.82233
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",140.86700000000002,84.77308823529411,104.865,8898.90381
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",141.145,84.27121212121213,101.667,8576.208010000002
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",139.005,84.5346,102.713,8691.4588
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",142.935,84.67522388059702,103.69,8789.982080000002
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",135.163,83.28288461538462,106.831,8906.20149
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",117.136,82.28064885496183,134.586,11083.01373
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",141.405,82.71413461538462,106.782,8840.548480000001
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",88.15599999999999,112.18674876847292,104.576,11753.89348
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",93.21600000000001,135.4122277227723,103.744,14081.018080000002
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",93.671,164.781756097561,105.311,17400.94297
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",101.295,183.2752577319588,99.803,18351.17845
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",101.426,197.2661194029851,103.587,20502.059
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",104.32,216.23707317073172,105.033,22785.73512
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",102.935,240.8297156398104,108.799,26293.80259
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",99.4,261.17570796460177,115.793,30334.65127
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",82.106,262.8358843537415,151.843,40010.19229
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",94.937,259.5424180327869,125.731,32732.90062
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",106.459,256.71861736334404,159.617,41067.02015
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",122.37200000000001,251.50787878787875,118.451,29884.45526
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",120.148,220.8164545454545,112.627,24940.09877
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",117.83600000000001,214.75284403669727,111.696,24056.56149
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",114.678,196.327,107.449,21156.09778
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",107.789,174.95252336448596,109.704,19243.58709
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",104.577,159.4996634615385,106.532,17036.74422
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",95.871,133.1106074766355,109.748,14639.92283
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",92.166,110.8575,104.486,11602.95991
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",116.952,248.95786561264825,129.665,32365.03615
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",135.847,150.1720909090909,112.682,16958.70025
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",156.796,152.51686635944702,111.108,16986.19488
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",148.028,145.16356521739135,117.713,17122.27663
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",146.17,147.89204347826086,117.749,17450.93301
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.536,147.01721238938052,115.634,17034.95184
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",140.189,140.23252293577983,111.507,15671.6047
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",129.871,128.14912844036698,111.488,14315.2518
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",121.371,113.06296296296296,110.592,12524.85781
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",107.56700000000001,103.68976190476192,107.592,11174.66845
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",153.118,135.47044843049324,114.148,15495.59839
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",62.573,238.53195035461,144.992,34660.422860000006
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",81.515,233.9789622641509,109.065,25602.523870000005
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",84.46900000000001,219.14227053140095,106.081,23319.36879
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",86.129,205.00485436893203,105.742,21750.82617
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.667,195.69961165048545,105.787,20759.364730000005
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",84.398,173.2208333333333,104.765,18194.75041
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",84.66499999999999,158.69326732673267,103.916,16533.659830000004
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",82.713,129.75757142857142,107.885,14030.82744
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.22500000000001,110.62344660194177,105.787,11723.1544
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",45.147999999999996,247.69028132992327,201.263,49953.06416
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",114.684,93.73774907749078,139.635,13102.65853
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",133.87199999999999,96.15691244239628,111.708,10757.37137
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",136.25,94.62169902912622,105.843,10029.9495
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",134.474,95.62495238095237,107.856,10328.24308
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",135.681,94.8223,102.703,9752.525140000002
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",131.74,94.35811320754716,108.921,10291.313070000002
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",135.431,94.94135265700484,106.72,10147.20018
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",135.774,94.2659024390244,104.837,9895.88627
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",140.38,97.3052736318408,103.497,10087.29012
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",137.691,95.61399014778326,104.578,10014.78061
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",136.608,92.53736363636364,112.583,10430.01526
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",149.76,93.36946666666668,115.255,10773.61021
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",156.889,94.49364055299536,111.168,10517.83338
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",151.315,93.12484304932735,114.083,10635.83439
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",151.27100000000002,94.0996860986547,114.219,10760.94081
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",149.964,91.66330396475772,116.145,10657.29948
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",158.10000000000002,93.92906976744186,110.072,10351.39183
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.539,93.6828899082569,111.448,10453.19429
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",136.381,92.03684684684684,113.558,10462.80517
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",160.42200000000003,94.99178403755867,109.079,10373.2597
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",59.308,238.72893203883496,158.921,38023.35244
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",77.393,237.6378481012658,121.79,29020.71265
