workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,36162588.92982456,65731204.8,7.571052631578951,3.3,86.30701754385962,4.82,98.79245283018868,43.8,74.10614035087721,1.8,79.67368421052635,2.6,10902421.850877194,9129717.8,99.89622641509432,2.6,76.716472,64.32616081540203,0.4,0.9,141.74321266968326,71.18192307692308,90,10,0.6053951016666667,0.18975918830801394,115.015,148.4349417040359
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,0.0,0.0,35523163.238938056,75961774.0,7.669026548672566,4.25,95.59911504424778,10.2,98.82692307692308,15.25,81.40442477876105,2.575,80.43362831858407,2.65,10682787.75221239,10141934.0,99.92307692307692,3.0,77.319152,89.93033565547816,0.4,1.2,144.68456621004566,71.92791666666666,100,100,0.6053951016666667,0.18975918830801394,127.69900000000001,152.86173214285714
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,13949166.394329896,48154569.53333333,2.194329896907216,47.366666666666674,9.900000000000002,78.79555555555555,98.8494623655914,92.64444444444445,8.700000000000003,44.91333333333333,23.378350515463914,35.120000000000005,4374596.260309278,11670979.422222223,31.983870967741936,45.0,22.369175,6.784391088870711,0.1,12.7,89.19972111553784,208.339009009009,10,90,0.6053951016666667,0.07006948364423947,22.892000000000003,249.3569740575598
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,23676923.01913876,40719107.0625,4.179904306220097,45.1625,19.7,71.21458333333334,98.86363636363636,92.70833333333331,17.699521531100473,40.65833333333333,43.42727272727272,29.416666666666668,7299751.846889952,9826004.270833334,57.54040404040404,42.16666666666666,41.609564,6.414047218305054,0.2,12.6,105.82783251231524,207.34706896551725,20,80,0.6053951016666667,0.07006948364423947,37.294,247.33114583333332
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,29629799.623376623,42854250.96226415,5.6629870129870135,40.35094339622641,29.4,61.701886792452825,98.84027777777776,93.22641509433964,25.9987012987013,33.29811320754717,59.0538961038961,31.241509433962264,9051359.7012987,10387626.03773585,77.69444444444444,39.886792452830186,56.562246,5.769466835795245,0.2,12.6,118.64501672240804,190.36598425196848,30,70,0.6053951016666667,0.07006948364423947,48.025,223.0512006319115
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,32569739.08208955,37791324.10169491,6.451492537313433,37.2,39.0,54.39999999999999,98.808,93.22413793103448,34.19999999999999,28.718644067796607,67.7828358208955,27.171186440677968,9892287.686567163,9199735.898305085,88.688,35.05172413793103,64.971505,5.2270620945319735,0.2,12.6,126.17544401544404,178.09065693430657,40,60,0.6053951016666667,0.07006948364423947,56.001,207.9359703337454
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,34427364.14285714,33542754.984848484,6.941269841269842,33.266666666666666,48.53015873015874,45.67878787878788,98.83760683760684,94.96969696969695,42.58333333333336,23.309090909090912,72.06507936507937,23.85,10450166.246031746,8256521.393939394,95.0,31.227272727272727,69.314358,4.584396794173589,0.3,12.5,130.17905737704922,164.3632679738562,50,50,0.6053951016666667,0.07006948364423947,61.376,194.27648213034337
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,35307683.4,29159624.653846152,7.239166666666665,28.078205128205127,58.0375,36.58717948717949,98.82142857142856,95.03896103896103,50.79999999999999,16.674358974358974,75.61166666666665,20.392307692307693,10700269.825,7227892.153846154,98.82142857142856,26.90909090909091,72.433755,3.905817174515236,0.3,12.5,134.10679487179488,148.25925714285717,60,40,0.6053951016666667,0.07006948364423947,65.188,182.0320520673813
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,34740040.581196584,23660135.05050505,7.435897435897436,22.12929292929293,67.4991452991453,28.140404040404043,98.81651376146787,95.6938775510204,58.88717948717946,13.162626262626262,77.47863247863252,16.854545454545455,10464241.444444444,6023403.94949495,99.92660550458716,22.397959183673468,74.314995,3.062321500320349,0.3,12.5,137.3963436123348,138.22597222222225,70,30,0.6053951016666667,0.07006948364423947,68.861,172.39246341463416
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,34901268.50434782,17077966.992805757,7.533913043478259,15.83021582733813,77.09913043478262,19.00359712230216,98.83018867924528,96.2043795620438,66.59739130434785,8.257553956834531,79.20260869565215,11.697122302158274,10494310.87826087,4377192.208633093,99.87735849056604,15.956204379562044,75.902939,2.1799965985868672,0.3,12.4,139.66470852017935,116.62764505119452,80,20,0.6053951016666667,0.07006948364423947,71.529,163.82253112033194
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,36162588.92982456,9790933.558052434,7.571052631578951,8.178277153558053,86.30701754385962,9.761048689138576,98.79245283018868,97.40384615384616,74.10614035087721,4.222097378277153,79.67368421052635,6.354681647940075,10902421.850877194,2638133.501872659,99.89622641509432,8.803846153846154,76.716472,1.1333904047650627,0.4,12.4,141.74321266968326,94.87866913123844,90,10,0.6053951016666667,0.07006948364423947,74.208,152.56987772925766
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,15,2,0.0,0.0,35523163.238938056,50468506.88372093,7.669026548672566,50.8046511627907,95.59911504424778,87.23255813953489,98.82692307692308,91.5681818181818,81.40442477876105,49.2,80.43362831858407,37.27674418604651,10682787.75221239,12287032.813953487,99.92307692307692,47.04545454545455,77.319152,7.0719229611796575,0.4,12.7,144.68456621004566,206.2786111111111,100,100,0.6053951016666667,0.07006948364423947,51.774,211.5174857142857
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,13949166.394329896,64489594.0,2.194329896907216,0.8999999999999999,9.900000000000002,2.525,98.8494623655914,7.333333333333333,8.700000000000003,1.0,23.378350515463914,1.025,4374596.260309278,8621345.25,31.983870967741936,0.0,22.369175,90.7058447780262,0.1,1.0,89.19972111553784,72.73173913043478,10,90,0.6053951016666667,-0.004021466038473823,103.466,94.38040576615056
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,23676923.01913876,75942519.75,4.179904306220097,0.675,19.7,2.8750000000000004,98.86363636363636,7.0,17.699521531100473,1.1,43.42727272727272,1.075,7299751.846889952,9992304.0,57.54040404040404,0.25,41.609564,84.27299703264094,0.2,1.0,105.82783251231524,72.05958333333334,20,80,0.6053951016666667,-0.004021466038473823,125.694,111.03824191968656
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,29629799.623376623,82766343.75,5.6629870129870135,0.625,29.4,2.9,98.84027777777776,7.25,25.9987012987013,1.225,59.0538961038961,1.1,9051359.7012987,10823103.5,77.69444444444444,0.5,56.562246,91.23032444587214,0.2,1.0,118.64501672240804,71.3594117647059,30,70,0.6053951016666667,-0.004021466038473823,142.922,122.06536486486486
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,32569739.08208955,79065363.0,6.451492537313433,0.8333333333333334,39.0,2.6666666666666665,98.808,8.0,34.19999999999999,1.2,67.7828358208955,1.3333333333333333,9892287.686567163,10579268.0,88.688,0.0,64.971505,91.9391388798964,0.2,0.9,126.17544401544404,72.70304347826087,40,60,0.6053951016666667,-0.004021466038473823,145.984,128.43611657834973
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,34427364.14285714,68755170.25,6.941269841269842,0.75,48.53015873015874,2.375,98.83760683760684,7.75,42.58333333333336,1.1,72.06507936507937,1.075,10450166.246031746,9109832.0,95.0,0.5,69.314358,82.84714119019837,0.3,0.9,130.17905737704922,72.89333333333333,50,50,0.6053951016666667,-0.004021466038473823,154.885,133.13016090104583
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,35307683.4,80806453.0,7.239166666666665,0.8000000000000002,58.0375,2.4,98.82142857142856,9.0,50.79999999999999,1.1666666666666667,75.61166666666665,1.366666666666667,10700269.825,10775329.0,98.82142857142856,1.0,72.433755,91.17174959871588,0.3,0.9,134.10679487179488,72.19782608695652,60,40,0.6053951016666667,-0.004021466038473823,150.917,136.69694843617918
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,34740040.581196584,78866496.0,7.435897435897436,0.6499999999999999,67.4991452991453,2.25,98.81651376146787,9.75,58.88717948717946,1.1749999999999998,77.47863247863252,1.125,10464241.444444444,10350578.0,99.92660550458716,0.75,74.314995,91.79056237879767,0.3,0.8,137.3963436123348,71.14708333333333,70,30,0.6053951016666667,-0.004021466038473823,160.571,139.8259416445623
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,34901268.50434782,82674322.33333333,7.533913043478259,0.8666666666666666,77.09913043478262,2.1,98.83018867924528,12.333333333333334,66.59739130434785,1.2,79.20260869565215,1.4666666666666668,10494310.87826087,11113840.666666666,99.87735849056604,1.0,75.902939,93.63666336960104,0.3,0.8,139.66470852017935,69.44565217391306,80,20,0.6053951016666667,-0.004021466038473823,157.187,141.7897602131439
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,36162588.92982456,80701101.75,7.571052631578951,0.65,86.30701754385962,1.7000000000000002,98.79245283018868,17.75,74.10614035087721,1.1,79.67368421052635,1.225,10902421.850877194,10719272.5,99.89622641509432,0.0,76.716472,84.19804328490957,0.4,0.8,141.74321266968326,66.85958333333333,90,10,0.6053951016666667,-0.004021466038473823,147.814,143.64814207650272
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,0.0,0.0,35523163.238938056,86923560.5,7.669026548672566,0.6499999999999999,95.59911504424778,3.3000000000000003,98.82692307692308,6.5,81.40442477876105,1.2,80.43362831858407,1.15,10682787.75221239,11351337.75,99.92307692307692,0.0,77.319152,83.70173887415267,0.4,1.1,144.68456621004566,72.40541666666667,100,100,0.6053951016666667,-0.004021466038473823,141.118,144.36174908424908
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,9131644.685714286,7034270.268041237,8.277142857142858,0.1999999999999999,9.624285714285715,84.159793814433,98.81538461538462,96.7912087912088,4.274285714285713,84.09793814432992,5.321428571428571,72.78865979381442,2574290.6428571427,2138439.824742268,7.0,96.10989010989012,4.337393872277593,655.221286,2.1,0.4,93.69176870748298,145.10596858638743,10,90,0.27733781705366206,6.530822994999999,587.284,163.29756859035004
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,15869271.513513513,6268173.68627451,15.70810810810811,0.1999999999999999,18.818918918918914,75.19803921568628,98.58823529411764,96.70526315789472,7.975675675675676,75.10000000000004,10.18918918918919,69.42058823529409,4253400.6486486485,1990546.2156862745,13.970588235294118,90.83157894736844,8.206501178593255,622.85502,2.1,0.4,112.28511904761902,140.9387562189055,20,80,0.27733781705366206,6.530822994999999,518.849,177.76909623430964
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,22302491.08,6310178.757009346,22.888,0.1999999999999999,28.692,66.09906542056076,97.95652173913044,96.77,14.755999999999998,66.09813084112152,14.695999999999996,66.02616822429904,5839327.16,1936956.1028037383,19.60869565217392,88.69,11.96283884104696,595.568023,2.2,0.4,134.84387096774196,138.23266666666663,30,70,0.27733781705366206,6.530822994999999,472.52299999999997,200.1591780821918
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,27361104.3,5916194.8965517245,28.405,0.0999999999999999,37.33500000000001,57.04568965517242,98.66666666666669,96.76146788990826,18.755000000000003,56.99999999999999,18.34,61.06206896551726,7083532.35,1813272.853448276,25.0,81.81651376146789,14.83273721859878,548.974939,2.2,0.3,147.77019230769233,133.29820175438596,40,60,0.27733781705366206,6.530822994999999,421.363,215.46472016183407
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,29728311.5,5377125.8046875,31.9,0.1,45.43888888888889,47.79921875,97.6,96.71666666666668,21.05555555555556,47.79921875,20.444444444444443,55.38515624999999,7677749.277777778,1657184.5,28.53333333333333,74.80833333333334,17.605194156573855,497.110578,2.2,0.3,154.1304347826087,127.67322709163348,50,50,0.27733781705366206,6.530822994999999,369.272,223.97588068181813
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,34239147.875,4650300.27027027,36.66250000000001,0.0999999999999999,53.075,38.59932432432433,98.08333333333331,97.40714285714286,26.3125,38.59932432432433,24.55,47.786486486486496,8684324.875,1441299.7027027027,35.0,63.57857142857143,20.381613183000866,428.975859,2.3,0.3,163.1292857142857,120.52989655172412,60,40,0.27733781705366206,6.530822994999999,302.226,240.02775058823528
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,38563733.92857143,3697672.8723404254,39.89999999999999,0.0,63.00000000000001,29.19946808510637,98.8181818181818,97.41573033707866,32.59285714285715,29.19946808510637,27.35714285714285,37.64255319148936,9689184.0,1168030.4468085107,38.0,50.8370786516854,22.47549214951781,339.009229,2.3,0.3,176.07871794871798,110.68201634877386,70,30,0.27733781705366206,6.530822994999999,238.586,251.1655052517204
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,39396572.461538464,2610930.9814126394,43.87692307692308,0.0,71.9846153846154,19.543122676579923,98.1,98.78599221789884,35.95384615384615,19.543122676579923,28.36153846153845,26.337174721189587,9950706.076923076,853349.3234200743,41.0,35.992217898832685,24.861147844485583,237.024673,2.3,0.2,181.80055555555555,98.93387404580152,80,20,0.27733781705366206,6.530822994999999,177.715,261.6757546201232
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,43882973.083333336,1407850.5155642023,45.16666666666666,0.0,81.41666666666667,9.9,98.0,98.82626262626265,39.38333333333333,9.9,31.325000000000006,13.799416342412457,10885645.25,505327.02918287937,45.0,18.83636363636364,26.80353578557171,123.249764,2.4,0.2,187.9037142857143,85.53340681362725,90,10,0.27733781705366206,6.530822994999999,106.082,266.8665859564165
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,0.0,0.0,43133362.583333336,7185414.484210527,47.74166666666667,0.3,88.70833333333333,93.19684210526324,97.88888888888889,96.73033707865169,43.29166666666666,93.09684210526318,31.8,74.37789473684207,10848074.916666666,2183481.1789473686,46.0,97.49438202247192,26.998563906175203,668.587685,2.4,0.5,187.02147058823527,146.47010695187168,100,100,0.27733781705366206,6.530822994999999,542.088,185.06145851528385
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,9131644.685714286,116986471.5945946,8.277142857142858,5.986486486486487,9.624285714285715,76.4981981981982,98.81538461538462,98.80582524271844,4.274285714285713,64.9918918918919,5.321428571428571,69.07387387387388,2574290.6428571427,30595913.612612613,7.0,89.79611650485437,4.337393872277593,579.9258,2.1,0.3,93.69176870748298,159.00092592592594,10,90,0.27733781705366206,5.446541,532.153,175.3247746967071
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,15869271.513513513,109417614.7008547,15.70810810810811,5.6564102564102585,18.818918918918914,69.2,98.58823529411764,98.8425925925926,7.975675675675676,59.3,10.18918918918919,65.51623931623931,4253400.6486486485,28634940.094017096,13.970588235294118,84.8425925925926,8.206501178593255,551.9343,2.1,0.3,112.28511904761902,154.2645132743363,20,80,0.27733781705366206,5.446541,488.49,191.588790513834
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,22302491.08,102043378.296,22.888,5.2967999999999975,28.692,61.20000000000001,97.95652173913044,98.88034188034187,14.755999999999998,52.199200000000005,14.695999999999996,61.2184,5839327.16,26598846.744,19.60869565217392,79.0,11.96283884104696,512.5461,2.2,0.3,134.84387096774196,149.06459016393453,30,70,0.27733781705366206,5.446541,454.955,207.5056683710738
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,27361104.3,102242318.90839694,28.405,5.091603053435116,37.33500000000001,53.09847328244276,98.66666666666669,98.81147540983606,18.755000000000003,45.4,18.34,58.53358778625954,7083532.35,27098502.47328244,25.0,75.86065573770492,14.83273721859878,492.1205,2.2,0.2,147.77019230769233,141.2183794466403,40,60,0.27733781705366206,5.446541,413.101,220.945441370224
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,29728311.5,91028780.75333332,31.9,4.395333333333332,45.43888888888889,45.19933333333332,97.6,98.82978723404256,21.05555555555556,38.998666666666665,20.444444444444443,51.17533333333333,7677749.277777778,24160625.33333333,28.53333333333333,66.0,17.605194156573855,428.4284,2.2,0.2,154.1304347826087,130.45745704467356,50,50,0.27733781705366206,5.446541,363.987,229.61885154061625
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,34239147.875,85239965.3373494,36.66250000000001,3.992771084337349,53.075,36.69999999999999,98.08333333333331,98.84615384615384,26.3125,31.399397590361453,24.55,46.24337349397592,8684324.875,22829054.789156627,35.0,59.48717948717949,20.381613183000866,387.387,2.3,0.2,163.1292857142857,123.84614906832296,60,40,0.27733781705366206,5.446541,309.52,243.93203766296477
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,38563733.92857143,70632091.59708738,39.89999999999999,3.200485436893204,63.00000000000001,28.1,98.8181818181818,98.81538461538462,32.59285714285715,24.0,27.35714285714285,37.27718446601943,9689184.0,19064056.13106796,38.0,47.4974358974359,22.47549214951781,311.5664,2.3,0.1,176.07871794871798,113.39107500000004,70,30,0.27733781705366206,5.446541,250.10999999999999,255.62329900839052
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,39396572.461538464,53637249.375912406,43.87692307692308,2.3992700729927003,71.9846153846154,19.0978102189781,98.1,98.816091954023,35.95384615384615,16.1956204379562,28.36153846153845,27.967153284671536,9950706.076923076,14624618.467153285,41.0,36.0,24.861147844485583,234.42,2.3,0.1,181.80055555555555,102.91250470809791,80,20,0.27733781705366206,5.446541,187.185,258.63816589104846
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,43882973.083333336,33456529.386454184,45.16666666666666,1.2990039840637453,81.41666666666667,9.7,98.0,98.83817427385893,39.38333333333333,8.19980079681275,31.325000000000006,15.292629482071716,10885645.25,9369156.515936255,45.0,19.66390041493776,26.80353578557171,127.7536,2.4,0.1,187.9037142857143,87.02219135802467,90,10,0.27733781705366206,5.446541,112.93,266.8196585437035
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,0.0,0.0,43133362.583333336,118044127.91071428,47.74166666666667,5.856250000000001,88.70833333333333,84.31428571428572,97.88888888888889,98.92233009708738,43.29166666666666,71.59285714285716,31.8,67.95,10848074.916666666,31165885.89285714,46.0,88.74757281553399,26.998563906175203,576.6368,2.4,0.3,187.02147058823527,158.02548387096778,100,100,0.27733781705366206,5.446541,268.534,247.00563651248467
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,9131644.685714286,55839648.79090909,8.277142857142858,4.79090909090909,9.624285714285715,76.48727272727275,98.81538461538462,96.23762376237624,4.274285714285713,67.52090909090909,5.321428571428571,60.78818181818183,2574290.6428571427,15904121.581818182,7.0,82.23762376237623,4.337393872277593,112.72727272727272,2.1,0.3,93.69176870748298,154.09037735849054,10,90,0.27733781705366206,1.0347629274499563,112.974,168.57005509641874
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,15869271.513513513,55237798.446428575,15.70810810810811,4.768749999999999,18.818918918918914,67.61964285714285,98.58823529411764,96.41346153846152,7.975675675675676,60.2375,10.18918918918919,59.500000000000014,4253400.6486486485,15923872.75892857,13.970588235294118,79.9423076923077,8.206501178593255,109.73451327433628,2.1,0.3,112.28511904761902,150.97779816513764,20,80,0.27733781705366206,1.0347629274499563,109.102,179.02797872340426
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,22302491.08,54028304.05128205,22.888,4.623076923076926,28.692,60.494017094017096,97.95652173913044,96.56880733944952,14.755999999999998,54.48717948717948,14.695999999999996,56.9974358974359,5839327.16,15643810.085470086,19.60869565217392,77.10091743119266,11.96283884104696,105.98290598290598,2.2,0.3,134.84387096774196,147.03442982456144,30,70,0.27733781705366206,1.0347629274499563,105.33,195.73415907207956
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,27361104.3,50701191.624,28.405,4.2952,37.33500000000001,52.016,98.66666666666669,96.8034188034188,18.755000000000003,47.3616,18.34,53.53200000000001,7083532.35,14250869.296,25.0,72.1880341880342,14.83273721859878,99.2,2.2,0.2,147.77019230769233,140.15045267489714,40,60,0.27733781705366206,1.0347629274499563,99.756,206.1844547563805
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,29728311.5,49236301.67164179,31.9,3.999253731343284,45.43888888888889,44.58880597014925,97.6,96.592,21.05555555555556,40.832835820895525,20.444444444444443,50.09850746268656,7677749.277777778,14315983.69402985,28.53333333333333,67.288,17.605194156573855,93.23308270676692,2.2,0.2,154.1304347826087,134.6993846153846,50,50,0.27733781705366206,1.0347629274499563,95.47200000000001,218.5166478076379
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,34239147.875,44444889.17105264,36.66250000000001,3.5006578947368414,53.075,36.19802631578948,98.08333333333331,96.64335664335664,26.3125,33.22763157894737,24.55,44.08157894736843,8684324.875,12883478.013157897,35.0,59.12587412587413,20.381613183000866,82.11920529801324,2.3,0.2,163.1292857142857,126.84989830508476,60,40,0.27733781705366206,1.0347629274499563,86.145,232.32261501210655
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,38563733.92857143,37289089.87845304,39.89999999999999,2.970718232044199,63.00000000000001,27.52044198895028,98.8181818181818,96.63157894736842,32.59285714285715,25.331491712707184,27.35714285714285,37.0475138121547,9689184.0,10870813.729281768,38.0,49.3859649122807,22.47549214951781,68.88888888888889,2.3,0.2,176.07871794871798,116.93088571428572,70,30,0.27733781705366206,1.0347629274499563,77.324,249.5423611111111
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,39396572.461538464,28237327.47058824,43.87692307692308,2.1086274509803924,71.9846153846154,18.98509803921569,98.1,97.13636363636364,35.95384615384615,17.56588235294118,28.36153846153845,26.26745098039216,9950706.076923076,8562976.576470587,41.0,34.98347107438016,24.861147844485583,48.62745098039216,2.3,0.1,181.80055555555555,103.17793522267206,80,20,0.27733781705366206,1.0347629274499563,64.25200000000001,260.83908033442384
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,43882973.083333336,16042546.789029537,45.16666666666666,1.131012658227848,81.41666666666667,9.75295358649789,98.0,97.77582417582416,39.38333333333333,9.00928270042194,31.325000000000006,14.112447257383964,10885645.25,4720954.810126582,45.0,19.408791208791207,26.80353578557171,26.16033755274261,2.4,0.1,187.9037142857143,86.34746463547334,90,10,0.27733781705366206,1.0347629274499563,47.701,266.63374178585235
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,0.0,0.0,43133362.583333336,57497931.38317757,47.74166666666667,5.0710280373831775,88.70833333333333,83.40186915887848,97.88888888888889,96.36363636363636,43.29166666666666,72.62429906542056,31.8,62.45140186915888,10848074.916666666,16196904.121495329,46.0,84.52525252525253,26.998563906175203,116.98113207547168,2.4,0.3,187.02147058823527,154.36798076923077,100,100,0.27733781705366206,1.0347629274499563,82.89500000000001,236.882324929972
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,9131644.685714286,36162588.92982456,8.277142857142858,7.571052631578951,9.624285714285715,86.30701754385962,98.81538461538462,98.79245283018868,4.274285714285713,74.10614035087721,5.321428571428571,79.67368421052635,2574290.6428571427,10902421.850877194,7.0,99.89622641509432,4.337393872277593,76.716472,2.1,0.4,93.69176870748298,141.74321266968326,10,90,0.27733781705366206,0.6053951016666667,75.803,154.1972873769024
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,15869271.513513513,34901268.50434782,15.70810810810811,7.533913043478259,18.818918918918914,77.09913043478262,98.58823529411764,98.83018867924528,7.975675675675676,66.59739130434785,10.18918918918919,79.20260869565215,4253400.6486486485,10494310.87826087,13.970588235294118,99.87735849056604,8.206501178593255,75.902939,2.1,0.3,112.28511904761902,139.66470852017935,20,80,0.27733781705366206,0.6053951016666667,74.84599999999999,163.93385860306643
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,22302491.08,34740040.581196584,22.888,7.435897435897436,28.692,67.4991452991453,97.95652173913044,98.81651376146787,14.755999999999998,58.88717948717946,14.695999999999996,77.47863247863252,5839327.16,10464241.444444444,19.60869565217392,99.92660550458716,11.96283884104696,74.314995,2.2,0.3,134.84387096774196,137.3963436123348,30,70,0.27733781705366206,0.6053951016666667,73.67,175.96314049586778
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,27361104.3,35307683.4,28.405,7.239166666666665,37.33500000000001,58.0375,98.66666666666669,98.82142857142856,18.755000000000003,50.79999999999999,18.34,75.61166666666665,7083532.35,10700269.825,25.0,98.82142857142856,14.83273721859878,72.433755,2.2,0.3,147.77019230769233,134.10679487179488,40,60,0.27733781705366206,0.6053951016666667,72.361,185.7468481595092
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,29728311.5,34427364.14285714,31.9,6.941269841269842,45.43888888888889,48.53015873015874,97.6,98.83760683760684,21.05555555555556,42.58333333333336,20.444444444444443,72.06507936507937,7677749.277777778,10450166.246031746,28.53333333333333,95.0,17.605194156573855,69.314358,2.2,0.3,154.1304347826087,130.17905737704922,50,50,0.27733781705366206,0.6053951016666667,70.047,194.43014084507044
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,34239147.875,32569739.08208955,36.66250000000001,6.451492537313433,53.075,39.0,98.08333333333331,98.808,26.3125,34.19999999999999,24.55,67.7828358208955,8684324.875,9892287.686567163,35.0,88.688,20.381613183000866,64.971505,2.3,0.2,163.1292857142857,126.17544401544404,60,40,0.27733781705366206,0.6053951016666667,66.869,215.74266019417476
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,0.0,0.0,38563733.92857143,29629799.623376623,39.89999999999999,5.6629870129870135,63.00000000000001,29.4,98.8181818181818,98.84027777777776,32.59285714285715,25.9987012987013,27.35714285714285,59.0538961038961,9689184.0,9051359.7012987,38.0,77.69444444444444,22.47549214951781,56.562246,2.3,0.2,176.07871794871798,118.64501672240804,70,30,0.27733781705366206,0.6053951016666667,62.062,235.40271468144044
