workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,80,20,60,40,70,30,40,60,30,70,10,90,60,40,90,10,60,40,0.993188515766998,0.9939473080520215,0.9416082867176058,0.8260601034075069,0.4247295699588841,0.9652896645432248,0.24447228643526442,4.06258120398441,1.0289020511133047,,0.993188515766998,,0.9934002717535161,,0.993188515766998,95.77857382550336,56.283,False,181.9787725313911,62.78349000000002,94.62882747068676,56.295,False,48.4455754379722,29.08173499999999,95.77857382550336,56.283,False,91.9505189235205,65.83767,93.24452261306531,56.669,56.669,95.28884033613446,46.812000000000005,freq900,94.29540268456375,56.326,freq900,95.63268006700169,53.36,freq900,93.67558724832216,24.069000000000003,95.77857382550336,56.283,56.283,91.9505189235205,65.83767,54.702000000000005,94.9410234899329,13.854
resnet-50_batch2-train,vit_h_14_batch2-train,freq900,50,50,60,40,30,70,30,70,30,70,20,80,50,50,90,10,60,40,0.9764701799441254,0.8390393725381319,0.8390393725381319,0.8390393725381319,0.6544795155216991,1.0,0.34322997102153435,2.8449443882709806,0.9764701799441254,,1.0,,0.9698762775685853,,0.9764701799441254,96.09105527638192,57.629,False,201.77688314467105,64.07432000000003,93.6187979966611,55.893,False,48.39715984216118,28.952584999999985,94.1032046979866,56.273,False,91.44243591953742,65.96464999999999,96.09105527638192,57.629,57.629,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,96.71819095477387,48.353,freq900,95.31859531772577,37.717,94.1032046979866,56.273,56.273,91.44243591953742,65.96464999999999,57.629,94.45785953177256,19.78
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,80,20,80,70,30,50,50,50,50,10,90,10,90,20,80,10,90,1.0,0.9613333333333333,0.8813333333333334,0.8813333333333334,0.992,0.8813333333333334,0.9926666666666667,1.0073875083948958,1.13464447806354,,0.992,,1.0,,0.992,94.74525963149078,1.488,False,260.20685395563765,25.71639999999999,95.65112227805696,1.5,False,63.42349821078479,3.87457,94.74525963149078,1.488,False,127.02295689427476,15.109199999999994,95.65112227805696,1.5,1.5,94.45242016806723,1.322,freq300,95.01028571428571,1.442,freq300,94.45242016806723,1.322,freq300,94.74525963149078,1.488,95.65112227805696,1.5,1.5,63.42349821078479,3.87457,1.322,93.94641541038526,1.489
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.4073864783047427,0.4881937436932392,0.569848637739657,1.0,0.569848637739657,0.5883753784056509,1.6995952527954996,1.7548519620342824,,1.0,,1.0,,1.0,96.01298157453937,24.775,False,254.05433370851463,56.381790000000045,96.01298157453937,24.775,False,60.94932292800654,8.94595000000001,96.01298157453937,24.775,False,118.4389294471468,35.74419499999999,96.01298157453937,24.775,24.775,95.49140703517588,14.118,freq300,95.7627135678392,10.093,freq300,95.46001680672268,12.095,freq300,96.01298157453937,24.775,96.01298157453937,24.775,24.775,60.94932292800654,8.94595000000001,14.118,94.75348408710218,14.577
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,10,90,70,30,40,60,60,40,10,90,10,90,10,90,10,90,0.5462019072673462,0.8803025320618216,0.7497533706017756,0.8211114764879972,0.5462019072673462,0.7882275567247614,0.7221308780006577,0.7563752276867031,0.6929495202336254,,0.5462019072673462,,0.5462019072673462,,0.5462019072673462,93.5129411764706,1.661,False,258.6474427001967,25.74149999999999,93.5129411764706,1.661,False,61.558086696732246,3.590490000000002,93.5129411764706,1.661,False,126.67910097850614,15.381659999999991,95.00873949579832,3.0410000000000004,3.0410000000000004,93.29048739495798,2.497,freq300,94.94906197654942,2.677,freq300,94.99392617449664,2.28,freq300,93.5129411764706,1.661,93.5129411764706,1.661,1.661,61.558086696732246,3.590490000000002,2.397,94.75797319932995,2.196
vit_h_14_batch2-train,vit_h_14_batch2-train,freq300,40,60,40,60,70,30,60,40,50,50,10,90,50,50,40,60,50,50,1.0,0.975595238095238,0.9848214285714285,0.9991071428571429,0.9738095238095237,0.9991071428571429,0.9580357142857143,1.0438024231127678,1.000893655049151,,0.9991071428571429,,1.0,,0.9991071428571429,95.92278056951426,3.357,False,268.60939108559546,16.09838,94.3704865771812,3.3600000000000003,False,63.00423697662762,2.33419,95.92278056951426,3.357,False,129.6918477016601,9.879049999999989,94.3704865771812,3.3600000000000003,3.3600000000000003,95.92278056951426,3.357,freq300,95.93424496644296,3.278,freq300,94.03323283082077,3.309,freq300,94.71589614740368,3.272,94.3704865771812,3.3600000000000003,3.3600000000000003,63.00423697662762,2.33419,3.357,95.280822147651,3.2190000000000003
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,50,50,10,90,10,90,10,90,10,90,1.0,0.6401782969566554,0.6401782969566554,0.7330925299723332,1.0,0.7330925299723332,0.756340301260375,1.3221561753797695,1.3640842855645248,,1.0,,1.0,,1.0,96.54467336683416,26.024,False,254.23252477484016,59.82117000000002,96.54467336683416,26.024,False,61.028953807960136,9.184450000000009,96.54467336683416,26.024,False,118.64630011185442,37.33277,96.54467336683416,26.024,26.024,95.5484757118928,19.078,freq300,95.95477386934674,16.66,freq300,95.95477386934674,16.66,freq300,96.54467336683416,26.024,96.54467336683416,26.024,26.024,61.028953807960136,9.184450000000009,19.078,94.12300840336135,19.683
albert-base-v2_batch2-train,resnet-50_batch2-inf,freq900,40,60,60,40,60,40,60,40,60,40,90,10,60,40,10,90,60,40,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.9003272032223579,0.4942064511948857,0.9633273220090063,0.6270963143742644,1.4357080126052593,0.9346015447218268,,0.9003272032223579,,0.9970411325766984,,0.9003272032223579,94.97053511705688,83.373,False,213.29934238591667,103.13101,93.67412751677853,92.329,False,49.41539171421608,51.74041999999994,94.97053511705688,83.373,False,105.6097957465808,92.88482999999997,95.72060200668896,92.603,92.603,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,94.97053511705688,83.373,freq900,96.29566386554622,45.765,94.97053511705688,83.373,83.373,105.6097957465808,92.88482999999997,89.20700000000001,94.82385259631492,58.071
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,50,50,50,50,60,40,90,10,70,30,10,90,80,20,0.9985545977310304,0.9863882620857467,0.9863882620857467,0.9985545977310304,0.8255118699761872,0.9863882620857467,0.8147389437125001,1.2256129468673023,1.0123342258955492,,1.0,,0.9245271246893425,,0.9935320848107979,93.86589614740367,96.167,False,216.9239472866748,107.11879000000006,93.78782244556112,88.909,False,45.79043672581182,81.44107999999993,94.58532663316583,95.545,False,112.7282889513121,99.06858,93.86589614740367,96.167,96.167,94.60429765886286,96.028,freq900,95.21136894824708,94.858,freq900,95.21136894824708,94.858,freq900,93.61994974874372,79.387,94.60429765886286,96.028,96.028,99.01059738254878,97.99597500000002,94.858,94.0210217755444,78.351
albert-base-v2_batch2-train,resnet-50_batch2-train,freq900,40,60,60,40,30,70,60,40,60,40,80,20,70,30,10,90,70,30,0.9106370755601245,0.9860913736280349,0.9106370755601245,0.9106370755601245,0.7243219544643668,0.9931817494633085,0.5437365827109727,1.674776177500973,0.9168886521044218,,0.8581924832945302,,0.9271611284129048,,0.8581924832945302,96.81648829431438,56.766,False,233.76701640595255,75.66378000000003,93.52912751677852,61.328,False,48.41402461770586,28.49411999999995,96.81648829431438,56.766,False,111.39832159402197,65.77380000000002,94.29853088480802,66.146,66.146,93.6273076923077,60.235,freq900,94.1791457286432,65.226,freq900,93.6273076923077,60.235,freq900,96.28890756302522,47.911,93.6273076923077,60.235,60.235,105.66171910864875,65.70135000000002,65.69500000000001,95.94240802675586,35.966
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,freq300,90,10,90,10,70,30,80,20,60,40,10,90,90,10,90,10,90,10,1.0,0.7528545424458051,0.8492470627171934,0.6973357603839152,0.2380440178719179,0.6130233327817309,0.484941254343869,2.0621054427572085,1.6312592792549603,,1.0,,1.0,,1.0,96.37247058823527,12.086,False,269.34347095589675,26.66294999999996,96.37247058823527,12.086,False,62.18008454435407,4.410300000000003,96.37247058823527,12.086,False,123.29999104336667,18.05771500000001,96.37247058823527,12.086,12.086,95.3615462184874,8.427999999999999,freq300,94.55332773109242,9.099,freq300,94.18998319327731,10.264,freq300,95.46285714285716,2.877,96.37247058823527,12.086,12.086,62.18008454435407,4.410300000000003,7.409,95.37755033557048,5.861000000000001
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq300,20,80,30,70,70,30,70,30,50,50,10,90,50,50,30,70,40,60,0.9351462893359864,0.9147321099565185,0.9147321099565185,0.9556341661139361,0.996462524872872,0.9556341661139361,0.9118579114157269,1.0255394811282632,0.9785609624431248,,0.9556341661139361,,0.9351462893359864,,0.9442847667477338,95.85979831932774,12.967,False,274.14910053511767,29.944830000000024,96.98579831932774,12.689,False,63.1014800405409,5.562569999999997,96.94351260504202,12.813,False,130.809079264365,20.857570000000027,98.66063865546218,13.569,13.569,95.85979831932774,12.967,freq300,96.02495812395308,12.412,freq300,96.02495812395308,12.412,freq300,97.01380234505864,13.521,96.98579831932774,12.689,12.689,63.1014800405409,5.562569999999997,12.967,94.20984949832776,12.373
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5282843812957269,0.4802512989078571,0.6665252889407274,1.0,0.6665252889407274,0.6554978263174638,1.5255580718214168,1.5003181673560293,,1.0,,1.0,,1.0,96.74589614740368,37.724,False,265.83527561656155,81.46414,96.74589614740368,37.724,False,62.49909251546427,15.00677,96.74589614740368,37.724,False,124.5918137970036,56.90624000000007,96.74589614740368,37.724,37.724,97.71721943048576,25.144,freq300,95.7955294117647,19.929,freq300,94.4760971524288,18.117,freq300,96.74589614740368,37.724,96.74589614740368,37.724,37.724,62.49909251546427,15.00677,25.144,93.8536974789916,24.728
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,60,40,80,20,70,30,70,30,10,90,90,10,80,20,50,50,60,40,0.934575312219692,0.9585041054302076,0.9585041054302076,0.9817912095494375,0.9422755813151176,0.9425998758021112,0.9962050645139032,0.9381354758276769,0.9914867763210868,,0.934575312219692,,0.9425998758021112,,1.0,72.66127090301003,135.44799999999998,False,72.64450577213087,147.60842000000005,72.4549581239531,136.611,False,43.88023238525749,118.05770500000013,72.98257095158597,144.93,False,49.74553183947764,146.22837999999993,72.98257095158597,144.93,144.93,72.92154103852597,142.291,freq1530,72.64914715719064,138.916,freq1530,72.64914715719064,138.916,freq1530,72.73379598662207,136.564,72.66127090301003,135.44799999999998,135.44799999999998,72.64450577213087,147.60842000000005,136.611,73.42183946488295,144.38
mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,90,20,80,10,90,10,90,50,50,10,90,80,20,50,50,20,80,0.994809209034328,1.0,1.0,0.9224825083783398,1.0,0.9224825083783398,0.9707283066094392,1.0248070466895094,1.0784044141748916,,0.9951619812358785,,0.9224825083783398,,0.994809209034328,84.40909849749583,118.481,False,94.03575263590491,114.90739000000002,84.06743718592965,109.828,False,46.9893677619784,71.48056499999998,84.11649415692821,118.439,False,61.88502628764228,118.99994999999996,85.26375626043405,119.057,119.057,84.06743718592965,109.828,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,freq900,85.26375626043405,119.057,84.11649415692821,118.439,118.439,61.88502628764228,118.99994999999996,109.828,84.14192629815744,115.572
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,90,30,70,30,70,60,40,50,50,60,40,60,40,10,90,40,60,0.8583694866232826,0.8583694866232826,0.696867575663671,0.740483937609751,0.696867575663671,0.740483937609751,0.7187790517508521,1.1942049292232522,1.1592006835341506,,0.696867575663671,,1.0,,0.7969476293771304,95.78048576214408,53.971,False,259.36796163526105,118.75510999999996,95.25857621440537,77.44800000000001,False,57.68652889088905,27.64725000000001,95.3010552763819,61.722,False,113.63983761634834,85.32386999999999,95.25857621440537,77.44800000000001,77.44800000000001,94.2891122278057,57.349,freq900,93.9938795986622,66.479,freq900,95.78048576214408,53.971,freq900,95.78048576214408,53.971,93.9938795986622,66.479,66.479,107.15397648974196,83.48321000000004,57.349,97.17574539363484,55.668
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,40,60,60,40,30,70,60,40,60,40,90,10,80,20,10,90,60,40,0.9232898813779954,0.9957831435747942,0.9232898813779954,0.9232898813779954,0.665685789193847,0.949819408540051,0.6559136827823919,1.4076393062291233,0.9720688723313903,,0.7703096639348771,,0.8610820820270246,,0.9232898813779954,95.19361809045226,84.03,False,262.87490524124865,156.45425000000003,94.99065436241612,93.932,False,49.36496634328789,51.35744999999998,94.4698659966499,100.718,False,106.78715729924284,122.98538999999997,95.00701842546064,109.086,109.086,94.4698659966499,100.718,freq900,95.1306510851419,108.626,freq900,94.4698659966499,100.718,freq900,98.40585284280937,72.61699999999999,94.4698659966499,100.718,100.718,106.78715729924284,122.98538999999997,103.612,94.23391304347824,71.551
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5221844828969537,0.8549116097456606,0.6819288063972613,1.0,0.6206841218475033,0.709395309031585,1.4096512723845431,1.6111254739744918,,1.0,,1.0,,1.0,96.40115577889448,37.391000000000005,False,266.13268894909635,83.59552000000005,96.40115577889448,37.391000000000005,False,62.52333680249109,15.330070000000005,96.40115577889448,37.391000000000005,False,124.48803201734876,58.36850000000008,96.40115577889448,37.391000000000005,37.391000000000005,94.50344537815128,25.498,freq300,95.99115966386556,19.525,freq300,94.5917755443886,31.966,freq300,96.40115577889448,37.391000000000005,96.40115577889448,37.391000000000005,37.391000000000005,62.52333680249109,15.330070000000005,23.208,95.7870351758794,26.525
bert-base-cased_batch2-inf,resnet-50_batch2-train,freq900,50,50,60,40,30,70,60,40,60,40,90,10,80,20,50,50,80,20,0.9870972366581842,0.9471225643047442,0.9870972366581842,0.9870972366581842,0.7408217148728241,1.0,0.6059519969415672,1.6290023659305992,0.9870972366581842,,0.8289667037023762,,1.0,,0.8289667037023762,96.67768844221104,69.387,False,262.7587449225125,124.50253000000014,96.41560934891486,83.703,False,57.18884963258184,32.001364999999964,96.67768844221104,69.387,False,115.25204019802548,98.61311000000003,96.41560934891486,83.703,83.703,96.8923076923077,82.62299999999999,freq900,96.04896494156928,79.277,freq900,96.8923076923077,82.62299999999999,freq900,99.385243697479,62.009,96.8923076923077,82.62299999999999,82.62299999999999,108.01701544645258,95.57822,83.703,95.28280201342282,50.72
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3656191627293704,0.3656191627293704,0.6117459619821997,1.0,0.518734205032414,0.42102516207010215,2.3751549553076274,1.9277695403516206,,1.0,,1.0,,1.0,96.08042016806722,36.404,False,267.72479960173644,80.79351000000001,96.08042016806722,36.404,False,62.55227004294089,14.785579999999992,96.08042016806722,36.404,False,125.69068197121226,56.81966000000004,96.08042016806722,36.404,36.404,93.61779831932772,22.27,freq300,95.63033613445378,13.31,freq300,95.63033613445378,13.31,freq300,96.08042016806722,36.404,96.08042016806722,36.404,36.404,62.55227004294089,14.785579999999992,18.884,96.34515912897822,15.327
bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,80,20,50,50,90,10,90,10,90,10,90,10,1.0,0.36651436913677043,0.8593095244532158,0.544675444050934,1.0,0.544675444050934,0.5355105571926789,1.8673768174474958,1.8359557254181764,,1.0,,1.0,,1.0,97.91495798319328,36.989,False,265.7025862510676,81.16041000000001,97.91495798319328,36.989,False,62.38836071896437,14.814909999999998,97.91495798319328,36.989,False,124.43303171724592,57.46914000000005,97.91495798319328,36.989,36.989,97.06430485762144,20.147,freq300,95.33606365159127,13.557,freq300,97.98208053691276,31.785,freq300,97.91495798319328,36.989,97.91495798319328,36.989,36.989,62.38836071896437,14.814909999999998,20.147,95.32494137353432,19.808
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq900,80,20,70,30,30,70,60,40,60,40,90,10,90,10,50,50,90,10,0.9718576230072669,0.90813127627427,0.9871313893371433,0.9871313893371433,0.9065381176059452,0.957416410562128,0.6296471410510736,1.5434956496188315,1.0150835229956627,,0.9065381176059452,,0.957416410562128,,0.9065381176059452,92.67437185929649,88.19800000000001,False,261.9838959123476,138.9185,94.4396147403685,93.148,False,53.82175703285852,55.70633000000004,92.67437185929649,88.19800000000001,False,115.08332718090168,114.09523999999996,94.90896147403689,97.291,97.291,95.82620401337792,96.039,freq900,91.82680067001677,88.35300000000001,freq900,95.82620401337792,96.039,freq900,92.67437185929649,88.19800000000001,94.0227135678392,94.553,94.553,106.21939728330074,98.904925,93.148,95.91731092436976,61.259
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,freq300,80,20,20,80,70,30,70,30,50,50,10,90,40,60,20,80,40,60,0.8877497567911398,0.9086033575294968,0.9086033575294968,0.8355658659482651,0.9923919279602884,0.8355658659482651,0.8868517548454687,1.0010125727786685,1.0624533540317043,,0.8515552894809052,,0.8877497567911398,,0.8515552894809052,94.68796638655462,34.138000000000005,False,272.1062063901608,100.09576999999994,93.39989915966387,35.589,False,64.27898343912463,16.558139999999995,94.68796638655462,34.138000000000005,False,134.78720289098624,65.78830000000002,98.93430485762144,40.089,40.089,93.82405360134004,33.497,freq300,96.04542713567838,36.425,freq300,96.04542713567838,36.425,freq300,96.05541038525963,39.784,93.39989915966387,35.589,35.589,64.27898343912463,16.558139999999995,33.497,95.21702521008405,35.553
