workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,0.0,0.0,50.0,91.83333333333331,19194858.33333333,11146717.625,2.6166666666666667,39.925,89151721.33333333,62783952.375,1.3,4.5,9.116666666666667,52.15,57.69230769230769,44.82594182164998,76.51208333333334,137.09689655172411,4.333333333333333,20.0625,7.45,16.599999999999998,10.75,26.83333333333333,30,70,0.07845369597095045,0.5729117094049129,24.621,59.426403846153846
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,0.0,0.0,40.6,90.28571428571428,20027461.33333333,11427094.375,2.483333333333334,35.8375,93354740.33333331,64245086.625,1.3,4.5,9.483333333333334,50.55,55.25078369905956,40.15949871831387,76.34583333333335,136.40766666666664,4.533333333333332,21.262500000000003,7.633333333333333,16.225,9.6,22.571428571428573,40,60,0.07845369597095045,0.5729117094049129,29.326999999999998,59.14806104129264
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,0.0,0.0,40.2,92.5,19776971.5,9255502.9,2.6,28.3,92044143.66666669,51097605.0,1.4,4.5,10.249999999999998,41.56,55.50088565243062,34.5800122624157,76.23916666666668,126.3178787878788,4.933333333333333,16.88,7.616666666666666,13.22,9.8,20.75,50,50,0.07845369597095045,0.5729117094049129,29.855,57.665271739130425
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,0.0,0.0,37.8,94.22222222222224,18495573.83333333,8650144.727272727,2.6833333333333336,25.79090909090909,84609381.66666667,47171559.81818182,1.4,4.4,10.983333333333334,36.09090909090909,55.3918680023571,29.31088244465232,77.41791666666667,124.23342857142858,5.283333333333333,15.063636363636364,7.183333333333334,12.136363636363637,9.4,18.0,60,40,0.07845369597095045,0.5729117094049129,32.681,57.57942549371634
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,0.0,0.0,37.6,94.58333333333331,19497188.83333333,7124516.857142857,2.6833333333333336,20.53571428571428,90514975.66666669,38359894.071428575,1.4,4.4,11.766666666666667,27.38571428571429,55.09964830011723,23.14890822525037,76.62666666666667,114.52390243902438,5.6000000000000005,11.899999999999997,7.466666666666668,9.357142857142858,9.4,14.0,70,30,0.07845369597095045,0.5729117094049129,35.619,58.06262681159419
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,0.0,0.0,35.6,95.72222222222224,19841899.0,6469091.421052632,2.6666666666666674,15.510526315789477,92461606.5,37890262.526315786,1.5,4.4,12.65,18.047368421052635,55.31581012161632,16.07112326893486,78.09791666666666,102.87942307692305,6.0,7.142105263157895,7.55,6.610526315789474,9.2,9.77777777777778,80,20,0.07845369597095045,0.5729117094049129,37.024,57.59602702702703
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,0.0,0.0,39.0,97.22857142857144,19113549.83333333,3605531.5675675673,2.6666666666666665,8.078378378378378,90547842.0,19584483.37837838,1.5,4.3,14.05,9.548648648648648,58.360927152317885,8.3896111623479,77.28875,90.01639534883721,6.616666666666666,4.183783783783784,7.016666666666667,3.554054054054054,10.0,4.971428571428572,90,10,0.07845369597095045,0.5729117094049129,49.113,57.424589235127485
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,0.0,0.0,36.5,84.4,18830058.166666668,12805498.0,2.6833333333333336,57.17999999999999,88081791.5,69485177.2,1.5,4.6,15.083333333333334,80.24000000000001,58.09641532756489,55.01365587202497,78.05173913043478,142.77333333333334,7.05,30.079999999999995,7.116666666666667,25.18,9.5,33.0,100,100,0.07845369597095045,0.5729117094049129,17.025,60.27893939393939
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,0.0,0.0,69.5,37.0,17201385.57142857,14352529.5,2.1,16.3,79092881.0,104457714.5,1.2,1.4,5.9,30.225,45.3887011105746,87.95292660266337,73.11153846153846,93.3704,3.128571428571429,11.05,6.500000000000001,6.2250000000000005,8.0,7.5,10,90,0.07845369597095045,0.7300515688611041,40.423,59.19788497217069
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,0.0,0.0,55.0,37.5,20269372.33333333,11290417.0,2.466666666666667,22.36666666666667,93698678.66666669,77932245.33333333,1.3,1.3,8.049999999999999,30.1,55.239960822722814,86.79706601466994,74.51208333333334,86.38719999999999,3.9166666666666674,11.2,7.800000000000001,6.666666666666667,9.8,7.25,20,80,0.07845369597095045,0.7300515688611041,41.983,58.3139146567718
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,0.0,0.0,50.0,39.75,19194858.33333333,13530464.25,2.6166666666666667,15.825,89151721.33333333,97894678.5,1.3,1.3,9.116666666666667,27.8,57.69230769230769,82.48620389195469,76.51208333333334,87.29360000000001,4.333333333333333,10.425,7.45,6.075000000000001,10.75,7.25,30,70,0.07845369597095045,0.7300515688611041,44.877,58.26045537340619
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,0.0,0.0,40.6,38.0,20027461.33333333,12852273.8,2.483333333333334,16.2,93354740.33333331,94785672.6,1.3,1.3,9.483333333333334,19.36,55.25078369905956,80.0225415610031,76.34583333333335,95.4444,4.533333333333332,8.64,7.633333333333333,4.72,9.6,5.75,40,60,0.07845369597095045,0.7300515688611041,45.425,58.14005494505495
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,0.0,0.0,40.2,41.4,19776971.5,14220794.6,2.6,14.339999999999998,92044143.66666669,107027689.2,1.4,1.2,10.249999999999998,20.26,55.50088565243062,73.70879833895665,76.23916666666668,93.24692307692308,4.933333333333333,9.36,7.616666666666666,4.779999999999999,9.8,5.8,50,50,0.07845369597095045,0.7300515688611041,46.379000000000005,58.1353531598513
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,0.0,0.0,37.8,47.6,18495573.83333333,11103663.2,2.6833333333333336,13.080000000000002,84609381.66666667,79054813.2,1.4,1.2,10.983333333333334,20.66,55.3918680023571,66.09262276006517,77.41791666666667,96.57592592592592,5.283333333333333,9.8,7.183333333333334,5.140000000000001,9.4,5.8,60,40,0.07845369597095045,0.7300515688611041,45.016999999999996,57.13285171102661
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,0.0,0.0,37.6,62.2,19497188.83333333,6833848.0,2.6833333333333336,14.666666666666664,90514975.66666669,46009922.16666666,1.4,1.2,11.766666666666667,17.533333333333335,55.09964830011723,55.33904910366329,76.62666666666667,87.36965517241377,5.6000000000000005,7.066666666666667,7.466666666666668,3.4166666666666665,9.4,4.8,70,30,0.07845369597095045,0.7300515688611041,48.283,57.1124726477024
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,0.0,0.0,35.6,64.85714285714286,19841899.0,7946389.5,2.6666666666666674,10.125,92461606.5,57730705.75,1.5,1.1,12.65,12.0875,55.31581012161632,44.45835942391985,78.09791666666666,82.06,6.0,2.8625000000000003,7.55,2.725,9.2,3.571428571428572,80,20,0.07845369597095045,0.7300515688611041,49.949,58.56420195439739
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,0.0,0.0,39.0,76.9090909090909,19113549.83333333,4707529.166666667,2.6666666666666665,5.833333333333333,90547842.0,32942796.5,1.5,1.1,14.05,7.8083333333333345,58.360927152317885,27.2552783109405,77.28875,79.7875,6.616666666666666,3.241666666666667,7.016666666666667,1.7916666666666663,10.0,1.9090909090909087,90,10,0.07845369597095045,0.7300515688611041,59.429,57.29920731707317
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1,8,0.0,0.0,36.5,33.25,18830058.166666668,11906221.75,2.6833333333333336,18.6,88081791.5,87325292.0,1.5,1.4,15.083333333333334,33.125,58.09641532756489,90.850927703135,78.05173913043478,89.21499999999999,7.05,5.9,7.116666666666667,4.875,9.5,6.25,100,100,0.07845369597095045,0.7300515688611041,48.223,58.107541899441344
resnet-50_batch2-train,resnet-50_batch2-train,1,1,0.0,0.0,69.5,39.0,17201385.57142857,19113549.83333333,2.1,2.6666666666666665,79092881.0,90547842.0,1.2,1.5,5.9,14.05,45.3887011105746,58.360927152317885,73.11153846153846,77.28875,3.128571428571429,6.616666666666666,6.500000000000001,7.016666666666667,8.0,10.0,10,90,0.07845369597095045,0.07845369597095045,76.97,57.79560655737705
resnet-50_batch2-train,resnet-50_batch2-train,1,1,0.0,0.0,55.0,35.6,20269372.33333333,19841899.0,2.466666666666667,2.6666666666666674,93698678.66666669,92461606.5,1.3,1.5,8.049999999999999,12.65,55.239960822722814,55.31581012161632,74.51208333333334,78.09791666666666,3.9166666666666674,6.0,7.800000000000001,7.55,9.8,9.2,20,80,0.07845369597095045,0.07845369597095045,81.101,57.67230538922156
resnet-50_batch2-train,resnet-50_batch2-train,1,1,0.0,0.0,50.0,37.6,19194858.33333333,19497188.83333333,2.6166666666666667,2.6833333333333336,89151721.33333333,90514975.66666669,1.3,1.4,9.116666666666667,11.766666666666667,57.69230769230769,55.09964830011723,76.51208333333334,76.62666666666667,4.333333333333333,5.6000000000000005,7.45,7.466666666666668,10.75,9.4,30,70,0.07845369597095045,0.07845369597095045,83.745,58.22074498567336
resnet-50_batch2-train,resnet-50_batch2-train,1,1,0.0,0.0,40.6,37.8,20027461.33333333,18495573.83333333,2.483333333333334,2.6833333333333336,93354740.33333331,84609381.66666667,1.3,1.4,9.483333333333334,10.983333333333334,55.25078369905956,55.3918680023571,76.34583333333335,77.41791666666667,4.533333333333332,5.283333333333333,7.633333333333333,7.183333333333334,9.6,9.4,40,60,0.07845369597095045,0.07845369597095045,82.781,57.5215206185567
resnet-50_batch2-train,resnet-50_batch2-train,1,1,0.0,0.0,40.2,40.2,19776971.5,19776971.5,2.6,2.6,92044143.66666669,92044143.66666669,1.4,1.4,10.249999999999998,10.249999999999998,55.50088565243062,55.50088565243062,76.23916666666668,76.23916666666668,4.933333333333333,4.933333333333333,7.616666666666666,7.616666666666666,9.8,9.8,50,50,0.07845369597095045,0.07845369597095045,84.806,57.75137305699482
resnet-50_batch2-train,resnet-50_batch2-train,1,1,0.0,0.0,37.8,40.6,18495573.83333333,20027461.33333333,2.6833333333333336,2.483333333333334,84609381.66666667,93354740.33333331,1.4,1.3,10.983333333333334,9.483333333333334,55.3918680023571,55.25078369905956,77.41791666666667,76.34583333333335,5.283333333333333,4.533333333333332,7.183333333333334,7.633333333333333,9.4,9.6,60,40,0.07845369597095045,0.07845369597095045,83.86099999999999,57.65962566844921
resnet-50_batch2-train,resnet-50_batch2-train,1,1,0.0,0.0,37.6,50.0,19497188.83333333,19194858.33333333,2.6833333333333336,2.6166666666666667,90514975.66666669,89151721.33333333,1.4,1.3,11.766666666666667,9.116666666666667,55.09964830011723,57.69230769230769,76.62666666666667,76.51208333333334,5.6000000000000005,4.333333333333333,7.466666666666668,7.45,9.4,10.75,70,30,0.07845369597095045,0.07845369597095045,83.41999999999999,57.87821022727273
resnet-50_batch2-train,resnet-50_batch2-train,1,1,0.0,0.0,35.6,55.0,19841899.0,20269372.33333333,2.6666666666666674,2.466666666666667,92461606.5,93698678.66666669,1.5,1.3,12.65,8.049999999999999,55.31581012161632,55.239960822722814,78.09791666666666,74.51208333333334,6.0,3.9166666666666674,7.55,7.800000000000001,9.2,9.8,80,20,0.07845369597095045,0.07845369597095045,80.076,57.66316715542522
resnet-50_batch2-train,resnet-50_batch2-train,1,1,0.0,0.0,39.0,69.5,19113549.83333333,17201385.57142857,2.6666666666666665,2.1,90547842.0,79092881.0,1.5,1.2,14.05,5.9,58.360927152317885,45.3887011105746,77.28875,73.11153846153846,6.616666666666666,3.128571428571429,7.016666666666667,6.500000000000001,10.0,8.0,90,10,0.07845369597095045,0.07845369597095045,79.059,58.20580858085809
resnet-50_batch2-train,resnet-50_batch2-train,1,1,0.0,0.0,36.5,36.5,18830058.166666668,18830058.166666668,2.6833333333333336,2.6833333333333336,88081791.5,88081791.5,1.5,1.5,15.083333333333334,15.083333333333334,58.09641532756489,58.09641532756489,78.05173913043478,78.05173913043478,7.05,7.05,7.116666666666667,7.116666666666667,9.5,9.5,100,100,0.07845369597095045,0.07845369597095045,82.755,57.64823979591837
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,0.0,0.0,69.5,88.6043956043956,17201385.57142857,7604792.1,2.1,60.40222222222221,79092881.0,28956216.844444446,1.2,8.0,5.9,77.43555555555555,45.3887011105746,3.337396593961916,73.11153846153846,227.41130232558132,3.128571428571429,25.663333333333338,6.500000000000001,24.712222222222227,8.0,31.824175824175825,10,90,0.07845369597095045,0.035903410283846054,9.235,57.90463855421687
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,0.0,0.0,55.0,88.76530612244898,20269372.33333333,6667890.0,2.466666666666667,54.33367346938776,93698678.66666669,26953389.397959184,1.3,8.0,8.049999999999999,69.29387755102042,55.239960822722814,3.100297936432898,74.51208333333334,220.18154185022027,3.9166666666666674,25.93163265306122,7.800000000000001,21.13061224489796,9.8,27.051020408163264,20,80,0.07845369597095045,0.035903410283846054,14.879,59.16651821862349
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,0.0,0.0,50.0,90.06363636363636,19194858.33333333,5980984.1454545455,2.6166666666666667,48.67181818181819,89151721.33333333,23462681.01818182,1.3,7.9,9.116666666666667,60.43181818181819,57.69230769230769,2.753744897759897,76.51208333333334,205.8336220472441,4.333333333333333,22.66727272727273,7.45,19.374545454545448,10.75,25.10909090909091,30,70,0.07845369597095045,0.035903410283846054,19.875,59.6484238178634
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,0.0,0.0,40.6,91.23333333333332,20027461.33333333,5661787.116666666,2.483333333333334,44.15666666666666,93354740.33333331,22349955.875,1.3,7.9,9.483333333333334,54.10916666666665,55.25078369905956,2.525931101198474,76.34583333333335,198.7261111111111,4.533333333333332,21.35666666666667,7.633333333333333,17.873333333333335,9.6,23.308333333333334,40,60,0.07845369597095045,0.035903410283846054,22.896,59.250766355140186
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,0.0,0.0,40.2,91.98571428571428,19776971.5,4862221.361702127,2.6,38.05177304964539,92044143.66666669,18835687.38297872,1.4,7.9,10.249999999999998,46.8163120567376,55.50088565243062,2.149996569154411,76.23916666666668,189.5436451612904,4.933333333333333,22.01063829787234,7.616666666666666,14.53900709219858,9.8,18.742857142857144,50,50,0.07845369597095045,0.035903410283846054,25.932000000000002,58.32913824057451
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,0.0,0.0,37.8,93.3953488372093,18495573.83333333,4205969.548571428,2.6833333333333336,30.586285714285715,84609381.66666667,16081054.514285712,1.4,7.9,10.983333333333334,36.867428571428576,55.3918680023571,1.7369986880116297,77.41791666666667,167.93410666666665,5.283333333333333,16.544571428571423,7.183333333333334,12.11485714285714,9.4,15.709302325581396,60,40,0.07845369597095045,0.035903410283846054,28.874,57.05005033557048
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,0.0,0.0,37.6,94.76470588235294,19497188.83333333,3445914.4821428573,2.6833333333333336,23.946875,90514975.66666669,12776837.03125,1.4,7.8,11.766666666666667,28.61339285714285,55.09964830011723,1.3470265106281347,76.62666666666667,151.55289029535865,5.6000000000000005,14.896874999999998,7.466666666666668,9.598214285714286,9.4,12.660633484162895,70,30,0.07845369597095045,0.035903410283846054,31.342,57.08471380471381
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,0.0,0.0,35.6,96.7667731629393,19841899.0,2683787.5297805644,2.6666666666666674,16.697805642633227,92461606.5,9879662.4169279,1.5,7.8,12.65,19.44764890282132,55.31581012161632,0.9439298947953312,78.09791666666666,123.7767575757576,6.0,8.739498432601879,7.55,6.947335423197493,9.2,9.188498402555911,80,20,0.07845369597095045,0.035903410283846054,35.859,56.96502487562189
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,0.0,0.0,39.0,98.03668261563,19113549.83333333,1634569.6438569208,2.6666666666666665,8.339346811819595,90547842.0,5608420.533437014,1.5,7.8,14.05,9.931259720062208,58.360927152317885,0.4697533794757751,77.28875,99.43494556765162,6.616666666666666,5.183825816485225,7.016666666666667,4.055209953343701,10.0,5.433811802232855,90,10,0.07845369597095045,0.035903410283846054,48.526,57.49660766961652
resnet-50_batch2-train,whisper-large-v2_batch2-inf,1,5,0.0,0.0,36.5,86.37209302325581,18830058.166666668,8330559.5,2.6833333333333336,66.53333333333333,88081791.5,30646759.96428572,1.5,8.0,15.083333333333334,87.10833333333332,58.09641532756489,3.584457183531834,78.05173913043478,225.6125980392157,7.05,34.807142857142864,7.116666666666667,23.772619047619045,9.5,30.186046511627907,100,100,0.07845369597095045,0.035903410283846054,6.132,58.53393063583815
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,0.0,0.0,98.03668261563,88.6043956043956,1634569.6438569208,7604792.1,8.339346811819595,60.40222222222221,5608420.533437014,28956216.844444446,7.8,8.0,9.931259720062208,77.43555555555555,0.4697533794757751,3.337396593961916,99.43494556765162,227.41130232558132,5.183825816485225,25.663333333333338,4.055209953343701,24.712222222222227,5.433811802232855,31.824175824175825,10,90,0.035903410283846054,0.035903410283846054,0.427,58.170828729281766
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,0.0,0.0,96.7667731629393,88.76530612244898,2683787.5297805644,6667890.0,16.697805642633227,54.33367346938776,9879662.4169279,26953389.397959184,7.8,8.0,19.44764890282132,69.29387755102042,0.9439298947953312,3.100297936432898,123.7767575757576,220.18154185022027,8.739498432601879,25.93163265306122,6.947335423197493,21.13061224489796,9.188498402555911,27.051020408163264,20,80,0.035903410283846054,0.035903410283846054,0.42600000000000005,58.14204007285974
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,0.0,0.0,94.76470588235294,90.06363636363636,3445914.4821428573,5980984.1454545455,23.946875,48.67181818181819,12776837.03125,23462681.01818182,7.8,7.9,28.61339285714285,60.43181818181819,1.3470265106281347,2.753744897759897,151.55289029535865,205.8336220472441,14.896874999999998,22.66727272727273,9.598214285714286,19.374545454545448,12.660633484162895,25.10909090909091,30,70,0.035903410283846054,0.035903410283846054,0.417,59.2013489208633
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,0.0,0.0,93.3953488372093,91.23333333333332,4205969.548571428,5661787.116666666,30.586285714285715,44.15666666666666,16081054.514285712,22349955.875,7.9,7.9,36.867428571428576,54.10916666666665,1.7369986880116297,2.525931101198474,167.93410666666665,198.7261111111111,16.544571428571423,21.35666666666667,12.11485714285714,17.873333333333335,15.709302325581396,23.308333333333334,40,60,0.035903410283846054,0.035903410283846054,0.41600000000000004,59.196690647482015
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,0.0,0.0,91.98571428571428,91.98571428571428,4862221.361702127,4862221.361702127,38.05177304964539,38.05177304964539,18835687.38297872,18835687.38297872,7.9,7.9,46.8163120567376,46.8163120567376,2.149996569154411,2.149996569154411,189.5436451612904,189.5436451612904,22.01063829787234,22.01063829787234,14.53900709219858,14.53900709219858,18.742857142857144,18.742857142857144,50,50,0.035903410283846054,0.035903410283846054,0.418,60.41642086330935
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,0.0,0.0,91.23333333333332,93.3953488372093,5661787.116666666,4205969.548571428,44.15666666666666,30.586285714285715,22349955.875,16081054.514285712,7.9,7.9,54.10916666666665,36.867428571428576,2.525931101198474,1.7369986880116297,198.7261111111111,167.93410666666665,21.35666666666667,16.544571428571423,17.873333333333335,12.11485714285714,23.308333333333334,15.709302325581396,60,40,0.035903410283846054,0.035903410283846054,0.42400000000000004,59.66974729241879
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,0.0,0.0,90.06363636363636,94.76470588235294,5980984.1454545455,3445914.4821428573,48.67181818181819,23.946875,23462681.01818182,12776837.03125,7.9,7.8,60.43181818181819,28.61339285714285,2.753744897759897,1.3470265106281347,205.8336220472441,151.55289029535865,22.66727272727273,14.896874999999998,19.374545454545448,9.598214285714286,25.10909090909091,12.660633484162895,70,30,0.035903410283846054,0.035903410283846054,0.418,58.93153707052441
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,0.0,0.0,88.76530612244898,96.7667731629393,6667890.0,2683787.5297805644,54.33367346938776,16.697805642633227,26953389.397959184,9879662.4169279,8.0,7.8,69.29387755102042,19.44764890282132,3.100297936432898,0.9439298947953312,220.18154185022027,123.7767575757576,25.93163265306122,8.739498432601879,21.13061224489796,6.947335423197493,27.051020408163264,9.188498402555911,80,20,0.035903410283846054,0.035903410283846054,0.42700000000000005,58.50984797297296
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,0.0,0.0,88.6043956043956,98.03668261563,7604792.1,1634569.6438569208,60.40222222222221,8.339346811819595,28956216.844444446,5608420.533437014,8.0,7.8,77.43555555555555,9.931259720062208,3.337396593961916,0.4697533794757751,227.41130232558132,99.43494556765162,25.663333333333338,5.183825816485225,24.712222222222227,4.055209953343701,31.824175824175825,5.433811802232855,90,10,0.035903410283846054,0.035903410283846054,0.433,58.6756400742115
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,0.0,0.0,86.37209302325581,86.37209302325581,8330559.5,8330559.5,66.53333333333333,66.53333333333333,30646759.96428572,30646759.96428572,8.0,8.0,87.10833333333332,87.10833333333332,3.584457183531834,3.584457183531834,225.6125980392157,225.6125980392157,34.807142857142864,34.807142857142864,23.772619047619045,23.772619047619045,30.186046511627907,30.186046511627907,100,100,0.035903410283846054,0.035903410283846054,0.448,59.261059245960496
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,0.0,0.0,97.40384615384616,88.6043956043956,2638133.501872659,7604792.1,8.178277153558053,60.40222222222221,9790933.558052434,28956216.844444446,12.4,8.0,9.761048689138576,77.43555555555555,1.1333904047650627,3.337396593961916,94.87866913123844,227.41130232558132,4.222097378277153,25.663333333333338,6.354681647940075,24.712222222222227,8.803846153846154,31.824175824175825,10,90,0.07006948364423947,0.035903410283846054,0.49,57.315689981096405
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,0.0,0.0,96.2043795620438,88.76530612244898,4377192.208633093,6667890.0,15.83021582733813,54.33367346938776,17077966.992805757,26953389.397959184,12.4,8.0,19.00359712230216,69.29387755102042,2.1799965985868672,3.100297936432898,116.62764505119452,220.18154185022027,8.257553956834531,25.93163265306122,11.697122302158274,21.13061224489796,15.956204379562044,27.051020408163264,20,80,0.07006948364423947,0.035903410283846054,0.55,56.81186691312384
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,0.0,0.0,95.6938775510204,90.06363636363636,6023403.94949495,5980984.1454545455,22.12929292929293,48.67181818181819,23660135.05050505,23462681.01818182,12.5,7.9,28.140404040404043,60.43181818181819,3.062321500320349,2.753744897759897,138.22597222222225,205.8336220472441,13.162626262626262,22.66727272727273,16.854545454545455,19.374545454545448,22.397959183673468,25.10909090909091,30,70,0.07006948364423947,0.035903410283846054,0.591,57.21231464737794
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,0.0,0.0,95.03896103896103,91.23333333333332,7227892.153846154,5661787.116666666,28.078205128205127,44.15666666666666,29159624.653846152,22349955.875,12.5,7.9,36.58717948717949,54.10916666666665,3.905817174515236,2.525931101198474,148.25925714285717,198.7261111111111,16.674358974358974,21.35666666666667,20.392307692307693,17.873333333333335,26.90909090909091,23.308333333333334,40,60,0.07006948364423947,0.035903410283846054,0.647,57.17990974729241
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,0.0,0.0,94.96969696969695,91.98571428571428,8256521.393939394,4862221.361702127,33.266666666666666,38.05177304964539,33542754.984848484,18835687.38297872,12.5,7.9,45.67878787878788,46.8163120567376,4.584396794173589,2.149996569154411,164.3632679738562,189.5436451612904,23.309090909090912,22.01063829787234,23.85,14.53900709219858,31.227272727272727,18.742857142857144,50,50,0.07006948364423947,0.035903410283846054,0.709,57.75335740072202
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,0.0,0.0,93.22413793103448,93.3953488372093,9199735.898305085,4205969.548571428,37.2,30.586285714285715,37791324.10169491,16081054.514285712,12.6,7.9,54.39999999999999,36.867428571428576,5.2270620945319735,1.7369986880116297,178.09065693430657,167.93410666666665,28.718644067796607,16.544571428571423,27.171186440677968,12.11485714285714,35.05172413793103,15.709302325581396,60,40,0.07006948364423947,0.035903410283846054,0.776,57.85312839059674
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,0.0,0.0,93.22641509433964,94.76470588235294,10387626.03773585,3445914.4821428573,40.35094339622641,23.946875,42854250.96226415,12776837.03125,12.6,7.8,61.701886792452825,28.61339285714285,5.769466835795245,1.3470265106281347,190.36598425196848,151.55289029535865,33.29811320754717,14.896874999999998,31.241509433962264,9.598214285714286,39.886792452830186,12.660633484162895,70,30,0.07006948364423947,0.035903410283846054,0.838,58.67526220614828
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,0.0,0.0,92.70833333333331,96.7667731629393,9826004.270833334,2683787.5297805644,45.1625,16.697805642633227,40719107.0625,9879662.4169279,12.6,7.8,71.21458333333334,19.44764890282132,6.414047218305054,0.9439298947953312,207.34706896551725,123.7767575757576,40.65833333333333,8.739498432601879,29.416666666666668,6.947335423197493,42.16666666666666,9.188498402555911,80,20,0.07006948364423947,0.035903410283846054,0.896,58.04905723905724
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,0.0,0.0,92.64444444444445,98.03668261563,11670979.422222223,1634569.6438569208,47.366666666666674,8.339346811819595,48154569.53333333,5608420.533437014,12.7,7.8,78.79555555555555,9.931259720062208,6.784391088870711,0.4697533794757751,208.339009009009,99.43494556765162,44.91333333333333,5.183825816485225,35.120000000000005,4.055209953343701,45.0,5.433811802232855,90,10,0.07006948364423947,0.035903410283846054,0.988,58.9785401459854
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,2,5,0.0,0.0,91.5681818181818,86.37209302325581,12287032.813953487,8330559.5,50.8046511627907,66.53333333333333,50468506.88372093,30646759.96428572,12.7,8.0,87.23255813953489,87.10833333333332,7.0719229611796575,3.584457183531834,206.2786111111111,225.6125980392157,49.2,34.807142857142864,37.27674418604651,23.772619047619045,47.04545454545455,30.186046511627907,100,100,0.07006948364423947,0.035903410283846054,0.708,58.44336936936937
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,97.40384615384616,92.64444444444445,2638133.501872659,11670979.422222223,8.178277153558053,47.366666666666674,9790933.558052434,48154569.53333333,12.4,12.7,9.761048689138576,78.79555555555555,1.1333904047650627,6.784391088870711,94.87866913123844,208.339009009009,4.222097378277153,44.91333333333333,6.354681647940075,35.120000000000005,8.803846153846154,45.0,10,90,0.07006948364423947,0.07006948364423947,1.018,58.15869724770642
vit_h_14_batch2-train,vit_h_14_batch2-train,2,2,0.0,0.0,96.2043795620438,92.70833333333331,4377192.208633093,9826004.270833334,15.83021582733813,45.1625,17077966.992805757,40719107.0625,12.4,12.6,19.00359712230216,71.21458333333334,2.1799965985868672,6.414047218305054,116.62764505119452,207.34706896551725,8.257553956834531,40.65833333333333,11.697122302158274,29.416666666666668,15.956204379562044,42.16666666666666,20,80,0.07006948364423947,0.07006948364423947,1.014,58.49798181818182
