Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",33.622,59.05945414847161,274.516,15973.99666
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",3.82,57.74980530973451,299.646,17228.24552
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",3.8729999999999998,58.15695412844036,279.879,16240.12971
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",3.833,58.20540540540541,280.021,16296.54634
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",3.878,58.31045126353791,278.579,16240.94514
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",4.01,58.78385931558935,278.471,16309.59912
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",4.0729999999999995,58.888489208633096,279.561,16461.37258
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",3.933,58.39723826714801,279.549,16317.58351
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_80, w2_20)",4.059,58.558021978021976,279.538,16333.01598
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",4.08,57.69303664921466,299.662,17236.11818
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",3.964,58.17032846715329,279.573,16233.39699
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",49.330999999999996,57.21330409356725,173.266,9900.48402
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",37.15,57.9361218836565,231.133,13192.97412
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",34.549,58.298930390492345,298.639,17392.651859999998
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",30.296,57.833819095477374,299.661,17330.08988
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",28.500999999999998,58.23426523297491,280.056,16309.82962
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",25.991,59.46829749103942,280.093,16658.913389999998
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",21.357,60.85901960784314,278.693,16811.69033
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",16.521,59.72821285140562,279.799,16586.46931
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",11.146,58.24435452793834,279.42,16186.42447
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",11.251999999999999,59.37769063180828,278.858,16228.31742
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",0.888,56.87659217877096,278.551,15825.56044
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",1.2670000000000001,56.443768382352935,279.969,15783.82302
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",1.647,57.181694630872485,299.56,17127.51351
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",1.9620000000000002,57.76519784172661,279.656,16152.38848
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",2.2960000000000003,57.41133574007221,278.913,16009.29681
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",2.73,58.16045372050816,278.482,16191.775839999998
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.023,58.50809009009009,279.45,16345.180729999998
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.306,57.45860507246376,279.541,16048.27084
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.727,57.51239092495637,298.719,17130.80393
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",2.388,57.74858695652174,279.377,16130.09697
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",1.319,57.50084870848709,279.378,16031.699019999998
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",1.6320000000000001,57.259777015437386,298.49,17071.067919999998
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",1.913,57.3327949183303,279.609,16017.3242
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",2.267,57.92811252268602,279.112,16153.22507
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",2.583,57.74424908424909,278.816,16079.53226
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",2.831,56.9011958405546,299.524,17012.27497
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",3.1759999999999997,58.38569620253165,279.418,16307.77144
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",3.502,57.91227272727272,279.005,16150.11505
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",3.814,57.81915887850467,278.421,16043.052419999998
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",2.528,58.45812612612613,279.951,16356.57362
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",4.117,58.167156308851226,278.376,16131.41756
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_20, w2_80)",4.002,57.60119266055046,279.593,16077.8796
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",4.069,58.46740677966103,299.505,17492.08853
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",4.048,58.18846292947559,278.562,16204.37858
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",4.16,58.80981132075471,280.079,16387.27196
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",4.163,59.09954954954955,279.656,16522.593549999998
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",4.146,59.08704504504504,279.531,16510.3528
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",4.116,58.53062962962963,278.469,16254.445229999998
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",4.114,58.08092936802974,278.48,16127.04351
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",4.215999999999999,58.90523722627737,279.521,16431.60397
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",65.771,57.948371212121216,131.964,7647.98388
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",52.186,57.230625,168.081,9619.95015
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",56.937,59.343081232493,299.547,17281.69363
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",55.840999999999994,57.7199323181049,299.56,17271.54707
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",54.233,59.534847560975614,164.419,9790.46792
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",49.905,58.47117318435755,179.493,10496.857360000002
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",45.653000000000006,58.81154103852597,299.655,17624.230359999998
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",39.689,59.85339464882944,300.238,17972.35798
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",25.783,58.79279693486589,280.296,16353.59805
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",17.614,60.01677631578948,278.815,16435.91946
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",11.798,57.94412612612612,279.513,16191.637880000002
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",10.827,58.38702166064982,278.456,16256.062280000002
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",9.917,59.30750902527076,278.496,16514.13018
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",8.896,58.81226618705036,279.672,16446.79523
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",8.042,58.53224820143885,279.53,16359.4201
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",7.465,59.2506678700361,278.643,16507.42141
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",6.703,59.33285198555957,278.524,16522.83211
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",5.87,58.52467032967033,279.567,16337.02302
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",4.822,57.34129151291513,279.307,15988.94795
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",8.762,58.876119133574015,278.562,16399.31706
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",34.983999999999995,59.7014405360134,299.379,17875.0313
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",43.758,59.764063545150506,300.028,17932.783710000003
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",49.510000000000005,60.5286600496278,202.447,12253.07666
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",51.534,58.09080862533693,187.366,10882.35649
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",53.684,59.15563798219584,176.951,10438.93809
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",57.649,58.989900000000006,162.2,9501.66559
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",58.045,58.322151300236406,299.861,17127.48996
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",67.81,58.33464944649446,135.588,7911.1048500000015
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",67.16,58.21559259259259,134.981,7858.856849999999
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",20.116,59.29700836820084,279.116,16317.27714
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",58.243,59.00428007889546,276.384,16229.97531
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",67.351,58.92536082474226,214.113,12607.04885
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",71.80199999999999,58.9816918429003,183.976,10814.490720000002
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",73.515,58.33605769230769,170.3,9910.88105
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",76.872,59.19275510204082,159.176,9381.55556
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",74.418,58.37805054151625,156.734,9108.49633
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",87.216,58.62479553903346,134.546,7888.45154
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",85.599,57.462509225092255,135.535,7789.331029999999
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",78.542,57.462545454545456,137.56,7905.43475
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",70.303,59.36870129870129,219.104,12938.59775
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",142.362,57.58746341463415,102.385,5897.55548
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",144.603,58.335206185567,96.92,5655.28835
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",144.20600000000002,57.7869268292683,102.45,5921.402610000001
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",141.777,57.49660194174757,102.858,5914.95665
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",141.5,57.64687804878048,102.364,5901.975270000001
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",139.065,56.75352657004831,103.413,5869.58327
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",128.464,57.4565625,111.92,6431.454599999999
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",122.73500000000001,56.25991803278689,122.012,6864.98346
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",112.78,57.48407142857143,139.997,8048.783150000001
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",143.567,57.67767169179231,299.109,17252.975899999998
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",137.862,56.95756097560975,102.415,5835.96896
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",140.127,57.00990147783252,101.382,5782.44704
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",144.403,57.049182692307696,103.95,5933.23202
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",142.953,56.9803317535545,105.409,6008.91135
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",141.773,57.13490291262136,102.886,5881.14472
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",145.944,57.38200980392157,101.882,5849.03674
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",140.02800000000002,57.06396226415095,105.892,6045.32811
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",136.97899999999998,57.06129629629631,107.892,6159.15194
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",143.8,57.54546391752577,96.85,5576.20023
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",142.43800000000002,57.24353846153847,97.423,5577.90518
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",119.08099999999999,57.84711111111112,134.962,7808.34332
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",119.14699999999999,57.66171641791045,134.092,7732.96081
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",106.207,57.77657342657342,143.124,8270.26974
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",114.271,57.68217857142858,140.119,8083.4334
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",113.423,57.33624113475177,141.124,8092.37388
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",120.06700000000001,58.20671641791046,134.093,7806.41194
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",115.233,57.97371212121212,131.988,7653.2415
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",113.68,57.69737037037037,135.079,7794.74128
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",105.029,58.72483018867924,132.568,7786.60212
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",116.673,57.891022727272734,132.072,7648.89294
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.821,59.53314159292035,279.088,16334.71175
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",36.788,60.71635578583764,298.715,18082.7744
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",42.872,59.58497409326424,194.009,11560.40263
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",47.059,59.36668555240794,177.412,10531.85596
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",50.129999999999995,57.4095166163142,165.793,9518.33385
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",53.862,57.88949579831933,298.662,17289.243739999998
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",55.167,56.69865784499055,298.566,16789.773110000002
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",63.059999999999995,57.47130597014926,134.132,7709.360509999999
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",61.679,57.926959706959714,136.5,7908.79284
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",8.662,58.7650472589792,279.315,16328.75047
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",21.448,58.50889101338432,279.788,16310.41255
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",29.504,58.77958904109589,279.898,16158.09068
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",42.455000000000005,60.125989847715736,198.637,11942.40265
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",46.034,57.69731748726655,299.553,17269.98442
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",50.972,58.68732323232323,299.376,17562.85082
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",54.207,58.5263605442177,155.714,9061.46607
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",56.318000000000005,60.6994972067039,149.292,8816.29471
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",50.371,57.5625585284281,299.685,17251.47286
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",63.858000000000004,57.27369565217391,299.811,17172.296670000003
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",10.686,58.634454713493525,278.946,16319.569
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_10, w2_90)",125.137,56.837916666666665,132.085,7510.03277
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_20, w2_80)",111.615,56.38852830188679,132.599,7479.428980000001
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_30, w2_70)",121.96600000000001,56.79085185185186,135.085,7674.16944
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_40, w2_60)",125.19200000000001,56.91464419475656,133.59,7605.863139999999
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_50, w2_50)",113.41399999999999,56.45658703071672,146.62,8280.083159999998
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_60, w2_40)",121.402,56.70397769516728,134.597,7634.72375
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_70, w2_30)",125.435,56.98543726235742,131.577,7500.648450000001
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_80, w2_20)",117.661,56.658754448398575,140.623,7970.01712
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_90, w2_10)",109.939,56.50440433212996,138.572,7832.37349
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",121.53999999999999,56.76156716417911,134.075,7610.62865
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",8.746,58.16458417849898,279.727,16108.8736
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",9.057,57.81930367504836,279.465,16054.6998
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",9.522,58.85131021194606,278.831,16295.88819
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",10.144,59.56206204379562,278.767,16572.796329999997
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",10.282,58.86716094032549,279.807,16457.17625
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",10.699,58.72751260504201,299.056,17560.39806
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",11.193999999999999,58.71661870503598,279.313,16398.6295
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",11.853,58.57075539568346,279.227,16353.46899
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",12.199,57.78735135135135,279.812,16160.21517
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",10.402000000000001,59.47037037037037,298.939,17684.25874
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",28.412,58.89696737044146,278.875,16352.94175
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",26.171,59.169415204678366,279.268,16395.16286
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",23.087,58.76150763358779,279.243,16303.72554
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",21.32,58.89475471698113,279.774,16406.80177
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",20.478,59.23777153558053,278.799,16448.35195
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",19.297,59.717681159420295,279.627,16680.11167
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",17.051,58.303533697632055,279.653,16283.789819999998
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",16.696,58.50631956912028,279.77,16366.2075
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",15.048,58.21762162162162,279.393,16260.89031
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",18.293,58.42978494623656,280.168,16371.07182
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",78.81099999999999,58.49144104803493,115.413,6743.80613
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",63.105,58.01396518375241,299.798,17263.943180000002
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",59.312,58.586320754716986,159.353,9337.25758
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",54.592,58.81240896358543,179.48,10553.2022
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",51.876000000000005,60.0909715242881,299.389,17992.20123
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",45.672,60.16346420323325,230.259,13805.32269
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",34.073,58.01279069767442,279.099,16089.28727
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",30.852000000000004,58.1585559566787,279.451,16249.95812
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",23.847,58.43175090252708,279.789,16335.57351
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",26.083,58.72821548821548,298.652,17536.94827
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",92.714,57.91881188118812,100.944,5848.23565
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",92.571,58.80942307692308,103.963,6115.431970000001
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",87.075,57.00513416815743,299.797,16994.90688
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",87.6,58.936020066889625,300.152,17690.26928
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",86.534,60.21070796460178,113.014,6807.28517
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",84.247,61.74221757322176,119.489,7380.983410000001
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",80.562,63.718823529411765,127.696,8140.46768
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",59.971,59.04204142011834,172.107,10143.69976
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",44.80200000000001,57.72100340136054,298.695,17219.80111
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",36.830999999999996,58.18613827993254,298.84,17378.22844
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_10, w2_90)",4.6850000000000005,57.74907578558226,278.378,16036.636800000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_20, w2_80)",5.604,57.91301204819277,299.248,17286.51395
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_30, w2_70)",6.447,58.84253597122302,279.644,16451.76346
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_40, w2_60)",7.116,58.66598198198199,279.009,16366.48663
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_50, w2_50)",8.092,59.12880866425993,278.582,16469.572
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",8.993,59.36393884892088,279.639,16600.61462
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",9.656,58.53204697986577,299.903,17549.96985
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",10.706000000000001,58.39864093959731,299.686,17499.1769
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",11.754,58.06891500904159,278.968,16196.07258
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",9.176,59.48982046678636,280.286,16672.078240000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",52.345,57.59566765578634,168.745,9719.4926
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",39.366,57.07056097560976,239.176,13503.05211
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",38.17,57.966428571428565,260.376,15089.876230000002
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",32.638999999999996,56.442414414414415,278.629,15726.952540000002
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",32.964,58.71735135135136,278.646,16362.51672
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",32.718,60.59110507246377,279.59,16916.85754
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",24.740000000000002,58.52696177062374,279.441,16236.21049
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",22.48,56.966444043321296,279.393,15908.27593
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",18.625,57.1804945054945,278.428,15905.57046
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",16.786,57.98847122302159,279.486,16205.458020000002
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",1.9769999999999999,57.62852830188678,279.907,16066.92414
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",3.1950000000000003,56.660817717206136,298.515,16903.38343
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.471,57.561816546762586,279.464,16084.18721
