workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,60,30,10,20,40,40,,,0.9520643898194474,0.9433630628670873,0.9428670872308027,0.4049597563628453,2.351009883970778,1.0097546119842375,,,,,,,93.80091324200912,114.925,114.925,94.7493302891933,108.416,93.44725341426404,109.416,109.416,58.49526273689631,113.62076999999996,108.359,94.1553506097561,46.54
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,10,40,20,10,70,30,30,40,,,0.9064971826142165,0.8429671172720298,0.8429671172720298,0.3165260178302161,2.863894692854158,1.0753648203357917,,,,,,,94.18251141552513,75.602,75.602,95.35913242009131,63.73,93.38286149162862,68.533,68.533,106.36292936096048,90.13782000000006,63.73,96.33633181126332,23.93
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq1530,50,40,10,80,10,10,30,30,40,,,0.9854734887234612,0.8330002045987503,0.8330002045987503,0.14934134940745056,6.598798608915586,1.1830411124546554,,,,,,,96.28993911719938,63.539,63.539,95.52161585365852,52.928,95.68006079027354,62.616,62.616,104.1126300204538,64.16123999999992,52.928,94.73463414634146,9.489
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.5929711314326698,0.5636244097782559,0.5585141354372123,1.790464979399647,1.77423117709438,,,,,,,97.31867579908676,33.462,33.462,93.32658536585366,19.842,97.31867579908676,33.462,33.462,60.06222389827284,15.775259999999982,18.86,95.79120610687022,18.689
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.7865472237238396,0.7212294385666846,0.6450845625144798,1.5501843604846048,1.38652132945006,,,,,,,94.51257229832572,64.745,64.745,94.62556402439024,50.925,94.51257229832572,64.745,64.745,104.64482269321756,83.43214000000002,46.696,94.50625,41.766
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.7085087906146057,0.59836804247022,0.42594746931887073,2.3477073395907064,1.6712122456803309,,,,,,,93.94634703196348,61.031,61.031,95.44891768292683,43.241,93.94634703196348,61.031,61.031,104.43894845969857,74.85273999999998,36.519,93.97192366412214,25.996
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.6884707190269104,0.5896576529444463,0.5550469214923324,1.8016494845360822,1.69589929852774,,,,,,,94.1268797564688,61.166,61.166,94.38824695121951,42.111,94.1268797564688,61.166,61.166,104.75214596964162,75.16182999999997,36.067,95.7123780487805,33.95
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,60,10,20,40,40,30,35,35,,,0.879219912263971,0.8286477207705512,0.7879267594888423,0.5279420179286668,1.6653721098265895,1.1158650238435284,,,,,,,95.08290715372908,104.86,104.86,96.10922374429224,86.892,95.1833789954338,92.195,92.195,107.20428864812926,105.79877,82.622,98.1264024390244,55.36
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,60,30,20,40,40,30,35,35,,,0.9618249756051123,0.908457687761303,0.8515442162299386,0.6506890068305685,1.4781638624725677,1.1295067916301778,,,,,,,94.32942161339422,126.051,126.051,94.20136986301372,114.512,93.75753424657532,121.239,121.239,95.72270455861398,136.02953999999997,107.338,97.28793313069907,82.02
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,20,40,40,20,40,40,30,35,35,,,1.0,0.9383935321722666,0.9644596407821877,0.5676921924274106,1.7615179728367807,1.0368500222456056,,,,,,,94.6830487804878,146.819,146.819,93.9916717325228,137.774,94.6830487804878,146.819,146.819,78.60202622706709,143.0417300000001,141.601,95.4855623100304,83.348
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,30,60,10,30,35,35,,,1.0,0.7535866086482447,0.7099213520580723,0.33343092812648284,2.99912190395446,1.4086067380576532,,,,,,,94.89374045801527,99.049,99.049,94.81232876712328,74.642,94.89374045801527,99.049,99.049,91.89085227758494,101.18752,70.31700000000001,97.79208523592084,33.026
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,30,35,35,,,0.9097372272949049,0.748339623017256,0.7183781577034521,0.4141134532854056,2.19683089278415,1.2663765142904666,,,,,,,94.47205479452056,100.429,100.429,95.0535616438356,75.155,95.53671755725192,91.364,91.364,109.97248182928438,105.38515999999998,72.146,94.74666666666668,41.589
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,50,40,10,30,35,35,,,0.9712738587769009,0.9598877029517087,0.9497183882070714,0.5677345895768869,1.7107885913746383,1.022696697081461,,,,,,,95.44980213089802,115.052,115.052,94.89153729071538,110.437,94.29401826484018,111.747,111.747,103.46454812579864,114.85834,109.267,97.69567073170732,65.319
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,60,20,20,,,0.9780821315511784,0.9400794348692696,0.9750556923437683,0.7099088404267792,1.3777573624286468,1.003103862918984,,,,,,,92.2668188736682,136.464,136.464,97.182800608828,128.287,94.09458966565349,133.473,133.473,96.4437374154456,147.60930000000005,133.06,96.61252663622524,96.877
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,30,30,40,50,10,40,60,20,20,,,0.9642824148921428,0.883204766963832,1.0,0.6778777310730287,1.422501980358253,0.9642824148921428,,,,,,,94.01148936170212,173.192,173.192,94.30281582952816,152.964,95.49062404870624,167.006,167.006,102.55433023375863,172.03021,173.192,95.39644376899696,117.403
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,40,30,30,50,10,40,30,35,35,,,0.9312366904183502,0.9564725939711108,0.9791355719451194,0.6474904608159672,1.4382245712852761,0.9510804398295787,,,,,,,97.04362804878048,160.129,160.129,93.90658054711244,153.159,96.57162367223064,149.118,149.118,99.07452073252708,154.71512,156.788,95.43783536585366,103.682
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,50,40,10,30,35,35,,,0.9652161478581833,0.9202259341680743,0.8825910931174089,0.3378287797946215,2.8571164021164024,1.093616461105373,,,,,,,94.21117199391172,111.891,111.891,95.660820668693,102.965,94.07248854961831,107.999,107.999,104.30301837799996,111.08128000000008,98.754,93.9451293759513,37.8
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,60,30,10,50,40,10,30,35,35,,,0.9612151084543722,0.8737349902994074,0.8887577998007445,0.4361596140737245,2.2038150196361306,1.0815264953735115,,,,,,,95.50079147640793,114.426,114.426,96.7247786259542,99.978,95.88021308980214,109.988,109.988,103.08211119197549,111.0550400000001,101.697,95.03969558599697,49.908
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.7024006983849848,0.7112469081914738,0.7639167757893205,1.3090431205241506,1.4059815072416333,,,,,,,97.41044207317071,34.365,34.365,96.48720610687025,24.138,97.41044207317071,34.365,34.365,59.9709804663088,16.666659999999982,24.442,94.75887022900764,26.252
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,10,70,20,10,70,50,25,25,,,1.0,0.6660550458715596,0.7065656162744316,0.6503869166334264,1.537546304246498,1.4152967211633998,,,,,,,94.48118721461186,62.675,62.675,96.40678353658537,41.745,94.48118721461186,62.675,62.675,105.25643845127388,79.84578,44.284,94.0808854961832,40.763
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,20,10,70,20,40,40,30,35,35,,,0.8144810850467465,0.7557892360653887,0.8217141029740966,0.5257811471246637,1.5490876565295169,0.9911976466009638,,,,,,,93.84681402439024,106.318,106.318,95.3274351145038,80.354,94.74428571428572,86.594,86.594,109.65209204773532,96.40341000000002,87.363,98.01538109756098,55.9
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,50,10,40,50,10,40,50,25,25,,,1.0,0.9913807964144115,0.9535470290966168,0.5760803491231095,1.7358689660603197,1.048715972559206,,,,,,,93.29957382039572,110.219,110.219,94.2479604261796,109.269,93.29957382039572,110.219,110.219,103.14869015265164,112.36838000000006,105.099,92.77336377473364,63.495
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,freq900,20,10,70,50,10,40,30,35,35,,,0.9078871853734525,0.7311770653985953,0.8166489027356454,0.44199393293432815,2.054071600816175,1.1117227762532629,,,,,,,93.56274390243902,73.182,73.182,94.07812213740458,53.509,95.59957251908398,66.441,66.441,108.10865977580616,90.52684000000004,59.764,94.11430534351146,32.346000000000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.5154767358157188,0.4963025979975132,0.4882533865584713,2.0481168744136173,2.014899789029536,,,,,,,94.83193893129771,30.562,30.562,96.10360305343512,15.754,94.83193893129771,30.562,30.562,60.13298899847472,14.691889999999992,15.168,95.63245801526718,14.922
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.48768333960135385,0.49191425347875145,0.623511345117212,1.603820055290274,2.032874617737003,,,,,,,97.19696183206106,31.908,31.908,94.33079389312977,15.561,97.19696183206106,31.908,31.908,60.11435184153722,14.924019999999985,15.696000000000002,97.47161585365852,19.895
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,freq900,50,10,40,50,10,40,30,35,35,,,1.0,0.8908427848131145,0.9335544251808665,0.42486221099715576,2.353704269563043,1.0711748271197583,,,,,,,95.5062748091603,84.731,84.731,95.54136986301368,75.482,95.5062748091603,84.731,84.731,102.98280606653276,87.93186000000001,79.101,94.96125190839696,35.999
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,50,40,10,30,35,35,,,0.8566188300405432,0.7742197052577385,0.770976253298153,0.4563228006950254,1.8772211880182774,1.11108328742425,,,,,,,95.04339421613396,77.69500000000001,77.69500000000001,94.71248854961831,60.153,94.3664481707317,66.555,66.555,109.2223765594813,88.79480999999996,59.901,94.96219512195124,35.454
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,30,30,40,10,30,60,30,35,35,,,0.9220646254600657,0.8372095075861217,1.0,0.5621497100592238,1.6402474446939126,0.9220646254600657,,,,,,,94.0761796042618,113.299,113.299,94.64761398176292,94.855,93.57290715372908,104.469,104.469,94.09095442539814,112.71636,113.299,96.41170212765957,63.691
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,30,35,35,,,0.9139781904586791,0.7137603779189002,0.67640694171393,0.2920102400181039,3.129952533178339,1.351225326196052,,,,,,,94.85,70.703,70.703,94.48578625954198,50.465,96.6332824427481,64.621,64.621,108.90378634798692,89.30952000000005,47.824,95.38175304878048,20.646
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,30,35,35,,,0.9081227694503926,0.7211563169164883,0.6832405424696645,0.37193433261955744,2.4416212481768635,1.3291406364263179,,,,,,,93.35065548780489,70.05,70.05,94.37071537290716,50.517,96.74914634146342,63.614,63.614,108.35600751096698,90.20457000000002,47.861,93.4625,26.054
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.6069106881405564,0.6125622254758419,0.6657686676427526,1.5020232230823363,1.6324872125818632,,,,,,,98.28716463414634,34.15,34.15,95.30521341463415,20.726,98.28716463414634,34.15,34.15,60.038839623037056,16.125509999999984,20.919,95.56948249619482,22.736
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.43852589219527693,0.43827879558050054,0.4296304140633273,2.3275819571111662,2.281652706185567,,,,,,,92.37302290076336,28.329,28.329,94.15304414003045,12.423,92.37302290076336,28.329,28.329,60.21063558896097,14.223589999999996,12.416,95.67812785388128,12.171
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,50,40,10,60,20,20,,,0.9386957463052223,0.9178203944894541,0.9143107829396415,0.43243428024476127,2.1707246376811593,1.0266703224117948,,,,,,,94.4665349544073,87.759,87.759,96.7220274390244,80.547,95.34794520547943,82.379,82.379,103.08529814233908,90.47522000000006,80.239,96.35158295281585,37.95
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,50,25,25,,,0.9645061605802305,0.7984366187113225,0.9073092841652036,0.519339693837831,1.8571778202676863,1.0630401092695227,,,,,,,95.13911719939118,125.881,125.881,93.08308396946563,100.508,94.63899848254933,121.413,121.413,96.64142523626016,131.67032,114.213,94.22838414634148,65.375
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,30,30,40,50,10,40,30,35,35,,,0.8842366169936221,0.9401747120877793,1.0,0.5540247256899314,1.5960237440530747,0.8842366169936221,,,,,,,94.85797564687977,165.415,165.415,94.1102743902439,155.519,95.1855707762557,146.266,146.266,101.1512062949038,154.8832999999999,165.415,96.50211246200608,91.644
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,40,30,30,50,10,40,60,20,20,,,0.9627060686981433,0.9644558299643757,0.9600185268839952,0.6376450271899177,1.5097837004089247,1.0027994686965795,,,,,,,95.79215477996966,174.881,174.881,95.0556641221374,168.665,95.84412746585735,168.359,168.359,91.54947296452634,159.76467,167.88899999999998,96.09828267477204,111.512
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,freq900,30,30,40,50,10,40,30,35,35,,,0.9182404767519132,1.0016577704416672,1.0,0.5092856581420109,1.8029969273076762,0.9182404767519132,,,,,,,94.166904400607,139.947,139.947,94.53469512195122,140.179,95.25718844984804,128.505,128.505,98.00844355785594,139.70685999999986,139.947,98.85395136778116,71.273
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,50,40,10,50,40,10,30,35,35,,,1.0,0.8330066174810804,0.8023784914044031,0.27169690273372066,3.680571953299226,1.2462946236877561,,,,,,,97.3750151975684,84.17099999999999,84.17099999999999,96.79123100303951,70.11500000000001,97.3750151975684,84.17099999999999,84.17099999999999,104.74877093683288,85.51457,67.537,96.0949848024316,22.869
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,30,10,50,40,10,30,35,35,,,0.9728477957213222,0.8153625603450388,0.8328105472100373,0.36367534981743327,2.675044641353054,1.168150186114258,,,,,,,96.2203500761035,81.614,81.614,94.71240853658536,66.545,93.35702127659576,79.398,79.398,103.00356116521812,85.92459000000001,67.969,96.84424657534248,29.681
