workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,2,8,31.46153846153846,17.923076923076923,16.095011481593083,34.2018085773122,21.099487179487177,14.964285714285714,11614479.153846154,8232963.571428572,23.509230769230776,11.992857142857146,31.11948717948718,28.292857142857144,186.58719794344472,185.35125,97.45604395604396,80.3076923076923,46885671.74871795,45769027.5,3.7,1.6,44.04410256410257,36.81428571428571,0.0,0.0,50,50,0.2390124549207343,0.5564036897048893,42.727000000000004,269.33253289473686
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,2,8,40.46448087431694,12.72222222222222,20.08115056216897,23.00927599084448,31.895408163265305,10.747368421052627,14183996.38265306,6481300.315789473,30.21326530612245,9.11578947368421,38.94948979591837,20.926315789473684,227.1679230769231,141.65675675675675,97.50273224043715,85.44444444444444,58073693.4132653,34056433.421052635,3.7,1.5,60.41224489795918,24.76315789473685,0.0,0.0,70,30,0.2390124549207343,0.5564036897048893,36.422,264.4187828947368
bert-base-cased-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,2,8,45.125,4.7,23.55843354918285,8.393944055022084,38.61764705882352,4.163265306122449,16360267.11764706,2788464.8163265307,35.41176470588235,3.581632653061224,46.3,8.304081632653062,220.31175,95.53697916666664,93.4375,91.84,66933134.4117647,12450774.87755102,3.8,1.5,78.0294117647059,9.455102040816328,0.0,0.0,90,10,0.2390124549207343,0.5564036897048893,28.429,252.10049180327863
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,2,3,7.951612903225806,6.2,4.110052194493164,41.044375201461264,4.451282051282052,4.463636363636364,3537069.292307692,12884123.818181818,6.134358974358974,5.163636363636363,7.931794871794871,1.9545454545454544,97.05389175257731,78.58449999999999,98.29032258064515,25.2,13381767.564102564,57956043.27272727,3.5,1.5,9.624102564102564,9.527272727272727,0.0,0.0,10,90,0.2390124549207343,0.05004885612043237,36.069,105.5327213114754
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,2,3,22.071428571428573,8.475675675675676,11.091536448831947,49.33717698356117,14.69025641025641,5.008762886597938,8368285.666666667,16514646.041237114,16.443076923076926,6.8798969072164935,21.573846153846155,2.7974226804123714,152.67519280205656,81.14246882793017,98.39010989010988,33.81621621621622,33451409.2974359,72217617.67010309,3.6,1.4,27.992307692307687,10.441752577319589,0.0,0.0,30,70,0.2390124549207343,0.05004885612043237,43.181000000000004,154.59022950819673
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,2,3,31.46153846153846,7.12087912087912,16.095011481593083,40.55519410106268,21.099487179487177,3.586666666666668,11614479.153846154,13546615.502564102,23.509230769230776,5.71076923076923,31.11948717948718,2.22974358974359,186.58719794344472,76.5242144638404,97.45604395604396,29.07692307692308,46885671.74871795,59139815.72820513,3.7,1.4,44.04410256410257,7.45025641025641,0.0,0.0,50,50,0.2390124549207343,0.05004885612043237,51.183,182.7124834437086
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,2,3,40.46448087431694,7.617486338797814,20.08115056216897,41.42963591048074,31.895408163265305,3.1005128205128205,14183996.38265306,14209995.143589744,30.21326530612245,6.100512820512821,38.94948979591837,2.232307692307692,227.1679230769231,77.57104218362284,97.50273224043715,35.50819672131148,58073693.4132653,61856191.23076923,3.7,1.3,60.41224489795918,6.418461538461538,0.0,0.0,70,30,0.2390124549207343,0.05004885612043237,56.583999999999996,220.7476567656766
bert-base-cased-triton_batch2-train,resnet-50-triton_batch2-train,2,3,45.125,6.333333333333333,23.55843354918285,37.36479842674533,38.61764705882352,2.39,16360267.11764706,12350351.6,35.41176470588235,4.89,46.3,1.64,220.31175,73.70270270270271,93.4375,55.66666666666666,66933134.4117647,54848063.4,3.8,1.2,78.0294117647059,4.569999999999999,0.0,0.0,90,10,0.2390124549207343,0.05004885612043237,54.197,248.6534098360656
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,9,5,1.0,0.6666666666666666,224.561403508772,225.0879249706917,1.6,1.7000000000000002,19799205.0,19304474.0,1.65,1.5,1.05,1.1,74.3675,75.95500000000001,21.0,8.0,156339129.5,153656173.0,0.8,1.0,3.4000000000000004,5.65,0.0,0.0,10,90,0.0743925263675869,-0.014776810701843553,447.745,79.84945054945055
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,9,5,0.5,0.6666666666666666,223.7762237762238,223.6458940011648,1.5,1.5,20376793.0,19420641.5,1.6666666666666667,1.5,1.4333333333333336,1.0,73.4125,75.7125,13.5,8.666666666666666,162865888.33333334,154960973.5,0.8,1.0,3.966666666666667,5.1,0.0,0.0,30,70,0.0743925263675869,-0.014776810701843553,439.411,79.21934065934066
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,9,5,1.5,0.6666666666666666,224.9560632688928,226.6824085005904,1.55,1.55,19748311.5,20078440.5,1.5500000000000005,1.6,1.05,1.05,74.745,75.25,13.0,10.0,157434569.0,160598590.5,0.9,0.9,4.65,4.6,0.0,0.0,50,50,0.0743925263675869,-0.014776810701843553,440.49199999999996,79.4289010989011
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,9,5,0.6666666666666666,0.6666666666666666,228.43545508625817,227.893175074184,1.5,1.5,19790859.5,19951921.5,1.5,1.6,1.05,1.1,75.58000000000001,75.3475,8.666666666666666,11.333333333333334,157727084.5,159445207.0,1.0,0.8,5.2,4.0,0.0,0.0,70,30,0.0743925263675869,-0.014776810701843553,416.21299999999997,78.70854166666668
resnet-50-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,9,5,1.0,0.6666666666666666,230.07789095266625,221.96531791907515,1.7000000000000002,1.5,19761183.0,20094335.0,1.5,1.65,1.15,1.05,75.3625,74.25999999999999,13.0,23.33333333333333,157027075.0,158906385.0,1.0,0.8,5.800000000000001,3.3500000000000005,0.0,0.0,90,10,0.0743925263675869,-0.014776810701843553,446.31500000000005,80.13384615384615
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,9,9,1.0,1.0,224.561403508772,230.07789095266625,1.6,1.7000000000000002,19799205.0,19761183.0,1.65,1.5,1.05,1.15,74.3675,75.3625,21.0,13.0,156339129.5,157027075.0,0.8,1.0,3.4000000000000004,5.800000000000001,0.0,0.0,10,90,0.0743925263675869,0.0743925263675869,424.83799999999997,81.79945652173913
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,9,9,0.5,0.6666666666666666,223.7762237762238,228.43545508625817,1.5,1.5,20376793.0,19790859.5,1.6666666666666667,1.5,1.4333333333333336,1.05,73.4125,75.58000000000001,13.5,8.666666666666666,162865888.33333334,157727084.5,0.8,1.0,3.966666666666667,5.2,0.0,0.0,30,70,0.0743925263675869,0.0743925263675869,437.658,80.1052688172043
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,9,9,1.5,1.5,224.9560632688928,224.9560632688928,1.55,1.55,19748311.5,19748311.5,1.5500000000000005,1.5500000000000005,1.05,1.05,74.745,74.745,13.0,13.0,157434569.0,157434569.0,0.9,0.9,4.65,4.65,0.0,0.0,50,50,0.0743925263675869,0.0743925263675869,446.98400000000004,79.978021978022
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,9,9,0.6666666666666666,0.5,228.43545508625817,223.7762237762238,1.5,1.5,19790859.5,20376793.0,1.5,1.6666666666666667,1.05,1.4333333333333336,75.58000000000001,73.4125,8.666666666666666,13.5,157727084.5,162865888.33333334,1.0,0.8,5.2,3.966666666666667,0.0,0.0,70,30,0.0743925263675869,0.0743925263675869,427.12699999999995,79.41076086956522
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-inf,9,9,1.0,1.0,230.07789095266625,224.561403508772,1.7000000000000002,1.6,19761183.0,19799205.0,1.5,1.65,1.15,1.05,75.3625,74.3675,13.0,21.0,157027075.0,156339129.5,1.0,0.8,5.800000000000001,3.4000000000000004,0.0,0.0,90,10,0.0743925263675869,0.0743925263675869,426.682,80.10249999999999
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,9,8,1.0,25.77777777777778,224.561403508772,53.284976984237694,1.6,20.28,19799205.0,10251835.3,1.65,17.389999999999997,1.05,38.06,74.3675,210.17444444444448,21.0,69.55555555555556,156339129.5,59406738.5,0.8,1.7,3.4000000000000004,59.23,0.0,0.0,10,90,0.0743925263675869,0.5564036897048893,270.807,212.55074468085104
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,9,8,0.5,21.818181818181817,223.7762237762238,43.94340273783504,1.5,22.1,20376793.0,10627070.555555556,1.6666666666666667,18.77777777777778,1.4333333333333336,44.13333333333334,73.4125,204.594,13.5,75.72727272727273,162865888.33333334,56189738.222222224,0.8,1.7,3.966666666666667,57.477777777777774,0.0,0.0,30,70,0.0743925263675869,0.5564036897048893,267.824,197.06836956521732
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,9,8,1.5,17.923076923076923,224.9560632688928,34.2018085773122,1.55,14.964285714285714,19748311.5,8232963.571428572,1.5500000000000005,11.992857142857146,1.05,28.292857142857144,74.745,185.35125,13.0,80.3076923076923,157434569.0,45769027.5,0.9,1.6,4.65,36.81428571428571,0.0,0.0,50,50,0.0743925263675869,0.5564036897048893,235.70999999999998,174.48570000000004
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,9,8,0.6666666666666666,12.72222222222222,228.43545508625817,23.00927599084448,1.5,10.747368421052627,19790859.5,6481300.315789473,1.5,9.11578947368421,1.05,20.926315789473684,75.58000000000001,141.65675675675675,8.666666666666666,85.44444444444444,157727084.5,34056433.421052635,1.0,1.5,5.2,24.76315789473685,0.0,0.0,70,30,0.0743925263675869,0.5564036897048893,244.123,140.03815217391303
resnet-50-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,9,8,1.0,4.7,230.07789095266625,8.393944055022084,1.7000000000000002,4.163265306122449,19761183.0,2788464.8163265307,1.5,3.581632653061224,1.15,8.304081632653062,75.3625,95.53697916666664,13.0,91.84,157027075.0,12450774.87755102,1.0,1.5,5.800000000000001,9.455102040816328,0.0,0.0,90,10,0.0743925263675869,0.5564036897048893,232.155,99.76043478260873
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,9,3,1.0,6.2,224.561403508772,41.044375201461264,1.6,4.463636363636364,19799205.0,12884123.818181818,1.65,5.163636363636363,1.05,1.9545454545454544,74.3675,78.58449999999999,21.0,25.2,156339129.5,57956043.27272727,0.8,1.5,3.4000000000000004,9.527272727272727,0.0,0.0,10,90,0.0743925263675869,0.05004885612043237,267.178,86.08749999999999
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,9,3,0.5,8.475675675675676,223.7762237762238,49.33717698356117,1.5,5.008762886597938,20376793.0,16514646.041237114,1.6666666666666667,6.8798969072164935,1.4333333333333336,2.7974226804123714,73.4125,81.14246882793017,13.5,33.81621621621622,162865888.33333334,72217617.67010309,0.8,1.4,3.966666666666667,10.441752577319589,0.0,0.0,30,70,0.0743925263675869,0.05004885612043237,264.23,84.84173913043479
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,9,3,1.5,7.12087912087912,224.9560632688928,40.55519410106268,1.55,3.586666666666668,19748311.5,13546615.502564102,1.5500000000000005,5.71076923076923,1.05,2.22974358974359,74.745,76.5242144638404,13.0,29.07692307692308,157434569.0,59139815.72820513,0.9,1.4,4.65,7.45025641025641,0.0,0.0,50,50,0.0743925263675869,0.05004885612043237,284.202,86.85733333333334
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,9,3,0.6666666666666666,7.617486338797814,228.43545508625817,41.42963591048074,1.5,3.1005128205128205,19790859.5,14209995.143589744,1.5,6.100512820512821,1.05,2.232307692307692,75.58000000000001,77.57104218362284,8.666666666666666,35.50819672131148,157727084.5,61856191.23076923,1.0,1.3,5.2,6.418461538461538,0.0,0.0,70,30,0.0743925263675869,0.05004885612043237,261.614,82.02902173913044
resnet-50-triton_batch2-inf,resnet-50-triton_batch2-train,9,3,1.0,6.333333333333333,230.07789095266625,37.36479842674533,1.7000000000000002,2.39,19761183.0,12350351.6,1.5,4.89,1.15,1.64,75.3625,73.70270270270271,13.0,55.66666666666666,157027075.0,54848063.4,1.0,1.2,5.800000000000001,4.569999999999999,0.0,0.0,90,10,0.0743925263675869,0.05004885612043237,259.345,82.59576086956521
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,0,5,7.153846153846154,0.6666666666666666,38.17543134621345,225.0879249706917,2.6572164948453607,1.7000000000000002,13527882.06701031,19304474.0,5.591237113402061,1.5,2.020103092783505,1.1,77.26724226804124,75.95500000000001,60.74175824175824,8.0,58221537.938144326,153656173.0,1.2,1.0,5.043814432989691,5.65,0.0,0.0,10,90,0.19981527502609878,-0.014776810701843553,259.307,82.13065217391305
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,0,5,7.120218579234972,0.6666666666666666,39.90750256937307,223.6458940011648,2.987755102040817,1.5,13885966.025510203,19420641.5,5.968367346938776,1.5,2.1433673469387755,1.0,77.43357320099256,75.7125,34.33879781420765,8.666666666666666,60457105.81632653,154960973.5,1.3,1.0,6.1882653061224495,5.1,0.0,0.0,30,70,0.19981527502609878,-0.014776810701843553,246.826,82.196
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,0,5,9.9010989010989,0.6666666666666666,55.91799657286785,226.6824085005904,4.948205128205129,1.55,18806412.16923077,20078440.5,7.902564102564103,1.6,3.108717948717949,1.05,82.41882793017456,75.25,40.53846153846154,10.0,82118893.13846155,160598590.5,1.4,0.9,10.226666666666668,4.6,0.0,0.0,50,50,0.19981527502609878,-0.014776810701843553,255.014,81.33106382978724
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,0,5,10.06043956043956,0.6666666666666666,58.29714504061178,227.893175074184,5.871134020618555,1.5,19626975.81443299,19951921.5,8.16082474226804,1.6,3.2541237113402066,1.1,82.90291770573566,75.3475,39.78021978021978,11.333333333333334,85855831.90721649,159445207.0,1.4,0.8,12.29175257731959,4.0,0.0,0.0,70,30,0.19981527502609878,-0.014776810701843553,240.533,82.05803921568628
mobilenet-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,0,5,8.375,0.6666666666666666,55.25820917112686,221.96531791907515,5.725,1.5,17782996.5,20094335.0,7.175000000000001,1.65,2.7625,1.05,75.57933333333334,74.25999999999999,33.375,23.33333333333333,80119012.125,158906385.0,1.5,0.8,12.212500000000002,3.3500000000000005,0.0,0.0,90,10,0.19981527502609878,-0.014776810701843553,248.766,80.84864583333332
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,0,6,7.153846153846154,0.6666666666666666,38.17543134621345,230.63063063063063,2.6572164948453607,1.7999999999999998,13527882.06701031,20352425.5,5.591237113402061,1.5500000000000005,2.020103092783505,1.15,77.26724226804124,70.1175,60.74175824175824,8.333333333333334,58221537.938144326,162439849.0,1.2,1.0,5.043814432989691,5.800000000000001,0.0,0.0,10,90,0.19981527502609878,0.07544385008161773,262.012,84.04802083333333
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,0,6,7.120218579234972,0.6666666666666666,39.90750256937307,220.1834862385321,2.987755102040817,1.5,13885966.025510203,19500090.5,5.968367346938776,1.5,2.1433673469387755,1.0,77.43357320099256,70.23588235294119,34.33879781420765,9.0,60457105.81632653,156032595.5,1.3,1.0,6.1882653061224495,5.0,0.0,0.0,30,70,0.19981527502609878,0.07544385008161773,258.122,81.71808510638297
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,0,6,9.9010989010989,0.5,55.91799657286785,204.47284345047925,4.948205128205129,1.0000000000000002,18806412.16923077,13695980.333333334,7.902564102564103,1.1,3.108717948717949,1.2333333333333332,82.41882793017456,70.98599999999999,40.53846153846154,11.0,82118893.13846155,109034499.33333331,1.4,0.9,10.226666666666668,2.966666666666667,0.0,0.0,50,50,0.19981527502609878,0.07544385008161773,269.263,85.24106382978724
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,0,6,10.06043956043956,0.3333333333333333,58.29714504061178,201.57480314960628,5.871134020618555,1.0,19626975.81443299,12718517.0,8.16082474226804,1.0666666666666669,3.2541237113402066,1.3,82.90291770573566,73.00800000000001,39.78021978021978,9.666666666666666,85855831.90721649,100738935.0,1.4,0.8,12.29175257731959,2.7,0.0,0.0,70,30,0.19981527502609878,0.07544385008161773,247.4,83.96088235294118
mobilenet-triton_batch2-train,mobilenet_v2_1.0_224-triton_batch2-inf,0,6,8.375,0.6666666666666666,55.25820917112686,229.39068100358423,5.725,1.6,17782996.5,20154527.5,7.175000000000001,1.65,2.7625,1.15,75.57933333333334,75.21666666666667,33.375,20.33333333333333,80119012.125,159534983.0,1.5,0.8,12.212500000000002,3.45,0.0,0.0,90,10,0.19981527502609878,0.07544385008161773,257.01300000000003,82.3709574468085
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,0,9,7.153846153846154,1.0,38.17543134621345,230.07789095266625,2.6572164948453607,1.7000000000000002,13527882.06701031,19761183.0,5.591237113402061,1.5,2.020103092783505,1.15,77.26724226804124,75.3625,60.74175824175824,13.0,58221537.938144326,157027075.0,1.2,1.0,5.043814432989691,5.800000000000001,0.0,0.0,10,90,0.19981527502609878,0.0743925263675869,259.647,84.82021739130435
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,0,9,7.120218579234972,0.6666666666666666,39.90750256937307,228.43545508625817,2.987755102040817,1.5,13885966.025510203,19790859.5,5.968367346938776,1.5,2.1433673469387755,1.05,77.43357320099256,75.58000000000001,34.33879781420765,8.666666666666666,60457105.81632653,157727084.5,1.3,1.0,6.1882653061224495,5.2,0.0,0.0,30,70,0.19981527502609878,0.0743925263675869,234.31799999999998,82.56382352941176
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,0,9,9.9010989010989,1.5,55.91799657286785,224.9560632688928,4.948205128205129,1.55,18806412.16923077,19748311.5,7.902564102564103,1.5500000000000005,3.108717948717949,1.05,82.41882793017456,74.745,40.53846153846154,13.0,82118893.13846155,157434569.0,1.4,0.9,10.226666666666668,4.65,0.0,0.0,50,50,0.19981527502609878,0.0743925263675869,258.408,81.81445652173913
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,0,9,10.06043956043956,0.5,58.29714504061178,223.7762237762238,5.871134020618555,1.5,19626975.81443299,20376793.0,8.16082474226804,1.6666666666666667,3.2541237113402066,1.4333333333333336,82.90291770573566,73.4125,39.78021978021978,13.5,85855831.90721649,162865888.33333334,1.4,0.8,12.29175257731959,3.966666666666667,0.0,0.0,70,30,0.19981527502609878,0.0743925263675869,254.928,81.20391304347827
mobilenet-triton_batch2-train,resnet-50-triton_batch2-inf,0,9,8.375,1.0,55.25820917112686,224.561403508772,5.725,1.6,17782996.5,19799205.0,7.175000000000001,1.65,2.7625,1.05,75.57933333333334,74.3675,33.375,21.0,80119012.125,156339129.5,1.5,0.8,12.212500000000002,3.4000000000000004,0.0,0.0,90,10,0.19981527502609878,0.0743925263675869,253.78300000000002,86.2699019607843
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,7.153846153846154,8.375,38.17543134621345,55.25820917112686,2.6572164948453607,5.725,13527882.06701031,17782996.5,5.591237113402061,7.175000000000001,2.020103092783505,2.7625,77.26724226804124,75.57933333333334,60.74175824175824,33.375,58221537.938144326,80119012.125,1.2,1.5,5.043814432989691,12.212500000000002,0.0,0.0,10,90,0.19981527502609878,0.19981527502609878,72.396,85.7317105263158
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,5.689655172413793,6.114754098360656,33.28023858745382,38.1811264100692,2.3290322580645166,4.044615384615385,11347701.70967742,12753826.184615385,4.770967741935484,5.296410256410257,1.7354838709677425,2.186153846153846,75.72430379746835,77.71952853598015,32.86206896551724,25.10928961748634,49704831.80645161,55778842.35384616,1.3,1.5,4.767741935483872,8.517948717948718,0.0,0.0,20,80,0.19981527502609878,0.19981527502609878,73.898,85.24572438162545
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,7.120218579234972,10.06043956043956,39.90750256937307,58.29714504061178,2.987755102040817,5.871134020618555,13885966.025510203,19626975.81443299,5.968367346938776,8.16082474226804,2.1433673469387755,3.2541237113402066,77.43357320099256,82.90291770573566,34.33879781420765,39.78021978021978,60457105.81632653,85855831.90721649,1.3,1.4,6.1882653061224495,12.29175257731959,0.0,0.0,30,70,0.19981527502609878,0.19981527502609878,73.05199999999999,85.63501650165017
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,6.917582417582418,6.6923076923076925,38.604413261483934,38.68051856716603,3.14278350515464,3.651030927835052,13067784.11340206,13105438.69587629,5.520618556701032,5.485567010309278,2.122164948453608,2.168556701030928,77.69052369077308,78.22585,29.12087912087912,26.67582417582417,57004921.98453608,57275865.7886598,1.3,1.4,6.5639175257731965,7.553608247422681,0.0,0.0,40,60,0.19981527502609878,0.19981527502609878,80.206,87.070777385159
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,9.9010989010989,9.9010989010989,55.91799657286785,55.91799657286785,4.948205128205129,4.948205128205129,18806412.16923077,18806412.16923077,7.902564102564103,7.902564102564103,3.108717948717949,3.108717948717949,82.41882793017456,82.41882793017456,40.53846153846154,40.53846153846154,82118893.13846155,82118893.13846155,1.4,1.4,10.226666666666668,10.226666666666668,0.0,0.0,50,50,0.19981527502609878,0.19981527502609878,87.018,89.31019672131147
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,6.6923076923076925,6.917582417582418,38.68051856716603,38.604413261483934,3.651030927835052,3.14278350515464,13105438.69587629,13067784.11340206,5.485567010309278,5.520618556701032,2.168556701030928,2.122164948453608,78.22585,77.69052369077308,26.67582417582417,29.12087912087912,57275865.7886598,57004921.98453608,1.4,1.3,7.553608247422681,6.5639175257731965,0.0,0.0,60,40,0.19981527502609878,0.19981527502609878,81.66499999999999,87.79183745583039
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,10.06043956043956,7.120218579234972,58.29714504061178,39.90750256937307,5.871134020618555,2.987755102040817,19626975.81443299,13885966.025510203,8.16082474226804,5.968367346938776,3.2541237113402066,2.1433673469387755,82.90291770573566,77.43357320099256,39.78021978021978,34.33879781420765,85855831.90721649,60457105.81632653,1.4,1.3,12.29175257731959,6.1882653061224495,0.0,0.0,70,30,0.19981527502609878,0.19981527502609878,73.21000000000001,85.8056393442623
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,6.114754098360656,5.689655172413793,38.1811264100692,33.28023858745382,4.044615384615385,2.3290322580645166,12753826.184615385,11347701.70967742,5.296410256410257,4.770967741935484,2.186153846153846,1.7354838709677425,77.71952853598015,75.72430379746835,25.10928961748634,32.86206896551724,55778842.35384616,49704831.80645161,1.5,1.3,8.517948717948718,4.767741935483872,0.0,0.0,80,20,0.19981527502609878,0.19981527502609878,89.961,90.18964664310954
mobilenet-triton_batch2-train,mobilenet-triton_batch2-train,0,0,8.375,7.153846153846154,55.25820917112686,38.17543134621345,5.725,2.6572164948453607,17782996.5,13527882.06701031,7.175000000000001,5.591237113402061,2.7625,2.020103092783505,75.57933333333334,77.26724226804124,33.375,60.74175824175824,80119012.125,58221537.938144326,1.5,1.2,12.212500000000002,5.043814432989691,0.0,0.0,90,10,0.19981527502609878,0.19981527502609878,71.55699999999999,85.66493377483444
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,0,8,7.153846153846154,25.77777777777778,38.17543134621345,53.284976984237694,2.6572164948453607,20.28,13527882.06701031,10251835.3,5.591237113402061,17.389999999999997,2.020103092783505,38.06,77.26724226804124,210.17444444444448,60.74175824175824,69.55555555555556,58221537.938144326,59406738.5,1.2,1.7,5.043814432989691,59.23,0.0,0.0,10,90,0.19981527502609878,0.5564036897048893,87.434,236.26273170731704
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,0,8,7.120218579234972,21.818181818181817,39.90750256937307,43.94340273783504,2.987755102040817,22.1,13885966.025510203,10627070.555555556,5.968367346938776,18.77777777777778,2.1433673469387755,44.13333333333334,77.43357320099256,204.594,34.33879781420765,75.72727272727273,60457105.81632653,56189738.222222224,1.3,1.7,6.1882653061224495,57.477777777777774,0.0,0.0,30,70,0.19981527502609878,0.5564036897048893,88.539,217.6904390243903
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,0,8,9.9010989010989,17.923076923076923,55.91799657286785,34.2018085773122,4.948205128205129,14.964285714285714,18806412.16923077,8232963.571428572,7.902564102564103,11.992857142857146,3.108717948717949,28.292857142857144,82.41882793017456,185.35125,40.53846153846154,80.3076923076923,82118893.13846155,45769027.5,1.4,1.6,10.226666666666668,36.81428571428571,0.0,0.0,50,50,0.19981527502609878,0.5564036897048893,70.338,186.51058536585364
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,0,8,10.06043956043956,12.72222222222222,58.29714504061178,23.00927599084448,5.871134020618555,10.747368421052627,19626975.81443299,6481300.315789473,8.16082474226804,9.11578947368421,3.2541237113402066,20.926315789473684,82.90291770573566,141.65675675675675,39.78021978021978,85.44444444444444,85855831.90721649,34056433.421052635,1.4,1.5,12.29175257731959,24.76315789473685,0.0,0.0,70,30,0.19981527502609878,0.5564036897048893,59.665,150.76868292682929
mobilenet-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,0,8,8.375,4.7,55.25820917112686,8.393944055022084,5.725,4.163265306122449,17782996.5,2788464.8163265307,7.175000000000001,3.581632653061224,2.7625,8.304081632653062,75.57933333333334,95.53697916666664,33.375,91.84,80119012.125,12450774.87755102,1.5,1.5,12.212500000000002,9.455102040816328,0.0,0.0,90,10,0.19981527502609878,0.5564036897048893,46.072,101.72424390243904
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,3,7.153846153846154,6.2,38.17543134621345,41.044375201461264,2.6572164948453607,4.463636363636364,13527882.06701031,12884123.818181818,5.591237113402061,5.163636363636363,2.020103092783505,1.9545454545454544,77.26724226804124,78.58449999999999,60.74175824175824,25.2,58221537.938144326,57956043.27272727,1.2,1.5,5.043814432989691,9.527272727272727,0.0,0.0,10,90,0.19981527502609878,0.05004885612043237,77.83500000000001,87.59473684210528
mobilenet-triton_batch2-train,resnet-50-triton_batch2-train,0,3,5.689655172413793,5.717391304347826,33.28023858745382,36.1455072553162,2.3290322580645166,3.837435897435897,11347701.70967742,12134409.2,4.770967741935484,5.042564102564103,1.7354838709677425,2.057948717948718,75.72430379746835,77.39141439205954,32.86206896551724,23.64130434782609,49704831.80645161,53057735.56410257,1.3,1.5,4.767741935483872,8.09897435897436,0.0,0.0,20,80,0.19981527502609878,0.05004885612043237,90.201,90.50173144876324
