workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,20,50,50,30,70,40,60,40,60,90,10,50,50,10,90,40,60,0.9450290253589978,0.8909135349831958,0.9250473571646806,0.9250473571646806,0.9998900091659029,0.9450290253589978,0.9601588756492514,0.9842423471011265,1.0,,0.9450290253589978,,0.7994989306446685,,0.9250473571646806,186.8621723518851,77.327,False,187.49579445756515,79.69363999999995,100.41658886894076,65.419,False,44.751401940566566,52.57502,174.65144901610017,75.692,False,84.06011389266227,74.53978000000002,184.84228980322004,81.825,81.825,174.65144901610017,75.692,freq1530,153.85406082289802,72.899,freq1530,174.65144901610017,75.692,freq1530,186.48348294434467,81.816,186.8621723518851,77.327,77.327,187.49579445756515,79.69363999999995,77.327,183.59757194244605,78.565
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,80,40,60,70,30,70,30,30,70,20,80,20,80,80,20,40,60,0.9576082854627028,0.8156526479097657,0.8156526479097657,0.9523460103148979,1.0,0.8803618600360602,0.8999433938529917,1.0640761319029481,1.0877439481799889,,1.0,,0.7632709966874922,,0.9576082854627028,187.1307525083612,95.396,False,241.03988853710496,99.53669,134.88055555555556,72.813,False,50.43529171603304,29.59928999999998,185.29335125448029,91.352,False,103.61782270047986,82.15424000000009,187.1307525083612,95.396,95.396,187.7501252236136,90.85,freq1530,160.4987656529517,77.81,freq1530,160.4987656529517,77.81,freq1530,187.1307525083612,95.396,185.29335125448029,91.352,91.352,215.94111713427537,88.18929000000004,83.983,184.54881720430103,85.851
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,20,80,70,30,50,50,30,70,70,30,20,80,40,60,20,80,0.9717243383838007,0.8009301008354511,0.9137048271339031,0.9851616124728906,0.8009301008354511,0.9137048271339031,1.0139887761870336,0.9583186335038514,1.063499184339315,,0.9717243383838007,,0.9275818123551376,,0.9717243383838007,157.44123655913978,130.385,False,162.51860846902878,129.77055,153.97462365591397,124.462,False,55.70373350296049,42.73750999999999,157.44123655913978,130.385,False,87.6309780988754,113.53106000000008,162.82359570661896,134.179,134.179,155.39748653500897,132.188,freq1530,129.44425760286225,107.468,freq1530,152.48444444444445,122.6,freq1530,129.44425760286225,107.468,157.44123655913978,130.385,130.385,162.51860846902878,129.77055,122.6,144.84064400715565,136.05599999999998
resnet-50_batch2-train,resnet-50_batch2-train,freq900,30,70,40,60,70,30,70,30,70,30,80,20,30,70,50,50,40,60,0.9117327323346149,0.9839674753634717,0.9839674753634717,0.9839674753634717,0.9819877148791374,0.9875116001590879,0.9905607848336206,0.9204207821408497,0.9232628074320696,,1.0,,0.9875116001590879,,0.9117327323346149,96.9818962432916,113.145,False,97.79621913260976,108.28765,95.77538599640934,111.732,False,49.63182313921539,46.49438000000006,93.66175313059034,103.158,False,64.17919013106842,112.15925999999996,96.9818962432916,113.145,113.145,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,95.9994633273703,111.331,freq900,96.2472808586762,111.107,93.66175313059034,103.158,103.158,64.17919013106842,112.15925999999996,111.732,98.5156350626118,112.077
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,freq900,40,60,20,80,70,30,40,60,50,50,10,90,50,50,30,70,20,80,0.949254678084364,0.9866793529971456,1.0,0.9987313669521091,0.974627339042182,0.9987313669521091,1.059942911512845,0.895571514063435,0.9504604636392505,,0.9987313669521091,,0.9670155407548368,,0.949254678084364,180.25104316546765,3.149,False,271.08060216988474,4.981790000000001,179.6950358422939,3.0490000000000004,False,62.81010038478472,0.8828399999999996,175.69752508361202,2.993,False,128.20948874419398,3.905980000000004,176.51341726618705,3.153,3.153,180.25104316546765,3.149,freq900,180.54754480286732,3.111,freq900,176.51341726618705,3.153,freq900,176.87509181969952,3.073,175.69752508361202,2.993,2.993,128.20948874419398,3.905980000000004,3.149,183.6048745519713,3.342
vit_h_14_batch2-train,vit_h_14_batch2-train,freq900,50,50,50,50,70,30,60,40,50,50,10,90,50,50,40,60,50,50,1.0,0.9568915801614764,0.9697231833910035,1.0,0.9416089965397924,1.0,1.004325259515571,0.9956933677863911,1.0,,1.0,,0.9664071510957324,,1.0,201.9991039426524,6.936,False,264.24346050130475,7.992450000000002,178.69729390681002,6.702999999999999,False,63.84690986484014,1.4839799999999983,201.9991039426524,6.936,False,129.43990537338402,5.579750000000001,201.9991039426524,6.936,6.936,201.9991039426524,6.936,freq900,182.2101971326165,6.637,freq900,176.79017921146954,6.726,freq900,181.07838709677412,6.531,201.9991039426524,6.936,6.936,129.43990537338402,5.579750000000001,6.936,197.3939821428572,6.966
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,90,10,90,70,30,20,80,40,60,20,80,10,90,10,90,10,90,1.0,0.6878961666163599,0.958889224268035,0.844954220746554,0.958889224268035,0.7930777744239863,0.8430626823624107,1.1861514225701737,1.2609103826245813,,1.0,,1.0,,1.0,187.5189247311828,49.695,False,260.1905512181602,56.71490500000001,187.5189247311828,49.695,False,61.04845176716428,9.65874,187.5189247311828,49.695,False,118.31161708549924,36.55967500000003,187.5189247311828,49.695,49.695,188.8539247311828,41.99,freq900,186.5888888888889,34.185,freq900,187.06366247755832,47.652,freq900,187.06366247755832,47.652,187.5189247311828,49.695,49.695,118.31161708549924,36.55967500000003,39.412,185.28189964157707,41.896
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,80,10,90,70,30,50,50,40,60,70,30,10,90,10,90,10,90,0.9987836762532681,0.7046947823121519,0.8848243719449812,0.9259974991474366,0.7046947823121519,0.8848243719449812,0.8021484597021712,1.2451356904981223,1.1287931344587478,,0.9987836762532681,,0.9987836762532681,,0.9987836762532681,179.32371633752243,87.863,False,162.5830958419501,92.60885000000005,179.32371633752243,87.863,False,57.638808311456,27.170339999999992,179.32371633752243,87.863,False,89.88138796012854,81.42351,186.7538819320215,87.97,87.97,186.23016100178893,81.46,freq1530,187.43391382405744,61.992,freq1530,187.93086021505377,77.838,freq1530,187.43391382405744,61.992,179.32371633752243,87.863,87.863,162.5830958419501,92.60885000000005,77.838,190.64438282647583,70.565
albert-base-v2_batch2-train,bert-base-cased_batch2-train,freq900,90,10,60,40,30,70,60,40,50,50,90,10,40,60,80,20,60,40,0.9974246917434056,0.9541517090682068,0.9974246917434056,0.9865381613859842,1.0,0.9865381613859842,0.9883330732011862,1.0091989419242766,1.011035082862002,,0.9667551115966911,,0.9986733260496332,,0.9974246917434056,185.66654676258992,24.776,False,264.65426058532324,28.05066000000004,187.14657091561932,25.594,False,62.82280046364328,5.314869999999998,188.86082437275985,25.562,False,129.6403249720135,20.16566000000003,186.1080215827338,25.628,25.628,186.1667921146953,25.283,freq900,186.8598561151079,24.453000000000003,freq900,188.86082437275985,25.562,freq900,186.1080215827338,25.628,188.86082437275985,25.562,25.562,129.6403249720135,20.16566000000003,25.283,186.91906474820144,25.329
albert-base-v2_batch2-train,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.533223642576889,0.7797325233092858,0.7028224275408176,1.0,0.7028224275408176,0.6330000421887525,1.579778725673154,1.4228345038717811,,1.0,,1.0,,1.0,189.71433691756272,23.703,False,268.17538462588885,25.74363,189.71433691756272,23.703,False,62.20630391909892,4.783459999999994,189.71433691756272,23.703,False,122.59120902152276,17.490600000000022,189.71433691756272,23.703,23.703,193.6649283154122,16.659,freq900,183.21544802867385,12.639,freq900,187.5572401433692,18.482,freq900,189.71433691756272,23.703,189.71433691756272,23.703,23.703,122.59120902152276,17.490600000000022,16.659,185.52555183946487,15.004
albert-base-v2_batch2-train,albert-base-v2_batch2-train,freq900,50,50,50,50,70,30,40,60,50,50,10,90,50,50,50,50,50,50,1.0,0.9775929512741636,0.9993923512209943,1.0,0.9922145000189891,1.0,1.0039497170635372,0.9960658218271231,1.0,,1.0,,1.0,,1.0,186.4600716845878,26.331,False,266.9334188666174,28.53293000000004,186.4600716845878,26.331,False,63.00249738368178,5.47035,186.4600716845878,26.331,False,130.7565374773481,21.242100000000008,186.4600716845878,26.331,26.331,186.4600716845878,26.331,freq900,184.5538489208633,25.741,freq900,190.5429676258993,26.315,freq900,192.9060752688172,26.126,186.4600716845878,26.331,26.331,130.7565374773481,21.242100000000008,26.331,187.4789426523297,26.435
albert-base-v2_batch2-train,mobilenet_batch2-train,freq1530,90,10,60,40,30,70,40,60,40,60,90,10,80,20,10,90,80,20,0.9494110787172012,0.8585422740524782,0.8937492711370264,0.8937492711370264,1.0,0.9118483965014578,0.9030787172011661,1.051304898048787,1.0411939993093835,,0.9805714285714286,,0.7874402332361515,,0.9805714285714286,186.9887656529517,84.084,False,237.56158052867767,81.60681000000001,99.91070017953322,67.523,False,44.757111879259966,52.57302,186.9887656529517,84.084,False,112.39602669023188,74.37572999999999,186.64946332737028,85.75,85.75,175.52635062611807,76.63900000000001,freq1530,153.68583184257602,73.62,freq1530,175.52635062611807,76.63900000000001,freq1530,186.64946332737028,85.75,185.82163375224417,81.412,81.412,203.9324300616981,80.82768000000004,78.191,191.21770609319,77.439
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq900,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.567223484697471,0.9162513787558638,0.7033183165224786,1.0,0.7033183165224786,0.7547342821831519,1.324969626538482,1.4218313052679317,,1.0,,1.0,,1.0,188.6028494623656,75.24900000000001,False,264.7555885809288,82.96629999999998,188.6028494623656,75.24900000000001,False,62.610297631731335,14.823969999999983,188.6028494623656,75.24900000000001,False,127.49741570135328,56.87111499999996,188.6028494623656,75.24900000000001,75.24900000000001,190.5693906810036,52.924,freq900,191.14343525179856,42.683,freq900,185.4030286738352,68.947,freq900,188.6028494623656,75.24900000000001,188.6028494623656,75.24900000000001,75.24900000000001,127.49741570135328,56.87111499999996,52.924,190.5370302013423,56.793
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,90,10,90,70,30,50,50,10,90,70,30,10,90,50,50,20,80,1.0,0.7619275649106005,0.8941008288557285,1.0,0.7619275649106005,0.8941008288557285,0.9777680753223524,1.022737421315702,1.1184420903398573,,1.0,,0.8941008288557285,,0.9874439272409739,150.60774193548386,142.003,False,146.1544385797412,138.50584000000018,139.7621645796064,126.965,False,51.8965661968253,66.11536999999994,146.6377777777778,140.22,False,81.97035116477879,124.25718999999994,150.60774193548386,142.003,142.003,150.60774193548386,142.003,freq1530,118.4104472271914,108.196,freq1530,139.7621645796064,126.965,freq1530,118.4104472271914,108.196,150.60774193548386,142.003,142.003,146.1544385797412,138.50584000000018,126.965,135.30747763864045,138.846
mobilenet_batch2-train,resnet-50_batch2-inf,freq900,70,30,20,80,60,40,60,40,50,50,90,10,20,80,50,50,20,80,0.9803465166174148,0.917621341537465,0.917621341537465,0.9307439042491464,0.8434603084645589,0.9307439042491464,0.9510450822437219,1.0308097217689876,1.0532935130080534,,0.9803465166174148,,0.9307439042491464,,0.9803465166174148,84.86116279069768,145.305,False,84.43076091463121,137.75573999999995,84.44010733452595,137.953,False,47.13285437732991,86.93708999999991,84.86116279069768,145.305,False,56.54148638734574,141.4865099999998,85.2649373881932,148.21800000000002,148.21800000000002,84.44010733452595,137.953,freq900,83.60704830053668,136.008,freq900,83.60704830053668,136.008,freq900,81.7716129032258,125.016,84.86116279069768,145.305,145.305,56.54148638734574,141.4865099999998,137.953,85.79677257525084,140.962
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,80,60,40,80,20,80,20,50,50,90,10,80,20,50,50,60,40,0.9528070319784981,0.9746996873457296,0.9746996873457296,0.9400060336788986,0.9681997696231693,0.9400060336788986,0.975885853765564,0.9763509003660482,1.0136179958861544,,0.9746996873457296,,0.9400060336788986,,0.9528070319784981,72.62421146953405,142.158,False,83.4198275908613,137.68943,72.34519713261648,137.098,False,44.53982450450785,116.50477999999994,72.49350626118068,138.965,False,54.08647767692741,139.1910999999999,72.62153846153846,145.848,145.848,72.34519713261648,137.098,freq900,72.62421146953405,142.158,freq900,72.62421146953405,142.158,freq900,72.69780969479353,141.21,72.49350626118068,138.965,138.965,54.08647767692741,139.1910999999999,137.098,72.99435483870967,142.331
mobilenet_batch2-train,mobilenet_batch2-train,freq1530,90,10,50,50,90,10,90,10,90,10,90,10,50,50,50,50,20,80,0.9730013631625372,1.0,1.0,1.0,1.0,0.9730013631625372,0.897225563306872,1.0844556853422467,1.0,,0.9730013631625372,,0.9730013631625372,,0.8853179376152674,72.10452423698385,121.343,False,83.6925297429803,120.55557000000005,72.10452423698385,121.343,False,44.77944796783599,95.22142000000002,71.51362657091562,110.408,False,54.26261543212786,119.35651,72.3416457960644,124.71,124.71,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,freq1530,72.3416457960644,124.71,72.10452423698385,121.343,121.343,83.6925297429803,120.55557000000005,121.343,71.70055456171735,111.893
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,60,40,40,60,90,10,90,10,90,10,90,10,1.0,0.7896173817634375,0.893290465801661,0.8223676656332529,1.0,0.8509460200813974,0.8658093160332223,1.1549887272888024,1.1751626735434344,,1.0,,1.0,,1.0,189.01666068222625,78.381,False,268.8350179030984,84.86723999999998,189.01666068222625,78.381,False,62.633156831161706,14.942359999999988,189.01666068222625,78.381,False,127.96157665888802,58.88280999999997,189.01666068222625,78.381,78.381,187.8663261648745,64.458,freq900,186.05223613595703,61.891,freq900,187.0577598566308,70.017,freq900,189.01666068222625,78.381,189.01666068222625,78.381,78.381,127.96157665888802,58.88280999999997,66.69800000000001,185.92381294964028,67.863
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,50,50,30,70,30,70,30,70,50,50,70,30,60,40,10,90,50,50,0.9851361975674051,0.9851361975674051,0.9851361975674051,1.0,0.9481200573463442,1.0,1.0209869120843547,0.9648862153935353,0.9851361975674051,,0.9820931415622255,,0.8922721176524997,,1.0,185.8641935483871,106.179,False,256.22100233279025,121.67479999999992,178.9175670840787,96.468,False,57.49734748081053,28.73111,185.46157423971377,108.115,False,114.9612959831241,89.37512999999994,185.46157423971377,108.115,108.115,185.46157423971377,108.115,freq1530,185.5521288014312,106.508,freq1530,185.5521288014312,106.508,freq1530,184.22705035971225,102.506,185.5521288014312,106.508,106.508,207.12814686513087,112.82953000000002,108.115,189.47551971326163,110.384
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,70,30,50,50,30,70,60,40,60,40,90,10,80,20,10,90,60,40,0.9126825400167015,0.8258071759892776,0.9859231033732625,0.9859231033732625,0.8908654554640956,0.9126825400167015,0.9689831091275273,0.9418972646886293,1.0,,0.9922387598857568,,0.6691227553104147,,0.9859231033732625,185.79231597845603,141.397,False,262.60929592829405,139.73507000000004,115.95450805008944,95.352,False,49.11928085722603,51.89609999999997,188.10704830053663,140.497,False,104.5941431466532,111.21531000000004,186.0398384201077,142.503,142.503,188.10704830053663,140.497,freq1530,173.91445438282648,117.68,freq1530,188.10704830053663,140.497,freq1530,184.38091234347047,126.951,187.20250896057348,130.06,130.06,215.77815683755543,123.9729299999999,130.06,185.75264388489208,138.083
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,90,10,80,20,30,70,60,40,50,50,90,10,80,20,40,60,80,20,0.9649021394238321,0.7490496685620935,0.9107788005403538,0.8786780182840627,1.0,0.8786780182840627,0.9528195783984167,1.0126808488189598,1.0981293708793958,,0.9649021394238321,,0.8148722943042945,,0.9649021394238321,189.3426523297491,153.569,False,250.4898525264896,150.4252000000001,187.6197307001796,129.691,False,52.16500150611169,79.35071999999992,189.3426523297491,153.569,False,111.61387551796685,127.83448000000008,186.1565591397849,159.155,159.155,182.87064631956912,139.846,freq900,160.9828443649374,119.215,freq900,185.6744543828265,144.955,freq900,186.1565591397849,159.155,189.3426523297491,153.569,153.569,111.61387551796685,127.83448000000008,139.846,188.5127906976744,151.64600000000002
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq900,90,10,90,10,30,70,60,40,50,50,90,10,90,10,90,10,90,10,1.0,0.5375573848345734,0.7529813730146167,0.6802147643923804,1.0,0.6802147643923804,0.7637459764656219,1.3093358666551516,1.47012392607102,,1.0,,1.0,,1.0,189.98216845878133,75.804,False,266.9361127425683,84.76583999999998,189.98216845878133,75.804,False,62.66150983864662,14.892419999999984,189.98216845878133,75.804,False,127.35811094701272,57.31469999999997,189.98216845878133,75.804,75.804,188.0294802867384,51.563,freq900,187.49465949820788,40.749,freq900,186.4525,57.079,freq900,189.98216845878133,75.804,189.98216845878133,75.804,75.804,127.35811094701272,57.31469999999997,51.563,186.0032616487456,57.895
bert-base-cased_batch2-inf,mobilenet_batch2-train,freq1530,90,10,50,50,30,70,60,40,60,40,90,10,80,20,50,50,90,10,0.8213090945874668,0.689395307837371,0.8739676736439764,0.8739676736439764,1.0,0.8213090945874668,0.907211653094992,0.9053114472080854,1.0,,0.9631144283639568,,0.8213090945874668,,1.0,189.24152329749103,133.296,False,248.6187142083268,126.60238000000004,184.8600894454383,113.67,False,53.52705347472628,55.48877000000004,190.3808050089445,138.401,False,117.10782533428494,105.46698000000006,190.3808050089445,138.401,138.401,187.0012387791741,120.958,freq1530,161.3077817531306,95.413,freq1530,187.0012387791741,120.958,freq1530,190.3808050089445,138.401,184.8600894454383,113.67,113.67,197.43865943897435,113.06500999999996,113.67,189.6112724014337,125.559
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,freq900,80,20,50,50,70,30,40,60,50,50,10,90,30,70,40,60,50,50,0.9706511956019366,0.9878615388357782,0.9683889172687248,0.9706511956019366,0.9967768615145104,0.9706511956019366,1.0005838137634095,0.9700848467167483,1.0,,0.9875453063805981,,0.9683889172687248,,0.9706511956019366,189.6620788530466,81.194,False,270.3218138364912,99.46156000000002,182.86737410071945,79.619,False,65.1874494425912,15.973679999999996,188.80843525179856,79.805,False,135.62824003872163,61.48496000000001,188.39946236559132,82.21799999999999,82.21799999999999,188.80843525179856,79.805,freq900,192.43474910394264,81.22,freq900,182.86737410071945,79.619,freq900,190.62870967741932,81.953,188.80843525179856,79.805,79.805,135.62824003872163,61.48496000000001,79.805,182.81480215827332,82.26599999999999
