y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
19.327,18.49742,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
19.036,18.576569999999997,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
18.662,18.52446500000001,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
18.088,18.527480000000015,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
19.229,28.45924999999998,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
35.719,33.305619999999976,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
33.302,30.502350000000007,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
29.32,27.524040000000024,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
26.381,24.964085000000022,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
22.723,22.45876499999999,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
19.765,19.268340000000006,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
16.246000000000002,17.195455000000013,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
12.657,13.98047000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
8.966999999999999,9.341635000000002,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
24.357,35.161790000000025,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
88.066,86.67714000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
92.025,89.93347499999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
89.217,90.79012499999993,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
92.93,92.15277999999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
94.043,89.24039499999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
93.835,92.78272999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
84.257,81.02105999999998,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
79.756,77.42144999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.591,59.23867000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
74.336,75.78951000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
97.173,89.17636999999999,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
95.062,91.47458999999992,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
91.006,85.46731000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
87.88,81.276285,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.375,71.97984000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
81.217,81.38037000000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
75.748,78.13224000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
71.627,73.08779000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
65.86200000000001,65.98417000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
76.80699999999999,77.17431000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
64.431,66.83815000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
70.411,71.29004000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
79.328,76.14828000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
85.082,85.39695000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
88.498,86.23846500000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
92.254,98.05448499999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
99.308,96.79789,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
101.564,96.18348000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
89.57900000000001,77.56826000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
81.495,99.26212999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
69.23400000000001,71.71069000000007,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
81.22999999999999,87.58793000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
97.485,96.83546999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
106.878,108.22507999999992,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
115.419,119.95223499999983,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
132.273,134.79014500000002,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
143.578,139.73328999999998,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
153.382,141.55932999999996,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
144.709,136.85674999999992,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
135.84900000000002,155.33078000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,100,100
15.141,18.663990000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
27.881,28.481570000000005,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
40.032,42.63196,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
52.426,54.239450000000055,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
64.76899999999999,66.00815000000003,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
76.909,80.32260999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
88.99100000000001,89.799475,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
105.376,103.2089300000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
113.652,113.04505499999993,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
118.282,104.58929999999995,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
114.205,121.70038999999997,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
186.081,192.17232000000016,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
249.596,274.24543,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
317.02,338.65454000000005,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
369.321,395.20684000000006,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
417.213,451.5259199999997,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
462.7840000000001,489.51067999999975,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
500.923,521.2538399999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
543.126,555.2086199999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
414.391,267.70238,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
71.167,70.85548000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
74.464,85.08400999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
91.989,90.89901999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.436,99.90965000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
107.156,100.78188999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
108.747,108.53182499999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
102.474,109.75336999999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
97.613,106.41402999999997,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
88.35,93.42969999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
85.80000000000001,106.32767999999993,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,100,100
531.2230000000001,561.9958000000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
478.33,521.9032200000006,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
435.407,501.60284,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
389.609,463.0448899999999,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
338.91200000000003,407.0083200000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
276.45,348.9932200000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
214.908,277.47030999999987,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
155.014,192.57959000000005,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
89.318,120.31538500000009,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
458.021,280.5856500000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
120.537,119.40071999999991,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90
118.654,117.07836999999991,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,20,80
108.32,110.69906499999998,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,30,70
101.223,102.52765000000007,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,40,60
95.33,98.12872999999999,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,50,50
89.816,94.52447999999995,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,60,40
81.277,84.40802,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,70,30
75.341,79.54172999999993,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,80,20
65.796,71.35637000000003,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,90,10
131.774,147.85511,bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,100,100
18.762,18.172560000000004,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
30.879,29.164100000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
39.063,37.423830000000024,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
47.849,51.554240000000036,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
55.677,58.49771000000009,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
60.736,63.869150000000054,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.588,67.5023200000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
67.168,72.11058000000008,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
68.825,71.49772000000007,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
25.783,54.224559999999954,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
37.528,34.780929999999984,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
36.619,33.88167999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
34.054,31.90382999999998,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
32.479,31.23109,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
30.065,29.174660000000014,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
28.132,27.903260000000024,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
25.496,25.777860000000015,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
23.101,23.080669999999994,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
19.99,19.853790000000007,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
33.18,42.546569999999996,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
48.943,62.57442999999996,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
62.279,62.65058000000001,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
64.80499999999999,64.60118,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
65.399,69.00106000000005,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
56.374,69.8711100000001,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
65.402,68.92638000000005,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
64.33099999999999,67.59781,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
63.014,65.64013999999999,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
47.546,48.10291000000003,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
48.332,57.285229999999956,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
39.875,37.50453000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
41.531000000000006,39.87564000000002,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
41.3,39.760900000000014,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
41.91,41.976600000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
41.785,42.15831,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
41.932,41.976600000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
41.35,39.760900000000014,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
41.591,39.87564000000002,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
39.956,37.50453000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
43.417,48.51577999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
109.911,110.34214999999995,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
130.90699999999998,124.31231999999986,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
127.986,127.95004999999998,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
132.473,132.219345,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
129.746,125.74896999999991,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
124.202,123.28801499999992,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.887,117.11185999999991,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
108.948,114.00171,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
99.152,99.092855,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
130.413,138.12217000000004,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
117.327,117.38098999999991,mobilenet_batch2-train,resnet-50_batch2-train,10,90
120.136,117.9068449999999,mobilenet_batch2-train,resnet-50_batch2-train,20,80
121.155,109.51904000000009,mobilenet_batch2-train,resnet-50_batch2-train,30,70
118.079,109.4945400000001,mobilenet_batch2-train,resnet-50_batch2-train,40,60
115.142,104.25262500000001,mobilenet_batch2-train,resnet-50_batch2-train,50,50
108.692,117.8432449999999,mobilenet_batch2-train,resnet-50_batch2-train,60,40
117.983,117.59832499999992,mobilenet_batch2-train,resnet-50_batch2-train,70,30
114.535,116.29826499999997,mobilenet_batch2-train,resnet-50_batch2-train,80,20
98.949,95.92223499999994,mobilenet_batch2-train,resnet-50_batch2-train,90,10
117.519,108.44946999999998,mobilenet_batch2-train,resnet-50_batch2-train,100,100
77.539,75.39653000000007,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.996,91.81066999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
113.647,103.40577500000003,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
118.886,115.18197999999985,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.519,115.29769499999986,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
144.153,131.00979999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
155.849,139.890065,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
157.16899999999998,148.76662,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
176.915,149.35567500000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
139.80700000000002,149.76301500000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
114.237,114.67796999999993,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
107.214,107.88161499999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
92.275,95.91365499999995,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
81.09700000000001,85.95027,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
70.299,77.4707,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
58.969,70.02453000000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
47.978,56.27675000000006,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
37.957,45.86260000000005,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
27.717,35.209430000000026,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
130.41899999999998,117.55625999999998,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
67.975,68.03478000000004,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
66.486,68.43803999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
64.57,68.02227999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
62.435,66.83375999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
58.975,63.06880000000001,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
53.365,55.38568000000002,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
45.729,46.83364999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
37.209,37.61692000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
27.808,28.790120000000023,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
56.397,57.59607999999997,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
96.412,95.52925499999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
110.317,111.58387500000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
119.462,118.3480949999999,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
127.077,124.946985,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
132.57299999999998,130.63443500000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
132.15,135.02638500000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
123.905,127.46309500000008,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
118.463,120.63524500000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
102.124,100.32817999999996,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
114.459,117.42449500000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
447.233,451.8020199999995,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
410.635,424.73278999999985,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
375.557,393.18652000000026,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
333.599,358.51603000000034,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
291.374,310.4381999999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
244.195,277.89028999999994,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
196.248,223.22213,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
144.131,162.14296000000016,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
86.142,110.87289000000003,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
182.795,209.3746400000004,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
83.793,80.88751999999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
84.922,82.34881999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
86.732,81.29856000000005,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
85.461,87.77853999999999,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
87.76899999999999,87.91106000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
86.514,90.12011499999998,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
86.153,87.7381900000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
86.105,86.27986000000003,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
84.921,88.82836000000002,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
72.032,73.78317000000001,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
48.346,49.14595000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
67.162,65.56124,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
73.35000000000001,71.68702999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
82.53999999999999,85.64076000000006,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
82.498,86.07158,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
83.46900000000001,89.15176000000008,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
83.42099999999999,85.9138200000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
81.476,85.18317000000008,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
84.318,85.73205999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
31.74,63.617450000000055,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
87.629,89.70759999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
88.36699999999999,87.82863000000003,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
90.53,90.65111999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
93.494,97.06380499999997,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
101.37,97.46881499999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
99.833,99.41139000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
98.543,97.58983999999998,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
100.85,96.98241999999999,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
97.968,91.02935000000001,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
93.412,87.81983000000002,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
60.481,63.155539999999995,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
62.35,63.696570000000044,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
64.353,65.37740000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
63.474,69.89721000000007,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
64.738,70.40534000000008,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
68.30199999999999,65.84447000000004,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
64.863,66.18278999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
64.69,65.79022999999998,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
49.309,50.429850000000044,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
47.125,56.22316999999999,albert-base-v2_batch2-train,resnet-50_batch2-train,100,100
60.049,61.95681000000001,mobilenet_batch2-train,vit_h_14_batch2-train,10,90
65.35600000000001,64.98225000000004,mobilenet_batch2-train,vit_h_14_batch2-train,20,80
65.401,55.50931000000004,mobilenet_batch2-train,vit_h_14_batch2-train,30,70
53.01,55.85524000000005,mobilenet_batch2-train,vit_h_14_batch2-train,40,60
66.511,57.459400000000045,mobilenet_batch2-train,vit_h_14_batch2-train,50,50
66.245,67.82187000000006,mobilenet_batch2-train,vit_h_14_batch2-train,60,40
64.357,66.14662000000004,mobilenet_batch2-train,vit_h_14_batch2-train,70,30
64.823,65.67880000000008,mobilenet_batch2-train,vit_h_14_batch2-train,80,20
64.578,64.09418,mobilenet_batch2-train,vit_h_14_batch2-train,90,10
39.543000000000006,52.00229000000002,mobilenet_batch2-train,vit_h_14_batch2-train,100,100
11.104,14.076270000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,10,90
17.228,18.054539999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,20,80
22.893,23.88632999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,30,70
28.172,29.488729999999986,bert-base-cased_batch2-inf,vit_h_14_batch2-train,40,60
34.19,33.75143999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,50,50
40.533,39.98238,bert-base-cased_batch2-inf,vit_h_14_batch2-train,60,40
46.046,45.51185,bert-base-cased_batch2-inf,vit_h_14_batch2-train,70,30
52.45,52.36965000000005,bert-base-cased_batch2-inf,vit_h_14_batch2-train,80,20
56.918,56.00714000000006,bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10
35.287,39.027719999999945,bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,100
63.925,59.02680000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90
65.739,61.68667000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80
65.783,61.127210000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,30,70
66.584,60.93858,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,40,60
66.011,61.22003000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,50,50
66.61,60.93858,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,60,40
65.758,61.127210000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,70,30
65.9,61.68667000000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20
64.166,59.02680000000003,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10
68.453,88.84557999999998,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,100,100
