workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,6,74.0,3.1481481481481484,56.16587301587304,2.9148148148148154,65.12777777777781,10.274074074074074,1973298.563492064,9480455.851851853,8198937.650793651,67713438.48148148,0.4,1.0,87.22652343749999,54.13833333333335,96.73949579831933,41.96296296296296,0.1984126984126984,7.207407407407407,0.0,0.0,508.290605,74.24593967517401,65.09365079365082,3.1481481481481484,70,30,6.069015141666667,0.39240905396758785,546.367,93.02210666666667
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,6,77.51351351351352,2.931034482758621,59.91779661016947,2.5899999999999994,73.91271186440676,8.96,2085002.245762712,8518671.4,8732819.54237288,60438529.266666666,0.4,0.9,90.81690376569036,53.95220338983052,96.64864864864865,47.172413793103445,0.294915254237288,6.65,0.0,0.0,546.623571,68.04540933566554,73.83983050847456,3.083333333333334,80,20,6.069015141666667,0.39240905396758785,569.688,93.95788771929824
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,6,83.02884615384616,2.4285714285714284,63.770270270270274,1.971428571428572,82.44054054054058,6.288095238095237,2225929.900900901,6397170.619047619,9285297.306306306,44729539.76190476,0.4,0.9,92.76682819383257,50.85166666666667,96.79807692307692,62.16666666666666,0.2972972972972971,4.526190476190477,0.0,0.0,577.745251,47.99458125695486,82.34054054054053,2.302380952380952,90,10,6.069015141666667,0.39240905396758785,585.616,94.49770037453185
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,6,84.67647058823529,3.4782608695652173,65.99532710280374,3.103191489361704,91.6794392523365,14.847872340425532,1903944.5046728973,10156981.478723405,6301929.672897196,74484985.39361702,0.5,1.2,93.91778280542984,54.91990099009901,96.47058823529412,25.82608695652174,0.3999999999999999,8.380851063829788,0.0,0.0,592.491779,84.8061785236893,91.48785046728972,3.292553191489361,100,100,6.069015141666667,0.39240905396758785,579.5889999999999,93.7010193452381
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,13.879573170731708,9.93939393939394,10.48491124260355,8.028571428571428,9.886094674556212,19.79142857142857,450373.7884615384,20178401.085714284,1615136.6464497042,89610754.05714285,0.2,1.5,56.082108389012646,54.52000000000001,98.80030487804878,59.48484848484848,0.0,5.474285714285715,0.0,0.0,93.809725,58.73810864475595,9.886094674556212,7.9,10,90,6.069015141666667,0.16440770452306325,139.33499999999998,64.384396414098
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,25.973607038123166,9.969696969696969,20.0138418079096,8.028571428571428,19.65338983050847,18.594285714285714,768386.5706214689,20013293.42857143,2988300.827683616,88544401.31428571,0.2,1.5,63.47119487908964,54.48012048192773,98.74193548387096,60.0,0.0,5.454285714285715,0.0,0.0,179.860065,58.53687350482885,19.55819209039548,7.554285714285713,20,80,6.069015141666667,0.16440770452306325,220.209,71.59083333333335
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,38.7,9.514285714285714,29.494583333333324,7.664864864864864,29.079999999999995,16.67027027027027,1086377.3958333333,19000830.97297297,4357733.5125,84006665.37837838,0.3,1.4,70.5598113207547,53.87825581395351,97.51739130434784,59.42857142857143,0.0991666666666666,4.997297297297297,0.0,0.0,267.034549,55.468487630135456,29.07916666666666,6.894594594594595,30,70,6.069015141666667,0.16440770452306325,290.426,76.24012847222222
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,49.87078651685393,9.771428571428572,38.02258064516129,7.73783783783784,38.59569892473119,16.167567567567566,1138604.311827957,19123416.7027027,3605539.021505376,84417553.91891892,0.3,1.4,75.98042666666667,54.40885057471267,97.48876404494382,61.285714285714285,0.0994623655913978,5.145945945945946,0.0,0.0,342.675805,55.96340637000226,38.49731182795699,6.843243243243244,40,60,6.069015141666667,0.16440770452306325,363.42900000000003,82.67242068665797
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,59.50675675675676,9.942857142857145,45.62967741935484,7.767567567567567,47.69290322580644,15.15945945945946,1344742.2129032258,19199993.35135135,4311600.787096774,84600558.51351352,0.3,1.4,80.9826923076923,53.863793103448295,97.22297297297295,63.25714285714286,0.0999999999999999,4.989189189189188,0.0,0.0,410.535963,55.38788285267159,47.59548387096774,6.55945945945946,50,50,6.069015141666667,0.16440770452306325,421.29,86.24349378881988
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,67.61538461538461,10.0,51.21811594202899,8.320000000000002,56.34927536231884,15.04857142857143,1790816.2463768115,20555683.828571428,7486055.130434782,90319602.28571428,0.3,1.3,84.46863309352517,54.72200000000001,96.73076923076924,69.73529411764706,0.1971014492753623,5.268571428571429,0.0,0.0,465.540156,57.93288904477961,56.34347826086956,6.648571428571428,60,40,6.069015141666667,0.16440770452306325,467.046,89.64092059838896
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,74.0,10.080357142857142,56.16587301587304,8.325641025641026,65.12777777777781,14.03162393162393,1973298.563492064,20232720.803418804,8198937.650793651,88143061.86324786,0.4,1.3,87.22652343749999,55.18892561983471,96.73949579831933,79.15178571428571,0.1984126984126984,5.199145299145298,0.0,0.0,508.290605,56.669812130050616,65.09365079365082,6.436752136752136,70,30,6.069015141666667,0.16440770452306325,501.366,91.73860363180964
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,77.51351351351352,10.0,59.91779661016947,7.8236842105263165,73.91271186440676,12.710526315789474,2085002.245762712,19547283.42105263,8732819.54237288,85587854.73684211,0.4,1.3,90.81690376569036,55.06506666666667,96.64864864864865,89.47222222222223,0.294915254237288,4.81842105263158,0.0,0.0,546.623571,53.68800281713032,73.83983050847456,6.121052631578946,80,20,6.069015141666667,0.16440770452306325,521.141,92.44120655737709
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,83.02884615384616,6.981981981981982,63.770270270270274,5.424137931034482,82.44054054054058,8.049137931034483,2225929.900900901,13727944.051724138,9285297.306306306,59252119.43103448,0.4,1.2,92.76682819383257,52.6044155844156,96.79807692307692,97.37837837837836,0.2972972972972971,3.3077586206896545,0.0,0.0,577.745251,36.62057306341844,82.34054054054053,4.208620689655173,90,10,6.069015141666667,0.16440770452306325,544.769,92.60927805575412
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,84.67647058823529,9.98913043478261,65.99532710280374,8.144791666666668,91.6794392523365,20.560416666666665,1903944.5046728973,20194379.33333333,6301929.672897196,88771475.88541667,0.5,1.5,93.91778280542984,55.86732673267327,96.47058823529412,59.17391304347826,0.3999999999999999,5.70625,0.0,0.0,592.491779,58.27989437947944,91.48785046728972,8.083333333333334,100,100,6.069015141666667,0.16440770452306325,574.0889999999999,92.3903359375
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,13.879573170731708,19.34285714285714,10.48491124260355,16.703030303030303,9.886094674556212,81.36969696969696,450373.7884615384,5239899.545454546,1615136.6464497042,21095973.12121212,0.2,8.0,56.082108389012646,114.00507246376812,98.80030487804878,86.8,0.0,67.39090909090909,0.0,0.0,93.809725,2.244184541021104,9.886094674556212,25.996969696969696,10,90,6.069015141666667,0.024528817523260915,80.811,125.13528493275588
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,25.973607038123166,16.228571428571428,20.0138418079096,14.012121212121212,19.65338983050847,76.71818181818182,768386.5706214689,4681917.121212121,2988300.827683616,18074312.57575757,0.2,8.0,63.47119487908964,89.96778846153846,98.74193548387096,88.4,0.0,56.97878787878788,0.0,0.0,179.860065,2.050318226474734,19.55819209039548,28.318181818181817,20,80,6.069015141666667,0.024528817523260915,157.698,124.17815339631127
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,38.7,14.823529411764708,29.494583333333324,12.870967741935486,29.079999999999995,63.95483870967742,1086377.3958333333,4221569.161290322,4357733.5125,15855271.64516129,0.3,7.9,70.5598113207547,83.18264705882352,97.51739130434784,86.55882352941177,0.0991666666666666,52.94193548387097,0.0,0.0,267.034549,1.7871326449563147,29.07916666666666,23.58709677419355,30,70,6.069015141666667,0.024528817523260915,227.316,121.36989640660408
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,49.87078651685393,13.857142857142858,38.02258064516129,12.1375,38.59569892473119,55.962500000000006,1138604.311827957,4057598.09375,3605539.021505376,14924886.84375,0.3,7.9,75.98042666666667,81.08461538461538,97.48876404494382,86.82857142857142,0.0994623655913978,48.025,0.0,0.0,342.675805,1.6033670708487826,38.49731182795699,21.621875000000003,40,60,6.069015141666667,0.024528817523260915,286.42,122.29308724832217
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,59.50675675675676,10.77777777777778,45.62967741935484,9.46470588235294,47.69290322580644,46.90882352941176,1344742.2129032258,3518254.794117647,4311600.787096774,14316424.88235294,0.3,7.9,80.9826923076923,78.43067961165049,97.22297297297295,87.63888888888889,0.0999999999999999,40.98235294117647,0.0,0.0,410.535963,1.3506668917778155,47.59548387096774,21.826470588235296,50,50,6.069015141666667,0.024528817523260915,354.764,120.35997483643682
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,67.61538461538461,8.542857142857143,51.21811594202899,7.657575757575756,56.34927536231884,37.99393939393939,1790816.2463768115,2961036.242424242,7486055.130434782,11795304.787878787,0.3,7.8,84.46863309352517,72.99536842105263,96.73076923076924,88.37142857142857,0.1971014492753623,32.63636363636363,0.0,0.0,465.540156,1.078499345196826,56.34347826086956,16.936363636363637,60,40,6.069015141666667,0.024528817523260915,406.536,114.86453655728268
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,74.0,6.805555555555555,56.16587301587304,6.055882352941175,65.12777777777781,28.56470588235294,1973298.563492064,2492417.882352941,8198937.650793651,10052511.11764706,0.4,7.8,87.22652343749999,70.47204545454545,96.73949579831933,89.58333333333333,0.1984126984126984,25.39117647058824,0.0,0.0,508.290605,0.8291873963515755,65.09365079365082,14.682352941176472,70,30,6.069015141666667,0.024528817523260915,454.76599999999996,110.72455704270236
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,77.51351351351352,4.6,59.91779661016947,4.181818181818182,73.91271186440676,19.687878787878788,2085002.245762712,1679947.2727272727,8732819.54237288,6075777.939393939,0.4,7.8,90.81690376569036,65.51788732394367,96.64864864864865,89.82857142857142,0.294915254237288,17.46060606060606,0.0,0.0,546.623571,0.5717961546708599,73.83983050847456,8.739393939393938,80,20,6.069015141666667,0.024528817523260915,493.443,104.2174427480916
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,83.02884615384616,2.4705882352941178,63.770270270270274,2.609375,82.44054054054058,9.921875,2225929.900900901,1139066.6875,9285297.306306306,3899067.9375,0.4,7.8,92.76682819383257,56.91367647058824,96.79807692307692,90.55882352941175,0.2972972972972971,8.681249999999999,0.0,0.0,577.745251,0.2839430221002318,82.34054054054053,5.13125,90,10,6.069015141666667,0.024528817523260915,540.8249999999999,99.48659751037344
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,14,10,84.67647058823529,21.105882352941176,65.99532710280374,17.16987951807229,91.6794392523365,91.29999999999998,1903944.5046728973,5320145.337349397,6301929.672897196,20829841.25301205,0.5,8.0,93.91778280542984,121.45454054054052,96.47058823529412,90.9529411764706,0.3999999999999999,76.32650602409637,0.0,0.0,592.491779,2.493170304750285,91.48785046728972,35.036144578313255,100,100,6.069015141666667,0.024528817523260915,422.777,108.18624183006536
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,13.879573170731708,30.823529411764707,10.48491124260355,24.9921568627451,9.886094674556212,78.9627450980392,450373.7884615384,8390180.921568627,1615136.6464497042,35242861.39215686,0.2,12.7,56.082108389012646,115.14067961165048,98.80030487804878,93.31372549019608,0.0,56.02156862745098,0.0,0.0,93.809725,4.686279614683676,9.886094674556212,40.3921568627451,10,90,6.069015141666667,0.05013899119770709,74.917,123.52133803536748
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,25.973607038123166,28.647058823529413,20.0138418079096,22.988235294117647,19.65338983050847,72.20980392156862,768386.5706214689,7648361.431372549,2988300.827683616,31506147.01960784,0.2,12.6,63.47119487908964,104.88304347826086,98.74193548387096,93.80392156862744,0.0,53.00196078431373,0.0,0.0,179.860065,4.338583018786065,19.55819209039548,36.71176470588235,20,80,6.069015141666667,0.05013899119770709,139.557,123.75719781292716
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,38.7,27.0,29.494583333333324,21.04,29.079999999999995,62.38800000000001,1086377.3958333333,7094465.24,4357733.5125,29343818.42,0.3,12.6,70.5598113207547,94.15366666666668,97.51739130434784,93.88,0.0991666666666666,46.812,0.0,0.0,267.034549,3.865689755922147,29.07916666666666,31.104,30,70,6.069015141666667,0.05013899119770709,206.18200000000002,121.17913748191027
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,49.87078651685393,22.50980392156863,38.02258064516129,18.011764705882356,38.59569892473119,54.24117647058824,1138604.311827957,6150168.0,3605539.021505376,25586813.529411763,0.3,12.6,75.98042666666667,95.75490384615384,97.48876404494382,93.66666666666669,0.0994623655913978,41.864705882352936,0.0,0.0,342.675805,3.4522955523672887,38.49731182795699,26.33333333333334,40,60,6.069015141666667,0.05013899119770709,267.725,118.62532003012048
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,59.50675675675676,19.36,45.62967741935484,15.866,47.69290322580644,45.856,1344742.2129032258,5613900.08,4311600.787096774,23342744.0,0.3,12.5,80.9826923076923,88.32097087378641,97.22297297297295,93.94,0.0999999999999999,35.902,0.0,0.0,410.535963,2.971698113207548,47.59548387096774,21.774,50,50,6.069015141666667,0.05013899119770709,328.82599999999996,116.00135204081631
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,67.61538461538461,16.62,51.21811594202899,13.414,56.34927536231884,36.758,1790816.2463768115,4814518.32,7486055.130434782,19534286.3,0.3,12.5,84.46863309352517,80.15873786407768,96.73076923076924,94.14,0.1971014492753623,29.495999999999995,0.0,0.0,465.540156,2.4745269286754,56.34347826086956,15.214,60,40,6.069015141666667,0.05013899119770709,386.562,112.171223880597
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,74.0,13.24,56.16587301587304,10.324489795918367,65.12777777777781,28.3061224489796,1973298.563492064,3788870.224489796,8198937.650793651,14920642.163265308,0.4,12.5,87.22652343749999,73.7359405940594,96.73949579831933,93.56,0.1984126984126984,23.60204081632653,0.0,0.0,508.290605,1.8886236655037645,65.09365079365082,12.712244897959186,70,30,6.069015141666667,0.05013899119770709,434.803,109.14310449574724
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,77.51351351351352,8.843137254901961,59.91779661016947,7.178000000000001,73.91271186440676,19.152,2085002.245762712,2750866.14,8732819.54237288,10397506.58,0.4,12.4,90.81690376569036,64.19660194174757,96.64864864864865,93.23529411764706,0.294915254237288,16.05,0.0,0.0,546.623571,1.3048248865692005,73.83983050847456,8.118,80,20,6.069015141666667,0.05013899119770709,476.117,102.72385430463576
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,83.02884615384616,4.078431372549019,63.770270270270274,2.8960000000000004,82.44054054054058,9.72,2225929.900900901,1341856.36,9285297.306306306,5007366.58,0.4,12.4,92.76682819383257,56.065809523809534,96.79807692307692,94.15686274509804,0.2972972972972971,8.328000000000001,0.0,0.0,577.745251,0.6737247353224254,82.34054054054053,4.072,90,10,6.069015141666667,0.05013899119770709,528.0799999999999,98.2389756816507
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,14,3,84.67647058823529,34.355555555555554,65.99532710280374,26.882417582417588,91.6794392523365,87.14505494505494,1903944.5046728973,8706615.384615384,6301929.672897196,35675596.96703297,0.5,12.7,93.91778280542984,122.2129347826087,96.47058823529412,95.57777777777778,0.3999999999999999,60.10659340659341,0.0,0.0,592.491779,4.966963914429607,91.48785046728972,43.93076923076923,100,100,6.069015141666667,0.05013899119770709,455.675,106.26147887323944
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,19.68288590604027,21.88372093023256,14.777398373983738,16.31086956521739,9.9,77.4782608695652,2854730.1967479675,9026974.347826088,9027995.902439024,47861473.10869565,0.1,4.6,55.64747755102041,108.84182795698923,98.82046979865773,92.95348837209302,2.396747967479675,60.63913043478261,0.0,0.0,14.132628,35.629295198274136,8.504065040650406,25.002173913043475,10,90,0.6762715466666667,0.38115254795156467,47.457,117.9984142619312
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,37.0,18.0,27.906769230769232,13.442222222222222,19.64892307692308,69.89333333333333,4775453.55076923,8504322.933333334,15385198.08,44756967.2,0.2,4.6,62.902554179566565,104.88139784946236,98.83653846153848,93.02380952380952,4.588000000000001,55.96000000000001,0.0,0.0,26.795531,32.86684596799927,17.236923076923077,24.113333333333337,20,80,0.6762715466666667,0.38115254795156467,55.893,119.93231584525704
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,51.821917808219176,16.906976744186046,39.66026200873361,12.49347826086957,29.399999999999995,60.3108695652174,6342119.890829694,7780507.652173913,20599253.64628821,40422148.23913044,0.2,4.5,69.152850877193,98.8591578947368,98.9041095890411,93.51162790697674,6.476419213973799,48.8108695652174,0.0,0.0,37.986814,28.612942885883538,25.4,22.297826086956523,30,70,0.6762715466666667,0.38115254795156467,61.653000000000006,117.78755463451397
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,66.0,14.523809523809524,50.4827777777778,10.852272727272725,39.0,52.92954545454545,7600728.805555556,6898123.295454546,24886892.716666665,34582714.61363637,0.2,4.5,74.63612188365653,93.85780219780216,98.93023255813954,93.61904761904762,8.266666666666664,44.30681818181819,0.0,0.0,48.386734,25.451522010254514,33.30000000000001,21.795454545454543,40,60,0.6762715466666667,0.38115254795156467,67.428,115.05975702715578
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,77.0,12.906976744186046,59.6875,9.443478260869565,48.39868421052631,44.47173913043478,8524458.02631579,6228550.021739131,28039564.5,32214443.0,0.3,4.5,78.94383116883118,88.15225806451613,98.8344827586207,95.23255813953487,9.73815789473684,36.83478260869565,0.0,0.0,57.143729,21.66550788346379,41.0,17.706521739130434,50,50,0.6762715466666667,0.38115254795156467,70.104,111.40746285085304
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,82.93984962406014,10.86046511627907,64.39574468085105,7.915217391304347,57.7,36.86956521739131,9053819.09929078,5409303.152173913,29852528.54609929,27277565.47826087,0.3,4.4,81.80352112676057,81.6033695652174,98.90225563909776,95.48837209302326,10.461702127659574,30.828260869565216,0.0,0.0,62.050296,18.083427282976324,48.93617021276595,15.27608695652174,60,40,0.6762715466666667,0.38115254795156467,70.861,106.20680215182306
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,86.78125,8.069767441860465,67.21703703703703,6.163043478260872,67.09481481481484,28.106521739130432,9243439.007407408,4505614.5,30544686.41481481,22370906.54347826,0.3,4.4,83.63922794117647,73.10032258064516,98.8203125,96.90697674418604,10.978518518518518,23.90652173913044,0.0,0.0,64.745369,14.063353358820317,56.99703703703703,12.07391304347826,70,30,0.6762715466666667,0.38115254795156467,70.932,102.72351557533378
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,90.0,5.0,69.81076923076921,4.047826086956522,76.62923076923077,18.884782608695648,9281034.6,3305359.7391304346,30771722.246153846,16392505.760869564,0.3,4.4,85.39530303030303,63.79347826086956,98.82926829268293,96.51162790697674,11.364615384615384,16.39565217391305,0.0,0.0,66.873631,9.641333179564064,64.87692307692306,7.395652173913042,80,20,0.6762715466666667,0.38115254795156467,70.64800000000001,97.7106958250497
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,91.74789915966386,2.883720930232558,71.20468749999998,2.1717391304347826,85.13437499999998,9.756521739130434,8802538.03125,2062233.2391304348,29433315.78125,10005255.956521738,0.4,4.3,86.91675781249998,55.90108695652174,98.9327731092437,97.76744186046513,11.640625000000004,8.491304347826087,0.0,0.0,68.719617,4.992366042216998,71.52734375,4.234782608695652,90,10,0.6762715466666667,0.38115254795156467,69.79599999999999,92.92327147766322
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,15,9,93.88888888888889,22.846153846153847,72.59280000000003,17.044680851063827,94.676,82.68936170212766,9256888.296,9029331.351063829,30837048.824,47466623.0319149,0.4,4.6,87.60035573122528,117.2653157894737,98.77777777777776,92.24175824175823,11.9176,64.2287234042553,0.0,0.0,70.000374,36.73486822433898,78.99999999999997,29.438297872340424,100,100,0.6762715466666667,0.38115254795156467,62.30200000000001,113.80284618662122
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,7,19.68288590604027,6.758620689655173,14.777398373983738,5.251724137931035,9.9,41.568965517241374,2854730.1967479675,9025165.689655172,9027995.902439024,62086698.1724138,0.1,1.4,55.64747755102041,73.41447368421053,98.82046979865773,53.172413793103445,2.396747967479675,30.5,0.0,0.0,14.132628,69.87637798048814,8.504065040650406,14.9,10,90,0.6762715466666667,0.6568352687697997,80.07900000000001,91.92954226863108
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,7,37.0,6.724137931034483,27.906769230769232,5.226666666666668,19.64892307692308,39.18666666666666,4775453.55076923,9455560.833333334,15385198.08,65638430.5,0.2,1.3,62.902554179566565,73.39831168831171,98.83653846153848,54.172413793103445,4.588000000000001,29.746666666666663,0.0,0.0,26.795531,68.94634417570198,17.236923076923077,14.286666666666669,20,80,0.6762715466666667,0.6568352687697997,89.628,97.6956707482993
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,7,51.821917808219176,6.774193548387097,39.66026200873361,5.129032258064515,29.399999999999995,35.9483870967742,6342119.890829694,8595835.838709677,20599253.64628821,58856141.51612903,0.2,1.3,69.152850877193,70.96289156626507,98.9041095890411,56.80645161290322,6.476419213973799,27.76129032258065,0.0,0.0,37.986814,64.94271685761048,25.4,13.280645161290328,30,70,0.6762715466666667,0.6568352687697997,95.668,101.14537543319216
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,7,66.0,5.875,50.4827777777778,4.766666666666666,39.0,32.92424242424242,7600728.805555556,8153631.696969697,24886892.716666665,55222945.36363637,0.2,1.3,74.63612188365653,71.39270588235297,98.93023255813954,59.09375,8.266666666666664,25.300000000000004,0.0,0.0,48.386734,61.65703275529866,33.30000000000001,14.59090909090909,40,60,0.6762715466666667,0.6568352687697997,98.618,103.04739278752436
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,7,77.0,5.444444444444445,59.6875,4.327027027027027,48.39868421052631,29.283783783783782,8524458.02631579,7758292.486486486,28039564.5,52883303.81081081,0.3,1.2,78.94383116883118,70.69544444444445,98.8344827586207,62.05555555555556,9.73815789473684,22.37297297297297,0.0,0.0,57.143729,56.05153124646853,41.0,13.313513513513517,50,50,0.6762715466666667,0.6568352687697997,98.816,103.36491237987563
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,7,82.93984962406014,4.975609756097561,64.39574468085105,3.9928571428571433,57.7,25.323809523809523,9053819.09929078,6935133.023809524,29852528.54609929,47096273.95238096,0.3,1.2,81.80352112676057,67.84970588235296,98.90225563909776,67.1951219512195,10.461702127659574,20.228571428571428,0.0,0.0,62.050296,48.20565152950896,48.93617021276595,11.921428571428567,60,40,0.6762715466666667,0.6568352687697997,93.244,101.20216911764706
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,7,86.78125,2.9069767441860463,67.21703703703703,2.7590909090909093,67.09481481481484,20.652272727272727,9243439.007407408,5462570.136363637,30544686.41481481,36220340.36363637,0.3,1.2,83.63922794117647,63.932755102040815,98.8203125,72.95348837209302,10.978518518518518,17.854545454545455,0.0,0.0,64.745369,38.67516971816499,56.99703703703703,8.265909090909092,70,30,0.6762715466666667,0.6568352687697997,89.607,97.55839124839125
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,7,90.0,2.3488372093023258,69.81076923076921,2.1159090909090903,76.62923076923077,14.493181818181816,9281034.6,4064778.9318181816,30771722.246153846,27001264.15909091,0.3,1.1,85.39530303030303,59.03999999999999,98.82926829268293,78.34883720930233,11.364615384615384,13.34318181818182,0.0,0.0,66.873631,29.586477374372148,64.87692307692306,3.356818181818183,80,20,0.6762715466666667,0.6568352687697997,85.946,94.55196261682244
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,7,91.74789915966386,0.9767441860465116,71.20468749999998,1.1933333333333338,85.13437499999998,8.551111111111108,8802538.03125,2852796.0222222223,29433315.78125,19202352.755555555,0.4,1.1,86.91675781249998,54.3988764044944,98.9327731092437,86.25581395348837,11.640625000000004,7.6288888888888895,0.0,0.0,68.719617,17.36760664218573,71.52734375,3.5600000000000005,90,10,0.6762715466666667,0.6568352687697997,78.041,92.08526243093922
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,7,93.88888888888889,5.988888888888889,72.59280000000003,4.843617021276596,94.676,44.15744680851064,9256888.296,9379531.734042551,30837048.824,65658554.90425532,0.4,1.4,87.60035573122528,75.27357843137254,98.77777777777776,51.73333333333333,11.9176,34.012765957446824,0.0,0.0,70.000374,73.38610153623559,78.99999999999997,7.5223404255319135,100,100,0.6762715466666667,0.6568352687697997,98.026,98.67461292386436
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,19.68288590604027,3.3043478260869565,14.777398373983738,3.020833333333333,9.9,14.008333333333333,2854730.1967479675,10152530.25,9027995.902439024,74459625.33333333,0.1,1.2,55.64747755102041,52.8933870967742,98.82046979865773,25.91304347826087,2.396747967479675,8.383333333333335,0.0,0.0,14.132628,85.42151037630242,8.504065040650406,3.2458333333333336,10,90,0.6762715466666667,0.39240905396758785,96.412,64.63393018181819
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,6,37.0,3.260869565217391,27.906769230769232,3.1608695652173915,19.64892307692308,14.27391304347826,4775453.55076923,10830276.782608695,15385198.08,79472706.52173913,0.2,1.1,62.902554179566565,53.120625,98.83653846153848,26.65217391304348,4.588000000000001,8.282608695652176,0.0,0.0,26.795531,87.52426327863067,17.236923076923077,3.3999999999999995,20,80,0.6762715466666667,0.39240905396758785,110.31700000000001,72.33045866520186
