y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
156.623,157.1304099999999,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
153.084,154.61586,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
146.591,146.12166000000013,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
145.321,146.0474700000001,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
150.331,138.05616000000012,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
147.82600000000002,136.70365999999999,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
132.927,128.86633999999992,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
136.612,135.44177000000002,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
132.40699999999998,133.41253000000003,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
113.745,114.47169999999998,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
129.547,133.97008000000002,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
120.526,114.65973,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
132.989,131.42131000000003,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
132.137,126.20546000000009,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
121.893,115.58001000000002,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
124.857,117.8476,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
115.859,108.67079000000004,mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
91.933,94.13191000000002,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
77.21600000000001,78.77054,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
97.784,101.04937000000001,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
84.78,83.97318,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
69.175,64.33957000000004,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
90.324,85.73506999999992,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
69.21,67.44290000000002,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
83.529,81.41611000000002,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
86.333,85.64998000000008,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
71.853,69.45157999999998,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
70.072,69.42470000000002,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
70.949,70.33774000000005,mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
30.832,30.80040999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
44.65,43.78144999999998,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
29.481,29.74940999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
45.092000000000006,44.11542999999996,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
58.988,60.770780000000016,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
48.679,48.313030000000026,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
62.64,63.02265000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
55.581,56.413060000000016,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
52.908,52.72845,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
68.582,70.06616999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
72.645,72.67701,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
77.051,75.45679,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
90.141,93.30949000000004,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
101.634,103.36983999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
80.143,82.95897999999997,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
100.756,104.62778000000006,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
103.397,103.78534000000002,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
101.855,102.86120000000007,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
108.566,112.25856,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
103.208,103.91049000000004,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
89.63300000000001,92.48086999999998,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
109.871,112.98340000000003,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
109.469,111.71747,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
98.045,99.94369000000007,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
119.633,126.78850999999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
110.855,110.85682000000008,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
111.504,116.08478000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
124.898,129.18017,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
113.655,111.85444999999989,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
132.271,134.75565000000006,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
119.938,115.77364999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
137.298,136.74159,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
121.201,128.1805099999999,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
141.003,136.12238000000002,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
142.912,144.95587999999998,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
131.328,134.59072000000012,bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
123.713,130.63872,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
112.188,114.99337000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
137.368,137.51071,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
128.308,131.71486,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
110.987,112.49570000000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
132.434,140.02326999999997,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
127.116,122.90362000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
140.591,140.03712999999993,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
150.323,149.63945999999996,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
138.793,140.2232599999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
146.805,146.9195999999999,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
161.77700000000002,153.33691000000007,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
51.616,50.18859999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
41.907,42.301049999999975,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
62.118,63.90023000000006,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
52.533,52.49549999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
41.233,41.50851999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
58.965,60.05934000000005,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
47.59,48.59434999999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
61.291,63.025920000000035,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
70.598,72.04997999999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
59.062,61.165270000000056,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
65.94,66.71646999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
78.08,77.96867,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
94.41,99.88952,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
85.25,84.47569000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
97.634,98.91176000000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
99.287,98.42886000000004,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
83.469,81.77047000000009,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
104.176,106.82788999999998,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
93.977,94.34594000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
106.504,109.28604,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
106.095,109.92929999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
107.662,106.85742000000006,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
115.119,115.01696000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
114.679,117.5264399999999,bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
44.616,44.55572999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
30.468,31.533809999999956,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
59.163,61.097180000000016,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
44.2,44.91777999999997,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
28.85,30.460389999999975,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
52.672,53.39134,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
36.486,37.86985000000001,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
55.126000000000005,55.20996999999999,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
68.688,70.32394999999995,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
51.421,52.512029999999996,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
60.487,60.77135000000003,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
77.453,75.20537,bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
97.842,103.77222,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
92.202,93.02111,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
119.762,117.59074000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
109.489,106.90658999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
83.704,84.85524000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
116.175,115.61685000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
98.719,99.92778000000004,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
121.013,118.42119000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
127.821,128.98584000000005,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
114.22,115.97333000000002,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
119.548,121.70852000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
127.093,137.37875000000003,bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
