workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,300,"(1.468, 0.170, 0.282)","(1.464, 0.087, 0.530)","(0.764, 0.490, 0.250)","(0.761, 0.131, 0.416)","(0.760, 0.077, 1.517)","(0.510, 0.169, 0.416)","(0.509, 0.087, 1.517)","(0.398, 0.169, 0.531)","(0.326, 0.487, 0.416)","(0.325, 0.131, 1.520)","(0.269, 0.170, 1.522)","(0.209, 0.490, 1.529)","(0.470, 0.118, 0.612)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,300,"(1.484, 0.171, 0.041)","(1.466, 0.088, 0.053)","(0.760, 0.487, 0.039)","(0.759, 0.131, 0.046)","(0.760, 0.077, 0.103)","(0.512, 0.171, 0.046)","(0.511, 0.088, 0.103)","(0.400, 0.171, 0.054)","(0.325, 0.491, 0.046)","(0.325, 0.132, 0.104)","(0.269, 0.171, 0.104)","(0.208, 0.495, 0.104)","(0.354, 0.098, 0.262)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(1.464, 0.168, 2.252)","(1.462, 0.086, 4.444)","(0.760, 0.483, 1.992)","(0.760, 0.129, 3.378)","(0.760, 0.076, 13.158)","(0.509, 0.168, 3.378)","(0.508, 0.086, 13.158)","(0.399, 0.168, 4.464)","(0.325, 0.484, 3.390)","(0.324, 0.130, 13.158)","(0.269, 0.169, 13.158)","(0.209, 0.490, 13.333)","(0.755, 0.183, 2.381)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,300,"(1.486, 0.171, 1.030)","(1.481, 0.088, 1.972)","(0.773, 0.496, 0.907)","(0.769, 0.131, 1.499)","(0.760, 0.076, 5.525)","(0.512, 0.169, 1.486)","(0.509, 0.087, 5.525)","(0.400, 0.169, 1.957)","(0.327, 0.487, 1.488)","(0.325, 0.130, 5.525)","(0.269, 0.169, 5.556)","(0.207, 0.483, 5.495)","(0.543, 0.127, 1.634)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,300,"(1.449, 0.166, 0.023)","(1.449, 0.086, 0.027)","(0.748, 0.476, 0.023)","(0.758, 0.130, 0.026)","(0.759, 0.077, 0.041)","(0.505, 0.168, 0.026)","(0.506, 0.087, 0.041)","(0.394, 0.169, 0.028)","(0.321, 0.483, 0.026)","(0.322, 0.131, 0.041)","(0.266, 0.170, 0.041)","(0.206, 0.489, 0.041)","(0.341, 0.095, 0.171)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.043, 0.261, 2.262)","(0.043, 0.139, 4.444)","(0.033, 0.742, 2.000)","(0.033, 0.200, 3.390)","(0.033, 0.122, 13.158)","(0.029, 0.261, 3.390)","(0.029, 0.139, 13.158)","(0.027, 0.261, 4.444)","(0.026, 0.741, 3.378)","(0.026, 0.199, 13.158)","(0.025, 0.260, 13.158)","(0.023, 0.741, 12.987)","(0.272, 0.220, 2.033)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.041, 0.079, 0.139)","(0.041, 0.043, 0.261)","(0.031, 0.199, 0.122)","(0.031, 0.059, 0.200)","(0.031, 0.040, 0.742)","(0.028, 0.079, 0.200)","(0.027, 0.043, 0.742)","(0.026, 0.079, 0.261)","(0.025, 0.199, 0.199)","(0.025, 0.059, 0.741)","(0.024, 0.079, 0.742)","(0.023, 0.198, 0.741)","(0.115, 0.085, 0.116)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.042, 0.078, 2.257)","(0.042, 0.042, 4.444)","(0.032, 0.198, 1.996)","(0.032, 0.058, 3.390)","(0.031, 0.039, 12.987)","(0.028, 0.078, 3.390)","(0.028, 0.042, 12.987)","(0.026, 0.078, 4.444)","(0.025, 0.198, 3.378)","(0.025, 0.058, 12.987)","(0.024, 0.078, 13.158)","(0.022, 0.197, 12.987)","(0.158, 0.123, 1.618)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.042, 0.079, 1.027)","(0.042, 0.043, 1.961)","(0.033, 0.200, 0.906)","(0.032, 0.059, 1.495)","(0.031, 0.039, 5.556)","(0.029, 0.078, 1.495)","(0.028, 0.042, 5.556)","(0.027, 0.078, 1.961)","(0.026, 0.198, 1.493)","(0.025, 0.058, 5.556)","(0.024, 0.078, 5.556)","(0.023, 0.197, 5.556)","(0.109, 0.074, 0.884)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.041, 0.030, 0.139)","(0.040, 0.022, 0.262)","(0.031, 0.059, 0.122)","(0.031, 0.024, 0.200)","(0.029, 0.021, 0.742)","(0.028, 0.030, 0.200)","(0.026, 0.022, 0.742)","(0.026, 0.030, 0.261)","(0.025, 0.059, 0.200)","(0.024, 0.024, 0.742)","(0.024, 0.030, 0.743)","(0.024, 0.058, 0.742)","(0.097, 0.051, 0.101)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(0.040, 0.029, 0.044)","(0.039, 0.021, 0.079)","(0.030, 0.058, 0.041)","(0.030, 0.024, 0.060)","(0.029, 0.020, 0.199)","(0.027, 0.030, 0.059)","(0.026, 0.021, 0.200)","(0.025, 0.030, 0.079)","(0.024, 0.059, 0.059)","(0.024, 0.023, 0.199)","(0.023, 0.029, 0.199)","(0.022, 0.058, 0.198)","(0.039, 0.029, 0.043)"
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,"(0.040, 0.030, 0.035)","(0.039, 0.022, 0.048)","(0.029, 0.059, 0.034)","(0.029, 0.024, 0.040)","(0.029, 0.021, 0.097)","(0.027, 0.030, 0.040)","(0.025, 0.022, 0.097)","(0.025, 0.030, 0.048)","(0.024, 0.059, 0.040)","(0.024, 0.024, 0.097)","(0.023, 0.030, 0.097)","(0.023, 0.058, 0.097)","(0.028, 0.023, 0.040)"
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.042, 0.029, 2.262)","(0.041, 0.021, 4.444)","(0.032, 0.058, 2.000)","(0.031, 0.023, 3.390)","(0.030, 0.020, 12.987)","(0.028, 0.029, 3.390)","(0.027, 0.021, 13.158)","(0.026, 0.029, 4.444)","(0.025, 0.058, 3.378)","(0.025, 0.023, 13.158)","(0.024, 0.029, 13.158)","(0.023, 0.058, 13.158)","(0.140, 0.084, 1.464)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.042, 0.029, 1.028)","(0.041, 0.021, 1.961)","(0.033, 0.058, 0.907)","(0.032, 0.023, 1.495)","(0.031, 0.020, 5.556)","(0.029, 0.029, 1.497)","(0.027, 0.021, 5.556)","(0.027, 0.029, 1.961)","(0.026, 0.058, 1.493)","(0.025, 0.023, 5.556)","(0.025, 0.029, 5.556)","(0.024, 0.058, 5.556)","(0.103, 0.048, 0.725)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.040, 0.015, 0.139)","(0.039, 0.013, 0.261)","(0.031, 0.023, 0.124)","(0.029, 0.014, 0.200)","(0.028, 0.013, 0.742)","(0.026, 0.015, 0.200)","(0.025, 0.013, 0.742)","(0.024, 0.015, 0.261)","(0.025, 0.023, 0.201)","(0.023, 0.014, 0.742)","(0.022, 0.015, 0.743)","(0.023, 0.022, 0.742)","(0.091, 0.032, 0.096)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(0.039, 0.015, 0.044)","(0.039, 0.013, 0.079)","(0.029, 0.022, 0.042)","(0.029, 0.014, 0.060)","(0.029, 0.012, 0.199)","(0.026, 0.015, 0.060)","(0.026, 0.012, 0.199)","(0.025, 0.014, 0.079)","(0.024, 0.022, 0.060)","(0.023, 0.013, 0.200)","(0.022, 0.014, 0.200)","(0.022, 0.022, 0.199)","(0.037, 0.019, 0.038)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,"(0.038, 0.015, 0.023)","(0.038, 0.013, 0.031)","(0.028, 0.022, 0.022)","(0.027, 0.014, 0.027)","(0.027, 0.013, 0.059)","(0.025, 0.015, 0.026)","(0.026, 0.013, 0.060)","(0.024, 0.015, 0.031)","(0.024, 0.024, 0.025)","(0.023, 0.014, 0.060)","(0.022, 0.015, 0.059)","(0.022, 0.022, 0.059)","(0.024, 0.015, 0.023)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,"(0.038, 0.015, 0.035)","(0.038, 0.013, 0.047)","(0.029, 0.023, 0.034)","(0.028, 0.014, 0.040)","(0.028, 0.013, 0.097)","(0.022, 0.015, 0.043)","(0.025, 0.013, 0.097)","(0.023, 0.015, 0.047)","(0.023, 0.023, 0.040)","(0.024, 0.014, 0.097)","(0.022, 0.015, 0.097)","(0.023, 0.023, 0.098)","(0.025, 0.015, 0.037)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.040, 0.015, 2.262)","(0.040, 0.013, 4.444)","(0.031, 0.022, 2.004)","(0.030, 0.014, 3.390)","(0.029, 0.012, 12.987)","(0.027, 0.014, 3.390)","(0.026, 0.013, 13.158)","(0.026, 0.014, 4.444)","(0.025, 0.022, 3.390)","(0.024, 0.013, 13.158)","(0.023, 0.014, 13.158)","(0.023, 0.022, 13.158)","(0.132, 0.049, 1.425)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.042, 0.014, 1.028)","(0.040, 0.013, 1.957)","(0.033, 0.022, 0.908)","(0.031, 0.013, 1.495)","(0.030, 0.012, 5.556)","(0.028, 0.014, 1.495)","(0.026, 0.012, 5.556)","(0.026, 0.014, 1.965)","(0.026, 0.022, 1.495)","(0.024, 0.013, 5.556)","(0.024, 0.014, 5.587)","(0.023, 0.022, 5.556)","(0.095, 0.029, 0.692)"
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.038, 0.054, 0.140)","(0.041, 0.038, 0.263)","(0.031, 0.100, 0.123)","(0.032, 0.043, 0.202)","(0.031, 0.036, 0.747)","(0.028, 0.050, 0.201)","(0.027, 0.037, 0.747)","(0.026, 0.050, 0.262)","(0.025, 0.100, 0.201)","(0.025, 0.042, 0.745)","(0.024, 0.049, 0.745)","(0.023, 0.099, 0.743)","(0.089, 0.120, 0.100)"
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(0.041, 0.048, 0.044)","(0.036, 0.040, 0.079)","(0.030, 0.098, 0.040)","(0.030, 0.041, 0.060)","(0.026, 0.038, 0.200)","(0.027, 0.048, 0.060)","(0.027, 0.035, 0.200)","(0.025, 0.048, 0.079)","(0.024, 0.098, 0.059)","(0.024, 0.040, 0.199)","(0.024, 0.048, 0.199)","(0.023, 0.097, 0.198)","(0.040, 0.060, 0.040)"
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.042, 0.048, 2.273)","(0.042, 0.035, 4.505)","(0.032, 0.098, 2.004)","(0.033, 0.041, 4.016)","(0.031, 0.034, 13.158)","(0.029, 0.048, 3.401)","(0.028, 0.035, 13.158)","(0.027, 0.048, 4.464)","(0.026, 0.098, 3.390)","(0.025, 0.040, 13.158)","(0.025, 0.048, 13.158)","(0.023, 0.097, 13.158)","(0.142, 0.182, 1.445)"
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(0.036, 0.055, 1.030)","(0.043, 0.036, 1.976)","(0.026, 0.106, 0.904)","(0.026, 0.047, 1.499)","(0.026, 0.039, 5.587)","(0.023, 0.055, 1.497)","(0.022, 0.041, 5.587)","(0.027, 0.048, 1.972)","(0.026, 0.098, 1.497)","(0.026, 0.040, 5.587)","(0.025, 0.048, 5.587)","(0.024, 0.097, 5.556)","(0.104, 0.122, 0.705)"
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.044, 1.980, 0.139)","(0.044, 1.037, 0.262)","(0.033, 5.618, 0.122)","(0.034, 1.508, 0.201)","(0.034, 0.913, 0.750)","(0.030, 1.980, 0.200)","(0.030, 1.036, 0.747)","(0.028, 1.980, 0.261)","(0.027, 5.587, 0.199)","(0.027, 1.504, 0.743)","(0.026, 1.976, 0.743)","(0.024, 5.587, 0.741)","(0.211, 1.294, 0.147)"
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.043, 1.942, 2.273)","(0.042, 1.004, 4.525)","(0.032, 5.587, 2.000)","(0.033, 1.473, 3.413)","(0.032, 0.882, 13.333)","(0.029, 1.942, 3.401)","(0.029, 1.003, 13.333)","(0.027, 1.938, 4.484)","(0.025, 5.587, 3.390)","(0.026, 1.466, 13.158)","(0.024, 1.938, 13.158)","(0.023, 5.587, 13.158)","(0.205, 1.280, 2.096)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.483, 0.261, 2.247)","(0.482, 0.139, 4.444)","(0.248, 0.740, 1.984)","(0.248, 0.200, 3.367)","(0.247, 0.122, 12.987)","(0.168, 0.261, 3.367)","(0.168, 0.139, 12.987)","(0.129, 0.261, 4.444)","(0.104, 0.740, 3.367)","(0.104, 0.200, 12.987)","(0.086, 0.261, 12.987)","(0.066, 0.740, 12.987)","(0.205, 0.264, 2.688)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.482, 0.078, 0.139)","(0.481, 0.043, 0.261)","(0.248, 0.198, 0.122)","(0.248, 0.059, 0.200)","(0.247, 0.039, 0.740)","(0.168, 0.078, 0.200)","(0.168, 0.042, 0.741)","(0.129, 0.078, 0.261)","(0.104, 0.198, 0.200)","(0.104, 0.058, 0.740)","(0.087, 0.078, 0.741)","(0.066, 0.198, 0.740)","(0.133, 0.123, 0.170)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.482, 0.079, 2.247)","(0.481, 0.043, 4.425)","(0.247, 0.198, 1.984)","(0.247, 0.059, 3.367)","(0.247, 0.040, 12.987)","(0.168, 0.078, 3.367)","(0.167, 0.043, 12.987)","(0.129, 0.079, 4.425)","(0.104, 0.198, 3.367)","(0.104, 0.059, 12.987)","(0.086, 0.078, 12.987)","(0.065, 0.198, 12.987)","(0.173, 0.167, 2.128)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.487, 0.079, 1.015)","(0.483, 0.043, 1.946)","(0.251, 0.201, 0.894)","(0.248, 0.059, 1.477)","(0.247, 0.040, 5.525)","(0.168, 0.079, 1.479)","(0.168, 0.042, 5.525)","(0.130, 0.078, 1.949)","(0.105, 0.199, 1.479)","(0.104, 0.059, 5.525)","(0.086, 0.079, 5.525)","(0.066, 0.198, 5.525)","(0.116, 0.115, 1.418)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.482, 0.029, 0.140)","(0.481, 0.021, 0.260)","(0.248, 0.058, 0.123)","(0.248, 0.024, 0.201)","(0.244, 0.020, 0.732)","(0.166, 0.029, 0.198)","(0.166, 0.021, 0.733)","(0.128, 0.029, 0.259)","(0.103, 0.057, 0.199)","(0.103, 0.023, 0.732)","(0.086, 0.029, 0.733)","(0.065, 0.057, 0.732)","(0.119, 0.080, 0.155)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(0.481, 0.030, 0.044)","(0.481, 0.022, 0.078)","(0.248, 0.059, 0.039)","(0.247, 0.024, 0.060)","(0.246, 0.020, 0.199)","(0.168, 0.030, 0.059)","(0.168, 0.022, 0.198)","(0.129, 0.030, 0.079)","(0.104, 0.058, 0.058)","(0.104, 0.024, 0.198)","(0.087, 0.030, 0.198)","(0.066, 0.058, 0.198)","(0.083, 0.059, 0.078)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,"(0.490, 0.030, 0.041)","(0.483, 0.021, 0.052)","(0.249, 0.058, 0.039)","(0.249, 0.024, 0.046)","(0.248, 0.020, 0.101)","(0.169, 0.029, 0.046)","(0.168, 0.021, 0.102)","(0.130, 0.029, 0.054)","(0.105, 0.058, 0.046)","(0.105, 0.023, 0.102)","(0.087, 0.029, 0.102)","(0.067, 0.058, 0.103)","(0.067, 0.046, 0.155)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.476, 0.029, 2.217)","(0.481, 0.022, 4.425)","(0.244, 0.057, 1.961)","(0.244, 0.024, 3.322)","(0.244, 0.020, 12.821)","(0.166, 0.030, 3.322)","(0.165, 0.022, 12.821)","(0.127, 0.029, 4.367)","(0.103, 0.057, 3.333)","(0.102, 0.024, 12.821)","(0.085, 0.029, 12.821)","(0.065, 0.057, 12.821)","(0.155, 0.116, 1.980)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.487, 0.030, 1.014)","(0.482, 0.022, 1.942)","(0.251, 0.058, 0.894)","(0.248, 0.024, 1.477)","(0.247, 0.021, 5.525)","(0.168, 0.030, 1.479)","(0.167, 0.022, 5.525)","(0.129, 0.030, 1.949)","(0.105, 0.058, 1.481)","(0.104, 0.024, 5.525)","(0.086, 0.030, 5.525)","(0.066, 0.058, 5.525)","(0.104, 0.081, 1.248)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.483, 0.014, 0.140)","(0.481, 0.013, 0.262)","(0.249, 0.022, 0.124)","(0.248, 0.014, 0.201)","(0.247, 0.012, 0.741)","(0.168, 0.014, 0.201)","(0.168, 0.013, 0.741)","(0.129, 0.014, 0.261)","(0.105, 0.022, 0.200)","(0.104, 0.014, 0.741)","(0.087, 0.014, 0.744)","(0.066, 0.022, 0.743)","(0.114, 0.057, 0.150)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(0.481, 0.015, 0.044)","(0.481, 0.013, 0.079)","(0.248, 0.023, 0.040)","(0.247, 0.015, 0.059)","(0.247, 0.013, 0.200)","(0.168, 0.015, 0.059)","(0.167, 0.013, 0.199)","(0.129, 0.015, 0.079)","(0.104, 0.023, 0.060)","(0.104, 0.014, 0.198)","(0.087, 0.015, 0.199)","(0.066, 0.022, 0.199)","(0.078, 0.040, 0.078)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,"(0.481, 0.015, 0.023)","(0.480, 0.015, 0.029)","(0.247, 0.022, 0.022)","(0.247, 0.015, 0.025)","(0.247, 0.013, 0.058)","(0.167, 0.016, 0.024)","(0.167, 0.013, 0.059)","(0.129, 0.015, 0.031)","(0.104, 0.023, 0.023)","(0.104, 0.014, 0.058)","(0.087, 0.015, 0.059)","(0.066, 0.022, 0.059)","(0.065, 0.034, 0.047)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,"(0.485, 0.014, 0.040)","(0.483, 0.013, 0.052)","(0.250, 0.022, 0.039)","(0.249, 0.014, 0.045)","(0.248, 0.012, 0.101)","(0.169, 0.014, 0.045)","(0.168, 0.013, 0.101)","(0.130, 0.014, 0.053)","(0.105, 0.022, 0.046)","(0.105, 0.014, 0.102)","(0.087, 0.014, 0.102)","(0.066, 0.022, 0.102)","(0.063, 0.029, 0.147)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.483, 0.015, 2.247)","(0.481, 0.013, 4.405)","(0.248, 0.022, 1.988)","(0.247, 0.014, 3.367)","(0.246, 0.013, 12.987)","(0.168, 0.015, 3.367)","(0.167, 0.013, 12.987)","(0.129, 0.015, 4.444)","(0.104, 0.022, 3.378)","(0.104, 0.014, 12.987)","(0.086, 0.015, 12.987)","(0.066, 0.022, 12.987)","(0.152, 0.083, 1.953)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.487, 0.015, 1.012)","(0.482, 0.013, 1.938)","(0.251, 0.023, 0.893)","(0.248, 0.014, 1.473)","(0.247, 0.013, 5.525)","(0.168, 0.015, 1.477)","(0.167, 0.013, 5.525)","(0.129, 0.015, 1.946)","(0.105, 0.023, 1.481)","(0.104, 0.014, 5.525)","(0.086, 0.015, 5.525)","(0.066, 0.022, 5.556)","(0.100, 0.058, 1.203)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.484, 0.539, 0.139)","(0.487, 0.291, 0.262)","(0.248, 1.517, 0.123)","(0.249, 0.417, 0.201)","(0.250, 0.258, 0.747)","(0.169, 0.539, 0.200)","(0.170, 0.291, 0.745)","(0.130, 0.539, 0.261)","(0.105, 1.522, 0.200)","(0.105, 0.424, 0.742)","(0.087, 0.538, 0.742)","(0.066, 1.517, 0.741)","(0.139, 0.818, 0.172)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(0.483, 0.536, 0.042)","(0.487, 0.290, 0.079)","(0.248, 1.522, 0.039)","(0.249, 0.423, 0.059)","(0.250, 0.257, 0.199)","(0.169, 0.537, 0.059)","(0.170, 0.290, 0.199)","(0.130, 0.537, 0.078)","(0.105, 1.522, 0.058)","(0.105, 0.423, 0.198)","(0.087, 0.537, 0.198)","(0.066, 1.522, 0.198)","(0.103, 0.557, 0.094)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,"(0.482, 0.535, 0.021)","(0.487, 0.290, 0.029)","(0.247, 1.520, 0.020)","(0.249, 0.422, 0.023)","(0.250, 0.257, 0.058)","(0.168, 0.537, 0.023)","(0.170, 0.291, 0.058)","(0.129, 0.537, 0.030)","(0.104, 1.520, 0.023)","(0.105, 0.422, 0.057)","(0.087, 0.538, 0.057)","(0.066, 1.522, 0.058)","(0.090, 0.475, 0.062)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(0.482, 0.535, 0.013)","(0.487, 0.289, 0.014)","(0.247, 1.520, 0.012)","(0.249, 0.422, 0.014)","(0.251, 0.257, 0.022)","(0.168, 0.536, 0.013)","(0.170, 0.291, 0.022)","(0.130, 0.538, 0.014)","(0.105, 1.522, 0.014)","(0.105, 0.424, 0.022)","(0.088, 0.539, 0.022)","(0.066, 1.527, 0.022)","(0.087, 0.450, 0.042)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,"(0.492, 0.538, 0.041)","(0.494, 0.287, 0.054)","(0.252, 1.543, 0.039)","(0.250, 0.418, 0.047)","(0.253, 0.252, 0.104)","(0.171, 0.538, 0.046)","(0.172, 0.287, 0.104)","(0.132, 0.538, 0.054)","(0.106, 1.536, 0.046)","(0.107, 0.421, 0.104)","(0.089, 0.537, 0.103)","(0.067, 1.534, 0.103)","(0.091, 0.424, 0.236)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.478, 0.533, 2.232)","(0.481, 0.288, 4.425)","(0.245, 1.504, 1.965)","(0.245, 0.420, 3.344)","(0.247, 0.255, 12.987)","(0.166, 0.532, 3.344)","(0.167, 0.287, 12.987)","(0.128, 0.532, 4.386)","(0.103, 1.504, 3.333)","(0.103, 0.419, 12.987)","(0.085, 0.532, 12.987)","(0.065, 1.504, 12.821)","(0.169, 1.004, 2.247)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,"(0.489, 0.545, 1.028)","(0.489, 0.294, 1.980)","(0.251, 1.541, 0.905)","(0.249, 0.428, 1.499)","(0.250, 0.259, 5.618)","(0.169, 0.543, 1.497)","(0.169, 0.292, 5.587)","(0.130, 0.542, 1.972)","(0.105, 1.527, 1.495)","(0.104, 0.425, 5.556)","(0.087, 0.539, 5.587)","(0.066, 1.524, 5.556)","(0.120, 0.744, 1.502)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,"(0.483, 0.530, 0.024)","(0.487, 0.283, 0.027)","(0.248, 1.517, 0.023)","(0.249, 0.415, 0.026)","(0.251, 0.250, 0.041)","(0.169, 0.531, 0.026)","(0.170, 0.284, 0.041)","(0.130, 0.531, 0.027)","(0.105, 1.520, 0.026)","(0.105, 0.416, 0.041)","(0.088, 0.532, 0.041)","(0.066, 1.522, 0.040)","(0.089, 0.410, 0.155)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(0.489, 0.055, 0.141)","(0.491, 0.042, 0.264)","(0.249, 0.103, 0.122)","(0.249, 0.047, 0.200)","(0.250, 0.040, 0.745)","(0.169, 0.054, 0.200)","(0.169, 0.041, 0.745)","(0.130, 0.054, 0.261)","(0.106, 0.104, 0.201)","(0.106, 0.047, 0.750)","(0.089, 0.055, 0.751)","(0.067, 0.103, 0.749)","(0.117, 0.330, 0.149)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(0.484, 0.053, 0.043)","(0.486, 0.040, 0.079)","(0.248, 0.102, 0.040)","(0.248, 0.046, 0.060)","(0.250, 0.039, 0.199)","(0.169, 0.053, 0.059)","(0.169, 0.040, 0.199)","(0.130, 0.053, 0.078)","(0.105, 0.103, 0.059)","(0.106, 0.046, 0.200)","(0.088, 0.053, 0.201)","(0.067, 0.103, 0.200)","(0.081, 0.185, 0.074)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(0.489, 0.055, 2.288)","(0.491, 0.042, 4.525)","(0.251, 0.105, 2.016)","(0.251, 0.048, 3.425)","(0.251, 0.040, 13.333)","(0.168, 0.054, 3.401)","(0.168, 0.041, 13.158)","(0.130, 0.055, 4.484)","(0.105, 0.104, 3.425)","(0.106, 0.046, 13.333)","(0.088, 0.054, 13.333)","(0.066, 0.104, 13.158)","(0.150, 0.412, 1.996)"
