workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.017, 0.021, 0.028)","(0.017, 0.014, 0.049)","(0.017, 0.044, 0.025)","(0.018, 0.018, 0.039)","(0.017, 0.013, 0.134)","(0.018, 0.020, 0.040)","(0.017, 0.014, 0.135)","(0.018, 0.021, 0.049)","(0.017, 0.042, 0.038)","(0.017, 0.017, 0.133)","(0.018, 0.020, 0.134)","(0.017, 0.041, 0.133)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.017, 0.020, 0.447)","(0.019, 0.014, 0.833)","(0.017, 0.042, 0.400)","(0.017, 0.017, 0.648)","(0.018, 0.013, 2.381)","(0.017, 0.020, 0.643)","(0.018, 0.013, 2.375)","(0.018, 0.020, 0.826)","(0.019, 0.041, 0.631)","(0.017, 0.016, 2.364)","(0.018, 0.020, 2.347)","(0.017, 0.041, 2.336)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.018, 0.022, 0.223)","(0.019, 0.014, 0.374)","(0.018, 0.048, 0.200)","(0.019, 0.017, 0.293)","(0.018, 0.013, 0.995)","(0.016, 0.021, 0.293)","(0.020, 0.014, 0.992)","(0.018, 0.020, 0.367)","(0.018, 0.044, 0.289)","(0.017, 0.016, 0.991)","(0.018, 0.020, 0.987)","(0.018, 0.041, 0.984)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.018, 0.013, 0.028)","(0.018, 0.012, 0.049)","(0.018, 0.018, 0.026)","(0.019, 0.013, 0.038)","(0.018, 0.012, 0.134)","(0.018, 0.013, 0.038)","(0.019, 0.012, 0.134)","(0.018, 0.012, 0.050)","(0.018, 0.018, 0.038)","(0.018, 0.012, 0.134)","(0.017, 0.012, 0.134)","(0.018, 0.017, 0.134)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.019, 0.014, 0.014)","(0.018, 0.013, 0.021)","(0.017, 0.018, 0.014)","(0.018, 0.013, 0.018)","(0.018, 0.013, 0.042)","(0.017, 0.014, 0.018)","(0.018, 0.013, 0.042)","(0.019, 0.014, 0.020)","(0.019, 0.017, 0.017)","(0.018, 0.013, 0.042)","(0.017, 0.013, 0.042)","(0.018, 0.017, 0.042)"
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(0.019, 0.012, 0.018)","(0.018, 0.012, 0.019)","(0.017, 0.017, 0.019)","(0.018, 0.012, 0.019)","(0.017, 0.012, 0.021)","(0.017, 0.012, 0.019)","(0.017, 0.012, 0.022)","(0.017, 0.012, 0.019)","(0.017, 0.017, 0.019)","(0.018, 0.012, 0.021)","(0.017, 0.012, 0.022)","(0.018, 0.017, 0.021)"
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.018, 0.012, 0.446)","(0.018, 0.011, 0.831)","(0.017, 0.017, 0.435)","(0.018, 0.012, 0.646)","(0.018, 0.011, 2.358)","(0.018, 0.012, 0.645)","(0.018, 0.012, 2.364)","(0.018, 0.012, 0.827)","(0.017, 0.017, 0.639)","(0.018, 0.012, 2.358)","(0.018, 0.012, 2.353)","(0.018, 0.017, 2.342)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.019, 0.013, 0.221)","(0.019, 0.012, 0.370)","(0.018, 0.019, 0.201)","(0.018, 0.012, 0.290)","(0.018, 0.012, 0.989)","(0.017, 0.013, 0.290)","(0.019, 0.012, 0.989)","(0.018, 0.012, 0.367)","(0.017, 0.018, 0.290)","(0.017, 0.012, 0.989)","(0.019, 0.012, 0.987)","(0.018, 0.017, 0.985)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.018, 0.013, 0.029)","(0.018, 0.012, 0.049)","(0.018, 0.013, 0.025)","(0.018, 0.012, 0.038)","(0.018, 0.012, 0.133)","(0.018, 0.013, 0.038)","(0.018, 0.012, 0.133)","(0.018, 0.013, 0.049)","(0.021, 0.013, 0.038)","(0.018, 0.012, 0.133)","(0.018, 0.012, 0.133)","(0.017, 0.012, 0.133)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.018, 0.013, 0.015)","(0.018, 0.013, 0.021)","(0.018, 0.013, 0.013)","(0.019, 0.013, 0.018)","(0.018, 0.013, 0.041)","(0.018, 0.013, 0.018)","(0.018, 0.013, 0.042)","(0.018, 0.014, 0.021)","(0.018, 0.013, 0.018)","(0.018, 0.013, 0.042)","(0.018, 0.013, 0.042)","(0.019, 0.013, 0.042)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(0.019, 0.013, 0.013)","(0.019, 0.013, 0.013)","(0.019, 0.013, 0.013)","(0.018, 0.013, 0.013)","(0.018, 0.013, 0.017)","(0.018, 0.013, 0.013)","(0.017, 0.013, 0.019)","(0.018, 0.013, 0.013)","(0.018, 0.014, 0.014)","(0.018, 0.013, 0.018)","(0.018, 0.013, 0.018)","(0.018, 0.013, 0.019)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(0.018, 0.012, 0.020)","(0.018, 0.012, 0.019)","(0.020, 0.011, 0.020)","(0.019, 0.012, 0.020)","(0.016, 0.012, 0.021)","(0.019, 0.012, 0.019)","(0.020, 0.012, 0.022)","(0.021, 0.012, 0.020)","(0.018, 0.012, 0.019)","(0.020, 0.012, 0.021)","(0.018, 0.012, 0.022)","(0.018, 0.012, 0.024)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.019, 0.011, 0.441)","(0.019, 0.011, 0.823)","(0.017, 0.012, 0.398)","(0.021, 0.012, 0.633)","(0.019, 0.013, 2.336)","(0.018, 0.012, 0.636)","(0.018, 0.011, 2.336)","(0.018, 0.012, 0.823)","(0.017, 0.012, 0.635)","(0.019, 0.011, 2.342)","(0.018, 0.012, 2.336)","(0.019, 0.012, 2.336)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.019, 0.012, 0.219)","(0.018, 0.012, 0.366)","(0.019, 0.012, 0.200)","(0.018, 0.012, 0.288)","(0.018, 0.012, 0.982)","(0.017, 0.012, 0.288)","(0.018, 0.012, 0.983)","(0.017, 0.012, 0.366)","(0.018, 0.012, 0.287)","(0.017, 0.012, 0.983)","(0.018, 0.012, 0.983)","(0.018, 0.012, 0.983)"
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.017, 0.019, 0.029)","(0.017, 0.019, 0.050)","(0.019, 0.023, 0.025)","(0.018, 0.019, 0.039)","(0.019, 0.018, 0.137)","(0.020, 0.018, 0.039)","(0.018, 0.017, 0.138)","(0.016, 0.019, 0.049)","(0.017, 0.022, 0.038)","(0.016, 0.019, 0.136)","(0.016, 0.018, 0.136)","(0.017, 0.021, 0.134)"
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.018, 0.020, 0.014)","(0.021, 0.018, 0.020)","(0.017, 0.021, 0.013)","(0.018, 0.023, 0.017)","(0.018, 0.018, 0.042)","(0.018, 0.020, 0.017)","(0.017, 0.018, 0.042)","(0.017, 0.018, 0.020)","(0.018, 0.022, 0.017)","(0.018, 0.020, 0.042)","(0.017, 0.018, 0.042)","(0.018, 0.020, 0.041)"
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.017, 0.020, 0.453)","(0.017, 0.018, 0.861)","(0.016, 0.021, 0.402)","(0.017, 0.018, 0.661)","(0.018, 0.018, 2.457)","(0.018, 0.018, 0.659)","(0.017, 0.017, 2.475)","(0.019, 0.019, 0.847)","(0.016, 0.020, 0.652)","(0.016, 0.018, 2.445)","(0.016, 0.018, 2.427)","(0.016, 0.021, 2.370)"
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(0.018, 0.022, 0.229)","(0.016, 0.019, 0.386)","(0.017, 0.028, 0.207)","(0.017, 0.022, 0.300)","(0.017, 0.020, 1.022)","(0.019, 0.018, 0.297)","(0.017, 0.018, 1.026)","(0.016, 0.019, 0.383)","(0.016, 0.022, 0.294)","(0.017, 0.018, 1.017)","(0.020, 0.019, 1.010)","(0.017, 0.021, 0.992)"
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.018, 0.399, 0.029)","(0.018, 0.230, 0.057)","(0.018, 1.047, 0.025)","(0.017, 0.304, 0.041)","(0.017, 0.204, 0.156)","(0.016, 0.384, 0.040)","(0.017, 0.223, 0.152)","(0.016, 0.377, 0.050)","(0.017, 1.013, 0.038)","(0.016, 0.292, 0.145)","(0.017, 0.371, 0.138)","(0.016, 0.995, 0.133)"
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.018, 0.392, 0.487)","(0.018, 0.221, 1.018)","(0.016, 1.018, 0.402)","(0.018, 0.292, 0.716)","(0.019, 0.191, 2.915)","(0.016, 0.371, 0.683)","(0.019, 0.211, 2.825)","(0.018, 0.368, 0.884)","(0.016, 0.993, 0.639)","(0.015, 0.284, 2.625)","(0.019, 0.361, 2.506)","(0.017, 0.981, 2.358)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.099, 0.054, 0.481)","(0.098, 0.030, 0.931)","(0.049, 0.148, 0.429)","(0.050, 0.042, 0.714)","(0.048, 0.026, 2.674)","(0.035, 0.054, 0.745)","(0.034, 0.030, 2.725)","(0.028, 0.055, 0.954)","(0.022, 0.151, 0.723)","(0.022, 0.043, 2.778)","(0.019, 0.055, 2.786)","(0.014, 0.150, 2.740)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.094, 0.022, 0.029)","(0.090, 0.014, 0.050)","(0.049, 0.045, 0.027)","(0.047, 0.018, 0.041)","(0.045, 0.013, 0.136)","(0.033, 0.021, 0.042)","(0.032, 0.014, 0.138)","(0.026, 0.021, 0.053)","(0.022, 0.046, 0.043)","(0.021, 0.018, 0.144)","(0.018, 0.021, 0.146)","(0.014, 0.045, 0.148)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.094, 0.021, 0.464)","(0.090, 0.014, 0.854)","(0.049, 0.045, 0.427)","(0.047, 0.018, 0.676)","(0.045, 0.014, 2.433)","(0.033, 0.022, 0.694)","(0.031, 0.014, 2.481)","(0.026, 0.022, 0.916)","(0.022, 0.046, 0.720)","(0.021, 0.018, 2.625)","(0.018, 0.022, 2.667)","(0.014, 0.046, 2.755)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.105, 0.023, 0.225)","(0.094, 0.014, 0.375)","(0.055, 0.051, 0.210)","(0.050, 0.019, 0.302)","(0.046, 0.013, 1.013)","(0.035, 0.023, 0.306)","(0.031, 0.014, 1.018)","(0.027, 0.022, 0.398)","(0.024, 0.048, 0.319)","(0.021, 0.018, 1.072)","(0.018, 0.022, 1.083)","(0.014, 0.046, 1.110)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.092, 0.014, 0.028)","(0.089, 0.013, 0.050)","(0.048, 0.018, 0.027)","(0.046, 0.013, 0.039)","(0.045, 0.012, 0.136)","(0.032, 0.013, 0.040)","(0.031, 0.012, 0.137)","(0.026, 0.013, 0.051)","(0.022, 0.019, 0.043)","(0.021, 0.012, 0.141)","(0.018, 0.013, 0.142)","(0.014, 0.018, 0.146)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.088, 0.014, 0.014)","(0.087, 0.013, 0.021)","(0.045, 0.019, 0.015)","(0.045, 0.014, 0.018)","(0.045, 0.013, 0.042)","(0.031, 0.015, 0.018)","(0.031, 0.013, 0.043)","(0.025, 0.014, 0.021)","(0.021, 0.018, 0.018)","(0.020, 0.012, 0.043)","(0.017, 0.013, 0.045)","(0.014, 0.019, 0.046)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(0.091, 0.012, 0.020)","(0.089, 0.012, 0.020)","(0.046, 0.017, 0.021)","(0.046, 0.011, 0.020)","(0.046, 0.012, 0.023)","(0.032, 0.012, 0.020)","(0.032, 0.012, 0.024)","(0.026, 0.012, 0.019)","(0.021, 0.018, 0.020)","(0.021, 0.012, 0.024)","(0.018, 0.012, 0.025)","(0.014, 0.018, 0.025)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.091, 0.012, 0.445)","(0.089, 0.012, 0.843)","(0.048, 0.018, 0.457)","(0.046, 0.012, 0.739)","(0.045, 0.012, 2.398)","(0.032, 0.013, 0.662)","(0.031, 0.012, 2.433)","(0.025, 0.013, 0.878)","(0.022, 0.019, 0.715)","(0.020, 0.012, 2.525)","(0.017, 0.013, 2.571)","(0.014, 0.018, 2.710)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.103, 0.013, 0.217)","(0.093, 0.012, 0.370)","(0.055, 0.020, 0.205)","(0.049, 0.012, 0.291)","(0.045, 0.011, 0.999)","(0.034, 0.013, 0.296)","(0.031, 0.012, 1.007)","(0.026, 0.013, 0.383)","(0.023, 0.019, 0.315)","(0.020, 0.012, 1.032)","(0.017, 0.013, 1.049)","(0.014, 0.018, 1.094)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.091, 0.013, 0.029)","(0.088, 0.012, 0.050)","(0.048, 0.013, 0.026)","(0.046, 0.012, 0.040)","(0.045, 0.012, 0.135)","(0.032, 0.013, 0.040)","(0.031, 0.011, 0.137)","(0.025, 0.012, 0.050)","(0.022, 0.012, 0.042)","(0.020, 0.012, 0.139)","(0.017, 0.012, 0.141)","(0.014, 0.012, 0.147)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.087, 0.014, 0.014)","(0.086, 0.014, 0.021)","(0.045, 0.014, 0.014)","(0.045, 0.013, 0.017)","(0.045, 0.012, 0.043)","(0.031, 0.013, 0.018)","(0.031, 0.012, 0.043)","(0.024, 0.014, 0.021)","(0.020, 0.013, 0.019)","(0.020, 0.012, 0.044)","(0.017, 0.012, 0.044)","(0.014, 0.013, 0.046)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,"(0.087, 0.012, 0.012)","(0.086, 0.013, 0.013)","(0.045, 0.013, 0.013)","(0.045, 0.013, 0.013)","(0.045, 0.013, 0.018)","(0.031, 0.013, 0.013)","(0.031, 0.013, 0.019)","(0.024, 0.013, 0.013)","(0.020, 0.013, 0.013)","(0.020, 0.013, 0.019)","(0.017, 0.013, 0.019)","(0.014, 0.013, 0.019)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,"(0.090, 0.011, 0.020)","(0.089, 0.011, 0.020)","(0.046, 0.012, 0.022)","(0.046, 0.012, 0.024)","(0.045, 0.012, 0.024)","(0.032, 0.012, 0.020)","(0.032, 0.012, 0.023)","(0.025, 0.011, 0.020)","(0.021, 0.012, 0.021)","(0.021, 0.011, 0.024)","(0.018, 0.012, 0.024)","(0.014, 0.011, 0.025)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.090, 0.012, 0.449)","(0.087, 0.012, 0.825)","(0.047, 0.012, 0.415)","(0.045, 0.011, 0.650)","(0.045, 0.012, 2.370)","(0.031, 0.012, 0.660)","(0.031, 0.012, 2.410)","(0.025, 0.012, 0.864)","(0.021, 0.012, 0.715)","(0.020, 0.012, 2.494)","(0.017, 0.011, 2.545)","(0.014, 0.012, 2.674)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,"(0.103, 0.012, 0.212)","(0.092, 0.011, 0.363)","(0.054, 0.012, 0.200)","(0.049, 0.011, 0.288)","(0.045, 0.012, 0.988)","(0.034, 0.012, 0.290)","(0.031, 0.012, 0.996)","(0.026, 0.012, 0.376)","(0.023, 0.012, 0.309)","(0.020, 0.011, 1.021)","(0.017, 0.012, 1.036)","(0.014, 0.012, 1.083)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.102, 0.116, 0.030)","(0.106, 0.068, 0.056)","(0.049, 0.303, 0.026)","(0.053, 0.095, 0.044)","(0.053, 0.062, 0.158)","(0.037, 0.113, 0.044)","(0.037, 0.069, 0.158)","(0.029, 0.117, 0.055)","(0.023, 0.308, 0.043)","(0.024, 0.092, 0.158)","(0.020, 0.117, 0.155)","(0.015, 0.308, 0.149)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.094, 0.106, 0.014)","(0.103, 0.066, 0.022)","(0.046, 0.281, 0.013)","(0.050, 0.089, 0.018)","(0.053, 0.061, 0.048)","(0.035, 0.111, 0.018)","(0.037, 0.068, 0.048)","(0.028, 0.113, 0.022)","(0.022, 0.297, 0.017)","(0.024, 0.094, 0.047)","(0.019, 0.116, 0.047)","(0.015, 0.305, 0.045)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(0.093, 0.105, 0.011)","(0.102, 0.065, 0.013)","(0.046, 0.278, 0.011)","(0.049, 0.088, 0.011)","(0.053, 0.061, 0.019)","(0.033, 0.108, 0.012)","(0.037, 0.067, 0.019)","(0.027, 0.109, 0.013)","(0.021, 0.288, 0.011)","(0.023, 0.093, 0.018)","(0.019, 0.116, 0.018)","(0.014, 0.302, 0.018)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(0.092, 0.104, 0.012)","(0.101, 0.064, 0.011)","(0.045, 0.276, 0.012)","(0.049, 0.086, 0.012)","(0.052, 0.060, 0.012)","(0.033, 0.106, 0.012)","(0.037, 0.067, 0.012)","(0.026, 0.108, 0.012)","(0.021, 0.285, 0.012)","(0.023, 0.092, 0.012)","(0.019, 0.114, 0.011)","(0.014, 0.299, 0.011)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(0.096, 0.105, 0.018)","(0.105, 0.062, 0.024)","(0.047, 0.284, 0.018)","(0.051, 0.086, 0.019)","(0.054, 0.057, 0.028)","(0.034, 0.106, 0.022)","(0.038, 0.064, 0.028)","(0.028, 0.108, 0.019)","(0.021, 0.293, 0.019)","(0.024, 0.090, 0.027)","(0.020, 0.112, 0.026)","(0.015, 0.299, 0.025)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.104, 0.117, 0.501)","(0.107, 0.069, 1.007)","(0.049, 0.305, 0.432)","(0.052, 0.095, 0.752)","(0.053, 0.062, 2.950)","(0.036, 0.117, 0.748)","(0.037, 0.069, 2.967)","(0.028, 0.118, 1.110)","(0.022, 0.314, 0.729)","(0.023, 0.095, 2.933)","(0.019, 0.118, 2.915)","(0.014, 0.311, 2.793)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(0.113, 0.128, 0.244)","(0.111, 0.071, 0.439)","(0.055, 0.343, 0.214)","(0.055, 0.101, 0.334)","(0.053, 0.063, 1.186)","(0.038, 0.125, 0.333)","(0.037, 0.069, 1.190)","(0.030, 0.123, 0.432)","(0.024, 0.332, 0.327)","(0.023, 0.096, 1.182)","(0.019, 0.119, 1.172)","(0.014, 0.313, 1.135)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,"(0.091, 0.099, 0.018)","(0.101, 0.060, 0.017)","(0.045, 0.271, 0.018)","(0.048, 0.082, 0.017)","(0.053, 0.056, 0.017)","(0.033, 0.101, 0.018)","(0.037, 0.062, 0.017)","(0.026, 0.103, 0.017)","(0.020, 0.280, 0.016)","(0.023, 0.087, 0.020)","(0.019, 0.109, 0.018)","(0.014, 0.294, 0.016)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.095, 0.021, 0.028)","(0.093, 0.018, 0.050)","(0.049, 0.026, 0.026)","(0.048, 0.019, 0.040)","(0.047, 0.018, 0.139)","(0.033, 0.020, 0.040)","(0.033, 0.018, 0.141)","(0.026, 0.020, 0.051)","(0.023, 0.026, 0.042)","(0.021, 0.019, 0.143)","(0.018, 0.019, 0.144)","(0.015, 0.026, 0.146)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.091, 0.020, 0.014)","(0.091, 0.020, 0.020)","(0.046, 0.024, 0.013)","(0.047, 0.019, 0.017)","(0.047, 0.018, 0.043)","(0.033, 0.019, 0.017)","(0.032, 0.021, 0.043)","(0.026, 0.020, 0.021)","(0.021, 0.025, 0.017)","(0.021, 0.019, 0.044)","(0.018, 0.019, 0.044)","(0.014, 0.025, 0.046)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.095, 0.019, 0.461)","(0.092, 0.018, 0.869)","(0.048, 0.026, 0.426)","(0.047, 0.018, 0.732)","(0.047, 0.018, 2.506)","(0.033, 0.019, 0.684)","(0.032, 0.018, 2.551)","(0.026, 0.020, 0.900)","(0.022, 0.027, 0.720)","(0.021, 0.018, 2.639)","(0.018, 0.020, 2.660)","(0.014, 0.026, 2.747)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,"(0.106, 0.020, 0.231)","(0.097, 0.018, 0.390)","(0.054, 0.029, 0.213)","(0.051, 0.019, 0.309)","(0.047, 0.019, 1.037)","(0.035, 0.021, 0.310)","(0.033, 0.017, 1.054)","(0.027, 0.020, 0.402)","(0.023, 0.028, 0.322)","(0.021, 0.019, 1.071)","(0.018, 0.019, 1.083)","(0.014, 0.026, 1.109)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.102, 0.407, 0.031)","(0.109, 0.236, 0.059)","(0.049, 1.091, 0.027)","(0.053, 0.318, 0.045)","(0.055, 0.212, 0.166)","(0.036, 0.416, 0.044)","(0.038, 0.237, 0.164)","(0.029, 0.418, 0.056)","(0.022, 1.131, 0.043)","(0.024, 0.323, 0.161)","(0.019, 0.418, 0.157)","(0.014, 1.127, 0.151)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.106, 0.407, 0.509)","(0.112, 0.228, 1.064)","(0.050, 1.091, 0.433)","(0.054, 0.311, 0.815)","(0.057, 0.203, 3.145)","(0.037, 0.408, 0.762)","(0.039, 0.228, 3.106)","(0.029, 0.411, 1.012)","(0.023, 1.119, 0.728)","(0.024, 0.312, 3.012)","(0.020, 0.407, 2.941)","(0.015, 1.105, 2.770)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,"(0.091, 0.020, 0.027)","(0.088, 0.017, 0.048)","(0.048, 0.017, 0.025)","(0.046, 0.016, 0.038)","(0.045, 0.019, 0.133)","(0.032, 0.017, 0.039)","(0.031, 0.017, 0.134)","(0.025, 0.016, 0.049)","(0.022, 0.017, 0.041)","(0.020, 0.017, 0.138)","(0.017, 0.018, 0.139)","(0.014, 0.021, 0.144)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,"(0.087, 0.018, 0.014)","(0.086, 0.017, 0.020)","(0.045, 0.018, 0.013)","(0.045, 0.017, 0.017)","(0.045, 0.016, 0.041)","(0.031, 0.019, 0.017)","(0.031, 0.018, 0.041)","(0.025, 0.017, 0.020)","(0.021, 0.017, 0.017)","(0.020, 0.017, 0.042)","(0.017, 0.017, 0.043)","(0.014, 0.017, 0.044)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,"(0.087, 0.016, 0.012)","(0.086, 0.018, 0.012)","(0.045, 0.018, 0.012)","(0.045, 0.018, 0.012)","(0.045, 0.017, 0.017)","(0.031, 0.019, 0.011)","(0.031, 0.018, 0.017)","(0.025, 0.017, 0.012)","(0.020, 0.018, 0.011)","(0.020, 0.017, 0.017)","(0.017, 0.020, 0.017)","(0.014, 0.017, 0.018)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,"(0.086, 0.018, 0.012)","(0.086, 0.016, 0.011)","(0.045, 0.017, 0.012)","(0.045, 0.018, 0.011)","(0.045, 0.018, 0.012)","(0.030, 0.017, 0.011)","(0.031, 0.017, 0.011)","(0.024, 0.018, 0.012)","(0.020, 0.019, 0.012)","(0.020, 0.018, 0.012)","(0.017, 0.019, 0.012)","(0.014, 0.017, 0.011)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,"(0.090, 0.020, 0.018)","(0.089, 0.018, 0.018)","(0.047, 0.020, 0.017)","(0.046, 0.013, 0.022)","(0.045, 0.016, 0.020)","(0.032, 0.018, 0.017)","(0.031, 0.016, 0.021)","(0.025, 0.017, 0.019)","(0.021, 0.018, 0.019)","(0.020, 0.017, 0.021)","(0.017, 0.018, 0.021)","(0.014, 0.022, 0.021)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,"(0.089, 0.017, 0.439)","(0.087, 0.017, 0.819)","(0.047, 0.018, 0.411)","(0.045, 0.018, 0.640)","(0.045, 0.017, 2.364)","(0.031, 0.016, 0.650)","(0.031, 0.016, 2.404)","(0.025, 0.018, 0.853)","(0.021, 0.015, 0.705)","(0.020, 0.017, 2.488)","(0.017, 0.017, 2.532)","(0.014, 0.018, 2.653)"
