workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,300,300,300,"(0.681, 5.898, 3.540)","(0.683, 11.446, 1.887)","(1.309, 2.042, 3.993)","(1.314, 7.654, 2.403)","(1.315, 13.023, 0.659)","(1.959, 5.904, 2.405)","(1.966, 11.464, 0.659)","(2.510, 5.913, 1.883)","(3.072, 2.054, 2.402)","(3.081, 7.662, 0.658)","(3.716, 5.899, 0.657)","(4.781, 2.039, 0.654)","(2.127, 8.479, 1.633)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,300,300,300,"(0.674, 5.846, 24.551)","(0.682, 11.384, 18.760)","(1.316, 2.053, 25.690)","(1.317, 7.649, 21.717)","(1.316, 12.944, 9.741)","(1.952, 5.849, 21.507)","(1.956, 11.302, 9.682)","(2.503, 5.839, 18.363)","(3.074, 2.035, 21.526)","(3.074, 7.570, 9.634)","(3.712, 5.832, 9.640)","(4.799, 2.019, 9.600)","(2.822, 10.208, 3.810)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(0.683, 5.956, 0.444)","(0.684, 11.574, 0.225)","(1.315, 2.072, 0.502)","(1.315, 7.726, 0.296)","(1.316, 13.153, 0.076)","(1.965, 5.959, 0.296)","(1.967, 11.566, 0.076)","(2.509, 5.945, 0.224)","(3.075, 2.064, 0.295)","(3.082, 7.706, 0.076)","(3.712, 5.924, 0.076)","(4.785, 2.041, 0.075)","(1.324, 5.463, 0.420)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,300,300,300,"(0.673, 5.845, 0.971)","(0.675, 11.401, 0.507)","(1.293, 2.017, 1.103)","(1.300, 7.612, 0.667)","(1.315, 13.135, 0.181)","(1.954, 5.928, 0.673)","(1.965, 11.553, 0.181)","(2.501, 5.927, 0.511)","(3.062, 2.053, 0.672)","(3.077, 7.708, 0.181)","(3.714, 5.924, 0.180)","(4.831, 2.069, 0.182)","(1.841, 7.847, 0.612)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,300,300,300,"(0.690, 6.018, 42.881)","(0.690, 11.603, 36.737)","(1.337, 2.100, 44.009)","(1.320, 7.707, 38.909)","(1.318, 12.977, 24.624)","(1.979, 5.938, 39.040)","(1.976, 11.433, 24.680)","(2.536, 5.924, 35.807)","(3.119, 2.069, 38.661)","(3.107, 7.660, 24.238)","(3.754, 5.894, 24.349)","(4.859, 2.043, 24.144)","(2.935, 10.513, 5.850)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(23.391, 3.833, 0.442)","(23.229, 7.203, 0.225)","(30.437, 1.347, 0.500)","(30.140, 4.996, 0.295)","(30.716, 8.185, 0.076)","(33.918, 3.836, 0.295)","(34.333, 7.203, 0.076)","(36.401, 3.838, 0.225)","(38.012, 1.349, 0.296)","(38.611, 5.019, 0.076)","(40.080, 3.842, 0.076)","(43.047, 1.350, 0.077)","(3.671, 4.550, 0.492)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(24.419, 12.651, 7.207)","(24.532, 23.085, 3.837)","(31.997, 5.032, 8.177)","(32.120, 16.842, 4.998)","(32.663, 24.913, 1.348)","(35.718, 12.666, 5.009)","(36.430, 23.216, 1.347)","(38.415, 12.687, 3.832)","(40.199, 5.022, 5.021)","(40.201, 16.939, 1.349)","(41.959, 12.734, 1.348)","(43.235, 5.062, 1.350)","(8.728, 11.745, 8.599)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(23.795, 12.774, 0.443)","(23.775, 23.576, 0.225)","(31.522, 5.050, 0.501)","(31.191, 17.127, 0.295)","(32.572, 25.380, 0.077)","(35.140, 12.829, 0.295)","(35.770, 23.676, 0.077)","(37.789, 12.850, 0.225)","(40.039, 5.054, 0.296)","(40.540, 17.230, 0.077)","(41.688, 12.875, 0.076)","(44.641, 5.065, 0.077)","(6.333, 8.135, 0.618)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(23.624, 12.681, 0.974)","(23.676, 23.431, 0.510)","(30.335, 4.992, 1.104)","(30.783, 16.975, 0.669)","(31.799, 25.365, 0.180)","(34.597, 12.770, 0.669)","(35.420, 23.620, 0.180)","(36.818, 12.812, 0.510)","(39.074, 5.047, 0.670)","(39.395, 17.128, 0.180)","(41.060, 12.870, 0.180)","(43.142, 5.069, 0.180)","(9.151, 13.495, 1.131)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(24.561, 33.183, 7.172)","(25.152, 45.386, 3.811)","(32.028, 17.045, 8.169)","(32.753, 40.990, 4.993)","(34.116, 47.852, 1.348)","(35.978, 33.076, 4.999)","(38.384, 45.207, 1.347)","(38.535, 33.061, 3.833)","(39.720, 17.072, 5.010)","(41.262, 41.470, 1.347)","(42.063, 33.506, 1.345)","(42.418, 17.199, 1.348)","(10.292, 19.764, 9.916)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(25.178, 33.976, 22.710)","(25.356, 46.616, 12.680)","(33.673, 17.204, 24.654)","(33.422, 41.961, 16.700)","(34.229, 50.372, 5.034)","(37.355, 33.741, 16.870)","(38.294, 47.168, 5.011)","(40.089, 33.755, 12.649)","(41.953, 16.967, 16.912)","(42.414, 42.871, 5.014)","(43.375, 34.254, 5.018)","(45.340, 17.380, 5.047)","(25.442, 34.056, 23.223)"
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,"(25.272, 33.148, 28.196)","(25.536, 44.764, 20.985)","(34.139, 17.062, 29.271)","(34.183, 41.331, 24.844)","(34.514, 48.062, 10.300)","(37.397, 33.458, 24.745)","(39.352, 44.936, 10.282)","(40.087, 33.068, 20.801)","(41.331, 17.037, 24.818)","(41.102, 41.087, 10.265)","(42.734, 33.317, 10.265)","(44.214, 17.115, 10.268)","(36.156, 42.912, 24.931)"
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(23.923, 33.995, 0.442)","(24.541, 46.939, 0.225)","(31.009, 17.278, 0.500)","(31.894, 42.704, 0.295)","(33.150, 50.067, 0.077)","(35.094, 33.971, 0.295)","(37.446, 47.261, 0.076)","(37.860, 34.006, 0.225)","(39.319, 17.336, 0.296)","(40.556, 43.127, 0.076)","(41.657, 34.181, 0.076)","(43.722, 17.375, 0.076)","(7.168, 11.877, 0.683)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,"(23.546, 33.991, 0.973)","(24.211, 46.618, 0.510)","(29.959, 17.182, 1.102)","(31.223, 42.685, 0.669)","(32.680, 50.215, 0.180)","(34.332, 34.195, 0.668)","(36.400, 46.981, 0.180)","(36.533, 34.151, 0.510)","(38.312, 17.319, 0.670)","(40.118, 42.707, 0.180)","(40.524, 34.499, 0.180)","(42.200, 17.376, 0.180)","(9.705, 21.034, 1.380)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(25.273, 64.906, 7.197)","(25.758, 74.247, 3.829)","(32.707, 43.840, 8.093)","(34.171, 69.895, 4.988)","(35.093, 76.540, 1.347)","(38.252, 65.424, 4.996)","(39.924, 74.306, 1.347)","(40.880, 65.838, 3.829)","(40.585, 44.442, 4.982)","(43.808, 70.556, 1.347)","(44.663, 66.436, 1.345)","(43.625, 44.619, 1.347)","(10.946, 31.151, 10.401)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(25.501, 68.580, 22.872)","(25.866, 76.194, 12.580)","(33.979, 45.381, 23.698)","(33.979, 71.781, 16.591)","(34.944, 80.660, 5.037)","(38.064, 67.285, 16.797)","(39.006, 80.464, 5.021)","(40.693, 69.283, 12.689)","(41.996, 44.921, 16.778)","(42.862, 74.819, 4.994)","(44.558, 69.809, 4.993)","(45.385, 46.057, 5.027)","(27.102, 53.308, 26.606)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,"(26.573, 65.631, 43.757)","(26.307, 75.502, 32.483)","(35.595, 46.041, 46.043)","(36.388, 71.668, 37.544)","(36.886, 75.927, 16.909)","(39.271, 66.621, 39.141)","(38.986, 77.543, 16.801)","(41.666, 65.270, 32.647)","(41.306, 41.336, 40.663)","(43.299, 72.989, 16.646)","(44.474, 67.895, 16.961)","(45.077, 45.312, 16.863)","(42.251, 67.903, 43.326)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,"(26.191, 65.862, 28.655)","(26.520, 74.907, 21.192)","(34.635, 44.088, 29.405)","(35.233, 70.181, 25.083)","(36.125, 76.567, 10.335)","(45.065, 66.496, 22.990)","(39.989, 76.734, 10.307)","(42.964, 65.657, 21.057)","(43.867, 43.899, 24.796)","(41.968, 71.569, 10.310)","(46.251, 66.936, 10.288)","(44.070, 44.066, 10.242)","(39.967, 67.347, 27.160)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(24.770, 68.901, 0.442)","(25.256, 79.742, 0.225)","(31.933, 45.676, 0.499)","(33.019, 74.029, 0.295)","(34.247, 80.775, 0.077)","(36.476, 69.799, 0.295)","(38.412, 79.283, 0.076)","(39.109, 70.245, 0.225)","(39.534, 45.737, 0.295)","(41.852, 74.926, 0.076)","(43.204, 69.802, 0.076)","(43.876, 46.351, 0.076)","(7.560, 20.363, 0.702)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(24.062, 69.118, 0.973)","(24.832, 79.433, 0.511)","(30.042, 45.504, 1.101)","(32.119, 74.257, 0.669)","(33.484, 81.373, 0.180)","(35.582, 69.528, 0.669)","(37.758, 80.316, 0.180)","(38.122, 69.412, 0.509)","(38.814, 45.971, 0.669)","(41.847, 74.161, 0.180)","(42.256, 70.272, 0.179)","(43.270, 46.214, 0.180)","(10.484, 34.496, 1.445)"
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(26.471, 18.554, 7.121)","(24.472, 26.660, 3.807)","(31.807, 9.990, 8.109)","(31.670, 23.453, 4.958)","(32.649, 28.099, 1.338)","(35.494, 19.867, 4.965)","(36.449, 27.004, 1.339)","(37.954, 20.038, 3.819)","(39.930, 10.009, 4.980)","(40.316, 23.804, 1.343)","(41.566, 20.251, 1.343)","(43.789, 10.103, 1.346)","(11.176, 8.315, 9.984)"
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(24.639, 20.792, 22.920)","(27.983, 25.218, 12.607)","(33.212, 10.230, 24.876)","(33.442, 24.493, 16.711)","(38.680, 26.336, 5.004)","(36.744, 20.747, 16.772)","(37.276, 28.315, 5.004)","(39.410, 20.800, 12.640)","(41.201, 10.219, 16.940)","(41.304, 24.741, 5.019)","(42.262, 20.814, 5.025)","(44.379, 10.273, 5.040)","(25.206, 16.631, 25.081)"
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(23.630, 20.770, 0.440)","(23.929, 28.332, 0.222)","(30.812, 10.242, 0.499)","(30.570, 24.676, 0.249)","(32.313, 29.293, 0.076)","(34.663, 20.850, 0.294)","(36.214, 28.293, 0.076)","(37.424, 20.918, 0.224)","(38.704, 10.238, 0.295)","(39.908, 24.769, 0.076)","(40.750, 20.849, 0.076)","(42.960, 10.259, 0.076)","(7.061, 5.484, 0.692)"
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,300,300,300,"(27.842, 18.027, 0.971)","(23.467, 28.164, 0.506)","(38.008, 9.452, 1.106)","(38.441, 21.086, 0.667)","(38.360, 25.411, 0.179)","(43.986, 18.269, 0.668)","(44.619, 24.573, 0.179)","(36.392, 20.749, 0.507)","(37.854, 10.216, 0.668)","(39.027, 24.697, 0.179)","(40.494, 20.880, 0.179)","(41.466, 10.271, 0.180)","(9.652, 8.203, 1.418)"
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(22.938, 0.505, 7.174)","(22.863, 0.964, 3.813)","(30.214, 0.178, 8.182)","(29.562, 0.663, 4.982)","(29.578, 1.095, 1.334)","(33.192, 0.505, 4.995)","(33.406, 0.965, 1.339)","(35.375, 0.505, 3.836)","(37.733, 0.179, 5.015)","(37.302, 0.665, 1.345)","(38.604, 0.506, 1.346)","(41.804, 0.179, 1.349)","(4.740, 0.773, 6.796)"
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(23.254, 0.515, 0.440)","(23.653, 0.996, 0.221)","(31.145, 0.179, 0.500)","(30.711, 0.679, 0.293)","(31.079, 1.134, 0.075)","(34.133, 0.515, 0.294)","(34.949, 0.997, 0.075)","(36.549, 0.516, 0.223)","(39.307, 0.179, 0.295)","(39.113, 0.682, 0.076)","(40.904, 0.516, 0.076)","(43.478, 0.179, 0.076)","(4.887, 0.781, 0.477)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(2.071, 3.833, 0.445)","(2.074, 7.188, 0.225)","(4.039, 1.351, 0.504)","(4.038, 4.994, 0.297)","(4.041, 8.165, 0.077)","(5.963, 3.832, 0.297)","(5.966, 7.182, 0.077)","(7.748, 3.835, 0.225)","(9.615, 1.351, 0.297)","(9.624, 5.003, 0.077)","(11.573, 3.835, 0.077)","(15.258, 1.351, 0.077)","(4.881, 3.788, 0.372)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(2.075, 12.785, 7.186)","(2.080, 23.308, 3.835)","(4.035, 5.056, 8.165)","(4.037, 17.060, 4.998)","(4.042, 25.371, 1.352)","(5.956, 12.784, 4.997)","(5.961, 23.548, 1.350)","(7.734, 12.768, 3.831)","(9.594, 5.055, 5.002)","(9.599, 17.120, 1.352)","(11.516, 12.816, 1.350)","(15.183, 5.056, 1.351)","(7.521, 8.138, 5.889)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(2.075, 12.701, 0.445)","(2.080, 23.460, 0.226)","(4.042, 5.049, 0.504)","(4.043, 16.990, 0.297)","(4.052, 25.160, 0.077)","(5.950, 12.823, 0.297)","(5.982, 23.305, 0.077)","(7.761, 12.729, 0.226)","(9.640, 5.057, 0.297)","(9.644, 17.007, 0.077)","(11.583, 12.745, 0.077)","(15.304, 5.057, 0.077)","(5.775, 5.990, 0.470)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(2.053, 12.609, 0.985)","(2.072, 23.166, 0.514)","(3.990, 4.974, 1.118)","(4.031, 16.816, 0.677)","(4.047, 25.100, 0.181)","(5.940, 12.635, 0.676)","(5.953, 23.629, 0.181)","(7.689, 12.777, 0.513)","(9.566, 5.028, 0.676)","(9.638, 16.970, 0.181)","(11.583, 12.719, 0.181)","(15.141, 5.059, 0.181)","(8.588, 8.663, 0.705)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(2.073, 33.991, 7.158)","(2.077, 46.568, 3.841)","(4.031, 17.368, 8.130)","(4.039, 42.366, 4.982)","(4.096, 50.017, 1.367)","(6.020, 34.322, 5.049)","(6.036, 47.245, 1.364)","(7.822, 34.323, 3.857)","(9.700, 17.616, 5.036)","(9.709, 42.950, 1.366)","(11.661, 34.365, 1.364)","(15.337, 17.545, 1.366)","(8.436, 12.437, 6.448)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(2.078, 33.347, 22.885)","(2.079, 45.336, 12.817)","(4.039, 16.975, 25.417)","(4.042, 41.273, 16.782)","(4.058, 48.949, 5.020)","(5.958, 33.858, 16.922)","(5.970, 45.677, 5.063)","(7.741, 33.433, 12.723)","(9.585, 17.207, 17.126)","(9.607, 41.798, 5.042)","(11.534, 33.666, 5.044)","(15.180, 17.288, 5.048)","(12.003, 17.018, 12.815)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,300,300,300,"(2.040, 33.855, 24.483)","(2.070, 46.748, 19.077)","(4.009, 17.273, 25.369)","(4.023, 42.549, 21.856)","(4.034, 49.921, 9.876)","(5.917, 34.014, 21.627)","(5.948, 46.884, 9.838)","(7.674, 34.217, 18.613)","(9.489, 17.365, 21.824)","(9.544, 42.909, 9.770)","(11.444, 34.126, 9.768)","(14.989, 17.387, 9.745)","(15.001, 21.748, 6.468)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(2.101, 33.923, 0.451)","(2.077, 46.016, 0.226)","(4.091, 17.440, 0.510)","(4.094, 42.094, 0.301)","(4.104, 49.157, 0.078)","(6.039, 33.779, 0.301)","(6.058, 46.200, 0.078)","(7.860, 34.015, 0.229)","(9.744, 17.430, 0.300)","(9.767, 42.083, 0.078)","(11.742, 33.937, 0.078)","(15.489, 17.495, 0.078)","(6.466, 8.610, 0.505)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,300,300,300,"(2.054, 33.187, 0.986)","(2.074, 45.419, 0.515)","(3.990, 17.104, 1.119)","(4.034, 41.417, 0.677)","(4.053, 48.139, 0.181)","(5.941, 33.279, 0.676)","(5.984, 45.798, 0.181)","(7.724, 33.344, 0.513)","(9.561, 17.202, 0.675)","(9.639, 41.513, 0.181)","(11.581, 33.653, 0.181)","(15.246, 17.312, 0.181)","(9.576, 12.343, 0.801)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,300,300,300,"(2.072, 69.330, 7.128)","(2.078, 78.673, 3.819)","(4.021, 45.606, 8.097)","(4.034, 72.608, 4.986)","(4.049, 80.693, 1.350)","(5.951, 69.317, 4.965)","(5.969, 78.809, 1.349)","(7.728, 69.029, 3.827)","(9.552, 45.012, 4.989)","(9.600, 73.641, 1.349)","(11.509, 69.871, 1.344)","(15.125, 45.796, 1.346)","(8.805, 17.593, 6.663)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,300,300,300,"(2.077, 65.926, 22.813)","(2.080, 75.794, 12.636)","(4.032, 44.001, 25.135)","(4.043, 68.603, 17.072)","(4.056, 78.802, 5.001)","(5.958, 67.713, 16.981)","(5.978, 76.545, 5.033)","(7.747, 65.258, 12.711)","(9.580, 43.971, 16.774)","(9.622, 71.329, 5.047)","(11.539, 66.677, 5.027)","(15.243, 45.266, 5.028)","(12.898, 25.315, 12.860)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,300,300,300,"(2.080, 65.027, 43.627)","(2.082, 68.791, 34.103)","(4.041, 45.150, 45.218)","(4.048, 66.408, 39.735)","(4.048, 77.736, 17.305)","(5.972, 62.159, 41.089)","(5.977, 75.988, 16.970)","(7.745, 65.036, 32.551)","(9.580, 42.669, 42.666)","(9.609, 69.423, 17.333)","(11.528, 66.305, 16.915)","(15.142, 45.361, 16.954)","(15.325, 29.739, 21.455)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,300,300,300,"(2.060, 70.130, 25.098)","(2.071, 79.478, 19.334)","(4.001, 45.681, 25.612)","(4.023, 74.054, 22.235)","(4.036, 80.505, 9.946)","(5.926, 69.275, 22.031)","(5.949, 79.301, 9.867)","(7.680, 69.242, 18.833)","(9.480, 45.500, 21.781)","(9.555, 73.770, 9.828)","(11.453, 70.042, 9.798)","(15.045, 46.167, 9.779)","(15.966, 33.935, 6.810)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,300,300,300,"(2.071, 67.067, 0.445)","(2.080, 76.743, 0.227)","(4.029, 45.010, 0.503)","(4.042, 71.332, 0.297)","(4.058, 77.989, 0.077)","(5.961, 66.789, 0.297)","(5.985, 77.114, 0.077)","(7.753, 67.469, 0.225)","(9.600, 44.792, 0.296)","(9.653, 71.402, 0.077)","(11.589, 66.849, 0.077)","(15.258, 45.112, 0.077)","(6.590, 12.019, 0.512)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,300,300,300,"(2.052, 66.600, 0.988)","(2.076, 75.876, 0.516)","(3.984, 43.917, 1.120)","(4.035, 70.617, 0.679)","(4.056, 78.730, 0.181)","(5.938, 66.923, 0.677)","(5.987, 76.268, 0.181)","(7.723, 66.525, 0.514)","(9.535, 44.419, 0.675)","(9.647, 71.443, 0.181)","(11.570, 67.903, 0.181)","(15.233, 44.866, 0.180)","(9.959, 17.112, 0.831)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(2.066, 1.856, 7.189)","(2.053, 3.433, 3.821)","(4.027, 0.659, 8.154)","(4.021, 2.399, 4.977)","(3.995, 3.875, 1.339)","(5.930, 1.856, 5.003)","(5.895, 3.437, 1.342)","(7.692, 1.857, 3.837)","(9.556, 0.657, 5.012)","(9.510, 2.361, 1.348)","(11.451, 1.858, 1.348)","(15.134, 0.659, 1.350)","(7.208, 1.222, 5.821)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(2.072, 1.864, 23.645)","(2.054, 3.449, 12.737)","(4.033, 0.657, 25.402)","(4.020, 2.366, 16.952)","(3.995, 3.895, 5.014)","(5.934, 1.863, 17.071)","(5.898, 3.454, 5.024)","(7.695, 1.862, 12.819)","(9.566, 0.657, 17.104)","(9.515, 2.366, 5.041)","(11.463, 1.861, 5.042)","(15.112, 0.657, 5.057)","(9.691, 1.795, 10.637)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,300,300,300,"(2.073, 1.868, 46.839)","(2.055, 3.451, 34.192)","(4.042, 0.658, 49.675)","(4.021, 2.370, 42.795)","(3.996, 3.890, 17.391)","(5.942, 1.862, 42.966)","(5.896, 3.441, 17.348)","(7.736, 1.863, 33.513)","(9.571, 0.658, 43.139)","(9.503, 2.367, 17.401)","(11.449, 1.860, 17.435)","(15.239, 0.657, 17.251)","(11.080, 2.104, 16.246)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,300,300,300,"(2.074, 1.870, 79.038)","(2.054, 3.458, 69.677)","(4.044, 0.658, 81.801)","(4.018, 2.372, 74.059)","(3.990, 3.885, 45.617)","(5.936, 1.864, 74.216)","(5.885, 3.441, 46.186)","(7.698, 1.860, 70.380)","(9.566, 0.657, 74.047)","(9.488, 2.358, 46.010)","(11.427, 1.856, 45.936)","(15.084, 0.655, 46.244)","(11.531, 2.222, 24.065)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,300,300,300,"(2.033, 1.858, 24.604)","(2.025, 3.479, 18.462)","(3.965, 0.648, 25.418)","(4.001, 2.395, 21.456)","(3.960, 3.962, 9.594)","(5.846, 1.858, 21.553)","(5.821, 3.486, 9.608)","(7.570, 1.859, 18.450)","(9.397, 0.651, 21.702)","(9.379, 2.375, 9.617)","(11.292, 1.863, 9.665)","(14.906, 0.652, 9.728)","(11.035, 2.356, 4.239)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(2.094, 1.875, 0.448)","(2.080, 3.470, 0.226)","(4.088, 0.665, 0.509)","(4.080, 2.380, 0.299)","(4.056, 3.922, 0.077)","(6.030, 1.878, 0.299)","(5.995, 3.481, 0.077)","(7.838, 1.879, 0.228)","(9.740, 0.665, 0.300)","(9.697, 2.386, 0.077)","(11.697, 1.879, 0.077)","(15.457, 0.665, 0.078)","(5.901, 0.996, 0.445)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,300,300,300,"(2.044, 1.836, 0.973)","(2.047, 3.407, 0.505)","(3.986, 0.649, 1.105)","(4.012, 2.335, 0.667)","(4.003, 3.860, 0.178)","(5.921, 1.843, 0.668)","(5.916, 3.426, 0.179)","(7.697, 1.845, 0.507)","(9.546, 0.655, 0.669)","(9.570, 2.354, 0.180)","(11.529, 1.855, 0.179)","(15.241, 0.656, 0.180)","(8.327, 1.344, 0.666)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,300,300,300,"(2.070, 1.887, 42.304)","(2.054, 3.531, 36.547)","(4.036, 0.659, 43.677)","(4.018, 2.408, 38.362)","(3.990, 3.993, 24.228)","(5.930, 1.885, 38.338)","(5.886, 3.527, 24.305)","(7.691, 1.882, 36.422)","(9.554, 0.658, 39.079)","(9.492, 2.401, 24.338)","(11.425, 1.881, 24.672)","(15.053, 0.657, 24.820)","(11.273, 2.440, 6.466)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,300,300,300,"(2.044, 18.297, 7.107)","(2.038, 23.953, 3.789)","(4.014, 9.670, 8.173)","(4.014, 21.370, 4.992)","(4.006, 25.276, 1.342)","(5.918, 18.432, 4.990)","(5.906, 24.248, 1.342)","(7.666, 18.383, 3.828)","(9.476, 9.650, 4.969)","(9.400, 21.399, 1.333)","(11.292, 18.334, 1.332)","(14.937, 9.683, 1.335)","(8.565, 3.028, 6.717)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,300,300,300,"(2.067, 18.886, 23.435)","(2.059, 25.202, 12.600)","(4.025, 9.828, 25.280)","(4.029, 21.962, 16.736)","(4.008, 25.742, 5.032)","(5.921, 18.758, 16.933)","(5.905, 24.787, 5.025)","(7.672, 18.768, 12.750)","(9.506, 9.745, 16.987)","(9.397, 21.780, 4.989)","(11.303, 18.830, 4.982)","(14.937, 9.743, 5.001)","(12.404, 5.402, 13.593)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,300,300,300,"(2.044, 18.128, 0.437)","(2.038, 24.070, 0.221)","(3.987, 9.569, 0.496)","(3.987, 20.976, 0.292)","(3.982, 25.057, 0.075)","(5.943, 18.372, 0.294)","(5.936, 24.408, 0.076)","(7.694, 18.225, 0.223)","(9.498, 9.570, 0.292)","(9.462, 21.552, 0.075)","(11.400, 18.396, 0.075)","(15.089, 9.661, 0.076)","(6.687, 2.427, 0.501)"
