workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,"(0.969, 2.716, 52.842)","(0.774, 4.140, 35.967)","(2.032, 0.993, 56.556)","(1.548, 2.829, 43.826)","(1.330, 4.093, 17.278)","(2.215, 2.104, 43.784)","(1.835, 3.323, 15.874)","(2.665, 1.964, 33.744)","(4.045, 0.830, 46.115)","(2.883, 2.219, 15.729)","(3.823, 1.896, 17.237)","(5.131, 0.662, 17.896)","(2.970, 2.380, 15.370)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(1.027, 2.868, 79.632)","(0.877, 4.643, 69.885)","(3.294, 1.636, 84.927)","(1.835, 3.334, 73.609)","(1.368, 4.209, 44.713)","(2.688, 2.551, 74.555)","(1.908, 3.439, 42.550)","(3.018, 2.226, 68.287)","(4.337, 0.893, 73.964)","(3.133, 2.410, 43.616)","(3.877, 1.925, 44.439)","(5.074, 0.656, 45.318)","(3.147, 2.557, 23.073)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,"(0.977, 2.593, 27.310)","(0.835, 4.132, 20.262)","(2.086, 0.993, 29.275)","(1.757, 3.017, 23.486)","(1.402, 4.051, 10.076)","(2.444, 2.219, 22.972)","(1.951, 3.360, 9.542)","(2.765, 1.967, 18.788)","(4.220, 0.844, 23.865)","(3.222, 2.381, 9.797)","(3.929, 1.886, 9.962)","(5.187, 0.653, 10.113)","(3.443, 2.269, 5.036)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.528, 1.524, 0.322)","(0.530, 2.927, 0.167)","(1.266, 0.604, 0.422)","(1.034, 1.907, 0.215)","(1.184, 3.655, 0.063)","(1.560, 1.473, 0.209)","(1.592, 2.891, 0.057)","(1.976, 1.446, 0.159)","(2.641, 0.518, 0.225)","(2.502, 1.927, 0.057)","(3.313, 1.632, 0.062)","(4.866, 0.622, 0.068)","(1.425, 1.088, 0.378)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,"(0.542, 1.558, 0.748)","(0.592, 3.236, 0.432)","(1.279, 0.609, 1.010)","(1.152, 2.113, 0.545)","(1.300, 3.999, 0.169)","(1.646, 1.557, 0.513)","(1.747, 3.172, 0.148)","(2.031, 1.492, 0.380)","(3.060, 0.618, 0.625)","(2.895, 2.231, 0.157)","(3.497, 1.731, 0.157)","(4.996, 0.647, 0.176)","(1.802, 1.383, 0.553)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,"(1.048, 2.780, 41.878)","(0.925, 4.486, 36.204)","(3.321, 1.605, 47.283)","(1.880, 3.214, 38.092)","(1.436, 4.126, 24.238)","(2.754, 2.485, 38.715)","(2.059, 3.513, 23.849)","(3.385, 2.374, 36.183)","(4.470, 0.894, 38.769)","(3.330, 2.452, 23.830)","(3.968, 1.896, 24.274)","(5.189, 0.651, 24.234)","(3.522, 2.287, 7.962)"
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.852, 21.292, 9.017)","(0.984, 29.067, 5.586)","(1.406, 10.412, 8.706)","(1.787, 25.089, 6.655)","(2.048, 30.679, 2.057)","(2.237, 20.169, 5.273)","(2.842, 28.947, 1.912)","(2.842, 19.772, 4.257)","(3.277, 10.201, 5.194)","(4.200, 25.186, 1.780)","(4.362, 20.255, 1.526)","(5.160, 10.383, 1.333)","(2.397, 3.561, 6.359)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(0.956, 24.167, 27.961)","(1.016, 30.731, 17.694)","(1.784, 12.752, 29.926)","(1.865, 26.381, 20.725)","(2.084, 31.191, 7.592)","(2.289, 20.700, 17.741)","(2.884, 29.515, 6.851)","(3.139, 21.469, 14.320)","(3.203, 10.060, 16.622)","(4.243, 25.435, 6.555)","(4.294, 20.198, 5.543)","(5.234, 10.562, 4.975)","(4.182, 7.327, 14.323)"
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.809, 20.366, 0.469)","(1.005, 28.059, 0.306)","(1.421, 10.610, 0.492)","(1.744, 23.804, 0.358)","(2.035, 28.881, 0.111)","(2.143, 19.438, 0.265)","(2.861, 27.864, 0.104)","(2.725, 19.020, 0.223)","(2.938, 9.229, 0.252)","(4.170, 24.315, 0.096)","(4.331, 20.019, 0.080)","(5.154, 10.258, 0.074)","(2.029, 3.185, 0.456)"
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(0.843, 20.248, 1.147)","(0.977, 27.111, 0.702)","(1.361, 10.030, 1.080)","(1.784, 23.810, 0.856)","(2.257, 29.962, 0.284)","(2.340, 19.730, 0.752)","(2.857, 27.347, 0.251)","(2.889, 19.142, 0.547)","(3.262, 10.010, 0.658)","(4.252, 23.860, 0.234)","(4.321, 19.531, 0.193)","(5.145, 10.129, 0.177)","(2.792, 4.001, 0.780)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.616, 0.444, 6.778)","(0.643, 0.892, 3.758)","(1.402, 0.182, 8.771)","(1.270, 0.616, 4.861)","(1.329, 1.059, 1.334)","(1.717, 0.414, 4.357)","(1.728, 0.803, 1.147)","(2.185, 0.408, 3.291)","(3.196, 0.172, 5.127)","(3.102, 0.634, 1.313)","(3.635, 0.465, 1.269)","(5.108, 0.179, 1.380)","(1.594, 0.468, 4.903)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(0.588, 0.397, 0.341)","(0.566, 0.772, 0.168)","(1.391, 0.171, 0.473)","(1.157, 0.542, 0.233)","(1.155, 0.924, 0.061)","(1.626, 0.381, 0.219)","(1.666, 0.766, 0.058)","(2.017, 0.369, 0.160)","(2.938, 0.158, 0.256)","(2.872, 0.579, 0.064)","(3.403, 0.430, 0.064)","(5.016, 0.178, 0.074)","(1.431, 0.399, 0.339)"
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(0.932, 38.800, 9.824)","(1.068, 45.223, 6.048)","(1.606, 26.658, 9.817)","(1.893, 41.193, 7.092)","(3.321, 50.976, 3.380)","(2.672, 38.390, 6.675)","(3.020, 45.700, 2.028)","(3.447, 38.122, 5.155)","(3.310, 25.143, 5.238)","(4.458, 40.912, 1.893)","(5.210, 38.679, 1.832)","(5.146, 25.096, 1.374)","(2.758, 6.160, 7.189)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(1.006, 42.268, 30.523)","(1.474, 50.214, 24.310)","(1.832, 30.902, 30.673)","(1.927, 43.330, 22.408)","(3.461, 52.908, 12.364)","(2.754, 39.680, 21.428)","(3.071, 45.650, 7.488)","(3.525, 40.222, 16.253)","(3.410, 25.741, 17.628)","(4.481, 42.185, 6.911)","(5.173, 39.574, 6.619)","(5.186, 25.474, 5.156)","(4.490, 12.478, 14.882)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,0,0,0,"(2.309, 57.457, 78.375)","(2.406, 55.660, 68.433)","(3.199, 47.010, 68.143)","(3.315, 50.578, 65.096)","(3.763, 55.226, 38.261)","(3.000, 46.229, 49.319)","(3.222, 45.386, 24.543)","(3.719, 42.457, 40.149)","(4.340, 31.379, 47.016)","(4.529, 42.918, 22.465)","(5.176, 40.628, 21.463)","(5.288, 25.672, 17.870)","(5.347, 13.238, 23.012)"
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(3.111, 55.985, 84.094)","(3.081, 58.802, 84.612)","(4.327, 55.085, 85.341)","(4.233, 61.248, 82.815)","(4.208, 56.333, 76.896)","(4.434, 52.925, 82.988)","(4.456, 49.824, 65.358)","(3.882, 44.696, 72.836)","(4.585, 33.656, 73.603)","(4.582, 46.763, 51.994)","(5.222, 45.643, 50.829)","(5.726, 27.707, 46.576)","(5.894, 14.736, 34.913)"
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,0,0,0,"(2.398, 58.137, 45.938)","(2.276, 56.231, 51.732)","(3.002, 34.864, 49.329)","(3.181, 45.346, 48.503)","(3.713, 51.100, 27.198)","(2.888, 37.702, 33.041)","(3.271, 43.122, 16.721)","(3.572, 37.533, 27.523)","(4.221, 27.206, 31.218)","(4.402, 38.938, 14.524)","(5.050, 37.303, 13.918)","(5.578, 25.246, 11.991)","(5.856, 14.006, 12.158)"
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(1.012, 36.960, 0.495)","(1.115, 42.989, 0.330)","(1.521, 25.431, 0.512)","(1.949, 39.285, 0.394)","(3.201, 48.678, 0.178)","(2.554, 36.653, 0.349)","(3.066, 43.627, 0.112)","(3.326, 36.049, 0.272)","(3.309, 24.384, 0.288)","(4.483, 39.523, 0.104)","(5.074, 37.167, 0.097)","(5.177, 24.522, 0.075)","(2.996, 6.692, 0.343)"
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,0,0,0,"(0.930, 36.248, 1.250)","(1.074, 41.313, 0.761)","(1.434, 24.091, 1.122)","(1.891, 38.410, 0.904)","(3.253, 46.146, 0.438)","(2.658, 36.432, 0.852)","(3.053, 42.294, 0.265)","(3.362, 35.376, 0.635)","(3.354, 23.958, 0.675)","(4.506, 38.655, 0.246)","(5.114, 36.469, 0.234)","(5.247, 24.352, 0.180)","(2.871, 6.057, 0.790)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,"(0.970, 8.457, 28.923)","(0.757, 11.899, 20.557)","(2.036, 2.999, 30.768)","(1.668, 9.521, 24.256)","(1.306, 12.852, 9.790)","(2.363, 6.634, 23.804)","(1.590, 9.111, 7.993)","(2.737, 6.259, 19.476)","(4.166, 2.669, 24.762)","(2.745, 6.640, 8.651)","(3.710, 5.712, 9.604)","(5.217, 2.112, 10.299)","(2.614, 7.777, 3.822)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,"(0.567, 5.084, 0.783)","(0.512, 9.111, 0.375)","(1.188, 1.815, 0.940)","(1.148, 6.683, 0.544)","(1.237, 12.305, 0.159)","(1.626, 4.825, 0.510)","(1.563, 9.052, 0.131)","(1.994, 4.595, 0.374)","(3.010, 1.938, 0.610)","(2.718, 6.639, 0.149)","(3.638, 5.657, 0.162)","(5.015, 2.072, 0.176)","(1.612, 6.077, 0.441)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,"(1.034, 9.095, 44.957)","(0.895, 15.102, 39.321)","(3.291, 5.111, 50.241)","(1.863, 10.685, 41.402)","(1.380, 13.633, 25.202)","(2.741, 8.094, 41.501)","(1.988, 11.374, 24.096)","(3.297, 7.559, 38.156)","(4.454, 2.864, 40.863)","(3.308, 8.003, 24.997)","(3.933, 6.066, 24.813)","(5.198, 2.110, 25.013)","(2.535, 8.616, 5.084)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(24.419, 4.239, 0.439)","(24.921, 8.324, 0.242)","(32.719, 1.850, 0.601)","(31.579, 5.768, 0.310)","(33.340, 10.983, 0.097)","(36.014, 5.310, 0.375)","(36.584, 10.128, 0.101)","(37.960, 5.561, 0.300)","(40.099, 2.126, 0.420)","(40.553, 7.582, 0.109)","(41.883, 6.229, 0.115)","(54.513, 4.433, 0.246)","(4.567, 5.207, 0.442)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(27.903, 15.703, 9.512)","(27.639, 26.890, 4.874)","(34.990, 6.599, 11.075)","(35.085, 20.248, 6.446)","(37.511, 32.344, 1.984)","(39.261, 16.835, 7.119)","(40.266, 30.493, 1.996)","(42.223, 17.589, 5.706)","(42.848, 7.442, 7.620)","(44.609, 24.094, 2.133)","(49.381, 26.645, 3.250)","(58.659, 16.322, 4.733)","(9.642, 12.957, 9.776)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(25.735, 14.187, 0.446)","(25.210, 24.999, 0.227)","(33.066, 6.718, 0.588)","(32.389, 19.456, 0.326)","(36.027, 33.318, 0.107)","(37.491, 17.528, 0.391)","(39.524, 31.388, 0.107)","(39.881, 17.930, 0.311)","(42.260, 7.929, 0.422)","(42.603, 24.286, 0.112)","(46.931, 25.551, 0.165)","(56.290, 15.746, 0.252)","(6.817, 9.208, 0.557)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(24.766, 14.041, 1.026)","(25.828, 26.807, 0.580)","(32.548, 6.509, 1.356)","(32.466, 20.373, 0.793)","(35.571, 33.083, 0.251)","(37.400, 16.941, 0.889)","(38.129, 31.166, 0.253)","(39.491, 17.653, 0.706)","(40.978, 7.565, 0.959)","(41.771, 24.315, 0.270)","(45.707, 25.260, 0.380)","(56.383, 16.045, 0.613)","(9.587, 14.702, 1.132)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(29.314, 38.686, 9.816)","(32.959, 53.980, 6.081)","(35.803, 21.582, 11.221)","(39.337, 48.570, 7.364)","(54.056, 79.272, 4.572)","(41.260, 41.108, 7.462)","(52.023, 78.662, 4.614)","(44.171, 43.101, 6.272)","(42.790, 23.527, 7.688)","(55.979, 74.733, 4.706)","(52.524, 69.062, 4.815)","(55.063, 47.721, 5.282)","(11.758, 21.648, 11.564)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(30.879, 41.086, 29.460)","(38.817, 64.984, 23.116)","(39.246, 22.668, 33.200)","(39.678, 50.517, 23.166)","(56.938, 78.291, 17.101)","(42.406, 43.739, 23.637)","(55.912, 77.838, 17.322)","(49.700, 52.836, 24.787)","(47.023, 25.126, 25.045)","(57.936, 77.443, 16.937)","(56.040, 70.974, 17.663)","(57.707, 50.142, 19.051)","(33.247, 42.251, 32.162)"
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(55.670, 69.315, 48.639)","(52.118, 79.159, 47.683)","(56.102, 49.411, 52.265)","(53.769, 76.906, 47.592)","(56.352, 82.698, 38.432)","(52.191, 70.058, 53.167)","(52.040, 79.611, 38.365)","(52.300, 70.071, 52.024)","(58.934, 50.527, 50.764)","(51.383, 81.324, 38.249)","(54.025, 74.703, 39.679)","(58.571, 51.512, 42.026)","(53.746, 77.702, 49.353)"
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(26.929, 40.004, 0.527)","(29.954, 56.835, 0.323)","(34.491, 23.075, 0.628)","(35.585, 51.830, 0.407)","(50.594, 79.249, 0.232)","(38.184, 43.444, 0.415)","(49.581, 78.696, 0.229)","(40.528, 44.615, 0.327)","(42.105, 24.984, 0.425)","(53.301, 75.715, 0.242)","(56.302, 68.818, 0.244)","(51.804, 46.969, 0.284)","(8.072, 13.963, 0.693)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(26.756, 39.789, 1.213)","(29.501, 56.520, 0.744)","(32.421, 21.638, 1.383)","(34.897, 51.462, 0.930)","(52.789, 79.058, 0.574)","(37.776, 42.651, 0.935)","(53.892, 79.926, 0.584)","(40.035, 44.250, 0.754)","(40.736, 24.615, 0.983)","(53.493, 77.226, 0.586)","(52.608, 69.432, 0.610)","(57.510, 47.392, 0.678)","(10.398, 22.425, 1.423)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(31.760, 69.271, 10.259)","(47.730, 80.759, 9.170)","(37.836, 49.705, 11.354)","(41.837, 74.148, 7.887)","(57.786, 83.943, 6.106)","(44.209, 71.127, 7.917)","(55.190, 81.194, 6.078)","(53.350, 79.418, 8.794)","(46.454, 55.459, 8.457)","(59.261, 81.748, 6.101)","(55.499, 84.802, 6.072)","(56.666, 81.231, 6.107)","(13.305, 34.440, 12.864)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(32.636, 72.944, 31.247)","(51.520, 77.099, 32.149)","(39.518, 54.091, 32.810)","(48.346, 76.986, 31.532)","(55.739, 79.377, 20.451)","(48.395, 75.771, 30.083)","(55.526, 80.198, 20.958)","(53.950, 77.632, 32.507)","(47.889, 61.976, 30.193)","(57.467, 81.337, 20.790)","(55.422, 78.650, 20.883)","(57.816, 80.625, 20.862)","(38.386, 62.960, 38.836)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(55.480, 77.241, 76.769)","(51.714, 74.145, 74.090)","(54.036, 73.616, 73.628)","(55.685, 77.139, 75.309)","(55.033, 75.726, 52.461)","(55.588, 77.268, 77.379)","(55.202, 76.575, 51.542)","(54.708, 74.367, 74.272)","(56.939, 74.356, 74.429)","(56.081, 76.270, 51.643)","(54.076, 75.693, 51.275)","(56.094, 76.831, 53.287)","(55.009, 73.022, 73.019)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(59.858, 82.131, 49.596)","(54.555, 82.065, 47.283)","(56.413, 84.167, 49.930)","(51.924, 83.793, 48.556)","(55.543, 83.684, 45.440)","(54.613, 82.254, 53.596)","(57.236, 82.285, 45.862)","(52.082, 80.373, 50.716)","(63.979, 82.970, 49.035)","(57.271, 83.160, 45.614)","(59.723, 82.641, 45.012)","(54.062, 81.787, 45.419)","(56.721, 81.584, 50.998)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(29.017, 73.158, 0.588)","(33.437, 79.760, 0.373)","(34.783, 53.608, 0.649)","(37.007, 77.422, 0.430)","(54.751, 81.724, 0.334)","(40.011, 76.639, 0.428)","(57.862, 83.040, 0.322)","(43.428, 76.877, 0.354)","(41.960, 56.768, 0.434)","(54.351, 82.257, 0.321)","(53.809, 80.692, 0.329)","(55.133, 84.054, 0.319)","(7.486, 21.441, 0.724)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(27.656, 73.764, 1.323)","(38.060, 80.947, 1.202)","(32.792, 51.846, 1.416)","(36.856, 77.381, 1.004)","(54.075, 79.746, 0.805)","(39.273, 75.703, 1.026)","(53.361, 83.486, 0.800)","(45.767, 79.514, 1.144)","(41.093, 56.410, 1.013)","(55.564, 85.810, 0.801)","(56.230, 82.278, 0.801)","(54.087, 79.911, 0.800)","(10.927, 36.636, 1.549)"
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(27.855, 24.992, 9.639)","(29.762, 35.101, 5.850)","(34.922, 13.345, 11.061)","(36.015, 30.196, 7.187)","(53.970, 53.132, 4.190)","(39.569, 26.566, 7.305)","(53.050, 52.819, 4.415)","(42.012, 27.772, 5.947)","(51.461, 13.669, 7.553)","(58.551, 48.259, 4.528)","(57.125, 46.603, 4.551)","(48.282, 34.703, 5.092)","(12.606, 10.060, 11.980)"
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(36.349, 24.206, 29.613)","(33.449, 41.165, 19.771)","(38.386, 14.903, 32.111)","(38.708, 33.886, 22.971)","(56.546, 52.476, 15.648)","(42.187, 29.476, 23.367)","(53.425, 53.785, 16.004)","(47.458, 39.501, 24.399)","(45.711, 16.476, 24.844)","(58.886, 53.226, 15.918)","(60.085, 52.507, 16.100)","(57.986, 37.469, 17.982)","(33.067, 24.693, 33.217)"
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(27.470, 26.306, 0.541)","(28.650, 37.381, 0.308)","(33.527, 14.970, 0.630)","(34.152, 33.070, 0.398)","(50.661, 53.650, 0.224)","(36.925, 28.899, 0.404)","(50.367, 53.552, 0.222)","(40.312, 29.540, 0.320)","(40.994, 16.233, 0.421)","(51.129, 53.348, 0.229)","(52.827, 49.238, 0.232)","(53.940, 35.027, 0.270)","(7.812, 6.909, 0.691)"
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(34.411, 21.280, 1.252)","(27.905, 37.123, 0.717)","(32.187, 13.690, 1.384)","(33.904, 32.439, 0.921)","(61.860, 47.575, 0.578)","(49.971, 22.752, 0.946)","(53.496, 54.164, 0.565)","(54.227, 23.231, 0.761)","(53.969, 13.836, 0.976)","(54.354, 51.689, 0.564)","(52.381, 52.206, 0.576)","(61.963, 30.729, 0.687)","(14.663, 7.500, 1.520)"
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(24.954, 0.566, 8.754)","(23.804, 0.985, 4.186)","(32.551, 0.228, 11.038)","(31.331, 0.790, 6.370)","(30.978, 1.325, 1.727)","(34.729, 0.655, 6.869)","(35.153, 1.240, 1.850)","(37.451, 0.688, 5.591)","(39.471, 0.259, 7.578)","(39.958, 0.948, 2.051)","(40.664, 0.757, 2.144)","(53.492, 0.581, 4.437)","(5.002, 0.688, 6.856)"
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(23.490, 0.480, 0.399)","(22.210, 0.893, 0.186)","(33.672, 0.217, 0.590)","(31.637, 0.755, 0.314)","(31.977, 1.303, 0.082)","(36.069, 0.647, 0.361)","(36.873, 1.290, 0.093)","(39.398, 0.696, 0.294)","(41.683, 0.258, 0.416)","(41.631, 0.988, 0.107)","(42.313, 0.778, 0.112)","(54.190, 0.552, 0.231)","(4.656, 0.610, 0.400)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(1.903, 11.651, 0.841)","(2.048, 22.536, 0.470)","(3.568, 4.389, 0.914)","(3.654, 14.944, 0.557)","(4.892, 28.237, 0.207)","(5.274, 11.154, 0.552)","(6.108, 23.298, 0.173)","(6.590, 10.676, 0.396)","(8.009, 4.122, 0.508)","(8.041, 13.996, 0.140)","(9.946, 10.773, 0.139)","(13.516, 4.387, 0.147)","(7.138, 6.989, 0.512)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(5.004, 58.972, 37.754)","(5.033, 71.170, 32.715)","(6.777, 26.222, 32.017)","(6.210, 52.225, 27.110)","(6.610, 61.085, 14.680)","(8.530, 41.797, 25.926)","(8.772, 55.051, 13.501)","(10.296, 40.194, 22.159)","(12.350, 20.643, 25.390)","(11.997, 47.843, 11.928)","(12.387, 35.596, 10.675)","(15.924, 18.109, 10.466)","(15.325, 21.801, 6.673)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(2.360, 35.765, 1.074)","(3.012, 54.937, 0.710)","(3.628, 15.344, 0.929)","(5.008, 45.217, 0.798)","(6.239, 57.186, 0.268)","(6.581, 34.954, 0.705)","(8.722, 52.598, 0.254)","(8.090, 33.593, 0.499)","(8.238, 14.629, 0.528)","(10.962, 43.837, 0.193)","(12.431, 34.432, 0.181)","(14.424, 15.963, 0.151)","(7.873, 9.974, 0.578)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(6.349, 79.660, 46.633)","(6.545, 83.698, 41.831)","(9.256, 69.074, 37.666)","(9.387, 85.750, 35.295)","(10.678, 85.582, 21.820)","(8.761, 74.339, 27.052)","(9.404, 81.324, 14.393)","(10.934, 73.914, 23.258)","(12.782, 51.930, 25.394)","(13.253, 76.670, 12.924)","(14.762, 72.071, 12.310)","(16.066, 46.999, 10.652)","(16.536, 34.101, 7.350)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(2.665, 68.575, 1.214)","(3.190, 78.880, 0.761)","(3.953, 42.148, 1.020)","(5.707, 73.876, 0.914)","(9.376, 84.098, 0.414)","(7.529, 69.365, 0.816)","(9.147, 79.641, 0.266)","(8.935, 67.663, 0.563)","(8.536, 39.440, 0.549)","(13.344, 74.571, 0.242)","(13.146, 68.406, 0.195)","(15.416, 43.307, 0.169)","(8.215, 13.895, 0.599)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,"(2.870, 2.661, 28.762)","(2.326, 4.069, 20.275)","(6.645, 1.072, 31.586)","(5.035, 3.028, 24.299)","(3.981, 4.018, 9.845)","(6.871, 2.190, 23.462)","(5.371, 3.258, 9.096)","(7.915, 1.938, 19.092)","(11.675, 0.790, 24.377)","(7.392, 1.880, 7.823)","(9.134, 1.501, 8.051)","(15.320, 0.643, 10.067)","(8.970, 1.946, 3.688)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,"(1.627, 1.500, 0.741)","(1.672, 2.895, 0.397)","(3.524, 0.548, 0.899)","(3.319, 1.975, 0.522)","(3.463, 3.423, 0.149)","(4.675, 1.460, 0.487)","(4.910, 2.900, 0.138)","(5.924, 1.419, 0.361)","(7.723, 0.495, 0.488)","(7.391, 1.831, 0.128)","(8.937, 1.427, 0.128)","(13.884, 0.565, 0.150)","(6.422, 1.123, 0.477)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,"(3.145, 2.885, 43.229)","(2.642, 4.609, 38.538)","(9.486, 1.551, 49.702)","(5.563, 3.352, 40.483)","(4.145, 4.187, 25.178)","(8.163, 2.599, 40.128)","(5.963, 3.595, 24.397)","(8.749, 2.143, 37.507)","(13.370, 0.905, 41.981)","(9.825, 2.492, 25.000)","(11.481, 1.890, 24.450)","(15.820, 0.662, 25.488)","(9.137, 2.020, 5.582)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(2.593, 21.183, 9.197)","(2.955, 28.476, 5.597)","(4.399, 10.633, 9.024)","(5.362, 24.760, 6.682)","(6.299, 30.387, 2.109)","(6.726, 19.887, 5.716)","(8.491, 28.366, 1.927)","(8.576, 19.726, 4.346)","(9.471, 9.826, 5.010)","(12.392, 24.282, 1.766)","(12.773, 19.754, 1.495)","(15.693, 10.375, 1.394)","(7.537, 3.034, 6.036)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(2.768, 22.573, 28.918)","(3.058, 29.624, 17.804)","(5.258, 12.280, 30.062)","(5.522, 26.098, 20.972)","(8.153, 35.526, 9.854)","(7.178, 21.054, 19.559)","(8.556, 29.275, 7.086)","(9.486, 21.662, 14.847)","(9.777, 10.107, 16.760)","(12.319, 25.309, 6.327)","(12.618, 20.313, 5.502)","(15.950, 10.576, 5.264)","(13.386, 5.882, 14.330)"
