workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_30, w3_60)","(w1_10, w2_60, w3_30)","(w1_20, w2_10, w3_70)","(w1_20, w2_40, w3_40)","(w1_20, w2_70, w3_10)","(w1_30, w2_30, w3_40)","(w1_30, w2_60, w3_10)","(w1_40, w2_30, w3_30)","(w1_50, w2_10, w3_40)","(w1_50, w2_40, w3_10)","(w1_60, w2_30, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,0,"(2.849, 23.625, 14.265)","(2.914, 45.487, 7.933)","(5.611, 8.194, 15.983)","(5.669, 30.247, 9.923)","(5.883, 53.003, 2.897)","(7.990, 23.498, 9.768)","(8.202, 45.573, 2.800)","(10.246, 23.769, 7.799)","(12.524, 8.200, 9.839)","(12.783, 30.732, 2.812)","(15.137, 24.059, 2.802)","(19.221, 8.558, 2.855)","(8.427, 33.624, 6.852)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,0,"(3.823, 31.854, 53.525)","(3.250, 50.762, 51.735)","(7.647, 11.342, 54.967)","(6.626, 35.426, 53.545)","(6.087, 53.543, 35.961)","(9.533, 27.707, 50.984)","(8.595, 46.457, 35.400)","(11.641, 26.487, 50.626)","(14.966, 9.594, 53.415)","(13.454, 31.276, 35.055)","(16.040, 24.650, 35.079)","(20.151, 8.568, 35.009)","(12.169, 41.695, 14.146)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(3.033, 25.638, 1.852)","(2.971, 47.829, 0.917)","(6.056, 8.982, 2.024)","(5.816, 31.906, 1.213)","(5.802, 54.040, 0.308)","(8.398, 25.009, 1.165)","(8.309, 47.086, 0.306)","(10.469, 24.587, 0.896)","(13.002, 8.598, 1.205)","(12.829, 31.317, 0.305)","(15.139, 24.449, 0.302)","(19.278, 8.631, 0.310)","(5.820, 24.651, 1.662)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,0,"(2.769, 23.348, 3.807)","(2.907, 46.597, 2.140)","(5.517, 8.116, 4.339)","(5.629, 30.534, 2.806)","(5.774, 53.746, 0.777)","(7.981, 23.721, 2.768)","(8.328, 47.296, 0.778)","(10.211, 24.015, 2.106)","(12.486, 8.207, 2.790)","(12.747, 31.198, 0.769)","(15.116, 24.481, 0.767)","(19.141, 8.604, 0.780)","(7.375, 32.308, 2.366)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,0,"(4.053, 34.136, 55.177)","(3.433, 54.081, 60.275)","(8.015, 12.116, 61.097)","(7.095, 38.635, 61.958)","(6.224, 56.042, 59.899)","(10.261, 30.013, 60.135)","(8.796, 48.404, 53.403)","(12.214, 27.947, 52.673)","(16.036, 10.362, 59.620)","(13.760, 32.449, 54.911)","(16.383, 25.373, 59.408)","(20.716, 8.865, 60.245)","(12.401, 41.917, 18.502)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(57.607, 17.598, 1.953)","(56.627, 31.908, 1.009)","(54.791, 6.844, 2.287)","(58.375, 23.480, 1.372)","(57.759, 38.477, 0.369)","(61.674, 19.229, 1.441)","(55.155, 35.252, 0.382)","(62.336, 20.113, 1.152)","(61.217, 7.596, 1.605)","(54.259, 27.303, 0.419)","(59.417, 22.322, 0.439)","(61.635, 8.207, 0.457)","(12.685, 20.672, 2.073)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(56.443, 44.719, 33.560)","(59.222, 69.945, 20.067)","(57.653, 21.694, 38.182)","(56.748, 55.252, 24.366)","(56.228, 78.147, 7.916)","(56.588, 49.093, 25.111)","(52.996, 73.961, 8.098)","(56.464, 49.352, 21.183)","(59.044, 24.610, 27.479)","(58.970, 63.026, 8.063)","(56.895, 52.737, 8.125)","(54.261, 26.059, 8.191)","(39.073, 43.223, 38.955)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(54.292, 45.879, 2.061)","(55.425, 71.366, 1.144)","(58.451, 22.504, 2.295)","(56.195, 57.502, 1.467)","(55.201, 77.655, 0.418)","(57.298, 49.127, 1.464)","(55.396, 74.769, 0.447)","(60.465, 50.810, 1.224)","(57.887, 24.675, 1.615)","(53.982, 63.413, 0.452)","(57.856, 53.723, 0.455)","(57.283, 26.234, 0.460)","(18.108, 29.987, 2.752)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(52.896, 43.072, 4.296)","(55.740, 69.233, 2.636)","(56.921, 20.042, 4.870)","(54.778, 55.188, 3.394)","(56.001, 77.752, 1.087)","(58.040, 47.673, 3.542)","(58.440, 75.045, 1.089)","(57.319, 49.269, 2.815)","(58.194, 23.620, 3.693)","(54.691, 63.038, 1.097)","(56.107, 53.036, 1.102)","(60.289, 26.170, 1.107)","(29.563, 48.658, 4.822)"
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(56.050, 72.478, 36.175)","(56.416, 78.130, 22.251)","(56.061, 54.140, 38.229)","(54.169, 81.758, 27.210)","(58.313, 81.629, 8.194)","(56.233, 78.623, 26.944)","(55.042, 79.842, 8.161)","(56.282, 77.671, 22.229)","(54.349, 56.734, 28.346)","(56.510, 80.593, 8.173)","(55.744, 79.996, 8.150)","(57.638, 60.936, 8.192)","(43.265, 58.527, 43.122)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(59.220, 73.809, 72.595)","(57.046, 76.576, 50.887)","(56.615, 56.987, 73.841)","(53.652, 72.489, 58.369)","(55.172, 77.984, 25.771)","(56.620, 74.031, 59.421)","(57.120, 75.927, 25.806)","(56.671, 75.025, 50.049)","(56.856, 61.268, 61.267)","(54.415, 78.167, 25.895)","(55.557, 77.742, 25.843)","(58.788, 60.089, 25.375)","(54.217, 75.924, 76.570)"
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(50.758, 81.945, 54.747)","(61.463, 83.128, 57.085)","(59.004, 59.984, 52.068)","(59.117, 83.096, 49.756)","(53.974, 82.202, 50.259)","(53.487, 81.666, 54.195)","(55.679, 82.608, 48.069)","(53.230, 81.817, 53.826)","(59.327, 60.723, 50.186)","(54.788, 83.636, 48.990)","(55.849, 83.692, 48.607)","(60.673, 61.078, 47.902)","(55.363, 83.309, 50.484)"
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(55.045, 79.067, 2.185)","(55.701, 79.667, 1.233)","(55.698, 56.094, 2.391)","(56.226, 86.752, 1.610)","(56.378, 85.921, 0.456)","(54.669, 83.207, 1.561)","(61.121, 81.770, 0.457)","(54.962, 82.207, 1.295)","(57.084, 60.614, 1.637)","(56.024, 80.327, 0.457)","(52.721, 80.364, 0.457)","(61.969, 61.982, 0.458)","(19.340, 36.916, 2.864)"
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(52.874, 76.912, 4.561)","(54.534, 86.041, 2.920)","(54.981, 52.701, 4.956)","(54.773, 79.663, 3.712)","(54.886, 79.962, 1.105)","(57.477, 79.277, 3.715)","(53.816, 81.666, 1.105)","(54.863, 79.089, 2.945)","(56.463, 57.734, 3.737)","(55.036, 81.745, 1.105)","(54.841, 80.652, 1.106)","(57.536, 61.912, 1.109)","(31.452, 60.524, 5.434)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(55.167, 76.471, 36.564)","(58.919, 80.499, 22.395)","(56.404, 79.203, 39.888)","(55.405, 82.326, 27.493)","(54.816, 82.983, 8.206)","(56.016, 82.199, 27.470)","(55.945, 81.806, 8.204)","(56.297, 79.685, 22.068)","(55.688, 78.812, 26.932)","(55.315, 79.645, 8.203)","(57.695, 81.758, 8.169)","(56.609, 81.538, 8.179)","(45.394, 67.001, 45.270)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(54.480, 73.257, 73.071)","(54.009, 75.962, 50.774)","(54.062, 73.975, 73.809)","(54.386, 71.494, 58.452)","(56.619, 77.970, 25.992)","(56.636, 70.947, 59.449)","(54.090, 79.200, 25.791)","(56.044, 75.751, 50.538)","(57.514, 71.716, 58.812)","(55.501, 78.417, 26.065)","(55.135, 78.232, 26.073)","(54.207, 78.793, 25.998)","(57.328, 77.506, 77.863)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(55.676, 75.887, 75.939)","(54.380, 73.555, 73.521)","(54.379, 77.784, 78.068)","(54.975, 77.900, 78.143)","(55.657, 72.703, 57.196)","(57.001, 76.712, 77.207)","(55.756, 74.601, 57.617)","(54.123, 74.257, 74.222)","(54.716, 76.845, 77.019)","(57.409, 73.507, 57.192)","(56.617, 72.353, 57.153)","(55.477, 73.565, 58.886)","(52.616, 74.258, 74.268)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(54.659, 83.128, 50.470)","(52.618, 81.776, 52.410)","(54.998, 81.716, 50.829)","(53.312, 81.999, 54.058)","(53.564, 83.352, 48.541)","(55.626, 83.383, 48.466)","(51.847, 85.056, 48.528)","(56.817, 82.120, 50.233)","(52.405, 81.855, 48.635)","(55.062, 83.906, 44.620)","(56.599, 82.778, 46.149)","(55.504, 81.522, 48.568)","(51.670, 85.589, 52.195)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(57.448, 79.089, 2.230)","(53.771, 86.007, 1.310)","(52.719, 81.266, 2.349)","(57.803, 85.874, 1.671)","(51.177, 86.154, 0.462)","(58.137, 83.609, 1.618)","(57.067, 85.079, 0.461)","(55.464, 85.240, 1.256)","(56.425, 86.848, 1.571)","(56.737, 86.728, 0.462)","(56.529, 86.584, 0.462)","(53.794, 80.301, 0.463)","(19.928, 48.696, 2.974)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(55.474, 82.588, 4.690)","(55.868, 86.853, 2.950)","(54.622, 78.765, 5.049)","(54.545, 80.822, 3.757)","(55.373, 86.158, 1.111)","(56.049, 80.196, 3.760)","(54.852, 82.143, 1.113)","(55.358, 81.119, 2.969)","(55.761, 80.335, 3.763)","(57.113, 81.836, 1.112)","(56.061, 81.206, 1.115)","(55.047, 82.599, 1.117)","(33.291, 78.062, 5.652)"
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(57.367, 53.244, 34.982)","(58.551, 55.244, 21.591)","(59.438, 43.925, 38.721)","(61.799, 51.811, 27.242)","(61.066, 53.611, 7.901)","(59.038, 54.564, 27.287)","(56.125, 51.188, 7.935)","(60.133, 54.093, 21.896)","(56.924, 44.787, 27.906)","(54.027, 54.640, 7.980)","(59.351, 54.486, 8.022)","(55.714, 48.538, 8.130)","(41.606, 37.812, 42.599)"
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(55.298, 50.425, 73.429)","(55.333, 56.786, 51.165)","(58.794, 47.905, 77.102)","(54.847, 49.692, 61.690)","(59.010, 54.056, 25.266)","(47.013, 51.762, 62.335)","(53.694, 54.817, 25.517)","(56.677, 52.089, 51.842)","(59.652, 49.514, 61.929)","(46.809, 49.008, 25.783)","(60.654, 55.097, 25.589)","(57.733, 50.927, 26.043)","(56.829, 53.530, 78.963)"
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(59.108, 53.795, 2.145)","(59.202, 54.839, 1.246)","(60.031, 45.009, 2.348)","(65.109, 55.388, 1.536)","(55.439, 54.139, 0.438)","(60.712, 52.700, 1.598)","(60.490, 55.438, 0.437)","(61.169, 48.636, 1.266)","(61.167, 49.527, 1.622)","(55.768, 56.782, 0.439)","(59.778, 55.245, 0.442)","(60.735, 50.294, 0.449)","(17.714, 19.329, 2.956)"
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,0,0,0,"(56.581, 52.972, 4.408)","(57.244, 52.962, 2.802)","(61.808, 35.873, 4.848)","(61.075, 53.447, 3.558)","(61.392, 56.724, 1.059)","(56.243, 48.386, 3.618)","(57.237, 53.872, 1.063)","(60.447, 49.275, 2.830)","(60.052, 46.665, 3.675)","(61.376, 51.887, 1.072)","(61.656, 54.505, 1.078)","(61.796, 48.811, 1.098)","(28.642, 35.326, 5.341)"
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(57.463, 2.307, 31.465)","(54.603, 4.044, 16.311)","(59.596, 0.904, 38.140)","(57.675, 3.123, 22.639)","(56.055, 4.789, 6.106)","(59.066, 2.510, 23.896)","(56.807, 4.468, 6.401)","(58.354, 2.635, 19.583)","(61.169, 1.026, 27.145)","(57.197, 3.609, 7.224)","(62.912, 2.911, 7.707)","(56.105, 1.097, 8.154)","(15.291, 3.126, 28.534)"
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(60.012, 2.302, 1.863)","(50.871, 4.169, 0.895)","(55.980, 0.914, 2.328)","(58.004, 3.202, 1.247)","(53.711, 4.984, 0.321)","(59.934, 2.540, 1.356)","(54.277, 4.615, 0.339)","(60.100, 2.649, 1.091)","(60.767, 1.028, 1.590)","(56.543, 3.667, 0.385)","(64.685, 2.968, 0.417)","(58.842, 1.107, 0.452)","(11.895, 2.836, 1.911)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(8.989, 16.747, 1.873)","(8.996, 29.956, 0.950)","(18.407, 6.071, 2.049)","(18.001, 21.181, 1.249)","(18.437, 34.493, 0.330)","(25.597, 16.511, 1.237)","(25.794, 29.914, 0.323)","(32.236, 16.454, 0.896)","(39.772, 5.839, 1.228)","(39.601, 20.746, 0.314)","(47.740, 16.298, 0.314)","(61.854, 5.842, 0.317)","(22.111, 16.282, 1.521)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(9.654, 42.630, 31.615)","(10.363, 67.336, 18.677)","(18.584, 19.982, 34.188)","(19.167, 52.010, 21.939)","(21.379, 72.578, 7.054)","(26.733, 43.847, 21.937)","(29.026, 67.572, 6.673)","(33.564, 42.617, 17.052)","(40.082, 19.709, 20.505)","(41.880, 52.299, 6.146)","(49.592, 42.981, 6.122)","(62.644, 20.000, 6.005)","(34.169, 31.825, 24.880)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(9.367, 44.004, 1.930)","(10.269, 67.596, 1.034)","(18.588, 20.386, 2.021)","(19.063, 52.298, 1.314)","(21.318, 74.088, 0.386)","(26.760, 42.735, 1.284)","(29.251, 66.547, 0.364)","(33.581, 42.300, 0.965)","(40.405, 19.418, 1.235)","(42.251, 52.023, 0.334)","(49.144, 43.333, 0.331)","(63.778, 19.750, 0.323)","(26.593, 22.457, 1.959)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(8.631, 40.522, 4.121)","(9.859, 65.848, 2.499)","(16.708, 18.231, 4.462)","(18.179, 50.204, 3.046)","(21.450, 72.103, 0.961)","(25.500, 41.242, 2.967)","(29.065, 66.474, 0.900)","(32.851, 41.777, 2.259)","(38.641, 18.711, 2.867)","(42.159, 51.499, 0.829)","(49.178, 43.555, 0.823)","(61.579, 19.789, 0.802)","(36.458, 30.596, 2.915)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(10.214, 69.601, 33.356)","(11.786, 81.936, 20.895)","(18.980, 51.391, 34.306)","(21.018, 76.013, 24.345)","(24.015, 80.570, 7.944)","(28.354, 73.179, 22.843)","(32.869, 82.313, 7.513)","(35.539, 73.956, 18.069)","(41.218, 49.480, 21.024)","(45.767, 80.990, 6.754)","(52.106, 77.270, 6.420)","(62.612, 51.560, 6.009)","(37.669, 40.939, 26.562)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(11.968, 71.657, 71.636)","(12.363, 74.060, 49.269)","(22.489, 53.983, 68.184)","(22.818, 72.199, 56.813)","(24.287, 76.299, 25.277)","(30.901, 67.881, 54.388)","(33.817, 75.602, 24.192)","(38.185, 72.680, 42.913)","(43.425, 52.291, 52.221)","(46.895, 78.342, 21.480)","(53.798, 73.970, 21.042)","(64.206, 50.505, 20.176)","(56.922, 46.460, 46.329)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,0,0,0,"(11.926, 81.918, 51.781)","(12.048, 83.380, 50.110)","(23.359, 59.605, 48.243)","(23.287, 85.635, 51.680)","(23.616, 84.704, 45.273)","(33.209, 81.785, 49.113)","(33.568, 85.357, 45.749)","(39.801, 80.896, 50.429)","(46.501, 56.041, 52.621)","(46.514, 81.789, 41.105)","(53.430, 79.950, 40.026)","(64.032, 52.705, 38.026)","(63.130, 63.170, 26.968)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(10.011, 76.604, 2.037)","(11.672, 82.130, 1.232)","(18.803, 51.814, 2.121)","(20.971, 80.208, 1.426)","(24.211, 81.905, 0.439)","(28.683, 76.058, 1.354)","(32.976, 81.233, 0.413)","(35.687, 76.802, 1.023)","(40.783, 50.554, 1.237)","(46.278, 81.712, 0.365)","(52.589, 76.352, 0.348)","(64.236, 51.459, 0.327)","(28.461, 28.730, 2.104)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,0,0,0,"(9.124, 73.873, 4.415)","(11.151, 84.163, 2.846)","(17.002, 48.791, 4.563)","(19.808, 80.576, 3.358)","(24.035, 82.149, 1.082)","(26.978, 74.031, 3.180)","(32.974, 80.755, 1.028)","(34.725, 75.358, 2.408)","(39.029, 49.616, 2.911)","(46.277, 80.014, 0.921)","(52.646, 75.980, 0.866)","(63.858, 50.986, 0.813)","(39.036, 38.978, 3.212)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,0,"(10.488, 79.173, 33.831)","(12.159, 81.373, 21.453)","(19.161, 73.500, 35.579)","(21.683, 77.676, 25.615)","(24.285, 84.168, 7.974)","(29.231, 79.155, 23.379)","(34.132, 81.807, 7.765)","(36.764, 76.453, 18.496)","(41.251, 81.199, 20.954)","(47.480, 85.094, 6.977)","(53.702, 81.145, 6.615)","(63.987, 82.855, 6.153)","(39.172, 55.356, 27.758)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,0,"(12.340, 73.046, 72.940)","(12.506, 75.059, 49.387)","(22.902, 72.820, 72.799)","(23.546, 75.809, 58.036)","(24.472, 75.768, 25.219)","(31.928, 77.237, 54.977)","(35.163, 76.147, 25.205)","(39.515, 77.307, 45.933)","(44.760, 74.707, 50.296)","(48.530, 78.515, 22.211)","(55.200, 82.507, 20.921)","(65.536, 80.090, 20.222)","(59.661, 59.725, 46.312)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,0,0,0,"(12.580, 74.513, 74.534)","(12.591, 74.250, 74.228)","(24.265, 74.355, 74.346)","(24.380, 75.474, 75.480)","(24.449, 73.365, 56.575)","(35.011, 74.073, 74.068)","(35.101, 74.013, 56.515)","(42.295, 73.795, 73.789)","(48.772, 73.985, 73.958)","(49.614, 76.449, 51.959)","(56.117, 75.895, 51.104)","(66.373, 75.507, 50.236)","(67.476, 64.249, 63.230)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,0,0,0,"(11.957, 82.732, 57.370)","(12.171, 81.671, 53.395)","(23.198, 82.678, 56.662)","(23.578, 83.221, 48.205)","(23.921, 84.983, 46.115)","(33.678, 82.452, 50.594)","(33.984, 84.560, 45.686)","(41.176, 80.280, 49.348)","(47.714, 79.447, 50.533)","(47.943, 84.520, 42.269)","(54.605, 84.628, 41.209)","(64.472, 81.149, 38.286)","(65.628, 76.559, 29.244)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,0,0,0,"(10.367, 82.463, 2.142)","(11.979, 82.887, 1.254)","(19.166, 81.355, 2.169)","(21.651, 84.740, 1.483)","(24.413, 87.607, 0.445)","(29.590, 78.984, 1.415)","(34.274, 83.927, 0.426)","(36.892, 86.529, 1.051)","(41.304, 78.640, 1.266)","(47.476, 82.473, 0.383)","(55.083, 82.654, 0.363)","(64.672, 82.834, 0.330)","(31.764, 36.373, 1.996)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,0,0,0,"(9.364, 81.285, 4.580)","(11.515, 82.986, 2.955)","(17.122, 79.795, 4.664)","(20.725, 85.778, 3.526)","(24.257, 87.057, 1.092)","(27.760, 85.507, 3.280)","(34.363, 84.825, 1.073)","(35.743, 86.042, 2.491)","(39.766, 81.876, 2.972)","(47.356, 83.212, 0.947)","(54.104, 84.924, 0.892)","(64.962, 81.957, 0.827)","(40.377, 47.601, 3.324)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(8.777, 7.888, 30.106)","(8.347, 14.224, 15.796)","(18.279, 3.008, 34.312)","(17.109, 9.627, 20.599)","(17.030, 15.079, 5.720)","(24.511, 7.668, 20.610)","(24.272, 13.565, 5.704)","(30.791, 7.611, 16.075)","(39.336, 2.881, 21.279)","(37.879, 9.550, 5.694)","(45.850, 7.635, 5.722)","(61.284, 2.891, 5.939)","(30.076, 5.033, 24.138)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(9.804, 8.846, 68.257)","(8.883, 14.322, 42.707)","(21.197, 3.455, 73.979)","(18.062, 10.243, 51.635)","(17.063, 15.211, 19.024)","(26.015, 8.170, 51.843)","(24.575, 13.824, 18.855)","(32.424, 8.060, 42.798)","(41.274, 2.994, 52.596)","(38.206, 9.679, 19.072)","(46.102, 7.696, 19.076)","(61.685, 2.910, 19.802)","(41.564, 7.827, 37.883)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,0,0,0,"(11.119, 10.009, 84.212)","(9.298, 15.003, 78.080)","(23.746, 3.885, 83.629)","(19.651, 11.127, 84.473)","(17.189, 15.320, 50.666)","(28.260, 8.872, 81.666)","(24.637, 13.909, 50.478)","(34.383, 8.532, 78.742)","(45.511, 3.330, 83.318)","(38.665, 9.784, 50.701)","(47.136, 7.913, 51.046)","(62.073, 2.937, 52.695)","(45.694, 8.809, 49.014)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,0,"(11.545, 10.361, 83.825)","(9.581, 15.469, 84.788)","(23.997, 3.924, 84.268)","(20.350, 11.521, 84.585)","(17.627, 15.719, 83.074)","(29.420, 9.221, 86.088)","(25.045, 14.095, 84.138)","(35.216, 8.713, 83.139)","(46.633, 3.390, 81.715)","(39.297, 9.946, 82.557)","(47.578, 7.972, 85.261)","(63.316, 3.002, 82.359)","(47.332, 9.126, 63.689)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,0,0,0,"(10.690, 9.973, 55.725)","(8.955, 15.433, 51.174)","(22.946, 3.771, 55.532)","(19.123, 11.238, 52.997)","(16.907, 16.122, 34.133)","(27.618, 8.965, 53.030)","(23.932, 14.412, 34.211)","(34.112, 8.737, 44.400)","(44.882, 3.300, 53.263)","(38.147, 10.093, 34.835)","(45.842, 7.983, 34.823)","(62.874, 3.036, 36.336)","(44.228, 9.996, 14.969)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(8.593, 7.765, 1.799)","(8.465, 13.629, 0.895)","(18.271, 2.944, 2.093)","(17.267, 9.638, 1.193)","(17.090, 14.990, 0.301)","(24.789, 7.697, 1.191)","(24.419, 13.548, 0.301)","(31.014, 7.575, 0.886)","(39.759, 2.834, 1.217)","(38.445, 9.493, 0.301)","(46.601, 7.574, 0.303)","(61.879, 2.825, 0.313)","(28.605, 4.623, 1.550)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,0,0,0,"(8.002, 7.220, 3.796)","(8.269, 13.296, 2.101)","(16.549, 2.668, 4.345)","(16.661, 9.244, 2.773)","(17.190, 14.920, 0.767)","(23.662, 7.337, 2.750)","(24.323, 13.404, 0.760)","(30.477, 7.419, 2.091)","(38.186, 2.732, 2.796)","(38.209, 9.428, 0.757)","(46.494, 7.553, 0.761)","(62.675, 2.867, 0.792)","(34.972, 5.238, 2.538)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,0,0,0,"(11.574, 10.780, 56.444)","(9.516, 16.327, 58.985)","(24.295, 3.992, 62.105)","(20.538, 12.129, 55.907)","(17.518, 16.650, 57.447)","(29.604, 9.559, 56.368)","(25.077, 14.933, 48.296)","(35.610, 9.072, 59.747)","(47.978, 3.483, 62.035)","(39.448, 10.339, 59.576)","(48.114, 8.248, 58.414)","(63.576, 3.010, 60.981)","(45.170, 10.288, 19.898)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,0,"(9.823, 53.108, 33.348)","(11.366, 49.839, 21.188)","(18.614, 36.934, 35.492)","(20.441, 51.552, 24.364)","(23.139, 54.647, 7.693)","(27.616, 49.721, 23.012)","(31.984, 54.105, 7.420)","(34.522, 51.629, 17.912)","(39.800, 35.521, 21.406)","(45.016, 54.081, 6.697)","(50.986, 51.839, 6.348)","(61.439, 35.871, 6.021)","(36.365, 11.551, 28.743)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,0,0,"(11.613, 52.925, 73.281)","(11.827, 51.322, 51.527)","(21.885, 42.733, 74.065)","(22.103, 45.026, 59.241)","(23.223, 53.779, 24.674)","(29.994, 47.771, 56.630)","(32.468, 53.287, 23.977)","(37.150, 48.899, 46.332)","(42.764, 38.631, 53.927)","(45.958, 47.915, 22.289)","(51.608, 52.849, 21.014)","(62.515, 36.941, 20.037)","(56.045, 22.695, 49.104)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,0,0,"(9.721, 50.967, 2.030)","(11.275, 51.129, 1.189)","(18.788, 37.311, 2.090)","(20.482, 52.817, 1.378)","(23.157, 56.263, 0.417)","(27.724, 53.525, 1.334)","(32.205, 55.217, 0.400)","(35.255, 52.598, 1.008)","(40.707, 35.287, 1.248)","(45.241, 52.644, 0.358)","(52.649, 45.502, 0.345)","(63.526, 36.033, 0.323)","(30.608, 9.494, 2.072)"
