workload1,workload2,workload3,freq1,freq2,freq3,"(w1_10, w2_10, w3_80)","(w1_10, w2_20, w3_70)","(w1_10, w2_30, w3_60)","(w1_10, w2_40, w3_50)","(w1_10, w2_50, w3_40)","(w1_10, w2_60, w3_30)","(w1_10, w2_70, w3_20)","(w1_10, w2_80, w3_10)","(w1_20, w2_10, w3_70)","(w1_20, w2_20, w3_60)","(w1_20, w2_30, w3_50)","(w1_20, w2_40, w3_40)","(w1_20, w2_50, w3_30)","(w1_20, w2_60, w3_20)","(w1_20, w2_70, w3_10)","(w1_30, w2_10, w3_60)","(w1_30, w2_20, w3_50)","(w1_30, w2_30, w3_40)","(w1_30, w2_40, w3_30)","(w1_30, w2_50, w3_20)","(w1_30, w2_60, w3_10)","(w1_40, w2_10, w3_50)","(w1_40, w2_20, w3_40)","(w1_40, w2_30, w3_30)","(w1_40, w2_40, w3_20)","(w1_40, w2_50, w3_10)","(w1_50, w2_10, w3_40)","(w1_50, w2_20, w3_30)","(w1_50, w2_30, w3_20)","(w1_50, w2_40, w3_10)","(w1_60, w2_10, w3_30)","(w1_60, w2_20, w3_20)","(w1_60, w2_30, w3_10)","(w1_70, w2_10, w3_20)","(w1_70, w2_20, w3_10)","(w1_80, w2_10, w3_10)","(w1_100, w2_100, w3_100)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,153.47828964785003,160.1233555957691,164.15564246476106,153.63018838352045,156.91659759295618,154.31600644642475,151.11849063117464,137.39671115082183,164.628175628959,164.25868920762485,159.3141153763352,152.32084598774884,155.4974248222499,158.59073197485807,138.36337415492852,161.38949324653984,161.74774832976382,160.90020836879026,167.31332022056665,153.6394838830842,143.98027905730692,160.9220922756549,162.26547423027844,163.9139808727134,158.34440688643068,143.8364096249759,167.80171483059593,162.49273877660445,159.59421359211927,144.90030782341088,163.5673799079249,157.9158091369697,145.00491730158535,160.05668014258282,145.62682210832756,148.43344999725446,155.2260017506624
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,1530,1530,1530,135.48539168215027,138.39606035306744,143.296278512089,141.4925680716387,138.05975268381763,141.30085460502306,142.81938622818362,137.2415675859306,141.62598559724336,147.49195029574895,143.54933646826893,146.15770616020654,143.7651439888145,141.04294573670663,139.87230728031864,149.1407376562355,150.53185392680479,141.9280296056042,144.8746596149321,149.510502636031,144.42141736432265,143.1760527291387,151.16468360526204,144.28968534954646,146.6796047439609,144.60428150227006,148.7582356677354,151.71422066209865,154.84747885467038,149.86953667016041,150.61359289366763,151.814567819205,146.0664956478188,154.18802059001925,148.4902120119189,147.37735932315707,131.8520584926025
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,90.31616183891003,93.81023688992053,94.17750437623755,92.91721330029826,92.68505139273203,91.43388309470205,90.89945413476018,87.55100515226323,93.73673151610946,95.16264930605584,94.41943831939842,96.7749141320094,91.81313883851074,91.19248443666348,92.97844578723792,93.40267446727117,98.98535335891997,89.57038011131242,97.1005974057294,98.72199579855439,98.5188703020124,99.78790993980509,99.57717499049204,102.07791999849216,95.70720877359874,95.38914692792933,99.32866201022706,103.30273317923323,98.69621552282973,100.59712773381045,99.05772772815867,101.73814066216237,105.57104213061801,106.59507279033473,103.26973486358156,104.3473773501919,58.6736690130224
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,89.97034296944723,90.700962927118,83.41314881436644,94.07653937310732,90.77788011888354,94.28575447598149,88.30810486752826,91.71023570722414,91.30854078781549,92.39744296046578,97.12246024650798,96.66846894610858,93.83168065485856,92.64299365052302,91.31188754454472,95.35414898332122,98.4565105193886,94.05303143423677,94.9780665741964,100.36689048221555,97.91215779220602,95.69115730800019,101.84796317820714,97.84261406055933,103.52168733626479,97.9413117792321,96.67553724174032,104.89281301774406,100.23371935985836,102.8549407966234,105.10544536877559,105.09962161018215,99.10251082792892,107.38006193574294,103.2628816933486,104.56746691564211,80.92668586191199
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,51.359917430297074,47.31824636536025,45.106026190904444,41.62910034595516,38.95360932263968,36.055121806475796,31.747503258461784,28.297572698776918,47.57099942856559,46.16473788415416,42.68568747188908,39.564148804867436,36.94008094974823,33.68856848059541,29.207811196186896,45.73919475491174,42.83362304030369,40.11179714163313,36.959296168047594,33.932160983585405,29.879017463516647,42.51141579496145,40.26157199204199,37.414034232499915,34.02324087622672,30.007249257375484,40.23596304811914,37.976377184209795,34.65144765347186,30.343607713225058,37.610749329716114,34.966945956278,30.51172768668568,34.22120807149883,30.618399338456594,30.206351673140663,42.81065440587412
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,84.63428866806163,83.47545155350213,81.40038830685695,77.47464938792187,70.8985852124391,63.27780398405936,56.998930558243,42.90859966262258,82.91656299870469,83.01086986952606,78.45695609548382,71.26026849329192,63.974714625871435,56.98038057650464,43.70108942378933,82.27116445640281,79.05048695974563,71.95117889943045,64.26872616681703,57.20953580583631,44.21311462100755,79.02780303087658,72.0677403066083,65.067776230405,57.36657072600937,44.27771040083986,72.40555016073858,65.62223506389677,58.24218705141607,44.76606337362062,65.14455960154078,58.58111480426628,45.21368903560136,58.15094583271025,44.833533768470446,44.92348572419731,62.627172651362535
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,1530,1530,1530,94.58804670449007,97.70523220232124,96.64584380184809,99.92592746626741,101.58054584312735,95.4930549704047,91.43398444853094,74.56920566234122,98.35266793104128,99.2190770218424,102.12117681020494,102.2235908768092,96.55656439701158,92.00530895540959,75.95995640745824,101.12401147149907,102.61979170926628,101.34712556979567,96.95919418078009,92.36891896858705,75.66171996803094,101.62881417509169,102.77550475298173,96.90542322378326,93.72724497437474,76.79265524257961,102.64550504265841,97.71012931690309,93.25427586048735,76.46184647941456,97.2810638964315,93.90856718049432,77.06849013498064,93.96050014748117,77.37724557147692,77.27682364473692,75.70612091414628
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,91.84336819808948,96.86446919811704,97.3615031845746,100.36311372085663,106.56076194286344,104.22178550360809,108.82258129762684,105.89090320958722,99.81725804356392,102.26440542814089,102.61398907722761,101.85799387550648,107.53365439820008,106.57100572333411,106.88210130064853,100.789324428045,100.95963164495816,104.06745897593629,109.01776414289009,107.79761041299217,107.31530442581905,104.64372981220188,108.01154190021488,110.51759783033563,110.91592804675096,107.94125356820247,106.0100925722752,105.30096528035475,108.13421196162292,108.17834170658222,107.81305167562327,110.98953149946765,109.39324768192334,104.77071127246882,108.96012569668864,110.09478836135295,88.23261707625312
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,1530,1530,1530,60.04844220201969,63.33337422351398,66.8815181782059,60.03425518578555,68.2926082423231,66.28735516278047,65.70044023430144,56.182000450830984,64.97309428682068,67.27736132537356,68.26162026105968,69.82442010834927,71.16370912297349,64.77933327881516,57.11424363485415,67.5009959915971,69.86791196088134,71.32203493406257,64.69184435183519,69.5805069392568,58.16717404266961,63.695638161163195,71.66275936342961,69.61848430679422,69.82098798137449,58.22866870555488,67.3230135094935,69.76094520689581,70.33021092771588,59.08703054028379,72.5189878709854,71.20666325012361,59.80394147961593,70.92645666865454,60.05524835362342,60.15740866206595,44.93562933183447
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,9.46533257451895,12.060129115677835,14.13467580906634,15.97993706266739,17.87849946873265,19.723834455175055,21.13553752237859,22.905345288346158,12.247609990273682,14.702463818147478,16.841538911320814,18.586909631235724,20.42671623459877,22.29961141008277,23.689587668077703,14.532131942691139,17.0374156457675,18.98580211450226,20.575181002609607,22.52979996945428,24.323012834169532,16.509844096264306,18.94292284966909,20.78542754928328,22.39934023354227,24.36884908976916,18.711880112588332,20.996893639780357,22.933360608535427,24.615463961793182,20.673660667457547,23.11759353324936,24.978520403493505,22.317016568727446,24.617963312682022,24.143336987097886,15.282247498956451
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,1530,1530,1530,11.193449073113907,13.40601348338515,15.230295098488963,16.830390062472603,18.65702796956408,20.416112615240117,21.811528164198755,23.250615695812776,13.57859965016235,15.876407536563498,17.667914967641074,19.256965462359947,21.090401349849188,22.952386491112225,24.064436705147443,15.57108048718802,17.80737758949574,19.60587406169623,21.22386638004997,23.148968492510694,24.673791448904257,17.31532044233917,19.614698598966648,21.385938050412133,23.054419415314825,24.744642840688293,19.356845900027004,21.65251930861981,23.550144173242174,24.943249168563206,21.343792008862792,23.67406929363934,25.31161523028757,22.880162857675053,25.006943041818698,24.486115514654088,19.92051181037893
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,1530,1530,1530,63.46207882056096,66.38226444317237,76.23519910097889,76.26732391630637,77.87916643091012,74.44585244452409,75.37523762500858,80.02455272373197,72.83277114714639,75.57965038235088,74.99520439863336,74.71243243115897,73.18356566683228,81.99590159768432,80.36887102089997,70.44805242361406,76.19734995020181,80.66772654497206,80.80460502720385,82.39698719829983,81.68655335049564,72.6264782543244,81.12928018598802,82.07739904700011,80.16253602214036,74.7842118152691,75.20850801166912,83.60544076553364,79.215424028474,79.57837406307843,77.66597713295019,85.08622185338137,85.45819223348452,78.28453838185003,82.45431778816106,85.49814745929947,52.41861115059321
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,88.41705813425104,93.14499172269934,81.22627101249937,81.70835704275024,83.04674159660887,77.84844758601855,68.14248045128555,66.6887033053012,83.60671561450067,92.4059702438926,81.83636008339779,85.10854334168957,80.2943778017234,74.34701809536787,66.74413765493145,81.40264932075706,87.27168579171537,84.04280607206542,82.40881115244493,77.51449695273149,72.24171640972422,77.66433949828993,79.80670625577572,82.63417334820015,78.65941109543297,74.23810384321906,75.0323562358468,79.30362146617469,80.23953208826045,73.87002266788443,72.00599039136722,78.09784543875807,76.08325105574174,68.79978483056783,75.9483229504663,64.57568723081968,60.47346299446025
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,126.02981171263897,123.4539338579497,125.07899726350756,118.34118549149699,106.91072625917312,103.71976393694655,94.05649040347168,81.53431402759298,124.57919539580651,127.06243367122543,125.61570230580408,114.15152308526014,104.11752401291547,98.57545256858435,84.85897124603741,122.6592611312706,127.40954536894219,116.0572340834651,110.54628384448353,99.80433083994777,86.48457335912917,117.88290263816381,117.15982303685631,103.45930239810825,104.21386607762429,84.79964368939973,110.41496441650696,111.55306751891321,104.05698282203022,87.60566512938071,101.99546417303608,103.23231975814367,91.34334748101723,93.3853503626505,90.57726330332474,80.40065485440843,98.13528708238135
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,46.18615456245067,57.44212664532072,57.545354403003515,57.20238307917651,57.47636904984321,51.023398165239534,58.790250555302364,58.70559172766201,47.94672413052006,57.721884822217696,60.473200451544194,59.67218298558492,61.962761643296496,61.27688648213774,61.06090242717704,49.44119492182505,59.95590453166909,63.27705552845501,64.04605477627192,64.92150578861661,63.911907040883975,50.81491791329147,64.16750370269732,66.7307395571854,65.20635745342103,64.67426828760303,52.901272840596484,65.99436978493516,67.81416843016002,68.23341226315532,54.6258242929641,66.77267662696669,63.36383498700329,56.32236353990465,69.47001335008147,58.351596148169826,24.224192208079717
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,1530,1530,1530,42.929534023967754,53.189179154181105,57.29392876226959,63.35392752060281,57.574001080285434,60.1200919759328,60.16417392650888,56.88291449537697,45.34150712564919,55.32823343715715,59.62456878991364,59.3996395845286,62.09637865266983,57.126167078626835,58.70346075898365,47.532035610868505,59.48269371922913,62.77381578527502,65.10276333577725,61.68764606367587,65.17890322381695,49.42851340116204,62.04201044933373,63.73104551725503,65.8534250307695,67.09935460713639,51.74423064926002,63.916739552805616,68.28002551384715,68.28786245532486,53.69684980035984,67.44659732992903,62.516717271035446,56.15980876906685,66.86653354859781,58.16362541755024,31.59800195075516
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,49.03217834007157,43.30521631518211,38.690386543238404,33.580705101797854,28.89710205120292,24.347856328218533,19.791225711246298,14.278025555736265,45.79826445990066,41.64942780918138,36.36500540514395,31.7262154454338,27.20383964521461,22.408674141633483,16.69135638106691,43.482797595540966,38.681472084512876,33.91130423945504,29.271435292261305,24.326913975223555,18.711091007277783,40.49697228844991,36.10553617150998,31.260313948692314,26.203853947187785,20.50122408897319,38.13315635606246,33.72949893350461,28.452386729692464,22.513700985175095,35.457290844945405,30.60275673551562,24.597236583952817,31.961569443024523,26.250173981758525,27.859968497375107,35.48943558459239
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,6.961206986381281,7.2904430193291905,7.659213780115035,8.01845914940239,8.14297540776505,8.379132016736405,8.57889996756356,8.76798959807155,9.842412022584664,10.211330423196069,10.36426116469106,10.60985214439673,10.734252566982283,10.977537540196488,11.079325746232382,12.208393365621124,12.5600713099717,12.632538589407098,12.764350126608843,12.868578811165172,13.076548974584231,14.213747909464688,14.542824978403743,14.502242172559587,14.701770081636857,14.81883745388462,16.404060190770757,16.603233768194926,16.66988457106802,16.813970218003885,18.407992751566933,18.747757253630116,18.746843326107754,20.00123070196356,20.31734642448508,21.881492575564394,10.521523929482699
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,1530,1530,1530,102.45634303534035,103.52448844711544,102.12617801557985,89.1816135142774,78.09217108895496,84.1160010211277,78.85078960516779,72.23079174337079,105.09009021100903,102.59215067034668,102.6821050450481,94.12163927188814,77.87699002639962,82.71182288879336,77.88067983326403,99.86597558298061,94.99445126402823,96.97074076443545,78.60429472895581,78.88907195040457,79.72549299762362,88.6236465409548,96.75436680129968,91.99560914493982,83.05153441139554,76.03231964091009,94.69407081495187,95.6136544574646,87.33765017756458,83.6151874440596,94.24455357657442,88.2008748066812,80.76249946211757,83.4964698958235,76.22542881051936,87.80610127978564,67.46406808522264
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,1530,1530,1530,132.04065639242856,138.03066137737542,138.03769705253617,131.45474150871593,117.91053509758552,114.0694525730647,103.2081712513719,88.36173780171683,138.46206254046473,133.23369084442268,123.92936598880684,119.73514971188368,115.05283658718,104.44474103434811,92.77800727539413,128.27739105699408,124.61794283211526,128.54855788664094,118.81024359623856,101.10081157689895,89.22819695761314,135.18432207968596,131.14209459530124,121.79182957531815,112.63315234363694,92.0986394562295,128.64626772053717,123.33560553975735,114.04645608800664,92.42845097872123,120.39641074847731,111.90408302683419,102.4607947829073,114.97281577860578,95.2089397626436,102.37620221353333,112.67113379437241
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,1530,1530,1530,141.55522170468655,143.2489460906981,145.19710297138727,149.95765984326616,146.61128355590486,144.3788041316651,134.13721605339776,123.27516498117646,144.30805979849077,148.4621493982732,152.05746659605387,161.50027279057383,150.41038958306842,141.0531137030738,122.46931793108905,150.26427683043548,152.94669036500125,150.2542642832654,149.94842867149822,147.47698580216752,128.05786618749534,164.01264653809744,147.65815426540541,150.1443460131507,145.66312809387827,125.7333965598518,154.9680886986045,150.60911665139184,147.87109451765517,126.98957596018562,150.39506276809647,144.78148059645343,128.3509035244575,148.25975775899923,135.21676339068588,131.64603434568727,131.74459547864495
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,143.17885341971242,142.59030969114136,149.31567500783143,143.24791508284986,142.33617070906953,146.02172141539808,147.6154568936313,149.46509269284562,152.92077509717245,150.16759732234706,155.59200830653862,149.93505190450395,152.8309746992766,150.39896988204072,139.23383736649595,144.2740465666405,151.13509968230863,155.74499568923295,157.09628822618623,160.8417702797288,158.89408579239273,153.17116511744982,158.9783678677561,153.2661715901399,165.4616704533484,150.35781931281986,150.8210697920824,160.8716099872998,160.0317173139502,154.09781231679494,157.8044775128916,157.232310063432,158.18788567088728,167.7223733720463,151.29361632372587,162.79504864806455,145.78384286288315
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,1530,1530,1530,117.81213954443457,110.03709528115377,116.0090741996185,119.62218681085523,114.05100639852117,110.56432788373844,115.8916358644552,109.63442019391405,130.95487748497726,122.07818523482659,108.61769327801652,117.66672903181322,124.03894336189182,123.76330592462665,118.33914412723567,123.12800963684415,127.61529341454248,121.66622315297013,128.571759950429,121.29670324763745,111.23161041919036,126.28953436484724,123.81330367199035,129.4359562514465,127.71560423992901,117.94627374678836,130.43959494933247,126.25523833152923,127.66552087032551,122.18904468343663,121.1632837751318,132.52242320126578,121.2982093018436,125.47898259275101,120.89324354564744,113.02640030150366,103.68076519209188
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,1530,1530,1530,67.28882280968337,67.16486352628976,67.26589687458485,66.24055441203222,67.19004096135718,67.24346092824926,65.82279799251029,59.07787983669484,71.22142296755122,69.58296383787373,65.70838162857768,67.00223071658093,69.4961837584328,67.33105514575315,68.52093565338296,74.83667792332317,73.53847488434603,67.193833142284,70.53909762181159,71.33287730411126,68.99909844004249,74.22594124075329,77.1932977764995,63.48975027556444,76.18065938456446,76.17390985717032,76.56850149736358,77.86875441373572,75.97163311790824,78.24773923760924,78.81484744931495,77.58953173750336,79.1948225556354,80.67566431536113,81.50492800182359,82.92635141342959,30.154227164664132
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,1530,1530,1530,63.75457661667831,63.69823453454461,61.63081899573214,68.34439151452392,68.18250712519911,68.52389317135456,67.54860695581911,67.49131514792272,63.77592334803789,63.831748224106335,65.11586731489807,71.30734095277913,69.30529213331974,68.16208000594406,67.53547345156402,69.9251733539805,69.93064777039861,74.37158244145981,69.23109928199904,74.16861820269814,68.65104232759163,71.14998210790574,68.65503356503524,69.79726044550222,69.67100561546032,71.50535525718782,75.57950189547383,76.6502269412514,70.44739158824862,75.44038341889708,78.91221605335481,80.44691571939956,80.25587841214899,79.77164078185643,77.0501948403507,80.48743753519813,36.60280230934518
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,58.83234561583498,62.270505165596106,65.81919375040741,67.80443639017687,70.93432022638726,74.60987517864106,76.08160636860771,78.37286388179882,55.23800718412148,60.288646708696525,63.10027427242653,65.45236517140071,68.56582088265348,71.8182795769723,72.26053263980774,52.486808769925794,56.94036422871888,59.9972670038691,62.424057146392535,64.89652523157419,67.04168624349406,49.487707841683275,54.007722207996835,57.010412926859644,58.89629341573651,60.29438512759877,47.02958901313447,51.61011768165477,54.10552812191299,54.91299947318766,44.31632019660988,48.38383703391332,49.95596130934089,40.82616839256973,43.95912950426755,36.76347129443227,64.41035035249168
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,1530,1530,1530,95.32373527362029,102.39160137210663,106.82078896125967,108.70032064759413,106.87858400355356,105.8846614848077,102.29406582649848,93.9652471541221,93.01924342794344,98.554790549459,102.18206772931556,100.86834607681693,99.14504502218128,97.92085809871655,88.04919716827574,91.58514268664608,96.25785902794422,94.66228046452662,92.40215755113965,90.3930129719333,82.61260003854655,87.65236694453756,88.34280557259191,85.97073155535087,83.99393816295378,75.70054190467721,81.18630254404414,80.45629644050777,78.98719604470944,70.24319481659283,72.41914223799061,73.1572437102591,64.90984533620802,64.94241761558452,58.92895933483172,51.823256375973365,93.7299920002759
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,1530,1530,1530,102.09454752045694,114.42657980235344,118.67698978797564,131.7234345623987,136.22770887639908,141.04887805613623,141.28586230847318,128.57796275824177,105.76131868353474,110.702007329434,119.94380549638532,125.0630342926436,134.8308666677642,135.89526840371016,121.59416321091338,106.8620831099986,115.440340426625,123.69273126080795,127.80992860515713,128.57489943293066,116.27254068228422,110.88691687978991,111.52306355013852,121.64099816567963,123.62487787361422,109.38477723378878,108.72789394165315,112.9615111851183,118.15593160355263,103.8123587288392,106.81485251249359,111.9812154323527,98.29763481151707,101.60050257424575,92.68042884630003,84.30103404716027,108.79582112794742
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,1530,1530,1530,101.9719594898132,113.77046484947579,125.07533891227439,131.16286422727586,140.2900962244459,141.84736694930857,154.32319242166895,157.96750920030942,97.71695724598237,113.10109536462063,121.94060696967713,132.4613499048028,143.05309031519366,147.6543304204354,155.04198914580184,109.51841291454804,115.12135978202436,126.44727312730414,135.94517288787432,138.66605428948978,146.9934871740502,103.7885030046944,119.04107972857449,128.10273519741855,137.3784029384484,141.3678403057329,113.60283384573636,120.65644382301288,130.10676228087635,133.7824459098615,114.35024875204468,124.72159387800454,123.13323951356513,117.41799567120871,126.44788250098162,118.34102952606638,125.74476915467454
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,1530,1530,1530,31.70091882819653,38.83423529692001,44.75247969176308,49.99662178302672,55.76786117931912,62.66123797177939,68.1132555900705,74.53495284933528,32.44474381643225,39.88840089036662,45.63319989776941,50.49338307473448,56.65977526283277,63.59803124367882,68.61217501906785,32.93607158055708,40.014071322421515,45.62388429506285,50.951736832940924,57.23144864336497,63.39888916039257,33.03046349309428,39.92466090863051,46.0798916376677,51.25662771069563,56.84208743370234,33.32121234288256,40.689179795091874,46.73800195280323,51.43047646170382,33.7324012100985,41.102531306536136,46.4655011684466,33.6965856074744,40.52425939237916,33.27622660798972,54.584813709375055
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,1530,1530,1530,69.9939521374366,81.3140902329136,87.1351333642936,97.29609535360501,102.62653940972507,109.42049543975952,116.75952479237995,111.57150369271096,71.12281186629126,80.353595760488,90.17096045040466,96.48448396355343,97.63319896689148,111.48265266274365,104.77053744094509,71.247310354534,84.74774836724693,90.43566299195595,96.24398869218936,102.80444068814758,99.24627800081586,72.41028856233622,86.26098509829404,93.97583585265545,97.85538406630516,92.14443778688218,76.95040457321136,84.93285021902994,91.67062503712081,86.1327369833281,76.06966250727854,85.75433089276757,80.36080662873181,78.70680820093722,74.99039193983342,67.89879980773209,74.33120262540055
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,16.369188006464675,26.086429290955785,34.20649853737701,41.5165328788744,49.85787182718417,58.44619190180159,65.35030421571363,74.41707927874431,19.042454070074786,28.522906779419127,36.661022012858695,43.97474364430025,51.79211592564032,60.79961726675084,67.5842599035856,21.07566385388689,30.528987686094535,38.59733587344499,45.44070857815679,53.506972801825,62.20926477078754,23.05225932820225,32.41004351274927,40.09825342404448,47.19418389982371,55.24240099855857,25.248388305328486,34.379660293964264,42.31316987483602,49.30764391595667,27.09698523994611,36.40698168503698,44.27486476369889,28.759256393204428,38.06987084013812,30.6587153452081,40.59329395090036
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,17.210912139384767,25.82546653712479,33.428269091365166,40.36098845259869,48.40412198887197,57.34853424718066,65.11420485262542,74.30876808097149,19.580659633243542,28.366877346694114,35.9318541913437,42.96589918750987,51.21919003763645,60.709689903390526,67.82614746840679,21.545440702863598,30.2637258817239,37.88153933603964,45.01903364782869,53.6690419787361,62.39518688195701,23.3632340773648,32.21187771961714,39.97288433926651,47.4821524071804,55.47652669671738,25.464325023586802,34.53214925226176,42.641865141329966,49.768162479494514,27.475350524124988,36.84780394527137,44.55346258477646,29.276786072221142,38.39778309195022,31.032846776383344,47.163758436254675
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,1530,1530,1530,78.52626828280279,85.13603880933971,98.39019071043793,101.93512536464854,115.62833790803936,118.55499576627139,130.90371153665134,131.02009100952773,80.41063402854898,85.78879671638208,94.98616595370501,109.69546249321996,116.60266579516532,126.7414828205412,125.0364690233792,77.0576648416823,93.3723560396563,102.64555789556687,107.92149224817386,111.03933092952326,112.54471141922218,86.32653047434107,86.92742400173485,98.78844055962765,99.44078880690671,117.40076735957709,82.87431613107702,85.11669827187765,93.49598961352368,111.73445199362334,77.35811077992238,86.87716185875297,105.7896738575316,78.98867415630524,88.06385937452455,93.8603135885223,80.22008896524787
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,70.12756263386078,71.92169125592606,80.29724025615617,85.74822997486922,90.65442108885487,91.97302680162761,95.89118116449751,101.03182508344192,64.66674698114372,71.75778831060143,82.41637551885985,81.94210963958972,87.4274395641553,94.04534911558187,98.03640412866385,68.13372843708099,75.74867286080871,80.77066421411978,85.6576229588697,88.40764199716331,96.31357498970624,66.53832671079736,66.92706564894041,81.40673337197428,81.77648946996484,90.75603778117717,69.7856857185076,72.55071556898962,80.45415615382124,85.86646766569751,64.17346850671318,76.09788007374077,76.67075529159419,69.5153764642757,68.03956461517257,66.35483553857486,39.07703380804234
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,1530,1530,1530,128.36019619141825,136.9716087941253,140.16064367736206,148.34204223602723,145.5475669106573,148.34247927472666,144.2538341882154,139.8007433022834,120.85825553475748,130.65678407412827,136.13950206960433,137.10723314023235,142.9140015499076,139.34336194836365,140.38512840348153,113.68734446080558,125.4530319484579,130.93046897918816,134.57074330441682,136.9913875091703,137.44738081474244,112.29560490061581,123.40139042881542,125.8620093236025,132.66858535614367,126.77377233213738,107.80039852264788,118.1695613050553,120.43824285845369,126.72714054596695,101.66987392635262,111.17982536117353,114.82475494334275,94.5659504057721,105.66841588484836,89.51749223909172,128.2175144156245
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,1530,1530,1530,83.06376610905204,99.59021424775105,108.96590125162662,117.57303068637673,123.95143513908408,125.86868493777547,132.35389553949685,140.09147775401556,85.65653214747044,101.48560270412862,110.06384009813695,122.4234625460009,125.47682616590792,129.39761416319027,132.64609319995782,83.8537370745092,102.11638832882838,110.05549466555095,118.52291041444433,123.62506166938917,130.9939268205929,85.61919160565716,101.75852697840585,108.3364653189583,119.15163730976931,127.30942102245359,79.73612077957209,100.41137569802758,108.56361064277435,120.96929391997848,81.57587407974887,99.42724925065473,106.37685127071576,80.87452548549228,96.774301144793,83.41867143812955,55.083528644954626
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,1530,1530,1530,79.48051987166815,95.28137171009486,103.62675021336632,111.7302404456862,122.04979907151244,127.62052036416459,132.07298519986048,137.96991174392934,81.81885249157004,96.74049841118872,104.34263376541593,113.88323510796738,124.1123063026998,129.06319769118758,132.74921959532014,82.42195675561243,100.29496824276183,111.75763563817395,117.758836815068,121.96832367113024,124.36222324405635,83.65268204834018,99.34550353755617,106.61198323677903,118.01321781627105,126.66014740616191,83.25267573771946,101.52671245522305,108.66411222314784,121.0879721725443,83.57539406752925,101.94364588452103,107.17170932744285,80.73978491029767,100.02101073147097,80.97207638554477,87.76348694557518
